trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,2,signed_volume,0.25769755801607763,0.06,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1183.75,1179.5,1187.0,1182.25,1183.5,1177.75,1187.0,1179.5,2011-09-27 11:00:00-04:00,1187.0,1179.75,1197.875,7.25,1,3.0,8.25,fixed_contracts,2011-09-27 15:05:00-04:00,1179.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,2,signed_volume,0.13306584226797344,0.06,2011-10-05 10:25:00-04:00,2011-10-05 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1123.0,1116.5,1123.5,1117.0,1121.75,1111.0,1123.5,1116.5,2011-10-05 10:25:00-04:00,1122.0,1115.25,1132.125,6.75,1,10.25,4.75,fixed_contracts,2011-10-05 13:50:00-04:00,1131.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,2,signed_volume,0.1577682315638744,0.06,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1179.0,1176.0,1181.25,1177.5,1177.75,1171.75,1181.25,1176.0,2011-10-10 10:15:00-04:00,1180.5,1173.25,1191.375,7.25,1,7.0,3.75,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,337.5,332.5,0.9310344827586207,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-12,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,2,signed_volume,0.1173740922318643,0.06,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1202.75,1198.5,1203.5,1199.5,1203.0,1197.75,1203.5,1198.5,2011-10-12 10:10:00-04:00,1203.75,1196.5,1214.625,7.25,1,12.25,1.0,fixed_contracts,2011-10-12 14:30:00-04:00,1214.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,2,signed_volume,0.14717666983353297,0.06,2011-10-14 11:05:00-04:00,2011-10-14 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1212.5,1209.5,1213.0,1209.75,1212.75,1208.75,1213.0,1209.5,2011-10-14 11:05:00-04:00,1213.0,1205.5,1224.25,7.5,1,7.0,6.25,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,125.0,120.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-17,1210.25,1198.0,1206.25,1816982.0,78,0.7,vah,2,signed_volume,0.1352173362058041,0.06,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1222.75,1218.75,1225.25,1220.0,1220.25,1215.25,1225.25,1218.75,2011-10-19 10:30:00-04:00,1225.25,1217.75,1236.5,7.5,1,0.0,7.75,fixed_contracts,2011-10-19 12:10:00-04:00,1217.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,2,signed_volume,0.15646377317847057,0.06,2011-10-21 10:20:00-04:00,2011-10-21 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1228.75,1226.25,1233.0,1227.25,1229.75,1224.5,1233.0,1226.25,2011-10-21 10:20:00-04:00,1233.25,1225.75,1244.5,7.5,1,2.5,8.5,fixed_contracts,2011-10-21 13:00:00-04:00,1225.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,2,signed_volume,0.08192271980572816,0.06,2011-10-27 11:05:00-04:00,2011-10-27 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1266.25,1263.25,1267.5,1265.0,1265.0,1260.75,1267.5,1263.25,2011-10-27 11:05:00-04:00,1267.5,1259.75,1279.125,7.75,1,13.0,2.25,fixed_contracts,2011-10-27 13:50:00-04:00,1278.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,2,signed_volume,0.13756070227867015,0.06,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1231.75,1229.5,1232.5,1230.0,1231.25,1227.25,1232.5,1229.5,2011-11-02 10:30:00-04:00,1232.5,1225.0,1243.75,7.5,1,6.25,8.25,fixed_contracts,2011-11-02 13:00:00-04:00,1224.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,2,signed_volume,0.291285449405757,0.06,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1258.75,1256.5,1261.25,1257.75,1259.5,1255.25,1261.25,1256.5,2011-11-11 10:35:00-05:00,1261.0,1253.25,1272.625,7.75,1,3.75,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,2,signed_volume,0.09993270524899057,0.06,2011-11-28 10:15:00-05:00,2011-11-28 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1194.5,1191.75,1195.0,1192.25,1193.75,1187.25,1195.0,1191.75,2011-11-28 10:15:00-05:00,1194.0,1186.75,1204.875,7.25,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-29,1201.25,1195.25,1198.5,1803852.0,78,0.7,vah,2,signed_volume,0.11361872350588095,0.06,2011-11-30 10:40:00-05:00,2011-11-30 10:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1235.0,1232.25,1237.5,1233.75,1236.25,1231.75,1237.5,1232.25,2011-11-30 10:40:00-05:00,1237.5,1230.0,1248.75,7.5,1,7.25,5.0,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,350.0,345.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-01,1246.75,1241.25,1243.75,1635051.9999999998,78,0.7,vah,2,signed_volume,0.10381174163500428,0.06,2011-12-02 10:15:00-05:00,2011-12-02 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1256.75,1253.0,1258.5,1255.0,1255.75,1251.5,1258.5,1253.0,2011-12-02 10:15:00-05:00,1258.0,1250.25,1269.625,7.75,1,1.5,8.75,fixed_contracts,2011-12-02 11:40:00-05:00,1250.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-08,1249.75,1237.25,1239.25,1661731.0,78,0.7,vah,2,signed_volume,0.38191946152953465,0.06,2011-12-09 11:10:00-05:00,2011-12-09 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1249.25,1244.25,1251.5,1248.75,1248.0,1244.0,1251.5,1244.25,2011-12-09 11:10:00-05:00,1251.75,1244.0,1263.375,7.75,1,6.5,1.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,2,signed_volume,0.18922976501305483,0.06,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1211.75,1209.25,1214.0,1210.5,1211.5,1208.75,1214.0,1209.25,2011-12-15 11:30:00-05:00,1213.75,1206.25,1225.0,7.5,1,1.75,5.75,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-287.5,-292.5,-0.7666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,2,signed_volume,0.21717457799932027,0.06,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1226.5,1224.25,1228.75,1224.5,1226.0,1223.75,1228.75,1224.25,2011-12-20 10:30:00-05:00,1228.75,1221.25,1240.0,7.5,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-22,1247.75,1242.0,1244.0,1046138.0,78,0.7,vah,2,signed_volume,0.09672522229451312,0.06,2011-12-23 10:10:00-05:00,2011-12-23 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1253.0,1250.75,1254.0,1251.25,1253.75,1249.75,1254.0,1250.75,2011-12-23 10:10:00-05:00,1253.0,1245.25,1264.625,7.75,1,5.5,1.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,2,signed_volume,0.16473765432098766,0.06,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1251.25,1248.5,1253.0,1250.0,1251.5,1247.5,1253.0,1248.5,2011-12-29 10:10:00-05:00,1252.75,1245.0,1264.375,7.75,1,5.75,2.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,2,signed_volume,0.2017724154499106,0.06,2012-01-06 11:10:00-05:00,2012-01-06 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1274.75,1271.75,1276.0,1272.25,1274.75,1271.0,1276.0,1271.75,2012-01-06 11:10:00-05:00,1275.25,1267.5,1286.875,7.75,1,2.0,3.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,2,signed_volume,0.24633296415354278,0.06,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1307.75,1306.0,1309.0,1306.5,1307.25,1303.5,1309.0,1306.0,2012-01-19 10:45:00-05:00,1309.0,1301.0,1321.0,8.0,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,2,signed_volume,0.1005694697849284,0.06,2012-01-23 10:20:00-05:00,2012-01-23 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1318.0,1316.25,1318.25,1316.75,1317.0,1312.0,1318.25,1316.25,2012-01-23 10:20:00-05:00,1318.25,1310.25,1330.25,8.0,1,0.0,8.75,fixed_contracts,2012-01-23 11:35:00-05:00,1310.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-31,1309.75,1303.5,1308.0,1502259.9999999998,78,0.7,vah,2,signed_volume,0.1354958151733714,0.06,2012-02-01 10:25:00-05:00,2012-02-01 10:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1323.25,1319.25,1323.5,1321.75,1320.25,1316.75,1323.5,1319.25,2012-02-01 10:25:00-05:00,1323.25,1315.25,1335.25,8.0,1,3.75,3.5,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,2,signed_volume,0.41644348240818874,0.06,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1336.25,1334.5,1339.0,1335.75,1336.0,1333.25,1339.0,1334.5,2012-02-03 10:10:00-05:00,1339.0,1330.75,1351.375,8.25,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,2,signed_volume,0.25826482938080314,0.06,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1338.75,1336.5,1341.5,1338.25,1337.25,1334.75,1341.5,1336.5,2012-02-07 11:00:00-05:00,1341.5,1333.25,1353.875,8.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,2,signed_volume,0.21055614020885616,0.06,2012-02-13 11:10:00-05:00,2012-02-13 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1346.0,1343.0,1346.5,1345.25,1345.5,1342.75,1346.5,1343.0,2012-02-13 11:10:00-05:00,1346.25,1338.0,1358.625,8.25,1,4.5,1.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,2,signed_volume,0.15654038598999284,0.06,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1361.25,1358.75,1361.5,1360.0,1360.5,1358.5,1361.5,1358.75,2012-02-21 10:30:00-05:00,1361.5,1353.25,1373.875,8.25,1,4.25,5.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-24,1365.75,1362.75,1365.0,873318.0,78,0.7,vah,2,signed_volume,0.21708390448019624,0.06,2012-02-27 11:25:00-05:00,2012-02-27 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1364.25,1362.5,1367.75,1364.0,1363.25,1361.75,1367.75,1362.5,2012-02-27 11:25:00-05:00,1367.75,1359.5,1380.125,8.25,1,3.0,3.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,2,signed_volume,0.5188526116920784,0.06,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1346.5,1345.25,1348.5,1345.75,1346.75,1344.5,1348.5,1345.25,2012-03-07 11:05:00-05:00,1348.25,1340.0,1360.625,8.25,1,6.0,0.5,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,250.0,245.0,0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-08,1368.0,1361.75,1367.0,1287908.0,78,0.7,vah,2,signed_volume,0.07341950233008002,0.06,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1371.0,1368.75,1372.5,1370.5,1370.5,1367.25,1372.5,1368.75,2012-03-09 10:30:00-05:00,1372.5,1364.25,1384.875,8.25,1,2.0,3.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-12,1370.75,1368.0,1368.75,620718.0,78,0.7,vah,2,signed_volume,0.07382169222032936,0.06,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1372.25,1370.75,1372.5,1371.25,1372.25,1370.25,1372.5,1370.75,2012-03-13 10:30:00-04:00,1372.0,1363.75,1384.375,8.25,1,12.5,0.25,fixed_contracts,2012-03-13 15:10:00-04:00,1384.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,2,signed_volume,0.18894215690667143,0.06,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1392.75,1389.25,1393.0,1391.25,1390.5,1388.0,1393.0,1389.25,2012-03-15 10:35:00-04:00,1393.25,1384.75,1406.0,8.5,1,4.25,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,2,signed_volume,0.17243515977693194,0.06,2012-03-19 10:50:00-04:00,2012-03-19 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1400.25,1399.5,1401.5,1399.75,1400.5,1398.25,1401.5,1399.5,2012-03-19 10:50:00-04:00,1401.25,1392.75,1414.0,8.5,1,6.75,2.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,2,signed_volume,0.4056134843218597,0.06,2012-03-21 10:40:00-04:00,2012-03-21 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1398.75,1397.25,1399.75,1398.0,1399.0,1395.75,1399.75,1397.25,2012-03-21 10:40:00-04:00,1399.75,1391.25,1412.5,8.5,1,2.0,5.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,2,signed_volume,0.24290614281259745,0.06,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1403.75,1402.25,1404.75,1402.5,1403.75,1401.25,1404.75,1402.25,2012-03-26 10:10:00-04:00,1404.75,1396.25,1417.5,8.5,1,6.0,1.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,2,signed_volume,0.2301348422826872,0.06,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1400.0,1397.5,1402.0,1399.5,1398.75,1395.75,1402.0,1397.5,2012-03-30 11:15:00-04:00,1402.0,1393.5,1414.75,8.5,1,4.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-04,1395.0,1390.25,1392.0,1355186.0,78,0.7,vah,2,signed_volume,0.0794480755265069,0.06,2012-04-05 11:10:00-04:00,2012-04-05 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1396.5,1394.5,1396.75,1395.5,1396.25,1391.75,1396.75,1394.5,2012-04-05 11:10:00-04:00,1396.75,1388.25,1409.5,8.5,1,0.5,7.25,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
