trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2012-01-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9116803670427007,3.091190108190922,5.002870475233623,5.0,0.0,2012-01-23 13:02:00-05:00,2012-01-23 13:02:00-05:00,0.006,1.5,15:30:00,1307.5,2012-01-23 13:01:00-05:00,1307.75,1307.25,2012-01-23 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.012560106118388327,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,prior_downside_semivariance_1d,1.1954906148405569e-05,downside1_rank_252,0.051587301587301584,0.4,2.51131019543355e-05,1.3158195805929928e-05,1.1954906148405569e-05,0.47604259203597454,-0.04791481592805084,2012-01-23 13:02:00-05:00,1308.0,1300.0,1320.0,8.0,1,5.0,0.5,fixed_contracts,2012-01-23 15:30:00-05:00,1312.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.821899484044433,-8.22199383350486,-12.043893317549292,5.0,0.0,2012-01-24 13:01:00-05:00,2012-01-24 13:01:00-05:00,0.006,1.5,15:30:00,1308.75,2012-01-24 13:00:00-05:00,1309.5,1308.75,2012-01-24 13:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.015577618078345033,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.4,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 13:01:00-05:00,1308.5,1316.5,1296.5,8.0,1,2.0,2.25,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7979491074824345,14.265335235377208,18.063284342859642,5.0,0.0,2012-01-25 14:16:00-05:00,2012-01-25 14:16:00-05:00,0.006,1.5,15:30:00,1316.0,2012-01-25 14:15:00-05:00,1316.75,1316.0,2012-01-25 14:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.011479459627543792,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.4,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 14:16:00-05:00,1316.5,1308.5,1328.5,8.0,1,5.25,2.0,fixed_contracts,2012-01-25 15:30:00-05:00,1320.75,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,10.171905197844389,10.171905197844389,5.0,0.0,2012-01-31 13:37:00-05:00,2012-01-31 13:37:00-05:00,0.006,1.5,15:30:00,1306.25,2012-01-31 13:36:00-05:00,1307.0,1306.0,2012-01-31 13:37:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06058475662710393,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.4,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 13:37:00-05:00,1306.25,1298.25,1318.25,8.0,1,3.5,2.25,fixed_contracts,2012-01-31 15:30:00-05:00,1309.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7871615224394084,-12.040939193257438,-15.828100715696847,5.0,0.0,2012-02-02 13:11:00-05:00,2012-02-02 13:11:00-05:00,0.006,1.5,15:30:00,1320.75,2012-02-02 13:10:00-05:00,1321.0,1320.5,2012-02-02 13:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031264937858508604,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.4,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 13:11:00-05:00,1320.5,1328.5,1308.5,8.0,1,1.0,2.5,fixed_contracts,2012-02-02 15:30:00-05:00,1322.5,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.937067088856995,5.937067088856995,5.0,0.0,2012-02-03 13:26:00-05:00,2012-02-03 13:26:00-05:00,0.006,1.5,15:30:00,1339.75,2012-02-03 13:25:00-05:00,1340.0,1339.75,2012-02-03 13:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.013153753126915494,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.4,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 13:26:00-05:00,1340.0,1331.75,1352.375,8.25,1,1.0,1.25,fixed_contracts,2012-02-03 15:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,5.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.006,1.5,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.4,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 13:22:00-05:00,1338.75,1330.5,1351.125,8.25,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,5.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.006,1.5,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.4,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 13:20:00-05:00,1342.25,1350.5,1329.875,8.25,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8521948508976038,-5.854229680944956,-7.7064245318425595,5.0,0.0,2012-02-09 13:47:00-05:00,2012-02-09 13:47:00-05:00,0.006,1.5,15:30:00,1350.0,2012-02-09 13:46:00-05:00,1350.0,1349.25,2012-02-09 13:47:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.007300742487838561,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.4,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 13:47:00-05:00,1350.0,1358.25,1337.625,8.25,1,1.75,1.25,fixed_contracts,2012-02-09 15:30:00-05:00,1350.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,5.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.006,1.5,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.4,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 13:00:00-05:00,1346.75,1355.0,1334.375,8.25,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.72717107715248,9.777082518576119,13.5042535957286,5.0,0.0,2012-02-14 14:18:00-05:00,2012-02-14 14:18:00-05:00,0.006,1.5,15:30:00,1341.0,2012-02-14 14:17:00-05:00,1341.75,1340.75,2012-02-14 14:18:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.001191961708230123,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.4,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 14:18:00-05:00,1341.0,1332.75,1353.375,8.25,1,1.25,3.25,fixed_contracts,2012-02-14 15:30:00-05:00,1338.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,15.567230978790203,15.567230978790203,5.0,0.0,2012-02-15 14:05:00-05:00,2012-02-15 14:05:00-05:00,0.006,1.5,15:30:00,1344.25,2012-02-15 14:04:00-05:00,1345.75,1344.0,2012-02-15 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.010635054099254346,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.4,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 14:05:00-05:00,1344.75,1336.5,1357.125,8.25,1,0.75,6.75,fixed_contracts,2012-02-15 15:30:00-05:00,1339.5,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-20.235112738484773,-20.235112738484773,5.0,0.0,2012-02-23 13:03:00-05:00,2012-02-23 13:03:00-05:00,0.006,1.5,15:30:00,1359.0,2012-02-23 13:02:00-05:00,1359.0,1358.5,2012-02-23 13:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.017003248665387466,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.4,3.6372817333571304e-05,1.8048255703629647e-05,1.8324561629941653e-05,0.5037982475178927,0.007596495035785449,2012-02-23 13:03:00-05:00,1358.5,1366.75,1346.125,8.25,1,1.25,3.5,fixed_contracts,2012-02-23 15:30:00-05:00,1361.75,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.593246354566709,9.593246354566709,5.0,0.0,2012-02-24 13:20:00-05:00,2012-02-24 13:20:00-05:00,0.006,1.5,15:30:00,1366.75,2012-02-24 13:19:00-05:00,1367.0,1366.5,2012-02-24 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.022836601998202675,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.4,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 13:20:00-05:00,1367.0,1358.75,1379.375,8.25,1,0.0,5.5,fixed_contracts,2012-02-24 15:30:00-05:00,1363.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.704338664879073,-6.704338664879073,5.0,0.0,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,0.006,1.5,15:30:00,1367.0,2012-02-27 14:04:00-05:00,1367.25,1367.0,2012-02-27 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07971596779219076,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-27,prior_downside_semivariance_1d,1.0103459052439725e-05,downside1_rank_252,0.011904761904761904,0.4,1.970285334373958e-05,9.599394291299854e-06,1.0103459052439725e-05,0.5127916691137538,0.025583338227507756,2012-02-27 14:05:00-05:00,1367.0,1375.25,1354.625,8.25,1,0.5,3.75,fixed_contracts,2012-02-27 15:30:00-05:00,1367.75,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.135757354283847,-0.9495774380396949,-10.085334792323541,5.0,0.0,2012-02-29 13:02:00-05:00,2012-02-29 13:02:00-05:00,0.006,1.5,15:30:00,1369.5,2012-02-29 13:01:00-05:00,1369.75,1369.5,2012-02-29 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003474758767889926,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.4,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 13:02:00-05:00,1369.25,1377.5,1356.875,8.25,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8378974453225894,-10.514242018734299,-12.352139464056888,5.0,0.0,2012-03-05 13:15:00-05:00,2012-03-05 13:15:00-05:00,0.006,1.5,15:30:00,1360.5,2012-03-05 13:14:00-05:00,1360.5,1360.0,2012-03-05 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.00369929470194437,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.4,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 13:15:00-05:00,1360.25,1368.5,1347.875,8.25,1,1.25,4.5,fixed_contracts,2012-03-05 15:30:00-05:00,1364.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8618506795753387,18.39481072707816,20.2566614066535,5.0,0.0,2012-03-06 13:08:00-05:00,2012-03-06 13:08:00-05:00,0.006,1.5,15:30:00,1342.5,2012-03-06 13:07:00-05:00,1342.5,1342.25,2012-03-06 13:08:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.008317621226155604,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.4,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 13:08:00-05:00,1342.75,1334.5,1355.125,8.25,1,0.25,4.25,fixed_contracts,2012-03-06 15:30:00-05:00,1340.75,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.612440191387849,-8.612440191387849,5.0,0.0,2012-03-07 13:04:00-05:00,2012-03-07 13:04:00-05:00,0.006,1.5,15:30:00,1351.25,2012-03-07 13:03:00-05:00,1351.5,1350.75,2012-03-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025537999046815998,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.4,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 13:04:00-05:00,1351.25,1359.5,1338.875,8.25,1,1.75,2.25,fixed_contracts,2012-03-07 15:30:00-05:00,1352.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6277888626878863,2.804524633075456,6.432313495763342,5.0,0.0,2012-03-13 13:53:00-04:00,2012-03-13 13:53:00-04:00,0.006,1.5,15:30:00,1377.75,2012-03-13 13:52:00-04:00,1377.75,1377.5,2012-03-13 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.017034032798448246,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-13,prior_downside_semivariance_1d,1.3262904648895253e-05,downside1_rank_252,0.07936507936507936,0.4,2.512717717381333e-05,1.1864272524918072e-05,1.3262904648895253e-05,0.5278310634398437,0.05566212687968736,2012-03-13 13:53:00-04:00,1377.75,1369.25,1390.5,8.5,1,10.5,2.25,fixed_contracts,2012-03-13 15:30:00-04:00,1385.5,eod_flatten,387.5,382.5,0.9117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.254118082546725,9.254118082546725,5.0,0.0,2012-03-14 13:44:00-04:00,2012-03-14 13:44:00-04:00,0.006,1.5,15:30:00,1389.25,2012-03-14 13:43:00-04:00,1389.75,1389.25,2012-03-14 13:44:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.002288895762449737,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.4,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 13:44:00-04:00,1389.75,1381.25,1402.5,8.5,1,0.0,5.5,fixed_contracts,2012-03-14 15:30:00-04:00,1387.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,16.140602582497277,7.3725923877976385,-8.768010194699638,5.0,0.0,2012-03-15 13:10:00-04:00,2012-03-15 13:10:00-04:00,0.006,1.5,15:30:00,1396.25,2012-03-15 13:09:00-04:00,1396.5,1396.25,2012-03-15 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.002589679128483767,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.4,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 13:10:00-04:00,1396.25,1404.75,1383.5,8.5,1,3.0,0.75,fixed_contracts,2012-03-15 15:30:00-04:00,1396.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
