trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
55,rolling_range_orderflow_sweep_reversal,2011-08-03,short,rolling_range_orderflow_sweep_reversal,2011-08-03 13:45:00-04:00,1233.25,1253.0,36,large20,0.2230520288772716,0.01,2.0,0.0,2011-08-03 13:50:00-04:00,1252.75,1256.25,1249.25,3.5,15:55:00,1,4.0,1.5,fixed_contracts,2011-08-03 14:20:00-04:00,1249.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_range_orderflow_sweep_reversal,2011-08-04,long,rolling_range_orderflow_sweep_reversal,2011-08-04 14:15:00-04:00,1212.25,1229.5,36,large20,-0.15162176076883474,0.01,2.0,0.0,2011-08-04 14:20:00-04:00,1212.75,1209.5,1216.0,3.25,15:55:00,1,0.75,4.5,fixed_contracts,2011-08-04 14:25:00-04:00,1209.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_range_orderflow_sweep_reversal,2011-08-05,short,rolling_range_orderflow_sweep_reversal,2011-08-05 12:50:00-04:00,1163.25,1207.25,36,large20,0.05618583016620342,0.01,2.0,0.0,2011-08-05 12:55:00-04:00,1203.25,1211.0,1195.5,7.75,15:55:00,1,9.25,5.25,fixed_contracts,2011-08-05 13:05:00-04:00,1195.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_range_orderflow_sweep_reversal,2011-08-08,long,rolling_range_orderflow_sweep_reversal,2011-08-08 13:45:00-04:00,1140.5,1168.0,36,large20,-0.08966393674103361,0.01,2.0,0.0,2011-08-08 13:50:00-04:00,1141.0,1137.0,1145.0,4.0,15:55:00,1,4.25,2.5,fixed_contracts,2011-08-08 13:50:00-04:00,1144.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_range_orderflow_sweep_reversal,2011-08-09,long,rolling_range_orderflow_sweep_reversal,2011-08-09 13:55:00-04:00,1131.25,1149.25,36,large20,-0.046458679465879026,0.01,2.0,0.0,2011-08-09 14:00:00-04:00,1134.25,1128.75,1139.75,5.5,15:55:00,1,10.25,5.0,fixed_contracts,2011-08-09 14:15:00-04:00,1139.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_range_orderflow_sweep_reversal,2011-08-11,short,rolling_range_orderflow_sweep_reversal,2011-08-11 12:40:00-04:00,1123.0,1154.25,36,large20,0.13137557959814528,0.01,2.0,0.0,2011-08-11 12:45:00-04:00,1154.25,1155.5,1153.0,1.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-08-11 12:45:00-04:00,1155.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_range_orderflow_sweep_reversal,2011-08-16,long,rolling_range_orderflow_sweep_reversal,2011-08-16 13:05:00-04:00,1180.75,1201.5,36,large20,-0.09363256784968685,0.01,2.0,0.0,2011-08-16 13:10:00-04:00,1181.25,1176.75,1185.75,4.5,15:55:00,1,7.5,1.5,fixed_contracts,2011-08-16 13:50:00-04:00,1185.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_range_orderflow_sweep_reversal,2011-08-17,long,rolling_range_orderflow_sweep_reversal,2011-08-17 13:00:00-04:00,1186.5,1206.75,36,large20,-0.09512410230565704,0.01,2.0,0.0,2011-08-17 13:05:00-04:00,1187.75,1184.75,1190.75,3.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-08-17 13:25:00-04:00,1184.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_range_orderflow_sweep_reversal,2011-08-19,long,rolling_range_orderflow_sweep_reversal,2011-08-19 14:50:00-04:00,1124.25,1141.25,36,large20,-0.13478691774033696,0.01,2.0,0.0,2011-08-19 14:55:00-04:00,1125.25,1122.0,1128.5,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2011-08-19 15:05:00-04:00,1121.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_range_orderflow_sweep_reversal,2011-08-23,short,rolling_range_orderflow_sweep_reversal,2011-08-23 12:40:00-04:00,1120.25,1147.75,36,large20,0.054751603759510666,0.01,2.0,0.0,2011-08-23 12:45:00-04:00,1147.25,1149.25,1145.25,2.0,15:55:00,1,2.25,0.75,fixed_contracts,2011-08-23 12:45:00-04:00,1145.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_range_orderflow_sweep_reversal,2011-08-24,short,rolling_range_orderflow_sweep_reversal,2011-08-24 14:55:00-04:00,1153.75,1167.5,36,large20,0.19703815261044177,0.01,2.0,0.0,2011-08-24 15:00:00-04:00,1167.25,1169.0,1165.5,1.75,15:55:00,1,1.5,2.25,fixed_contracts,2011-08-24 15:10:00-04:00,1169.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_range_orderflow_sweep_reversal,2011-08-25,long,rolling_range_orderflow_sweep_reversal,2011-08-25 12:35:00-04:00,1156.75,1187.0,36,large20,-0.07043981075871736,0.01,2.0,0.0,2011-08-25 12:40:00-04:00,1158.5,1155.5,1161.5,3.0,15:55:00,1,0.5,4.5,fixed_contracts,2011-08-25 12:45:00-04:00,1155.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_range_orderflow_sweep_reversal,2011-08-26,short,rolling_range_orderflow_sweep_reversal,2011-08-26 13:40:00-04:00,1149.25,1178.75,36,large20,0.3399398336577597,0.01,2.0,0.0,2011-08-26 13:45:00-04:00,1178.0,1180.5,1175.5,2.5,15:55:00,1,2.5,1.5,fixed_contracts,2011-08-26 13:50:00-04:00,1175.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_range_orderflow_sweep_reversal,2011-08-30,short,rolling_range_orderflow_sweep_reversal,2011-08-30 14:55:00-04:00,1201.75,1213.0,36,large20,0.2692401068220442,0.01,2.0,0.0,2011-08-30 15:00:00-04:00,1212.75,1214.25,1211.25,1.5,15:55:00,1,2.25,0.25,fixed_contracts,2011-08-30 15:00:00-04:00,1211.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_range_orderflow_sweep_reversal,2011-08-31,long,rolling_range_orderflow_sweep_reversal,2011-08-31 14:00:00-04:00,1217.0,1226.0,36,large20,-0.32845257903494174,0.01,2.0,0.0,2011-08-31 14:05:00-04:00,1217.75,1215.75,1219.75,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-08-31 14:05:00-04:00,1215.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_range_orderflow_sweep_reversal,2011-09-06,short,rolling_range_orderflow_sweep_reversal,2011-09-06 13:10:00-04:00,1138.25,1155.0,36,large20,0.2607184241019699,0.01,2.0,0.0,2011-09-06 13:15:00-04:00,1153.25,1156.5,1150.0,3.25,15:55:00,1,2.0,3.25,fixed_contracts,2011-09-06 13:40:00-04:00,1156.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_range_orderflow_sweep_reversal,2011-09-07,short,rolling_range_orderflow_sweep_reversal,2011-09-07 13:05:00-04:00,1181.25,1191.25,36,large20,0.2145443097749095,0.01,2.0,0.0,2011-09-07 13:10:00-04:00,1190.75,1192.75,1188.75,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-09-07 13:20:00-04:00,1193.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_range_orderflow_sweep_reversal,2011-09-09,long,rolling_range_orderflow_sweep_reversal,2011-09-09 12:30:00-04:00,1151.5,1175.5,36,large20,-0.5466763530693789,0.01,2.0,0.0,2011-09-09 12:35:00-04:00,1151.75,1149.75,1153.75,2.0,15:55:00,1,0.25,2.5,fixed_contracts,2011-09-09 12:35:00-04:00,1149.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_range_orderflow_sweep_reversal,2011-09-14,short,rolling_range_orderflow_sweep_reversal,2011-09-14 12:40:00-04:00,1155.25,1175.25,36,large20,0.023649958460260315,0.01,2.0,0.0,2011-09-14 12:45:00-04:00,1175.0,1176.5,1173.5,1.5,15:55:00,1,2.75,1.0,fixed_contracts,2011-09-14 12:50:00-04:00,1173.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_range_orderflow_sweep_reversal,2011-09-15,short,rolling_range_orderflow_sweep_reversal,2011-09-15 13:10:00-04:00,1184.0,1197.75,36,large20,0.4358108108108108,0.01,2.0,0.0,2011-09-15 13:15:00-04:00,1197.5,1199.0,1196.0,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2011-09-15 13:25:00-04:00,1196.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_range_orderflow_sweep_reversal,2011-09-19,short,rolling_range_orderflow_sweep_reversal,2011-09-19 14:40:00-04:00,1184.5,1193.5,36,large20,0.07313754393922213,0.01,2.0,0.0,2011-09-19 14:45:00-04:00,1192.5,1194.75,1190.25,2.25,15:55:00,1,1.0,2.5,fixed_contracts,2011-09-19 14:50:00-04:00,1195.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,rolling_range_orderflow_sweep_reversal,2011-09-21,long,rolling_range_orderflow_sweep_reversal,2011-09-21 12:50:00-04:00,1186.0,1200.5,36,large20,-0.2731311784960569,0.01,2.0,0.0,2011-09-21 12:55:00-04:00,1187.0,1184.25,1189.75,2.75,15:55:00,1,2.75,1.25,fixed_contracts,2011-09-21 13:00:00-04:00,1189.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,rolling_range_orderflow_sweep_reversal,2011-09-22,long,rolling_range_orderflow_sweep_reversal,2011-09-22 13:35:00-04:00,1117.5,1134.75,36,large20,-0.09076524741081703,0.01,2.0,0.0,2011-09-22 13:40:00-04:00,1119.0,1116.0,1122.0,3.0,15:55:00,1,2.75,3.25,fixed_contracts,2011-09-22 13:50:00-04:00,1115.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,rolling_range_orderflow_sweep_reversal,2011-09-23,short,rolling_range_orderflow_sweep_reversal,2011-09-23 14:00:00-04:00,1121.5,1134.25,36,large20,0.27244305493523896,0.01,2.0,0.0,2011-09-23 14:05:00-04:00,1133.5,1136.25,1130.75,2.75,15:55:00,1,5.0,0.5,fixed_contracts,2011-09-23 14:10:00-04:00,1131.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,rolling_range_orderflow_sweep_reversal,2011-09-28,long,rolling_range_orderflow_sweep_reversal,2011-09-28 13:45:00-04:00,1157.75,1174.0,36,large20,-0.34339718381326906,0.01,2.0,0.0,2011-09-28 13:50:00-04:00,1158.0,1156.25,1159.75,1.75,15:55:00,1,1.0,3.5,fixed_contracts,2011-09-28 13:55:00-04:00,1156.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_range_orderflow_sweep_reversal,2011-09-29,long,rolling_range_orderflow_sweep_reversal,2011-09-29 14:05:00-04:00,1141.0,1161.0,36,large20,-0.26598165643748706,0.01,2.0,0.0,2011-09-29 14:10:00-04:00,1141.25,1138.5,1144.0,2.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-29 14:10:00-04:00,1138.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_range_orderflow_sweep_reversal,2011-09-30,long,rolling_range_orderflow_sweep_reversal,2011-09-30 14:50:00-04:00,1133.25,1148.0,36,large20,-0.1345928338762215,0.01,2.0,0.0,2011-09-30 14:55:00-04:00,1135.0,1131.0,1139.0,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-09-30 14:55:00-04:00,1138.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_range_orderflow_sweep_reversal,2011-10-03,long,rolling_range_orderflow_sweep_reversal,2011-10-03 12:30:00-04:00,1114.5,1133.5,36,large20,-0.18562657999277718,0.01,2.0,0.0,2011-10-03 12:35:00-04:00,1114.75,1113.0,1116.5,1.75,15:55:00,1,1.0,1.75,fixed_contracts,2011-10-03 12:35:00-04:00,1112.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,rolling_range_orderflow_sweep_reversal,2011-10-04,long,rolling_range_orderflow_sweep_reversal,2011-10-04 14:20:00-04:00,1080.25,1097.25,36,large20,-0.3364172545391465,0.01,2.0,0.0,2011-10-04 14:25:00-04:00,1081.5,1077.5,1085.5,4.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-10-04 14:30:00-04:00,1085.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_range_orderflow_sweep_reversal,2011-10-05,short,rolling_range_orderflow_sweep_reversal,2011-10-05 13:30:00-04:00,1117.5,1129.0,36,large20,0.1773049645390071,0.01,2.0,0.0,2011-10-05 13:35:00-04:00,1128.25,1130.25,1126.25,2.0,15:55:00,1,2.75,0.75,fixed_contracts,2011-10-05 13:35:00-04:00,1126.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_range_orderflow_sweep_reversal,2011-10-06,short,rolling_range_orderflow_sweep_reversal,2011-10-06 14:20:00-04:00,1143.0,1154.75,36,large20,0.33734119782214156,0.01,2.0,0.0,2011-10-06 14:25:00-04:00,1154.5,1157.0,1152.0,2.5,15:55:00,1,3.25,0.75,fixed_contracts,2011-10-06 14:30:00-04:00,1152.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_range_orderflow_sweep_reversal,2011-10-07,long,rolling_range_orderflow_sweep_reversal,2011-10-07 12:55:00-04:00,1147.5,1166.5,36,large20,-0.14084989718985608,0.01,2.0,0.0,2011-10-07 13:00:00-04:00,1148.0,1145.75,1150.25,2.25,15:55:00,1,1.25,3.25,fixed_contracts,2011-10-07 13:05:00-04:00,1145.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_range_orderflow_sweep_reversal,2011-10-13,short,rolling_range_orderflow_sweep_reversal,2011-10-13 15:00:00-04:00,1187.25,1200.75,36,large20,0.018324022346368714,0.01,2.0,0.0,2011-10-13 15:05:00-04:00,1200.5,1202.0,1199.0,1.5,15:55:00,1,0.0,2.25,fixed_contracts,2011-10-13 15:05:00-04:00,1202.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_range_orderflow_sweep_reversal,2011-10-17,long,rolling_range_orderflow_sweep_reversal,2011-10-17 13:00:00-04:00,1199.75,1210.75,36,large20,-0.12247240618101546,0.01,2.0,0.0,2011-10-17 13:05:00-04:00,1200.25,1198.5,1202.0,1.75,15:55:00,1,2.25,1.0,fixed_contracts,2011-10-17 13:15:00-04:00,1201.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_range_orderflow_sweep_reversal,2011-10-19,long,rolling_range_orderflow_sweep_reversal,2011-10-19 13:45:00-04:00,1216.25,1224.75,36,large20,-0.07825148407987048,0.01,2.0,0.0,2011-10-19 13:50:00-04:00,1216.75,1214.5,1219.0,2.25,15:55:00,1,1.75,6.25,fixed_contracts,2011-10-19 14:05:00-04:00,1214.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_range_orderflow_sweep_reversal,2011-10-20,short,rolling_range_orderflow_sweep_reversal,2011-10-20 13:25:00-04:00,1192.5,1210.0,36,large20,0.2262529557644616,0.01,2.0,0.0,2011-10-20 13:30:00-04:00,1208.25,1212.5,1204.0,4.25,15:55:00,1,5.0,2.5,fixed_contracts,2011-10-20 14:10:00-04:00,1204.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_range_orderflow_sweep_reversal,2011-10-21,long,rolling_range_orderflow_sweep_reversal,2011-10-21 13:30:00-04:00,1222.75,1235.75,36,large20,-0.06746790494400437,0.01,2.0,0.0,2011-10-21 13:35:00-04:00,1224.0,1221.25,1226.75,2.75,15:55:00,1,3.5,2.25,fixed_contracts,2011-10-21 14:05:00-04:00,1226.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_range_orderflow_sweep_reversal,2011-10-25,long,rolling_range_orderflow_sweep_reversal,2011-10-25 14:30:00-04:00,1231.0,1241.0,36,large20,-0.23448748714432635,0.01,2.0,0.0,2011-10-25 14:35:00-04:00,1231.25,1229.75,1232.75,1.5,15:55:00,1,3.25,1.0,fixed_contracts,2011-10-25 14:40:00-04:00,1232.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_range_orderflow_sweep_reversal,2011-10-26,short,rolling_range_orderflow_sweep_reversal,2011-10-26 13:45:00-04:00,1216.5,1232.0,36,large20,0.036898645492760396,0.01,2.0,0.0,2011-10-26 13:50:00-04:00,1231.25,1233.75,1228.75,2.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-10-26 13:50:00-04:00,1234.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_range_orderflow_sweep_reversal,2011-10-27,short,rolling_range_orderflow_sweep_reversal,2011-10-27 13:40:00-04:00,1261.25,1278.0,36,large20,0.010064043915827997,0.01,2.0,0.0,2011-10-27 13:45:00-04:00,1277.5,1279.25,1275.75,1.75,15:55:00,1,0.25,3.0,fixed_contracts,2011-10-27 13:50:00-04:00,1279.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_range_orderflow_sweep_reversal,2011-11-01,short,rolling_range_orderflow_sweep_reversal,2011-11-01 13:45:00-04:00,1210.5,1226.5,36,large20,0.06314260819053151,0.01,2.0,0.0,2011-11-01 13:50:00-04:00,1224.75,1228.5,1221.0,3.75,15:55:00,1,6.5,2.5,fixed_contracts,2011-11-01 13:55:00-04:00,1221.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_range_orderflow_sweep_reversal,2011-11-03,short,rolling_range_orderflow_sweep_reversal,2011-11-03 12:55:00-04:00,1230.5,1250.0,36,large20,0.05005048319630751,0.01,2.0,0.0,2011-11-03 13:00:00-04:00,1249.5,1251.25,1247.75,1.75,15:55:00,1,1.25,1.75,fixed_contracts,2011-11-03 13:05:00-04:00,1251.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_range_orderflow_sweep_reversal,2011-11-04,short,rolling_range_orderflow_sweep_reversal,2011-11-04 13:20:00-04:00,1234.5,1246.75,36,large20,0.09698410712051057,0.01,2.0,0.0,2011-11-04 13:25:00-04:00,1246.25,1248.0,1244.5,1.75,15:55:00,1,0.75,2.75,fixed_contracts,2011-11-04 13:40:00-04:00,1248.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_range_orderflow_sweep_reversal,2011-11-07,short,rolling_range_orderflow_sweep_reversal,2011-11-07 14:10:00-05:00,1236.5,1249.75,36,large20,0.28822419050384784,0.01,2.0,0.0,2011-11-07 14:15:00-05:00,1248.0,1251.75,1244.25,3.75,15:55:00,1,0.5,3.75,fixed_contracts,2011-11-07 14:25:00-05:00,1252.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_range_orderflow_sweep_reversal,2011-11-08,short,rolling_range_orderflow_sweep_reversal,2011-11-08 13:55:00-05:00,1251.5,1266.75,36,large20,0.09910035567333844,0.01,2.0,0.0,2011-11-08 14:00:00-05:00,1265.5,1268.5,1262.5,3.0,15:55:00,1,2.25,4.0,fixed_contracts,2011-11-08 14:25:00-05:00,1268.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_range_orderflow_sweep_reversal,2011-11-14,long,rolling_range_orderflow_sweep_reversal,2011-11-14 12:35:00-05:00,1245.25,1258.25,36,large20,-0.02209623491786597,0.01,2.0,0.0,2011-11-14 12:40:00-05:00,1246.5,1243.75,1249.25,2.75,15:55:00,1,2.75,0.75,fixed_contracts,2011-11-14 13:25:00-05:00,1249.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_range_orderflow_sweep_reversal,2011-11-15,short,rolling_range_orderflow_sweep_reversal,2011-11-15 12:35:00-05:00,1241.75,1254.5,36,large20,0.0984814313637047,0.01,2.0,0.0,2011-11-15 12:40:00-05:00,1253.5,1256.5,1250.5,3.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-11-15 13:00:00-05:00,1256.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_range_orderflow_sweep_reversal,2011-11-17,long,rolling_range_orderflow_sweep_reversal,2011-11-17 13:50:00-05:00,1208.75,1234.5,36,large20,-0.47667286885810767,0.01,2.0,0.0,2011-11-17 13:55:00-05:00,1209.25,1206.0,1212.5,3.25,15:55:00,1,4.75,0.5,fixed_contracts,2011-11-17 13:55:00-05:00,1212.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_range_orderflow_sweep_reversal,2011-11-18,short,rolling_range_orderflow_sweep_reversal,2011-11-18 14:10:00-05:00,1208.75,1219.25,36,large20,0.1721827683237304,0.01,2.0,0.0,2011-11-18 14:15:00-05:00,1219.25,1220.75,1217.75,1.5,15:55:00,1,2.25,1.0,fixed_contracts,2011-11-18 14:15:00-05:00,1218.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_range_orderflow_sweep_reversal,2011-11-28,long,rolling_range_orderflow_sweep_reversal,2011-11-28 12:55:00-05:00,1189.25,1196.25,36,large20,-0.05270433730775877,0.01,2.0,0.0,2011-11-28 13:00:00-05:00,1189.75,1188.0,1191.5,1.75,15:55:00,1,1.75,1.25,fixed_contracts,2011-11-28 13:15:00-05:00,1191.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_range_orderflow_sweep_reversal,2011-12-07,long,rolling_range_orderflow_sweep_reversal,2011-12-07 14:45:00-05:00,1252.0,1258.75,36,large20,-0.14936828433108987,0.01,2.0,0.0,2011-12-07 14:50:00-05:00,1252.25,1250.5,1254.0,1.75,15:55:00,1,1.75,1.25,fixed_contracts,2011-12-07 15:00:00-05:00,1253.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_range_orderflow_sweep_reversal,2011-12-09,short,rolling_range_orderflow_sweep_reversal,2011-12-09 14:25:00-05:00,1250.25,1255.5,36,large20,0.7284140404816808,0.01,2.0,0.0,2011-12-09 14:30:00-05:00,1254.75,1256.75,1252.75,2.0,15:55:00,1,0.0,3.0,fixed_contracts,2011-12-09 14:45:00-05:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_range_orderflow_sweep_reversal,2011-12-13,short,rolling_range_orderflow_sweep_reversal,2011-12-13 14:05:00-05:00,1230.5,1238.75,36,large20,0.12531969309462915,0.01,2.0,0.0,2011-12-13 14:10:00-05:00,1238.25,1240.0,1236.5,1.75,15:55:00,1,4.0,0.25,fixed_contracts,2011-12-13 14:10:00-05:00,1236.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_range_orderflow_sweep_reversal,2011-12-14,long,rolling_range_orderflow_sweep_reversal,2011-12-14 14:55:00-05:00,1203.75,1213.75,36,large20,-0.24161020326823435,0.01,2.0,0.0,2011-12-14 15:00:00-05:00,1205.0,1202.5,1207.5,2.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-12-14 15:05:00-05:00,1202.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_range_orderflow_sweep_reversal,2011-12-16,long,rolling_range_orderflow_sweep_reversal,2011-12-16 12:35:00-05:00,1209.75,1225.0,36,large20,-0.1993072593447828,0.01,2.0,0.0,2011-12-16 12:40:00-05:00,1210.25,1208.0,1212.5,2.25,15:55:00,1,2.75,2.0,fixed_contracts,2011-12-16 12:55:00-05:00,1212.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
