run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
267,204055.0,54055.0,7490.0,-1860.0,2820.0,0.05216908704097678,9,False,,True,True,False
268,189525.0,39525.0,10020.0,-1860.0,2820.0,0.0713472485768501,11,True,trailing_drawdown,False,False,False
269,153585.0,3585.0,11375.0,-1815.0,2775.0,0.7740585774058577,6,True,trailing_drawdown,False,False,False
270,212360.0,62360.0,7040.0,-1860.0,2820.0,0.045221295702373314,10,False,,True,True,False
271,211590.0,61590.0,9335.0,-1860.0,2820.0,0.04578665367754506,7,False,,True,True,False
272,155180.0,5180.0,10805.0,-1825.0,2515.0,0.4855212355212355,8,True,trailing_drawdown,False,False,False
273,183520.0,33520.0,10200.0,-1860.0,2820.0,0.08412887828162291,7,True,trailing_drawdown,False,False,False
274,155295.0,5295.0,10730.0,-1860.0,2775.0,0.5240793201133145,10,True,trailing_drawdown,False,False,False
275,206835.0,56835.0,7175.0,-1835.0,2775.0,0.04882554763789918,7,False,,True,True,False
276,200090.0,50090.0,9610.0,-1860.0,2820.0,0.0562986624076662,6,False,,True,True,False
277,141005.0,-8995.0,10815.0,-1590.0,2040.0,0.0,6,True,trailing_drawdown,False,False,False
278,140725.0,-9275.0,10200.0,-1695.0,1990.0,0.0,9,True,trailing_drawdown,False,False,False
279,182285.0,32285.0,10420.0,-1815.0,2775.0,0.08595322905374013,8,True,trailing_drawdown,False,False,False
280,156880.0,6880.0,10170.0,-1825.0,2520.0,0.36627906976744184,7,True,trailing_drawdown,False,False,False
281,152475.0,2475.0,10660.0,-1860.0,2820.0,1.1393939393939394,7,True,trailing_drawdown,False,False,False
282,205475.0,55475.0,7125.0,-1860.0,2820.0,0.05083370887787292,7,False,,True,True,False
283,159415.0,9415.0,10110.0,-1635.0,2820.0,0.29952203929899096,5,True,trailing_drawdown,False,False,False
284,142560.0,-7440.0,10910.0,-1810.0,2200.0,0.0,6,True,trailing_drawdown,False,False,False
285,170680.0,20680.0,11250.0,-1835.0,2740.0,0.13249516441005801,7,True,trailing_drawdown,False,False,False
286,209145.0,59145.0,6450.0,-1860.0,2820.0,0.047679431904641134,7,False,,True,True,False
287,205210.0,55210.0,7020.0,-1860.0,2820.0,0.05107770331461692,7,False,,True,True,False
288,189690.0,39690.0,10490.0,-1860.0,2740.0,0.0690350214159738,9,True,trailing_drawdown,True,True,False
289,183890.0,33890.0,10110.0,-1860.0,2820.0,0.08321038654470345,9,True,trailing_drawdown,False,False,False
290,200185.0,50185.0,9885.0,-1860.0,2820.0,0.0561920892697021,7,False,,True,True,False
291,204960.0,54960.0,8030.0,-1860.0,2820.0,0.05131004366812227,7,False,,True,True,False
292,141780.0,-8220.0,10565.0,-1825.0,2625.0,0.0,7,True,trailing_drawdown,False,False,False
293,207215.0,57215.0,7425.0,-1860.0,2820.0,0.049287774185091324,8,False,,True,True,False
294,154040.0,4040.0,10155.0,-1835.0,2595.0,0.6423267326732673,8,True,trailing_drawdown,False,False,False
295,175925.0,25925.0,10365.0,-1835.0,2820.0,0.10877531340405014,7,True,trailing_drawdown,False,False,False
296,202325.0,52325.0,10025.0,-1860.0,2820.0,0.05389393215480172,7,True,trailing_drawdown,True,True,False
297,210205.0,60205.0,7240.0,-1860.0,2820.0,0.04683996345818454,8,False,,True,True,False
298,158985.0,8985.0,10015.0,-1835.0,2740.0,0.30495269894268223,7,True,trailing_drawdown,False,False,False
299,210765.0,60765.0,8070.0,-1860.0,2820.0,0.046408294248333745,7,False,,True,True,False
300,185120.0,35120.0,10000.0,-1820.0,2820.0,0.08029612756264237,9,True,trailing_drawdown,False,False,False
301,208695.0,58695.0,8340.0,-1860.0,2820.0,0.04804497827753642,7,False,,True,True,False
302,191400.0,41400.0,11195.0,-1860.0,2820.0,0.06811594202898551,10,True,trailing_drawdown,True,True,False
303,209685.0,59685.0,8090.0,-1860.0,2820.0,0.047248052274440816,8,False,,True,True,False
304,204620.0,54620.0,9505.0,-1860.0,2820.0,0.05162943976565361,6,False,,True,True,False
305,149810.0,-190.0,10170.0,-1810.0,2200.0,0.0,10,True,trailing_drawdown,False,False,False
306,205485.0,55485.0,9670.0,-1860.0,2820.0,0.05082454717491214,9,False,,True,True,False
307,140075.0,-9925.0,10170.0,-1635.0,1830.0,0.0,5,True,trailing_drawdown,False,False,False
308,209435.0,59435.0,9080.0,-1860.0,2820.0,0.047446790611592495,8,False,,True,True,False
309,175705.0,25705.0,10430.0,-1825.0,2775.0,0.1079556506516242,8,True,trailing_drawdown,False,False,False
310,200470.0,50470.0,8205.0,-1835.0,2820.0,0.05587477709530414,7,False,,True,True,False
311,144415.0,-5585.0,10175.0,-1820.0,2595.0,0.0,9,True,trailing_drawdown,False,False,False
312,208850.0,58850.0,8635.0,-1860.0,2820.0,0.04791843670348343,6,False,,True,True,False
313,204675.0,54675.0,8935.0,-1860.0,2820.0,0.051577503429355284,5,False,,True,True,False
314,203195.0,53195.0,9720.0,-1860.0,2820.0,0.053012501174922455,9,False,,True,True,False
315,179295.0,29295.0,10395.0,-1825.0,2820.0,0.09626216077828981,11,True,trailing_drawdown,False,False,False
316,182565.0,32565.0,10995.0,-1825.0,2820.0,0.08659603869184708,9,True,trailing_drawdown,False,False,False
317,204575.0,54575.0,9430.0,-1860.0,2820.0,0.05167201099404489,7,False,,True,True,False
318,147730.0,-2270.0,10355.0,-1820.0,1795.0,0.0,7,True,trailing_drawdown,False,False,False
319,151795.0,1795.0,10165.0,-1835.0,2595.0,1.4456824512534818,6,True,trailing_drawdown,False,False,False
320,156340.0,6340.0,10795.0,-1835.0,2820.0,0.444794952681388,8,True,trailing_drawdown,False,False,False
321,211290.0,61290.0,7160.0,-1860.0,2820.0,0.04601076847772883,6,False,,True,True,False
322,172470.0,22470.0,10775.0,-1860.0,2775.0,0.12349799732977303,6,True,trailing_drawdown,False,False,False
323,187720.0,37720.0,10050.0,-1835.0,2820.0,0.07476139978791092,5,True,trailing_drawdown,False,False,False
324,169145.0,19145.0,10135.0,-1860.0,2775.0,0.14494646121702795,9,True,trailing_drawdown,False,False,False
325,163960.0,13960.0,10105.0,-1860.0,2740.0,0.19627507163323782,8,True,trailing_drawdown,False,False,False
326,209695.0,59695.0,9355.0,-1860.0,2820.0,0.047240137364938435,7,False,,True,True,False
327,151925.0,1925.0,10155.0,-1695.0,2625.0,1.3636363636363635,5,True,trailing_drawdown,False,False,False
328,157255.0,7255.0,10005.0,-1650.0,2775.0,0.3824948311509304,5,True,trailing_drawdown,False,False,False
329,219820.0,69820.0,11140.0,-1860.0,2820.0,0.040389573188198226,8,True,trailing_drawdown,True,True,False
330,186290.0,36290.0,10450.0,-1695.0,2775.0,0.07646734637641224,6,True,trailing_drawdown,False,False,False
331,208215.0,58215.0,7790.0,-1860.0,2820.0,0.04844112342179851,6,False,,True,True,False
332,147075.0,-2925.0,10440.0,-1820.0,2475.0,0.0,5,True,trailing_drawdown,False,False,False
333,215295.0,65295.0,8360.0,-1860.0,2820.0,0.043188605559384335,10,False,,True,True,False
334,202295.0,52295.0,7970.0,-1860.0,2820.0,0.053924849411989675,6,False,,True,True,False
335,155795.0,5795.0,10110.0,-1860.0,2595.0,0.44779982743744606,6,True,trailing_drawdown,False,False,False
336,140855.0,-9145.0,10000.0,-1825.0,1990.0,0.0,9,True,trailing_drawdown,False,False,False
337,139990.0,-10010.0,10010.0,-1825.0,1345.0,0.0,8,True,trailing_drawdown,False,False,False
338,189565.0,39565.0,10190.0,-1860.0,2775.0,0.07013774800960444,10,True,trailing_drawdown,False,False,False
339,203260.0,53260.0,8055.0,-1860.0,2820.0,0.05294780322944048,8,False,,True,True,False
340,204735.0,54735.0,8485.0,-1860.0,2820.0,0.05152096464784873,7,False,,True,True,False
341,156505.0,6505.0,10105.0,-1815.0,2485.0,0.38201383551114526,6,True,trailing_drawdown,False,False,False
342,173455.0,23455.0,10210.0,-1860.0,2740.0,0.11681944148369218,7,True,trailing_drawdown,False,False,False
343,180910.0,30910.0,10160.0,-1835.0,2625.0,0.0849239728243287,7,True,trailing_drawdown,False,False,False
344,155890.0,5890.0,10430.0,-1860.0,2545.0,0.43208828522920206,5,True,trailing_drawdown,False,False,False
345,167740.0,17740.0,10085.0,-1835.0,2820.0,0.1589627959413754,9,True,trailing_drawdown,False,False,False
346,199315.0,49315.0,8685.0,-1860.0,2820.0,0.05718341275473994,7,False,,False,False,False
347,208690.0,58690.0,8490.0,-1860.0,2820.0,0.048049071392059974,6,False,,True,True,False
348,210595.0,60595.0,6850.0,-1860.0,2820.0,0.04653849327502269,6,False,,True,True,False
349,205860.0,55860.0,9360.0,-1860.0,2820.0,0.050483351235230935,8,False,,True,True,False
350,202965.0,52965.0,9550.0,-1860.0,2820.0,0.05324270744831493,7,False,,True,True,False
351,199120.0,49120.0,9655.0,-1860.0,2820.0,0.05741042345276873,7,False,,True,True,False
352,205275.0,55275.0,6375.0,-1860.0,2820.0,0.05101763907734057,7,False,,True,True,False
353,158825.0,8825.0,10325.0,-1860.0,2820.0,0.31954674220963175,7,True,trailing_drawdown,False,False,False
354,145510.0,-4490.0,10440.0,-1820.0,2215.0,0.0,8,True,trailing_drawdown,False,False,False
355,209975.0,59975.0,8140.0,-1860.0,2820.0,0.047019591496456854,8,False,,True,True,False
356,182105.0,32105.0,10360.0,-1835.0,2820.0,0.08783678554742252,6,True,trailing_drawdown,False,False,False
357,141625.0,-8375.0,10530.0,-1360.0,1860.0,0.0,9,True,trailing_drawdown,False,False,False
358,194585.0,44585.0,10540.0,-1860.0,2820.0,0.06324997196366491,6,True,trailing_drawdown,True,True,False
359,144205.0,-5795.0,10475.0,-1835.0,1875.0,0.0,6,True,trailing_drawdown,False,False,False
360,182700.0,32700.0,10495.0,-1860.0,2820.0,0.08623853211009175,6,True,trailing_drawdown,False,False,False
361,185560.0,35560.0,10465.0,-1835.0,2820.0,0.07930258717660292,9,True,trailing_drawdown,False,False,False
362,155065.0,5065.0,10375.0,-1860.0,2445.0,0.4827245804540967,6,True,trailing_drawdown,False,False,False
363,189995.0,39995.0,10250.0,-1860.0,2820.0,0.07050881360170021,8,True,trailing_drawdown,True,True,False
364,212840.0,62840.0,10180.0,-1860.0,2775.0,0.044159770846594525,8,True,trailing_drawdown,True,True,False
365,207930.0,57930.0,8755.0,-1835.0,2820.0,0.04867944070429829,9,False,,True,True,False
366,214320.0,64320.0,8565.0,-1860.0,2820.0,0.043843283582089554,8,False,,True,True,False
367,206995.0,56995.0,9955.0,-1860.0,2775.0,0.04868848144574085,8,False,,True,True,False
368,169470.0,19470.0,10305.0,-1860.0,2740.0,0.14072932717000514,6,True,trailing_drawdown,False,False,False
369,200610.0,50610.0,10245.0,-1860.0,2820.0,0.05572021339656195,7,True,trailing_drawdown,True,True,False
370,204105.0,54105.0,9795.0,-1860.0,2820.0,0.05212087607429997,8,False,,True,True,False
371,185745.0,35745.0,10965.0,-1860.0,2820.0,0.07889215274863617,8,True,trailing_drawdown,False,False,False
372,210395.0,60395.0,9075.0,-1860.0,2820.0,0.04669260700389105,8,False,,True,True,False
373,200215.0,50215.0,8020.0,-1860.0,2820.0,0.05615851837100468,7,False,,True,True,False
374,203515.0,53515.0,7650.0,-1860.0,2775.0,0.05185462019994394,7,False,,True,True,False
375,206220.0,56220.0,7630.0,-1860.0,2820.0,0.05016008537886873,7,False,,True,True,False
376,211765.0,61765.0,8525.0,-1860.0,2820.0,0.045656925443212176,9,False,,True,True,False
377,204620.0,54620.0,9595.0,-1860.0,2820.0,0.05162943976565361,7,False,,True,True,False
378,155120.0,5120.0,10175.0,-1860.0,2775.0,0.5419921875,5,True,trailing_drawdown,False,False,False
379,189155.0,39155.0,10155.0,-1860.0,2740.0,0.06997829140595072,6,True,trailing_drawdown,False,False,False
380,173560.0,23560.0,10370.0,-1835.0,2820.0,0.11969439728353141,6,True,trailing_drawdown,False,False,False
381,185585.0,35585.0,10255.0,-1835.0,2775.0,0.07798229591119854,5,True,trailing_drawdown,False,False,False
382,213195.0,63195.0,9965.0,-1860.0,2820.0,0.04462378352717778,8,False,,True,True,False
383,191435.0,41435.0,10905.0,-1860.0,2820.0,0.06805840473030048,9,True,trailing_drawdown,True,True,False
384,203950.0,53950.0,10180.0,-1860.0,2820.0,0.05227062094531974,6,True,trailing_drawdown,True,True,False
385,182830.0,32830.0,10560.0,-1860.0,2625.0,0.07995735607675906,6,True,trailing_drawdown,False,False,False
386,154185.0,4185.0,10015.0,-1810.0,2595.0,0.6200716845878136,9,True,trailing_drawdown,False,False,False
387,208000.0,58000.0,9030.0,-1860.0,2820.0,0.04862068965517241,10,False,,True,True,False
388,211040.0,61040.0,8500.0,-1860.0,2820.0,0.04619921363040629,8,False,,True,True,False
389,189205.0,39205.0,11525.0,-1835.0,2740.0,0.06988904476469839,9,True,trailing_drawdown,True,True,False
390,162835.0,12835.0,10485.0,-1835.0,2740.0,0.21347876899104012,6,True,trailing_drawdown,False,False,False
391,207735.0,57735.0,9685.0,-1860.0,2820.0,0.0488438555468953,10,False,,True,True,False
392,160895.0,10895.0,10565.0,-1835.0,2820.0,0.2588343276732446,10,True,trailing_drawdown,False,False,False
393,188090.0,38090.0,10180.0,-1860.0,2820.0,0.07403517983722761,7,True,trailing_drawdown,False,False,False
394,141315.0,-8685.0,10160.0,-1295.0,775.0,0.0,7,True,trailing_drawdown,False,False,False
395,190205.0,40205.0,7180.0,-1860.0,2820.0,0.07014052978485263,7,False,,False,False,False
396,205115.0,55115.0,10300.0,-1860.0,2820.0,0.05116574435271705,13,True,trailing_drawdown,True,True,False
397,207985.0,57985.0,7230.0,-1860.0,2820.0,0.04863326722428214,6,False,,True,True,False
398,141460.0,-8540.0,10285.0,-1860.0,1675.0,0.0,5,True,trailing_drawdown,False,False,False
399,205705.0,55705.0,9310.0,-1860.0,2820.0,0.05062382191903779,12,False,,True,True,False
400,188715.0,38715.0,10895.0,-1835.0,2820.0,0.07283998450213096,9,True,trailing_drawdown,False,False,False
401,205830.0,55830.0,8185.0,-1835.0,2820.0,0.05051047823750672,7,False,,True,True,False
402,155870.0,5870.0,10010.0,-1825.0,2740.0,0.46678023850085176,5,True,trailing_drawdown,False,False,False
403,161270.0,11270.0,10010.0,-1820.0,2775.0,0.24622892635314997,9,True,trailing_drawdown,False,False,False
404,205755.0,55755.0,10075.0,-1860.0,2820.0,0.05057842345977939,10,True,trailing_drawdown,True,True,False
405,206125.0,56125.0,7315.0,-1860.0,2820.0,0.05024498886414254,8,False,,True,True,False
406,158735.0,8735.0,10040.0,-1835.0,2820.0,0.32283915283342873,5,True,trailing_drawdown,False,False,False
407,186265.0,36265.0,10015.0,-1860.0,2820.0,0.07776092651316696,7,True,trailing_drawdown,False,False,False
408,175950.0,25950.0,10310.0,-1860.0,2820.0,0.10867052023121387,7,True,trailing_drawdown,False,False,False
409,156875.0,6875.0,10050.0,-1860.0,2820.0,0.4101818181818182,9,True,trailing_drawdown,False,False,False
410,170715.0,20715.0,10430.0,-1815.0,2595.0,0.12527154236060825,6,True,trailing_drawdown,False,False,False
411,192795.0,42795.0,10600.0,-1860.0,2775.0,0.06484402383456012,9,True,trailing_drawdown,True,True,False
412,164150.0,14150.0,11350.0,-1860.0,2820.0,0.19929328621908127,10,True,trailing_drawdown,False,False,False
413,167805.0,17805.0,10000.0,-1860.0,2820.0,0.15838247683235046,7,True,trailing_drawdown,False,False,False
414,202915.0,52915.0,9560.0,-1835.0,2820.0,0.05329301710290088,6,False,,True,True,False
415,200815.0,50815.0,9510.0,-1860.0,2820.0,0.05549542457935649,9,False,,True,True,False
416,189380.0,39380.0,10355.0,-1860.0,2820.0,0.07160995429151853,9,True,trailing_drawdown,False,False,False
417,206460.0,56460.0,9670.0,-1860.0,2820.0,0.04994686503719448,10,False,,True,True,False
418,203175.0,53175.0,10115.0,-1860.0,2820.0,0.05303244005641749,7,True,trailing_drawdown,True,True,False
419,208730.0,58730.0,7730.0,-1860.0,2820.0,0.0480163459901243,8,False,,True,True,False
420,152740.0,2740.0,10105.0,-1820.0,2515.0,0.9178832116788321,10,True,trailing_drawdown,False,False,False
421,212335.0,62335.0,7880.0,-1860.0,2820.0,0.04523943210074597,7,False,,True,True,False
422,144345.0,-5655.0,10520.0,-1835.0,1990.0,0.0,7,True,trailing_drawdown,False,False,False
423,205875.0,55875.0,8180.0,-1860.0,2820.0,0.05046979865771812,6,False,,True,True,False
424,189745.0,39745.0,10025.0,-1860.0,2820.0,0.07095232104667254,8,True,trailing_drawdown,False,False,False
425,203170.0,53170.0,10615.0,-1860.0,2820.0,0.0530374271205567,7,True,trailing_drawdown,True,True,False
426,201715.0,51715.0,8800.0,-1860.0,2820.0,0.05452963356859712,8,False,,True,True,False
427,177625.0,27625.0,10240.0,-1860.0,2820.0,0.1020814479638009,8,True,trailing_drawdown,False,False,False
428,181840.0,31840.0,10195.0,-1860.0,2775.0,0.08715452261306533,6,True,trailing_drawdown,False,False,False
429,207455.0,57455.0,9715.0,-1860.0,2820.0,0.049081890174919506,13,False,,True,True,False
430,206265.0,56265.0,9585.0,-1860.0,2820.0,0.05011996800853106,9,False,,True,True,False
431,207680.0,57680.0,8710.0,-1860.0,2820.0,0.04889042995839112,7,False,,True,True,False
432,205410.0,55410.0,6435.0,-1860.0,2820.0,0.05089334055224689,9,False,,True,True,False
433,146305.0,-3695.0,10570.0,-1835.0,2740.0,0.0,6,True,trailing_drawdown,False,False,False
434,158230.0,8230.0,10160.0,-1860.0,2820.0,0.34264884568651277,6,True,trailing_drawdown,False,False,False
435,206975.0,56975.0,9715.0,-1860.0,2820.0,0.04949539271610356,7,False,,True,True,False
436,207125.0,57125.0,10130.0,-1860.0,2820.0,0.04936542669584245,7,True,trailing_drawdown,True,True,False
437,200835.0,50835.0,11675.0,-1860.0,2625.0,0.05163765122455002,6,True,trailing_drawdown,True,True,False
438,206325.0,56325.0,7900.0,-1860.0,2820.0,0.050066577896138484,5,False,,True,True,False
439,165395.0,15395.0,10670.0,-1815.0,2820.0,0.18317635595972717,7,True,trailing_drawdown,False,False,False
440,208865.0,58865.0,8330.0,-1860.0,2820.0,0.04790622611059203,7,False,,True,True,False
441,209285.0,59285.0,9820.0,-1860.0,2820.0,0.04756683815467656,8,False,,True,True,False
442,141835.0,-8165.0,10420.0,-1860.0,2515.0,0.0,6,True,trailing_drawdown,False,False,False
443,204255.0,54255.0,9010.0,-1860.0,2820.0,0.05197677633397844,7,False,,True,True,False
444,164140.0,14140.0,10925.0,-1685.0,2775.0,0.19625176803394626,7,True,trailing_drawdown,False,False,False
445,140140.0,-9860.0,10295.0,-1835.0,1845.0,0.0,5,True,trailing_drawdown,False,False,False
446,149645.0,-355.0,11020.0,-1835.0,2775.0,0.0,7,True,trailing_drawdown,False,False,False
447,203490.0,53490.0,8535.0,-1860.0,2820.0,0.05272013460459899,9,False,,True,True,False
448,150285.0,285.0,10500.0,-1860.0,2595.0,9.105263157894736,7,True,trailing_drawdown,False,False,False
449,215175.0,65175.0,7060.0,-1860.0,2820.0,0.043268124280782506,6,False,,True,True,False
450,194705.0,44705.0,10865.0,-1860.0,2820.0,0.06308019237221787,7,True,trailing_drawdown,True,True,False
451,205665.0,55665.0,8950.0,-1860.0,2820.0,0.05066019940716788,7,False,,True,True,False
452,145765.0,-4235.0,10675.0,-1825.0,2775.0,0.0,6,True,trailing_drawdown,False,False,False
453,183685.0,33685.0,10190.0,-1860.0,2820.0,0.08371678788778388,8,True,trailing_drawdown,False,False,False
454,170430.0,20430.0,10225.0,-1860.0,2775.0,0.13582966226138032,12,True,trailing_drawdown,False,False,False
455,170820.0,20820.0,11115.0,-1860.0,2820.0,0.13544668587896252,7,True,trailing_drawdown,False,False,False
456,149150.0,-850.0,10115.0,-1860.0,2595.0,0.0,7,True,trailing_drawdown,False,False,False
457,207225.0,57225.0,10685.0,-1860.0,2820.0,0.04927916120576671,8,True,trailing_drawdown,True,True,False
458,205935.0,55935.0,8705.0,-1860.0,2820.0,0.05041566103513006,8,False,,True,True,False
459,138760.0,-11240.0,11240.0,-1685.0,2445.0,0.0,7,True,trailing_drawdown,False,False,False
460,163325.0,13325.0,10090.0,-1835.0,2595.0,0.19474671669793622,7,True,trailing_drawdown,False,False,False
461,204360.0,54360.0,9130.0,-1860.0,2820.0,0.05187637969094923,8,False,,True,True,False
462,211975.0,61975.0,10570.0,-1860.0,2820.0,0.04550221863654699,9,True,trailing_drawdown,True,True,False
463,142305.0,-7695.0,10840.0,-1485.0,1990.0,0.0,8,True,trailing_drawdown,False,False,False
464,177230.0,27230.0,10250.0,-1860.0,2820.0,0.10356224752111641,7,True,trailing_drawdown,False,False,False
465,172160.0,22160.0,10985.0,-1835.0,2775.0,0.12522563176895307,7,True,trailing_drawdown,False,False,False
466,214210.0,64210.0,10140.0,-1835.0,2820.0,0.04391839277371126,6,True,trailing_drawdown,True,True,False
467,147795.0,-2205.0,10055.0,-1685.0,2820.0,0.0,8,True,trailing_drawdown,False,False,False
468,208630.0,58630.0,7370.0,-1835.0,2820.0,0.04809824322019444,7,False,,True,True,False
469,211315.0,61315.0,7980.0,-1860.0,2820.0,0.04599200848079589,7,False,,True,True,False
470,206555.0,56555.0,9170.0,-1860.0,2820.0,0.049862965255061446,9,False,,True,True,False
471,210120.0,60120.0,9565.0,-1860.0,2820.0,0.046906187624750496,8,False,,True,True,False
472,194745.0,44745.0,9065.0,-1860.0,2820.0,0.06302380154207174,6,False,,True,True,False
473,208985.0,58985.0,9200.0,-1835.0,2820.0,0.04780876494023904,10,False,,True,True,False
474,171615.0,21615.0,10935.0,-1835.0,2820.0,0.1304649548924358,6,True,trailing_drawdown,False,False,False
475,188630.0,38630.0,10470.0,-1835.0,2625.0,0.06795236862542066,10,True,trailing_drawdown,False,False,False
476,208425.0,58425.0,9175.0,-1860.0,2820.0,0.04826700898587933,8,False,,True,True,False
477,179110.0,29110.0,10280.0,-1860.0,2820.0,0.09687392648574374,13,True,trailing_drawdown,False,False,False
478,212925.0,62925.0,8055.0,-1860.0,2820.0,0.044815256257449344,6,False,,True,True,False
479,151865.0,1865.0,10585.0,-1815.0,2740.0,1.4691689008042896,8,True,trailing_drawdown,False,False,False
480,186455.0,36455.0,10295.0,-1860.0,2625.0,0.07200658345905911,6,True,trailing_drawdown,False,False,False
481,157050.0,7050.0,10035.0,-1860.0,2820.0,0.4,7,True,trailing_drawdown,False,False,False
482,208895.0,58895.0,6450.0,-1860.0,2820.0,0.04788182358434502,9,False,,True,True,False
483,208485.0,58485.0,9845.0,-1860.0,2820.0,0.04821749166452936,9,False,,True,True,False
484,170585.0,20585.0,10025.0,-1835.0,2775.0,0.13480689822686423,6,True,trailing_drawdown,False,False,False
485,140870.0,-9130.0,10340.0,-1860.0,765.0,0.0,8,True,trailing_drawdown,False,False,False
486,204485.0,54485.0,9985.0,-1860.0,2820.0,0.05175736441222355,8,False,,True,True,False
487,164450.0,14450.0,10690.0,-1685.0,2775.0,0.19204152249134948,9,True,trailing_drawdown,False,False,False
488,202175.0,52175.0,9535.0,-1860.0,2820.0,0.05404887398179205,7,False,,True,True,False
489,202715.0,52715.0,8435.0,-1860.0,2820.0,0.053495210092004176,8,False,,True,True,False
490,210605.0,60605.0,9955.0,-1860.0,2820.0,0.046530814289250065,11,False,,True,True,False
491,206620.0,56620.0,8805.0,-1860.0,2820.0,0.04980572235959025,9,False,,True,True,False
492,201390.0,51390.0,9670.0,-1860.0,2820.0,0.05487448920023351,5,False,,True,True,False
493,208085.0,58085.0,7995.0,-1835.0,2820.0,0.04854953946802101,7,False,,True,True,False
494,206725.0,56725.0,8650.0,-1860.0,2820.0,0.049713530189510795,6,False,,True,True,False
495,155050.0,5050.0,10210.0,-1860.0,2475.0,0.4900990099009901,6,True,trailing_drawdown,False,False,False
496,204390.0,54390.0,7810.0,-1860.0,2820.0,0.05184776613348042,9,False,,True,True,False
497,140645.0,-9355.0,10065.0,-1860.0,1855.0,0.0,6,True,trailing_drawdown,False,False,False
498,146900.0,-3100.0,11110.0,-1860.0,2820.0,0.0,6,True,trailing_drawdown,False,False,False
499,202820.0,52820.0,7895.0,-1860.0,2820.0,0.053388867853085956,9,False,,True,True,False
500,162355.0,12355.0,10230.0,-1860.0,2545.0,0.20598947794415218,11,True,trailing_drawdown,False,False,False
