trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,session_extreme_delta_divergence,2011-07-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-06 11:37:00-04:00,signed,2370.75,2370.75,2358.5,2011-07-06 09:47:00-04:00,2011-07-06 10:18:00-04:00,2371.75,2368.5,2370.25,4.0,1.0,8.0,-1303.0,122791.0,194.0,93846.0,0.0020672165036336124,0.05,60,126,15:55:00,2011-07-06 11:37:00-04:00,2370.0,2373.75,2366.25,3.75,1,0.25,5.25,fixed_contracts,2011-07-06 11:43:00-04:00,2374.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_extreme_delta_divergence,2011-07-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-07 11:49:00-04:00,signed,2403.25,2403.25,2391.0,2011-07-07 10:44:00-04:00,2011-07-07 09:34:00-04:00,2403.5,2402.75,2403.5,1.0,1.0,8.0,4945.0,79817.0,-136.0,21294.0,-0.0063867756175448485,0.05,60,138,15:55:00,2011-07-07 11:49:00-04:00,2403.25,2407.0,2399.5,3.75,1,1.0,4.0,fixed_contracts,2011-07-07 12:25:00-04:00,2407.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2011-07-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-08 11:02:00-04:00,signed,2383.25,2399.0,2383.25,2011-07-08 09:45:00-04:00,2011-07-08 10:35:00-04:00,2384.25,2382.5,2383.5,3.0,1.0,8.0,-2285.0,94574.0,44.0,12211.0,0.0036033084923429693,0.05,60,91,15:55:00,2011-07-08 11:02:00-04:00,2383.5,2379.75,2387.25,3.75,1,0.0,3.75,fixed_contracts,2011-07-08 11:07:00-04:00,2379.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2011-07-11,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-11 13:10:00-04:00,signed,2358.75,2389.5,2358.75,2011-07-11 09:53:00-04:00,2011-07-11 11:04:00-04:00,2359.5,2358.25,2359.0,2.0,1.0,8.0,-5016.0,157092.0,449.0,52227.0,0.008597085798533325,0.05,60,219,15:55:00,2011-07-11 13:10:00-04:00,2359.25,2355.5,2363.0,3.75,1,0.0,4.5,fixed_contracts,2011-07-11 13:16:00-04:00,2355.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2011-07-14,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-14 11:00:00-04:00,signed,2345.5,2368.25,2345.5,2011-07-14 10:00:00-04:00,2011-07-14 10:58:00-04:00,2347.0,2345.0,2346.0,2.0,1.0,8.0,-3780.0,81651.0,78.0,1761.0,0.044293015332197615,0.05,60,89,15:55:00,2011-07-14 11:00:00-04:00,2346.25,2342.5,2350.0,3.75,1,3.75,1.0,fixed_contracts,2011-07-14 11:04:00-04:00,2349.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2011-07-18,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-18 11:59:00-04:00,signed,2320.0,2351.75,2320.0,2011-07-18 09:40:00-04:00,2011-07-18 11:57:00-04:00,2320.0,2318.75,2320.0,5.0,1.0,8.0,-7742.0,117102.0,66.0,734.0,0.08991825613079019,0.05,60,148,15:55:00,2011-07-18 11:59:00-04:00,2320.25,2316.75,2323.75,3.5,1,4.0,1.5,fixed_contracts,2011-07-18 12:12:00-04:00,2323.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2011-07-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-19 13:39:00-04:00,signed,2386.75,2386.75,2364.0,2011-07-19 10:18:00-04:00,2011-07-19 09:30:00-04:00,2387.75,2383.5,2387.5,4.0,1.0,8.0,5771.0,147061.0,2095.0,85584.0,0.024478874555991775,0.05,60,248,15:55:00,2011-07-19 13:39:00-04:00,2387.25,2391.0,2383.5,3.75,1,1.5,5.75,fixed_contracts,2011-07-19 13:44:00-04:00,2391.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2011-07-20,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-20 11:57:00-04:00,signed,2384.75,2409.25,2384.75,2011-07-20 09:30:00-04:00,2011-07-20 10:17:00-04:00,2385.25,2383.0,2383.5,7.0,1.0,8.0,-1921.0,106938.0,1356.0,44997.0,0.03013534235615708,0.05,60,146,15:55:00,2011-07-20 11:57:00-04:00,2383.75,2380.0,2387.5,3.75,1,3.75,2.75,fixed_contracts,2011-07-20 13:10:00-04:00,2387.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2011-07-22,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-22 11:58:00-04:00,signed,2412.0,2412.0,2398.25,2011-07-22 09:36:00-04:00,2011-07-22 10:24:00-04:00,2412.25,2411.25,2412.0,1.0,1.0,8.0,452.0,68173.0,-808.0,59342.0,-0.013615988675811399,0.05,60,147,15:55:00,2011-07-22 11:58:00-04:00,2411.75,2415.5,2408.0,3.75,1,1.5,4.5,fixed_contracts,2011-07-22 12:13:00-04:00,2415.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2011-07-25,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-25 11:29:00-04:00,signed,2424.75,2424.75,2402.25,2011-07-25 10:44:00-04:00,2011-07-25 09:32:00-04:00,2426.25,2424.5,2425.75,6.0,1.0,8.0,2809.0,75999.0,148.0,16342.0,0.0090564190429568,0.05,60,118,15:55:00,2011-07-25 11:29:00-04:00,2425.5,2429.25,2421.75,3.75,1,1.25,3.75,fixed_contracts,2011-07-25 12:16:00-04:00,2429.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2011-07-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-28 11:04:00-04:00,signed,2385.0,2385.0,2356.5,2011-07-28 10:53:00-04:00,2011-07-28 09:40:00-04:00,2385.5,2383.25,2385.5,2.0,1.0,8.0,3581.0,79151.0,-48.0,5600.0,-0.008571428571428572,0.05,60,93,15:55:00,2011-07-28 11:04:00-04:00,2385.0,2388.75,2381.25,3.75,1,0.25,3.75,fixed_contracts,2011-07-28 11:19:00-04:00,2389.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2011-08-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-01 11:05:00-04:00,signed,2339.25,2394.0,2339.25,2011-08-01 09:31:00-04:00,2011-08-01 10:04:00-04:00,2342.5,2339.0,2340.0,1.0,1.0,8.0,-4096.0,141181.0,1663.0,69029.0,0.02409132393631662,0.05,60,94,15:55:00,2011-08-01 11:05:00-04:00,2340.25,2336.5,2344.0,3.75,1,0.0,4.5,fixed_contracts,2011-08-01 11:05:00-04:00,2336.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2011-08-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-02 11:01:00-04:00,signed,2335.25,2349.25,2335.25,2011-08-02 10:00:00-04:00,2011-08-02 09:30:00-04:00,2336.75,2334.75,2335.25,2.0,1.0,8.0,322.0,78776.0,665.0,76340.0,0.008711029604401363,0.05,60,90,15:55:00,2011-08-02 11:01:00-04:00,2335.5,2331.75,2339.25,3.75,1,0.0,4.0,fixed_contracts,2011-08-02 11:04:00-04:00,2331.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2011-08-03,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-03 13:43:00-04:00,signed,2303.5,2303.5,2253.0,2011-08-03 10:00:00-04:00,2011-08-03 10:38:00-04:00,2304.75,2300.75,2304.5,5.0,1.0,8.0,-3104.0,284324.0,-1958.0,239263.0,-0.008183463385479577,0.05,60,252,15:55:00,2011-08-03 13:43:00-04:00,2304.25,2307.75,2300.75,3.5,1,1.5,5.5,fixed_contracts,2011-08-03 13:46:00-04:00,2308.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2011-08-04,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-04 11:02:00-04:00,signed,2248.75,2282.0,2248.75,2011-08-04 09:32:00-04:00,2011-08-04 11:00:00-04:00,2251.0,2248.5,2250.5,1.0,1.0,8.0,-1485.0,128499.0,152.0,1844.0,0.0824295010845987,0.05,60,91,15:55:00,2011-08-04 11:02:00-04:00,2250.75,2247.25,2254.25,3.5,1,3.75,0.5,fixed_contracts,2011-08-04 11:02:00-04:00,2254.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2011-08-05,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-05 11:47:00-04:00,signed,2161.75,2239.0,2161.75,2011-08-05 09:35:00-04:00,2011-08-05 11:42:00-04:00,2166.0,2159.25,2159.75,10.0,1.0,8.0,-7384.0,267303.0,810.0,5414.0,0.14961211673439231,0.05,60,136,15:55:00,2011-08-05 11:47:00-04:00,2160.25,2157.0,2163.5,3.25,1,0.0,4.25,fixed_contracts,2011-08-05 11:47:00-04:00,2156.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2011-08-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-08 13:49:00-04:00,signed,2098.0,2161.75,2098.0,2011-08-08 09:43:00-04:00,2011-08-08 10:37:00-04:00,2100.25,2096.75,2099.75,5.0,1.0,8.0,6539.0,404231.0,9569.0,222688.0,0.04297043397039805,0.05,60,258,15:55:00,2011-08-08 13:49:00-04:00,2099.75,2096.5,2103.0,3.25,1,4.25,0.25,fixed_contracts,2011-08-08 13:49:00-04:00,2102.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2011-08-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-09 11:58:00-04:00,signed,2124.75,2124.75,2061.75,2011-08-09 10:35:00-04:00,2011-08-09 09:44:00-04:00,2125.75,2123.5,2124.75,4.0,1.0,8.0,-4054.0,273613.0,-1900.0,100259.0,-0.018950917124647165,0.05,60,147,15:55:00,2011-08-09 11:58:00-04:00,2124.5,2127.75,2121.25,3.25,1,1.0,3.25,fixed_contracts,2011-08-09 11:59:00-04:00,2128.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2011-08-10,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-10 11:06:00-04:00,signed,2076.0,2113.75,2076.0,2011-08-10 09:48:00-04:00,2011-08-10 10:24:00-04:00,2081.5,2074.25,2074.25,7.0,1.0,8.0,-853.0,188589.0,-639.0,55085.0,-0.011600254152673142,0.05,60,95,15:55:00,2011-08-10 11:06:00-04:00,2074.5,2071.25,2077.75,3.25,1,4.5,1.25,fixed_contracts,2011-08-10 11:06:00-04:00,2077.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2011-08-11,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-11 12:46:00-04:00,signed,2148.5,2148.5,2088.0,2011-08-11 10:51:00-04:00,2011-08-11 09:56:00-04:00,2151.0,2147.25,2150.25,10.0,1.0,8.0,1388.0,204302.0,-2408.0,67532.0,-0.03565716993425339,0.05,60,195,15:55:00,2011-08-11 12:46:00-04:00,2150.25,2153.5,2147.0,3.25,1,0.0,3.75,fixed_contracts,2011-08-11 12:47:00-04:00,2153.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2011-08-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-12 11:37:00-04:00,signed,2183.5,2183.5,2151.25,2011-08-12 10:40:00-04:00,2011-08-12 10:10:00-04:00,2184.25,2181.75,2183.0,3.0,1.0,8.0,-2384.0,123370.0,805.0,31135.0,0.02585514694074193,0.05,60,126,15:55:00,2011-08-12 11:37:00-04:00,2182.75,2186.25,2179.25,3.5,1,1.75,3.5,fixed_contracts,2011-08-12 11:44:00-04:00,2186.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2011-08-15,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-15 11:19:00-04:00,signed,2185.5,2208.25,2185.5,2011-08-15 10:30:00-04:00,2011-08-15 09:30:00-04:00,2187.5,2184.0,2184.5,6.0,1.0,8.0,968.0,85280.0,377.0,83157.0,0.004533593082963551,0.05,60,108,15:55:00,2011-08-15 11:19:00-04:00,2184.75,2181.25,2188.25,3.5,1,1.0,3.5,fixed_contracts,2011-08-15 11:26:00-04:00,2181.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2011-08-16,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-16 12:10:00-04:00,signed,2206.25,2206.25,2182.75,2011-08-16 10:59:00-04:00,2011-08-16 09:51:00-04:00,2208.25,2200.0,2208.0,8.0,1.0,8.0,-1474.0,85262.0,-307.0,21411.0,-0.014338424174489748,0.05,60,159,15:55:00,2011-08-16 12:10:00-04:00,2207.5,2211.0,2204.0,3.5,1,0.0,3.75,fixed_contracts,2011-08-16 12:10:00-04:00,2211.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2011-08-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-17 11:26:00-04:00,signed,2189.75,2214.0,2189.75,2011-08-17 09:53:00-04:00,2011-08-17 11:02:00-04:00,2190.75,2186.5,2188.25,13.0,1.0,8.0,-5345.0,89909.0,-448.0,15096.0,-0.0296767355590885,0.05,60,115,15:55:00,2011-08-17 11:26:00-04:00,2188.25,2184.75,2191.75,3.5,1,2.75,3.5,fixed_contracts,2011-08-17 11:34:00-04:00,2184.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2011-08-22,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-22 11:08:00-04:00,signed,2054.75,2084.75,2054.75,2011-08-22 09:30:00-04:00,2011-08-22 11:00:00-04:00,2056.75,2054.5,2055.75,1.0,1.0,8.0,717.0,79763.0,32.0,7478.0,0.004279219042524739,0.05,60,97,15:55:00,2011-08-22 11:08:00-04:00,2056.0,2052.75,2059.25,3.25,1,3.25,1.0,fixed_contracts,2011-08-22 11:09:00-04:00,2059.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2011-08-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-23 11:47:00-04:00,signed,2088.75,2088.75,2048.0,2011-08-23 11:45:00-04:00,2011-08-23 09:40:00-04:00,2089.75,2088.25,2089.5,4.0,1.0,8.0,6114.0,101080.0,-10.0,654.0,-0.01529051987767584,0.05,60,136,15:55:00,2011-08-23 11:47:00-04:00,2089.5,2092.75,2086.25,3.25,1,0.5,3.25,fixed_contracts,2011-08-23 11:51:00-04:00,2093.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2011-08-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-24 11:01:00-04:00,signed,2116.0,2145.75,2116.0,2011-08-24 10:07:00-04:00,2011-08-24 09:30:00-04:00,2117.5,2115.25,2116.75,3.0,1.0,8.0,5085.0,90557.0,5217.0,88437.0,0.058991146239696056,0.05,60,90,15:55:00,2011-08-24 11:01:00-04:00,2117.0,2113.75,2120.25,3.25,1,0.0,4.5,fixed_contracts,2011-08-24 11:01:00-04:00,2113.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2011-08-25,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-25 12:37:00-04:00,signed,2111.25,2152.0,2111.25,2011-08-25 09:33:00-04:00,2011-08-25 10:48:00-04:00,2112.25,2110.0,2111.5,5.0,1.0,8.0,-2415.0,151833.0,-2629.0,53637.0,-0.049014672707272965,0.05,60,186,15:55:00,2011-08-25 12:37:00-04:00,2111.5,2108.25,2114.75,3.25,1,3.0,5.75,fixed_contracts,2011-08-25 12:45:00-04:00,2108.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2011-08-26,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-26 11:13:00-04:00,signed,2147.25,2147.25,2080.75,2011-08-26 10:48:00-04:00,2011-08-26 10:06:00-04:00,2149.0,2145.0,2148.5,7.0,1.0,8.0,-453.0,151755.0,-690.0,28600.0,-0.024125874125874126,0.05,60,102,15:55:00,2011-08-26 11:13:00-04:00,2148.25,2151.5,2145.0,3.25,1,0.75,6.75,fixed_contracts,2011-08-26 11:15:00-04:00,2151.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2011-08-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-29 11:53:00-04:00,signed,2208.0,2208.0,2182.0,2011-08-29 10:25:00-04:00,2011-08-29 09:30:00-04:00,2209.5,2207.25,2209.25,6.0,1.0,8.0,4362.0,83648.0,235.0,29877.0,0.007865582220437126,0.05,60,142,15:55:00,2011-08-29 11:53:00-04:00,2209.25,2212.75,2205.75,3.5,1,2.5,3.5,fixed_contracts,2011-08-29 12:43:00-04:00,2213.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2011-08-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-30 11:16:00-04:00,signed,2224.25,2224.25,2201.25,2011-08-30 09:46:00-04:00,2011-08-30 10:07:00-04:00,2225.75,2223.25,2224.25,6.0,1.0,8.0,-1982.0,81770.0,-1527.0,64993.0,-0.023494837905620604,0.05,60,105,15:55:00,2011-08-30 11:16:00-04:00,2224.25,2227.75,2220.75,3.5,1,3.5,0.25,fixed_contracts,2011-08-30 11:18:00-04:00,2221.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2011-08-31,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-08-31 11:52:00-04:00,signed,2243.5,2268.5,2243.5,2011-08-31 10:18:00-04:00,2011-08-31 09:41:00-04:00,2245.75,2242.5,2242.75,4.0,1.0,8.0,2766.0,115702.0,1470.0,97180.0,0.015126569252932702,0.05,60,141,15:55:00,2011-08-31 11:52:00-04:00,2243.0,2239.5,2246.5,3.5,1,1.5,3.5,fixed_contracts,2011-08-31 11:55:00-04:00,2239.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2011-09-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-01 11:11:00-04:00,signed,2237.75,2263.75,2237.75,2011-09-01 10:03:00-04:00,2011-09-01 09:54:00-04:00,2238.75,2237.0,2237.0,3.0,1.0,8.0,913.0,103161.0,2294.0,75218.0,0.030498019091174985,0.05,60,100,15:55:00,2011-09-01 11:11:00-04:00,2237.5,2234.0,2241.0,3.5,1,4.75,2.25,fixed_contracts,2011-09-01 11:18:00-04:00,2240.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_extreme_delta_divergence,2011-09-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-02 13:45:00-04:00,signed,2170.5,2189.75,2170.5,2011-09-02 10:10:00-04:00,2011-09-02 09:41:00-04:00,2172.5,2169.5,2170.0,4.0,1.0,8.0,582.0,139144.0,1254.0,116956.0,0.010721980915899997,0.05,60,254,15:55:00,2011-09-02 13:45:00-04:00,2170.25,2166.75,2173.75,3.5,1,3.0,7.5,fixed_contracts,2011-09-02 14:11:00-04:00,2166.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_extreme_delta_divergence,2011-09-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-06 11:31:00-04:00,signed,2135.75,2135.75,2112.0,2011-09-06 10:00:00-04:00,2011-09-06 10:46:00-04:00,2136.0,2133.75,2136.0,1.0,1.0,8.0,-3921.0,111009.0,1390.0,67304.0,0.020652561511945798,0.05,60,120,15:55:00,2011-09-06 11:31:00-04:00,2135.75,2139.0,2132.5,3.25,1,0.5,3.5,fixed_contracts,2011-09-06 11:31:00-04:00,2139.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
