wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,66,False,37,24,0.0055,0.004,118,30.41154852556376,-1192.5,0.9737969676994067,-0.008062180600431044,12490.0,0.08110784616133902,-0.002054987123711993,-0.02533647755390065,0.5932203389830508,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,67,False,80,32,0.0055,0.008,67,17.679239035549802,-1180.0,0.9617255919558871,-0.02220039385127845,8160.0,0.05350118017309206,-0.0020818091468054467,-0.03891146214102533,0.5074626865671642,False,-1360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,68,False,17,20,0.0055,0.004,148,37.79659140568099,-2570.0,0.9543719485130937,-0.012256044961568993,14220.0,0.0924201803558372,-0.004403743922997694,-0.0476491595887646,0.581081081081081,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,69,False,15,20,0.005,0.006,148,37.79659140568099,-3350.0,0.9466177993785356,-0.004506421785752365,15720.0,0.1014864668571152,-0.005751589571090787,-0.05667346345979867,0.5472972972972973,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,70,False,76,32,0.005,0.008,67,17.679239035549802,-1987.5,0.9421734070410241,0.006126270828255576,9670.0,0.06340152111198531,-0.003513450191017453,-0.05541586588769203,0.5074626865671642,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,71,False,14,20,0.005,0.005,148,37.79659140568099,-3635.0,0.9415477386934673,-0.004214040603930302,15270.0,0.09891658164504688,-0.006245403222937873,-0.06313808179652762,0.5540540540540541,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,72,False,54,28,0.005,0.005,90,23.59482010945958,-2890.0,0.9292230453682728,-0.009527441279776476,11947.5,0.07800411321124277,-0.005087347167342826,-0.06521896035874149,0.5444444444444444,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,73,False,78,32,0.0055,0.005,66,17.415369796213238,-2145.0,0.9249606436942452,-0.033541450605052425,6430.0,0.04223316912972085,-0.003793356402862602,-0.08981936428239987,0.5303030303030303,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,74,False,19,20,0.0055,0.006,148,37.79659140568099,-4927.5,0.9184964644585039,-0.03015647814420214,15895.0,0.1026179024500468,-0.008493920563623858,-0.08277230737354624,0.5472972972972973,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,75,False,34,24,0.005,0.005,118,30.41154852556376,-4310.0,0.916221207114394,-0.01442460510801405,14592.5,0.09444983818770226,-0.007485612518610241,-0.07925490040262341,0.559322033898305,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,76,False,58,28,0.0055,0.005,90,23.59482010945958,-3315.0,0.9130149567042771,-0.035854455994072894,11055.0,0.07230452271166486,-0.005841690837002256,-0.08079288290578561,0.5444444444444444,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,77,False,18,20,0.0055,0.005,148,37.79659140568099,-5272.5,0.9111214126174723,-0.029388997182678983,15370.0,0.09974042829331603,-0.009096626107338746,-0.09120299825249842,0.5540540540540541,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,78,False,55,28,0.005,0.006,90,23.59482010945958,-3842.5,0.9071018434572379,-0.01936481658861192,12572.5,0.08194424076518225,-0.006780210673357878,-0.08274175964101141,0.5333333333333333,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,79,False,74,32,0.005,0.005,66,17.415369796213238,-2960.0,0.9069767441860465,-0.008470551156373015,7680.0,0.050453291288923924,-0.005245276866891024,-0.10396302665080101,0.5303030303030303,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,80,False,35,24,0.005,0.006,118,30.41154852556376,-5070.0,0.9018630534720542,-0.0187373468566152,15097.5,0.09738751814223512,-0.008822576618619737,-0.09059247824484351,0.5508474576271186,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,81,False,59,28,0.0055,0.006,90,23.59482010945958,-4177.5,0.8935533188941266,-0.04567873209570776,11680.0,0.07626136493478936,-0.0073775358064077645,-0.09674014899571037,0.5333333333333333,False,-1385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,82,False,88,36,0.004,0.008,55,14.597172182021861,-4045.0,0.8897594876337126,-0.05043371834285106,10915.0,0.07117240479916537,-0.007229052992612228,-0.10157100934008348,0.43636363636363634,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,83,False,38,24,0.0055,0.005,118,30.41154852556376,-5395.0,0.8887800855537803,-0.039047673267936484,14215.0,0.09216754198275304,-0.009395893546075396,-0.10194362726775999,0.559322033898305,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,84,False,39,24,0.0055,0.006,118,30.41154852556376,-5575.0,0.88769703379161,-0.04360618631305504,14640.0,0.09443638122883406,-0.009713834579162972,-0.1028611479258702,0.5508474576271186,False,-1590.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,85,False,83,36,0.0035,0.006,54,14.331769051439645,-4595.0,0.8826309067688378,-0.0372146057062001,10185.0,0.06643402256865175,-0.008223314918564428,-0.12378167993766447,0.4444444444444444,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,86,False,86,36,0.004,0.005,54,14.331769051439645,-4037.5,0.8806620852730362,-0.05297031127891382,8475.0,0.055406642259414225,-0.007215513911502103,-0.13022831951662084,0.46296296296296297,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,87,False,79,32,0.0055,0.006,66,17.415369796213238,-3607.5,0.8786170928667564,-0.055214060679594425,7890.0,0.051743642713098226,-0.006403025253367445,-0.12374515819982274,0.5151515151515151,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,88,False,93,36,0.005,0.004,54,14.331769051439645,-4042.5,0.8542586750788643,-0.035893518937551695,7940.0,0.0521999243955755,-0.007224539908791128,-0.13840134813305371,0.5370370370370371,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,89,False,97,36,0.0055,0.004,54,14.331769051439645,-3737.5,0.851980198019802,-0.06689614544753493,7165.0,0.047104843613891494,-0.006674369230350141,-0.14169178195470816,0.5370370370370371,False,-1360.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,90,False,75,32,0.005,0.006,66,17.415369796213238,-5117.5,0.8442398417288084,-0.030991252430022365,9850.0,0.06459757677110488,-0.009117668076825014,-0.14114566726136754,0.5151515151515151,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,91,False,87,36,0.004,0.006,54,14.331769051439645,-6650.0,0.8104603106740772,-0.09527430833662685,12112.5,0.07900658795903724,-0.011962866442940423,-0.1514160622800575,0.4444444444444444,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,92,False,92,36,0.0045,0.008,55,14.597172182021861,-7162.5,0.8070187255826485,-0.08570539928631339,12105.0,0.07936664044059795,-0.012901609162659367,-0.16255707802468458,0.43636363636363634,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,93,False,90,36,0.0045,0.005,54,14.331769051439645,-6677.5,0.8066034320469191,-0.08482309708458885,9742.5,0.06400275916436736,-0.012013175352996175,-0.18769777287483477,0.46296296296296297,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,94,False,100,36,0.0055,0.008,55,14.597172182021861,-8542.5,0.7204679319371727,-0.14536871889567832,12875.0,0.0844151586677157,-0.015441706576139191,-0.18292575432953395,0.43636363636363634,False,-1360.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,95,False,91,36,0.0045,0.006,54,14.331769051439645,-10150.0,0.7160839160839161,-0.1244374552661985,13927.5,0.09133835030249372,-0.01842360860663772,-0.2017072625641096,0.4444444444444444,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,96,False,96,36,0.005,0.008,55,14.597172182021861,-9432.5,0.7107482367371972,-0.12348490835749645,13972.5,0.09161093627065303,-0.01708955636379983,-0.18654493731306138,0.43636363636363634,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,97,False,98,36,0.0055,0.005,54,14.331769051439645,-8232.5,0.7092530460886456,-0.14011031445688124,10965.0,0.07203389830508475,-0.01486952493454785,-0.20642399320901722,0.46296296296296297,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,98,False,94,36,0.005,0.005,54,14.331769051439645,-9340.0,0.6973918678114369,-0.12000275038371301,12280.0,0.08067271055051899,-0.016917934797546552,-0.20971075202626516,0.46296296296296297,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,99,False,99,36,0.0055,0.006,54,14.331769051439645,-10245.0,0.6521222410865875,-0.17574982357129756,13690.0,0.08978079451740363,-0.018600619367210136,-0.20717815505190795,0.4444444444444444,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,Profit Factor,100,False,95,36,0.005,0.006,54,14.331769051439645,-10905.0,0.6493005306319344,-0.15764990127918957,14557.5,0.09546997196399587,-0.019832824830957607,-0.2077388777115915,0.4444444444444444,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
