wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,68,False,56,28,0.005,0.008,249,62.411974952105915,15480.0,1.1438360937536296,0.06858436776456123,12557.5,0.07735308611555994,0.024923167189149664,0.3222000367498751,0.5502008032128514,True,-1635.0,0.14954780361757106,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,69,False,53,28,0.005,0.004,248,62.16132445029023,13250.0,1.14257660129664,0.05657575536357897,11215.0,0.07188872151533604,0.021443611257905726,0.29828895000352945,0.6048387096774194,True,-1585.0,0.08981132075471698,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,70,False,35,24,0.005,0.006,272,68.1769364938667,15792.5,1.1378234498407296,0.0654969284486364,12342.5,0.07650467984875721,0.025407961306067373,0.3321098964964836,0.5698529411764706,True,-1635.0,0.110178882380877,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,71,False,23,24,0.0035,0.006,272,68.1769364938667,23042.5,1.1318541407378797,0.06752933676593585,14770.0,0.08160734032696733,0.03646765011382591,0.44686727894469924,0.5073529411764706,True,-1710.0,0.11326895953130085,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,72,False,81,36,0.0035,0.004,186,46.62099333771767,13927.5,1.1287645903154975,0.06351835367684658,11607.5,0.07114400416781588,0.022504487915947502,0.31632304337078737,0.543010752688172,True,-1685.0,0.1303177167474421,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,73,False,49,28,0.0045,0.004,248,62.16132445029023,13177.5,1.126318059815951,0.061732232097533916,10455.0,0.0673777147644519,0.021329890415419772,0.31657188864282026,0.5887096774193549,True,-1635.0,0.10358565737051793,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,74,False,2,20,0.0035,0.005,317,79.40172014744121,21922.5,1.1209817609889352,0.05848475087905188,19640.0,0.12093782231869334,0.034757822848015874,0.2874024203645956,0.5236593059936908,True,-1710.0,0.10559927015623218,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,75,False,36,24,0.005,0.008,272,68.1769364938667,13847.5,1.1186742083386896,0.05142093090332744,11392.5,0.072154307647647,0.02237938961873831,0.31016013247641655,0.5477941176470589,True,-1610.0,0.16717819100920744,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,76,False,44,28,0.0035,0.008,249,62.411974952105915,19235.0,1.1158892018496482,0.05770428296840968,14922.5,0.08947952269592853,0.030703657750363877,0.34313613690924333,0.4819277108433735,True,-1710.0,0.18053028333766571,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,77,False,13,20,0.005,0.004,316,79.15124153498873,12465.0,1.1134212920837125,0.04365139567727285,15795.0,0.10045153904858814,0.02019627096969545,0.2010548684567846,0.5949367088607594,True,-1535.0,0.0914560770156438,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,78,False,20,20,0.0055,0.008,317,79.40172014744121,11715.0,1.1098607399071598,0.032889091394369185,11187.5,0.07248137350178166,0.01901456738969598,0.26233729399772737,0.5457413249211357,True,-1560.0,0.18053777208706787,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,79,False,15,20,0.005,0.006,317,79.40172014744121,13900.0,1.1097079715864246,0.041626005262865674,13845.0,0.08789639081992191,0.022445915459028187,0.25536788541197725,0.555205047318612,True,-1535.0,0.1251798561151079,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,80,False,24,24,0.0035,0.008,272,68.1769364938667,19285.0,1.1087321164282191,0.04895426256935518,14770.0,0.08610271903323263,0.030779977009352866,0.3574797329858175,0.4852941176470588,True,-1710.0,0.18006222452683432,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,81,False,33,24,0.005,0.004,271,67.92628599205102,10632.5,1.1085890823673594,0.04340776123541512,12545.0,0.08143459915611814,0.017313686155254304,0.212608477657786,0.6014760147601476,True,-1535.0,0.10721843404655537,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,82,False,32,24,0.0045,0.008,272,68.1769364938667,13612.5,1.1074897346809855,0.07362225140536413,17375.0,0.10797290579169774,0.022011648475754875,0.20386270346581148,0.5404411764705882,True,-1560.0,0.19210284664830118,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,83,False,61,32,0.0035,0.004,210,52.636605381294146,12812.5,1.1055547545980682,0.05840380445035218,10300.0,0.06571916224019397,0.02075678896519495,0.31584074199442635,0.5476190476190477,True,-1660.0,0.14165853658536584,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,84,False,19,20,0.0055,0.006,317,79.40172014744121,10945.0,1.1055143160127254,0.041287553150046605,11417.5,0.07438231893027573,0.01779707043111678,0.23926479689076838,0.5646687697160884,True,-1560.0,0.14527181361352215,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,85,False,11,20,0.0045,0.006,317,79.40172014744121,12787.5,1.0925423360833695,0.05806511302565898,14725.0,0.0939483842153954,0.02070314665595241,0.22036724557695764,0.5457413249211357,True,-1585.0,0.15757575757575756,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,86,False,9,20,0.0045,0.004,316,79.15124153498873,10845.0,1.088595702965444,0.05176068065555308,15050.0,0.09609245307112757,0.017638633833856998,0.18355899209692247,0.5822784810126582,True,-1535.0,0.11894882434301521,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,87,False,45,28,0.004,0.004,248,62.16132445029023,9402.5,1.0879745503029168,0.05931542762019881,10090.0,0.06266496910225755,0.01535554078772261,0.24504186322449517,0.5645161290322581,True,-1535.0,0.15580962509970753,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,88,False,28,24,0.004,0.008,272,68.1769364938667,11660.0,1.0869759809040729,0.0706875253580321,13890.0,0.08580960029653426,0.018940858878204736,0.22073123301763864,0.5147058823529411,True,-1585.0,0.2542881646655232,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,89,False,5,20,0.004,0.004,316,79.15124153498873,8867.5,1.0671856650376936,0.05181581612677631,13255.0,0.08442944042803911,0.014490276850485095,0.17162587809444793,0.5632911392405063,True,-1515.0,0.1595714688469129,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,90,False,3,20,0.0035,0.006,317,79.40172014744121,12755.0,1.0667277007585665,0.04397116544820098,20395.0,0.1255927089106472,0.020652100280995178,0.16443709559356742,0.501577287066246,True,-1710.0,0.20109760878087024,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,91,False,29,24,0.0045,0.004,271,67.92628599205102,7137.5,1.0659917250306266,0.04996257972022282,12770.0,0.08266709823596051,0.011719865920587491,0.14177183148651157,0.5867158671586716,True,-1510.0,0.1807355516637478,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,92,False,7,20,0.004,0.006,317,79.40172014744121,9447.5,1.0634720682589272,0.058576698542481175,13880.0,0.08782864555320025,0.015416718622664805,0.17553178152253834,0.526813880126183,True,-1585.0,0.23445355914263033,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,93,False,1,20,0.0035,0.004,316,79.15124153498873,10325.0,1.0619357547764015,0.029631658816090766,19550.0,0.12167608022530302,0.016813571296730334,0.1381830452262867,0.5348101265822784,True,-1635.0,0.1685230024213075,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,94,False,25,24,0.004,0.004,271,67.92628599205102,7115.0,1.0616017316017317,0.04964797156729355,10600.0,0.0684533419438166,0.011683553530475566,0.1706790815277492,0.5645756457564576,True,-1515.0,0.20344342937456078,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,95,False,21,24,0.0035,0.004,271,67.92628599205102,8697.5,1.0597530185665458,0.0223890847212984,14055.0,0.0894254628745944,0.014228079492169865,0.1591054609593979,0.5313653136531366,True,-1635.0,0.20005748778384594,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,96,False,41,28,0.0035,0.004,248,62.16132445029023,8175.0,1.059378972217178,0.025721798861600084,11357.5,0.07226251829229496,0.013390054716339028,0.185297371760247,0.5282258064516129,True,-1635.0,0.21284403669724772,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,97,False,8,20,0.004,0.008,317,79.40172014744121,8895.0,1.0587012472777668,0.049198473958915655,13335.0,0.08662747263455355,0.01453426016955528,0.16777887808027686,0.5078864353312302,True,-1535.0,0.3220910623946037,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,98,False,12,20,0.0045,0.008,317,79.40172014744121,7797.5,1.055871025526198,0.0522003359403664,13057.5,0.08574665090622538,0.012774477967274045,0.14897932260053542,0.5299684542586751,True,-1535.0,0.32253927540878485,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,99,False,4,20,0.0035,0.008,317,79.40172014744121,10037.5,1.0546132187113184,0.030685189643671725,19182.5,0.12416259425871387,0.01635654556683641,0.13173488895338936,0.48264984227129337,True,-1660.0,0.3277708592777086,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,Profit Factor,100,False,16,20,0.005,0.008,317,79.40172014744121,4220.0,1.0330125948525386,0.031369495191423576,14845.0,0.09747849497668921,0.006973697882487473,0.0715408858554407,0.5362776025236593,True,-1510.0,0.5308056872037915,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
