wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,59,False,87,36,0.004,0.006,41,11.892624037986936,-10010.0,0.6770967741935484,-0.15480410668265332,13872.5,0.09100003279871428,-0.019833739304443654,-0.2179531006138701,0.3902439024390244,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,60,False,49,28,0.0045,0.004,80,22.70034932495313,-15885.0,0.6743208610968734,-0.12088051982391904,17847.5,0.11851126346718903,-0.03126365886719085,-0.2638032702760484,0.475,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,61,False,68,32,0.004,0.008,58,16.45775326059102,-13125.0,0.670205414912997,-0.1559618823268885,18137.5,0.11958134168452283,-0.02564794804079029,-0.21448118644172942,0.39655172413793105,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,62,False,67,32,0.004,0.006,58,16.45775326059102,-13107.5,0.6683534695426656,-0.1563826408471499,17595.0,0.11600461513103676,-0.02561260104649532,-0.2207895006380891,0.41379310344827586,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,63,False,69,32,0.0045,0.004,58,16.45775326059102,-12362.5,0.664472791423531,-0.14485638332066697,15615.0,0.1036388073074817,-0.024110821444059516,-0.23264279154164824,0.46551724137931033,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,64,False,50,28,0.0045,0.005,80,22.70034932495313,-16715.0,0.663105915549733,-0.13845379061849594,19715.0,0.13042471553320983,-0.03296861719947386,-0.25277890823598625,0.425,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,65,False,70,32,0.0045,0.005,58,16.45775326059102,-12862.5,0.6599920697858842,-0.15182026375459548,16770.0,0.11089069629041856,-0.025118082618482585,-0.22651208314806925,0.43103448275862066,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,66,False,52,28,0.0045,0.008,80,22.70034932495313,-16962.5,0.6597803740660884,-0.1430342504032947,20362.5,0.1348197437680008,-0.03347849495851807,-0.24832041674940583,0.4,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,67,False,92,36,0.0045,0.008,41,11.892624037986936,-10532.5,0.6542470250307756,-0.19027361998865044,15142.5,0.09908878237112896,-0.020896313093475394,-0.2108847499529256,0.36585365853658536,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,68,False,63,32,0.0035,0.006,58,16.45775326059102,-14887.5,0.6542213447915457,-0.1661572528231254,20555.0,0.13508806519453206,-0.02922459757647966,-0.21633737617305498,0.39655172413793105,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,69,False,85,36,0.004,0.004,41,11.892624037986936,-10267.5,0.6524498603706524,-0.16311998650075418,12447.5,0.08227712137486573,-0.020357047543807294,-0.24742051257551687,0.43902439024390244,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,70,False,91,36,0.0045,0.006,41,11.892624037986936,-10632.5,0.6507349921984068,-0.19020891850794244,14155.0,0.09296903221569078,-0.02109999857268996,-0.22695727888978523,0.3902439024390244,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,71,False,86,36,0.004,0.005,41,11.892624037986936,-10860.0,0.6496774193548387,-0.16889719182255467,14035.0,0.09248307332421792,-0.021563769865802218,-0.23316450341357178,0.3902439024390244,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,72,False,95,36,0.005,0.006,41,11.89259124449886,-9845.0,0.6457358762144656,-0.2097206318529067,12882.5,0.08488033075820718,-0.019498721478383052,-0.22972014015741446,0.3902439024390244,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,73,False,54,28,0.005,0.005,80,22.700288091153336,-16330.0,0.644942110126651,-0.1609167771343759,18505.0,0.12253343927956561,-0.03217673486164763,-0.26259554168095245,0.425,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,74,False,64,32,0.0035,0.008,58,16.45775326059102,-15350.0,0.6426492841345595,-0.1747815648389982,21717.5,0.1427280494216614,-0.03016868157146857,-0.2113717779631476,0.3793103448275862,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,75,False,56,28,0.005,0.008,80,22.700288091153336,-17342.5,0.6321455085374907,-0.1645479911867894,19817.5,0.1312678015499768,-0.03426257074414263,-0.2610127566667447,0.4,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,76,False,51,28,0.0045,0.006,80,22.70034932495313,-18432.5,0.6296463733172594,-0.1589326683749224,21307.5,0.14107657165557652,-0.036520944505836095,-0.25887320677878467,0.4125,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,77,False,90,36,0.0045,0.005,41,11.892624037986936,-11282.5,0.6293832635296049,-0.20360220426071918,14180.0,0.0935171140275671,-0.02242648961937954,-0.239811609378457,0.3902439024390244,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,78,False,74,32,0.005,0.005,58,16.45770886608617,-13437.5,0.6216121084125308,-0.1733143812101447,16177.5,0.10707194387451188,-0.02627962010335272,-0.24543889979388422,0.43103448275862066,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,79,False,73,32,0.005,0.004,58,16.45770886608617,-12915.0,0.6212887618209809,-0.16712110834048505,14855.0,0.0986453283750581,-0.025223930375206316,-0.2557032430294392,0.46551724137931033,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,80,False,78,32,0.0055,0.005,58,16.457575684008642,-12240.0,0.6208472082397584,-0.15336077116896746,15210.0,0.10044908202351076,-0.023864187875428433,-0.23757497226149726,0.46551724137931033,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,81,False,93,36,0.005,0.004,41,11.89259124449886,-10240.0,0.6168381665107577,-0.2181741733447059,11997.5,0.07943786002780905,-0.020301072211446614,-0.25555915283140507,0.43902439024390244,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,82,False,58,28,0.0055,0.005,80,22.70010439173606,-16520.0,0.6144015872089631,-0.15192042564034086,18825.0,0.12438057482656095,-0.03256702713497406,-0.2618337082007078,0.45,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,83,False,96,36,0.005,0.008,41,11.89259124449886,-10895.0,0.6126566527419784,-0.20929916386704234,14300.0,0.09387205829257886,-0.021635108058629227,-0.23047441860918064,0.36585365853658536,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,84,False,89,36,0.0045,0.004,41,11.892624037986936,-11490.0,0.6099465331409658,-0.19930149574232306,13520.0,0.08936627282491943,-0.022850875417228855,-0.2556990987192316,0.43902439024390244,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,85,False,55,28,0.005,0.006,80,22.700288091153336,-18165.0,0.6079002752145054,-0.17913500246951938,20290.0,0.13439756242962178,-0.035965400463740416,-0.26760455929082755,0.4125,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,86,False,100,36,0.0055,0.008,41,11.892492865119742,-9820.0,0.6051070674575248,-0.17983396568791335,14130.0,0.09214816747097952,-0.019447834526084007,-0.21104960695185573,0.4146341463414634,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,87,False,99,36,0.0055,0.006,41,11.892492865119742,-9895.0,0.6018509204305402,-0.1803355783159654,13405.0,0.08767741513506443,-0.01960003550699474,-0.22354714126552971,0.43902439024390244,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,88,False,57,28,0.0055,0.004,80,22.70010439173606,-16535.0,0.6006038647342995,-0.13735466455030018,17782.5,0.11808356989889934,-0.032597876859661756,-0.2760576842957184,0.5,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,89,False,60,28,0.0055,0.008,80,22.70010439173606,-17212.5,0.5998721450572442,-0.15483113564719442,19845.0,0.13113941616692273,-0.03399385271401345,-0.2592191860206536,0.425,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,90,False,94,36,0.005,0.005,41,11.89259124449886,-11215.0,0.5964375674703131,-0.22178303135327923,13215.0,0.08735457429931254,-0.022288472791317737,-0.2551494637813505,0.3902439024390244,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,91,False,71,32,0.0045,0.006,58,16.45775326059102,-15695.0,0.5944444444444444,-0.1854710370193117,19477.5,0.12890043347341254,-0.030874430776783424,-0.23952154344889534,0.41379310344827586,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,92,False,72,32,0.0045,0.008,58,16.45775326059102,-16012.5,0.5896860986547086,-0.18551677427291563,20320.0,0.13447602660401708,-0.0315250728964831,-0.23442894389877353,0.39655172413793105,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,93,False,77,32,0.0055,0.004,58,16.457575684008642,-13145.0,0.5834587657450685,-0.14698602986316445,15057.5,0.09994192317265412,-0.025688074987108345,-0.25703002475478737,0.5,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,94,False,98,36,0.0055,0.005,41,11.892492865119742,-10357.5,0.5832411226234785,-0.19145656669696973,13367.5,0.08771901043375549,-0.020539888641603832,-0.23415549879139766,0.43902439024390244,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,95,False,75,32,0.005,0.006,58,16.45770886608617,-15177.5,0.5746812386156649,-0.2032490510593509,17867.5,0.1182964777542373,-0.029816213348576537,-0.25204650142263885,0.41379310344827586,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,96,False,76,32,0.005,0.008,58,16.45770886608617,-15577.5,0.567501908794336,-0.20295111679348118,18617.5,0.1232620497881356,-0.03063383990324209,-0.24852612751366643,0.39655172413793105,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,97,False,97,36,0.0055,0.004,41,11.892492865119742,-10470.0,0.5660553310537768,-0.18717078785601904,12680.0,0.08345399499802554,-0.020768835632577254,-0.24886568501686024,0.4878048780487805,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,98,False,59,28,0.0055,0.006,80,22.70010439173606,-18572.5,0.5657333255392529,-0.16829832653191074,20445.0,0.1354713668063677,-0.03681157938775659,-0.27172959316467377,0.4375,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,99,False,80,32,0.0055,0.008,58,16.457575684008642,-14177.5,0.5607621408101618,-0.18008016339418312,17475.0,0.11542462722303869,-0.027779499410282016,-0.24067220383222726,0.43103448275862066,False,-1470.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,Profit Factor,100,False,79,32,0.0055,0.006,58,16.457575684008642,-14432.5,0.5551360098636048,-0.18043475163125436,16970.0,0.11239341005050087,-0.028297778062369217,-0.2517743526925146,0.4482758620689655,False,-1470.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
