wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,68,False,100,36,0.0055,0.008,82,20.85603684853174,3745.0,1.1228070175438596,0.03686241341047824,6620.0,0.04413333333333333,0.006291805676694517,0.14256357273477005,0.5365853658536586,True,-1485.0,0.5580774365821095,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,69,False,4,20,0.0035,0.008,190,47.85346932911938,15032.5,1.121713256279983,0.07032815027258164,17535.0,0.10035339733592777,0.02434610291378947,0.24260367421635123,0.49473684210526314,True,-1702.5,0.23099950108099118,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,70,False,78,32,0.0055,0.005,99,25.159713565071176,4475.0,1.1204738188181451,0.06878531406491202,5987.5,0.03864336770092131,0.007498881046833938,0.19405350757395698,0.5959595959595959,True,-1560.0,0.2994413407821229,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,71,False,35,24,0.005,0.006,155,39.39622969753495,8595.0,1.12034444133296,0.05731719353359184,11285.0,0.07022401991288114,0.0142626801690251,0.20310258778576282,0.5548387096774193,True,-1635.0,0.2024432809773124,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,72,False,89,36,0.0045,0.004,82,20.856238560282026,4757.5,1.1193178255690013,0.051445875970909216,10140.0,0.06583240005843112,0.007973288140304291,0.12111495453951866,0.573170731707317,True,-1485.0,0.26484498160798736,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,73,False,95,36,0.005,0.006,82,20.856087276103523,4927.5,1.117084471902103,0.05113299291248195,8897.5,0.05931666666666666,0.008254735915067757,0.13916385358360928,0.5487804878048781,True,-1560.0,0.3480466768138001,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,74,False,53,28,0.005,0.004,128,32.533660653448216,6570.0,1.1159190154823342,0.043945177394682775,11215.0,0.07004996876951905,0.01095527524979989,0.15639229313356776,0.5703125,True,-1610.0,0.1811263318112633,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,75,False,98,36,0.0055,0.005,82,20.85603684853174,3235.0,1.1151962966260127,0.03877138790453994,5952.5,0.03952523240371846,0.005441747086355031,0.13767780112642883,0.5853658536585366,True,-1485.0,0.3987635239567233,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,76,False,99,36,0.0055,0.006,82,20.85603684853174,3347.5,1.1136286490156144,0.037309870665734574,6760.0,0.045066666666666665,0.005629441158431003,0.12491363517228558,0.5609756097560976,True,-1510.0,0.467513069454817,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,77,False,34,24,0.005,0.005,155,39.39622969753495,7742.5,1.113376775516181,0.046646077368676105,11975.0,0.07524229905279528,0.012874164697841861,0.17110275549672457,0.567741935483871,True,-1610.0,0.18598643848886018,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,78,False,39,24,0.0055,0.006,155,39.39147073319224,6467.5,1.1131473058082575,0.05137117060523996,7775.0,0.04912258533272259,0.010785706990555255,0.21956716890001407,0.5612903225806452,True,-1610.0,0.2574410514109007,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,79,False,38,24,0.0055,0.005,155,39.39147073319224,6195.0,1.111465970941478,0.04219571833515644,8407.5,0.053085192025382394,0.01033804088225998,0.19474434372050312,0.5741935483870968,True,-1610.0,0.22437449556093625,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,80,False,29,24,0.0045,0.004,155,39.39622969753495,7472.5,1.1109132064269547,0.049534510513764396,12770.0,0.0789795129493622,0.012433233427607382,0.15742352621975478,0.567741935483871,True,-1552.5,0.1686182669789227,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,81,False,92,36,0.0045,0.008,82,20.856238560282026,4630.0,1.1015183906155785,0.06673320064005923,9990.0,0.0666,0.007762005858731991,0.11654663451549535,0.5121951219512195,True,-1485.0,0.5,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,82,False,12,20,0.0045,0.008,190,47.85346932911938,8855.0,1.097481766891427,0.04739903012020404,12365.0,0.07587518792378732,0.014550685081168524,0.19177132181582113,0.5210526315789473,True,-1552.5,0.2862789384528515,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,83,False,93,36,0.005,0.004,82,20.856087276103523,3717.5,1.0950463406839246,0.034335190089779165,9410.0,0.062033389917102034,0.006246038007363897,0.10068832310648755,0.5853658536585366,True,-1560.0,0.3201075991930061,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,84,False,96,36,0.005,0.008,82,20.856087276103523,4195.0,1.0949900934050383,0.04374946166748861,10990.0,0.07326666666666666,0.007040130105866238,0.09608912792356103,0.524390243902439,True,-1560.0,0.5518474374255066,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,85,False,57,28,0.0055,0.004,128,32.52973066999101,3782.5,1.0840835834166944,0.04459107057739763,8055.0,0.051128249071693804,0.006349129513445684,0.12418046048364993,0.578125,True,-1585.0,0.2881692002643754,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,86,False,9,20,0.0045,0.004,190,47.85346932911938,6747.5,1.0830742712918218,0.04123927656045345,15050.0,0.09111962099081236,0.011143725725745846,0.12229776204698517,0.5631578947368421,True,-1552.5,0.18673582808447572,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,87,False,10,20,0.0045,0.005,190,47.85346932911938,6885.0,1.0808383233532934,0.04235555907720636,13495.0,0.08203647416413373,0.01136704815138545,0.13856090558746995,0.5473684210526316,True,-1552.5,0.22657952069716775,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,88,False,11,20,0.0045,0.006,190,47.85346932911938,7042.5,1.080101228389445,0.042899561965600394,12640.0,0.07728405252136164,0.011622673981284581,0.15038903372816825,0.531578947368421,True,-1552.5,0.26943556975505856,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,89,False,33,24,0.005,0.004,155,39.39622969753495,5002.5,1.0757868424042722,0.028089016391380523,12545.0,0.07903357903357904,0.00837312342879204,0.10594387260678839,0.5741935483870968,True,-1560.0,0.23788105947026486,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,90,False,77,32,0.0055,0.004,99,25.159713565071176,2620.0,1.0726566833056017,0.047816286575442894,6260.0,0.040472611485558196,0.004410328560799037,0.10897069398086087,0.6060606060606061,True,-1560.0,0.4064885496183206,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,91,False,37,24,0.0055,0.004,155,39.39147073319224,3180.0,1.061033539657406,0.025854924137338055,7510.0,0.04812945606024193,0.005345658485021776,0.11106833366931895,0.5806451612903226,True,-1560.0,0.34276729559748426,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,92,False,13,20,0.005,0.004,190,47.85346932911938,4760.0,1.0606891275937909,0.02166516183249124,15795.0,0.09669125524165162,0.007899212621813367,0.08169521227200523,0.5684210526315789,True,-1560.0,0.25,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,93,False,17,20,0.0055,0.004,190,47.85346932911938,3210.0,1.049581032552033,0.01722856433389169,11020.0,0.06861234337302514,0.005347196105010221,0.07793344232449674,0.5736842105263158,True,-1585.0,0.3395638629283489,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,94,False,19,20,0.0055,0.006,190,47.85346932911938,3220.0,1.0457874155705653,0.014046942599818802,10017.5,0.06300809812092145,0.005363722502093271,0.08512750998767696,0.5421052631578948,True,-1585.0,0.5093167701863354,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,95,False,16,20,0.005,0.008,190,47.85346932911938,3977.5,1.0449155891818644,0.023807111346302,13570.0,0.08541440463264567,0.0066132580628393,0.07742555943908892,0.5263157894736842,True,-1560.0,0.5820238843494657,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,96,False,14,20,0.005,0.005,190,47.85346932911938,3702.5,1.0446999879270795,0.02121077710835305,15045.0,0.09261453700426292,0.00616016412394349,0.06651400874206115,0.5526315789473685,True,-1560.0,0.3889264010803511,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,97,False,15,20,0.005,0.006,190,47.85346932911938,3690.0,1.043039598763632,0.020724741081964905,13845.0,0.08600180141006926,0.006139554539223768,0.07138867370869906,0.5368421052631579,True,-1560.0,0.4715447154471545,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,98,False,18,20,0.0055,0.005,190,47.85346932911938,2937.5,1.0425740063045763,0.015441804092865939,10282.5,0.06405045550105115,0.004896540846920816,0.0764481814940482,0.5578947368421052,True,-1610.0,0.47319148936170213,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,99,False,97,36,0.0055,0.004,82,20.85603684853174,1147.5,1.0413476263399695,0.023879160617418935,5970.0,0.0396440666710937,0.0019401907492200277,0.04894025543133065,0.5975609756097561,True,-1510.0,0.906318082788671,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,Profit Factor,100,False,20,20,0.0055,0.008,190,47.85346932911938,2050.0,1.0296682224393068,0.019484111649399987,10590.0,0.0676115686650067,0.003424633526615928,0.050651591055132464,0.531578947368421,True,-1560.0,1.0317073170731708,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
