wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,64,False,30,24,0.0045,0.005,127,32.09692950843304,-5517.5,0.9186899016320966,-0.015162418742005758,15197.5,0.09963613715334688,-0.009426887663009365,-0.09461313868983835,0.5196850393700787,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,65,False,15,20,0.005,0.006,163,40.85603179595689,-6762.5,0.9083175162689805,-0.019250067777053098,16212.5,0.104347686168501,-0.011496216652679636,-0.11017222398315096,0.5214723926380368,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,66,False,31,24,0.0045,0.006,127,32.09692950843304,-6740.0,0.9041422222222222,-0.010618910477324104,15270.0,0.09988226059654631,-0.011551880754074872,-0.11565497902311503,0.5118110236220472,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,67,False,88,36,0.004,0.008,57,15.008019703841649,-4312.5,0.8917681013928975,-0.053921083688532545,11710.0,0.07660604474682717,-0.007651360714788336,-0.09987933380551195,0.42105263157894735,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,68,False,14,20,0.005,0.005,163,40.85603179595689,-7975.0,0.8887765419615774,-0.024674145099577344,14975.0,0.09745700665440997,-0.013600256586014936,-0.13955134733660035,0.5276073619631901,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,69,False,76,32,0.005,0.008,73,19.22079716456913,-4807.5,0.8755742478162407,-0.022693430159817982,11880.0,0.07808340727595386,-0.008540234276765424,-0.10937322761266627,0.4931506849315068,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,70,False,40,24,0.0055,0.008,128,32.349661236845904,-7500.0,0.8750104157986834,-0.035224009909306346,18007.5,0.11785205909782555,-0.012879779432647398,-0.10928769112091856,0.5078125,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,71,False,19,20,0.0055,0.006,163,40.85603179595689,-9030.0,0.874233983286908,-0.04356786176031377,15895.0,0.10329813160032494,-0.015441967584219563,-0.1494893212973756,0.5214723926380368,False,-1590.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,72,False,80,32,0.0055,0.008,73,19.22079716456913,-4632.5,0.8736447323559495,-0.04989792236319718,11607.5,0.07629235268986821,-0.008225731290835925,-0.10781855586855325,0.4931506849315068,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,73,False,37,24,0.0055,0.004,127,32.09692950843304,-7315.0,0.8656318883174137,-0.03615615096596405,14347.5,0.09501812943922913,-0.01255605451789299,-0.1321437771085936,0.5669291338582677,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,74,False,54,28,0.005,0.005,98,24.767709384460144,-6137.5,0.8636944089722947,-0.03228941835706813,13912.5,0.09139431762194121,-0.010502907424339125,-0.11491860432488936,0.5204081632653061,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,75,False,35,24,0.005,0.006,127,32.09692950843304,-8107.5,0.8636248948696383,-0.043780609424257766,14450.0,0.09502671598849158,-0.013945035886687718,-0.14674858266570595,0.5118110236220472,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,76,False,83,36,0.0035,0.006,56,14.744721112546182,-5792.5,0.8633038348082596,-0.0436031286189545,11817.5,0.07732700801570423,-0.01031566555006802,-0.13340313837014134,0.42857142857142855,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,77,False,18,20,0.0055,0.005,163,40.85603179595689,-9652.5,0.8613495170036269,-0.04808312233236172,14840.0,0.0974408640982288,-0.01653351436683259,-0.16967741942605705,0.5276073619631901,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,78,False,55,28,0.005,0.006,98,24.767709384460144,-6475.0,0.8594301221166892,-0.03886494486313922,14175.0,0.09292035398230089,-0.0110901012700656,-0.11935061366832501,0.5102040816326531,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,79,False,86,36,0.004,0.005,56,14.744721112546182,-5497.5,0.8529195371547054,-0.0692865012580517,9962.5,0.0655600157936299,-0.009783002694198184,-0.14922209178523024,0.44642857142857145,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,80,False,58,28,0.0055,0.005,98,24.767709384460144,-7062.5,0.8404675852721933,-0.05676318186833921,14327.5,0.09416075184016824,-0.0121147195599427,-0.12865997056296502,0.5204081632653061,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,81,False,34,24,0.005,0.005,127,32.09692950843304,-9390.0,0.8392536163656595,-0.046962503132187944,15607.5,0.10285855507043414,-0.016205152013614277,-0.157547925911632,0.5196850393700787,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,82,False,59,28,0.0055,0.006,98,24.767709384460144,-7750.0,0.8293139522079066,-0.06350511709912404,14777.5,0.09695090947858748,-0.013317744868305614,-0.1373658580402174,0.5102040816326531,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,83,False,74,32,0.005,0.005,72,18.95749857327366,-6902.5,0.8138735337737629,-0.044538640066260814,10695.0,0.07060804119627649,-0.012327144391653833,-0.17458555970115064,0.5138888888888888,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,84,False,39,24,0.0055,0.006,127,32.09692950843304,-11485.0,0.8033053605069361,-0.06770579387811304,16955.0,0.11159377365320697,-0.019930477162369176,-0.17859846934028667,0.5118110236220472,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,85,False,78,32,0.0055,0.005,72,18.95749857327366,-6775.0,0.8031524660419844,-0.06803152012662618,10650.0,0.07031095266389384,-0.012095513058736906,-0.1720288603762328,0.5138888888888888,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,86,False,75,32,0.005,0.006,72,18.95749857327366,-7512.5,0.7976975898747812,-0.06249444419076192,11702.5,0.07714492896931342,-0.01343744998723373,-0.17418448842669693,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,87,False,87,36,0.004,0.006,56,14.744721112546182,-7897.5,0.7955604452498058,-0.10579392699227504,13337.5,0.0875968737685538,-0.014140020357996663,-0.1614215182536886,0.42857142857142855,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,88,False,38,24,0.0055,0.005,127,32.09692950843304,-11885.0,0.792419875993363,-0.0700330210443571,17392.5,0.1146714137368343,-0.0206465364200622,-0.1800495498158335,0.5196850393700787,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,89,False,79,32,0.0055,0.006,72,18.95749857327366,-7497.5,0.7891146895436326,-0.08544709896946612,11362.5,0.0749035894393355,-0.013410105435169739,-0.17903154622557305,0.5,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,90,False,92,36,0.0045,0.008,57,15.008019703841649,-8777.5,0.7881877413127413,-0.09262054236130218,14607.5,0.09556129791966506,-0.015751177205560407,-0.16482799573109455,0.42105263157894735,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,91,False,93,36,0.005,0.004,56,14.744721112546182,-6690.0,0.7825627691557651,-0.06930560583200472,9777.5,0.06464676518232007,-0.011941176550199217,-0.18471421604038668,0.5178571428571429,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,92,False,90,36,0.0045,0.005,56,14.744721112546182,-8362.5,0.7815438871473355,-0.10337282748699869,11992.5,0.0789187944195841,-0.014990451510732417,-0.18994780167362085,0.44642857142857145,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,93,False,97,36,0.0055,0.004,56,14.744721112546182,-6470.0,0.7748390464590221,-0.09926338205090902,9435.0,0.06238222751165328,-0.011542030266196268,-0.1850211306423799,0.5178571428571429,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,94,False,96,36,0.005,0.008,57,15.008019703841649,-9397.5,0.7326267871114589,-0.13124866050128098,14512.5,0.09538598047914817,-0.01689075708211163,-0.1770779835492075,0.42105263157894735,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,95,False,91,36,0.0045,0.006,56,14.744721112546182,-11395.0,0.7128457128457129,-0.13774585654987734,15775.0,0.10360567450413766,-0.02058758807862915,-0.19871100861185892,0.42857142857142855,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,96,False,100,36,0.0055,0.008,57,15.008019703841649,-9917.5,0.7086943750917902,-0.15444287441515925,15032.5,0.0988037727168162,-0.01784939172477673,-0.1806549611818497,0.42105263157894735,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,97,False,94,36,0.005,0.005,56,14.744721112546182,-10125.0,0.6940163191296465,-0.13839816733788451,13265.0,0.08757509737901895,-0.018232655650846863,-0.2081945232893912,0.44642857142857145,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,98,False,98,36,0.0055,0.005,56,14.744721112546182,-10182.5,0.6797955974842768,-0.15898809013891496,13322.5,0.0879547105037301,-0.01833893542812004,-0.20850430094181593,0.44642857142857145,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,99,False,95,36,0.005,0.006,56,14.744721112546182,-11320.0,0.6634207983349438,-0.17124455593179455,15135.0,0.09977256995945813,-0.0204480765936238,-0.2049468767010084,0.42857142857142855,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,Profit Factor,100,False,99,36,0.0055,0.006,56,14.744721112546182,-12057.5,0.6339001062699257,-0.19020349913790047,15872.5,0.10463429908698375,-0.02182236130370241,-0.2085583933195865,0.42857142857142855,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
