wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,65,False,78,32,0.0055,0.005,85,21.51486568428347,-1467.5,0.9594920985439238,-0.004630267625714881,6430.0,0.04203301193005393,-0.0024854179921485198,-0.05913014266701708,0.5529411764705883,False,-1560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,66,False,12,20,0.0045,0.008,170,43.02973136856694,-3957.5,0.9570607063418868,-0.009808198258434764,14340.0,0.09338673439484224,-0.006744871474876235,-0.07222515615931802,0.48823529411764705,False,-1477.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,67,False,74,32,0.005,0.005,85,21.51486568428347,-3005.0,0.9325930910722297,0.0027241361449714466,8815.0,0.05657531609010975,-0.005109143055204712,-0.09030692903362975,0.5411764705882353,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,68,False,17,20,0.0055,0.004,169,42.77661530169302,-4465.0,0.9295907908223606,-0.02552433859020445,10300.0,0.06609554978021626,-0.00761965719479607,-0.1152824542670918,0.5502958579881657,False,-1560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,69,False,84,36,0.0035,0.008,74,18.730679089285974,-4127.5,0.9295227524972253,-0.034664596541647476,10190.0,0.0662936698978596,-0.00703768364779267,-0.10615921035350454,0.4189189189189189,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,70,False,40,24,0.0055,0.008,141,35.68936542922317,-4232.5,0.9287697744867048,-0.01822240001427971,10800.0,0.07120253164556962,-0.007218610963244498,-0.10138138063934495,0.5035460992907801,False,-1560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,71,False,36,24,0.005,0.008,141,35.68936542922317,-5290.0,0.9259958731157976,-0.010799150896862795,11527.5,0.07583632117364561,-0.00904659751893877,-0.11929109137855456,0.49645390070921985,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,72,False,35,24,0.005,0.006,140,35.436249362349244,-5100.0,0.9246147592476257,-0.010072411900831203,11285.0,0.07225405768799821,-0.00871743136583858,-0.12064971359091702,0.5142857142857142,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,73,False,37,24,0.0055,0.004,140,35.436249362349244,-4162.5,0.9206538314906596,-0.02580177541830921,9010.0,0.059169266130356266,-0.007097959440755419,-0.1199602412698148,0.55,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,74,False,76,32,0.005,0.008,86,21.767981751157397,-3935.0,0.9195748812017781,-0.009718963022931714,8742.5,0.05745030392640053,-0.006706140466540611,-0.11672941669955018,0.5,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,75,False,20,20,0.0055,0.008,170,43.02973136856694,-5582.5,0.9174949196379087,-0.04014946150099492,11885.0,0.07832218524498336,-0.009553971690737795,-0.12198295618098501,0.5,False,-1535.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,76,False,19,20,0.0055,0.006,169,42.77661530169302,-5855.0,0.9106175101137318,-0.032219833555678805,10600.0,0.06993468364452068,-0.010027344669638505,-0.14338156901670832,0.514792899408284,False,-1535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,77,False,13,20,0.005,0.004,169,42.77661530169302,-6685.0,0.9095215537659876,-0.013887934618854358,15795.0,0.0992709446295016,-0.011473308486045664,-0.11557569567677908,0.5443786982248521,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,78,False,15,20,0.005,0.006,169,42.77661530169302,-7647.5,0.904775245922052,-0.020510752656323922,13845.0,0.08863778229485107,-0.013157957108707818,-0.14844637092722207,0.5088757396449705,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,79,False,39,24,0.0055,0.006,140,35.436249362349244,-5255.0,0.9043850072780204,-0.020509596434812403,9515.0,0.0628032078149236,-0.008985937404550559,-0.143080866681706,0.5214285714285715,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,80,False,87,36,0.004,0.006,73,18.477561804295622,-4485.0,0.8998604521350824,-0.04313262766025169,9720.0,0.06374501992031872,-0.007654214836062989,-0.12007549524073814,0.4657534246575342,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,81,False,33,24,0.005,0.004,140,35.436249362349244,-6620.0,0.895838250334356,-0.015301997763544878,12545.0,0.08045534712201378,-0.011359844959490939,-0.14119440616250495,0.5428571428571428,False,-1552.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,82,False,34,24,0.005,0.005,140,35.436249362349244,-6980.0,0.8952227267609862,-0.02137456677811424,11975.0,0.07726055679215459,-0.011988741928905533,-0.15517286474076936,0.5214285714285715,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,83,False,18,20,0.0055,0.005,169,42.77661530169302,-6747.5,0.8951763243747087,-0.03153345990516785,10475.0,0.06890540718326536,-0.011582444282959625,-0.1680919503480212,0.5266272189349113,False,-1535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,84,False,14,20,0.005,0.005,169,42.77661530169302,-8287.5,0.8949286846275752,-0.020948782658330882,15045.0,0.09597626907803454,-0.014282853935584927,-0.14881651550730837,0.5207100591715976,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,85,False,86,36,0.004,0.005,73,18.477561804295622,-4745.0,0.8922386873332198,-0.042786223127369176,8652.5,0.05621883274044475,-0.008103312095529502,-0.14413874676020882,0.4794520547945205,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,86,False,89,36,0.0045,0.004,73,18.477472881796395,-4665.0,0.8906661979258218,-0.051150754836912705,10140.0,0.06521948866377231,-0.007965026242177431,-0.12212647485232112,0.5205479452054794,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,87,False,38,24,0.0055,0.005,140,35.436249362349244,-6317.5,0.8826288899210404,-0.03017981310808187,9340.0,0.061465565463459576,-0.010832308019619097,-0.17623376500227195,0.5285714285714286,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,88,False,16,20,0.005,0.008,170,43.02973136856694,-10887.5,0.8686551859335887,-0.03189408044790891,12957.5,0.08520747024396659,-0.018892150240314765,-0.22171941246727117,0.49411764705882355,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,89,False,97,36,0.0055,0.004,73,18.477472881796395,-4915.0,0.8399022801302931,-0.06709884970950587,7360.0,0.04827970743546853,-0.008397237090329468,-0.1739289141624016,0.547945205479452,False,-1485.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,90,False,88,36,0.004,0.008,74,18.730679089285974,-8192.5,0.8345367331481949,-0.09054808563187164,10675.0,0.07000803370878625,-0.014115705021216174,-0.201629788374482,0.4189189189189189,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,91,False,90,36,0.0045,0.005,73,18.477472881796395,-8350.0,0.8201690626177784,-0.08187872850992539,11957.5,0.07784450629038296,-0.014392910366094913,-0.18489307790591045,0.4794520547945205,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,92,False,91,36,0.0045,0.006,73,18.477472881796395,-8962.5,0.8126371903417999,-0.08366192259764745,11185.0,0.07349728122484517,-0.015473387394182136,-0.2105300650080575,0.4657534246575342,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,93,False,93,36,0.005,0.004,73,18.477472881796395,-8710.0,0.7857977251767599,-0.06258794117248517,11380.0,0.0745398572083579,-0.015027542495470447,-0.2016041223887059,0.5342465753424658,False,-1552.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,94,False,98,36,0.0055,0.005,73,18.477472881796395,-6995.0,0.7839048501699104,-0.0934886409767003,9230.0,0.06073167522042374,-0.012014971615573522,-0.1978369865801586,0.5068493150684932,False,-1410.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,95,False,92,36,0.0045,0.008,74,18.730588948670317,-12090.0,0.7663542371243598,-0.11476219318908147,14272.5,0.09378542210832388,-0.021045735854508862,-0.2244030615994952,0.43243243243243246,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,96,False,95,36,0.005,0.006,73,18.477472881796395,-10175.0,0.7651471436814772,-0.09716056030645578,12220.0,0.08079071766222604,-0.017622669285807913,-0.21812740121316498,0.4794520547945205,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,97,False,94,36,0.005,0.005,73,18.477472881796395,-10545.0,0.7563961882760613,-0.09416077412228284,12750.0,0.08376860155711048,-0.018281303908383006,-0.2182357538333675,0.4931506849315068,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,98,False,99,36,0.0055,0.006,73,18.477472881796395,-8497.5,0.7463811371437099,-0.09732778216902041,10637.5,0.07043302655101635,-0.014652787414229818,-0.2080385883122096,0.4931506849315068,False,-1410.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,99,False,100,36,0.0055,0.008,74,18.730588948670317,-10132.5,0.7158780231335437,-0.12037358585719124,11162.5,0.07390915712110177,-0.017547098688028284,-0.23741440670574795,0.4594594594594595,False,-1410.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,Profit Factor,100,False,96,36,0.005,0.008,74,18.730588948670317,-13805.0,0.6973583251123534,-0.12880064558199744,15060.0,0.09956695646424911,-0.024141567500693406,-0.24246565686038388,0.44594594594594594,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
