trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-09-29,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1141.0,lvn_near_low,1143.5,10.0,20110928.0,2213688.0,144.0,2.0,0.0,20.0,364.0,1140.0,889.0,0.22364779874213836,0.0,2011-09-29 14:37:00-04:00,2011-09-29 14:37:00-04:00,15:55:00,2011-09-29 14:37:00-04:00,1142.0,1139.0,1149.25,3.0,1,2.0,4.0,fixed_contracts,2011-09-29 14:44:00-04:00,1138.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-09-30,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1138.25,val,1138.75,2.0,20110929.0,2351214.0,150.0,2.0,0.0,20.0,727.0,1138.0,-45.0,-0.012028869286287089,0.0,2011-09-30 15:12:00-04:00,2011-09-30 15:12:00-04:00,15:55:00,2011-09-30 15:12:00-04:00,1139.25,1137.25,1144.5,2.0,1,0.25,2.0,fixed_contracts,2011-09-30 15:13:00-04:00,1137.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-10-06,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1131.0,vah,1132.75,7.0,20111005.0,2349690.0,128.0,2.0,0.0,20.0,600.0,1131.5,320.0,0.04122648801855192,0.0,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,15:55:00,2011-10-06 10:02:00-04:00,1132.75,1129.75,1140.0,3.0,1,7.25,0.5,fixed_contracts,2011-10-06 10:12:00-04:00,1139.75,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-10-07,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1152.5,poc,1151.5,4.0,20111006.0,2171386.0,127.0,2.0,0.0,20.0,2030.0,1153.25,809.0,0.09696751767949179,0.0,2011-10-07 14:21:00-04:00,2011-10-07 14:21:00-04:00,15:55:00,2011-10-07 14:21:00-04:00,1154.25,1151.0,1162.0,3.25,1,2.0,4.0,fixed_contracts,2011-10-07 14:44:00-04:00,1150.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-10-11,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1190.25,lvn_near_high,1190.5,1.0,20111010.0,1344393.0,80.0,2.0,0.0,20.0,277.0,1190.5,172.0,0.053549190535491904,0.0,2011-10-11 11:36:00-04:00,2011-10-11 11:36:00-04:00,15:55:00,2011-10-11 11:36:00-04:00,1190.0,1191.5,1185.75,1.5,1,0.0,1.5,fixed_contracts,2011-10-11 11:37:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-11-04,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,2.0,0.0,20.0,1253.0,1243.5,834.0,0.12990654205607477,0.0,2011-11-04 10:07:00-04:00,2011-11-04 10:07:00-04:00,15:55:00,2011-11-04 10:07:00-04:00,1244.25,1242.0,1250.0,2.25,1,0.0,2.25,fixed_contracts,2011-11-04 10:09:00-04:00,1241.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-11-14,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1252.0,lvn_near_low,1252.5,2.0,20111111.0,1232870.0,50.0,2.0,0.0,20.0,1140.0,1251.5,1523.0,0.2834543085799367,0.0,2011-11-14 09:53:00-05:00,2011-11-14 09:53:00-05:00,15:55:00,2011-11-14 09:53:00-05:00,1252.25,1250.75,1256.5,1.5,1,0.0,1.75,fixed_contracts,2011-11-14 09:53:00-05:00,1250.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-12-01,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1249.5,lvn_near_high,1246.75,11.0,20111130.0,2184040.0,82.0,2.0,0.0,20.0,3878.0,1250.0,-2840.0,-0.14429427903668327,0.0,2011-12-01 10:03:00-05:00,2011-12-01 10:03:00-05:00,15:55:00,2011-12-01 10:03:00-05:00,1247.25,1250.75,1239.0,3.5,1,0.0,3.75,fixed_contracts,2011-12-01 10:04:00-05:00,1251.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-12-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1263.25,lvn_near_high,1259.5,15.0,20111202.0,1642040.0,71.0,2.0,0.0,20.0,1630.0,1263.75,1145.0,0.4192603441962651,0.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,15:55:00,2011-12-05 11:00:00-05:00,1263.0,1264.25,1259.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-05 11:15:00-05:00,1264.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-12-07,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1249.5,lvn_near_low,1252.0,10.0,20111206.0,1722616.0,56.0,2.0,0.0,20.0,735.0,1249.25,479.0,0.0581946300571012,0.0,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,15:55:00,2011-12-07 10:14:00-05:00,1249.75,1247.75,1255.0,2.0,1,0.0,2.5,fixed_contracts,2011-12-07 10:21:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-12-08,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,2.0,0.0,20.0,572.0,1249.25,1072.0,0.16257203518350016,0.0,2011-12-08 10:11:00-05:00,2011-12-08 10:11:00-05:00,15:55:00,2011-12-08 10:11:00-05:00,1249.5,1247.25,1255.25,2.25,1,1.25,2.75,fixed_contracts,2011-12-08 10:19:00-05:00,1247.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-12-09,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1249.5,vah,1249.75,1.0,20111208.0,1661731.0,103.0,2.0,0.0,20.0,280.0,1249.0,459.0,0.16672720668361787,0.0,2011-12-09 10:14:00-05:00,2011-12-09 10:14:00-05:00,15:55:00,2011-12-09 10:14:00-05:00,1248.25,1250.5,1242.5,2.25,1,4.25,3.0,fixed_contracts,2011-12-09 11:02:00-05:00,1250.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-12-13,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1227.25,lvn_near_low,1226.0,5.0,20111212.0,628112.0,74.0,2.0,0.0,20.0,501.0,1227.5,-59.0,-0.015976171134578932,0.0,2011-12-13 15:04:00-05:00,2011-12-13 15:04:00-05:00,15:55:00,2011-12-13 15:04:00-05:00,1228.0,1226.25,1232.75,1.75,1,1.5,2.5,fixed_contracts,2011-12-13 15:11:00-05:00,1226.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-12-16,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1222.5,lvn_near_high,1220.0,10.0,20111215.0,1710350.0,50.0,2.0,0.0,20.0,686.0,1222.5,-1728.0,-0.3457382953181273,0.0,2011-12-16 10:28:00-05:00,2011-12-16 10:28:00-05:00,15:55:00,2011-12-16 10:28:00-05:00,1222.25,1223.5,1218.5,1.25,1,0.75,1.25,fixed_contracts,2011-12-16 10:44:00-05:00,1223.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-12-21,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,2.0,0.0,20.0,2264.0,1229.0,-2994.0,-0.36352598348712967,0.0,2011-12-21 09:45:00-05:00,2011-12-21 09:45:00-05:00,15:55:00,2011-12-21 09:45:00-05:00,1229.25,1227.75,1233.5,1.5,1,1.75,1.75,fixed_contracts,2011-12-21 09:56:00-05:00,1227.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-12-23,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1251.0,lvn_near_high,1249.5,6.0,20111222.0,1046138.0,43.0,2.0,0.0,20.0,215.0,1250.75,223.0,0.23647932131495228,0.0,2011-12-23 09:50:00-05:00,2011-12-23 09:50:00-05:00,15:55:00,2011-12-23 09:50:00-05:00,1251.0,1250.0,1254.25,1.0,1,3.5,0.25,fixed_contracts,2011-12-23 11:14:00-05:00,1254.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2011-12-27,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1261.0,lvn_near_high,1260.25,3.0,20111223.0,485914.0,43.0,2.0,0.0,20.0,63.0,1261.25,-170.0,-0.5151515151515151,0.0,2011-12-27 13:23:00-05:00,2011-12-27 13:23:00-05:00,15:55:00,2011-12-27 13:23:00-05:00,1261.0,1262.25,1257.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-27 13:43:00-05:00,1262.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2011-12-29,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,2.0,0.0,20.0,728.0,1250.75,-135.0,-0.046891281695032996,0.0,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,15:55:00,2011-12-29 10:04:00-05:00,1250.5,1252.0,1246.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2011-12-30,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1253.75,poc,1254.0,1.0,20111229.0,676215.0,45.0,2.0,0.0,20.0,211.0,1253.5,394.0,0.3634686346863469,0.0,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,15:55:00,2011-12-30 14:30:00-05:00,1254.0,1252.75,1257.75,1.25,1,2.25,0.5,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,12.5,7.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2012-01-05,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1260.75,lvn_near_low,1262.75,8.0,20120104.0,1096867.0,45.0,2.0,0.0,20.0,1358.0,1261.25,1870.0,0.17431021625652499,0.0,2012-01-05 09:49:00-05:00,2012-01-05 09:49:00-05:00,15:55:00,2012-01-05 09:49:00-05:00,1261.75,1259.75,1267.0,2.0,1,2.5,2.0,fixed_contracts,2012-01-05 10:02:00-05:00,1259.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2012-01-12,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1285.0,poc,1284.5,2.0,20120111.0,1440035.0,36.0,2.0,0.0,20.0,1229.0,1284.75,121.0,0.02898203592814371,0.0,2012-01-12 11:17:00-05:00,2012-01-12 11:17:00-05:00,15:55:00,2012-01-12 11:17:00-05:00,1285.25,1284.0,1289.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-12 11:21:00-05:00,1283.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2012-01-13,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1279.75,lvn_near_low,1280.75,4.0,20120112.0,1339559.0,49.0,2.0,0.0,20.0,169.0,1279.75,-258.0,-0.12810327706057598,0.0,2012-01-13 14:20:00-05:00,2012-01-13 14:20:00-05:00,15:55:00,2012-01-13 14:20:00-05:00,1280.25,1278.75,1284.5,1.5,1,4.75,0.5,fixed_contracts,2012-01-13 15:38:00-05:00,1284.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2012-01-17,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1288.25,lvn_near_high,1285.0,13.0,20120113.0,1668328.0,50.0,2.0,0.0,20.0,779.0,1288.0,611.0,0.23311713086608166,0.0,2012-01-17 15:26:00-05:00,2012-01-17 15:26:00-05:00,15:55:00,2012-01-17 15:26:00-05:00,1288.5,1287.0,1292.75,1.5,1,1.5,1.25,fixed_contracts,2012-01-17 15:55:00-05:00,1288.25,eod_flatten,-12.5,-17.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-01-25,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,2.0,0.0,20.0,731.0,1305.5,1401.0,0.32378091056159003,0.0,2012-01-25 09:51:00-05:00,2012-01-25 09:51:00-05:00,15:55:00,2012-01-25 09:51:00-05:00,1306.0,1303.75,1311.75,2.25,1,0.0,3.0,fixed_contracts,2012-01-25 10:00:00-05:00,1303.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-01-26,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1315.75,vah,1317.75,8.0,20120125.0,1595411.0,88.0,2.0,0.0,20.0,291.0,1315.75,-235.0,-0.1346704871060172,0.0,2012-01-26 13:52:00-05:00,2012-01-26 13:52:00-05:00,15:55:00,2012-01-26 13:52:00-05:00,1316.25,1314.75,1320.5,1.5,1,0.5,2.75,fixed_contracts,2012-01-26 14:17:00-05:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-01-31,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1308.75,lvn_near_high,1310.0,5.0,20120130.0,1361680.0,57.0,2.0,0.0,20.0,2199.0,1308.75,-611.0,-0.12964141735624868,0.0,2012-01-31 15:29:00-05:00,2012-01-31 15:29:00-05:00,15:55:00,2012-01-31 15:29:00-05:00,1309.0,1307.75,1312.75,1.25,1,0.75,1.25,fixed_contracts,2012-01-31 15:34:00-05:00,1307.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-02-06,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,2.0,0.0,20.0,1350.0,1337.75,-16.0,-0.0031201248049922,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,15:55:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-02-07,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1342.5,lvn_near_high,1340.5,8.0,20120206.0,890557.0,28.0,2.0,0.0,20.0,1101.0,1342.75,570.0,0.26861451460885954,0.0,2012-02-07 12:04:00-05:00,2012-02-07 12:04:00-05:00,15:55:00,2012-02-07 12:04:00-05:00,1342.5,1343.5,1339.25,1.0,1,0.5,1.0,fixed_contracts,2012-02-07 12:25:00-05:00,1343.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-02-21,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1360.25,vah,1360.25,0.0,20120217.0,912411.0,26.0,2.0,0.0,20.0,829.0,1360.0,3179.0,0.5735161464910699,0.0,2012-02-21 10:03:00-05:00,2012-02-21 10:03:00-05:00,15:55:00,2012-02-21 10:03:00-05:00,1360.25,1359.25,1363.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 10:06:00-05:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-02-24,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1363.75,lvn_near_high,1362.75,4.0,20120223.0,1192396.0,51.0,2.0,0.0,20.0,418.0,1363.75,-22.0,-0.008553654743390357,0.0,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,15:55:00,2012-02-24 10:30:00-05:00,1364.25,1362.75,1368.5,1.5,1,3.25,2.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-02-29,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1370.5,poc,1370.5,0.0,20120228.0,1138067.0,31.0,2.0,0.0,20.0,245.0,1370.25,103.0,0.14949201741654572,0.0,2012-02-29 12:31:00-05:00,2012-02-29 12:31:00-05:00,15:55:00,2012-02-29 12:31:00-05:00,1370.75,1369.5,1374.5,1.25,1,0.0,1.25,fixed_contracts,2012-02-29 12:35:00-05:00,1369.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-03-01,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,2.0,0.0,20.0,443.0,1369.5,-775.0,-0.30120481927710846,0.0,2012-03-01 11:13:00-05:00,2012-03-01 11:13:00-05:00,15:55:00,2012-03-01 11:13:00-05:00,1369.0,1370.5,1364.75,1.5,1,0.5,1.5,fixed_contracts,2012-03-01 11:17:00-05:00,1370.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-03-02,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1368.25,val,1368.5,1.0,20120301.0,1517352.0,37.0,2.0,0.0,20.0,233.0,1368.25,1105.0,0.4975236380009005,0.0,2012-03-02 12:02:00-05:00,2012-03-02 12:02:00-05:00,15:55:00,2012-03-02 12:02:00-05:00,1368.75,1367.0,1373.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-02 12:19:00-05:00,1366.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-03-12,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1366.5,lvn_near_low,1366.5,0.0,20120309.0,719953.0,33.0,2.0,0.0,20.0,210.0,1367.0,3006.0,0.3284527972027972,0.0,2012-03-12 12:02:00-04:00,2012-03-12 12:02:00-04:00,15:55:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1372.75,2.0,1,4.5,0.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-03-13,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1371.0,vah,1370.75,1.0,20120312.0,620718.0,28.0,2.0,0.0,20.0,303.0,1371.0,886.0,0.23377308707124012,0.0,2012-03-13 10:03:00-04:00,2012-03-13 10:03:00-04:00,15:55:00,2012-03-13 10:03:00-04:00,1371.5,1370.0,1375.75,1.5,1,4.25,0.75,fixed_contracts,2012-03-13 11:23:00-04:00,1375.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-03-21,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,2.0,0.0,20.0,1231.0,1398.5,-1050.0,-0.3006872852233677,0.0,2012-03-21 10:25:00-04:00,2012-03-21 10:25:00-04:00,15:55:00,2012-03-21 10:25:00-04:00,1399.0,1397.75,1402.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-21 10:27:00-04:00,1397.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-03-27,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1412.0,lvn_near_high,1411.25,3.0,20120326.0,986746.0,41.0,2.0,0.0,20.0,385.0,1412.0,977.0,0.5188528943175783,0.0,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,15:55:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1416.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-03-29,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1390.5,lvn_near_low,1392.0,6.0,20120328.0,1405786.0,68.0,2.0,0.0,20.0,1048.0,1390.5,305.0,0.04984474587350874,0.0,2012-03-29 12:58:00-04:00,2012-03-29 12:58:00-04:00,15:55:00,2012-03-29 12:58:00-04:00,1390.75,1389.5,1394.5,1.25,1,0.25,1.5,fixed_contracts,2012-03-29 13:05:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-04-03,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1407.75,val,1407.25,2.0,20120402.0,1338138.0,76.0,2.0,0.0,20.0,457.0,1407.5,118.0,0.10727272727272727,0.0,2012-04-03 12:56:00-04:00,2012-04-03 12:56:00-04:00,15:55:00,2012-04-03 12:56:00-04:00,1407.75,1406.75,1411.0,1.0,1,0.5,1.0,fixed_contracts,2012-04-03 13:27:00-04:00,1406.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-04-04,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1395.5,lvn_near_low,1399.5,16.0,20120403.0,1369165.0,60.0,2.0,0.0,20.0,63.0,1395.5,23.0,0.004484304932735426,0.0,2012-04-04 15:15:00-04:00,2012-04-04 15:15:00-04:00,15:55:00,2012-04-04 15:15:00-04:00,1395.75,1394.25,1400.0,1.5,1,0.25,1.5,fixed_contracts,2012-04-04 15:20:00-04:00,1394.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-04-12,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1372.75,lvn_near_high,1370.5,9.0,20120411.0,1271482.0,33.0,2.0,0.0,20.0,979.0,1372.5,-3734.0,-0.34799627213420314,0.0,2012-04-12 10:05:00-04:00,2012-04-12 10:05:00-04:00,15:55:00,2012-04-12 10:05:00-04:00,1372.25,1374.0,1367.5,1.75,1,0.25,2.0,fixed_contracts,2012-04-12 10:13:00-04:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-04-19,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1377.0,lvn_near_low,1378.5,6.0,20120418.0,1447875.0,30.0,2.0,0.0,20.0,576.0,1376.75,129.0,0.050058207217694994,0.0,2012-04-19 12:27:00-04:00,2012-04-19 12:27:00-04:00,15:55:00,2012-04-19 12:27:00-04:00,1377.25,1375.75,1381.5,1.5,1,0.0,1.5,fixed_contracts,2012-04-19 12:27:00-04:00,1375.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-04-20,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1380.75,poc,1376.75,16.0,20120419.0,2075590.0,85.0,2.0,0.0,20.0,938.0,1380.75,-1393.0,-0.28492534260584984,0.0,2012-04-20 11:10:00-04:00,2012-04-20 11:10:00-04:00,15:55:00,2012-04-20 11:10:00-04:00,1380.5,1381.75,1376.75,1.25,1,0.25,1.25,fixed_contracts,2012-04-20 11:15:00-04:00,1382.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
