trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
43,intraday_capitulation_mr,2011-08-18,long,intraday_capitulation_mr,2011-08-18 13:30:00-04:00,2011-08-18 13:40:00-04:00,10.0,1139.25,1140.25,1133.5,1134.0,1143.944439150819,78255.0,47120.6,1.6607386153826564,8.58579962987173,0.07407407407407407,21.0,-12713.0,-0.16245607309437096,4.0,0.05,session,session,2011-08-18 13:40:00-04:00,1134.5,1132.0,1136.375,2.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-08-18 13:40:00-04:00,1136.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_capitulation_mr,2011-08-31,long,intraday_capitulation_mr,2011-08-31 15:10:00-04:00,2011-08-31 15:20:00-04:00,10.0,1215.5,1215.5,1207.5,1208.75,1221.0315074045307,118372.0,38643.9,3.0631483882320367,17.28968820143656,0.15625,27.0,-12944.0,-0.1093501841651742,4.0,0.05,session,session,2011-08-31 15:20:00-04:00,1209.25,1206.0,1211.6875,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-08-31 15:20:00-04:00,1211.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_capitulation_mr,2011-09-02,long,intraday_capitulation_mr,2011-09-02 14:10:00-04:00,2011-09-02 14:20:00-04:00,10.0,1176.25,1177.25,1172.0,1173.25,1179.851532324619,88763.0,26192.42105263158,3.388881074477149,6.706854164611869,0.23809523809523808,12.0,-14027.0,-0.15802755652693126,4.0,0.05,session,session,2011-09-02 14:20:00-04:00,1173.5,1170.5,1175.75,3.0,15:55:00,1,0.75,4.25,fixed_contracts,2011-09-02 14:30:00-04:00,1170.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_capitulation_mr,2011-09-13,long,intraday_capitulation_mr,2011-09-13 15:10:00-04:00,2011-09-13 15:20:00-04:00,10.0,1164.5,1165.75,1159.0,1159.75,1161.119782088952,78553.0,42098.6,1.8659290332695149,13.405718526451238,0.1111111111111111,19.0,-14615.0,-0.18605272873092052,4.0,0.05,session,session,2011-09-13 15:20:00-04:00,1160.0,1157.5,1161.875,2.5,15:55:00,1,4.75,1.5,fixed_contracts,2011-09-13 15:20:00-04:00,1161.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_capitulation_mr,2011-09-20,long,intraday_capitulation_mr,2011-09-20 15:00:00-04:00,2011-09-20 15:10:00-04:00,10.0,1207.0,1208.5,1201.75,1201.75,1207.0775693635228,69037.0,25974.5,2.657875993763114,2.696317886378509,0.0,21.0,-10539.0,-0.15265727073887916,4.0,0.05,session,session,2011-09-20 15:10:00-04:00,1202.25,1200.25,1203.75,2.0,15:55:00,1,2.25,1.75,fixed_contracts,2011-09-20 15:10:00-04:00,1203.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_capitulation_mr,2011-09-21,long,intraday_capitulation_mr,2011-09-21 12:20:00-04:00,2011-09-21 12:30:00-04:00,10.0,1191.5,1191.75,1186.0,1187.0,1192.8850561917236,80548.0,41363.625,1.9473148206908848,21.150949081048495,0.17391304347826086,18.0,-12168.0,-0.15106520335700452,4.0,0.05,session,session,2011-09-21 12:30:00-04:00,1187.5,1184.5,1189.75,3.0,15:55:00,1,4.25,1.0,fixed_contracts,2011-09-21 12:30:00-04:00,1189.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_capitulation_mr,2011-09-22,long,intraday_capitulation_mr,2011-09-22 13:50:00-04:00,2011-09-22 14:00:00-04:00,10.0,1118.0,1119.0,1111.75,1112.0,1125.418452510029,86204.0,65508.17647058824,1.3159273337230466,4.759331470389455,0.034482758620689655,24.0,-16508.0,-0.19149923437427496,4.0,0.05,session,session,2011-09-22 14:00:00-04:00,1112.25,1110.25,1113.75,2.0,15:55:00,1,3.0,2.0,fixed_contracts,2011-09-22 14:01:00-04:00,1113.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_capitulation_mr,2011-09-27,long,intraday_capitulation_mr,2011-09-27 15:20:00-04:00,2011-09-27 15:30:00-04:00,10.0,1180.75,1180.75,1172.25,1174.25,1182.3489852214943,123136.0,37223.4,3.308026671394875,1.7841258140428948,0.23529411764705882,26.0,-15078.0,-0.12244997401247401,4.0,0.05,session,session,2011-09-27 15:30:00-04:00,1174.5,1170.75,1177.3125,3.75,15:55:00,1,2.0,9.25,fixed_contracts,2011-09-27 15:40:00-04:00,1170.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_capitulation_mr,2011-09-28,long,intraday_capitulation_mr,2011-09-28 13:50:00-04:00,2011-09-28 14:00:00-04:00,10.0,1157.75,1159.0,1154.5,1155.25,1167.807290840449,57223.0,42084.0,1.3597329151221367,6.157137370134464,0.16666666666666666,10.0,-9605.0,-0.16785208744735508,4.0,0.05,session,session,2011-09-28 14:00:00-04:00,1155.5,1153.0,1157.375,2.5,15:55:00,1,0.5,3.25,fixed_contracts,2011-09-28 14:00:00-04:00,1152.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_capitulation_mr,2011-09-29,long,intraday_capitulation_mr,2011-09-29 12:30:00-04:00,2011-09-29 12:40:00-04:00,10.0,1158.75,1159.0,1152.0,1153.5,1159.2031653228296,60330.0,38277.0,1.5761423309036757,24.052635962355296,0.21428571428571427,21.0,-9938.0,-0.1647273330018233,4.0,0.05,session,session,2011-09-29 12:40:00-04:00,1153.75,1150.5,1156.1875,3.25,15:55:00,1,3.25,3.0,fixed_contracts,2011-09-29 12:50:00-04:00,1155.9375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_capitulation_mr,2011-09-30,long,intraday_capitulation_mr,2011-09-30 15:20:00-04:00,2011-09-30 15:30:00-04:00,10.0,1136.25,1137.75,1133.0,1133.25,1140.1662275276144,46854.0,33114.4,1.4149131495663518,20.408479013098585,0.05263157894736842,12.0,-5406.0,-0.11537969010116532,4.0,0.05,session,session,2011-09-30 15:30:00-04:00,1133.5,1131.5,1135.0,2.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-09-30 15:30:00-04:00,1131.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_capitulation_mr,2011-10-03,long,intraday_capitulation_mr,2011-10-03 13:30:00-04:00,2011-10-03 13:40:00-04:00,10.0,1106.0,1107.0,1098.5,1100.0,1118.7385464278598,74683.0,56518.86666666667,1.3213817686837315,7.403609477712138,0.17647058823529413,24.0,-13711.0,-0.18358930412543684,4.0,0.05,session,session,2011-10-03 13:40:00-04:00,1100.0,1097.0,1102.25,3.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-10-03 13:40:00-04:00,1102.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_capitulation_mr,2011-10-04,long,intraday_capitulation_mr,2011-10-04 15:00:00-04:00,2011-10-04 15:10:00-04:00,10.0,1077.5,1081.5,1074.0,1074.25,1083.0318087422124,70708.0,52218.6,1.3540768998019863,12.113345004171848,0.03333333333333333,13.0,-9210.0,-0.13025400237596876,4.0,0.05,session,session,2011-10-04 15:10:00-04:00,1074.5,1072.5,1076.0,2.0,15:55:00,1,4.25,2.0,fixed_contracts,2011-10-04 15:11:00-04:00,1072.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_capitulation_mr,2011-10-07,long,intraday_capitulation_mr,2011-10-07 12:10:00-04:00,2011-10-07 12:20:00-04:00,10.0,1159.75,1160.5,1151.0,1151.5,1159.42426168647,91362.0,59133.57142857143,1.545010690084192,17.525773195876283,0.05263157894736842,33.0,-11276.0,-0.12342111600008757,4.0,0.05,session,session,2011-10-07 12:20:00-04:00,1151.75,1149.5,1153.4375,2.25,15:55:00,1,1.75,4.0,fixed_contracts,2011-10-07 12:22:00-04:00,1149.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_capitulation_mr,2011-10-11,long,intraday_capitulation_mr,2011-10-11 14:20:00-04:00,2011-10-11 14:30:00-04:00,10.0,1191.75,1192.75,1188.0,1188.75,1189.1918887573092,38086.0,27059.4,1.4074961011700184,26.551791998558713,0.15789473684210525,12.0,-5324.0,-0.13978889880796094,4.0,0.05,session,session,2011-10-11 14:30:00-04:00,1188.75,1186.5,1190.4375,2.25,15:55:00,1,1.75,1.25,fixed_contracts,2011-10-11 14:30:00-04:00,1190.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_capitulation_mr,2011-10-17,long,intraday_capitulation_mr,2011-10-17 14:30:00-04:00,2011-10-17 14:40:00-04:00,10.0,1198.25,1198.25,1194.5,1195.5,1205.265314624586,53431.0,32671.9,1.635380862453668,11.983279164998976,0.26666666666666666,11.0,-10139.0,-0.18975875428122252,4.0,0.05,session,session,2011-10-17 14:40:00-04:00,1195.5,1193.0,1197.375,2.5,15:55:00,1,3.25,1.0,fixed_contracts,2011-10-17 14:50:00-04:00,1197.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_capitulation_mr,2011-10-19,long,intraday_capitulation_mr,2011-10-19 13:30:00-04:00,2011-10-19 13:40:00-04:00,10.0,1219.5,1220.0,1216.75,1217.0,1220.7039895553514,41026.0,29270.866666666665,1.401598403873704,15.259652187152994,0.07692307692307693,10.0,-6954.0,-0.169502266855165,4.0,0.05,session,session,2011-10-19 13:40:00-04:00,1217.25,1215.25,1218.75,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2011-10-19 13:40:00-04:00,1215.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_capitulation_mr,2011-10-21,long,intraday_capitulation_mr,2011-10-21 13:00:00-04:00,2011-10-21 13:10:00-04:00,10.0,1227.5,1227.75,1224.75,1225.25,1229.9188616859144,43668.0,26926.833333333332,1.621728016043476,5.88371707801889,0.16666666666666666,9.0,-10626.0,-0.24333608134102774,4.0,0.05,session,session,2011-10-21 13:10:00-04:00,1225.5,1223.25,1227.1875,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2011-10-21 13:10:00-04:00,1223.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_capitulation_mr,2011-10-24,long,intraday_capitulation_mr,2011-10-24 15:20:00-04:00,2011-10-24 15:30:00-04:00,10.0,1249.0,1249.25,1245.5,1246.25,1246.4169043709846,44964.0,28681.15,1.5677195649407363,14.500096903616722,0.2,11.0,-9132.0,-0.20309580998131838,4.0,0.05,session,session,2011-10-24 15:30:00-04:00,1246.25,1244.0,1247.9375,2.25,15:55:00,1,2.25,1.0,fixed_contracts,2011-10-24 15:30:00-04:00,1247.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_capitulation_mr,2011-10-25,long,intraday_capitulation_mr,2011-10-25 14:00:00-04:00,2011-10-25 14:10:00-04:00,10.0,1236.5,1236.5,1232.25,1233.5,1236.127478242327,44590.0,32429.777777777777,1.3749708772458782,25.365892389938082,0.29411764705882354,12.0,-4730.0,-0.10607759587351424,4.0,0.05,session,session,2011-10-25 14:10:00-04:00,1234.0,1230.75,1236.4375,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-10-25 14:30:00-04:00,1230.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_capitulation_mr,2011-10-31,long,intraday_capitulation_mr,2011-10-31 15:00:00-04:00,2011-10-31 15:10:00-04:00,10.0,1263.75,1263.75,1259.5,1259.75,1263.5652598038394,41863.0,28428.95,1.472548229885381,17.896927538624396,0.058823529411764705,16.0,-11139.0,-0.2660822205766429,4.0,0.05,session,session,2011-10-31 15:10:00-04:00,1260.0,1258.0,1261.5,2.0,15:55:00,1,1.0,3.5,fixed_contracts,2011-10-31 15:10:00-04:00,1257.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_capitulation_mr,2011-11-07,long,intraday_capitulation_mr,2011-11-07 12:10:00-05:00,2011-11-07 12:20:00-05:00,10.0,1243.75,1244.25,1238.0,1238.0,1246.8583253289175,52256.0,36622.42857142857,1.426885164048573,21.253028729664237,0.0,23.0,-14336.0,-0.2743417023882425,4.0,0.05,session,session,2011-11-07 12:20:00-05:00,1238.25,1236.5,1239.5625,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2011-11-07 12:30:00-05:00,1236.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_capitulation_mr,2011-11-09,long,intraday_capitulation_mr,2011-11-09 12:20:00-05:00,2011-11-09 12:30:00-05:00,10.0,1244.5,1245.5,1241.75,1242.5,1243.010068048602,54783.0,42079.625,1.3018889783357148,16.216216216216225,0.2,8.0,-8553.0,-0.15612507529708122,4.0,0.05,session,session,2011-11-09 12:30:00-05:00,1242.75,1240.25,1244.625,2.5,15:55:00,1,3.0,0.75,fixed_contracts,2011-11-09 12:50:00-05:00,1244.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_capitulation_mr,2011-11-16,long,intraday_capitulation_mr,2011-11-16 15:10:00-05:00,2011-11-16 15:20:00-05:00,10.0,1252.0,1252.25,1244.75,1246.0,1249.3065197532796,101998.0,29232.25,3.4892285061875157,7.922274041105311,0.16666666666666666,24.0,-12454.0,-0.12210043334183023,4.0,0.05,session,session,2011-11-16 15:20:00-05:00,1246.25,1243.25,1248.5,3.0,15:55:00,1,0.5,4.25,fixed_contracts,2011-11-16 15:20:00-05:00,1243.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_capitulation_mr,2011-11-17,long,intraday_capitulation_mr,2011-11-17 12:30:00-05:00,2011-11-17 12:40:00-05:00,10.0,1223.5,1223.75,1211.0,1213.25,1227.6985617407843,178940.0,41956.0,4.264944227285728,1.7377996099824742,0.17647058823529413,41.0,-33070.0,-0.18481055102268917,4.0,0.05,session,session,2011-11-17 12:40:00-05:00,1213.5,1209.5,1216.5,4.0,15:55:00,1,1.75,4.75,fixed_contracts,2011-11-17 12:40:00-05:00,1209.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_capitulation_mr,2011-11-28,long,intraday_capitulation_mr,2011-11-28 15:00:00-05:00,2011-11-28 15:10:00-05:00,10.0,1188.0,1189.25,1184.0,1184.75,1191.9099443269627,58315.0,30665.95,1.9016205270014461,5.701595834876585,0.14285714285714285,13.0,-6525.0,-0.11189230901140358,4.0,0.05,session,session,2011-11-28 15:10:00-05:00,1185.0,1182.5,1186.875,2.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-11-28 15:10:00-05:00,1182.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_capitulation_mr,2011-11-29,long,intraday_capitulation_mr,2011-11-29 13:50:00-05:00,2011-11-29 14:00:00-05:00,10.0,1195.75,1196.5,1192.5,1193.5,1198.1780639201686,50500.0,35679.117647058825,1.4153937465480715,15.554496164298058,0.25,9.0,-4122.0,-0.08162376237623763,4.0,0.05,session,session,2011-11-29 14:00:00-05:00,1193.75,1191.0,1195.8125,2.75,15:55:00,1,3.5,1.75,fixed_contracts,2011-11-29 14:30:00-05:00,1195.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_capitulation_mr,2011-12-05,long,intraday_capitulation_mr,2011-12-05 13:40:00-05:00,2011-12-05 13:50:00-05:00,10.0,1264.0,1264.25,1256.25,1257.0,1262.6681204729257,105129.0,26933.625,3.9032621862077606,2.9506465282165237,0.09375,28.0,-23759.0,-0.22599853513302703,4.0,0.05,session,session,2011-12-05 13:50:00-05:00,1257.25,1254.75,1259.125,2.5,15:55:00,1,1.5,4.5,fixed_contracts,2011-12-05 14:00:00-05:00,1254.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_capitulation_mr,2011-12-08,long,intraday_capitulation_mr,2011-12-08 13:00:00-05:00,2011-12-08 13:10:00-05:00,10.0,1242.75,1242.75,1238.5,1239.0,1247.637291976943,56123.0,31516.416666666668,1.780754474519893,14.286627579650272,0.11764705882352941,15.0,-4893.0,-0.08718350765283396,4.0,0.05,session,session,2011-12-08 13:10:00-05:00,1239.0,1237.0,1240.5,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-12-08 13:10:00-05:00,1236.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_capitulation_mr,2011-12-13,long,intraday_capitulation_mr,2011-12-13 14:10:00-05:00,2011-12-13 14:20:00-05:00,10.0,1238.5,1238.5,1232.25,1232.5,1236.8493379129143,77353.0,37424.78947368421,2.066892054379942,26.159294544243778,0.04,24.0,-9731.0,-0.1257999043346735,4.0,0.05,session,session,2011-12-13 14:20:00-05:00,1232.75,1230.75,1234.25,2.0,15:55:00,1,1.5,3.0,fixed_contracts,2011-12-13 14:20:00-05:00,1234.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_capitulation_mr,2011-12-16,long,intraday_capitulation_mr,2011-12-16 12:30:00-05:00,2011-12-16 12:40:00-05:00,10.0,1213.0,1213.0,1208.75,1210.0,1219.1721059352449,56047.0,41044.11111111111,1.365530851631172,1.5060660995676898,0.29411764705882354,12.0,-10655.0,-0.1901083019608543,4.0,0.05,session,session,2011-12-16 12:40:00-05:00,1210.25,1207.25,1212.5,3.0,15:55:00,1,2.75,2.0,fixed_contracts,2011-12-16 12:50:00-05:00,1212.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_capitulation_mr,2011-12-19,long,intraday_capitulation_mr,2011-12-19 15:00:00-05:00,2011-12-19 15:10:00-05:00,10.0,1206.0,1206.25,1198.5,1199.5,1208.923822811071,54261.0,18990.5,2.8572707406334747,12.942735570345079,0.12903225806451613,26.0,-17461.0,-0.32179650209174177,4.0,0.05,session,session,2011-12-19 15:10:00-05:00,1199.75,1197.0,1201.8125,2.75,15:55:00,1,0.25,3.0,fixed_contracts,2011-12-19 15:20:00-05:00,1196.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_capitulation_mr,2011-12-28,long,intraday_capitulation_mr,2011-12-28 15:10:00-05:00,2011-12-28 15:20:00-05:00,10.0,1246.25,1247.25,1244.0,1244.75,1249.937886679293,15964.0,11804.6,1.3523541670196364,30.622703528465067,0.23076923076923078,6.0,-1772.0,-0.11099974943623152,4.0,0.05,session,session,2011-12-28 15:20:00-05:00,1245.0,1242.5,1246.875,2.5,15:55:00,1,1.0,2.0,fixed_contracts,2011-12-28 16:00:00-05:00,1245.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_capitulation_mr,2012-01-03,long,intraday_capitulation_mr,2012-01-03 12:30:00-05:00,2012-01-03 12:40:00-05:00,10.0,1275.25,1275.5,1271.25,1271.75,1276.780959229131,41078.0,26563.88888888889,1.5463850256195752,5.620786304067863,0.11764705882352941,14.0,-9964.0,-0.2425629290617849,4.0,0.05,session,session,2012-01-03 12:40:00-05:00,1272.0,1269.75,1273.6875,2.25,15:55:00,1,1.75,1.75,fixed_contracts,2012-01-03 13:50:00-05:00,1273.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_capitulation_mr,2012-01-10,long,intraday_capitulation_mr,2012-01-10 12:20:00-05:00,2012-01-10 12:30:00-05:00,10.0,1287.75,1288.25,1285.0,1285.25,1289.136115790758,41238.0,31552.75,1.3069542274445176,6.650576562081,0.07692307692307693,10.0,-8420.0,-0.2041806101168825,4.0,0.05,session,session,2012-01-10 12:30:00-05:00,1285.75,1283.5,1287.4375,2.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-01-10 13:30:00-05:00,1287.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_capitulation_mr,2012-01-17,long,intraday_capitulation_mr,2012-01-17 14:30:00-05:00,2012-01-17 14:40:00-05:00,10.0,1293.25,1293.5,1290.75,1291.0,1295.0853299436394,37063.0,19657.2,1.885466902712492,2.944194144700816,0.09090909090909091,9.0,-10793.0,-0.29120686398834417,4.0,0.05,session,session,2012-01-17 14:40:00-05:00,1291.25,1289.25,1292.75,2.0,15:55:00,1,0.25,2.0,fixed_contracts,2012-01-17 14:40:00-05:00,1289.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_capitulation_mr,2012-01-26,long,intraday_capitulation_mr,2012-01-26 15:20:00-05:00,2012-01-26 15:30:00-05:00,10.0,1312.75,1312.75,1309.25,1309.75,1319.4762253739927,59910.0,28793.5,2.080677930782989,6.8873290415173045,0.14285714285714285,12.0,-6252.0,-0.1043565348022033,4.0,0.05,session,session,2012-01-26 15:30:00-05:00,1309.75,1307.75,1311.25,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2012-01-26 15:30:00-05:00,1311.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_capitulation_mr,2012-02-01,long,intraday_capitulation_mr,2012-02-01 15:20:00-05:00,2012-02-01 15:30:00-05:00,10.0,1323.75,1324.25,1322.0,1322.25,1322.6511406109478,51707.0,24190.1,2.1375273355628956,21.572894068768093,0.1111111111111111,6.0,-10735.0,-0.20761212214980562,4.0,0.05,session,session,2012-02-01 15:30:00-05:00,1322.5,1320.5,1324.0,2.0,15:55:00,1,0.5,3.75,fixed_contracts,2012-02-01 15:50:00-05:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_capitulation_mr,2012-02-10,long,intraday_capitulation_mr,2012-02-10 15:00:00-05:00,2012-02-10 15:10:00-05:00,10.0,1336.5,1336.75,1334.25,1335.0,1336.844424351959,35206.0,16516.95,2.1315073303485206,11.855389241440776,0.3,6.0,-9284.0,-0.2637050502755212,4.0,0.05,session,session,2012-02-10 15:10:00-05:00,1335.0,1332.75,1336.6875,2.25,15:55:00,1,2.0,1.0,fixed_contracts,2012-02-10 15:30:00-05:00,1336.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_capitulation_mr,2012-02-14,long,intraday_capitulation_mr,2012-02-14 14:20:00-05:00,2012-02-14 14:30:00-05:00,10.0,1341.0,1341.5,1339.0,1339.25,1343.3365887063485,36049.0,23408.15,1.540019181353503,11.917693804888756,0.1,7.0,-12887.0,-0.357485644539377,4.0,0.05,session,session,2012-02-14 14:30:00-05:00,1339.5,1337.5,1341.0,2.0,15:55:00,1,2.75,1.5,fixed_contracts,2012-02-14 15:00:00-05:00,1340.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_capitulation_mr,2012-02-15,long,intraday_capitulation_mr,2012-02-15 12:30:00-05:00,2012-02-15 12:40:00-05:00,10.0,1351.25,1351.75,1349.5,1350.0,1350.4002031322482,42296.0,30406.0,1.3910412418601592,11.851851851851848,0.2222222222222222,5.0,-11470.0,-0.2711840363154908,4.0,0.05,session,session,2012-02-15 12:40:00-05:00,1350.25,1348.0,1351.9375,2.25,15:55:00,1,0.5,3.25,fixed_contracts,2012-02-15 12:40:00-05:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_capitulation_mr,2012-02-21,long,intraday_capitulation_mr,2012-02-21 14:10:00-05:00,2012-02-21 14:20:00-05:00,10.0,1361.75,1361.75,1359.5,1359.75,1362.472484075751,34934.0,17059.57894736842,2.047764491009836,1.8196421165772563,0.1111111111111111,8.0,-8580.0,-0.24560599988549836,4.0,0.05,session,session,2012-02-21 14:20:00-05:00,1360.0,1358.0,1361.5,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2012-02-21 14:30:00-05:00,1357.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_capitulation_mr,2012-03-01,long,intraday_capitulation_mr,2012-03-01 15:10:00-05:00,2012-03-01 15:20:00-05:00,10.0,1371.5,1372.5,1368.75,1369.25,1370.9679031236503,44710.0,17917.85,2.4952770561200146,5.4771067781768465,0.13333333333333333,9.0,-10218.0,-0.22853947662715277,4.0,0.05,session,session,2012-03-01 15:20:00-05:00,1369.25,1367.25,1370.75,2.0,15:55:00,1,1.75,1.25,fixed_contracts,2012-03-01 15:20:00-05:00,1370.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
