trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-13 11:30:00-04:00,2011-07-01,1334.75,2011-07-12,1309.25,-0.0191047012549167,3,0.0005,24,120.0,42.0,44789.0,867635.0,0.051621937796423614,0.005,0.0,2011-07-13 11:30:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-13 11:50:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-19 11:30:00-04:00,2011-07-12,1309.25,2011-07-18,1301.0,-0.006301317548214613,3,0.0005,24,120.0,20.0,9334.0,640650.0,0.014569577772574728,0.005,0.0,2011-07-19 11:30:00-04:00,1313.5,1310.0,1317.0,3.5,15:55:00,1,3.75,3.25,fixed_contracts,2011-07-19 13:30:00-04:00,1316.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-22 11:30:00-04:00,2011-07-15,1312.25,2011-07-21,1340.25,0.021337397599542784,3,0.0005,24,120.0,-12.0,-7178.0,612490.0,-0.011719375010204248,0.005,0.0,2011-07-22 11:30:00-04:00,1337.25,1340.75,1333.75,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2011-07-22 12:05:00-04:00,1341.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 11:30:00-04:00,2011-07-20,1321.5,2011-07-26,1328.75,0.005486189935679064,3,0.0005,24,120.0,-24.0,-11886.0,909513.0,-0.013068532280462182,0.005,0.0,2011-07-27 11:30:00-04:00,1315.0,1318.5,1311.5,3.5,15:55:00,1,3.75,1.25,fixed_contracts,2011-07-27 11:50:00-04:00,1311.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-15 11:30:00-04:00,2011-08-09,1169.0,2011-08-12,1176.25,0.006201881950384847,3,0.0005,24,120.0,5.0,-8672.0,715176.0,-0.012125686544291196,0.005,0.0,2011-08-15 11:30:00-04:00,1187.5,1190.5,1184.5,3.0,15:55:00,1,3.0,0.25,fixed_contracts,2011-08-15 11:30:00-04:00,1184.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-08-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-18 11:30:00-04:00,2011-08-11,1168.0,2011-08-17,1191.25,0.01990582191780832,3,0.0005,24,120.0,-75.0,-59290.0,1428144.0,-0.041515421414087095,0.005,0.0,2011-08-18 11:30:00-04:00,1140.25,1143.25,1137.25,3.0,15:55:00,1,0.25,5.75,fixed_contracts,2011-08-18 11:30:00-04:00,1143.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-08-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-23 11:30:00-04:00,2011-08-16,1190.0,2011-08-22,1122.0,-0.05714285714285716,3,0.0005,24,120.0,45.0,21065.0,989983.0,0.021278143160034062,0.005,0.0,2011-08-23 11:30:00-04:00,1137.5,1134.5,1140.5,3.0,15:55:00,1,3.75,0.75,fixed_contracts,2011-08-23 11:35:00-04:00,1140.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-08-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-24 11:30:00-04:00,2011-08-16,1190.0,2011-08-22,1122.0,-0.05714285714285716,3,0.0005,24,120.0,26.0,7975.0,992517.0,0.008035126854250355,0.005,0.0,2011-08-24 11:30:00-04:00,1163.25,1160.25,1166.25,3.0,15:55:00,1,1.25,4.5,fixed_contracts,2011-08-24 11:45:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-26 11:30:00-04:00,2011-08-17,1191.25,2011-08-25,1157.75,-0.02812172088142706,3,0.0005,24,120.0,51.0,13753.0,1458187.0,0.009431574962607676,0.005,0.0,2011-08-26 11:30:00-04:00,1164.0,1161.0,1167.0,3.0,15:55:00,1,4.25,0.75,fixed_contracts,2011-08-26 11:35:00-04:00,1166.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-31 11:30:00-04:00,2011-08-22,1122.0,2011-08-30,1210.75,0.07909982174688057,3,0.0005,24,120.0,7.0,-14131.0,1096941.0,-0.012882187829609797,0.005,0.0,2011-08-31 11:30:00-04:00,1220.5,1223.75,1217.25,3.25,15:55:00,1,3.25,1.75,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-09-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-01 11:30:00-04:00,2011-08-22,1122.0,2011-08-30,1210.75,0.07909982174688057,3,0.0005,24,120.0,2.0,-18848.0,1116558.0,-0.01688044866455661,0.005,0.0,2011-09-01 11:30:00-04:00,1217.75,1221.0,1214.5,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-09-01 12:15:00-04:00,1214.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-09-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-07 11:30:00-04:00,2011-08-29,1208.0,2011-09-06,1164.0,-0.03642384105960261,3,0.0005,24,120.0,26.0,82588.0,866666.0,0.09529391945686112,0.005,0.0,2011-09-07 11:30:00-04:00,1188.5,1185.5,1191.5,3.0,15:55:00,1,3.5,2.0,fixed_contracts,2011-09-07 13:05:00-04:00,1191.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-09-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-08 11:30:00-04:00,2011-08-29,1208.0,2011-09-06,1164.0,-0.03642384105960261,3,0.0005,24,120.0,35.0,24893.0,859353.0,0.028967141558823906,0.005,0.0,2011-09-08 11:30:00-04:00,1199.0,1196.0,1202.0,3.0,15:55:00,1,2.5,3.5,fixed_contracts,2011-09-08 11:50:00-04:00,1195.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-09-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-09 11:30:00-04:00,2011-08-29,1208.0,2011-09-06,1164.0,-0.03642384105960261,3,0.0005,24,120.0,-43.0,76459.0,508641.0,0.15032016687604813,0.005,0.0,2011-09-09 11:30:00-04:00,1160.75,1157.75,1163.75,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-09-09 11:35:00-04:00,1163.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 11:30:00-04:00,2011-08-29,1208.0,2011-09-06,1164.0,-0.03642384105960261,3,0.0005,24,120.0,32.0,29680.0,410514.0,0.07229960488558246,0.005,0.0,2011-09-12 11:30:00-04:00,1147.0,1144.0,1150.0,3.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-09-12 11:40:00-04:00,1149.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-09-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-14 11:30:00-04:00,2011-08-30,1210.75,2011-09-13,1165.75,-0.03716704521990499,3,0.0005,24,120.0,-4.0,31672.0,1130960.0,0.028004527127396196,0.005,0.0,2011-09-14 11:30:00-04:00,1171.0,1168.0,1174.0,3.0,15:55:00,1,1.0,3.25,fixed_contracts,2011-09-14 11:45:00-04:00,1167.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-09-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-16 11:30:00-04:00,2011-09-02,1172.75,2011-09-15,1202.5,0.025367725431677757,3,0.0005,24,120.0,-25.0,-45573.0,1058017.0,-0.043073977072202056,0.005,0.0,2011-09-16 11:30:00-04:00,1201.0,1204.25,1197.75,3.25,15:55:00,1,2.75,4.25,fixed_contracts,2011-09-16 11:40:00-04:00,1204.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-09-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-21 11:30:00-04:00,2011-09-13,1165.75,2011-09-20,1196.5,0.026377868325112575,3,0.0005,24,120.0,-31.0,-13876.0,793046.0,-0.0174970934851194,0.005,0.0,2011-09-21 11:30:00-04:00,1189.25,1192.25,1186.25,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2011-09-21 11:35:00-04:00,1192.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-09-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-23 11:30:00-04:00,2011-09-15,1202.5,2011-09-22,1122.75,-0.06632016632016635,3,0.0005,24,120.0,67.0,38960.0,1149036.0,0.033906683515573056,0.005,0.0,2011-09-23 11:30:00-04:00,1132.0,1129.0,1135.0,3.0,15:55:00,1,0.0,5.25,fixed_contracts,2011-09-23 11:35:00-04:00,1128.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-09-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-30 11:30:00-04:00,2011-09-26,1156.0,2011-09-29,1154.5,-0.001297577854671328,3,0.0005,24,120.0,16.0,13516.0,1009176.0,0.01339310486971549,0.005,0.0,2011-09-30 11:30:00-04:00,1143.25,1140.25,1146.25,3.0,15:55:00,1,3.25,0.5,fixed_contracts,2011-09-30 11:30:00-04:00,1146.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-10-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-03 11:30:00-04:00,2011-09-26,1156.0,2011-09-29,1154.5,-0.001297577854671328,3,0.0005,24,120.0,16.0,20866.0,1126970.0,0.01851513349956077,0.005,0.0,2011-10-03 11:30:00-04:00,1122.75,1119.75,1125.75,3.0,15:55:00,1,3.0,1.5,fixed_contracts,2011-10-03 11:30:00-04:00,1125.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-10-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-05 11:30:00-04:00,2011-09-27,1170.0,2011-10-04,1117.0,-0.04529914529914525,3,0.0005,24,120.0,14.0,18761.0,1103727.0,0.016997862696119602,0.005,0.0,2011-10-05 11:30:00-04:00,1124.0,1121.0,1127.0,3.0,15:55:00,1,3.5,0.5,fixed_contracts,2011-10-05 11:35:00-04:00,1126.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-10-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-06 11:30:00-04:00,2011-09-27,1170.0,2011-10-04,1117.0,-0.04529914529914525,3,0.0005,24,120.0,40.0,13852.0,985990.0,0.014048824024584428,0.005,0.0,2011-10-06 11:30:00-04:00,1147.5,1144.5,1150.5,3.0,15:55:00,1,5.0,0.25,fixed_contracts,2011-10-06 11:35:00-04:00,1150.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-10-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-13 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,-28.0,-18774.0,832452.0,-0.022552651684421443,0.005,0.0,2011-10-13 11:30:00-04:00,1187.25,1190.25,1184.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-10-13 11:30:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-10-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-14 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,-23.0,-20068.0,764014.0,-0.0262665343828778,0.005,0.0,2011-10-14 11:30:00-04:00,1207.5,1210.75,1204.25,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-10-14 12:35:00-04:00,1211.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,-26.0,-7022.0,733256.0,-0.009576464427157773,0.005,0.0,2011-10-17 11:30:00-04:00,1208.0,1211.25,1204.75,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-10-17 11:45:00-04:00,1205.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-10-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-19 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,16.0,-4630.0,696916.0,-0.006643555320870808,0.005,0.0,2011-10-19 11:30:00-04:00,1222.25,1225.5,1219.0,3.25,15:55:00,1,3.5,2.5,fixed_contracts,2011-10-19 11:55:00-04:00,1219.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-10-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-20 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,-35.0,-11493.0,976353.0,-0.011771357285735794,0.005,0.0,2011-10-20 11:30:00-04:00,1200.0,1203.0,1197.0,3.0,15:55:00,1,4.75,2.75,fixed_contracts,2011-10-20 11:55:00-04:00,1197.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-10-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-21 11:30:00-04:00,2011-10-07,1151.25,2011-10-12,1201.75,0.04386536373507055,3,0.0005,24,120.0,22.0,-4214.0,785994.0,-0.005361364081659656,0.005,0.0,2011-10-21 11:30:00-04:00,1230.75,1234.0,1227.5,3.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-10-21 12:35:00-04:00,1227.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-10-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 11:30:00-04:00,2011-10-11,1191.0,2011-10-25,1225.0,0.028547439126784147,3,0.0005,24,120.0,-59.0,-61515.0,940413.0,-0.06541274950473888,0.005,0.0,2011-10-26 11:30:00-04:00,1222.75,1226.0,1219.5,3.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-10-26 11:40:00-04:00,1226.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-10-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-31 11:30:00-04:00,2011-10-24,1249.5,2011-10-28,1281.0,0.025210084033613356,3,0.0005,24,120.0,-14.0,-8868.0,547742.0,-0.016190104100105525,0.005,0.0,2011-10-31 11:30:00-04:00,1262.75,1266.0,1259.5,3.25,15:55:00,1,3.5,2.75,fixed_contracts,2011-10-31 12:25:00-04:00,1259.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-11-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-02 11:30:00-04:00,2011-10-25,1225.0,2011-11-01,1214.25,-0.008775510204081627,3,0.0005,24,120.0,15.0,4350.0,613200.0,0.007093933463796477,0.005,0.0,2011-11-02 11:30:00-04:00,1237.0,1233.75,1240.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-11-02 12:00:00-04:00,1233.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-11-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 11:30:00-05:00,2011-11-01,1214.25,2011-11-07,1257.5,0.035618694667490125,3,0.0005,24,120.0,-37.0,-37276.0,814702.0,-0.04575415305228169,0.005,0.0,2011-11-08 11:30:00-05:00,1254.0,1257.25,1250.75,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2011-11-08 12:00:00-05:00,1257.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-11-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-11 11:30:00-05:00,2011-11-04,1249.5,2011-11-10,1237.25,-0.009803921568627416,3,0.0005,24,120.0,39.0,27831.0,624135.0,0.044591314379100674,0.005,0.0,2011-11-11 11:30:00-05:00,1262.75,1259.5,1266.0,3.25,15:55:00,1,1.25,3.25,fixed_contracts,2011-11-11 14:55:00-05:00,1259.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-11-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-14 11:30:00-05:00,2011-11-04,1249.5,2011-11-10,1237.25,-0.009803921568627416,3,0.0005,24,120.0,-6.0,3820.0,552420.0,0.006915028420404764,0.005,0.0,2011-11-14 11:30:00-05:00,1255.0,1251.75,1258.25,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2011-11-14 11:45:00-05:00,1251.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-11-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-16 11:30:00-05:00,2011-11-07,1257.5,2011-11-15,1255.75,-0.001391650099403563,3,0.0005,24,120.0,38.0,29117.0,722533.0,0.040298505396985325,0.005,0.0,2011-11-16 11:30:00-05:00,1252.25,1249.0,1255.5,3.25,15:55:00,1,1.0,3.75,fixed_contracts,2011-11-16 11:45:00-05:00,1248.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-11-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-29 11:30:00-05:00,2011-11-18,1214.25,2011-11-28,1191.25,-0.01894173358039941,3,0.0005,24,120.0,18.0,6149.0,877979.0,0.007003584368191039,0.005,0.0,2011-11-29 11:30:00-05:00,1199.75,1196.75,1202.75,3.0,15:55:00,1,2.75,3.0,fixed_contracts,2011-11-29 12:40:00-05:00,1196.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-11-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-30 11:30:00-05:00,2011-11-18,1214.25,2011-11-28,1191.25,-0.01894173358039941,3,0.0005,24,120.0,29.0,18283.0,1055751.0,0.017317530364640905,0.005,0.0,2011-11-30 11:30:00-05:00,1236.25,1233.0,1239.5,3.25,15:55:00,1,2.0,3.75,fixed_contracts,2011-11-30 13:50:00-05:00,1232.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
