trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-07-07,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,2393.75,2395.25,31552.0,2798.0,839.0,485.0,0.08867900608519269,0.19924008549038233,0.27953890489913547,0.08867900608519269,signed_imbalance,prior_slot_return_mean_bps_20,9.274382641982047,20.0,0.6,20,0.75,0.01,two_sided,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,10:30:00,2395.25,2011-07-07 10:00:00-04:00,2397.25,2395.25,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,2395.5,2389.5,2403.0,6.0,1,4.25,4.5,fixed_contracts,2011-07-07 10:30:00-04:00,2398.75,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-07-08,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,2389.5,2396.0,45116.0,903.0,-357.0,-330.0,0.020015072258178918,-0.04220357016195768,-0.07971014492753623,0.020015072258178918,signed_imbalance,prior_slot_return_mean_bps_20,9.178929654277079,20.0,0.6,20,0.75,0.01,two_sided,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,10:30:00,2396.0,2011-07-08 10:00:00-04:00,2397.0,2395.5,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.5,2390.5,2404.0,6.0,1,0.0,6.25,fixed_contracts,2011-07-08 10:08:00-04:00,2390.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-07-11,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,2377.75,2384.5,40750.0,943.0,979.0,1189.0,0.023141104294478528,0.09844142785319256,0.22137404580152673,0.023141104294478528,signed_imbalance,prior_slot_return_mean_bps_20,6.786539932016,20.0,0.55,20,0.75,0.01,two_sided,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,10:30:00,2384.5,2011-07-11 10:00:00-04:00,2386.5,2384.25,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2378.5,2392.0,6.0,1,1.5,6.25,fixed_contracts,2011-07-11 10:10:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-07-13,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2358.0,2352.5,29910.0,1123.0,712.0,207.0,0.03754597124707456,0.13944379161770465,0.08329979879275654,0.03754597124707456,signed_imbalance,prior_slot_return_mean_bps_20,6.739624326658642,20.0,0.55,20,0.75,0.01,two_sided,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,10:30:00,2352.5,2011-07-13 10:00:00-04:00,2352.5,2351.0,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,2352.5,2346.5,2360.0,6.0,1,9.0,0.75,fixed_contracts,2011-07-13 10:01:00-04:00,2359.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-07-14,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,2358.25,2365.75,35376.0,947.0,-230.0,295.0,0.026769561284486657,-0.03167171578077665,0.0869949867295783,0.026769561284486657,signed_imbalance,prior_slot_return_mean_bps_20,8.82093032507991,20.0,0.55,20,0.75,0.01,two_sided,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,10:30:00,2365.75,2011-07-14 10:00:00-04:00,2366.25,2365.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2366.0,2360.0,2373.5,6.0,1,2.25,3.75,fixed_contracts,2011-07-14 10:30:00-04:00,2364.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-07-19,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2365.25,2379.5,47424.0,1909.0,239.0,755.0,0.04025387989203779,0.027735870952767784,0.23498288204170556,0.04025387989203779,signed_imbalance,prior_slot_return_mean_bps_20,7.314766311424302,20.0,0.5,20,0.75,0.01,two_sided,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,10:30:00,2379.5,2011-07-19 10:00:00-04:00,2379.75,2378.25,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.75,2373.75,2387.25,6.0,1,7.0,1.5,fixed_contracts,2011-07-19 10:30:00-04:00,2384.0,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-07-21,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,2387.5,2389.5,38746.0,1472.0,582.0,287.0,0.03799101842770867,0.10322809506917346,0.11963318049187162,0.03799101842770867,signed_imbalance,prior_slot_return_mean_bps_20,5.066619880418786,20.0,0.5,20,0.75,0.01,two_sided,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,10:30:00,2389.5,2011-07-21 10:00:00-04:00,2390.5,2389.5,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,2390.5,2384.5,2398.0,6.0,1,9.5,4.25,fixed_contracts,2011-07-21 10:05:00-04:00,2397.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-07-25,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2416.0,39468.0,2706.0,1056.0,457.0,0.06856187290969899,0.14707520891364903,0.161427057576828,0.06856187290969899,signed_imbalance,prior_slot_return_mean_bps_20,8.796902155833951,20.0,0.55,20,0.75,0.01,two_sided,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,10:30:00,2416.0,2011-07-25 10:00:00-04:00,2416.75,2415.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2409.75,2423.8125,6.25,1,6.5,2.0,fixed_contracts,2011-07-25 10:30:00-04:00,2420.5,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-07-26,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,2419.5,2417.5,34352.0,2038.0,995.0,105.0,0.059326967862133206,0.181205609178656,0.042492917847025496,0.059326967862133206,signed_imbalance,prior_slot_return_mean_bps_20,12.067663423176164,20.0,0.6,20,0.75,0.01,two_sided,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,10:30:00,2417.5,2011-07-26 10:00:00-04:00,2420.5,2417.5,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2426.3125,6.25,1,4.75,4.0,fixed_contracts,2011-07-26 10:30:00-04:00,2420.0,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-07-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,2364.75,2371.5,35553.0,460.0,-138.0,-244.0,0.012938429949652632,-0.028348397699260477,-0.1182170542635659,0.012938429949652632,signed_imbalance,prior_slot_return_mean_bps_20,2.9688500511138,20.0,0.55,20,0.75,0.01,two_sided,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,10:30:00,2371.5,2011-07-28 10:00:00-04:00,2371.75,2368.5,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,2371.5,2365.5,2379.0,6.0,1,1.75,6.0,fixed_contracts,2011-07-28 10:03:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-08-03,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,2294.0,2300.0,42983.0,-930.0,255.0,171.0,-0.02163646092641277,0.03933364183248496,0.059519665854507485,-0.02163646092641277,signed_imbalance,prior_slot_return_mean_bps_20,-5.97078516864308,20.0,0.45,20,0.75,0.01,two_sided,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,10:30:00,2300.0,2011-08-03 10:00:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,2300.25,2306.25,2292.75,6.0,1,8.5,3.25,fixed_contracts,2011-08-03 10:05:00-04:00,2293.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-08-05,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,2229.5,2176.75,88374.0,-2941.0,551.0,617.0,-0.03327901871591192,0.03818963127252564,0.09042942986955885,-0.03327901871591192,signed_imbalance,prior_slot_return_mean_bps_20,-10.336871130355476,20.0,0.45,20,0.75,0.01,two_sided,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,10:30:00,2176.75,2011-08-05 10:00:00-04:00,2185.25,2174.5,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,2176.5,2182.0,2169.625,5.5,1,7.75,1.25,fixed_contracts,2011-08-05 10:00:00-04:00,2169.875,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-08-11,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,2098.0,2103.75,61730.0,-1187.0,322.0,40.0,-0.019228900048598736,0.04749963121404337,0.02098635886673662,-0.019228900048598736,signed_imbalance,prior_slot_return_mean_bps_20,-9.16221059065109,20.0,0.45,20,0.75,0.01,two_sided,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,10:30:00,2103.75,2011-08-11 10:00:00-04:00,2104.25,2100.75,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,2103.75,2109.25,2096.875,5.5,1,1.75,5.5,fixed_contracts,2011-08-11 10:01:00-04:00,2109.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-08-12,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2162.25,53245.0,-2541.0,-855.0,-701.0,-0.04772279087238238,-0.16276413478012564,-0.34685799109351806,-0.04772279087238238,signed_imbalance,prior_slot_return_mean_bps_20,-7.141320420774923,20.0,0.45,20,0.75,0.01,two_sided,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,10:30:00,2162.25,2011-08-12 10:00:00-04:00,2163.5,2160.75,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2167.75,2155.375,5.5,1,8.5,3.0,fixed_contracts,2011-08-12 10:02:00-04:00,2155.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-08-16,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,2189.5,2185.75,31460.0,-2604.0,-363.0,-165.0,-0.0827717736808646,-0.15414012738853503,-0.189873417721519,-0.0827717736808646,signed_imbalance,prior_slot_return_mean_bps_20,-1.5951271002938057,20.0,0.55,20,0.75,0.01,two_sided,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,10:30:00,2185.75,2011-08-16 10:00:00-04:00,2188.75,2185.5,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.25,2190.75,2178.375,5.5,1,0.0,9.0,fixed_contracts,2011-08-16 10:02:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-22,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2067.75,34611.0,833.0,649.0,423.0,0.024067492993556962,0.22127514490282987,0.415929203539823,0.024067492993556962,signed_imbalance,prior_slot_return_mean_bps_20,1.2927966434057552,20.0,0.55,20,0.75,0.01,two_sided,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,10:30:00,2067.75,2011-08-22 10:00:00-04:00,2070.25,2066.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2068.0,2062.75,2074.5625,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:07:00-04:00,2062.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-23,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,2057.0,2066.0,34537.0,1409.0,-308.0,-194.0,0.04079682659177115,-0.1441947565543071,-0.354014598540146,0.04079682659177115,signed_imbalance,prior_slot_return_mean_bps_20,2.5186538873800375,20.0,0.55,20,0.75,0.01,two_sided,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,10:30:00,2066.0,2011-08-23 10:00:00-04:00,2069.5,2064.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2066.25,2061.0,2072.8125,5.25,1,8.75,2.0,fixed_contracts,2011-08-23 10:02:00-04:00,2072.5625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-24,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2140.5,37640.0,6394.0,2275.0,1115.0,0.16987247608926673,0.5384615384615384,0.56398583712696,0.16987247608926673,signed_imbalance,prior_slot_return_mean_bps_20,4.811464940289054,20.0,0.55,20,0.75,0.01,two_sided,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,10:30:00,2140.5,2011-08-24 10:00:00-04:00,2141.5,2139.5,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,2140.5,2135.0,2147.375,5.5,1,5.25,5.5,fixed_contracts,2011-08-24 10:16:00-04:00,2134.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-25,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,2141.0,2137.0,46825.0,1241.0,484.0,597.0,0.026502936465563266,0.09087495306045813,0.3163751987281399,0.026502936465563266,signed_imbalance,prior_slot_return_mean_bps_20,2.1785758687717345,20.0,0.5,20,0.75,0.01,two_sided,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,10:30:00,2137.0,2011-08-25 10:00:00-04:00,2137.5,2132.75,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,2137.75,2132.25,2144.625,5.5,1,0.0,7.0,fixed_contracts,2011-08-25 10:00:00-04:00,2132.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-29,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2185.0,2200.75,34553.0,1721.0,-37.0,-328.0,0.04980754203687089,-0.007774742592981719,-0.16959669079627715,0.04980754203687089,signed_imbalance,prior_slot_return_mean_bps_20,7.388886423023377,20.0,0.5,20,0.75,0.01,two_sided,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,10:30:00,2200.75,2011-08-29 10:00:00-04:00,2202.0,2197.5,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,2201.0,2195.25,2208.1875,5.75,1,7.0,5.25,fixed_contracts,2011-08-29 10:30:00-04:00,2202.75,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-31,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2249.5,2257.25,42054.0,2628.0,1212.0,276.0,0.06249108289342274,0.2298937784522003,0.1550561797752809,0.06249108289342274,signed_imbalance,prior_slot_return_mean_bps_20,12.51973190050981,20.0,0.55,20,0.75,0.01,two_sided,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,10:30:00,2257.25,2011-08-31 10:00:00-04:00,2259.5,2256.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,2257.0,2251.25,2264.1875,5.75,1,8.5,1.5,fixed_contracts,2011-08-31 10:17:00-04:00,2263.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-09-07,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,2197.75,2200.75,37587.0,2517.0,350.0,245.0,0.06696464203048927,0.13338414634146342,0.2962515114873035,0.06696464203048927,signed_imbalance,prior_slot_return_mean_bps_20,21.51482820514561,20.0,0.65,20,0.75,0.01,two_sided,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,10:30:00,2200.75,2011-09-07 10:00:00-04:00,2201.5,2198.75,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.75,2195.0,2207.9375,5.75,1,1.5,7.5,fixed_contracts,2011-09-07 10:16:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-09-09,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2197.25,2189.0,17319.0,1463.0,1774.0,1873.0,0.08447369940527744,0.47560321715817694,0.6878442893867058,0.08447369940527744,signed_imbalance,prior_slot_return_mean_bps_20,21.662844825680757,20.0,0.65,20,0.75,0.01,two_sided,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,10:30:00,2189.0,2011-09-09 10:00:00-04:00,2190.0,2188.0,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,2190.0,2184.5,2196.875,5.5,1,7.5,1.25,fixed_contracts,2011-09-09 10:01:00-04:00,2196.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-09-12,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2170.25,14336.0,5592.0,5867.0,5845.0,0.3900669642857143,0.6861185826219156,0.7000838423763325,0.3900669642857143,signed_imbalance,prior_slot_return_mean_bps_20,19.581315268032917,20.0,0.65,20,0.75,0.01,two_sided,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,10:30:00,2170.25,2011-09-12 10:00:00-04:00,2174.75,2170.25,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2165.25,2177.625,5.5,1,8.0,2.0,fixed_contracts,2011-09-12 10:07:00-04:00,2177.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
