run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
82,15,0.0045,1.25,1.0,207,143.1748298648782,40.0,1.0016739903745553,-0.0068029718889623635,4740.0,0.03119447186574531,0.00018443664342315813,0.0059124784742930125,0.4975845410628019,0,1,True,-460.0,13.375,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,15,0.0045,1.25,1.25,207,143.1748298648782,1115.0,1.0445910817836432,0.013721389562486199,3895.0,0.02544255013390816,0.005135509900405566,0.2018472941342973,0.4782608695652174,0,2,True,-515.0,0.600896860986547,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
84,15,0.0045,1.25,1.5,207,143.1748298648782,-95.0,0.9963256623477084,-0.0005630981061785551,4190.0,0.027594836670179135,-0.0004380978181521833,-0.015876079405304895,0.45410628019323673,0,2,False,-515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,15,0.0065,0.75,0.75,300,202.8892703531545,-3385.0,0.9108976046327981,-0.04360849144178929,9245.0,0.06093461639862905,-0.015318086988943658,-0.2513856309315881,0.5166666666666667,0,2,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,15,0.0065,0.75,1.0,300,202.8892703531545,-2265.0,0.9422856414829914,-0.028250458912211982,8075.0,0.053200250354119315,-0.010237218912851231,-0.19242802138540238,0.49333333333333335,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,15,0.0065,0.75,1.25,300,202.8892703531545,-1085.0,0.9736106044022863,-0.01157850530194473,7070.0,0.04619707266074229,-0.004897631143367165,-0.10601604953053902,0.4766666666666667,0,3,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,15,0.0065,0.75,1.5,300,202.8892703531545,535.0,1.0127868068833652,0.004925256410206214,7410.0,0.04836183265892181,0.0024107377312627687,0.04984793997086119,0.4666666666666667,0,3,True,-760.0,1.6542056074766356,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
89,15,0.0065,1.0,0.75,288,194.7736995390283,-3825.0,0.8971774193548387,-0.03862464701589216,8535.0,0.05606831992116932,-0.017317576978237215,-0.30886563040564263,0.5208333333333334,0,1,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,15,0.0065,1.0,1.0,288,194.7736995390283,-2630.0,0.931608373423482,-0.02152194867794258,7425.0,0.04874606092436975,-0.01189166351968951,-0.24395127101940825,0.4965277777777778,0,1,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,15,0.0065,1.0,1.25,288,194.7736995390283,-1225.0,0.9693941286695815,-0.003659344722310717,6335.0,0.04126498176133403,-0.00553042358182787,-0.13402219862386971,0.4791666666666667,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
92,15,0.0065,1.0,1.5,288,194.7736995390283,125.0,1.0030674846625767,0.011288812501394886,6590.0,0.04291342428287696,0.0005635053208730145,0.01313121314110235,0.46875,0,2,True,-760.0,7.08,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
93,15,0.0065,1.25,0.75,253,174.99145872374,-1970.0,0.9380503144654088,-0.028207625361828966,7270.0,0.047789646672144616,-0.0091023766228856,-0.19046754384545694,0.5296442687747036,0,1,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,15,0.0065,1.25,1.0,253,174.99145872374,-1785.0,0.9470719051148999,-0.01530926759597776,6085.0,0.039866347823238446,-0.008246002632761318,-0.20684118518513125,0.4980237154150198,0,1,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,15,0.0065,1.25,1.25,253,174.99145872374,-580.0,0.983553097972494,0.0017033538585978399,6350.0,0.04123510503587779,-0.002676038229226685,-0.064897087733821,0.4782608695652174,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,15,0.0065,1.25,1.5,253,174.99145872374,-1345.0,0.9627578568461858,-0.0056407311845612035,6855.0,0.04481563807531381,-0.006210544114404248,-0.13857984357976277,0.45849802371541504,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,15,0.0085,0.75,0.75,312,211.0048411672807,-7670.0,0.8237591911764706,-0.06193296129637355,9980.0,0.06602057354546356,-0.03487419958316085,-0.5282323026040591,0.5064102564102564,0,2,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,15,0.0085,0.75,1.0,312,211.0048411672807,-7360.0,0.8367165834719911,-0.05106961307172216,8970.0,0.05931362824836342,-0.033453068890647586,-0.5640030778520216,0.4807692307692308,0,2,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,15,0.0085,0.75,1.25,312,211.0048411672807,-6180.0,0.868356587496006,-0.03503888844646518,8910.0,0.058431976915762206,-0.028052721643347156,-0.48009194834857366,0.46474358974358976,0,3,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,15,0.0085,0.75,1.5,312,211.0048411672807,-4560.0,0.9043423536815607,-0.019169886800166167,8305.0,0.05440015720695641,-0.02066198557623633,-0.3798148137262034,0.4551282051282051,0,3,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,15,0.0085,1.0,0.75,297,200.86037764962296,-8340.0,0.8019002375296912,-0.05991366265479594,10225.0,0.06741610074503857,-0.03794910352620173,-0.5629086094688526,0.5084175084175084,0,1,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,15,0.0085,1.0,1.0,297,200.86037764962296,-7145.0,0.8351977857225233,-0.043329227902844845,9050.0,0.05963166738048957,-0.03246803310152113,-0.5444763584146248,0.48484848484848486,0,1,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,15,0.0085,1.0,1.25,297,200.86037764962296,-5740.0,0.8722314969393433,-0.02600791497617153,8945.0,0.058477429477331415,-0.026042707491448547,-0.4453463109479516,0.468013468013468,0,2,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,15,0.0085,1.0,1.5,297,200.86037764962296,-4390.0,0.9038335158817087,-0.01151273221379033,7735.0,0.05055225148683093,-0.019887963464766845,-0.3934139999669004,0.45791245791245794,0,2,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,15,0.0085,1.25,0.75,258,175.13219673993004,-4090.0,0.8807753971724238,-0.04100361275460178,7390.0,0.04875635020122716,-0.018590840939077258,-0.3813009149033748,0.5232558139534884,0,1,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,15,0.0085,1.25,1.0,258,175.13219673993004,-3905.0,0.8922163952525531,-0.02835522316250736,6590.0,0.043332456601788534,-0.017746350619206486,-0.4095394540468774,0.49224806201550386,0,1,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,15,0.0085,1.25,1.25,258,175.13219673993004,-2700.0,0.9285146942017474,-0.011672303674105714,6470.0,0.042166319082377474,-0.012254128852830393,-0.2906141470136469,0.4728682170542636,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,15,0.0085,1.25,1.5,258,175.13219673993004,-3465.0,0.9102796478508545,-0.018874061487746174,6975.0,0.045766215019192286,-0.01573921169080239,-0.34390459609128865,0.45348837209302323,0,2,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
