trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8293650793650794,0.1648777546235589,-504.0,-504.0,nq_return_ticks_30,162.0,2021-12-14 09:31:00-05:00,2021-12-14 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-14,prior_downside_semivariance_1d,4.9859262867959304e-05,downside1_rank_252,0.7579365079365079,0.6,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,0.004,2.0,13:30:00,15797.5,2021-12-14 11:00:00-05:00,15809.25,15796.5,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,15797.25,15734.0,15923.75,63.25,1,23.75,63.25,fixed_contracts,2021-12-14 12:48:00-05:00,15733.75,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5674603174603174,0.1401891683763145,-250.0,-250.0,nq_return_ticks_30,11.0,2021-12-15 09:41:00-05:00,2021-12-15 10:41:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-15,prior_downside_semivariance_1d,4.584937363383611e-05,downside1_rank_252,0.7301587301587301,0.6,2021-12-15 11:11:00-05:00,2021-12-15 11:11:00-05:00,2021-12-15 11:11:00-05:00,2021-12-15 11:11:00-05:00,0.004,2.0,13:30:00,15831.75,2021-12-15 11:10:00-05:00,15832.75,15822.25,2021-12-15 11:11:00-05:00,2021-12-15 11:11:00-05:00,15831.0,15767.5,15958.0,63.5,1,6.75,65.25,fixed_contracts,2021-12-15 11:42:00-05:00,15767.25,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9761904761904762,0.2020639655134876,647.0,647.0,nq_return_ticks_30,-85.0,2021-12-17 09:32:00-05:00,2021-12-17 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-17,prior_downside_semivariance_1d,0.00011543676797390442,downside1_rank_252,0.9523809523809523,0.6,2021-12-17 11:02:00-05:00,2021-12-17 11:02:00-05:00,2021-12-17 11:02:00-05:00,2021-12-17 11:02:00-05:00,0.004,2.0,13:30:00,15888.0,2021-12-17 11:01:00-05:00,15899.0,15884.0,2021-12-17 11:02:00-05:00,2021-12-17 11:02:00-05:00,15888.25,15952.0,15760.75,63.75,1,32.25,68.25,fixed_contracts,2021-12-17 11:13:00-05:00,15952.25,stop,-1280.0,-1285.0,-1.003921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8134920634920635,0.1643386987451144,-137.0,-137.0,nq_return_ticks_30,57.0,2021-12-20 09:32:00-05:00,2021-12-20 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-20,prior_downside_semivariance_1d,0.000131245599819591,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 11:02:00-05:00,2021-12-20 11:02:00-05:00,2021-12-20 11:02:00-05:00,2021-12-20 11:02:00-05:00,0.004,2.0,13:30:00,15539.0,2021-12-20 11:01:00-05:00,15551.5,15535.5,2021-12-20 11:02:00-05:00,2021-12-20 11:02:00-05:00,15539.0,15476.75,15663.5,62.25,1,61.0,47.0,fixed_contracts,2021-12-20 13:30:00-05:00,15542.0,eod_flatten,60.0,55.0,0.04819277108433735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.984126984126984,0.2163526674749606,134.0,134.0,nq_return_ticks_30,-527.0,2021-12-21 09:31:00-05:00,2021-12-21 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-21,prior_downside_semivariance_1d,9.828210480851348e-05,downside1_rank_252,0.9325396825396826,0.6,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,0.004,2.0,13:30:00,15672.25,2021-12-21 11:00:00-05:00,15675.5,15658.75,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,15672.25,15735.0,15546.75,62.75,1,1.0,63.25,fixed_contracts,2021-12-21 11:09:00-05:00,15735.25,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-29,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8333333333333334,0.1677034791657241,141.0,141.0,nq_return_ticks_30,-357.0,2021-12-29 09:31:00-05:00,2021-12-29 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-29,prior_downside_semivariance_1d,3.986017880681118e-05,downside1_rank_252,0.6468253968253969,0.6,2021-12-29 11:01:00-05:00,2021-12-29 11:01:00-05:00,2021-12-29 11:01:00-05:00,2021-12-29 11:01:00-05:00,0.004,2.0,13:30:00,16466.0,2021-12-29 11:00:00-05:00,16467.75,16462.5,2021-12-29 11:01:00-05:00,2021-12-29 11:01:00-05:00,16465.25,16531.25,16333.25,66.0,1,50.5,21.25,fixed_contracts,2021-12-29 13:30:00-05:00,16444.25,eod_flatten,420.0,415.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6587301587301587,0.1461215263965049,104.0,104.0,nq_return_ticks_30,-996.0,2022-01-07 09:52:00-05:00,2022-01-07 10:52:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-07,prior_downside_semivariance_1d,0.00011562259877627665,downside1_rank_252,0.9484126984126984,0.6,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.004,2.0,13:30:00,15556.5,2022-01-07 11:21:00-05:00,15569.0,15550.0,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,15555.75,15618.0,15431.25,62.25,1,0.75,64.25,fixed_contracts,2022-01-07 11:35:00-05:00,15618.25,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8888888888888888,0.1764799943627006,4.0,4.0,nq_return_ticks_30,-474.0,2022-01-10 09:35:00-05:00,2022-01-10 10:35:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-10,prior_downside_semivariance_1d,7.766031279500603e-05,downside1_rank_252,0.8650793650793651,0.6,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,0.004,2.0,13:30:00,15207.0,2022-01-10 11:04:00-05:00,15211.0,15177.75,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,15206.0,15267.0,15084.0,61.0,1,6.75,65.0,fixed_contracts,2022-01-10 11:13:00-05:00,15267.25,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9642857142857144,0.1968877334563367,-256.0,-256.0,nq_return_ticks_30,358.0,2022-01-11 09:31:00-05:00,2022-01-11 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-11,prior_downside_semivariance_1d,8.716820261975016e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-11 11:01:00-05:00,2022-01-11 11:01:00-05:00,2022-01-11 11:01:00-05:00,2022-01-11 11:01:00-05:00,0.004,2.0,13:30:00,15571.75,2022-01-11 11:00:00-05:00,15579.25,15558.0,2022-01-11 11:01:00-05:00,2022-01-11 11:01:00-05:00,15572.25,15509.75,15697.25,62.5,1,130.25,4.5,fixed_contracts,2022-01-11 11:13:00-05:00,15697.0,target,2495.0,2490.0,1.996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6666666666666666,0.1521254855754183,-365.0,-365.0,nq_return_ticks_30,94.0,2022-01-12 09:31:00-05:00,2022-01-12 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-12,prior_downside_semivariance_1d,9.527711829295142e-05,downside1_rank_252,0.9246031746031746,0.6,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,0.004,2.0,13:30:00,15867.75,2022-01-12 11:00:00-05:00,15874.75,15851.5,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,15868.25,15804.75,15995.25,63.5,1,18.5,71.0,fixed_contracts,2022-01-12 11:06:00-05:00,15804.5,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5714285714285714,0.1411904159026342,129.0,129.0,nq_return_ticks_30,-836.0,2022-01-13 09:52:00-05:00,2022-01-13 10:52:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-13,prior_downside_semivariance_1d,7.088260840216863e-05,downside1_rank_252,0.8333333333333334,0.6,2022-01-13 11:22:00-05:00,2022-01-13 11:22:00-05:00,2022-01-13 11:22:00-05:00,2022-01-13 11:22:00-05:00,0.004,2.0,13:30:00,15777.25,2022-01-13 11:21:00-05:00,15777.5,15753.5,2022-01-13 11:22:00-05:00,2022-01-13 11:22:00-05:00,15777.0,15840.25,15650.5,63.25,1,127.0,53.75,fixed_contracts,2022-01-13 12:19:00-05:00,15650.75,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.873015873015873,0.1752836749633968,-93.0,-93.0,nq_return_ticks_30,243.0,2022-01-14 09:34:00-05:00,2022-01-14 10:34:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-14,prior_downside_semivariance_1d,0.00010114606150988232,downside1_rank_252,0.9285714285714286,0.6,2022-01-14 11:04:00-05:00,2022-01-14 11:04:00-05:00,2022-01-14 11:04:00-05:00,2022-01-14 11:04:00-05:00,0.004,2.0,13:30:00,15476.5,2022-01-14 11:03:00-05:00,15498.5,15468.0,2022-01-14 11:04:00-05:00,2022-01-14 11:04:00-05:00,15477.25,15415.25,15601.25,62.0,1,95.25,69.75,fixed_contracts,2022-01-14 13:23:00-05:00,15415.0,stop,-1245.0,-1250.0,-1.0040322580645162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.98015873015873,0.2156494934278083,-270.0,-270.0,nq_return_ticks_30,199.0,2022-01-18 09:31:00-05:00,2022-01-18 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-18,prior_downside_semivariance_1d,9.569092731217627e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 11:01:00-05:00,2022-01-18 11:01:00-05:00,2022-01-18 11:01:00-05:00,2022-01-18 11:01:00-05:00,0.004,2.0,13:30:00,15315.0,2022-01-18 11:00:00-05:00,15321.0,15310.0,2022-01-18 11:01:00-05:00,2022-01-18 11:01:00-05:00,15315.75,15254.25,15438.75,61.5,1,48.25,64.0,fixed_contracts,2022-01-18 12:48:00-05:00,15254.0,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6428571428571429,0.1492772195808165,-303.0,-303.0,nq_return_ticks_30,14.0,2022-01-19 09:31:00-05:00,2022-01-19 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-19,prior_downside_semivariance_1d,8.89406243209068e-05,downside1_rank_252,0.8968253968253969,0.6,2022-01-19 11:01:00-05:00,2022-01-19 11:01:00-05:00,2022-01-19 11:01:00-05:00,2022-01-19 11:01:00-05:00,0.004,2.0,13:30:00,15209.5,2022-01-19 11:00:00-05:00,15211.0,15196.0,2022-01-19 11:01:00-05:00,2022-01-19 11:01:00-05:00,15209.5,15148.5,15331.5,61.0,1,17.5,70.75,fixed_contracts,2022-01-19 11:13:00-05:00,15148.25,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8809523809523809,0.1748330146163366,-36.0,-36.0,nq_return_ticks_30,222.0,2022-01-20 09:43:00-05:00,2022-01-20 10:43:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-20,prior_downside_semivariance_1d,9.438096188496759e-05,downside1_rank_252,0.9126984126984127,0.6,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,0.004,2.0,13:30:00,15292.0,2022-01-20 11:12:00-05:00,15303.25,15292.0,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,15292.0,15230.75,15414.5,61.25,1,20.25,66.25,fixed_contracts,2022-01-20 13:01:00-05:00,15230.5,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9126984126984128,0.1856903892659187,334.0,334.0,nq_return_ticks_30,-279.0,2022-01-21 09:31:00-05:00,2022-01-21 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-21,prior_downside_semivariance_1d,9.359350571373013e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,0.004,2.0,13:30:00,14750.0,2022-01-21 11:00:00-05:00,14769.25,14744.0,2022-01-21 11:01:00-05:00,2022-01-21 11:01:00-05:00,14749.25,14808.25,14631.25,59.0,1,19.5,65.25,fixed_contracts,2022-01-21 11:07:00-05:00,14808.5,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9682539682539684,0.1913148953535298,-513.0,-513.0,nq_return_ticks_30,15.0,2022-01-24 09:45:00-05:00,2022-01-24 10:45:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-24,prior_downside_semivariance_1d,0.00026535105760984,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,0.004,2.0,13:30:00,14012.5,2022-01-24 11:14:00-05:00,14028.75,14002.0,2022-01-24 11:15:00-05:00,2022-01-24 11:15:00-05:00,14012.25,13956.0,14124.75,56.25,1,47.0,84.25,fixed_contracts,2022-01-24 11:37:00-05:00,13955.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.984126984126984,0.2077619037785887,-400.0,-400.0,nq_return_ticks_30,228.0,2022-01-25 09:46:00-05:00,2022-01-25 10:46:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-25,prior_downside_semivariance_1d,0.000471476217651613,downside1_rank_252,1.0,0.6,2022-01-25 11:16:00-05:00,2022-01-25 11:16:00-05:00,2022-01-25 11:16:00-05:00,2022-01-25 11:16:00-05:00,0.004,2.0,13:30:00,14103.0,2022-01-25 11:15:00-05:00,14105.25,14063.75,2022-01-25 11:16:00-05:00,2022-01-25 11:16:00-05:00,14102.5,14046.0,14215.5,56.5,1,76.5,69.5,fixed_contracts,2022-01-25 11:37:00-05:00,14045.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,1.0,0.2526725477584402,91.0,91.0,nq_return_ticks_30,-524.0,2022-01-26 09:31:00-05:00,2022-01-26 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-26,prior_downside_semivariance_1d,0.00028625131534998886,downside1_rank_252,0.9880952380952381,0.6,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,0.004,2.0,13:30:00,14380.25,2022-01-26 11:00:00-05:00,14391.25,14373.5,2022-01-26 11:01:00-05:00,2022-01-26 11:01:00-05:00,14378.75,14436.5,14263.25,57.75,1,36.75,68.0,fixed_contracts,2022-01-26 11:16:00-05:00,14436.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9206349206349206,0.1893878661414816,236.0,236.0,nq_return_ticks_30,-236.0,2022-01-27 09:31:00-05:00,2022-01-27 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-27,prior_downside_semivariance_1d,0.00039515789591479617,downside1_rank_252,0.996031746031746,0.6,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,0.004,2.0,13:30:00,14324.5,2022-01-27 11:00:00-05:00,14328.75,14294.25,2022-01-27 11:01:00-05:00,2022-01-27 11:01:00-05:00,14323.0,14380.5,14208.0,57.5,1,119.75,29.75,fixed_contracts,2022-01-27 12:12:00-05:00,14208.25,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9642857142857144,0.2056847368436056,631.0,631.0,nq_return_ticks_30,-500.0,2022-01-28 09:31:00-05:00,2022-01-28 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-28,prior_downside_semivariance_1d,0.0002646032755181635,downside1_rank_252,0.9761904761904762,0.6,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,0.004,2.0,13:30:00,14132.0,2022-01-28 11:00:00-05:00,14155.0,14122.0,2022-01-28 11:01:00-05:00,2022-01-28 11:01:00-05:00,14130.25,14187.0,14016.75,56.75,1,44.5,67.75,fixed_contracts,2022-01-28 11:11:00-05:00,14187.25,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
