trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,rolling_stat_envelope_orderflow_reversion,2011-07-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2357.141666666667,4.949614182494991,2365.803491486033,2348.4798418473006,2365.803491486033,2367.5,41.433333333332484,0.3180409175449473,0.05,10.0,15:55:00,2011-07-14 10:01:00-04:00,2367.0,2368.75,2365.25,1.75,1,1.75,0.25,fixed_contracts,2011-07-14 10:01:00-04:00,2365.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2342.883333333333,2.429620455041395,2347.135169129656,2338.6314975370105,2338.6314975370105,2338.25,18.53333333333285,-0.4576043068640646,0.05,14.0,15:55:00,2011-07-15 10:11:00-04:00,2338.5,2337.75,2339.25,0.75,1,0.75,1.25,fixed_contracts,2011-07-15 10:11:00-04:00,2337.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2344.608333333333,3.510510013595682,2350.7517258571256,2338.4649408095406,2338.4649408095406,2336.75,31.433333333332484,-0.4573213046495489,0.05,13.0,15:55:00,2011-07-18 10:06:00-04:00,2336.75,2335.75,2337.75,1.0,1,0.25,4.0,fixed_contracts,2011-07-18 10:06:00-04:00,2335.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2380.608333333333,1.670433243868854,2383.5315915101037,2377.6850751565626,2383.5315915101037,2383.75,12.566666666667516,0.27102803738317754,0.05,6.0,15:55:00,2011-07-19 10:09:00-04:00,2383.5,2384.5,2382.5,1.0,1,1.25,0.75,fixed_contracts,2011-07-19 10:10:00-04:00,2382.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2394.133333333333,1.2562068124140848,2396.3316952550576,2391.934971411609,2391.934971411609,2390.5,14.533333333332848,-0.16595744680851063,0.05,17.0,15:55:00,2011-07-20 10:13:00-04:00,2391.0,2389.5,2392.5,1.5,1,0.75,1.5,fixed_contracts,2011-07-20 10:14:00-04:00,2389.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2387.4416666666666,6.861026202803452,2399.4484625215728,2375.4348708117604,2399.4484625215728,2399.75,49.233333333333576,0.1202572347266881,0.05,12.0,15:55:00,2011-07-21 10:06:00-04:00,2399.5,2400.5,2398.5,1.0,1,0.25,1.5,fixed_contracts,2011-07-21 10:06:00-04:00,2400.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2406.8,2.4752104287649295,2411.1316182503388,2402.4683817496616,2402.4683817496616,2401.75,20.200000000000728,-0.07805429864253394,0.05,7.0,15:55:00,2011-07-22 10:03:00-04:00,2402.0,2400.25,2403.75,1.75,1,2.75,0.5,fixed_contracts,2011-07-22 10:04:00-04:00,2403.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2415.95,1.8296174463531987,2419.151830531118,2412.7481694688818,2419.151830531118,2419.25,13.200000000000728,0.2786885245901639,0.05,7.0,15:55:00,2011-07-25 10:19:00-04:00,2419.25,2420.0,2418.5,0.75,1,0.25,1.25,fixed_contracts,2011-07-25 10:19:00-04:00,2420.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2423.3,3.5363587676214827,2429.488627843338,2417.1113721566626,2417.1113721566626,2416.75,26.200000000000728,-0.2666991711360312,0.05,14.0,15:55:00,2011-07-26 10:07:00-04:00,2416.75,2415.0,2418.5,1.75,1,1.0,1.75,fixed_contracts,2011-07-26 10:07:00-04:00,2414.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2402.4333333333334,4.391722011036471,2410.118846852647,2394.7478198140197,2394.7478198140197,2394.0,33.733333333333576,-0.44511668107173724,0.05,16.0,15:55:00,2011-07-27 10:05:00-04:00,2394.0,2392.25,2395.75,1.75,1,1.25,3.25,fixed_contracts,2011-07-27 10:06:00-04:00,2392.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2370.141666666667,4.052099935698636,2377.2328415541397,2363.050491779194,2377.2328415541397,2378.0,31.433333333332484,0.08651399491094147,0.05,16.0,15:55:00,2011-07-28 10:16:00-04:00,2377.75,2379.5,2376.0,1.75,1,0.0,2.0,fixed_contracts,2011-07-28 10:16:00-04:00,2379.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2378.1583333333333,8.131595613544873,2392.3886256570368,2363.92804100963,2363.92804100963,2359.5,74.63333333333321,-0.19556107403383516,0.05,42.0,15:55:00,2011-08-01 10:01:00-04:00,2360.0,2356.75,2363.25,3.25,1,0.0,5.0,fixed_contracts,2011-08-01 10:01:00-04:00,2356.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2341.241666666667,2.5458162847219663,2345.6968451649304,2336.786488168403,2345.6968451649304,2347.5,25.03333333333285,0.24817518248175183,0.05,17.0,15:55:00,2011-08-02 10:01:00-04:00,2347.25,2349.75,2344.75,2.5,1,3.5,1.75,fixed_contracts,2011-08-02 10:08:00-04:00,2345.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2293.1,4.360141435014848,2300.730247511276,2285.4697524887238,2285.4697524887238,2284.25,35.399999999999636,-0.065439672801636,0.05,12.0,15:55:00,2011-08-03 10:18:00-04:00,2284.5,2283.5,2285.5,1.0,1,2.25,0.5,fixed_contracts,2011-08-03 10:18:00-04:00,2285.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2273.475,3.8298988237288984,2280.1773229415253,2266.7726770584745,2266.7726770584745,2266.0,29.899999999999636,-0.18646864686468648,0.05,19.0,15:55:00,2011-08-04 10:14:00-04:00,2266.25,2264.5,2268.0,1.75,1,3.25,0.5,fixed_contracts,2011-08-04 10:14:00-04:00,2267.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2188.1666666666665,9.87238010253297,2205.443331846099,2170.890001487234,2205.443331846099,2206.5,73.33333333333394,0.13870493009565857,0.05,45.0,15:55:00,2011-08-05 10:19:00-04:00,2206.25,2211.25,2201.25,5.0,1,1.75,5.25,fixed_contracts,2011-08-05 10:20:00-04:00,2211.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2141.8416666666667,4.395776065977682,2149.534274782128,2134.1490585512056,2134.1490585512056,2130.25,46.36666666666679,-0.3801498127340824,0.05,17.0,15:55:00,2011-08-08 10:15:00-04:00,2130.5,2129.5,2131.5,1.0,1,1.0,2.5,fixed_contracts,2011-08-08 10:15:00-04:00,2129.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2083.875,10.270862914088573,2101.849010099655,2065.900989900345,2101.849010099655,2114.0,120.5,0.20436439210252857,0.05,39.0,15:55:00,2011-08-09 10:02:00-04:00,2114.0,2115.0,2113.0,1.0,1,6.0,0.75,fixed_contracts,2011-08-09 10:02:00-04:00,2113.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2103.5583333333334,4.9810822674952435,2112.2752273014503,2094.8414393652165,2094.8414393652165,2091.25,49.233333333333576,-0.20565749235474007,0.05,36.0,15:55:00,2011-08-10 10:01:00-04:00,2091.5,2090.0,2093.0,1.5,1,4.0,2.5,fixed_contracts,2011-08-10 10:01:00-04:00,2089.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2104.3083333333334,6.466800900668652,2115.6252349095034,2092.9914317571634,2115.6252349095034,2115.75,45.766666666666424,0.22678458622867972,0.05,22.0,15:55:00,2011-08-11 10:16:00-04:00,2115.5,2118.0,2113.0,2.5,1,0.75,4.75,fixed_contracts,2011-08-11 10:16:00-04:00,2118.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2168.55,6.153048025166064,2179.317834044041,2157.7821659559595,2157.7821659559595,2156.5,48.20000000000073,-0.19543509272467904,0.05,35.0,15:55:00,2011-08-12 10:02:00-04:00,2156.75,2155.5,2158.0,1.25,1,2.0,3.0,fixed_contracts,2011-08-12 10:02:00-04:00,2155.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2199.2083333333335,2.302248297256884,2203.237267853533,2195.179398813134,2203.237267853533,2204.25,20.16666666666606,0.163659793814433,0.05,9.0,15:55:00,2011-08-15 10:21:00-04:00,2204.25,2205.25,2203.25,1.0,1,2.0,0.5,fixed_contracts,2011-08-15 10:21:00-04:00,2203.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2186.891666666667,2.096309588035338,2190.5602084457287,2183.223124887605,2190.5602084457287,2191.75,19.433333333332484,0.3696682464454976,0.05,11.0,15:55:00,2011-08-16 10:21:00-04:00,2191.5,2192.5,2190.5,1.0,1,1.5,0.5,fixed_contracts,2011-08-16 10:21:00-04:00,2190.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2207.516666666667,1.7028570762756992,2210.4966665501493,2204.5366667831845,2210.4966665501493,2210.5,11.933333333332484,0.22105263157894736,0.05,6.0,15:55:00,2011-08-17 10:30:00-04:00,2210.0,2211.25,2208.75,1.25,1,2.5,0.25,fixed_contracts,2011-08-17 10:30:00-04:00,2209.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2101.0916666666667,7.096208886127546,2113.51003221739,2088.6733011159436,2088.6733011159436,2079.5,86.36666666666679,-0.19326923076923078,0.05,59.0,15:55:00,2011-08-18 10:01:00-04:00,2080.0,2078.0,2082.0,2.0,1,3.25,3.0,fixed_contracts,2011-08-18 10:01:00-04:00,2077.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2071.7,5.971250566952733,2082.149688492167,2061.2503115078325,2082.149688492167,2082.75,44.20000000000073,0.05377207062600321,0.05,15.0,15:55:00,2011-08-19 10:03:00-04:00,2082.5,2084.75,2080.25,2.25,1,0.0,3.5,fixed_contracts,2011-08-19 10:03:00-04:00,2085.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2072.4,3.4596483443648816,2078.4543846026386,2066.3456153973616,2066.3456153973616,2064.0,33.600000000000364,-0.36380597014925375,0.05,20.0,15:55:00,2011-08-22 10:06:00-04:00,2064.0,2062.75,2065.25,1.25,1,1.5,1.75,fixed_contracts,2011-08-22 10:07:00-04:00,2062.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2060.0583333333334,6.156528828993024,2070.832258784071,2049.2844078825956,2070.832258784071,2074.75,58.766666666666424,0.26130004304778304,0.05,31.0,15:55:00,2011-08-23 10:03:00-04:00,2074.75,2075.5,2074.0,0.75,1,2.25,1.25,fixed_contracts,2011-08-23 10:03:00-04:00,2075.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2127.5666666666666,6.071426704014653,2138.191663398692,2116.941669934641,2138.191663398692,2142.0,57.733333333333576,0.10560237977193852,0.05,24.0,15:55:00,2011-08-24 10:02:00-04:00,2142.0,2144.5,2139.5,2.5,1,0.25,2.75,fixed_contracts,2011-08-24 10:02:00-04:00,2144.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2143.1916666666666,5.042603218797035,2152.0162222995614,2134.367111033772,2134.367111033772,2131.0,48.766666666666424,-0.17166666666666666,0.05,28.0,15:55:00,2011-08-25 10:01:00-04:00,2131.25,2130.25,2132.25,1.0,1,1.0,2.5,fixed_contracts,2011-08-25 10:01:00-04:00,2130.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2100.775,3.8026032749508154,2107.429555731164,2094.1204442688363,2094.1204442688363,2092.0,35.100000000000364,-0.20765319775220764,0.05,57.0,15:55:00,2011-08-26 10:01:00-04:00,2092.5,2088.0,2097.0,4.5,1,1.25,5.75,fixed_contracts,2011-08-26 10:01:00-04:00,2087.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2199.95,1.973153144926499,2203.403018003621,2196.4969819963785,2203.403018003621,2204.25,17.200000000000728,0.13493530499075784,0.05,15.0,15:55:00,2011-08-29 10:14:00-04:00,2204.25,2205.25,2203.25,1.0,1,3.0,0.25,fixed_contracts,2011-08-29 10:14:00-04:00,2203.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2218.6583333333333,3.313157691521623,2224.456359293496,2212.8603073731706,2212.8603073731706,2212.25,25.633333333333212,-0.16702819956616052,0.05,29.0,15:55:00,2011-08-30 10:01:00-04:00,2212.25,2209.5,2215.0,2.75,1,2.25,5.5,fixed_contracts,2011-08-30 10:02:00-04:00,2209.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2253.4583333333335,4.0104464284609955,2260.4766145831404,2246.4400520835266,2260.4766145831404,2261.0,30.16666666666606,0.296,0.05,23.0,15:55:00,2011-08-31 10:01:00-04:00,2261.0,2263.0,2259.0,2.0,1,3.25,0.25,fixed_contracts,2011-08-31 10:01:00-04:00,2259.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2243.116666666667,3.2260226630050544,2248.7622063269255,2237.471127006408,2248.7622063269255,2260.75,70.53333333333285,0.17970602181128498,0.05,76.0,15:55:00,2011-09-01 10:01:00-04:00,2260.5,2261.75,2259.25,1.25,1,2.5,2.0,fixed_contracts,2011-09-01 10:01:00-04:00,2262.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2178.475,3.493654962929224,2184.588896185126,2172.361103814874,2184.588896185126,2185.5,28.100000000000364,0.31461761858664083,0.05,12.0,15:55:00,2011-09-02 10:08:00-04:00,2185.25,2186.25,2184.25,1.0,1,0.0,2.5,fixed_contracts,2011-09-02 10:08:00-04:00,2186.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2124.5916666666667,2.793208529431501,2129.479781593172,2119.7035517401614,2129.479781593172,2132.25,30.633333333333212,0.1651617757712566,0.05,32.0,15:55:00,2011-09-06 10:01:00-04:00,2132.0,2136.25,2127.75,4.25,1,5.25,3.0,fixed_contracts,2011-09-06 10:03:00-04:00,2128.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2198.8333333333335,1.5496415356103774,2201.5452060206517,2196.1214606460153,2196.1214606460153,2193.25,22.33333333333394,-0.3191489361702128,0.05,13.0,15:55:00,2011-09-07 10:17:00-04:00,2193.5,2192.75,2194.25,0.75,1,2.25,0.75,fixed_contracts,2011-09-07 10:17:00-04:00,2192.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2219.5916666666667,3.6948631759361388,2226.057677224555,2213.1256561087785,2213.1256561087785,2210.75,35.36666666666679,-0.45374449339207046,0.05,28.0,15:55:00,2011-09-08 10:01:00-04:00,2211.0,2210.25,2211.75,0.75,1,1.5,1.0,fixed_contracts,2011-09-08 10:01:00-04:00,2210.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2190.7916666666665,2.8439140673062226,2195.7685162844523,2185.8148170488807,2195.7685162844523,2197.0,24.83333333333394,0.47540983606557374,0.05,21.0,15:55:00,2011-09-09 10:02:00-04:00,2196.25,2198.0,2194.5,1.75,1,2.75,0.5,fixed_contracts,2011-09-09 10:02:00-04:00,2194.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2161.858333333333,8.077149696657989,2175.9933453024846,2147.7233213641816,2175.9933453024846,2178.75,67.56666666666752,0.47150259067357514,0.05,32.0,15:55:00,2011-09-12 10:08:00-04:00,2178.5,2179.25,2177.75,0.75,1,1.75,2.25,fixed_contracts,2011-09-12 10:08:00-04:00,2179.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2193.3333333333335,4.2176876234364356,2200.714286674347,2185.95237999232,2200.714286674347,2202.5,36.66666666666606,0.693728112066221,0.05,9.0,15:55:00,2011-09-13 10:01:00-04:00,2202.25,2203.75,2200.75,1.5,1,2.25,1.0,fixed_contracts,2011-09-13 10:01:00-04:00,2201.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
