run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,4,0.0,1.5,4,44,22.76372478428688,5972.5,1.3835902376364804,0.2796193928838293,2550.0,0.0164691445732554,0.020405315594350215,1.2390027608043983,0.5,True,-820.0,0.20594390958560066,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,4,1.0,0.75,1,39,20.1772157377333,-80.0,0.9927911691822483,0.060059810628527346,4302.5,0.02821496491573218,-0.00027596325861978244,-0.00978074080347022,0.5897435897435898,False,-925.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,4,1.0,0.75,2,39,20.1772157377333,737.5,1.0682712335107614,0.10821438669432865,3810.0,0.024994669771866235,0.0025406980759337117,0.1016495956587311,0.6153846153846154,True,-840.0,0.7932203389830509,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,4,1.0,0.75,4,39,20.1772157377333,450.0,1.0402684563758389,0.05479701335826992,3372.5,0.022205395795953976,0.0015509715380122024,0.06984660630524782,0.5897435897435898,True,-820.0,1.4,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,4,1.0,1.0,1,40,20.69455988746969,3000.0,1.2471169686985173,0.1792251391460486,3602.5,0.023616756260652943,0.010297827818136929,0.4360390438247348,0.575,True,-925.0,0.2833333333333333,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,4,1.0,1.0,2,40,20.69455988746969,2405.0,1.1987192728775047,0.17828564354687831,3790.0,0.024854496270186082,0.008263226514811484,0.3324640509702681,0.575,True,-840.0,0.3212058212058212,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,4,1.0,1.0,4,40,20.694295258442615,2182.5,1.1739736946990833,0.12246173810887007,3045.0,0.019890260631001373,0.007501307339248253,0.3771346931249639,0.55,True,-820.0,0.38029782359679265,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,4,1.0,1.25,1,40,20.694295258442615,4070.0,1.298989898989899,0.21557332319268657,3307.5,0.02148843555093555,0.01394692616042259,0.6490433483332563,0.525,True,-925.0,0.2702702702702703,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,4,1.0,1.25,2,40,20.694295258442615,1642.5,1.1165100195070048,0.1539857585895494,3315.0,0.021576763485477178,0.0056501740411118995,0.2618638353669169,0.5,True,-840.0,0.5844748858447488,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,4,1.0,1.25,4,40,20.694295258442615,2482.5,1.1763765541740674,0.1507636539714806,2775.0,0.01816902100076932,0.00852834497278998,0.4693893508312237,0.5,True,-820.0,0.4169184290030212,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,4,1.0,1.5,1,40,20.694295258442615,3645.0,1.2410315754670194,0.214426421485725,3107.5,0.02024166232412715,0.012498934300413378,0.6174855651808405,0.475,True,-925.0,0.3532235939643347,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,4,1.0,1.5,2,40,20.694295258442615,2767.5,1.1866779089376054,0.21280309909135778,3115.0,0.020351163740302165,0.009503127789099342,0.466957462991659,0.475,True,-840.0,0.4146341463414634,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,4,1.0,1.5,4,40,20.694295258442615,5670.0,1.402841918294849,0.27960171328833805,2550.0,0.016564357400370263,0.019380975627982577,1.170040899235207,0.5,True,-820.0,0.21693121693121692,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,4,1.5,0.75,1,27,13.968841664584591,-1970.0,0.7742120343839541,-0.07071094409355458,4380.0,0.028924732958016213,-0.006816395987736978,-0.23565977247329709,0.5185185185185185,False,-765.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,1.5,0.75,2,27,13.968841664584591,-1310.0,0.847363821730265,0.0012164463744508908,3712.5,0.02453004724305395,-0.004527880400482243,-0.18458506645413736,0.5555555555555556,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,4,1.5,0.75,4,27,13.968841664584591,-2065.0,0.7670614777213762,-0.0776001175139271,4095.0,0.027137626534568166,-0.007146208640546492,-0.2633321168099791,0.5185185185185185,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,1.5,1.0,1,28,14.486191921228782,-682.5,0.9286274509803921,0.02246194998179079,3082.5,0.020398372100717998,-0.0023565967072808336,-0.11552866550551277,0.5,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,1.5,1.0,2,28,14.486191921228782,-1017.5,0.8970402226157349,0.0213943874991468,3472.5,0.022981849468058705,-0.003515216552470557,-0.1529562082179755,0.5,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,4,1.5,1.0,4,27,13.968649299448765,-2602.5,0.7457254518808012,-0.09792875130855437,3835.0,0.025358305919693187,-0.009014058802935931,-0.35546770480182743,0.4444444444444444,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,4,1.5,1.25,1,28,14.486006680909831,797.5,1.0769973449191408,0.07335903548570809,3125.0,0.020530845542342815,0.002747096877331101,0.1338033970235414,0.4642857142857143,True,-855.0,1.3793103448275863,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,4,1.5,1.25,2,28,14.486006680909831,-1730.0,0.845879732739421,-0.012556014687407984,3472.5,0.022884162314447173,-0.005983557660363958,-0.2614715617790577,0.42857142857142855,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,4,1.5,1.25,4,27,13.968649299448765,-2070.0,0.8111744583808438,-0.0683899005262283,4385.0,0.028789022748908513,-0.0071634717369584155,-0.2488264988859341,0.4074074074074074,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,4,1.5,1.5,1,28,14.486006680909831,872.5,1.0780585998658019,0.09614939584342652,3065.0,0.02002482686528159,0.0030050834300676676,0.1500678857442601,0.42857142857142855,True,-855.0,1.475644699140401,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
107,4,1.5,1.5,2,28,14.486006680909831,7.5,1.0006681514476614,0.09387434171845548,3202.5,0.02090268259252007,2.5867556957326343e-05,0.0012375233103612707,0.42857142857142855,True,-802.5,153.0,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
108,4,1.5,1.5,4,28,14.486006680909831,825.0,1.0752565564424172,0.0921453312843664,3527.5,0.022853533308498406,0.0028416991356912114,0.12434397330737851,0.42857142857142855,True,-820.0,1.490909090909091,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
