trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_jump_variation_premium,2011-08-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,positive_jump_rank_252,0.958904109589041,0.7,0.3,0.00022889124002545993,0.00019376356348741123,3.5127676538048705e-05,0.1534688550516018,5.398594543949639e-05,5.425114326884378e-05,-0.0024501567116425632,0.9931506849315068,0.9657534246575342,0.9315068493150684,0.958904109589041,0.5205479452054794,0.0025,1.5,15:55:00,2011-08-17 12:00:00-04:00,2177.5,2183.0,2169.25,5.5,1,9.0,2.75,fixed_contracts,2011-08-17 12:08:00-04:00,2169.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-08-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-18,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,positive_jump_rank_252,0.9115646258503401,0.7,0.3,0.0001524398541995612,0.0001422186660823896,1.0221188117171589e-05,0.06705062905525273,3.199848585821628e-05,3.7726445107264907e-05,-0.08215080559756135,0.9251700680272109,0.5850340136054422,0.9047619047619048,0.9115646258503401,0.3945578231292517,0.0025,1.5,15:55:00,2011-08-18 12:00:00-04:00,2093.5,2098.75,2085.625,5.25,1,8.5,1.25,fixed_contracts,2011-08-18 12:03:00-04:00,2085.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-08-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,positive_jump_rank_252,0.9662162162162162,0.7,0.3,0.00037512932031574407,0.0003763264949943167,0.0,0.0,6.302705689949692e-05,7.877463655045731e-05,-0.11105353728739602,0.06418918918918919,0.06418918918918919,0.9594594594594594,0.9662162162162162,0.36486486486486486,0.0025,1.5,15:55:00,2011-08-19 12:00:00-04:00,2081.5,2086.75,2073.625,5.25,1,8.75,1.5,fixed_contracts,2011-08-19 12:22:00-04:00,2073.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-08-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,positive_jump_rank_252,0.9731543624161074,0.7,0.3,0.000322388599360038,0.0003167689353750411,5.6196639849969234e-06,0.01743133595962238,6.968244724601102e-05,3.541006585801914e-05,0.3261162986374296,0.785234899328859,0.22818791946308725,0.8859060402684564,0.9731543624161074,0.912751677852349,0.0025,1.5,15:55:00,2011-08-22 12:00:00-04:00,2039.0,2044.25,2031.125,5.25,1,1.0,6.25,fixed_contracts,2011-08-22 12:06:00-04:00,2044.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-08-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,positive_jump_rank_252,0.8466666666666667,0.7,0.3,0.00030260091284590903,0.00030752773286775806,0.0,0.0,2.6422908607552965e-05,5.135015896732867e-05,-0.3205126290765784,0.06666666666666667,0.06666666666666667,0.92,0.8466666666666667,0.15333333333333332,0.0025,1.5,15:55:00,2011-08-23 12:00:00-04:00,2096.5,2101.75,2088.625,5.25,1,5.5,6.25,fixed_contracts,2011-08-23 12:43:00-04:00,2102.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-08-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,positive_jump_rank_252,0.9735099337748344,0.7,0.3,0.00028514891407237485,0.00027331168738256714,1.1837226689807715e-05,0.04151243825814907,8.634843433202497e-05,5.729598024234637e-05,0.20225258445142538,0.9801324503311258,0.40397350993377484,0.9271523178807947,0.9735099337748344,0.7880794701986755,0.0025,1.5,15:55:00,2011-08-24 12:00:00-04:00,2113.5,2119.0,2105.25,5.5,1,8.75,0.25,fixed_contracts,2011-08-24 12:12:00-04:00,2105.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-08-25,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,positive_jump_rank_252,0.8618421052631579,0.7,0.3,0.0002380648225716547,0.00022750221400280601,1.0562608568848674e-05,0.044368623867852015,2.7360112506703158e-05,4.877695641264537e-05,-0.2812932545200673,0.9210526315789473,0.4342105263157895,0.9013157894736842,0.8618421052631579,0.17763157894736842,0.0025,1.5,15:55:00,2011-08-25 12:00:00-04:00,2125.5,2131.0,2117.25,5.5,1,9.75,2.5,fixed_contracts,2011-08-25 12:20:00-04:00,2117.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-08-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,positive_jump_rank_252,0.954248366013072,0.7,0.3,0.00032414027795242973,0.0002959785645014482,2.8161713450981524e-05,0.08688125286026468,6.339333711682384e-05,9.203016243293924e-05,-0.18425029290340056,0.9869281045751634,0.7516339869281046,0.9738562091503268,0.954248366013072,0.2549019607843137,0.0025,1.5,15:55:00,2011-08-26 12:00:00-04:00,2148.5,2154.0,2140.25,5.5,1,0.0,5.5,fixed_contracts,2011-08-26 12:00:00-04:00,2154.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-08-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,positive_jump_rank_252,0.987012987012987,0.7,0.3,0.00034252995245768,0.00033665585018081414,5.874102276865855e-06,0.017149163846019007,0.00013332083716657993,8.883783247320084e-05,0.20023078444566703,0.7922077922077922,0.22727272727272727,0.9675324675324676,0.987012987012987,0.7857142857142857,0.0025,1.5,15:55:00,2011-08-29 12:00:00-04:00,2207.0,2212.75,2198.375,5.75,1,0.25,5.75,fixed_contracts,2011-08-29 12:43:00-04:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-08-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,positive_jump_rank_252,0.832258064516129,0.7,0.3,9.811914148823015e-05,0.00010759152181312363,0.0,0.0,2.65254607615948e-05,1.1265972872490789e-05,0.40378166218443956,0.06774193548387097,0.06774193548387097,0.3870967741935484,0.832258064516129,0.9612903225806452,0.0025,1.5,15:55:00,2011-08-30 12:00:00-04:00,2239.0,2244.75,2230.375,5.75,1,9.0,0.75,fixed_contracts,2011-08-30 12:15:00-04:00,2230.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-08-31,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,positive_jump_rank_252,0.9166666666666666,0.7,0.3,0.00017643688815221554,0.00015832341348945674,1.81134746627588e-05,0.10266262827721123,4.9935583133756576e-05,4.807941118060479e-05,0.01893763261566417,0.9807692307692307,0.8205128205128205,0.8846153846153846,0.9166666666666666,0.5512820512820513,0.0025,1.5,15:55:00,2011-08-31 12:00:00-04:00,2237.75,2243.5,2229.125,5.75,1,0.0,6.75,fixed_contracts,2011-08-31 12:05:00-04:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-09-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,positive_jump_rank_252,0.9044585987261147,0.7,0.3,0.00017323983822396452,0.0001617763105931817,1.146352763078281e-05,0.06617142886016066,3.782018263337559e-05,1.6609121254659965e-05,0.3896992954814945,0.9617834394904459,0.5796178343949044,0.5414012738853503,0.9044585987261147,0.9490445859872612,0.0025,1.5,15:55:00,2011-09-01 12:00:00-04:00,2246.25,2252.0,2237.625,5.75,1,10.0,0.5,fixed_contracts,2011-09-01 12:15:00-04:00,2237.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-09-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,positive_jump_rank_252,0.9620253164556962,0.7,0.3,0.00023765350703351356,0.00019516670393406607,4.2486803099447485e-05,0.1787762513155594,7.76545341000592e-05,3.7575848640230976e-05,0.34781352371413027,0.9936708860759493,0.9873417721518988,0.8544303797468354,0.9620253164556962,0.9113924050632911,0.0025,1.5,15:55:00,2011-09-02 12:00:00-04:00,2179.0,2184.5,2170.75,5.5,1,0.0,5.75,fixed_contracts,2011-09-02 12:07:00-04:00,2184.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-09-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,positive_jump_rank_252,0.8867924528301887,0.7,0.3,0.00014742120276116307,0.00015258952576640167,0.0,0.0,3.4315490541368694e-05,3.51916351699558e-05,-0.012605105154626728,0.06918238993710692,0.06918238993710692,0.8427672955974843,0.8867924528301887,0.5031446540880503,0.0025,1.5,15:55:00,2011-09-06 12:00:00-04:00,2132.5,2138.0,2124.25,5.5,1,0.5,5.75,fixed_contracts,2011-09-06 12:06:00-04:00,2138.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-09-07,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,positive_jump_rank_252,0.90625,0.7,0.3,0.00020598933179813626,0.00018072737424195125,2.5261957556185007e-05,0.12263721298412199,4.814678182826088e-05,1.723348953401708e-05,0.4728229426113953,0.975,0.91875,0.54375,0.90625,0.98125,0.0025,1.5,15:55:00,2011-09-07 12:00:00-04:00,2205.75,2211.5,2197.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-07 13:07:00-04:00,2211.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-09-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,positive_jump_rank_252,0.782608695652174,0.7,0.3,8.601128526664124e-05,8.331456269492018e-05,2.6967225717210603e-06,0.03135312492263107,2.5628501014567167e-05,2.874315740055691e-05,-0.05728455737379836,0.45962732919254656,0.34782608695652173,0.7950310559006211,0.782608695652174,0.43478260869565216,0.0025,1.5,15:55:00,2011-09-08 12:00:00-04:00,2225.25,2231.0,2216.625,5.75,1,3.0,6.0,fixed_contracts,2011-09-08 12:23:00-04:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-09-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,positive_jump_rank_252,0.8650306748466258,0.7,0.3,0.0002860236705523982,0.0002881589013649869,0.0,0.0,3.229243283087156e-05,5.200310095554687e-05,-0.23382814295496,0.0705521472392638,0.0705521472392638,0.9079754601226994,0.8650306748466258,0.2147239263803681,0.0025,1.5,15:55:00,2011-09-12 12:00:00-04:00,2163.25,2168.75,2155.0,5.5,1,8.25,4.25,fixed_contracts,2011-09-12 12:40:00-04:00,2155.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-09-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,positive_jump_rank_252,0.9451219512195121,0.7,0.3,0.00030360390253192306,0.0003124133609202348,0.0,0.0,6.775789757451106e-05,1.455192665300701e-05,0.6464109408669599,0.07317073170731707,0.07317073170731707,0.4451219512195122,0.9451219512195121,0.9939024390243902,0.0025,1.5,15:55:00,2011-09-13 12:00:00-04:00,2194.25,2199.75,2186.0,5.5,1,6.5,6.0,fixed_contracts,2011-09-13 12:15:00-04:00,2200.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-09-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,positive_jump_rank_252,0.8909090909090909,0.7,0.3,0.0001943789523575379,0.0001827204225506077,1.165852980693021e-05,0.05997835498920518,4.246371910852976e-05,3.815499644930684e-05,0.05344568726267793,0.9454545454545454,0.5575757575757576,0.8606060606060606,0.8909090909090909,0.6,0.0025,1.5,15:55:00,2011-09-14 12:00:00-04:00,2236.25,2242.0,2227.625,5.75,1,5.0,5.75,fixed_contracts,2011-09-14 12:45:00-04:00,2242.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-09-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,positive_jump_rank_252,0.891566265060241,0.7,0.3,0.00017564346064137423,0.00017401491635330943,1.628544288064806e-06,0.009271875435146085,4.697059152526481e-05,5.7204482091716424e-05,-0.09823742101760723,0.3373493975903614,0.18072289156626506,0.9156626506024096,0.891566265060241,0.3614457831325301,0.0025,1.5,15:55:00,2011-09-15 12:00:00-04:00,2267.5,2273.25,2258.875,5.75,1,3.5,6.25,fixed_contracts,2011-09-15 12:36:00-04:00,2273.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-09-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,positive_jump_rank_252,0.8083832335329342,0.7,0.3,0.00012412364166279155,0.00011128124180945391,1.2842399853337639e-05,0.1034645751711569,2.7622832067811347e-05,3.627183693593724e-05,-0.1353634818519597,0.9520958083832335,0.8143712574850299,0.8323353293413174,0.8083832335329342,0.30538922155688625,0.0025,1.5,15:55:00,2011-09-16 12:00:00-04:00,2296.25,2302.0,2287.625,5.75,1,2.75,6.25,fixed_contracts,2011-09-16 12:45:00-04:00,2302.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-09-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,positive_jump_rank_252,0.8035714285714286,0.7,0.3,0.00012005678265205902,0.00012000159862150709,5.518403055193154e-08,0.0004596494203235681,2.7450607383971484e-05,2.3219244342894936e-05,0.08350849463474894,0.15476190476190477,0.14285714285714285,0.6726190476190477,0.8035714285714286,0.6607142857142857,0.0025,1.5,15:55:00,2011-09-19 12:00:00-04:00,2287.0,2292.75,2278.375,5.75,1,8.75,4.5,fixed_contracts,2011-09-19 12:49:00-04:00,2278.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-09-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,positive_jump_rank_252,0.8875739644970414,0.7,0.3,0.0001735409000380413,0.0001700635283048538,3.477371733187493e-06,0.02003776477144714,4.571251357261396e-05,2.298565847918554e-05,0.33082183142066746,0.5562130177514792,0.26627218934911245,0.6686390532544378,0.8875739644970414,0.893491124260355,0.0025,1.5,15:55:00,2011-09-20 12:00:00-04:00,2330.75,2336.75,2321.75,6.0,1,9.75,0.25,fixed_contracts,2011-09-20 12:42:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-09-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,positive_jump_rank_252,0.9181286549707602,0.7,0.3,0.0002916532513582637,0.000281949940190115,9.703311168148714e-06,0.03327002569989961,5.385499669459426e-05,0.00012922420912496292,-0.4116754390154639,0.8654970760233918,0.38011695906432746,0.9766081871345029,0.9181286549707602,0.06432748538011696,0.0025,1.5,15:55:00,2011-09-22 12:00:00-04:00,2185.75,2191.25,2177.5,5.5,1,8.5,3.0,fixed_contracts,2011-09-22 12:05:00-04:00,2177.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-09-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,positive_jump_rank_252,0.9883720930232558,0.7,0.3,0.0006374667704492291,0.0006352692210868101,2.1975493624189517e-06,0.003447315945379109,0.000175443878030748,7.153090726567235e-05,0.42074323757528037,0.4069767441860465,0.1686046511627907,0.9418604651162791,0.9883720930232558,0.9593023255813954,0.0025,1.5,15:55:00,2011-09-23 12:00:00-04:00,2193.75,2199.25,2185.5,5.5,1,5.0,6.25,fixed_contracts,2011-09-23 12:19:00-04:00,2199.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-09-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,positive_jump_rank_252,0.9595375722543352,0.7,0.3,0.0003279699890878921,0.000310664540285859,1.7305448802033092e-05,0.05276534249417387,7.986019897288854e-05,3.8776841942849365e-05,0.34629451908884573,0.9595375722543352,0.5202312138728323,0.8497109826589595,0.9595375722543352,0.8959537572254336,0.0025,1.5,15:55:00,2011-09-26 12:00:00-04:00,2208.75,2214.5,2200.125,5.75,1,9.5,1.5,fixed_contracts,2011-09-26 12:11:00-04:00,2200.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-09-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,positive_jump_rank_252,0.9597701149425287,0.7,0.3,0.0004502033383681405,0.00044471732315311876,5.4860152150217555e-06,0.012185638682527334,8.296621126852044e-05,8.996389279411912e-05,-0.040465375092031096,0.7298850574712644,0.21264367816091953,0.9655172413793104,0.9597701149425287,0.47126436781609193,0.0025,1.5,15:55:00,2011-09-27 12:00:00-04:00,2265.0,2270.75,2256.375,5.75,1,1.25,6.75,fixed_contracts,2011-09-27 12:09:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-09-28,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,positive_jump_rank_252,0.8342857142857143,0.7,0.3,0.00021448573596756794,0.00020168691231181422,1.2798823655753717e-05,0.05967214368832904,3.324410612727608e-05,6.997815336811445e-05,-0.3558733108577105,0.9428571428571428,0.5714285714285714,0.9257142857142857,0.8342857142857143,0.10285714285714286,0.0025,1.5,15:55:00,2011-09-28 12:00:00-04:00,2260.5,2266.25,2251.875,5.75,1,9.5,2.5,fixed_contracts,2011-09-28 12:15:00-04:00,2252.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_jump_variation_premium,2011-09-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,positive_jump_rank_252,0.8579545454545454,0.7,0.3,0.00026805075326553256,0.0002643633037015586,3.687449563973986e-06,0.013756534980974958,3.8149046163626595e-05,4.8064893985207665e-05,-0.11501443739217788,0.5852272727272727,0.2159090909090909,0.8522727272727273,0.8579545454545454,0.3522727272727273,0.0025,1.5,15:55:00,2011-09-29 12:00:00-04:00,2213.75,2219.5,2205.125,5.75,1,9.25,5.5,fixed_contracts,2011-09-29 12:34:00-04:00,2205.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-09-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,positive_jump_rank_252,0.8248587570621468,0.7,0.3,0.00036928780162524843,0.0003521105996790786,1.7177201946169804e-05,0.04651440386217021,3.271807725434254e-05,7.605789095897751e-05,-0.39843188175205635,0.9548022598870056,0.480225988700565,0.9378531073446328,0.8248587570621468,0.07909604519774012,0.0025,1.5,15:55:00,2011-09-30 12:00:00-04:00,2170.0,2175.5,2161.75,5.5,1,8.75,4.5,fixed_contracts,2011-09-30 12:56:00-04:00,2162.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
