trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-17,1272.75,1266.25,1270.75,1754359.0,78,0.7,vah,1,large10,0.36779404341241795,0.05,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1273.0,1271.5,1273.75,1271.5,1272.25,1268.25,1273.75,1271.5,2011-06-20 11:45:00-04:00,1274.0,1266.25,1285.625,7.75,1,1.25,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,1,large10,0.31139924365207994,0.05,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1291.0,1289.5,1293.75,1290.0,1291.0,1287.25,1293.75,1289.5,2011-06-22 11:00:00-04:00,1292.75,1284.75,1304.75,8.0,1,0.5,8.0,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,1269.25,1263.25,1267.75,1836589.0,78,0.7,vah,1,large10,0.4164032785128837,0.05,2011-06-27 10:20:00-04:00,2011-06-27 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1268.75,1266.75,1270.75,1266.75,1269.25,1262.25,1270.75,1266.75,2011-06-27 10:20:00-04:00,1270.75,1263.0,1282.375,7.75,1,9.25,1.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,250.0,245.0,0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,1291.0,1285.0,1286.0,1429824.0,78,0.7,vah,1,large10,0.11634449587076867,0.05,2011-06-29 10:35:00-04:00,2011-06-29 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1297.25,1295.25,1298.0,1295.5,1297.75,1292.75,1298.0,1295.25,2011-06-29 10:35:00-04:00,1297.75,1289.75,1309.75,8.0,1,7.25,1.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,1316.25,1312.25,1315.25,1501066.0,78,0.7,vah,1,large10,0.18630588691688488,0.05,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1324.75,1322.5,1325.5,1322.75,1325.25,1314.5,1325.5,1322.5,2011-07-01 10:25:00-04:00,1325.5,1317.5,1337.5,8.0,1,11.0,1.0,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,450.0,445.0,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,val,1,large10,-0.15935927713317588,0.05,2011-07-06 10:20:00-04:00,2011-07-06 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1331.75,1327.75,1330.0,1326.5,1332.0,1329.5,1331.75,1326.5,2011-07-06 10:20:00-04:00,1326.5,1334.5,1314.5,8.0,1,0.0,8.25,fixed_contracts,2011-07-06 11:40:00-04:00,1334.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,1349.5,1345.0,1346.5,1202169.0,78,0.7,val,1,large10,-0.20271851651813844,0.05,2011-07-08 10:15:00-04:00,2011-07-08 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.0,1334.5,1335.75,1333.0,1338.0,1334.75,1338.0,1333.0,2011-07-08 10:15:00-04:00,1333.75,1342.0,1321.375,8.25,1,4.5,6.0,fixed_contracts,2011-07-08 15:55:00-04:00,1339.5,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,large10,0.16291926512725435,0.05,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1322.5,1314.25,1323.75,1319.75,1318.75,1313.75,1323.75,1314.25,2011-07-13 10:20:00-04:00,1323.25,1315.25,1335.25,8.0,1,4.5,8.75,fixed_contracts,2011-07-13 15:10:00-04:00,1315.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,1,large10,-0.2724468059058299,0.05,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1305.25,1301.5,1304.0,1298.25,1308.0,1303.5,1305.25,1298.25,2011-07-18 10:10:00-04:00,1299.0,1307.0,1287.0,8.0,1,7.75,2.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,1,large10,0.195387928040564,0.05,2011-07-20 11:10:00-04:00,2011-07-20 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1323.5,1322.0,1325.0,1323.25,1324.75,1321.5,1325.0,1322.0,2011-07-20 11:10:00-04:00,1324.75,1316.75,1336.75,8.0,1,1.25,4.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-21,1342.25,1336.75,1340.5,1756775.0,78,0.7,val,1,large10,-0.2293717558618221,0.05,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.25,1335.0,1338.0,1334.25,1339.75,1335.25,1338.25,1334.25,2011-07-22 10:20:00-04:00,1335.5,1343.75,1323.125,8.25,1,2.75,7.25,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-25,1338.75,1333.0,1334.5,1265966.0,78,0.7,val,1,large10,-0.18134570441940773,0.05,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1330.0,1326.25,1329.75,1325.5,1334.25,1328.75,1330.0,1325.5,2011-07-26 10:10:00-04:00,1326.0,1334.0,1314.0,8.0,1,0.25,8.25,fixed_contracts,2011-07-26 14:10:00-04:00,1334.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,1310.75,1300.25,1308.5,1808921.0,78,0.7,val,1,large10,-0.1705655907610305,0.05,2011-08-01 11:00:00-04:00,2011-08-01 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1284.25,1281.25,1283.5,1280.0,1285.5,1280.0,1284.25,1280.0,2011-08-01 11:00:00-04:00,1280.25,1288.0,1268.625,7.75,1,10.0,4.75,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-02,1272.5,1252.25,1269.25,2598722.0,78,0.7,val,1,large10,-0.22228060956384657,0.05,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1251.75,1246.5,1248.25,1240.25,1254.0,1245.5,1251.75,1240.25,2011-08-03 10:25:00-04:00,1242.0,1249.5,1230.75,7.5,1,11.75,2.25,fixed_contracts,2011-08-03 10:35:00-04:00,1231.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,large10,-0.14820239216096523,0.05,2011-08-05 10:50:00-04:00,2011-08-05 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1199.0,1192.25,1196.0,1187.75,1203.25,1188.75,1199.0,1187.75,2011-08-05 10:50:00-04:00,1190.25,1197.5,1179.375,7.25,1,11.0,4.0,fixed_contracts,2011-08-05 11:15:00-04:00,1179.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,1,large10,0.07891629493571241,0.05,2011-08-11 10:25:00-04:00,2011-08-11 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1136.25,1130.5,1145.0,1134.75,1136.5,1123.0,1145.0,1130.5,2011-08-11 10:25:00-04:00,1143.75,1136.75,1154.25,7.0,1,10.5,4.0,fixed_contracts,2011-08-11 10:50:00-04:00,1154.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-12,1181.25,1172.75,1175.25,1988790.9999999998,78,0.7,vah,1,large10,0.19008020469418885,0.05,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1193.5,1189.5,1195.5,1190.75,1193.5,1189.5,1195.5,1189.5,2011-08-15 10:20:00-04:00,1195.25,1188.0,1206.125,7.25,1,1.75,8.5,fixed_contracts,2011-08-15 11:15:00-04:00,1187.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,vah,1,large10,0.1462140992167102,0.05,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1205.0,1202.25,1206.25,1202.5,1206.25,1199.0,1206.25,1202.25,2011-08-17 10:20:00-04:00,1205.75,1198.5,1216.625,7.25,1,1.0,7.75,fixed_contracts,2011-08-17 10:55:00-04:00,1198.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,1,large10,0.17014249315844107,0.05,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1146.75,1138.25,1153.25,1142.25,1142.5,1128.25,1153.25,1138.25,2011-08-19 10:30:00-04:00,1151.0,1144.0,1161.5,7.0,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1143.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-22,1132.25,1119.0,1126.25,2071154.0,78,0.7,vah,1,large10,0.24333647931786376,0.05,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1130.75,1125.0,1137.5,1125.5,1129.0,1120.25,1137.5,1125.0,2011-08-23 10:10:00-04:00,1136.25,1129.25,1146.75,7.0,1,11.5,4.5,fixed_contracts,2011-08-23 11:55:00-04:00,1146.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,val,1,large10,-0.11356994668391818,0.05,2011-08-26 10:10:00-04:00,2011-08-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1150.0,1143.75,1149.75,1132.75,1153.75,1144.0,1150.0,1132.75,2011-08-26 10:10:00-04:00,1138.75,1145.75,1128.25,7.0,1,3.0,12.5,fixed_contracts,2011-08-26 10:20:00-04:00,1146.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,large10,0.15890822365515414,0.05,2011-08-30 11:15:00-04:00,2011-08-30 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1202.25,1198.5,1204.75,1201.75,1202.75,1197.0,1204.75,1198.5,2011-08-30 11:15:00-04:00,1204.5,1197.25,1215.375,7.25,1,12.25,2.75,fixed_contracts,2011-08-30 15:30:00-04:00,1215.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,1,large10,-0.24113968033356498,0.05,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1221.75,1216.5,1220.5,1216.0,1223.75,1216.25,1221.75,1216.0,2011-09-01 11:00:00-04:00,1216.0,1223.5,1204.75,7.5,1,11.5,4.0,fixed_contracts,2011-09-01 14:00:00-04:00,1205.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-02,1183.5,1175.25,1181.75,1789273.0,78,0.7,val,1,large10,-0.17240324307786448,0.05,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1150.0,1142.5,1144.0,1140.25,1153.75,1141.75,1150.0,1140.25,2011-09-06 10:30:00-04:00,1140.5,1147.5,1130.0,7.0,1,2.25,7.0,fixed_contracts,2011-09-06 11:10:00-04:00,1147.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-07,1197.25,1184.25,1187.75,2006032.0,78,0.7,vah,1,large10,0.2681486211437922,0.05,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1196.75,1191.75,1199.75,1194.25,1194.0,1188.25,1199.75,1191.75,2011-09-08 10:35:00-04:00,1199.0,1191.75,1209.875,7.25,1,4.75,9.25,fixed_contracts,2011-09-08 13:30:00-04:00,1191.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-09,1168.75,1147.75,1154.5,1104730.0,78,0.7,val,1,large10,-0.41602772817981304,0.05,2011-09-12 10:50:00-04:00,2011-09-12 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1148.5,1144.5,1147.75,1141.75,1156.0,1146.0,1148.5,1141.75,2011-09-12 10:50:00-04:00,1143.0,1150.0,1132.5,7.0,1,2.75,7.0,fixed_contracts,2011-09-12 11:40:00-04:00,1150.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-13,1167.5,1158.5,1164.75,2716670.0,78,0.7,vah,1,large10,0.19146107253656375,0.05,2011-09-14 11:15:00-04:00,2011-09-14 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1166.0,1161.25,1168.5,1165.0,1165.25,1159.0,1168.5,1161.25,2011-09-14 11:15:00-04:00,1168.5,1161.25,1179.375,7.25,1,11.75,2.75,fixed_contracts,2011-09-14 13:35:00-04:00,1179.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-15,1199.0,1187.5,1193.5,2114118.0,78,0.7,vah,1,large10,0.18592585605131592,0.05,2011-09-16 11:55:00-04:00,2011-09-16 11:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1205.25,1201.5,1206.5,1204.0,1203.75,1198.25,1206.5,1201.5,2011-09-16 11:55:00-04:00,1205.75,1198.5,1216.625,7.25,1,5.25,3.25,fixed_contracts,2011-09-16 15:55:00-04:00,1208.5,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,large10,0.19008448199199643,0.05,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1202.0,1196.25,1205.25,1201.0,1201.25,1194.5,1205.25,1196.25,2011-09-20 10:30:00-04:00,1204.5,1197.25,1215.375,7.25,1,10.0,8.5,fixed_contracts,2011-09-20 15:45:00-04:00,1197.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-21,1196.0,1178.0,1190.25,2661287.0,78,0.7,val,1,large10,-0.09168637438602874,0.05,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1134.75,1129.0,1134.0,1126.25,1136.0,1128.25,1134.75,1126.25,2011-09-22 11:00:00-04:00,1126.75,1133.75,1116.25,7.0,1,11.0,2.5,fixed_contracts,2011-09-22 13:50:00-04:00,1116.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-23,1131.75,1122.75,1128.5,2399648.0,78,0.7,vah,1,large10,0.14689952470432188,0.05,2011-09-26 11:10:00-04:00,2011-09-26 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1134.5,1126.0,1137.0,1132.0,1131.5,1123.75,1137.0,1126.0,2011-09-26 11:10:00-04:00,1136.5,1129.5,1147.0,7.0,1,11.0,5.25,fixed_contracts,2011-09-26 15:00:00-04:00,1146.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-27,1187.0,1177.75,1183.0,2574791.0,78,0.7,val,1,large10,-0.2979440004021515,0.05,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1177.25,1172.75,1174.75,1165.75,1179.25,1171.0,1177.25,1165.75,2011-09-28 10:20:00-04:00,1166.75,1174.0,1155.875,7.25,1,4.0,7.25,fixed_contracts,2011-09-28 11:50:00-04:00,1174.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-29,1162.75,1140.0,1156.5,2351214.0,78,0.7,val,1,large10,-0.21611721611721613,0.05,2011-09-30 10:50:00-04:00,2011-09-30 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1144.25,1138.5,1140.75,1137.5,1147.5,1139.25,1144.25,1137.5,2011-09-30 10:50:00-04:00,1137.75,1144.75,1127.25,7.0,1,1.0,7.25,fixed_contracts,2011-09-30 11:15:00-04:00,1145.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-03,1131.5,1102.75,1120.5,2867904.0,78,0.7,val,1,large10,-0.08717768812489037,0.05,2011-10-04 11:35:00-04:00,2011-10-04 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1091.0,1084.75,1087.0,1083.0,1093.0,1083.0,1091.0,1083.0,2011-10-04 11:35:00-04:00,1084.0,1090.75,1073.875,6.75,1,3.0,7.25,fixed_contracts,2011-10-04 11:50:00-04:00,1091.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-05,1133.0,1117.5,1125.25,2349690.0,78,0.7,vah,1,large10,0.15112700139903623,0.05,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1141.0,1133.5,1143.5,1138.25,1138.75,1129.0,1143.5,1133.5,2011-10-06 10:25:00-04:00,1143.25,1136.25,1153.75,7.0,1,10.5,2.5,fixed_contracts,2011-10-06 11:40:00-04:00,1153.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,1,large10,0.16323907455012854,0.05,2011-10-10 10:10:00-04:00,2011-10-10 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1178.0,1174.75,1179.0,1176.5,1176.25,1170.75,1179.0,1174.75,2011-10-10 10:10:00-04:00,1178.25,1171.0,1189.125,7.25,1,9.25,1.5,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,450.0,445.0,1.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,large10,0.05562851289593949,0.05,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1202.75,1198.5,1203.5,1199.5,1203.0,1197.75,1203.5,1198.5,2011-10-12 10:10:00-04:00,1203.75,1196.5,1214.625,7.25,1,12.25,1.0,fixed_contracts,2011-10-12 14:30:00-04:00,1214.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
