trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,sector_rotation_orderflow_pullback,2011-07-12,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-12,cyclical_minus_defensive_1d_rank_252,0.03571428571428571,0.55,large10,-665.0,16971.0,-0.039184491190854986,0.02,1314.25,1316.0,1313.75,2011-07-12 11:10:00-04:00,2011-07-12 11:10:00-04:00,vwap,1314.4832504534738,0,0.0,1.0,0.0,2011-07-12 10:55:00-04:00,1312.75,1316.0,2011-07-12 11:10:00-04:00,1314.25,1319.75,1306.0,5.5,15:55:00,1,1.0,8.0,fixed_contracts,2011-07-12 14:10:00-04:00,1320.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,sector_rotation_orderflow_pullback,2011-07-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-13,cyclical_minus_defensive_1d_rank_252,0.10317460317460317,0.55,large10,-2046.0,23382.0,-0.08750320759558634,0.02,1314.75,1316.25,1313.75,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,vwap,1316.5082922321826,1,0.0,1.0,0.0,2011-07-13 09:35:00-04:00,1313.75,1318.25,2011-07-13 10:00:00-04:00,1314.25,1319.75,1306.0,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-07-13 10:00:00-04:00,1320.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,sector_rotation_orderflow_pullback,2011-07-15,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-15,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,large10,-3764.0,53088.0,-0.07090114526823388,0.02,1308.25,1309.5,1306.25,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,vwap,1310.6187838490976,4,0.0,1.0,0.0,2011-07-15 09:50:00-04:00,1306.25,1312.25,2011-07-15 10:00:00-04:00,1307.75,1313.0,1299.875,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-07-15 10:00:00-04:00,1313.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,sector_rotation_orderflow_pullback,2011-07-19,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-19,cyclical_minus_defensive_1d_rank_252,0.3531746031746032,0.55,large10,-1259.0,14799.0,-0.08507331576457869,0.02,1313.0,1313.25,1312.25,2011-07-19 11:25:00-04:00,2011-07-19 11:25:00-04:00,vwap,1313.5937617030395,2,0.0,1.0,0.0,2011-07-19 11:15:00-04:00,1312.25,1314.25,2011-07-19 11:25:00-04:00,1312.5,1317.75,1304.625,5.25,15:55:00,1,2.25,6.25,fixed_contracts,2011-07-19 13:35:00-04:00,1318.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,sector_rotation_orderflow_pullback,2011-08-03,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-03,cyclical_minus_defensive_1d_rank_252,0.01984126984126984,0.55,large10,-2512.0,26438.0,-0.09501475149406158,0.02,1246.0,1248.25,1245.25,2011-08-03 10:20:00-04:00,2011-08-03 10:20:00-04:00,vwap,1249.4142493733832,2,0.0,1.0,0.0,2011-08-03 10:10:00-04:00,1245.25,1250.75,2011-08-03 10:20:00-04:00,1245.75,1250.75,1238.25,5.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-03 10:30:00-04:00,1238.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,sector_rotation_orderflow_pullback,2011-08-05,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-05,cyclical_minus_defensive_1d_rank_252,0.011904761904761904,0.55,large10,-4250.0,28677.0,-0.14820239216096523,0.02,1190.5,1192.0,1187.75,2011-08-05 10:50:00-04:00,2011-08-05 10:50:00-04:00,vwap,1195.8761658795718,3,0.0,1.0,0.0,2011-08-05 10:40:00-04:00,1187.75,1196.0,2011-08-05 10:50:00-04:00,1190.25,1195.25,1182.75,5.0,15:55:00,1,11.0,4.0,fixed_contracts,2011-08-05 11:15:00-04:00,1183.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,sector_rotation_orderflow_pullback,2011-08-08,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-08,cyclical_minus_defensive_1d_rank_252,0.007936507936507936,0.55,large10,-3626.0,35254.0,-0.10285357689907529,0.02,1167.75,1173.25,1167.5,2011-08-08 10:05:00-04:00,2011-08-08 10:05:00-04:00,vwap,1171.354865411125,3,0.0,1.0,0.0,2011-08-08 09:55:00-04:00,1166.25,1173.25,2011-08-08 10:05:00-04:00,1167.5,1172.25,1160.375,4.75,15:55:00,1,10.0,2.5,fixed_contracts,2011-08-08 10:15:00-04:00,1160.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,sector_rotation_orderflow_pullback,2011-08-16,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-16,cyclical_minus_defensive_1d_rank_252,0.3492063492063492,0.55,large10,-990.0,12676.0,-0.07810034711265383,0.02,1187.25,1188.25,1186.0,2011-08-16 10:10:00-04:00,2011-08-16 10:10:00-04:00,vwap,1188.1896113389942,5,0.0,1.0,0.0,2011-08-16 10:00:00-04:00,1186.0,1190.0,2011-08-16 10:10:00-04:00,1186.75,1191.5,1179.625,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-16 10:20:00-04:00,1191.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,sector_rotation_orderflow_pullback,2011-08-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-17,cyclical_minus_defensive_1d_rank_252,0.03968253968253968,0.55,large10,-1922.0,11904.0,-0.16145833333333334,0.02,1198.25,1201.25,1198.0,2011-08-17 11:20:00-04:00,2011-08-17 11:20:00-04:00,vwap,1201.8090759363477,5,0.0,1.0,0.0,2011-08-17 11:10:00-04:00,1198.0,1202.0,2011-08-17 11:20:00-04:00,1197.75,1202.75,1190.25,5.0,15:55:00,1,7.5,1.25,fixed_contracts,2011-08-17 11:55:00-04:00,1190.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,sector_rotation_orderflow_pullback,2011-08-18,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-18,cyclical_minus_defensive_1d_rank_252,0.15079365079365079,0.55,large10,-1868.0,22602.0,-0.08264755331386603,0.02,1151.75,1153.0,1149.5,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,vwap,1154.1537672990264,5,0.0,1.0,0.0,2011-08-18 09:50:00-04:00,1149.5,1155.75,2011-08-18 10:00:00-04:00,1151.25,1156.0,1144.125,4.75,15:55:00,1,15.25,0.5,fixed_contracts,2011-08-18 10:00:00-04:00,1144.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,sector_rotation_orderflow_pullback,2011-08-22,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-22,cyclical_minus_defensive_1d_rank_252,0.027777777777777776,0.55,large10,-1552.0,19006.0,-0.08165842365568768,0.02,1136.0,1138.25,1135.25,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,vwap,1140.0277614822655,5,0.0,1.0,0.0,2011-08-22 09:50:00-04:00,1135.25,1141.5,2011-08-22 10:00:00-04:00,1135.75,1140.5,1128.625,4.75,15:55:00,1,7.25,3.0,fixed_contracts,2011-08-22 10:55:00-04:00,1128.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,sector_rotation_orderflow_pullback,2011-09-06,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-06,cyclical_minus_defensive_1d_rank_252,0.027777777777777776,0.55,large10,-1118.0,13832.0,-0.08082706766917293,0.02,1143.75,1146.0,1143.5,2011-09-06 11:05:00-04:00,2011-09-06 11:05:00-04:00,vwap,1144.0838894929182,0,0.0,1.0,0.0,2011-09-06 10:50:00-04:00,1139.25,1146.0,2011-09-06 11:05:00-04:00,1143.5,1148.25,1136.375,4.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-09-06 11:15:00-04:00,1148.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,sector_rotation_orderflow_pullback,2011-09-21,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-21,cyclical_minus_defensive_1d_rank_252,0.04365079365079365,0.55,large10,-2033.0,12921.0,-0.15734076309883135,0.02,1196.0,1199.25,1195.75,2011-09-21 10:10:00-04:00,2011-09-21 10:10:00-04:00,vwap,1197.316355896793,0,0.0,1.0,0.0,2011-09-21 09:45:00-04:00,1194.75,1199.25,2011-09-21 10:10:00-04:00,1195.75,1200.75,1188.25,5.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-09-21 10:50:00-04:00,1188.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,sector_rotation_orderflow_pullback,2011-09-22,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-22,cyclical_minus_defensive_1d_rank_252,0.051587301587301584,0.55,large10,-953.0,31619.0,-0.030140105632689207,0.02,1121.0,1125.25,1120.5,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,vwap,1126.6723024003077,3,0.0,1.0,0.0,2011-09-22 09:45:00-04:00,1120.5,1128.0,2011-09-22 10:00:00-04:00,1121.0,1125.5,1114.25,4.5,15:55:00,1,0.25,5.5,fixed_contracts,2011-09-22 10:00:00-04:00,1125.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,sector_rotation_orderflow_pullback,2011-09-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-23,cyclical_minus_defensive_1d_rank_252,0.047619047619047616,0.55,large10,-2045.0,20165.0,-0.10141333994545004,0.02,1118.0,1119.0,1116.25,2011-09-23 10:25:00-04:00,2011-09-23 10:25:00-04:00,vwap,1121.276612834262,2,0.0,1.0,0.0,2011-09-23 10:15:00-04:00,1116.25,1122.0,2011-09-23 10:25:00-04:00,1117.75,1122.25,1111.0,4.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-09-23 10:30:00-04:00,1122.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,sector_rotation_orderflow_pullback,2011-09-29,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-29,cyclical_minus_defensive_1d_rank_252,0.15873015873015872,0.55,large10,-819.0,11441.0,-0.07158465169128572,0.02,1166.5,1168.25,1165.5,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,vwap,1166.7797960858666,0,0.0,1.0,0.0,2011-09-29 09:35:00-04:00,1164.5,1168.25,2011-09-29 10:00:00-04:00,1166.25,1171.0,1159.125,4.75,15:55:00,1,9.25,1.75,fixed_contracts,2011-09-29 10:25:00-04:00,1159.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,sector_rotation_orderflow_pullback,2011-09-30,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-30,cyclical_minus_defensive_1d_rank_252,0.2896825396825397,0.55,large10,-2955.0,30509.0,-0.09685666524632076,0.02,1135.25,1142.0,1134.75,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,vwap,1138.8175439401039,0,0.0,1.0,0.0,2011-09-30 09:35:00-04:00,1134.75,1142.0,2011-09-30 10:00:00-04:00,1135.0,1139.75,1127.875,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2011-09-30 10:00:00-04:00,1140.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,sector_rotation_orderflow_pullback,2011-10-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-04,cyclical_minus_defensive_1d_rank_252,0.11507936507936507,0.55,large10,-2533.0,45613.0,-0.05553241400477934,0.02,1072.0,1073.0,1068.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,vwap,1075.641870008642,5,0.0,1.0,0.0,2011-10-04 09:40:00-04:00,1068.0,1081.5,2011-10-04 10:00:00-04:00,1072.0,1076.5,1065.25,4.5,15:55:00,1,3.75,4.75,fixed_contracts,2011-10-04 10:05:00-04:00,1076.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,sector_rotation_orderflow_pullback,2011-10-14,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-14,cyclical_minus_defensive_1d_rank_252,0.23412698412698413,0.55,large10,-3176.0,13196.0,-0.24067899363443468,0.02,1213.5,1214.5,1212.25,2011-10-14 10:05:00-04:00,2011-10-14 10:05:00-04:00,vwap,1214.8169837294815,2,0.0,1.0,0.0,2011-10-14 09:55:00-04:00,1212.25,1215.75,2011-10-14 10:05:00-04:00,1213.25,1218.25,1205.75,5.0,15:55:00,1,6.5,6.75,fixed_contracts,2011-10-14 15:30:00-04:00,1218.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,sector_rotation_orderflow_pullback,2011-10-20,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-20,cyclical_minus_defensive_1d_rank_252,0.04365079365079365,0.55,large10,-315.0,12963.0,-0.024299930571626938,0.02,1205.0,1205.75,1203.5,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,vwap,1206.0656962818841,1,0.0,1.0,0.0,2011-10-20 09:35:00-04:00,1203.0,1206.0,2011-10-20 10:00:00-04:00,1204.5,1209.5,1197.0,5.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-10-20 10:00:00-04:00,1209.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,sector_rotation_orderflow_pullback,2011-10-26,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-26,cyclical_minus_defensive_1d_rank_252,0.13095238095238096,0.55,large10,-5055.0,23777.0,-0.21260041216301467,0.02,1230.25,1234.25,1229.5,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,vwap,1235.0142430597948,2,0.0,1.0,0.0,2011-10-26 10:00:00-04:00,1229.5,1235.75,2011-10-26 10:10:00-04:00,1230.0,1235.0,1222.5,5.0,15:55:00,1,11.25,0.75,fixed_contracts,2011-10-26 10:45:00-04:00,1222.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,sector_rotation_orderflow_pullback,2011-10-27,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-27,cyclical_minus_defensive_1d_rank_252,0.3134920634920635,0.55,large10,-870.0,20072.0,-0.04334396173774412,0.02,1265.75,1269.0,1265.75,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,vwap,1269.1561853818384,4,0.0,1.0,0.0,2011-10-27 09:40:00-04:00,1265.75,1270.75,2011-10-27 10:00:00-04:00,1265.5,1270.75,1257.625,5.25,15:55:00,1,4.75,6.25,fixed_contracts,2011-10-27 11:55:00-04:00,1271.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,sector_rotation_orderflow_pullback,2011-11-02,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-02,cyclical_minus_defensive_1d_rank_252,0.07142857142857142,0.55,large10,-1651.0,9225.0,-0.17897018970189701,0.02,1229.75,1230.0,1228.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,vwap,1231.1717236008917,5,0.0,1.0,0.0,2011-11-02 09:45:00-04:00,1228.25,1232.5,2011-11-02 10:00:00-04:00,1229.75,1234.75,1222.25,5.0,15:55:00,1,2.5,6.75,fixed_contracts,2011-11-02 10:45:00-04:00,1235.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,sector_rotation_orderflow_pullback,2011-11-07,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-07,cyclical_minus_defensive_1d_rank_252,0.4246031746031746,0.55,large10,-2361.0,11943.0,-0.19768902285857826,0.02,1249.0,1251.5,1248.25,2011-11-07 10:20:00-05:00,2011-11-07 10:20:00-05:00,vwap,1252.1602272184753,3,0.0,1.0,0.0,2011-11-07 10:10:00-05:00,1248.25,1253.75,2011-11-07 10:20:00-05:00,1248.5,1253.5,1241.0,5.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-11-07 11:25:00-05:00,1241.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,sector_rotation_orderflow_pullback,2011-11-10,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-10,cyclical_minus_defensive_1d_rank_252,0.027777777777777776,0.55,large10,-10894.0,26722.0,-0.40767906593817826,0.02,1234.25,1237.0,1233.5,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,vwap,1238.3736533603108,5,0.0,1.0,0.0,2011-11-10 09:45:00-05:00,1233.5,1241.25,2011-11-10 10:00:00-05:00,1233.75,1238.75,1226.25,5.0,15:55:00,1,7.75,4.0,fixed_contracts,2011-11-10 10:30:00-05:00,1226.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,sector_rotation_orderflow_pullback,2011-11-15,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-15,cyclical_minus_defensive_1d_rank_252,0.40476190476190477,0.55,large10,-3640.0,18000.0,-0.20222222222222222,0.02,1247.25,1249.75,1246.5,2011-11-15 10:15:00-05:00,2011-11-15 10:15:00-05:00,vwap,1249.1168093116369,2,0.0,1.0,0.0,2011-11-15 10:05:00-05:00,1246.5,1250.0,2011-11-15 10:15:00-05:00,1246.75,1251.75,1239.25,5.0,15:55:00,1,1.25,5.0,fixed_contracts,2011-11-15 10:45:00-05:00,1252.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,sector_rotation_orderflow_pullback,2011-11-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-17,cyclical_minus_defensive_1d_rank_252,0.23809523809523808,0.55,large10,-1074.0,13424.0,-0.08000595947556614,0.02,1227.5,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,vwap,1229.9902195054954,4,0.0,1.0,0.0,2011-11-17 11:15:00-05:00,1226.5,1230.0,2011-11-17 11:25:00-05:00,1227.5,1232.5,1220.0,5.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-11-17 11:40:00-05:00,1232.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,sector_rotation_orderflow_pullback,2011-11-18,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-18,cyclical_minus_defensive_1d_rank_252,0.08333333333333333,0.55,large10,-1855.0,12747.0,-0.1455244371224602,0.02,1215.5,1218.25,1215.0,2011-11-18 10:10:00-05:00,2011-11-18 10:10:00-05:00,vwap,1216.4887165727819,0,0.0,1.0,0.0,2011-11-18 09:50:00-05:00,1213.0,1218.25,2011-11-18 10:10:00-05:00,1215.0,1220.0,1207.5,5.0,15:55:00,1,3.5,5.25,fixed_contracts,2011-11-18 10:45:00-05:00,1220.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,sector_rotation_orderflow_pullback,2011-11-22,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-22,cyclical_minus_defensive_1d_rank_252,0.25,0.55,large10,-1534.0,8728.0,-0.17575618698441797,0.02,1189.75,1191.0,1188.5,2011-11-22 10:40:00-05:00,2011-11-22 10:40:00-05:00,vwap,1190.5219127643995,0,0.0,1.0,0.0,2011-11-22 10:20:00-05:00,1188.5,1191.0,2011-11-22 10:40:00-05:00,1189.25,1194.25,1181.75,5.0,15:55:00,1,7.75,1.0,fixed_contracts,2011-11-22 10:55:00-05:00,1182.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,sector_rotation_orderflow_pullback,2011-11-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-23,cyclical_minus_defensive_1d_rank_252,0.40476190476190477,0.55,large10,-1436.0,16910.0,-0.08492016558249557,0.02,1168.25,1171.75,1168.25,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,vwap,1172.2146558205757,5,0.0,1.0,0.0,2011-11-23 09:50:00-05:00,1168.25,1172.75,2011-11-23 10:00:00-05:00,1168.25,1173.0,1161.125,4.75,15:55:00,1,7.25,1.75,fixed_contracts,2011-11-23 11:35:00-05:00,1161.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
