trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,gao_last_half_hour_orderflow,2012-04-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,2702.5,2723.25,2700.5,2719.25,16.75,67.0,58272.0,3228.0,0.055395387149917624,0.1074431002665573,0.012545183925154156,0.055395387149917624,,40.0,0.02,2012-04-19 15:30:00-04:00,2012-04-19 15:30:00-04:00,2012-04-19 16:00:00-04:00,0.0015,1.5,15:55:00,2702.5,2012-04-19 09:30:00-04:00,2723.25,2700.5,2012-04-19 15:30:00-04:00,2012-04-19 15:30:00-04:00,2682.25,2678.75,2687.5,3.5,1,4.75,3.75,fixed_contracts,2012-04-19 15:50:00-04:00,2678.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,gao_last_half_hour_orderflow,2012-04-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,2689.5,2706.75,2686.0,2705.25,15.75,63.0,69869.0,4937.0,0.0706608080836995,0.1726121084945986,0.17640449438202246,0.0706608080836995,,40.0,0.02,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2012-04-25 16:00:00-04:00,0.0015,1.5,15:55:00,2689.5,2012-04-25 09:30:00-04:00,2706.75,2686.0,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2701.5,2698.0,2706.75,3.5,1,4.25,1.0,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,70.0,65.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,gao_last_half_hour_orderflow,2012-05-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2617.0,2637.0,2616.5,2633.75,16.75,67.0,45892.0,3180.0,0.06929312298439816,0.029224904701397714,-0.020294690019460663,0.06929312298439816,,40.0,0.02,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2012-05-07 16:00:00-04:00,0.0015,1.5,15:55:00,2617.0,2012-05-07 09:30:00-04:00,2637.0,2616.5,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2642.0,2638.5,2647.25,3.5,1,3.0,8.75,fixed_contracts,2012-05-07 15:50:00-04:00,2638.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,gao_last_half_hour_orderflow,2012-05-09,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2595.75,2611.25,2593.0,2608.25,12.5,50.0,43626.0,4380.0,0.10039884472562234,0.16721672167216722,0.0199907019990702,0.10039884472562234,,40.0,0.02,2012-05-09 15:30:00-04:00,2012-05-09 15:30:00-04:00,2012-05-09 16:00:00-04:00,0.0015,1.5,15:55:00,2595.75,2012-05-09 09:30:00-04:00,2611.25,2593.0,2012-05-09 15:30:00-04:00,2012-05-09 15:30:00-04:00,2617.75,2614.25,2623.0,3.5,1,9.75,2.25,fixed_contracts,2012-05-09 15:40:00-04:00,2622.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,gao_last_half_hour_orderflow,2012-06-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,10.25,41.0,24383.0,521.0,0.021367346101792233,0.05651397977394408,-0.15294117647058825,0.021367346101792233,,40.0,0.02,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,0.0015,1.5,15:55:00,2468.0,2012-06-05 09:30:00-04:00,2482.25,2467.25,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2484.5,2481.25,2489.375,3.25,1,5.25,1.0,fixed_contracts,2012-06-05 15:35:00-04:00,2489.125,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,gao_last_half_hour_orderflow,2012-06-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,2506.0,2526.5,2503.25,2524.0,18.0,72.0,40292.0,1734.0,0.04303583837982726,-0.041178238653441536,0.15471167369901548,0.04303583837982726,,40.0,0.02,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,0.0015,1.5,15:55:00,2506.0,2012-06-06 09:30:00-04:00,2526.5,2503.25,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2534.75,2531.5,2539.625,3.25,1,6.0,0.75,fixed_contracts,2012-06-06 15:40:00-04:00,2539.375,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,gao_last_half_hour_orderflow,2012-06-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,14.75,59.0,25529.0,1273.0,0.049864859571467746,0.23632261703327692,0.5060240963855421,0.049864859571467746,,40.0,0.02,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,0.0015,1.5,15:55:00,2553.75,2012-06-18 09:30:00-04:00,2571.5,2549.25,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2588.75,2585.5,2593.625,3.25,1,1.5,3.25,fixed_contracts,2012-06-18 15:30:00-04:00,2585.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,gao_last_half_hour_orderflow,2012-06-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,2600.25,2613.25,2599.0,2612.25,12.0,48.0,32523.0,2307.0,0.07093441564431326,-0.015961138098542677,-0.21903129018431206,0.07093441564431326,,40.0,0.02,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,2012-06-19 16:00:00-04:00,0.0015,1.5,15:55:00,2600.25,2012-06-19 09:30:00-04:00,2613.25,2599.0,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,2617.5,2614.0,2622.75,3.5,1,1.75,3.75,fixed_contracts,2012-06-19 15:35:00-04:00,2613.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,gao_last_half_hour_orderflow,2012-07-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,2545.25,2559.25,2545.0,2557.25,12.0,48.0,30142.0,1774.0,0.058854754163625504,-0.25928733889310085,-0.44532947139753803,0.058854754163625504,,40.0,0.02,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,0.0015,1.5,15:55:00,2545.25,2012-07-13 09:30:00-04:00,2559.25,2545.0,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2581.5,2578.25,2586.375,3.25,1,2.25,3.5,fixed_contracts,2012-07-13 15:50:00-04:00,2578.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,gao_last_half_hour_orderflow,2012-07-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2579.25,2608.0,2578.5,2606.0,26.75,107.0,40992.0,1622.0,0.039568696330991415,-0.15510522213561964,-0.2248499823508648,0.039568696330991415,,40.0,0.02,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,2579.25,2012-07-18 09:30:00-04:00,2608.0,2578.5,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2618.75,2615.25,2624.0,3.5,1,4.0,2.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,-25.0,-30.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,gao_last_half_hour_orderflow,2012-07-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,long_only_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,2645.5,2657.25,2644.25,2655.5,10.0,40.0,34456.0,1226.0,0.035581611330392386,0.04714640198511166,0.026767330130404943,0.035581611330392386,,40.0,0.02,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2012-07-30 16:00:00-04:00,0.0015,1.5,15:55:00,2645.5,2012-07-30 09:30:00-04:00,2657.25,2644.25,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2637.25,2633.75,2642.5,3.5,1,2.0,6.0,fixed_contracts,2012-07-30 15:35:00-04:00,2633.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
