trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-06-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-10,2237.5,2223.75,2231.75,111329.0,78,0.7,vah,1,large20,1.0,0.02,2011-06-14 13:00:00-04:00,2011-06-14 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2247.5,2011-06-14 11:45:00-04:00,low,2244.75,2011-06-14 11:50:00-04:00,high,2249.0,2011-06-14 12:05:00-04:00,low,2246.0,2011-06-14 12:40:00-04:00,long,HH_HL,low,2228.25,2011-06-10 14:30:00-04:00,high,2238.0,2011-06-10 15:00:00-04:00,low,2244.75,2011-06-14 11:45:00-04:00,high,2249.0,2011-06-14 12:00:00-04:00,2011-06-14 13:00:00-04:00,2247.5,2240.75,2254.25,6.75,1,5.25,2.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-30.0,-35.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-06-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-15,2223.25,2201.0,2208.75,353686.0,78,0.7,val,1,large20,-0.39792387543252594,0.02,2011-06-16 13:45:00-04:00,2011-06-16 13:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2206.25,2011-06-16 12:50:00-04:00,high,2208.75,2011-06-16 12:55:00-04:00,low,2204.75,2011-06-16 13:00:00-04:00,high,2208.25,2011-06-16 13:15:00-04:00,short,LH_LL,low,2206.0,2011-06-16 11:45:00-04:00,high,2209.75,2011-06-16 12:30:00-04:00,low,2204.75,2011-06-16 13:00:00-04:00,high,2208.25,2011-06-16 13:15:00-04:00,2011-06-16 13:45:00-04:00,2199.5,2206.25,2192.75,6.75,1,7.75,2.25,fixed_contracts,2011-06-16 14:10:00-04:00,2193.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-16,2210.75,2204.5,2208.25,172524.00000000003,51,0.7,val,1,large20,-0.24242424242424243,0.02,2011-06-17 13:00:00-04:00,2011-06-17 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2203.25,2011-06-17 11:25:00-04:00,low,2193.5,2011-06-17 12:20:00-04:00,high,2196.75,2011-06-17 12:35:00-04:00,low,2192.25,2011-06-17 12:40:00-04:00,none,mixed,low,2195.25,2011-06-17 11:00:00-04:00,high,2203.25,2011-06-17 11:15:00-04:00,low,2196.5,2011-06-17 11:30:00-04:00,high,2200.5,2011-06-17 12:00:00-04:00,2011-06-17 13:00:00-04:00,2191.25,2198.0,2184.5,6.75,1,8.75,6.0,fixed_contracts,2011-06-17 15:15:00-04:00,2184.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-06-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-20,2200.75,2185.25,2194.5,181505.0,78,0.7,vah,1,large20,1.0,0.02,2011-06-21 13:05:00-04:00,2011-06-21 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2242.75,2011-06-21 12:20:00-04:00,low,2238.25,2011-06-21 12:35:00-04:00,high,2243.0,2011-06-21 12:45:00-04:00,low,2240.5,2011-06-21 12:55:00-04:00,long,HH_HL,high,2205.75,2011-06-20 14:45:00-04:00,low,2196.0,2011-06-20 15:15:00-04:00,high,2243.0,2011-06-21 11:30:00-04:00,low,2238.25,2011-06-21 12:30:00-04:00,2011-06-21 13:05:00-04:00,2242.0,2235.25,2248.75,6.75,1,6.75,3.75,fixed_contracts,2011-06-21 14:35:00-04:00,2248.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-24,2229.5,2210.5,2226.25,251752.0,78,0.7,vah,1,large20,1.0,0.02,2011-06-27 13:00:00-04:00,2011-06-27 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2239.0,2011-06-27 10:45:00-04:00,low,2234.75,2011-06-27 11:20:00-04:00,high,2247.5,2011-06-27 12:00:00-04:00,low,2244.0,2011-06-27 12:05:00-04:00,long,HH_HL,high,2240.5,2011-06-27 10:30:00-04:00,low,2234.75,2011-06-27 11:15:00-04:00,high,2247.5,2011-06-27 12:00:00-04:00,low,2243.25,2011-06-27 12:15:00-04:00,2011-06-27 13:00:00-04:00,2245.75,2239.0,2252.5,6.75,1,8.25,4.0,fixed_contracts,2011-06-27 14:05:00-04:00,2252.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,1,large20,1.0,0.02,2011-06-29 13:10:00-04:00,2011-06-29 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2292.75,2011-06-29 12:35:00-04:00,low,2290.25,2011-06-29 12:40:00-04:00,high,2292.75,2011-06-29 12:45:00-04:00,low,2290.5,2011-06-29 13:00:00-04:00,none,mixed,high,2295.25,2011-06-29 11:00:00-04:00,low,2286.75,2011-06-29 11:45:00-04:00,high,2293.5,2011-06-29 12:00:00-04:00,low,2290.25,2011-06-29 12:30:00-04:00,2011-06-29 13:10:00-04:00,2293.0,2286.0,2300.0,7.0,1,2.5,7.25,fixed_contracts,2011-06-29 14:10:00-04:00,2285.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-07-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-30,2323.5,2312.0,2318.25,167823.0,78,0.7,vah,1,large20,1.0,0.02,2011-07-01 13:20:00-04:00,2011-07-01 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2343.5,2011-07-01 12:00:00-04:00,high,2348.75,2011-07-01 12:15:00-04:00,low,2345.75,2011-07-01 12:20:00-04:00,high,2352.75,2011-07-01 13:05:00-04:00,long,HH_HL,high,2346.5,2011-07-01 11:30:00-04:00,low,2343.5,2011-07-01 12:00:00-04:00,high,2349.5,2011-07-01 12:15:00-04:00,low,2345.75,2011-07-01 12:45:00-04:00,2011-07-01 13:20:00-04:00,2352.0,2344.75,2359.25,7.25,1,7.75,0.75,fixed_contracts,2011-07-01 14:55:00-04:00,2359.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-07-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-05,2366.75,2357.0,2359.25,197326.0,78,0.7,vah,1,large20,1.0,0.02,2011-07-06 13:00:00-04:00,2011-07-06 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2376.75,2011-07-06 11:55:00-04:00,low,2373.25,2011-07-06 12:25:00-04:00,high,2378.75,2011-07-06 12:40:00-04:00,low,2376.25,2011-07-06 12:45:00-04:00,none,mixed,low,2359.25,2011-07-05 14:30:00-04:00,high,2370.75,2011-07-05 15:30:00-04:00,low,2358.5,2011-07-06 10:15:00-04:00,high,2376.75,2011-07-06 11:45:00-04:00,2011-07-06 13:00:00-04:00,2380.5,2373.25,2387.75,7.25,1,0.0,7.25,fixed_contracts,2011-07-06 13:25:00-04:00,2373.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-07-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-07,2416.0,2399.0,2409.5,167453.0,78,0.7,val,1,large20,-0.6396396396396397,0.02,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2383.75,2011-07-08 12:00:00-04:00,high,2387.0,2011-07-08 12:05:00-04:00,low,2381.25,2011-07-08 12:15:00-04:00,high,2391.25,2011-07-08 12:45:00-04:00,short,LH_LL,high,2416.0,2011-07-07 14:30:00-04:00,low,2412.75,2011-07-07 14:45:00-04:00,high,2416.0,2011-07-07 15:15:00-04:00,low,2375.75,2011-07-08 11:15:00-04:00,2011-07-08 13:05:00-04:00,2387.0,2394.25,2379.75,7.25,1,1.5,7.25,fixed_contracts,2011-07-08 13:30:00-04:00,2394.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-07-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,1,large20,-1.0,0.02,2011-07-12 13:00:00-04:00,2011-07-12 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2349.5,2011-07-12 12:00:00-04:00,high,2355.25,2011-07-12 12:05:00-04:00,low,2349.5,2011-07-12 12:15:00-04:00,high,2349.0,2011-07-12 12:45:00-04:00,none,mixed,low,2351.25,2011-07-11 14:30:00-04:00,high,2357.75,2011-07-11 15:00:00-04:00,low,2340.25,2011-07-12 09:45:00-04:00,high,2358.0,2011-07-12 11:45:00-04:00,2011-07-12 13:00:00-04:00,2349.0,2356.25,2341.75,7.25,1,2.75,7.25,fixed_contracts,2011-07-12 14:05:00-04:00,2356.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-07-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,1,large20,-0.10982658959537572,0.02,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2346.5,2011-07-14 11:15:00-04:00,high,2350.25,2011-07-14 11:20:00-04:00,low,2341.0,2011-07-14 11:50:00-04:00,high,2335.0,2011-07-14 12:40:00-04:00,short,LH_LL,high,2373.25,2011-07-13 12:15:00-04:00,low,2357.0,2011-07-13 14:15:00-04:00,high,2368.25,2011-07-14 10:00:00-04:00,low,2329.75,2011-07-14 12:15:00-04:00,2011-07-14 13:00:00-04:00,2324.25,2331.25,2317.25,7.0,1,7.5,2.5,fixed_contracts,2011-07-14 13:20:00-04:00,2317.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-07-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-20,2395.25,2384.5,2393.75,196694.0,78,0.7,vah,1,large20,0.288135593220339,0.02,2011-07-21 13:25:00-04:00,2011-07-21 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,low,2401.5,2011-07-21 13:10:00-04:00,long,HH_HL,low,2392.75,2011-07-21 11:45:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,2011-07-21 13:25:00-04:00,2406.0,2398.75,2413.25,7.25,1,2.25,6.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-115.0,-120.0,-0.7931034482758621,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-07-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-22,2429.75,2407.5,2423.25,146263.0,78,0.7,vah,1,large20,1.0,0.02,2011-07-25 13:10:00-04:00,2011-07-25 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2429.25,2011-07-25 12:15:00-04:00,low,2425.25,2011-07-25 12:15:00-04:00,high,2434.5,2011-07-25 12:45:00-04:00,low,2431.0,2011-07-25 13:00:00-04:00,none,mixed,low,2420.75,2011-07-22 15:30:00-04:00,high,2424.75,2011-07-25 10:30:00-04:00,low,2415.0,2011-07-25 10:45:00-04:00,high,2428.25,2011-07-25 11:45:00-04:00,2011-07-25 13:10:00-04:00,2433.5,2426.0,2441.0,7.5,1,0.0,7.75,fixed_contracts,2011-07-25 14:50:00-04:00,2425.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-07-27,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,1,large20,-1.0,0.02,2011-07-27 13:15:00-04:00,2011-07-27 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2387.75,2011-07-27 12:20:00-04:00,low,2382.25,2011-07-27 12:25:00-04:00,high,2386.5,2011-07-27 12:30:00-04:00,low,2381.25,2011-07-27 13:05:00-04:00,none,mixed,low,2380.75,2011-07-27 12:00:00-04:00,high,2387.75,2011-07-27 12:15:00-04:00,low,2381.5,2011-07-27 12:30:00-04:00,high,2387.25,2011-07-27 12:45:00-04:00,2011-07-27 13:15:00-04:00,2382.75,2390.0,2375.5,7.25,1,7.5,1.5,fixed_contracts,2011-07-27 14:15:00-04:00,2375.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,1,large20,-1.0,0.02,2011-08-01 13:05:00-04:00,2011-08-01 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2345.5,2011-08-01 11:25:00-04:00,low,2320.75,2011-08-01 12:20:00-04:00,high,2331.0,2011-08-01 12:35:00-04:00,low,2325.25,2011-08-01 12:45:00-04:00,short,LH_LL,high,2385.5,2011-07-28 14:45:00-04:00,low,2339.25,2011-08-01 10:00:00-04:00,high,2354.0,2011-08-01 10:45:00-04:00,low,2320.75,2011-08-01 12:15:00-04:00,2011-08-01 13:05:00-04:00,2331.5,2338.5,2324.5,7.0,1,6.75,7.75,fixed_contracts,2011-08-01 14:55:00-04:00,2338.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-12,2185.0,2165.5,2179.0,232408.0,78,0.7,vah,1,large20,0.08411214953271028,0.02,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2189.25,2011-08-15 11:50:00-04:00,low,2184.5,2011-08-15 12:05:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:10:00-04:00,none,mixed,high,2208.25,2011-08-15 10:30:00-04:00,low,2177.75,2011-08-15 11:30:00-04:00,high,2192.0,2011-08-15 12:00:00-04:00,low,2184.5,2011-08-15 12:00:00-04:00,2011-08-15 13:20:00-04:00,2190.75,2184.0,2197.5,6.75,1,7.25,0.75,fixed_contracts,2011-08-15 14:00:00-04:00,2197.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-08-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,val,1,large20,-1.0,0.02,2011-08-19 13:55:00-04:00,2011-08-19 13:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2078.0,2011-08-19 12:35:00-04:00,low,2070.0,2011-08-19 13:00:00-04:00,high,2077.5,2011-08-19 13:10:00-04:00,low,2058.0,2011-08-19 13:45:00-04:00,none,mixed,low,2065.75,2011-08-19 11:15:00-04:00,high,2083.0,2011-08-19 12:00:00-04:00,low,2070.25,2011-08-19 12:15:00-04:00,high,2080.0,2011-08-19 12:45:00-04:00,2011-08-19 13:55:00-04:00,2061.5,2067.75,2055.25,6.25,1,7.75,3.25,fixed_contracts,2011-08-19 14:05:00-04:00,2055.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-08-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-22,2064.5,2038.0,2049.0,215713.0,78,0.7,vah,1,large20,0.6440677966101694,0.02,2011-08-23 13:10:00-04:00,2011-08-23 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2091.25,2011-08-23 12:05:00-04:00,high,2097.0,2011-08-23 12:10:00-04:00,low,2091.0,2011-08-23 12:20:00-04:00,high,2102.75,2011-08-23 12:40:00-04:00,long,HH_HL,high,2086.5,2011-08-23 10:45:00-04:00,low,2070.25,2011-08-23 11:00:00-04:00,high,2098.25,2011-08-23 11:45:00-04:00,low,2091.0,2011-08-23 12:15:00-04:00,2011-08-23 13:10:00-04:00,2102.25,2095.75,2108.75,6.5,1,0.5,6.5,fixed_contracts,2011-08-23 13:30:00-04:00,2095.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-08-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-26,2167.0,2116.25,2158.25,299066.0,78,0.7,vah,1,large20,0.5180722891566265,0.02,2011-08-29 13:10:00-04:00,2011-08-29 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2211.25,2011-08-29 12:25:00-04:00,low,2208.0,2011-08-29 12:30:00-04:00,high,2213.75,2011-08-29 12:45:00-04:00,low,2210.5,2011-08-29 12:55:00-04:00,long,HH_HL,high,2208.0,2011-08-29 10:15:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,high,2211.5,2011-08-29 12:00:00-04:00,low,2208.0,2011-08-29 12:30:00-04:00,2011-08-29 13:10:00-04:00,2215.0,2208.25,2221.75,6.75,1,7.0,6.25,fixed_contracts,2011-08-29 15:40:00-04:00,2221.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-09-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,1,large20,-0.3114754098360656,0.02,2011-09-02 13:50:00-04:00,2011-09-02 13:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2184.75,2011-09-02 12:05:00-04:00,low,2180.25,2011-09-02 12:10:00-04:00,high,2184.5,2011-09-02 12:20:00-04:00,low,2169.5,2011-09-02 13:40:00-04:00,none,mixed,low,2171.25,2011-09-02 10:45:00-04:00,high,2186.25,2011-09-02 11:30:00-04:00,low,2178.25,2011-09-02 11:45:00-04:00,high,2184.75,2011-09-02 12:00:00-04:00,2011-09-02 13:50:00-04:00,2171.5,2178.25,2164.75,6.75,1,10.0,1.75,fixed_contracts,2011-09-02 14:10:00-04:00,2165.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-09-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-06,2146.5,2115.5,2127.25,255151.0,78,0.7,vah,1,large20,0.2909090909090909,0.02,2011-09-07 13:10:00-04:00,2011-09-07 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2205.0,2011-09-07 11:30:00-04:00,low,2201.5,2011-09-07 11:30:00-04:00,high,2207.25,2011-09-07 12:15:00-04:00,low,2206.0,2011-09-07 12:45:00-04:00,long,HH_HL,low,2192.75,2011-09-07 10:15:00-04:00,high,2207.5,2011-09-07 11:45:00-04:00,low,2204.0,2011-09-07 12:15:00-04:00,high,2209.5,2011-09-07 12:30:00-04:00,2011-09-07 13:10:00-04:00,2210.0,2203.25,2216.75,6.75,1,7.75,3.25,fixed_contracts,2011-09-07 14:25:00-04:00,2216.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-09-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-08,2228.25,2211.5,2216.25,209670.0,78,0.7,val,1,large20,-0.16216216216216217,0.02,2011-09-09 13:05:00-04:00,2011-09-09 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2160.25,2011-09-09 12:10:00-04:00,high,2168.5,2011-09-09 12:25:00-04:00,low,2155.25,2011-09-09 12:35:00-04:00,high,2172.25,2011-09-09 12:55:00-04:00,short,LH_LL,high,2222.25,2011-09-08 15:30:00-04:00,low,2187.25,2011-09-09 10:15:00-04:00,high,2206.5,2011-09-09 10:45:00-04:00,low,2155.25,2011-09-09 12:30:00-04:00,2011-09-09 13:05:00-04:00,2165.75,2172.25,2159.25,6.5,1,0.25,8.5,fixed_contracts,2011-09-09 13:10:00-04:00,2172.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-09-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-12,2172.0,2151.75,2157.25,107638.0,78,0.7,vah,1,large20,1.0,0.02,2011-09-13 13:00:00-04:00,2011-09-13 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2191.75,2011-09-13 11:50:00-04:00,high,2198.0,2011-09-13 11:55:00-04:00,low,2187.75,2011-09-13 12:00:00-04:00,high,2202.5,2011-09-13 12:45:00-04:00,long,HH_HL,high,2170.5,2011-09-12 14:30:00-04:00,low,2151.25,2011-09-12 15:15:00-04:00,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,2011-09-13 13:00:00-04:00,2201.75,2195.0,2208.5,6.75,1,6.75,0.25,fixed_contracts,2011-09-13 13:40:00-04:00,2208.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
