run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
87,200,10,85,2.0,190,133.69240648579225,-955.0,0.9652916590950391,-0.00011180065697989963,4770.0,0.03129202610948929,-0.004484106331597126,-0.14329868944591362,0.4368421052631579,0,3,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,200,10,85,3.0,190,133.69240648579225,625.0,1.0227148827912047,0.027441686085803278,4340.0,0.028316967344142498,0.0029300441230537544,0.10347309044235799,0.4368421052631579,0,3,True,-355.0,1.544,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
89,200,10,90,1.0,178,125.24867554984749,510.0,1.0240226095148375,0.03019952321519372,2705.0,0.017766247413878035,0.0023911869014847653,0.1345915570002081,0.5280898876404494,0,2,True,-355.0,0.6764705882352942,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,200,10,90,1.5,178,125.24867554984749,1650.0,1.0713976633491995,0.04813277753092926,2587.5,0.016904859126173948,0.007727530277221284,0.45711888040857307,0.4887640449438202,0,3,True,-355.0,0.31666666666666665,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
91,200,10,90,2.0,178,125.24867554984749,1750.0,1.072674418604651,0.05308411134916231,3255.0,0.021187957689178194,0.008195062365530914,0.3867792491258638,0.47191011235955055,0,3,True,-355.0,0.4,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
92,200,10,90,3.0,178,125.24867554984749,3495.0,1.1451411960132891,0.08587203737801777,3485.0,0.022413016914271014,0.016338869143482038,0.7289901759311398,0.47191011235955055,0,3,True,-355.0,0.2761087267525036,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
93,200,10,95,1.0,167,117.50858885856478,1895.0,1.1020463112547119,0.058818970962113415,2195.0,0.014334225821197675,0.008872821749092985,0.6189955327738537,0.5568862275449101,0,2,True,-355.0,0.1820580474934037,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
94,200,10,95,1.5,167,117.50858885856478,3995.0,1.2,0.0965579732725804,2055.0,0.013512847068106721,0.018667271686713116,1.3814462335455542,0.5269461077844312,0,3,True,-355.0,0.13078848560700876,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
95,200,10,95,2.0,167,117.50858885856478,5285.0,1.2563045586808923,0.1243224526373917,2570.0,0.016424348937529958,0.024664231184216456,1.5016869939884319,0.5149700598802395,0,3,True,-355.0,0.13245033112582782,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
96,200,10,95,3.0,167,117.50858885856478,6420.0,1.3113482056256063,0.14775463173954348,2800.0,0.017751854434793636,0.0299284257588317,1.6859323553359014,0.5149700598802395,0,3,True,-355.0,0.15031152647975077,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
97,200,15,85,1.0,218,153.39444533633005,-520.0,0.9803958529688973,0.011423481821019819,4085.0,0.0267833726724364,-0.0024405549566763884,-0.09112201762356983,0.5229357798165137,0,2,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,200,15,85,1.5,218,153.39444533633005,810.0,1.0282673180945734,0.027773857287874206,5522.5,0.03612133104406835,0.0037966456406073323,0.105108132255021,0.48623853211009177,0,3,True,-355.0,0.6450617283950617,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
99,200,15,85,2.0,218,153.39444533633005,-125.0,0.9959183673469387,0.017377296622765357,5140.0,0.0334624523941278,-0.0005864426358811459,-0.01752539320710572,0.45871559633027525,0,3,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
100,200,15,85,3.0,218,153.39444533633005,1305.0,1.0426122448979591,0.03896003392568983,4160.0,0.02705691056910569,0.006113842669010383,0.22596233422123713,0.45871559633027525,0,3,True,-355.0,0.7394636015325671,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
101,200,15,90,1.0,207,145.65435864504735,1935.0,1.0818008877615726,0.05171836795824431,2235.0,0.014595918367346939,0.009059756106946537,0.6207047668349837,0.5507246376811594,0,2,True,-355.0,0.17829457364341086,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
102,200,15,90,1.5,207,145.65435864504735,3072.5,1.1203250440571764,0.06838269135497535,2690.0,0.01758773435329116,0.01436961638198686,0.8170248704772994,0.5169082125603864,0,3,True,-355.0,0.17005695687550854,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
103,200,15,90,2.0,207,145.65435864504735,2970.0,1.11063512758428,0.0701785660481078,3280.0,0.021183156807026607,0.013891625992994872,0.6557863929132092,0.4975845410628019,0,3,True,-355.0,0.2356902356902357,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
104,200,15,90,3.0,207,145.65435864504735,4565.0,1.1700502886943565,0.09581202056040249,3510.0,0.02242023569991377,0.021318919532178127,0.9508784750313808,0.4975845410628019,0,3,True,-355.0,0.21139101861993428,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
105,200,15,95,1.0,196,137.91427195376465,2360.0,1.1091077207582063,0.0616530085126717,2220.0,0.014459243820627219,0.01104503394492018,0.7638735525825765,0.5663265306122449,0,2,True,-355.0,0.1461864406779661,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
106,200,15,95,1.5,196,137.91427195376465,4295.0,1.1864553939657043,0.09257040167986753,2055.0,0.013245673402301074,0.020063237710233883,1.5147012236273654,0.5408163265306123,0,3,True,-355.0,0.12165308498253784,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
107,200,15,95,2.0,196,137.91427195376465,5220.0,1.2173189009159033,0.11107589502556353,2595.0,0.01659154119113839,0.024362412926749233,1.4683634658220477,0.5255102040816326,0,3,True,-355.0,0.13409961685823754,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
108,200,15,95,3.0,196,137.91427195376465,6505.0,1.2708159866777686,0.13304592096456866,2825.0,0.017901273683543502,0.030322204136668418,1.693857357454033,0.5255102040816326,0,3,True,-355.0,0.14834742505764797,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
