trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-08-16,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,50.0,170.0,1195.75,-580.0,-0.026457440014597208,0.0,2011-08-16 12:13:00-04:00,2011-08-16 12:13:00-04:00,15:55:00,2011-08-16 12:13:00-04:00,1192.25,1196.25,1183.0,4.0,1,0.75,5.5,fixed_contracts,2011-08-16 12:14:00-04:00,1196.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-08-17,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1195.0,vah,1195.0,0.0,20110816.0,2036075.0,97.0,1.0,0.0,50.0,1140.0,1195.0,-1325.0,-0.23783880811344463,0.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-08-19,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,50.0,1333.0,1138.0,210.0,0.05079825834542816,0.0,2011-08-19 12:09:00-04:00,2011-08-19 12:09:00-04:00,15:55:00,2011-08-19 12:09:00-04:00,1137.5,1139.75,1131.75,2.25,1,3.25,2.25,fixed_contracts,2011-08-19 12:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-08-30,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,50.0,242.0,1200.75,1107.0,0.20780927351229586,0.0,2011-08-30 11:02:00-04:00,2011-08-30 11:02:00-04:00,15:55:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1207.5,2.5,1,6.75,1.25,fixed_contracts,2011-08-30 11:27:00-04:00,1207.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-09-01,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,50.0,280.0,1219.0,-2214.0,-0.3658294778585591,0.0,2011-09-01 10:46:00-04:00,2011-09-01 10:46:00-04:00,15:55:00,2011-09-01 10:46:00-04:00,1218.5,1221.75,1210.75,3.25,1,8.0,2.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-09-08,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,50.0,249.0,1197.75,-927.0,-0.20873677099752308,0.0,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-09-12,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,50.0,2723.0,1154.75,2262.0,0.5352579271178419,0.0,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,15:55:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1147.0,3.0,1,7.75,1.75,fixed_contracts,2011-09-12 10:28:00-04:00,1147.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-09-13,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,0.0,50.0,2594.0,1164.25,4453.0,0.3008580501317479,0.0,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-09-15,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,50.0,1221.0,1197.0,-1361.0,-0.1968754520468682,0.0,2011-09-15 10:08:00-04:00,2011-09-15 10:08:00-04:00,15:55:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1190.5,2.0,1,5.25,1.0,fixed_contracts,2011-09-15 10:24:00-04:00,1190.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-09-26,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,0.0,50.0,723.0,1133.0,1127.0,0.12041884816753927,0.0,2011-09-26 10:57:00-04:00,2011-09-26 10:57:00-04:00,15:55:00,2011-09-26 10:57:00-04:00,1133.5,1130.25,1141.25,3.25,1,8.25,2.25,fixed_contracts,2011-09-26 11:40:00-04:00,1141.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-10-03,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,0.0,50.0,125.0,1122.75,-565.0,-0.08507754856196356,0.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,15:55:00,2011-10-03 11:30:00-04:00,1122.25,1124.5,1116.5,2.25,1,1.0,2.25,fixed_contracts,2011-10-03 11:31:00-04:00,1124.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-10-05,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,0.0,50.0,179.0,1121.75,-4933.0,-0.3112499211306707,0.0,2011-10-05 10:26:00-04:00,2011-10-05 10:26:00-04:00,15:55:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1112.25,3.0,1,2.25,3.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-10-07,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1157.5,vah,1155.5,8.0,20111006.0,2171386.0,127.0,1.0,0.0,50.0,1388.0,1158.0,125.0,0.03087182020251914,0.0,2011-10-07 11:32:00-04:00,2011-10-07 11:32:00-04:00,15:55:00,2011-10-07 11:32:00-04:00,1158.5,1156.75,1163.25,1.75,1,0.0,2.0,fixed_contracts,2011-10-07 11:32:00-04:00,1156.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-10-11,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,50.0,939.0,1188.75,-1572.0,-0.2638469284994965,0.0,2011-10-11 11:16:00-04:00,2011-10-11 11:16:00-04:00,15:55:00,2011-10-11 11:16:00-04:00,1188.5,1189.75,1184.75,1.25,1,1.0,1.5,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-10-17,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,50.0,489.0,1209.75,163.0,0.029869891881986438,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-10-20,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,50.0,916.0,1209.0,-1613.0,-0.2129935296447907,0.0,2011-10-20 10:22:00-04:00,2011-10-20 10:22:00-04:00,15:55:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1201.25,3.0,1,7.75,1.5,fixed_contracts,2011-10-20 10:59:00-04:00,1201.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2011-10-26,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,0.0,50.0,692.0,1232.75,2030.0,0.18235716852317643,0.0,2011-10-26 14:03:00-04:00,2011-10-26 14:03:00-04:00,15:55:00,2011-10-26 14:03:00-04:00,1234.75,1232.0,1241.5,2.75,1,0.0,2.75,fixed_contracts,2011-10-26 14:05:00-04:00,1231.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2011-10-28,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,0.0,50.0,375.0,1279.75,-96.0,-0.06751054852320675,0.0,2011-10-28 13:45:00-04:00,2011-10-28 13:45:00-04:00,15:55:00,2011-10-28 13:45:00-04:00,1278.75,1280.5,1274.0,1.75,1,2.5,2.5,fixed_contracts,2011-10-28 15:04:00-04:00,1280.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2011-11-02,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1228.25,lvn_near_high,1229.5,5.0,20111101.0,2861603.0,81.0,1.0,0.0,50.0,1233.0,1229.0,346.0,0.08602685231228245,0.0,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,15:55:00,2011-11-02 10:08:00-04:00,1229.25,1227.5,1234.0,1.75,1,5.0,0.25,fixed_contracts,2011-11-02 10:46:00-04:00,1233.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2011-11-03,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1236.25,vah,1237.25,4.0,20111102.0,1796632.0,67.0,1.0,0.0,50.0,716.0,1236.25,1841.0,0.25904038272126073,0.0,2011-11-03 10:15:00-04:00,2011-11-03 10:15:00-04:00,15:55:00,2011-11-03 10:15:00-04:00,1236.75,1234.5,1242.5,2.25,1,7.0,1.25,fixed_contracts,2011-11-03 10:41:00-04:00,1242.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2011-11-04,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,0.0,50.0,1148.0,1241.75,1065.0,0.25290904773213013,0.0,2011-11-04 13:06:00-04:00,2011-11-04 13:06:00-04:00,15:55:00,2011-11-04 13:06:00-04:00,1242.75,1240.5,1248.5,2.25,1,6.25,1.0,fixed_contracts,2011-11-04 13:44:00-04:00,1248.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2011-11-15,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,0.0,50.0,635.0,1244.0,39.0,0.028739867354458364,0.0,2011-11-15 11:55:00-05:00,2011-11-15 11:55:00-05:00,15:55:00,2011-11-15 11:55:00-05:00,1244.5,1243.25,1248.25,1.25,1,0.25,1.25,fixed_contracts,2011-11-15 11:55:00-05:00,1243.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2011-11-16,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,50.0,276.0,1248.5,-1139.0,-0.28425255802345895,0.0,2011-11-16 11:56:00-05:00,2011-11-16 11:56:00-05:00,15:55:00,2011-11-16 11:56:00-05:00,1248.0,1250.0,1242.75,2.0,1,0.75,3.0,fixed_contracts,2011-11-16 12:36:00-05:00,1250.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2011-11-17,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1234.0,lvn_near_low,1233.25,3.0,20111116.0,1986379.0,99.0,1.0,0.0,50.0,1779.0,1233.75,817.0,0.16710983841276333,0.0,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2011-11-18,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,0.0,50.0,118.0,1213.25,901.0,0.5794212218649518,0.0,2011-11-18 12:55:00-05:00,2011-11-18 12:55:00-05:00,15:55:00,2011-11-18 12:55:00-05:00,1213.5,1212.0,1217.75,1.5,1,4.75,1.25,fixed_contracts,2011-11-18 13:34:00-05:00,1217.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2011-11-29,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,0.0,50.0,615.0,1197.0,580.0,0.3023983315954119,0.0,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2011-12-01,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1248.5,lvn_near_high,1246.75,7.0,20111130.0,2184040.0,82.0,1.0,0.0,50.0,1414.0,1249.0,1251.0,0.04470890961724027,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2011-12-07,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1253.25,val,1252.5,3.0,20111206.0,1722616.0,56.0,1.0,0.0,50.0,132.0,1253.25,-429.0,-0.19280898876404495,0.0,2011-12-07 11:58:00-05:00,2011-12-07 11:58:00-05:00,15:55:00,2011-12-07 11:58:00-05:00,1253.0,1254.25,1249.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-07 12:00:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2011-12-13,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1243.5,lvn_near_high,1244.25,3.0,20111212.0,628112.0,74.0,1.0,0.0,50.0,592.0,1242.75,-1834.0,-0.23905109489051096,0.0,2011-12-13 10:06:00-05:00,2011-12-13 10:06:00-05:00,15:55:00,2011-12-13 10:06:00-05:00,1242.25,1244.25,1237.0,2.0,1,5.25,1.25,fixed_contracts,2011-12-13 10:40:00-05:00,1237.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2011-12-21,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,50.0,614.0,1227.5,-820.0,-0.10766806722689076,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2011-12-29,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,50.0,182.0,1251.25,-132.0,-0.09939759036144578,0.0,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,15:55:00,2011-12-29 10:21:00-05:00,1250.75,1252.25,1246.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-01-04,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,50.0,889.0,1270.5,-791.0,-0.2786192321239873,0.0,2012-01-04 12:36:00-05:00,2012-01-04 12:36:00-05:00,15:55:00,2012-01-04 12:36:00-05:00,1270.25,1271.5,1266.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-04 12:48:00-05:00,1271.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-01-09,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,50.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.0,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-01-11,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1286.25,val,1286.5,1.0,20120110.0,1179466.0,29.0,1.0,0.0,50.0,2710.0,1286.25,634.0,0.12030360531309298,0.0,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,15:55:00,2012-01-11 10:42:00-05:00,1285.75,1287.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 11:07:00-05:00,1282.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-01-12,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,50.0,559.0,1286.5,1272.0,0.5059665871121718,0.0,2012-01-12 12:18:00-05:00,2012-01-12 12:18:00-05:00,15:55:00,2012-01-12 12:18:00-05:00,1286.75,1285.5,1290.5,1.25,1,3.75,0.25,fixed_contracts,2012-01-12 14:37:00-05:00,1290.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-01-18,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,50.0,621.0,1294.5,-299.0,-0.04098697738176833,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-01-19,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,0.0,50.0,361.0,1305.25,1054.0,0.45509499136442144,0.0,2012-01-19 10:14:00-05:00,2012-01-19 10:14:00-05:00,15:55:00,2012-01-19 10:14:00-05:00,1305.5,1304.5,1308.75,1.0,1,3.5,0.5,fixed_contracts,2012-01-19 10:44:00-05:00,1308.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-01-20,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,50.0,688.0,1306.25,702.0,0.29177057356608477,0.0,2012-01-20 11:24:00-05:00,2012-01-20 11:24:00-05:00,15:55:00,2012-01-20 11:24:00-05:00,1306.75,1305.5,1310.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-20 11:30:00-05:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-01-23,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1310.25,lvn_near_high,1311.25,4.0,20120120.0,1052382.0,27.0,1.0,0.0,50.0,190.0,1310.25,-109.0,-0.03306035790112223,0.0,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-01-24,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,50.0,1419.0,1305.25,-365.0,-0.09878213802435724,0.0,2012-01-24 10:28:00-05:00,2012-01-24 10:28:00-05:00,15:55:00,2012-01-24 10:28:00-05:00,1304.75,1306.0,1301.0,1.25,1,0.25,2.25,fixed_contracts,2012-01-24 10:34:00-05:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-02-02,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,50.0,359.0,1323.25,-494.0,-0.19887278582930756,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,15:55:00,2012-02-02 11:30:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.75,0.5,fixed_contracts,2012-02-02 12:37:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-02-06,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,50.0,1350.0,1337.75,-16.0,-0.0031201248049922,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,15:55:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-02-07,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.5,poc,1337.75,3.0,20120206.0,890557.0,28.0,1.0,0.0,50.0,553.0,1338.5,1592.0,0.3985978968452679,0.0,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
