trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,amihud_illiquidity_state,2011-08-03,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,amihud_illiq_20d_mean,7.580746754702295e-13,illiq20_rank_252,0.7606837606837606,0.35,2290.25,-0.0205281727787876,0.0205281727787876,13276870420.0,1.5461605129371747e-12,0.0015461605129371747,0.0025,1.5,15:55:00,2011-08-03 12:00:00-04:00,2288.75,2283.0,2297.375,5.75,1,0.5,9.0,fixed_contracts,2011-08-03 12:01:00-04:00,2282.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-08-04,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,amihud_illiq_20d_mean,7.586257945471123e-13,illiq20_rank_252,0.7627118644067796,0.35,2311.25,0.007519616390584183,0.007519616390584183,17897050990.0,4.201595220791279e-13,0.0004201595220791279,0.0025,1.5,15:55:00,2011-08-04 12:00:00-04:00,2242.0,2236.25,2250.625,5.75,1,9.5,3.0,fixed_contracts,2011-08-04 12:13:00-04:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-08-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,amihud_illiq_20d_mean,8.206204711511339e-13,illiq20_rank_252,0.8823529411764706,0.35,2205.25,-0.031935908691834936,0.031935908691834936,19351734405.0,1.6502866370253358e-12,0.0016502866370253359,0.0025,1.5,15:55:00,2011-08-05 12:00:00-04:00,2137.5,2132.0,2145.75,5.5,1,9.75,3.75,fixed_contracts,2011-08-05 12:06:00-04:00,2145.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-08-08,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,amihud_illiq_20d_mean,8.125360286706156e-13,illiq20_rank_252,0.8416666666666667,0.35,2190.75,-0.017380578605068364,0.017380578605068364,25504950425.0,6.814590232660044e-13,0.0006814590232660044,0.0025,1.5,15:55:00,2011-08-08 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,1,0.0,6.25,fixed_contracts,2011-08-08 12:03:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-08-09,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,amihud_illiq_20d_mean,8.420612099262168e-13,illiq20_rank_252,0.9173553719008265,0.35,2060.25,-0.03012828056961281,0.03012828056961281,25865041375.0,1.1648263048491956e-12,0.0011648263048491955,0.0025,1.5,15:55:00,2011-08-09 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,1,6.0,6.0,fixed_contracts,2011-08-09 12:50:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-08-10,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,amihud_illiq_20d_mean,8.77691975525097e-13,illiq20_rank_252,0.9508196721311475,0.35,2159.25,0.034743021444830546,0.034743021444830546,24543711375.0,1.4155569593366173e-12,0.0014155569593366174,0.0025,1.5,15:55:00,2011-08-10 12:00:00-04:00,2099.5,2094.25,2107.375,5.25,1,10.75,4.25,fixed_contracts,2011-08-10 12:05:00-04:00,2107.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-08-11,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,amihud_illiq_20d_mean,8.896209121675249e-13,illiq20_rank_252,0.959349593495935,0.35,2069.5,-0.01838017312937268,0.01838017312937268,19504877865.0,9.423372582278242e-13,0.0009423372582278242,0.0025,1.5,15:55:00,2011-08-11 12:00:00-04:00,2136.75,2131.25,2145.0,5.5,1,1.0,5.5,fixed_contracts,2011-08-11 12:01:00-04:00,2131.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-08-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,amihud_illiq_20d_mean,9.744453174170918e-13,illiq20_rank_252,1.0,0.35,2159.5,0.029313632030505188,0.029313632030505188,14673616390.0,1.9977101248525406e-12,0.0019977101248525404,0.0025,1.5,15:55:00,2011-08-12 12:00:00-04:00,2189.0,2183.5,2197.25,5.5,1,1.5,5.75,fixed_contracts,2011-08-12 12:13:00-04:00,2183.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-08-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,amihud_illiq_20d_mean,9.278409132257388e-13,illiq20_rank_252,0.992,0.35,2179.25,0.002184410209243426,0.002184410209243426,10108869920.0,2.1608846750729837e-13,0.00021608846750729836,0.0025,1.5,15:55:00,2011-08-15 12:00:00-04:00,2187.0,2181.5,2195.25,5.5,1,8.5,2.5,fixed_contracts,2011-08-15 12:52:00-04:00,2195.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-08-16,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,amihud_illiq_20d_mean,9.809886820846447e-13,illiq20_rank_252,1.0,0.35,2211.0,0.010742857142857165,0.010742857142857165,8357882230.0,1.2853563674654895e-12,0.0012853563674654895,0.0025,1.5,15:55:00,2011-08-16 12:00:00-04:00,2202.0,2196.25,2210.625,5.75,1,9.25,2.5,fixed_contracts,2011-08-16 12:10:00-04:00,2210.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-08-17,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,amihud_illiq_20d_mean,9.856448502235294e-13,illiq20_rank_252,1.0,0.35,2192.25,0.0012559945192966993,0.0012559945192966993,10941109410.0,1.1479590160653546e-13,0.00011479590160653546,0.0025,1.5,15:55:00,2011-08-17 12:00:00-04:00,2178.0,2172.5,2186.25,5.5,1,2.25,9.5,fixed_contracts,2011-08-17 12:08:00-04:00,2172.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-08-18,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-18,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,amihud_illiq_20d_mean,9.624721940508022e-13,illiq20_rank_252,0.9765625,0.35,2179.75,-0.007625768267698563,0.007625768267698563,10204474040.0,7.472965522580293e-13,0.0007472965522580293,0.0025,1.5,15:55:00,2011-08-18 12:00:00-04:00,2094.0,2088.75,2101.875,5.25,1,0.75,7.25,fixed_contracts,2011-08-18 12:02:00-04:00,2088.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-08-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,amihud_illiq_20d_mean,9.817449640777762e-13,illiq20_rank_252,0.9922480620155039,0.35,2073.5,-0.022510312315851544,0.022510312315851544,15700197595.0,1.4337598096867483e-12,0.0014337598096867484,0.0025,1.5,15:55:00,2011-08-19 12:00:00-04:00,2082.0,2076.75,2089.875,5.25,1,1.0,5.5,fixed_contracts,2011-08-19 12:05:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-08-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,amihud_illiq_20d_mean,9.852738776529574e-13,illiq20_rank_252,0.9923076923076923,0.35,2035.75,-0.007919103313840159,0.007919103313840159,12665194545.0,6.252650352667882e-13,0.0006252650352667883,0.0025,1.5,15:55:00,2011-08-22 12:00:00-04:00,2039.5,2034.25,2047.375,5.25,1,8.0,1.5,fixed_contracts,2011-08-22 12:09:00-04:00,2047.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-08-23,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,amihud_illiq_20d_mean,1.0193809753307382e-12,illiq20_rank_252,1.0,0.35,2042.0,-0.019918406527477783,0.019918406527477783,8872050325.0,2.2450736636773736e-12,0.0022450736636773737,0.0025,1.5,15:55:00,2011-08-23 12:00:00-04:00,2097.0,2091.75,2104.875,5.25,1,0.5,5.25,fixed_contracts,2011-08-23 12:04:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-08-24,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,amihud_illiq_20d_mean,1.1508090779630077e-12,illiq20_rank_252,1.0,0.35,2126.25,0.033665532328633896,0.033665532328633896,9703967285.0,3.4692545162093357e-12,0.003469254516209336,0.0025,1.5,15:55:00,2011-08-24 12:00:00-04:00,2114.0,2108.5,2122.25,5.5,1,0.0,5.75,fixed_contracts,2011-08-24 12:02:00-04:00,2108.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-08-25,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,amihud_illiq_20d_mean,1.180873329096667e-12,illiq20_rank_252,1.0,0.35,2143.0,0.00953951242492046,0.00953951242492046,9507563445.0,1.0033603751481945e-12,0.0010033603751481944,0.0025,1.5,15:55:00,2011-08-25 12:00:00-04:00,2126.0,2120.5,2134.25,5.5,1,2.0,5.5,fixed_contracts,2011-08-25 12:08:00-04:00,2120.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-08-26,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,amihud_illiq_20d_mean,1.179439725854466e-12,illiq20_rank_252,0.9925373134328358,0.35,2109.25,-0.014829518916394169,0.014829518916394169,10612639310.0,1.397345041437592e-12,0.001397345041437592,0.0025,1.5,15:55:00,2011-08-26 12:00:00-04:00,2149.0,2143.5,2157.25,5.5,1,9.5,0.25,fixed_contracts,2011-08-26 12:04:00-04:00,2157.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-08-29,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,amihud_illiq_20d_mean,1.2790528821377002e-12,illiq20_rank_252,1.0,0.35,2160.75,0.027705112960761058,0.027705112960761058,12763419430.0,2.1706654014394524e-12,0.0021706654014394524,0.0025,1.5,15:55:00,2011-08-29 12:00:00-04:00,2207.5,2201.75,2216.125,5.75,1,9.0,0.75,fixed_contracts,2011-08-29 13:11:00-04:00,2215.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-08-30,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,amihud_illiq_20d_mean,1.3421785320931915e-12,illiq20_rank_252,1.0,0.35,2221.75,0.016819221967963482,0.016819221967963482,7259636730.0,2.3168131675871724e-12,0.0023168131675871725,0.0025,1.5,15:55:00,2011-08-30 12:00:00-04:00,2239.5,2233.75,2248.125,5.75,1,0.25,8.0,fixed_contracts,2011-08-30 12:09:00-04:00,2233.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-08-31,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,amihud_illiq_20d_mean,1.320074351986592e-12,illiq20_rank_252,0.9927007299270073,0.35,2236.25,0.010506100316312716,0.010506100316312716,9515732295.0,1.1040769108051832e-12,0.001104076910805183,0.0025,1.5,15:55:00,2011-08-31 12:00:00-04:00,2238.25,2232.5,2246.875,5.75,1,8.75,0.5,fixed_contracts,2011-08-31 12:15:00-04:00,2246.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-09-01,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,amihud_illiq_20d_mean,1.3166208689182981e-12,illiq20_rank_252,0.9855072463768116,0.35,2241.0,-0.003778617470548973,0.003778617470548973,10762536585.0,3.510898607132561e-13,0.0003510898607132561,0.0025,1.5,15:55:00,2011-09-01 12:00:00-04:00,2246.75,2241.0,2255.375,5.75,1,0.0,6.0,fixed_contracts,2011-09-01 12:05:00-04:00,2240.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-09-02,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,amihud_illiq_20d_mean,1.2958594709969053e-12,illiq20_rank_252,0.9784172661870504,0.35,2219.25,-0.012239902080783405,0.012239902080783405,9910381015.0,1.2350586785974752e-12,0.0012350586785974751,0.0025,1.5,15:55:00,2011-09-02 12:00:00-04:00,2179.5,2174.0,2187.75,5.5,1,5.25,6.25,fixed_contracts,2011-09-02 13:15:00-04:00,2173.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-09-06,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,amihud_illiq_20d_mean,1.2931532149935418e-12,illiq20_rank_252,0.9714285714285714,0.35,2167.25,-0.0059626189657149276,0.0059626189657149276,9504697475.0,6.273339031987368e-13,0.0006273339031987367,0.0025,1.5,15:55:00,2011-09-06 12:00:00-04:00,2133.0,2127.5,2141.25,5.5,1,8.75,1.0,fixed_contracts,2011-09-06 12:21:00-04:00,2141.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-09-07,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,amihud_illiq_20d_mean,1.3437089988541668e-12,illiq20_rank_252,1.0,0.35,2167.5,0.023733616719801676,0.023733616719801676,10907283795.0,2.1759419820616922e-12,0.002175941982061692,0.0025,1.5,15:55:00,2011-09-07 12:00:00-04:00,2206.25,2200.5,2214.875,5.75,1,9.0,2.25,fixed_contracts,2011-09-07 14:04:00-04:00,2214.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-09-08,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,amihud_illiq_20d_mean,1.3356107237447912e-12,illiq20_rank_252,0.9859154929577465,0.35,2223.0,0.011489022864292986,0.011489022864292986,9164886055.0,1.2535914571491075e-12,0.0012535914571491075,0.0025,1.5,15:55:00,2011-09-08 12:00:00-04:00,2225.75,2220.0,2234.375,5.75,1,5.5,6.25,fixed_contracts,2011-09-08 12:34:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-09-09,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,amihud_illiq_20d_mean,1.2909195161855069e-12,illiq20_rank_252,0.951048951048951,0.35,2212.5,0.00045218177707440077,0.00045218177707440077,9320816675.0,4.851310704213596e-14,4.851310704213596e-05,0.0025,1.5,15:55:00,2011-09-09 12:00:00-04:00,2167.0,2161.5,2175.25,5.5,1,3.25,5.75,fixed_contracts,2011-09-09 12:08:00-04:00,2161.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-09-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,amihud_illiq_20d_mean,1.3401990242665516e-12,illiq20_rank_252,0.9861111111111112,0.35,2163.0,-0.015587666401183253,0.015587666401183253,5224973990.0,2.9833002864734363e-12,0.0029833002864734365,0.0025,1.5,15:55:00,2011-09-12 12:00:00-04:00,2163.75,2158.25,2172.0,5.5,1,3.75,5.75,fixed_contracts,2011-09-12 12:14:00-04:00,2158.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,amihud_illiquidity_state,2011-09-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,amihud_illiq_20d_mean,1.5916516548776738e-12,illiq20_rank_252,1.0,0.35,2192.5,0.02441303586029675,0.02441303586029675,4654409765.0,5.245141079729741e-12,0.00524514107972974,0.0025,1.5,15:55:00,2011-09-13 12:00:00-04:00,2194.75,2189.25,2203.0,5.5,1,0.0,7.0,fixed_contracts,2011-09-13 12:03:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,amihud_illiquidity_state,2011-09-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,amihud_illiq_20d_mean,1.5611966768118555e-12,illiq20_rank_252,0.9931506849315068,0.35,2215.0,0.008881803689364531,0.008881803689364531,13133773455.0,6.762568061491306e-13,0.0006762568061491306,0.0025,1.5,15:55:00,2011-09-14 12:00:00-04:00,2236.75,2231.0,2245.375,5.75,1,9.5,5.5,fixed_contracts,2011-09-14 13:39:00-04:00,2245.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-09-15,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,amihud_illiq_20d_mean,1.5850990375929585e-12,illiq20_rank_252,0.9931972789115646,0.35,2246.5,0.008756174225415414,0.008756174225415414,14769799920.0,5.928431172285923e-13,0.0005928431172285923,0.0025,1.5,15:55:00,2011-09-15 12:00:00-04:00,2268.0,2262.25,2276.625,5.75,1,8.75,4.0,fixed_contracts,2011-09-15 13:05:00-04:00,2276.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-09-16,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,amihud_illiq_20d_mean,1.561775426900403e-12,illiq20_rank_252,0.9864864864864865,0.35,2281.5,0.0040708548795247435,0.0040708548795247435,14496089985.0,2.8082433840691583e-13,0.0002808243384069158,0.0025,1.5,15:55:00,2011-09-16 12:00:00-04:00,2296.75,2291.0,2305.375,5.75,1,6.25,5.75,fixed_contracts,2011-09-16 13:36:00-04:00,2290.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-09-19,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,amihud_illiq_20d_mean,1.5135148023361721e-12,illiq20_rank_252,0.9731543624161074,0.35,2300.25,0.005573770491803298,0.005573770491803298,11895854000.0,4.685473184021339e-13,0.0004685473184021339,0.0025,1.5,15:55:00,2011-09-19 12:00:00-04:00,2287.5,2281.75,2296.125,5.75,1,4.0,6.5,fixed_contracts,2011-09-19 12:21:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
