trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,nq_intraday_capitulation_mean_reversion,2011-09-08,long,intraday_capitulation_mr,2011-09-08 13:30:00-04:00,2011-09-08 13:45:00-04:00,15.0,2225.25,2231.5,2210.75,2211.0,2226.121528039142,19574.0,4884.25,4.007575369811128,14.879970092659349,0.012048192771084338,57.0,-4840.0,-0.24726678246653724,16.0,0.0,session,session,2011-09-08 13:45:00-04:00,2211.5,2204.75,2221.625,6.75,15:00:00,1,11.25,1.25,fixed_contracts,2011-09-08 14:15:00-04:00,2221.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_capitulation_mean_reversion,2011-09-12,long,intraday_capitulation_mr,2011-09-12 14:00:00-04:00,2011-09-12 14:15:00-04:00,15.0,2149.0,2149.75,2138.75,2141.5,2159.750779297369,3266.0,2316.625,1.4098095289483623,18.986417294697915,0.25,30.0,-1906.0,-0.5835884874464177,16.0,0.0,session,session,2011-09-12 14:15:00-04:00,2142.25,2135.75,2152.0,6.5,15:00:00,1,28.25,1.5,fixed_contracts,2011-09-12 14:30:00-04:00,2151.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_capitulation_mean_reversion,2011-09-22,long,intraday_capitulation_mr,2011-09-22 13:45:00-04:00,2011-09-22 14:00:00-04:00,15.0,2175.5,2176.25,2155.5,2156.0,2191.580318994744,16675.0,9797.875,1.7018996466070448,7.084845225092451,0.024096385542168676,78.0,-2593.0,-0.15550224887556222,16.0,0.0,session,session,2011-09-22 14:00:00-04:00,2156.25,2149.75,2166.0,6.5,15:00:00,1,27.25,3.75,fixed_contracts,2011-09-22 14:15:00-04:00,2165.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_capitulation_mean_reversion,2011-09-28,long,intraday_capitulation_mr,2011-09-28 13:45:00-04:00,2011-09-28 14:00:00-04:00,15.0,2242.0,2243.25,2231.25,2233.0,2254.718105958001,8954.0,7238.875,1.236932534406244,11.270228106752455,0.14583333333333334,36.0,-898.0,-0.10029037301764575,16.0,0.0,session,session,2011-09-28 14:00:00-04:00,2233.25,2226.5,2243.375,6.75,15:00:00,1,8.75,4.75,fixed_contracts,2011-09-28 15:00:00-04:00,2237.75,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_capitulation_mean_reversion,2011-09-29,long,intraday_capitulation_mr,2011-09-29 13:30:00-04:00,2011-09-29 13:45:00-04:00,15.0,2195.25,2197.5,2173.0,2174.5,2215.7384678171443,22891.0,6521.25,3.510216599578302,8.319022880333122,0.061224489795918366,83.0,-709.0,-0.030972871434188108,16.0,0.0,session,session,2011-09-29 13:45:00-04:00,2174.5,2167.75,2184.625,6.75,15:00:00,1,7.75,22.0,fixed_contracts,2011-09-29 14:00:00-04:00,2167.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_capitulation_mean_reversion,2011-09-30,long,intraday_capitulation_mr,2011-09-30 14:00:00-04:00,2011-09-30 14:15:00-04:00,15.0,2163.25,2165.0,2154.5,2155.75,2162.9135454939105,7620.0,5230.0,1.4569789674952198,15.250741523149799,0.11904761904761904,30.0,-404.0,-0.05301837270341207,16.0,0.0,session,session,2011-09-30 14:15:00-04:00,2156.0,2149.5,2165.75,6.5,15:00:00,1,3.75,9.25,fixed_contracts,2011-09-30 14:15:00-04:00,2149.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_capitulation_mean_reversion,2011-10-03,long,intraday_capitulation_mr,2011-10-03 13:00:00-04:00,2011-10-03 13:15:00-04:00,15.0,2107.25,2107.25,2102.25,2102.5,2123.795511779207,18015.0,9657.0,1.8654861758310035,10.6224024069966,0.05,19.0,-3919.0,-0.21754093810713296,16.0,0.0,session,session,2011-10-03 13:15:00-04:00,2102.75,2096.25,2112.5,6.5,15:00:00,1,0.0,9.0,fixed_contracts,2011-10-03 13:15:00-04:00,2096.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_capitulation_mean_reversion,2011-10-04,long,intraday_capitulation_mr,2011-10-04 13:30:00-04:00,2011-10-04 13:45:00-04:00,15.0,2082.75,2085.75,2069.5,2071.5,2076.0936739385056,12574.0,10035.125,1.252998841568989,16.567007393640665,0.12307692307692308,45.0,712.0,0.056624781294735166,16.0,0.0,session,session,2011-10-04 13:45:00-04:00,2071.75,2065.5,2081.125,6.25,15:00:00,1,12.5,2.25,fixed_contracts,2011-10-04 13:45:00-04:00,2080.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_capitulation_mean_reversion,2011-10-06,long,intraday_capitulation_mr,2011-10-06 13:15:00-04:00,2011-10-06 13:30:00-04:00,15.0,2200.75,2201.25,2189.5,2190.25,2190.694130289412,16367.0,10064.5,1.6262109394406081,23.644331502980222,0.06382978723404255,42.0,-185.0,-0.011303232113398912,16.0,0.0,session,session,2011-10-06 13:30:00-04:00,2191.0,2184.25,2201.125,6.75,15:00:00,1,12.0,5.75,fixed_contracts,2011-10-06 14:00:00-04:00,2200.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_capitulation_mean_reversion,2011-10-17,long,intraday_capitulation_mr,2011-10-17 12:45:00-04:00,2011-10-17 13:00:00-04:00,15.0,2337.0,2337.0,2327.25,2330.75,2347.178748418716,12957.0,7360.875,1.760252687350349,16.20881905727319,0.358974358974359,25.0,-1807.0,-0.13946129505286717,16.0,0.0,session,session,2011-10-17 13:00:00-04:00,2330.75,2323.75,2341.25,7.0,15:00:00,1,7.25,11.25,fixed_contracts,2011-10-17 14:30:00-04:00,2323.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_capitulation_mean_reversion,2011-10-21,long,intraday_capitulation_mr,2011-10-21 13:15:00-04:00,2011-10-21 13:30:00-04:00,15.0,2316.0,2319.25,2311.5,2312.0,2330.085478682021,8720.0,6362.75,1.3704766020981494,0.0,0.06451612903225806,16.0,-106.0,-0.012155963302752294,16.0,0.0,session,session,2011-10-21 13:30:00-04:00,2312.25,2305.25,2322.75,7.0,15:00:00,1,10.75,3.0,fixed_contracts,2011-10-21 14:15:00-04:00,2322.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_capitulation_mean_reversion,2011-10-25,long,intraday_capitulation_mr,2011-10-25 14:00:00-04:00,2011-10-25 14:15:00-04:00,15.0,2350.25,2350.25,2338.0,2338.0,2356.1954760175295,15025.0,6278.5,2.3930875209046745,12.456620546919297,0.0,49.0,-2463.0,-0.16392678868552413,16.0,0.0,session,session,2011-10-25 14:15:00-04:00,2338.25,2331.0,2349.125,7.25,15:00:00,1,8.0,1.25,fixed_contracts,2011-10-25 15:00:00-04:00,2346.0,eod_flatten,155.0,150.0,1.0689655172413792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_capitulation_mean_reversion,2011-11-09,long,intraday_capitulation_mr,2011-11-09 13:45:00-05:00,2011-11-09 14:00:00-05:00,15.0,2335.75,2335.75,2321.75,2325.75,2340.097746143651,10051.0,5506.625,1.8252559417065808,9.25703899017384,0.2857142857142857,40.0,-943.0,-0.09382151029748284,16.0,0.0,session,session,2011-11-09 14:00:00-05:00,2326.0,2319.0,2336.5,7.0,15:00:00,1,0.0,17.0,fixed_contracts,2011-11-09 14:00:00-05:00,2318.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_capitulation_mean_reversion,2011-11-14,long,intraday_capitulation_mr,2011-11-14 12:15:00-05:00,2011-11-14 12:30:00-05:00,15.0,2342.0,2342.25,2333.5,2336.25,2348.595832884774,7777.0,6027.142857142857,1.29032946195781,2.5493945188017904,0.3142857142857143,23.0,-723.0,-0.09296643950109297,16.0,0.0,session,session,2011-11-14 12:30:00-05:00,2336.25,2329.0,2347.125,7.25,15:00:00,1,8.75,6.5,fixed_contracts,2011-11-14 15:00:00-05:00,2330.0,eod_flatten,-125.0,-130.0,-0.8620689655172413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_capitulation_mean_reversion,2011-11-17,long,intraday_capitulation_mr,2011-11-17 12:00:00-05:00,2011-11-17 12:15:00-05:00,15.0,2296.75,2298.5,2283.75,2284.5,2302.5116234158118,12314.0,10015.833333333334,1.2294533655046176,13.83192601527945,0.05084745762711865,49.0,-1554.0,-0.1261978236153971,16.0,0.0,session,session,2011-11-17 12:15:00-05:00,2284.5,2277.5,2295.0,7.0,15:00:00,1,3.25,28.25,fixed_contracts,2011-11-17 12:30:00-05:00,2277.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_capitulation_mean_reversion,2011-11-23,long,intraday_capitulation_mr,2011-11-23 14:00:00-05:00,2011-11-23 14:15:00-05:00,15.0,2176.25,2177.0,2170.5,2170.75,2180.9771606179747,7077.0,4343.125,1.6294718664556052,17.795227985080714,0.038461538461538464,22.0,-699.0,-0.09877066553624417,16.0,0.0,session,session,2011-11-23 14:15:00-05:00,2171.25,2164.5,2181.375,6.75,15:00:00,1,4.5,2.75,fixed_contracts,2011-11-23 15:00:00-05:00,2172.75,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_capitulation_mean_reversion,2011-11-29,long,intraday_capitulation_mr,2011-11-29 13:45:00-05:00,2011-11-29 14:00:00-05:00,15.0,2215.25,2215.5,2206.25,2207.5,2224.8656272273333,7617.0,5728.625,1.3296384385432805,17.86926353739716,0.13513513513513514,31.0,-1015.0,-0.13325456216358147,16.0,0.0,session,session,2011-11-29 14:00:00-05:00,2207.5,2200.75,2217.625,6.75,15:00:00,1,14.25,2.25,fixed_contracts,2011-11-29 14:30:00-05:00,2217.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_capitulation_mean_reversion,2011-12-02,long,intraday_capitulation_mr,2011-12-02 14:00:00-05:00,2011-12-02 14:15:00-05:00,15.0,2312.25,2313.25,2306.0,2308.25,2320.1108790575377,5465.0,3152.375,1.733613545342797,26.56545710135451,0.3103448275862069,16.0,-791.0,-0.14473924977127173,16.0,0.0,session,session,2011-12-02 14:15:00-05:00,2308.5,2301.5,2319.0,7.0,15:00:00,1,3.25,1.75,fixed_contracts,2011-12-02 15:00:00-05:00,2307.5,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_capitulation_mean_reversion,2011-12-05,long,intraday_capitulation_mr,2011-12-05 13:30:00-05:00,2011-12-05 13:45:00-05:00,15.0,2339.0,2342.5,2331.5,2333.75,2335.4692980961227,6720.0,3212.875,2.0915846399253004,13.232597739363783,0.20454545454545456,21.0,-426.0,-0.06339285714285714,16.0,0.0,session,session,2011-12-05 13:45:00-05:00,2333.75,2326.5,2344.625,7.25,15:00:00,1,2.75,12.0,fixed_contracts,2011-12-05 14:00:00-05:00,2326.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_capitulation_mean_reversion,2011-12-08,long,intraday_capitulation_mr,2011-12-08 13:00:00-05:00,2011-12-08 13:15:00-05:00,15.0,2301.75,2302.25,2289.5,2292.5,2309.2039081381085,6475.0,4407.625,1.4690451206715636,3.8437039328807714,0.23529411764705882,37.0,-827.0,-0.12772200772200773,16.0,0.0,session,session,2011-12-08 13:15:00-05:00,2292.5,2285.5,2303.0,7.0,15:00:00,1,7.5,4.0,fixed_contracts,2011-12-08 15:00:00-05:00,2290.75,eod_flatten,-35.0,-40.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_capitulation_mean_reversion,2011-12-16,long,intraday_capitulation_mr,2011-12-16 11:45:00-05:00,2011-12-16 12:00:00-05:00,15.0,2248.25,2249.5,2240.25,2240.75,2251.5452346957977,7942.0,5261.2,1.5095415494563977,0.0,0.05405405405405406,30.0,-1050.0,-0.13220851170989675,16.0,0.0,session,session,2011-12-16 12:00:00-05:00,2241.0,2234.25,2251.125,6.75,15:00:00,1,0.25,10.25,fixed_contracts,2011-12-16 12:30:00-05:00,2234.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_capitulation_mean_reversion,2011-12-30,long,intraday_capitulation_mr,2011-12-30 14:15:00-05:00,2011-12-30 14:30:00-05:00,15.0,2279.5,2279.5,2274.0,2275.5,2280.2016286700327,2960.0,1094.25,2.705049120402102,8.320614208024296,0.2727272727272727,16.0,-864.0,-0.2918918918918919,16.0,0.0,session,session,2011-12-30 14:30:00-05:00,2275.75,2268.75,2286.25,7.0,15:00:00,1,1.25,0.5,fixed_contracts,2011-12-30 15:00:00-05:00,2275.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_capitulation_mean_reversion,2012-01-10,long,intraday_capitulation_mr,2012-01-10 12:15:00-05:00,2012-01-10 12:30:00-05:00,15.0,2366.0,2366.0,2356.75,2358.0,2370.623773088834,5994.0,3872.285714285714,1.5479229690843357,0.48163756773028865,0.13513513513513514,32.0,-730.0,-0.12178845512178846,16.0,0.0,session,session,2012-01-10 12:30:00-05:00,2358.0,2350.75,2368.875,7.25,15:00:00,1,11.0,0.5,fixed_contracts,2012-01-10 14:45:00-05:00,2368.625,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_capitulation_mean_reversion,2012-01-23,long,intraday_capitulation_mr,2012-01-23 12:00:00-05:00,2012-01-23 12:15:00-05:00,15.0,2428.75,2429.0,2420.75,2422.5,2438.7187992493054,11635.0,5936.166666666667,1.960019092006626,9.583858764186644,0.21212121212121213,25.0,-453.0,-0.03893425010743447,16.0,0.0,session,session,2012-01-23 12:15:00-05:00,2422.5,2415.0,2433.75,7.5,15:00:00,1,11.25,1.25,fixed_contracts,2012-01-23 13:30:00-05:00,2433.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_capitulation_mean_reversion,2012-01-25,long,intraday_capitulation_mr,2012-01-25 12:45:00-05:00,2012-01-25 13:00:00-05:00,15.0,2448.25,2451.25,2443.75,2444.25,2445.005635682641,8629.0,6183.375,1.395516202721006,29.805698857335713,0.06666666666666667,16.0,35.0,0.004056089929308147,16.0,0.0,session,session,2012-01-25 13:00:00-05:00,2444.5,2437.0,2455.75,7.5,15:00:00,1,12.5,0.75,fixed_contracts,2012-01-25 13:15:00-05:00,2455.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_capitulation_mean_reversion,2012-01-26,long,intraday_capitulation_mr,2012-01-26 13:30:00-05:00,2012-01-26 13:45:00-05:00,15.0,2456.0,2456.5,2450.25,2451.25,2462.6883122541863,4315.0,3439.75,1.2544516316592775,18.46239628806208,0.16,19.0,-667.0,-0.15457705677867903,16.0,0.0,session,session,2012-01-26 13:45:00-05:00,2451.5,2444.0,2462.75,7.5,15:00:00,1,4.0,4.5,fixed_contracts,2012-01-26 15:00:00-05:00,2447.25,eod_flatten,-85.0,-90.0,-0.5666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_capitulation_mean_reversion,2012-02-14,long,intraday_capitulation_mr,2012-02-14 14:15:00-05:00,2012-02-14 14:30:00-05:00,15.0,2562.25,2562.25,2556.25,2556.75,2561.844187478494,4569.0,3718.875,1.2285973580719975,24.10397985898473,0.08333333333333333,22.0,-1039.0,-0.22740205734296345,16.0,0.0,session,session,2012-02-14 14:30:00-05:00,2557.0,2549.25,2568.625,7.75,15:00:00,1,1.5,3.75,fixed_contracts,2012-02-14 15:00:00-05:00,2557.25,eod_flatten,5.0,0.0,0.03225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_capitulation_mean_reversion,2012-02-15,long,intraday_capitulation_mr,2012-02-15 12:30:00-05:00,2012-02-15 12:45:00-05:00,15.0,2593.25,2593.75,2580.0,2580.0,2589.844219599215,17048.0,7789.125,2.1886925681639466,8.01175638164699,0.0,53.0,-2882.0,-0.16905208822149226,16.0,0.0,session,session,2012-02-15 12:45:00-05:00,2580.25,2572.5,2591.875,7.75,15:00:00,1,3.5,9.0,fixed_contracts,2012-02-15 12:45:00-05:00,2572.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_capitulation_mean_reversion,2012-02-21,long,intraday_capitulation_mr,2012-02-21 14:00:00-05:00,2012-02-21 14:15:00-05:00,15.0,2586.5,2587.25,2580.5,2582.5,2592.2942326213324,5223.0,4240.375,1.2317306841965627,6.787467259480991,0.2962962962962963,16.0,-1161.0,-0.22228604250430786,16.0,0.0,session,session,2012-02-21 14:15:00-05:00,2582.75,2575.0,2594.375,7.75,15:00:00,1,0.75,8.25,fixed_contracts,2012-02-21 14:30:00-05:00,2574.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_capitulation_mean_reversion,2012-02-22,long,intraday_capitulation_mr,2012-02-22 11:30:00-05:00,2012-02-22 11:45:00-05:00,15.0,2584.5,2585.25,2577.25,2578.75,2585.514887317987,11534.0,6747.75,1.7093105109110445,32.0,0.1875,23.0,-2854.0,-0.24744234437315762,16.0,0.0,session,session,2012-02-22 11:45:00-05:00,2578.75,2571.0,2590.375,7.75,15:00:00,1,9.5,3.5,fixed_contracts,2012-02-22 15:00:00-05:00,2579.25,eod_flatten,10.0,5.0,0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_capitulation_mean_reversion,2012-02-28,long,intraday_capitulation_mr,2012-02-28 13:45:00-05:00,2012-02-28 14:00:00-05:00,15.0,2629.5,2629.75,2620.5,2622.5,2622.949747359547,9949.0,3147.125,3.161298010088573,13.18591541846277,0.21621621621621623,28.0,-2027.0,-0.20373906925319127,16.0,0.0,session,session,2012-02-28 14:00:00-05:00,2623.0,2615.0,2635.0,8.0,15:00:00,1,3.25,3.75,fixed_contracts,2012-02-28 15:00:00-05:00,2624.0,eod_flatten,20.0,15.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_capitulation_mean_reversion,2012-03-02,long,intraday_capitulation_mr,2012-03-02 11:30:00-05:00,2012-03-02 11:45:00-05:00,15.0,2648.5,2649.75,2638.5,2640.25,2644.064048363254,12243.0,5959.5,2.054366977095394,23.03030303030303,0.15555555555555556,33.0,-1335.0,-0.10904190149473168,16.0,0.0,session,session,2012-03-02 11:45:00-05:00,2640.5,2632.5,2652.5,8.0,15:00:00,1,2.5,7.75,fixed_contracts,2012-03-02 15:00:00-05:00,2641.0,eod_flatten,10.0,5.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_capitulation_mean_reversion,2012-03-05,long,intraday_capitulation_mr,2012-03-05 13:45:00-05:00,2012-03-05 14:00:00-05:00,15.0,2612.5,2613.0,2606.0,2608.5,2622.4609259246654,5672.0,4540.0,1.2493392070484581,18.05685051869773,0.35714285714285715,16.0,-722.0,-0.1272919605077574,16.0,0.0,session,session,2012-03-05 14:00:00-05:00,2608.75,2600.75,2620.75,8.0,15:00:00,1,6.75,2.25,fixed_contracts,2012-03-05 15:00:00-05:00,2614.25,eod_flatten,110.0,105.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_capitulation_mean_reversion,2012-03-07,long,intraday_capitulation_mr,2012-03-07 13:30:00-05:00,2012-03-07 13:45:00-05:00,15.0,2610.5,2612.0,2603.75,2604.75,2605.867103507998,10800.0,5846.625,1.8472195497402348,10.22824553576811,0.12121212121212122,23.0,-2134.0,-0.1975925925925926,16.0,0.0,session,session,2012-03-07 13:45:00-05:00,2605.0,2597.0,2617.0,8.0,15:00:00,1,7.75,2.5,fixed_contracts,2012-03-07 15:00:00-05:00,2605.25,eod_flatten,5.0,0.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_capitulation_mean_reversion,2012-03-14,long,intraday_capitulation_mr,2012-03-14 13:45:00-04:00,2012-03-14 14:00:00-04:00,15.0,2703.25,2705.5,2696.25,2698.0,2702.714210719327,12331.0,8649.5,1.4256315393953407,25.226555416272348,0.1891891891891892,21.0,-193.0,-0.015651609764009408,16.0,0.0,session,session,2012-03-14 14:00:00-04:00,2698.0,2689.75,2710.375,8.25,15:00:00,1,2.25,10.75,fixed_contracts,2012-03-14 14:15:00-04:00,2689.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_capitulation_mean_reversion,2012-03-15,long,intraday_capitulation_mr,2012-03-15 13:15:00-04:00,2012-03-15 13:30:00-04:00,15.0,2713.75,2713.75,2705.25,2707.0,2709.3358106550713,8342.0,6133.625,1.3600440196458048,14.31829887425502,0.20588235294117646,27.0,-994.0,-0.11915607767921362,16.0,0.0,session,session,2012-03-15 13:30:00-04:00,2707.5,2699.25,2719.875,8.25,15:00:00,1,3.5,8.75,fixed_contracts,2012-03-15 14:00:00-04:00,2699.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_capitulation_mean_reversion,2012-03-28,long,intraday_capitulation_mr,2012-03-28 11:45:00-04:00,2012-03-28 12:00:00-04:00,15.0,2768.25,2768.5,2755.75,2760.0,2776.7088498638773,17454.0,7574.2,2.3044017850069975,2.564102564102569,0.3333333333333333,33.0,-1212.0,-0.06943966998968717,16.0,0.0,session,session,2012-03-28 12:00:00-04:00,2760.25,2751.75,2773.0,8.5,15:00:00,1,2.5,10.0,fixed_contracts,2012-03-28 14:00:00-04:00,2751.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_capitulation_mean_reversion,2012-04-03,long,intraday_capitulation_mr,2012-04-03 11:30:00-04:00,2012-04-03 11:45:00-04:00,15.0,2783.25,2783.5,2777.25,2779.0,2785.319131144669,11837.0,9665.75,1.2246333704058143,9.523809523809518,0.28,17.0,-123.0,-0.010391146405339191,16.0,0.0,session,session,2012-04-03 11:45:00-04:00,2779.25,2770.75,2792.0,8.5,15:00:00,1,1.25,10.75,fixed_contracts,2012-04-03 12:00:00-04:00,2770.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_capitulation_mean_reversion,2012-04-10,long,intraday_capitulation_mr,2012-04-10 11:45:00-04:00,2012-04-10 12:00:00-04:00,15.0,2725.0,2725.25,2706.5,2712.0,2730.4901897102795,34969.0,9383.6,3.726608124813504,0.0,0.29333333333333333,52.0,-3491.0,-0.09983127913294633,16.0,0.0,session,session,2012-04-10 12:00:00-04:00,2712.0,2703.75,2724.375,8.25,15:00:00,1,0.75,19.25,fixed_contracts,2012-04-10 12:00:00-04:00,2703.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_capitulation_mean_reversion,2012-04-11,long,intraday_capitulation_mr,2012-04-11 14:00:00-04:00,2012-04-11 14:15:00-04:00,15.0,2712.5,2712.75,2705.0,2708.0,2714.184456802705,7377.0,5559.0,1.3270372369131138,16.58662337098984,0.3870967741935484,18.0,-921.0,-0.12484749898332656,16.0,0.0,session,session,2012-04-11 14:15:00-04:00,2708.25,2700.0,2720.625,8.25,15:00:00,1,2.5,8.25,fixed_contracts,2012-04-11 14:30:00-04:00,2699.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_capitulation_mean_reversion,2012-04-19,long,intraday_capitulation_mr,2012-04-19 14:15:00-04:00,2012-04-19 14:30:00-04:00,15.0,2688.25,2688.75,2679.25,2679.75,2710.717864944643,14155.0,8429.5,1.6792217806512841,1.563109820796285,0.05263157894736842,34.0,-2601.0,-0.18375132462027552,16.0,0.0,session,session,2012-04-19 14:30:00-04:00,2680.0,2671.75,2692.375,8.25,15:00:00,1,0.75,8.5,fixed_contracts,2012-04-19 14:30:00-04:00,2671.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_capitulation_mean_reversion,2012-04-30,long,intraday_capitulation_mr,2012-04-30 12:00:00-04:00,2012-04-30 12:15:00-04:00,15.0,2726.5,2726.75,2721.0,2722.5,2724.0088247802664,7373.0,6043.666666666667,1.21995477359219,37.96095444685466,0.2608695652173913,16.0,27.0,0.0036620100366201004,16.0,0.0,session,session,2012-04-30 12:15:00-04:00,2722.5,2714.25,2734.875,8.25,15:00:00,1,2.75,7.0,fixed_contracts,2012-04-30 15:00:00-04:00,2717.75,eod_flatten,-95.0,-100.0,-0.5757575757575758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
