trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28287186197644765,0.93,0.9,19.0,5.0,55762.0,-2175.0,15086.0,3.6962746917672016,-0.03900505720741724,0.05,2011-08-11 14:07:00-04:00,2011-08-11 14:07:00-04:00,0.0035,1.25,15:55:00,1162.25,2011-08-11 14:06:00-04:00,1162.25,1161.0,2011-08-11 14:07:00-04:00,2011-08-11 14:07:00-04:00,1162.0,1166.25,1156.6875,4.25,1,0.75,4.5,fixed_contracts,2011-08-11 14:13:00-04:00,1166.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2845254535903326,0.9320388349514563,0.9,-17.0,5.0,81226.0,-4006.0,17960.0,4.52260579064588,-0.049319183512668355,0.05,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,0.0035,1.25,15:55:00,1126.0,2011-08-19 14:24:00-04:00,1126.75,1125.5,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,1126.0,1122.0,1131.0,4.0,1,4.75,4.0,fixed_contracts,2011-08-19 15:09:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4417181194451959,0.9411764705882353,0.9,-23.0,5.0,86944.0,-2922.0,19310.0,4.502537545313309,-0.03360783952889216,0.05,2011-08-19 15:11:00-04:00,2011-08-19 15:11:00-04:00,0.0035,1.25,15:55:00,1123.75,2011-08-19 15:10:00-04:00,1125.25,1123.5,2011-08-19 15:11:00-04:00,2011-08-19 15:11:00-04:00,1124.0,1120.0,1129.0,4.0,1,0.5,4.5,fixed_contracts,2011-08-19 15:16:00-04:00,1119.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36101139902469,0.9459459459459459,0.9,-22.0,5.0,57502.0,-2158.0,15440.0,3.724222797927461,-0.03752912942158534,0.05,2011-08-22 13:37:00-04:00,2011-08-22 13:37:00-04:00,0.0035,1.25,15:55:00,1127.25,2011-08-22 13:36:00-04:00,1127.5,1126.5,2011-08-22 13:37:00-04:00,2011-08-22 13:37:00-04:00,1127.5,1123.5,1132.5,4.0,1,4.0,4.5,fixed_contracts,2011-08-22 14:54:00-04:00,1123.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6892982233474538,0.9900990099009901,0.9,-33.0,5.0,56262.0,-934.0,15145.0,3.7148894024430503,-0.0166009029184885,0.05,2011-08-22 14:56:00-04:00,2011-08-22 14:56:00-04:00,0.0035,1.25,15:55:00,1124.25,2011-08-22 14:55:00-04:00,1124.25,1123.0,2011-08-22 14:56:00-04:00,2011-08-22 14:56:00-04:00,1124.5,1120.5,1129.5,4.0,1,3.5,5.5,fixed_contracts,2011-08-22 15:52:00-04:00,1120.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36137884071742055,0.9215686274509803,0.9,21.0,5.0,92899.0,4125.0,20601.0,4.509441289257803,0.044403061389250695,0.05,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,0.0035,1.25,15:55:00,1154.0,2011-08-23 15:04:00-04:00,1154.75,1153.75,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,1153.75,1158.0,1148.4375,4.25,1,0.75,5.0,fixed_contracts,2011-08-23 15:10:00-04:00,1158.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8938503080680346,0.9901960784313726,0.9,39.0,5.0,101750.0,3242.0,22173.0,4.588914445496775,0.03186240786240786,0.05,2011-08-23 15:12:00-04:00,2011-08-23 15:12:00-04:00,0.0035,1.25,15:55:00,1158.0,2011-08-23 15:11:00-04:00,1159.0,1157.75,2011-08-23 15:12:00-04:00,2011-08-23 15:12:00-04:00,1157.75,1162.0,1152.4375,4.25,1,6.25,0.5,fixed_contracts,2011-08-23 15:33:00-04:00,1152.6875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.9375,0.9,18.0,5.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0035,1.25,15:55:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1169.25,1159.6875,4.25,1,3.75,4.5,fixed_contracts,2011-08-24 15:14:00-04:00,1169.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6437097550695446,0.99,0.9,29.0,5.0,88000.0,46.0,19317.0,4.555572811513175,0.0005227272727272727,0.05,2011-08-24 15:18:00-04:00,2011-08-24 15:18:00-04:00,0.0035,1.25,15:55:00,1170.0,2011-08-24 15:17:00-04:00,1170.5,1169.25,2011-08-24 15:18:00-04:00,2011-08-24 15:18:00-04:00,1169.75,1174.0,1164.4375,4.25,1,0.0,5.25,fixed_contracts,2011-08-24 15:34:00-04:00,1174.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.911504424778761,0.9,14.0,5.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0035,1.25,15:55:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1166.25,1156.6875,4.25,1,6.0,3.5,fixed_contracts,2011-08-25 15:00:00-04:00,1156.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22952285447836782,0.9067796610169492,0.9,12.0,5.0,32117.0,879.0,8319.0,3.8606803702368073,0.027368683251860385,0.05,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,0.0035,1.25,15:55:00,1175.25,2011-08-26 13:16:00-04:00,1175.5,1174.5,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,1174.75,1179.0,1169.4375,4.25,1,0.75,5.0,fixed_contracts,2011-08-26 13:42:00-04:00,1179.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.407996503792193,0.9454545454545454,0.9,18.0,5.0,30521.0,1207.0,8430.0,3.6205219454329773,0.039546541725369415,0.05,2011-08-26 13:47:00-04:00,2011-08-26 13:47:00-04:00,0.0035,1.25,15:55:00,1178.0,2011-08-26 13:46:00-04:00,1178.25,1177.5,2011-08-26 13:47:00-04:00,2011-08-26 13:47:00-04:00,1178.0,1182.25,1172.6875,4.25,1,5.75,1.5,fixed_contracts,2011-08-26 14:26:00-04:00,1172.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.9243697478991597,0.9,9.0,5.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0035,1.25,15:55:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1206.75,1197.1875,4.25,1,2.75,4.5,fixed_contracts,2011-08-29 15:30:00-04:00,1207.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9823008849557522,0.9,16.0,5.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0035,1.25,15:55:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1211.5,1201.9375,4.25,1,4.5,5.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.281765761339025,0.9902912621359223,0.9,34.0,5.0,67554.0,3034.0,12655.0,5.338127222441723,0.044912218373449386,0.05,2011-08-30 14:31:00-04:00,2011-08-30 14:31:00-04:00,0.0035,1.25,15:55:00,1212.25,2011-08-30 14:30:00-04:00,1212.75,1211.5,2011-08-30 14:31:00-04:00,2011-08-30 14:31:00-04:00,1211.75,1216.0,1206.4375,4.25,1,3.5,5.0,fixed_contracts,2011-08-30 15:34:00-04:00,1216.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-08-31,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36076163475019035,0.9313725490196079,0.9,23.0,5.0,83780.0,2200.0,20446.0,4.097623006945124,0.026259250417760803,0.05,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,0.0035,1.25,15:55:00,1215.5,2011-08-31 15:09:00-04:00,1216.0,1215.25,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,1215.25,1219.75,1209.625,4.5,1,6.75,0.25,fixed_contracts,2011-08-31 15:15:00-04:00,1209.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3025325866964967,0.9,0.9,-16.0,5.0,114839.0,-2091.0,21221.0,5.411573441402385,-0.018208100035702158,0.05,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,0.0035,1.25,15:55:00,1211.5,2011-08-31 15:26:00-04:00,1212.25,1210.75,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,1211.75,1207.5,1217.0625,4.25,1,6.0,1.25,fixed_contracts,2011-08-31 15:42:00-04:00,1216.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.918533527787931,0.9847328244274809,0.9,12.0,5.0,32958.0,-9288.0,4701.0,7.010848755583918,-0.2818132168214091,0.05,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.0035,1.25,15:55:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,1197.25,1201.5,1191.9375,4.25,1,5.5,1.25,fixed_contracts,2011-09-08 13:31:00-04:00,1192.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3378309717341155,0.9736842105263158,0.9,-13.0,5.0,82745.0,4003.0,14226.0,5.816462814564881,0.04837754547102544,0.05,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,0.0035,1.25,15:55:00,1188.0,2011-09-08 13:49:00-04:00,1189.0,1187.25,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,1188.25,1184.0,1193.5625,4.25,1,3.25,5.0,fixed_contracts,2011-09-08 15:05:00-04:00,1183.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6842086906906734,0.9830508474576272,0.9,-18.0,5.0,17436.0,-318.0,4646.0,3.752905725355144,-0.0182381280110117,0.05,2011-09-09 13:33:00-04:00,2011-09-09 13:33:00-04:00,0.0035,1.25,15:55:00,1154.0,2011-09-09 13:32:00-04:00,1155.0,1153.5,2011-09-09 13:33:00-04:00,2011-09-09 13:33:00-04:00,1154.5,1150.25,1159.8125,4.25,1,2.0,4.25,fixed_contracts,2011-09-09 14:28:00-04:00,1150.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3356974564972808,0.9908256880733946,0.9,-30.0,5.0,17240.0,-444.0,4570.0,3.772428884026258,-0.025754060324825988,0.05,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,0.0035,1.25,15:55:00,1150.5,2011-09-09 14:29:00-04:00,1151.0,1150.0,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,1151.0,1146.75,1156.3125,4.25,1,3.0,4.25,fixed_contracts,2011-09-09 15:01:00-04:00,1146.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.899470450460944,0.9699248120300752,0.9,9.0,5.0,4670.0,-462.0,1066.0,4.380863039399625,-0.09892933618843683,0.05,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,0.0035,1.25,15:55:00,1143.75,2011-09-12 12:59:00-04:00,1143.75,1142.5,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,1143.75,1148.0,1138.4375,4.25,1,5.5,2.5,fixed_contracts,2011-09-12 13:32:00-04:00,1138.6875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,4.093814589376985,1.0,0.9,-20.0,5.0,30775.0,9239.0,1859.0,16.55459924690694,0.3002112103980504,0.05,2011-09-12 13:48:00-04:00,2011-09-12 13:48:00-04:00,0.0035,1.25,15:55:00,1138.75,2011-09-12 13:47:00-04:00,1139.0,1138.0,2011-09-12 13:48:00-04:00,2011-09-12 13:48:00-04:00,1139.0,1135.0,1144.0,4.0,1,3.5,4.25,fixed_contracts,2011-09-12 14:13:00-04:00,1134.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35363948275892015,0.9636363636363636,0.9,13.0,5.0,69895.0,-73.0,12485.0,5.598317981577893,-0.0010444237785249303,0.05,2011-09-13 14:25:00-04:00,2011-09-13 14:25:00-04:00,0.0035,1.25,15:55:00,1168.5,2011-09-13 14:24:00-04:00,1168.75,1167.25,2011-09-13 14:25:00-04:00,2011-09-13 14:25:00-04:00,1168.25,1172.5,1162.9375,4.25,1,5.5,2.25,fixed_contracts,2011-09-13 14:56:00-04:00,1163.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.925,0.9,13.0,5.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0035,1.25,15:55:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1182.5,1172.9375,4.25,1,1.75,5.0,fixed_contracts,2011-09-14 14:06:00-04:00,1182.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9793502191793606,0.9911504424778761,0.9,30.0,5.0,61183.0,-1991.0,12654.0,4.835071914019283,-0.03254171910498014,0.05,2011-09-14 14:08:00-04:00,2011-09-14 14:08:00-04:00,0.0035,1.25,15:55:00,1182.75,2011-09-14 14:07:00-04:00,1183.5,1182.25,2011-09-14 14:08:00-04:00,2011-09-14 14:08:00-04:00,1182.25,1186.5,1176.9375,4.25,1,1.5,4.25,fixed_contracts,2011-09-14 14:56:00-04:00,1186.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23261258294237266,0.9363636363636364,0.9,19.0,5.0,80356.0,4016.0,20724.0,3.8774367882648137,0.04997759968141769,0.05,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,0.0035,1.25,15:55:00,1194.75,2011-09-19 15:13:00-04:00,1194.75,1192.5,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,1194.5,1198.75,1189.1875,4.25,1,1.5,5.5,fixed_contracts,2011-09-19 15:21:00-04:00,1199.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6127195498539343,0.9814814814814815,0.9,35.0,5.0,115453.0,4357.0,26830.0,4.303130823704808,0.037738300433942815,0.05,2011-09-19 15:26:00-04:00,2011-09-19 15:26:00-04:00,0.0035,1.25,15:55:00,1199.0,2011-09-19 15:25:00-04:00,1199.0,1198.25,2011-09-19 15:26:00-04:00,2011-09-19 15:26:00-04:00,1198.75,1203.0,1193.4375,4.25,1,2.0,4.25,fixed_contracts,2011-09-19 15:37:00-04:00,1203.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3603938577046668,0.9557522123893806,0.9,-33.0,5.0,129203.0,-6193.0,34732.0,3.719998848324312,-0.04793232355285868,0.05,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,0.0035,1.25,15:55:00,1182.5,2011-09-21 14:25:00-04:00,1188.75,1182.25,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,1182.75,1178.5,1188.0625,4.25,1,7.0,0.5,fixed_contracts,2011-09-21 14:29:00-04:00,1187.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-09-21,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25391235589567285,0.9026548672566371,0.9,23.0,5.0,128230.0,3960.0,31104.0,4.122620884773663,0.030882008890275287,0.05,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,0.0035,1.25,15:55:00,1187.25,2011-09-21 15:11:00-04:00,1187.25,1185.75,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,1186.75,1191.0,1181.4375,4.25,1,6.0,0.75,fixed_contracts,2011-09-21 15:22:00-04:00,1181.6875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.9197080291970803,0.9,-14.0,5.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0035,1.25,15:55:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1119.5,1128.5,4.0,1,0.25,4.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40886211189365257,0.968,0.9,-24.0,5.0,81158.0,-3682.0,19584.0,4.144097222222222,-0.04536829394514404,0.05,2011-09-22 13:32:00-04:00,2011-09-22 13:32:00-04:00,0.0035,1.25,15:55:00,1119.75,2011-09-22 13:31:00-04:00,1120.5,1118.75,2011-09-22 13:32:00-04:00,2011-09-22 13:32:00-04:00,1120.0,1116.0,1125.0,4.0,1,1.75,4.25,fixed_contracts,2011-09-22 13:54:00-04:00,1115.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
