trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-15 11:00:00-04:00,2338.5,2326.75,2373.75,11.75,15:55:00,1,15.75,1.75,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,305.0,300.0,1.297872340425532,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2011-07-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-18 11:00:00-04:00,2328.0,2316.25,2363.25,11.75,15:55:00,1,14.0,9.25,fixed_contracts,2011-07-18 15:55:00-04:00,2340.5,eod_flatten,250.0,245.0,1.0638297872340425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-19 11:00:00-04:00,2382.75,2370.75,2418.75,12.0,15:55:00,1,15.0,7.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-20 11:00:00-04:00,2394.25,2382.25,2430.25,12.0,15:55:00,1,3.0,12.0,fixed_contracts,2011-07-20 12:10:00-04:00,2382.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-21 11:00:00-04:00,2410.0,2397.75,2446.75,12.25,15:55:00,1,1.0,14.25,fixed_contracts,2011-07-21 11:40:00-04:00,2397.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-22 11:00:00-04:00,2408.25,2396.0,2445.0,12.25,15:55:00,1,21.5,2.75,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,300.0,295.0,1.2244897959183674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2011-07-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-25 11:00:00-04:00,2418.5,2406.25,2455.25,12.25,15:55:00,1,16.0,1.5,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,30.0,25.0,0.12244897959183673,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-26 11:00:00-04:00,2425.0,2412.75,2461.75,12.25,15:55:00,1,10.5,1.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-27 11:00:00-04:00,2387.5,2375.5,2423.5,12.0,15:55:00,1,9.0,12.25,fixed_contracts,2011-07-27 14:15:00-04:00,2375.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-28 11:00:00-04:00,2383.25,2371.25,2419.25,12.0,15:55:00,1,15.5,12.5,fixed_contracts,2011-07-28 15:30:00-04:00,2371.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2011-08-01,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-01 11:00:00-04:00,2348.0,2336.25,2383.25,11.75,15:55:00,1,0.0,12.25,fixed_contracts,2011-08-01 11:05:00-04:00,2336.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-02 11:00:00-04:00,2336.75,2325.0,2372.0,11.75,15:55:00,1,0.0,24.5,fixed_contracts,2011-08-02 12:45:00-04:00,2324.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-03 11:00:00-04:00,2277.5,2266.0,2312.0,11.5,15:55:00,1,35.5,4.75,fixed_contracts,2011-08-03 15:20:00-04:00,2311.75,target,685.0,680.0,2.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-04 11:00:00-04:00,2254.0,2242.5,2288.5,11.5,15:55:00,1,6.0,13.0,fixed_contracts,2011-08-04 11:40:00-04:00,2242.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-05 11:00:00-04:00,2197.0,2186.0,2230.0,11.0,15:55:00,1,0.0,14.0,fixed_contracts,2011-08-05 11:00:00-04:00,2185.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2011-08-08,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-08 11:00:00-04:00,2112.75,2102.0,2145.0,10.75,15:55:00,1,28.5,16.0,fixed_contracts,2011-08-08 13:45:00-04:00,2101.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-09 11:00:00-04:00,2118.25,2107.5,2150.5,10.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-08-09 11:00:00-04:00,2107.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-10 11:00:00-04:00,2090.25,2079.75,2121.75,10.5,15:55:00,1,0.0,14.25,fixed_contracts,2011-08-10 11:00:00-04:00,2079.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-11 11:00:00-04:00,2136.75,2126.0,2169.0,10.75,15:55:00,1,7.0,11.5,fixed_contracts,2011-08-11 11:25:00-04:00,2125.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-12 11:00:00-04:00,2175.0,2164.0,2208.0,11.0,15:55:00,1,17.5,6.0,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2011-08-15,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-15 11:00:00-04:00,2198.5,2187.5,2231.5,11.0,15:55:00,1,2.25,15.5,fixed_contracts,2011-08-15 11:15:00-04:00,2187.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-16 11:00:00-04:00,2205.75,2194.5,2239.5,11.25,15:55:00,1,5.5,21.0,fixed_contracts,2011-08-16 12:25:00-04:00,2194.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-17 11:00:00-04:00,2192.25,2181.25,2225.25,11.0,15:55:00,1,5.75,16.0,fixed_contracts,2011-08-17 11:40:00-04:00,2181.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-18 11:00:00-04:00,2086.5,2076.0,2118.0,10.5,15:55:00,1,1.0,10.5,fixed_contracts,2011-08-18 11:15:00-04:00,2075.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-19 11:00:00-04:00,2084.5,2074.0,2116.0,10.5,15:55:00,1,3.5,14.25,fixed_contracts,2011-08-19 11:10:00-04:00,2073.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2011-08-22,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-22 11:00:00-04:00,2056.5,2046.0,2088.0,10.5,15:55:00,1,4.0,11.75,fixed_contracts,2011-08-22 11:20:00-04:00,2045.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-23 11:00:00-04:00,2074.75,2064.25,2106.25,10.5,15:55:00,1,32.25,4.5,fixed_contracts,2011-08-23 13:05:00-04:00,2106.0,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-24 11:00:00-04:00,2117.25,2106.5,2149.5,10.75,15:55:00,1,7.75,10.75,fixed_contracts,2011-08-24 12:05:00-04:00,2106.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-25 11:00:00-04:00,2112.75,2102.0,2145.0,10.75,15:55:00,1,17.75,11.0,fixed_contracts,2011-08-25 15:40:00-04:00,2101.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-26 11:00:00-04:00,2130.25,2119.5,2162.5,10.75,15:55:00,1,33.5,4.0,fixed_contracts,2011-08-26 12:10:00-04:00,2162.25,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2011-08-29,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-29 11:00:00-04:00,2202.5,2191.25,2236.25,11.25,15:55:00,1,19.5,6.0,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,365.0,360.0,1.6222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-30 11:00:00-04:00,2217.25,2206.0,2251.0,11.25,15:55:00,1,32.25,2.25,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,485.0,480.0,2.1555555555555554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-31 11:00:00-04:00,2257.0,2245.5,2291.5,11.5,15:55:00,1,2.75,11.75,fixed_contracts,2011-08-31 11:25:00-04:00,2245.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-01 11:00:00-04:00,2242.25,2231.0,2276.0,11.25,15:55:00,1,6.25,12.25,fixed_contracts,2011-09-01 13:05:00-04:00,2230.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-02 11:00:00-04:00,2180.0,2169.0,2213.0,11.0,15:55:00,1,6.25,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-06 11:00:00-04:00,2126.75,2116.0,2159.0,10.75,15:55:00,1,34.5,6.5,fixed_contracts,2011-09-06 14:15:00-04:00,2158.75,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-07 11:00:00-04:00,2195.75,2184.75,2228.75,11.0,15:55:00,1,27.0,1.75,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,450.0,445.0,2.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-08 11:00:00-04:00,2240.75,2229.5,2274.5,11.25,15:55:00,1,3.25,13.0,fixed_contracts,2011-09-08 11:50:00-04:00,2229.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-09 11:00:00-04:00,2199.25,2188.25,2232.25,11.0,15:55:00,1,5.75,21.25,fixed_contracts,2011-09-09 11:20:00-04:00,2188.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2011-09-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-12 11:00:00-04:00,2152.0,2141.0,2185.0,11.0,15:55:00,1,21.25,11.5,fixed_contracts,2011-09-12 14:05:00-04:00,2140.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-13 11:00:00-04:00,2194.5,2183.5,2227.5,11.0,15:55:00,1,25.5,7.25,fixed_contracts,2011-09-13 15:55:00-04:00,2213.5,eod_flatten,380.0,375.0,1.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-14 11:00:00-04:00,2221.75,2210.5,2255.5,11.25,15:55:00,1,35.5,3.25,fixed_contracts,2011-09-14 14:55:00-04:00,2255.25,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-15 11:00:00-04:00,2254.25,2242.75,2288.75,11.5,15:55:00,1,30.75,5.75,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,505.0,500.0,2.1956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-16 11:00:00-04:00,2286.25,2274.75,2320.75,11.5,15:55:00,1,16.75,1.75,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,235.0,230.0,1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2011-09-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-19 11:00:00-04:00,2265.0,2253.5,2299.5,11.5,15:55:00,1,40.0,0.5,fixed_contracts,2011-09-19 15:15:00-04:00,2299.25,target,685.0,680.0,2.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-20 11:00:00-04:00,2325.25,2313.5,2360.5,11.75,15:55:00,1,7.25,14.5,fixed_contracts,2011-09-20 14:40:00-04:00,2313.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-21 11:00:00-04:00,2292.25,2280.75,2326.75,11.5,15:55:00,1,25.75,12.25,fixed_contracts,2011-09-21 14:35:00-04:00,2280.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-22 11:00:00-04:00,2197.0,2186.0,2230.0,11.0,15:55:00,1,5.0,11.5,fixed_contracts,2011-09-22 11:55:00-04:00,2185.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-23 11:00:00-04:00,2192.75,2181.75,2225.75,11.0,15:55:00,1,12.75,11.0,fixed_contracts,2011-09-23 12:40:00-04:00,2181.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
