trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
22,pivot_filtered_prior_value_area_acceptance,2011-06-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,1,signed_volume,-0.17387814666180226,0.02,2011-06-23 09:35:00-04:00,2011-06-23 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2247.5,2011-06-22 14:50:00-04:00,low,2240.75,2011-06-22 15:15:00-04:00,high,2244.25,2011-06-22 15:20:00-04:00,low,2232.5,2011-06-22 15:45:00-04:00,none,mixed,high,2249.75,2011-06-22 13:45:00-04:00,low,2244.5,2011-06-22 14:00:00-04:00,high,2250.75,2011-06-22 14:15:00-04:00,2011-06-23 09:35:00-04:00,2204.25,2211.0,2197.5,6.75,1,4.75,6.75,fixed_contracts,2011-06-23 10:05:00-04:00,2211.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2241.5,2011-06-22 14:45:00-04:00
23,pivot_filtered_prior_value_area_acceptance,2011-06-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,1,signed_volume,0.022134627046694968,0.02,2011-06-29 10:25:00-04:00,2011-06-29 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2279.25,2011-06-28 15:20:00-04:00,low,2274.5,2011-06-28 15:35:00-04:00,high,2282.75,2011-06-29 10:00:00-04:00,low,2274.75,2011-06-29 10:05:00-04:00,long,HH_HL,high,2277.25,2011-06-28 13:00:00-04:00,low,2272.75,2011-06-28 13:30:00-04:00,high,2282.5,2011-06-28 14:30:00-04:00,2011-06-29 10:25:00-04:00,2283.75,2276.75,2290.75,7.0,1,10.75,2.25,fixed_contracts,2011-06-29 10:55:00-04:00,2290.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2274.5,2011-06-28 15:30:00-04:00
24,pivot_filtered_prior_value_area_acceptance,2011-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-01,2352.75,2316.75,2337.5,203928.0,78,0.7,vah,1,signed_volume,0.023134527948649373,0.02,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2352.5,2011-07-01 14:05:00-04:00,high,2360.25,2011-07-01 15:05:00-04:00,low,2354.0,2011-07-01 15:30:00-04:00,high,2360.5,2011-07-05 09:35:00-04:00,long,HH_HL,high,2356.25,2011-07-01 13:45:00-04:00,low,2352.5,2011-07-01 14:00:00-04:00,high,2360.25,2011-07-01 15:00:00-04:00,2011-07-05 09:45:00-04:00,2359.5,2352.25,2366.75,7.25,1,7.75,5.5,fixed_contracts,2011-07-05 11:45:00-04:00,2366.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2354.0,2011-07-01 15:30:00-04:00
25,pivot_filtered_prior_value_area_acceptance,2011-07-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,1,signed_volume,-0.10107865713246879,0.02,2011-07-12 09:50:00-04:00,2011-07-12 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2359.25,2011-07-11 15:30:00-04:00,low,2354.75,2011-07-11 15:35:00-04:00,high,2359.75,2011-07-11 15:40:00-04:00,low,2352.75,2011-07-11 15:50:00-04:00,short,LH_LL,high,2362.25,2011-07-11 14:00:00-04:00,low,2351.25,2011-07-11 14:30:00-04:00,high,2357.75,2011-07-11 15:00:00-04:00,2011-07-12 09:50:00-04:00,2346.0,2353.25,2338.75,7.25,1,5.75,11.0,fixed_contracts,2011-07-12 10:00:00-04:00,2353.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2351.25,2011-07-11 15:00:00-04:00
26,pivot_filtered_prior_value_area_acceptance,2011-07-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,1,signed_volume,-0.08382556239788864,0.02,2011-07-14 09:35:00-04:00,2011-07-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2363.75,2011-07-13 15:00:00-04:00,low,2345.75,2011-07-13 15:20:00-04:00,high,2352.75,2011-07-13 15:25:00-04:00,low,2342.25,2011-07-13 15:45:00-04:00,short,LH_LL,low,2368.0,2011-07-13 12:00:00-04:00,high,2373.25,2011-07-13 12:15:00-04:00,low,2357.0,2011-07-13 14:15:00-04:00,2011-07-14 09:35:00-04:00,2353.0,2360.25,2345.75,7.25,1,2.75,11.5,fixed_contracts,2011-07-14 09:50:00-04:00,2360.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2363.75,2011-07-13 15:00:00-04:00
27,pivot_filtered_prior_value_area_acceptance,2011-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-18,2338.75,2320.5,2332.75,211107.0,78,0.7,vah,1,signed_volume,0.03823207110678193,0.02,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,low,2334.5,2011-07-18 15:35:00-04:00,high,2342.0,2011-07-18 15:50:00-04:00,long,HH_HL,high,2335.0,2011-07-18 14:15:00-04:00,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,2011-07-19 09:35:00-04:00,2374.75,2367.5,2382.0,7.25,1,8.25,0.5,fixed_contracts,2011-07-19 09:40:00-04:00,2381.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2334.5,2011-07-18 15:30:00-04:00
28,pivot_filtered_prior_value_area_acceptance,2011-07-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-20,2395.25,2384.5,2393.75,196694.0,78,0.7,val,1,signed_volume,-0.06188273534191774,0.02,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2393.5,2011-07-20 14:40:00-04:00,low,2385.5,2011-07-20 14:45:00-04:00,high,2391.5,2011-07-20 15:10:00-04:00,low,2383.0,2011-07-20 15:45:00-04:00,none,mixed,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:15:00-04:00,high,2394.5,2011-07-20 13:45:00-04:00,2011-07-21 09:35:00-04:00,2381.0,2388.25,2373.75,7.25,1,6.25,14.75,fixed_contracts,2011-07-21 09:45:00-04:00,2388.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2383.75,2011-07-20 15:15:00-04:00
29,pivot_filtered_prior_value_area_acceptance,2011-07-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-27,2396.5,2366.75,2385.75,286829.0,78,0.7,val,1,signed_volume,-0.0464367816091954,0.02,2011-07-28 09:35:00-04:00,2011-07-28 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2374.0,2011-07-27 15:00:00-04:00,low,2358.25,2011-07-27 15:20:00-04:00,high,2368.5,2011-07-27 15:35:00-04:00,low,2360.0,2011-07-27 15:50:00-04:00,short,LH_LL,high,2384.25,2011-07-27 13:45:00-04:00,low,2365.25,2011-07-27 14:30:00-04:00,high,2374.0,2011-07-27 15:00:00-04:00,2011-07-28 09:35:00-04:00,2359.5,2366.75,2352.25,7.25,1,3.0,8.5,fixed_contracts,2011-07-28 09:45:00-04:00,2367.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2358.25,2011-07-27 15:15:00-04:00
30,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,1,signed_volume,-0.1126005361930295,0.02,2011-08-05 09:45:00-04:00,2011-08-05 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2218.0,2011-08-04 15:30:00-04:00,high,2228.5,2011-08-04 15:35:00-04:00,low,2212.5,2011-08-04 15:40:00-04:00,high,2239.0,2011-08-05 09:35:00-04:00,short,LH_LL,low,2231.0,2011-08-04 11:45:00-04:00,high,2264.25,2011-08-04 12:45:00-04:00,low,2229.5,2011-08-04 14:15:00-04:00,2011-08-05 09:45:00-04:00,2213.75,2220.5,2207.0,6.75,1,9.0,4.25,fixed_contracts,2011-08-05 09:45:00-04:00,2207.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2248.25,2011-08-04 14:45:00-04:00
31,pivot_filtered_prior_value_area_acceptance,2011-08-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-10,2109.25,2083.5,2090.5,464616.0,78,0.7,vah,1,signed_volume,0.1560060265717025,0.02,2011-08-11 10:05:00-04:00,2011-08-11 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2111.75,2011-08-10 15:25:00-04:00,low,2082.25,2011-08-10 15:30:00-04:00,high,2118.5,2011-08-11 09:35:00-04:00,low,2088.0,2011-08-11 09:55:00-04:00,long,HH_HL,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,2011-08-11 10:05:00-04:00,2114.75,2108.25,2121.25,6.5,1,0.5,8.25,fixed_contracts,2011-08-11 10:05:00-04:00,2108.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2139.75,2011-08-10 14:00:00-04:00
32,pivot_filtered_prior_value_area_acceptance,2011-08-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,vah,1,signed_volume,0.0831432718225171,0.02,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2179.25,2011-08-16 14:35:00-04:00,high,2187.0,2011-08-16 14:50:00-04:00,low,2185.0,2011-08-16 15:15:00-04:00,high,2203.25,2011-08-16 15:45:00-04:00,none,mixed,high,2206.25,2011-08-16 10:45:00-04:00,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,2011-08-17 09:50:00-04:00,2205.0,2198.25,2211.75,6.75,1,9.0,0.75,fixed_contracts,2011-08-17 09:50:00-04:00,2211.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2163.5,2011-08-16 13:00:00-04:00
33,pivot_filtered_prior_value_area_acceptance,2011-08-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,val,1,signed_volume,-0.18217270194986074,0.02,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2059.25,2011-08-18 15:15:00-04:00,high,2069.0,2011-08-18 15:30:00-04:00,low,2053.0,2011-08-18 15:45:00-04:00,high,2081.25,2011-08-19 09:40:00-04:00,short,LH_LL,high,2100.5,2011-08-18 12:15:00-04:00,low,2069.5,2011-08-18 13:45:00-04:00,high,2084.5,2011-08-18 14:15:00-04:00,2011-08-19 09:50:00-04:00,2065.5,2071.75,2059.25,6.25,1,3.0,14.75,fixed_contracts,2011-08-19 09:55:00-04:00,2072.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2058.0,2011-08-18 15:00:00-04:00
34,pivot_filtered_prior_value_area_acceptance,2011-08-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-24,2137.5,2110.5,2125.0,223453.0,78,0.7,vah,1,signed_volume,0.13643966547192354,0.02,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2119.25,2011-08-24 14:20:00-04:00,high,2128.5,2011-08-24 14:40:00-04:00,low,2124.5,2011-08-24 14:50:00-04:00,high,2147.5,2011-08-24 15:40:00-04:00,long,HH_HL,low,2118.75,2011-08-24 13:45:00-04:00,high,2129.5,2011-08-24 14:00:00-04:00,low,2119.25,2011-08-24 14:15:00-04:00,2011-08-25 09:35:00-04:00,2151.25,2144.75,2157.75,6.5,1,0.0,9.25,fixed_contracts,2011-08-25 09:35:00-04:00,2144.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2147.5,2011-08-24 15:30:00-04:00
35,pivot_filtered_prior_value_area_acceptance,2011-08-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-29,2217.25,2195.75,2202.0,164451.0,78,0.7,vah,1,signed_volume,0.06398929049531459,0.02,2011-08-30 09:50:00-04:00,2011-08-30 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2213.75,2011-08-29 15:05:00-04:00,high,2220.75,2011-08-29 15:30:00-04:00,low,2217.25,2011-08-29 15:35:00-04:00,high,2220.75,2011-08-30 09:35:00-04:00,long,HH_HL,low,2208.0,2011-08-29 12:30:00-04:00,high,2217.0,2011-08-29 13:00:00-04:00,low,2208.75,2011-08-29 13:45:00-04:00,2011-08-30 09:50:00-04:00,2223.25,2216.5,2230.0,6.75,1,0.75,21.5,fixed_contracts,2011-08-30 10:00:00-04:00,2216.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2219.25,2011-08-29 14:30:00-04:00
36,pivot_filtered_prior_value_area_acceptance,2011-09-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,1,signed_volume,-0.03479717156680313,0.02,2011-09-02 09:35:00-04:00,2011-09-02 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2217.0,2011-09-01 15:05:00-04:00,high,2228.5,2011-09-01 15:25:00-04:00,low,2217.0,2011-09-01 15:40:00-04:00,high,2224.5,2011-09-01 15:50:00-04:00,none,mixed,low,2215.5,2011-09-01 14:15:00-04:00,high,2229.25,2011-09-01 14:30:00-04:00,low,2217.0,2011-09-01 15:00:00-04:00,2011-09-02 09:35:00-04:00,2181.25,2188.0,2174.5,6.75,1,8.0,2.75,fixed_contracts,2011-09-02 09:35:00-04:00,2174.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2228.5,2011-09-01 15:15:00-04:00
37,pivot_filtered_prior_value_area_acceptance,2011-09-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-06,2146.5,2115.5,2127.25,255151.0,78,0.7,vah,1,signed_volume,0.029213483146067417,0.02,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2162.75,2011-09-06 14:25:00-04:00,low,2140.5,2011-09-06 15:15:00-04:00,high,2150.5,2011-09-06 15:25:00-04:00,low,2142.5,2011-09-06 15:35:00-04:00,long,HH_HL,high,2141.75,2011-09-06 12:15:00-04:00,low,2131.5,2011-09-06 12:45:00-04:00,high,2162.75,2011-09-06 14:15:00-04:00,2011-09-07 09:35:00-04:00,2194.25,2187.5,2201.0,6.75,1,9.5,2.0,fixed_contracts,2011-09-07 09:40:00-04:00,2200.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2140.5,2011-09-06 15:15:00-04:00
38,pivot_filtered_prior_value_area_acceptance,2011-09-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-08,2228.25,2211.5,2216.25,209670.0,78,0.7,val,1,signed_volume,-0.08398058252427185,0.02,2011-09-09 09:35:00-04:00,2011-09-09 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2210.25,2011-09-08 14:25:00-04:00,high,2219.75,2011-09-08 14:40:00-04:00,low,2205.5,2011-09-08 15:15:00-04:00,high,2222.25,2011-09-08 15:40:00-04:00,short,LH_LL,low,2210.25,2011-09-08 13:45:00-04:00,high,2222.75,2011-09-08 14:15:00-04:00,low,2205.5,2011-09-08 15:15:00-04:00,2011-09-09 09:35:00-04:00,2195.25,2202.0,2188.5,6.75,1,8.25,0.25,fixed_contracts,2011-09-09 09:35:00-04:00,2188.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2222.25,2011-09-08 15:30:00-04:00
39,pivot_filtered_prior_value_area_acceptance,2011-09-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-13,2210.25,2188.75,2203.75,298097.0,78,0.7,vah,1,signed_volume,0.18660861732472603,0.02,2011-09-14 09:35:00-04:00,2011-09-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2215.75,2011-09-13 13:55:00-04:00,low,2208.75,2011-09-13 14:10:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,low,2201.25,2011-09-13 15:20:00-04:00,long,HH_HL,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,2011-09-14 09:35:00-04:00,2232.25,2225.5,2239.0,6.75,1,2.75,8.5,fixed_contracts,2011-09-14 09:35:00-04:00,2225.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2201.25,2011-09-13 15:15:00-04:00
40,pivot_filtered_prior_value_area_acceptance,2011-09-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-20,2328.75,2302.25,2324.75,266402.0,78,0.7,val,1,signed_volume,-0.0608433734939759,0.02,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2302.75,2011-09-21 09:40:00-04:00,high,2311.75,2011-09-21 09:45:00-04:00,low,2300.25,2011-09-21 09:50:00-04:00,high,2313.25,2011-09-21 10:00:00-04:00,short,LH_LL,low,2317.75,2011-09-20 13:45:00-04:00,high,2328.25,2011-09-20 14:00:00-04:00,low,2300.25,2011-09-21 09:45:00-04:00,2011-09-21 10:30:00-04:00,2301.25,2308.25,2294.25,7.0,1,7.25,2.25,fixed_contracts,2011-09-21 10:35:00-04:00,2294.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2313.25,2011-09-21 10:00:00-04:00
41,pivot_filtered_prior_value_area_acceptance,2011-09-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,vah,1,signed_volume,0.03208816931629767,0.02,2011-09-26 09:35:00-04:00,2011-09-26 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2197.75,2011-09-23 15:00:00-04:00,low,2189.0,2011-09-23 15:05:00-04:00,high,2205.75,2011-09-23 15:35:00-04:00,low,2193.25,2011-09-23 15:50:00-04:00,none,mixed,low,2181.75,2011-09-23 12:30:00-04:00,high,2210.25,2011-09-23 14:00:00-04:00,low,2188.25,2011-09-23 14:45:00-04:00,2011-09-26 09:35:00-04:00,2204.75,2198.0,2211.5,6.75,1,4.25,9.25,fixed_contracts,2011-09-26 09:40:00-04:00,2197.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2205.75,2011-09-23 15:30:00-04:00
42,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,2169.75,2148.25,2155.5,320861.0,78,0.7,val,1,signed_volume,-0.06865284974093264,0.02,2011-10-03 09:50:00-04:00,2011-10-03 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2144.75,2011-09-30 14:50:00-04:00,high,2160.5,2011-09-30 15:05:00-04:00,low,2140.5,2011-09-30 15:35:00-04:00,high,2151.25,2011-09-30 15:40:00-04:00,short,LH_LL,low,2156.25,2011-09-30 13:00:00-04:00,high,2169.0,2011-09-30 13:45:00-04:00,low,2144.75,2011-09-30 14:45:00-04:00,2011-10-03 09:50:00-04:00,2116.5,2123.0,2110.0,6.5,1,11.25,0.5,fixed_contracts,2011-10-03 09:50:00-04:00,2110.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2160.5,2011-09-30 15:00:00-04:00
43,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,1,signed_volume,0.020088004591543907,0.02,2011-10-10 09:35:00-04:00,2011-10-10 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2197.25,2011-10-07 14:40:00-04:00,high,2206.0,2011-10-07 14:55:00-04:00,low,2200.0,2011-10-07 15:00:00-04:00,high,2222.25,2011-10-07 15:30:00-04:00,long,HH_HL,low,2184.5,2011-10-07 12:15:00-04:00,high,2199.0,2011-10-07 13:15:00-04:00,low,2188.25,2011-10-07 13:30:00-04:00,2011-10-10 09:35:00-04:00,2235.5,2228.75,2242.25,6.75,1,10.75,3.5,fixed_contracts,2011-10-10 09:50:00-04:00,2242.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2222.25,2011-10-07 15:30:00-04:00
44,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,1,signed_volume,0.05037159372419488,0.02,2011-10-12 09:45:00-04:00,2011-10-12 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2296.25,2011-10-11 15:05:00-04:00,low,2283.75,2011-10-11 15:30:00-04:00,high,2293.75,2011-10-11 15:40:00-04:00,low,2287.75,2011-10-11 15:45:00-04:00,long,HH_HL,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:00:00-04:00,high,2296.25,2011-10-11 15:00:00-04:00,2011-10-12 09:45:00-04:00,2314.5,2307.5,2321.5,7.0,1,9.0,6.0,fixed_contracts,2011-10-12 10:15:00-04:00,2321.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2283.75,2011-10-11 15:30:00-04:00
