trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,intraday_periodicity_persistence,2011-07-18,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.4026506212913032,20.0,0.6,20,0.5,two_sided,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,0.0015,1.0,15:00:00,2332.0,2011-07-18 14:29:00-04:00,2333.5,2332.0,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,2332.5,2329.0,2336.0,3.5,1,0.25,3.75,fixed_contracts,2011-07-18 14:33:00-04:00,2328.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_persistence,2011-07-19,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.277923742268431,20.0,0.65,20,0.5,two_sided,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,0.0015,1.0,15:00:00,2390.5,2011-07-19 14:29:00-04:00,2390.5,2389.0,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,2390.75,2387.0,2394.5,3.75,1,3.75,2.0,fixed_contracts,2011-07-19 14:47:00-04:00,2394.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_persistence,2011-07-20,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.944336119083848,20.0,0.65,20,0.5,two_sided,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,0.0015,1.0,15:00:00,2393.5,2011-07-20 14:29:00-04:00,2393.75,2393.5,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,2394.0,2390.25,2397.75,3.75,1,0.0,4.5,fixed_contracts,2011-07-20 14:45:00-04:00,2390.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_persistence,2011-07-21,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.684441977868213,20.0,0.6,20,0.5,two_sided,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,0.0015,1.0,15:00:00,2402.0,2011-07-21 14:29:00-04:00,2403.0,2401.25,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,2402.25,2398.5,2406.0,3.75,1,4.0,1.75,fixed_contracts,2011-07-21 14:42:00-04:00,2405.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-07-22,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.521653646007818,20.0,0.65,20,0.5,two_sided,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,0.0015,1.0,15:00:00,2428.5,2011-07-22 14:29:00-04:00,2428.5,2428.0,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,2428.75,2425.0,2432.5,3.75,1,1.0,2.25,fixed_contracts,2011-07-22 15:00:00-04:00,2427.75,eod_flatten,-20.0,-25.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-07-25,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9878882944099334,20.0,0.6,20,0.5,two_sided,2011-07-25 14:30:00-04:00,2011-07-25 14:30:00-04:00,0.0015,1.0,15:00:00,2432.0,2011-07-25 14:29:00-04:00,2432.25,2431.25,2011-07-25 14:30:00-04:00,2011-07-25 14:30:00-04:00,2432.25,2428.5,2436.0,3.75,1,0.0,3.75,fixed_contracts,2011-07-25 14:34:00-04:00,2428.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-07-26,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5992156898671499,20.0,0.6,20,0.5,two_sided,2011-07-26 14:30:00-04:00,2011-07-26 14:30:00-04:00,0.0015,1.0,15:00:00,2432.5,2011-07-26 14:29:00-04:00,2432.75,2432.0,2011-07-26 14:30:00-04:00,2011-07-26 14:30:00-04:00,2432.5,2428.75,2436.25,3.75,1,2.5,2.5,fixed_contracts,2011-07-26 15:00:00-04:00,2429.75,eod_flatten,-55.0,-60.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-08-02,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.2106055444516826,20.0,0.55,20,0.5,two_sided,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,0.0015,1.0,15:00:00,2310.5,2011-08-02 14:29:00-04:00,2311.25,2309.25,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,2310.5,2307.0,2314.0,3.5,1,0.75,4.0,fixed_contracts,2011-08-02 14:33:00-04:00,2306.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_persistence,2011-08-03,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.547853789842181,20.0,0.55,20,0.5,two_sided,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.0015,1.0,15:00:00,2298.0,2011-08-03 14:29:00-04:00,2300.75,2296.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,2298.25,2294.75,2301.75,3.5,1,4.5,1.75,fixed_contracts,2011-08-03 14:41:00-04:00,2301.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2011-08-04,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.2767623042898046,20.0,0.55,20,0.5,two_sided,2011-08-04 14:30:00-04:00,2011-08-04 14:30:00-04:00,0.0015,1.0,15:00:00,2232.75,2011-08-04 14:29:00-04:00,2234.75,2231.5,2011-08-04 14:30:00-04:00,2011-08-04 14:30:00-04:00,2233.0,2229.5,2236.5,3.5,1,5.0,2.5,fixed_contracts,2011-08-04 14:33:00-04:00,2236.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2011-08-05,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.570907501732336,20.0,0.55,20,0.5,two_sided,2011-08-05 14:30:00-04:00,2011-08-05 14:30:00-04:00,0.0015,1.0,15:00:00,2201.75,2011-08-05 14:29:00-04:00,2203.25,2201.5,2011-08-05 14:30:00-04:00,2011-08-05 14:30:00-04:00,2201.75,2198.25,2205.25,3.5,1,0.0,5.0,fixed_contracts,2011-08-05 14:30:00-04:00,2198.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_periodicity_persistence,2011-08-08,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.738921681938789,20.0,0.55,20,0.5,two_sided,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,0.0015,1.0,15:00:00,2074.0,2011-08-08 14:29:00-04:00,2074.0,2069.75,2011-08-08 14:30:00-04:00,2011-08-08 14:30:00-04:00,2074.5,2071.25,2077.75,3.25,1,1.25,5.0,fixed_contracts,2011-08-08 14:30:00-04:00,2071.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_persistence,2011-08-09,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.802526052865462,20.0,0.55,20,0.5,two_sided,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,0.0015,1.0,15:00:00,2097.0,2011-08-09 14:29:00-04:00,2097.25,2089.5,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,2097.5,2094.25,2100.75,3.25,1,0.5,7.5,fixed_contracts,2011-08-09 14:30:00-04:00,2094.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_persistence,2011-08-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.183960658273033,20.0,0.55,20,0.5,two_sided,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,0.0015,1.0,15:00:00,2128.25,2011-08-10 14:29:00-04:00,2129.75,2127.0,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,2127.75,2131.0,2124.5,3.25,1,0.0,5.0,fixed_contracts,2011-08-10 14:30:00-04:00,2131.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_persistence,2011-08-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.087939421395461,20.0,0.55,20,0.5,two_sided,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,0.0015,1.0,15:00:00,2165.75,2011-08-11 14:29:00-04:00,2166.0,2163.25,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,2165.75,2169.0,2162.5,3.25,1,4.0,0.75,fixed_contracts,2011-08-11 14:31:00-04:00,2162.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_persistence,2011-08-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.588399047390281,20.0,0.5,20,0.5,two_sided,2011-08-12 14:30:00-04:00,2011-08-12 14:30:00-04:00,0.0015,1.0,15:00:00,2180.5,2011-08-12 14:29:00-04:00,2181.25,2178.75,2011-08-12 14:30:00-04:00,2011-08-12 14:30:00-04:00,2180.0,2183.5,2176.5,3.5,1,5.25,2.75,fixed_contracts,2011-08-12 14:36:00-04:00,2176.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_persistence,2011-08-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.391296488899355,20.0,0.5,20,0.5,two_sided,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,0.0015,1.0,15:00:00,2199.75,2011-08-15 14:29:00-04:00,2201.5,2198.75,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2199.5,2203.0,2196.0,3.5,1,4.75,2.0,fixed_contracts,2011-08-15 14:34:00-04:00,2196.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_persistence,2011-08-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.030222121471418,20.0,0.5,20,0.5,two_sided,2011-08-16 14:30:00-04:00,2011-08-16 14:30:00-04:00,0.0015,1.0,15:00:00,2186.0,2011-08-16 14:29:00-04:00,2186.5,2184.5,2011-08-16 14:30:00-04:00,2011-08-16 14:30:00-04:00,2185.75,2189.25,2182.25,3.5,1,3.75,1.5,fixed_contracts,2011-08-16 14:33:00-04:00,2182.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_persistence,2011-08-17,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.481689508090751,20.0,0.45,20,0.5,two_sided,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,0.0015,1.0,15:00:00,2170.25,2011-08-17 14:29:00-04:00,2170.5,2170.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,2170.25,2173.75,2166.75,3.5,1,3.75,2.0,fixed_contracts,2011-08-17 14:35:00-04:00,2167.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_persistence,2011-08-18,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.365797978803936,20.0,0.45,20,0.5,two_sided,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.0015,1.0,15:00:00,2078.75,2011-08-18 14:29:00-04:00,2081.0,2078.5,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,2078.25,2081.5,2075.0,3.25,1,3.25,1.0,fixed_contracts,2011-08-18 14:30:00-04:00,2075.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_persistence,2011-08-19,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.833264537774278,20.0,0.45,20,0.5,two_sided,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,0.0015,1.0,15:00:00,2048.75,2011-08-19 14:29:00-04:00,2049.25,2047.75,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,2048.5,2051.75,2045.25,3.25,1,3.5,1.5,fixed_contracts,2011-08-19 14:34:00-04:00,2045.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_persistence,2011-08-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-13.468043415859887,20.0,0.4,20,0.5,two_sided,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,0.0015,1.0,15:00:00,2049.75,2011-08-22 14:29:00-04:00,2051.0,2048.25,2011-08-22 14:30:00-04:00,2011-08-22 14:30:00-04:00,2049.25,2052.5,2046.0,3.25,1,3.5,0.25,fixed_contracts,2011-08-22 14:31:00-04:00,2046.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_persistence,2011-08-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-15.560756689052102,20.0,0.4,20,0.5,two_sided,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,0.0015,1.0,15:00:00,2100.5,2011-08-23 14:29:00-04:00,2100.75,2099.75,2011-08-23 14:30:00-04:00,2011-08-23 14:30:00-04:00,2100.5,2103.75,2097.25,3.25,1,1.25,5.25,fixed_contracts,2011-08-23 14:33:00-04:00,2104.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_persistence,2011-08-24,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.24461450612252,20.0,0.45,20,0.5,two_sided,2011-08-24 14:30:00-04:00,2011-08-24 14:30:00-04:00,0.0015,1.0,15:00:00,2123.0,2011-08-24 14:29:00-04:00,2125.25,2122.75,2011-08-24 14:30:00-04:00,2011-08-24 14:30:00-04:00,2122.75,2126.0,2119.5,3.25,1,1.0,3.75,fixed_contracts,2011-08-24 14:34:00-04:00,2126.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_persistence,2011-08-25,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.780195689784275,20.0,0.5,20,0.5,two_sided,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,0.0015,1.0,15:00:00,2116.25,2011-08-25 14:29:00-04:00,2116.75,2115.0,2011-08-25 14:30:00-04:00,2011-08-25 14:30:00-04:00,2116.25,2119.5,2113.0,3.25,1,1.5,4.75,fixed_contracts,2011-08-25 14:36:00-04:00,2119.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_persistence,2011-08-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.978130370676297,20.0,0.5,20,0.5,two_sided,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,0.0015,1.0,15:00:00,2157.0,2011-08-26 14:29:00-04:00,2158.5,2156.75,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,2156.75,2160.0,2153.5,3.25,1,0.5,3.25,fixed_contracts,2011-08-26 14:34:00-04:00,2160.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_persistence,2011-08-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.239325424386992,20.0,0.5,20,0.5,two_sided,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,0.0015,1.0,15:00:00,2215.75,2011-08-29 14:29:00-04:00,2216.0,2214.75,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,2215.75,2219.25,2212.25,3.5,1,1.25,3.5,fixed_contracts,2011-08-29 14:36:00-04:00,2219.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_persistence,2011-08-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-13.926341761446361,20.0,0.45,20,0.5,two_sided,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,0.0015,1.0,15:00:00,2240.75,2011-08-30 14:29:00-04:00,2241.0,2237.0,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2240.75,2244.25,2237.25,3.5,1,3.75,2.0,fixed_contracts,2011-08-30 14:49:00-04:00,2237.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_persistence,2011-08-31,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-08-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-14.732926322103543,20.0,0.45,20,0.5,two_sided,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,0.0015,1.0,15:00:00,2236.5,2011-08-31 14:29:00-04:00,2237.0,2235.75,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,2236.0,2239.5,2232.5,3.5,1,3.75,1.5,fixed_contracts,2011-08-31 14:33:00-04:00,2232.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_periodicity_persistence,2011-09-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-17.709315735991048,20.0,0.4,20,0.5,two_sided,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,0.0015,1.0,15:00:00,2220.0,2011-09-01 14:29:00-04:00,2220.25,2218.25,2011-09-01 14:30:00-04:00,2011-09-01 14:30:00-04:00,2220.25,2223.75,2216.75,3.5,1,0.25,4.5,fixed_contracts,2011-09-01 14:30:00-04:00,2224.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_persistence,2011-09-02,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-18.48970513636555,20.0,0.4,20,0.5,two_sided,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,0.0015,1.0,15:00:00,2165.75,2011-09-02 14:29:00-04:00,2167.5,2165.5,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,2165.25,2168.5,2162.0,3.25,1,7.0,0.5,fixed_contracts,2011-09-02 14:31:00-04:00,2162.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
