trade_id,strategy_name,session_date,direction,level_type,setup_mode,entry_mode,entry_reference_price,intrabar_entry_price,video_model,profile_level_type,profile_level_price,profile_source,profile_session,profile_total_volume,profile_bars,aoi_min_confluences,aoi_confluence_count,aoi_confluence_criteria,aoi_reach_tolerance_ticks,market_aoi_max_distance_ticks,min_large200_record_volume,min_delta_activity_imbalance,min_absorption_volume,signed_volume,delta_imbalance,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,signal_flatten_time,intrabar_source,intrabar_source_quality_label,video_mechanics_not_simulated,aoi_volume_profile_level,aoi_volume_profile_source,intrabar_profile_context,aoi_delta_imbalance,signal_target_price,signal_target_reference,max_directional_signed_volume,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,large200_record_max_volume,large200_record_volume,large200_record_signed_volume,large200_record_count,large200_record_dominant_side
54,yush_trend_47,2026-01-16,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6969.0,6969.0,model2_trend_scid_intrabar,lvn,6969.0,cached_developing_vap,20260116.0,293847.0,22.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-33.0,-0.16751269035532995,6969.75,6969.0,2026-01-16 10:36:01.822477141-05:00,2026-01-16 10:36:01.822477141-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6969.0,cached_developing_vap,prior_completed_3m_bar,-0.16751269035532995,6968.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-16 10:36:01.822477141-05:00,6969.0,6968.75,6970.25,6967.25,1.5,2,1.5,0.5,fixed_contracts,2026-01-16 10:36:19.632292053-05:00,6967.25,6967.5,target,175.0,125.0,115.0,0.8333333333333334,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
22,yush_trend_47,2025-10-13,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6665.5,6665.5,model2_trend_scid_intrabar,lvn,6665.5,cached_developing_vap,20251013.0,473477.0,29.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-65.0,-0.14606741573033707,6666.5,6665.5,2025-10-13 10:57:06.103496709-04:00,2025-10-13 10:57:06.103496709-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6665.5,cached_developing_vap,prior_completed_3m_bar,-0.14606741573033707,6661.75,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-10-13 10:57:06.103496709-04:00,6665.5,6665.25,6667.0,6663.5,1.75,2,1.75,0.5,fixed_contracts,2025-10-13 10:57:07.516660147-04:00,6663.5,6663.75,target,200.0,150.0,140.0,0.8571428571428571,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
27,yush_trend_47,2025-10-29,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6933.25,6933.25,model2_trend_scid_intrabar,lvn,6934.25,cached_developing_vap,20251029.0,364777.0,46.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-107.0,-0.2553699284009546,6934.75,6933.25,2025-10-29 11:48:05.738742865-04:00,2025-10-29 11:48:05.738742865-04:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6934.25,cached_developing_vap,prior_completed_3m_bar,-0.2553699284009546,6932.5,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-10-29 11:48:05.738742865-04:00,6933.25,6933.0,6935.25,6930.75,2.25,2,0.25,2.25,fixed_contracts,2025-10-29 11:48:19.168236347-04:00,6935.25,6935.5,stop,-200.0,-250.0,-260.0,-1.1111111111111112,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
36,yush_trend_47,2025-11-17,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6720.75,6720.75,model2_trend_scid_intrabar,lvn,6723.75,cached_developing_vap,20251117.0,455156.0,35.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-173.0,-0.1497835497835498,6723.75,6720.75,2025-11-17 11:15:06.306029747-05:00,2025-11-17 11:15:06.306029747-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6723.75,cached_developing_vap,prior_completed_3m_bar,-0.1497835497835498,6722.5,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-11-17 11:15:06.306029747-05:00,6720.75,6720.5,6724.25,6716.75,3.75,2,3.75,1.0,fixed_contracts,2025-11-17 11:16:05.221596683-05:00,6716.75,6717.0,target,400.0,350.0,340.0,0.9333333333333333,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
44,yush_trend_47,2025-12-15,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6809.5,6809.5,model2_trend_scid_intrabar,lvn,6810.75,cached_developing_vap,20251215.0,121656.0,19.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-77.0,-0.10591471801925723,6811.75,6809.5,2025-12-15 10:27:07.481074171-05:00,2025-12-15 10:27:07.481074171-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6810.75,cached_developing_vap,prior_completed_3m_bar,-0.10591471801925723,6807.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-12-15 10:27:07.481074171-05:00,6809.5,6809.25,6812.25,6806.25,3.0,2,0.25,3.0,fixed_contracts,2025-12-15 10:27:22.824040099-05:00,6812.25,6812.5,stop,-275.0,-325.0,-335.0,-1.0833333333333333,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
50,yush_trend_47,2026-01-08,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6946.75,6946.75,model2_trend_scid_intrabar,lvn,6947.75,cached_developing_vap,20260108.0,178896.0,10.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-282.0,-0.21962616822429906,6948.25,6946.75,2026-01-08 10:00:02.870184457-05:00,2026-01-08 10:00:02.870184457-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6947.75,cached_developing_vap,prior_completed_3m_bar,-0.21962616822429906,6940.0,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-08 10:00:02.870184457-05:00,6946.75,6946.5,6948.75,6944.25,2.25,2,1.0,2.25,fixed_contracts,2026-01-08 10:00:23.411459943-05:00,6948.75,6949.0,stop,-200.0,-250.0,-260.0,-1.1111111111111112,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
32,yush_trend_47,2025-11-07,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6680.0,6680.0,model2_trend_scid_intrabar,lvn,6680.0,cached_developing_vap,20251107.0,533374.0,29.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-80.0,-0.10204081632653061,6681.5,6680.0,2025-11-07 10:57:11.655261565-05:00,2025-11-07 10:57:11.655261565-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6680.0,cached_developing_vap,prior_completed_3m_bar,-0.10204081632653061,6679.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-11-07 10:57:11.655261565-05:00,6680.0,6679.75,6682.0,6677.5,2.25,2,1.5,2.25,fixed_contracts,2025-11-07 10:57:57.270346407-05:00,6682.0,6682.25,stop,-200.0,-250.0,-260.0,-1.1111111111111112,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
60,yush_trend_47,2026-02-04,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6912.25,6912.25,model2_trend_scid_intrabar,lvn,6914.5,cached_developing_vap,20260204.0,639053.0,33.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-282.0,-0.10049893086243764,6915.5,6912.25,2026-02-04 11:09:35.881018163-05:00,2026-02-04 11:09:35.881018163-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6914.5,cached_developing_vap,prior_completed_3m_bar,-0.10049893086243764,6910.5,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-02-04 11:09:35.881018163-05:00,6912.25,6912.0,6916.0,6908.0,4.0,2,1.0,4.0,fixed_contracts,2026-02-04 11:10:59.099255937-05:00,6916.0,6916.25,stop,-375.0,-425.0,-435.0,-1.0625,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
41,yush_trend_47,2025-12-04,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6845.5,6845.5,model2_trend_scid_intrabar,lvn,6846.75,cached_developing_vap,20251204.0,392198.0,32.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-86.0,-0.10643564356435643,6846.75,6845.5,2025-12-04 11:06:04.919603927-05:00,2025-12-04 11:06:04.919603927-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6846.75,cached_developing_vap,prior_completed_3m_bar,-0.10643564356435643,6844.5,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-12-04 11:06:04.919603927-05:00,6845.5,6845.25,6847.25,6843.25,2.0,2,0.25,2.0,fixed_contracts,2025-12-04 11:06:13.282596791-05:00,6847.25,6847.5,stop,-175.0,-225.0,-235.0,-1.125,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
58,yush_trend_47,2026-01-30,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6958.75,6958.75,model2_trend_scid_intrabar,lvn,6962.0,cached_developing_vap,20260130.0,300862.0,20.0,2,3,"volume_profile,big_trades,delta_activity",4.0,16.0,200.0,0.03,20.0,-527.0,-0.20386847195357832,6962.0,6958.75,2026-01-30 10:30:06.309893975-05:00,2026-01-30 10:30:06.309893975-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6962.0,cached_developing_vap,prior_completed_3m_bar,-0.20386847195357832,6960.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-30 10:30:06.309893975-05:00,6958.75,6958.5,6962.5,6954.5,4.0,2,1.5,4.0,fixed_contracts,2026-01-30 10:31:21.715510285-05:00,6962.5,6962.75,stop,-375.0,-425.0,-435.0,-1.0625,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,323.0,323.0,-323.0,1.0,sell
48,yush_trend_47,2026-01-02,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6911.75,6911.75,model2_trend_scid_intrabar,lvn,6913.25,cached_developing_vap,20260102.0,237526.0,15.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-80.0,-0.10416666666666667,6913.75,6911.75,2026-01-02 10:15:02.732553197-05:00,2026-01-02 10:15:02.732553197-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6913.25,cached_developing_vap,prior_completed_3m_bar,-0.10416666666666667,6911.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-02 10:15:02.732553197-05:00,6911.75,6911.5,6914.25,6908.75,2.75,2,2.75,0.75,fixed_contracts,2026-01-02 10:16:04.608807717-05:00,6908.75,6909.0,target,300.0,250.0,240.0,0.9090909090909091,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
39,yush_trend_47,2025-11-21,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6564.0,6564.0,model2_trend_scid_intrabar,lvn,6565.25,cached_developing_vap,20251121.0,235174.0,11.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-236.0,-0.2639821029082774,6567.0,6564.0,2025-11-21 10:03:03.161221515-05:00,2025-11-21 10:03:03.161221515-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6565.25,cached_developing_vap,prior_completed_3m_bar,-0.2639821029082774,6562.5,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-11-21 10:03:03.161221515-05:00,6564.0,6563.75,6567.5,6560.0,3.75,2,0.75,3.75,fixed_contracts,2025-11-21 10:03:40.759185219-05:00,6567.5,6567.75,stop,-350.0,-400.0,-410.0,-1.0666666666666667,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
34,yush_trend_47,2025-11-12,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6872.5,6872.5,model2_trend_scid_intrabar,lvn,6874.25,cached_developing_vap,20251112.0,186034.0,15.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-128.0,-0.1813031161473088,6874.75,6872.5,2025-11-12 10:15:07.399988247-05:00,2025-11-12 10:15:07.399988247-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6874.25,cached_developing_vap,prior_completed_3m_bar,-0.1813031161473088,6873.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-11-12 10:15:07.399988247-05:00,6872.5,6872.25,6875.25,6869.25,3.0,2,0.25,3.0,fixed_contracts,2025-11-12 10:16:42.791662253-05:00,6875.25,6875.5,stop,-275.0,-325.0,-335.0,-1.0833333333333333,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
47,yush_trend_47,2025-12-31,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6913.75,6913.75,model2_trend_scid_intrabar,lvn,6913.75,cached_developing_vap,20251231.0,475894.0,107.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-304.0,-0.10059563203176704,6916.0,6913.75,2025-12-31 14:53:25.094907189-05:00,2025-12-31 14:53:25.094907189-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6913.75,cached_developing_vap,prior_completed_3m_bar,-0.10059563203176704,6913.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-12-31 14:53:25.094907189-05:00,6913.75,6913.5,6916.5,6910.5,3.0,2,3.0,1.5,fixed_contracts,2025-12-31 15:00:33.107212051-05:00,6910.5,6910.75,target,325.0,275.0,265.0,0.9166666666666666,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
49,yush_trend_47,2026-01-07,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6984.25,6984.25,model2_trend_scid_intrabar,lvn,6984.75,cached_developing_vap,20260107.0,132134.0,11.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-366.0,-0.40308370044052866,6986.0,6984.25,2026-01-07 10:03:08.536896829-05:00,2026-01-07 10:03:08.536896829-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6984.75,cached_developing_vap,prior_completed_3m_bar,-0.40308370044052866,6984.25,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-07 10:03:08.536896829-05:00,6984.25,6984.0,6986.5,6981.5,2.5,2,1.0,2.5,fixed_contracts,2026-01-07 10:04:20.968650751-05:00,6986.5,6986.75,stop,-225.0,-275.0,-285.0,-1.1,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
45,yush_trend_47,2025-12-16,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6833.0,6833.0,model2_trend_scid_intrabar,lvn,6834.0,cached_developing_vap,20251216.0,348623.0,19.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-44.0,-0.10377358490566038,6834.0,6833.0,2025-12-16 10:27:01.942582619-05:00,2025-12-16 10:27:01.942582619-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6834.0,cached_developing_vap,prior_completed_3m_bar,-0.10377358490566038,6833.75,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2025-12-16 10:27:01.942582619-05:00,6833.0,6832.75,6834.5,6831.0,1.75,2,0.0,1.75,fixed_contracts,2025-12-16 10:27:05.283469171-05:00,6834.5,6834.75,stop,-150.0,-200.0,-210.0,-1.1428571428571428,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
55,yush_trend_47,2026-01-20,short,trend_lvn_short_video_exact_scid_intrabar,model2_trend_lvn_short,intrabar,6867.25,6867.25,model2_trend_scid_intrabar,lvn,6868.0,cached_developing_vap,20260120.0,285333.0,13.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,20.0,-53.0,-0.11349036402569593,6868.75,6867.25,2026-01-20 10:09:03.674864563-05:00,2026-01-20 10:09:03.674864563-05:00,15:53:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,6868.0,cached_developing_vap,prior_completed_3m_bar,-0.11349036402569593,6866.0,gross_fixed_1r_no_lunch_signedcap_prop50k_2c,800.0,2026-01-20 10:09:03.674864563-05:00,6867.25,6867.0,6869.25,6864.75,2.25,2,0.0,2.25,fixed_contracts,2026-01-20 10:09:11.323877217-05:00,6869.25,6869.5,stop,-200.0,-250.0,-260.0,-1.1111111111111112,10.0,50.0,60.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,
