wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,70,False,8,28,0.004,0.008,249,62.411974952105915,19907.5,1.1571045259045891,0.08533552018137551,13195.0,0.08043402063426751,0.03172874045381091,0.3944691587416859,0.5140562248995983,True,-1685.0,0.15559462514127842,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,71,False,89,44,0.0045,0.004,147,37.4115990486951,15127.5,1.2558129703221443,0.1173902021615946,9980.0,0.0631785522109328,0.024754517360580097,0.3918183702268572,0.6122448979591837,True,-1560.0,0.08858039993389523,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,72,False,43,36,0.0035,0.006,187,46.871643839533355,25690.0,1.2119068731569504,0.1067203138557328,17772.5,0.10368263691387734,0.04041979542917318,0.3898415070475818,0.5133689839572193,True,-1740.0,0.10013623978201634,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,73,False,96,44,0.005,0.008,148,37.66491508201481,18577.5,1.2970617629422347,0.11915197472602256,12615.0,0.07768096308383879,0.030160523385353244,0.3882614502706651,0.5675675675675675,True,-1560.0,0.12057596554972413,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,74,False,83,44,0.0035,0.006,148,37.66491508201481,26655.0,1.284631196775141,0.13368623212397807,18620.0,0.1096874907955583,0.04250417782412552,0.3875025084067899,0.5135135135135135,True,-1710.0,0.09651097355092852,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,75,False,51,36,0.0045,0.006,187,46.871643839533355,24537.5,1.2822024151811386,0.13208239204269362,16995.0,0.10384967919340055,0.03870488567128971,0.3727010614949433,0.5721925133689839,True,-1635.0,0.08313805399898115,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,76,False,32,32,0.0045,0.008,211,52.88725588310983,23600.0,1.228339219195975,0.11516672740279099,16475.0,0.10026473541673006,0.03730362426168088,0.37205129108091617,0.5545023696682464,True,-1635.0,0.11610169491525424,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,77,False,69,40,0.0045,0.004,165,41.99261117710675,14362.5,1.2081597159317368,0.10358224921766139,9980.0,0.06347187331064967,0.023544191941191173,0.3709389799472138,0.6060606060606061,True,-1635.0,0.09503916449086162,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,78,False,15,28,0.005,0.006,249,62.411974952105915,18385.0,1.1755047491766504,0.08552614222559986,13140.0,0.0797741553592569,0.02940363773562482,0.36858601138686775,0.5742971887550201,True,-1635.0,0.09464237149850421,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,79,False,55,36,0.005,0.006,187,46.871643839533355,18852.5,1.2437376773651379,0.1045655013894774,13747.5,0.0840697141109922,0.03011925567173135,0.35826523249462583,0.5828877005347594,True,-1635.0,0.09096936745789683,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,80,False,12,28,0.0045,0.008,249,62.411974952105915,21962.5,1.182621349132107,0.09074369581007416,15950.0,0.09735107421875,0.034842425496428575,0.3579048898642544,0.5421686746987951,True,-1635.0,0.12475811041548093,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,81,False,24,32,0.0035,0.008,211,52.88725588310983,22635.0,1.1600325226244343,0.081349118758017,17015.0,0.10091933570581257,0.03585532410127201,0.35528696112103797,0.4928909952606635,True,-1710.0,0.15341285619615638,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,82,False,35,32,0.005,0.006,211,52.88725588310983,20160.0,1.22611670358635,0.10947600506938923,15367.5,0.09230284101147217,0.03211283776280327,0.34790736028170594,0.5924170616113744,True,-1635.0,0.08506944444444445,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,83,False,56,36,0.005,0.008,187,46.871643839533355,17280.0,1.2139341979015135,0.0947391172472023,12782.5,0.07967897771544336,0.027706239459684756,0.34772332996831035,0.5614973262032086,True,-1610.0,0.1339699074074074,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,84,False,95,44,0.005,0.006,148,37.66491508201481,18242.5,1.3014168284522285,0.12568735314846177,13962.5,0.08541322566831834,0.029639151831822863,0.3470089274806148,0.5878378378378378,True,-1635.0,0.0940112374948609,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,85,False,4,28,0.0035,0.008,249,62.411974952105915,19235.0,1.1158892018496482,0.05770428296840968,14922.5,0.08947952269592853,0.030703657750363877,0.34313613690924333,0.4819277108433735,True,-1710.0,0.18053028333766571,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,86,False,44,36,0.0035,0.008,187,46.871643839533355,22612.5,1.1806687440076702,0.08523685916568001,17755.0,0.10590989754984566,0.035821483150300315,0.33822602022102055,0.48663101604278075,True,-1710.0,0.15356550580431177,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,87,False,61,40,0.0035,0.004,165,41.99261117710675,13660.0,1.1463192566210534,0.06264912768207197,11725.0,0.06771585330638175,0.02242904473617502,0.33122295062419654,0.5393939393939394,True,-1660.0,0.1273792093704246,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,88,False,91,44,0.0045,0.006,148,37.66491508201481,19917.5,1.300324185765983,0.15413502076353874,15920.0,0.09771667075865456,0.03223831789975229,0.3299162532806308,0.5743243243243243,True,-1610.0,0.10116731517509728,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,89,False,84,44,0.0035,0.008,148,37.66491508201481,22317.5,1.228516574939204,0.11000754024406875,18467.5,0.11130699454539976,0.035929406850957024,0.3227955888819025,0.4864864864864865,True,-1710.0,0.15055449759157613,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,90,False,16,28,0.005,0.008,249,62.411974952105915,15480.0,1.1438360937536296,0.06858436776456123,12557.5,0.07735308611555994,0.024923167189149664,0.3222000367498751,0.5502008032128514,True,-1635.0,0.14954780361757106,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,91,False,36,32,0.005,0.008,211,52.88725588310983,17627.5,1.1931886678722121,0.0901824878293928,14387.5,0.0880023243011805,0.028240939987529412,0.3209112965116374,0.5639810426540285,True,-1635.0,0.13132888951921715,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,92,False,9,28,0.0045,0.004,248,62.16132445029023,13177.5,1.126318059815951,0.061732232097533916,10455.0,0.0673777147644519,0.021329890415419772,0.31657188864282026,0.5887096774193549,True,-1635.0,0.10358565737051793,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,93,False,41,36,0.0035,0.004,186,46.62099333771767,13927.5,1.1287645903154975,0.06351835367684658,11607.5,0.07114400416781588,0.022504487915947502,0.31632304337078737,0.543010752688172,True,-1685.0,0.1303177167474421,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,94,False,21,32,0.0035,0.004,210,52.636605381294146,12812.5,1.1055547545980682,0.05840380445035218,10300.0,0.06571916224019397,0.02075678896519495,0.31584074199442635,0.5476190476190477,True,-1660.0,0.14165853658536584,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,95,False,13,28,0.005,0.004,248,62.16132445029023,13250.0,1.14257660129664,0.05657575536357897,11215.0,0.07188872151533604,0.021443611257905726,0.29828895000352945,0.6048387096774194,True,-1585.0,0.08981132075471698,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,96,False,81,44,0.0035,0.004,147,37.4115990486951,14545.0,1.171977534732486,0.08466807457258921,13907.5,0.08518359721924479,0.02383331051773241,0.2797875564751092,0.54421768707483,True,-1685.0,0.11962873839807495,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,97,False,92,44,0.0045,0.008,148,37.66491508201481,16087.5,1.2314082278481013,0.14865805349978906,16020.0,0.0988919411092935,0.026266620179270728,0.2656093093596106,0.5540540540540541,True,-1560.0,0.16254856254856254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,98,False,52,36,0.0045,0.008,187,46.871643839533355,16240.0,1.1840435176790571,0.1231658090151091,17095.0,0.10629566298771957,0.02610099553760059,0.24555089835241972,0.5508021390374331,True,-1560.0,0.16102216748768472,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,99,False,5,28,0.004,0.004,248,62.16132445029023,9402.5,1.0879745503029168,0.05931542762019881,10090.0,0.06266496910225755,0.01535554078772261,0.24504186322449517,0.5645161290322581,True,-1535.0,0.15580962509970753,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,100,False,1,28,0.0035,0.004,248,62.16132445029023,8175.0,1.059378972217178,0.025721798861600084,11357.5,0.07226251829229496,0.013390054716339028,0.185297371760247,0.5282258064516129,True,-1635.0,0.21284403669724772,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
