wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,65,False,56,36,0.005,0.008,55,14.597172182021861,-9432.5,0.7107482367371972,-0.12348490835749645,13972.5,0.09161093627065303,-0.01708955636379983,-0.18654493731306138,0.43636363636363634,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,66,False,50,36,0.0045,0.005,54,14.331769051439645,-6677.5,0.8066034320469191,-0.08482309708458885,9742.5,0.06400275916436736,-0.012013175352996175,-0.18769777287483477,0.46296296296296297,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,67,False,77,40,0.0055,0.004,38,11.583947697871748,-4252.5,0.7792629120166105,-0.10561802366579669,7065.0,0.046447413835609686,-0.008728785040358122,-0.18792833270010942,0.5,False,-1360.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,68,False,73,40,0.005,0.004,38,11.583947697871748,-4552.5,0.7907858455882353,-0.07503753985938956,7412.5,0.048716769084157605,-0.009351223744953896,-0.1919508194149693,0.5,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,69,False,51,36,0.0045,0.006,54,14.331769051439645,-10150.0,0.7160839160839161,-0.1244374552661985,13927.5,0.09133835030249372,-0.01842360860663772,-0.2017072625641096,0.4444444444444444,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,70,False,58,36,0.0055,0.005,54,14.331769051439645,-8232.5,0.7092530460886456,-0.14011031445688124,10965.0,0.07203389830508475,-0.01486952493454785,-0.20642399320901722,0.46296296296296297,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,71,False,80,40,0.0055,0.008,39,11.88878842676311,-5550.0,0.7438855560682972,-0.13424401210099993,8430.0,0.05527143981117231,-0.011427271700667485,-0.20674821824268147,0.4358974358974359,False,-1360.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,72,False,59,36,0.0055,0.006,54,14.331769051439645,-10245.0,0.6521222410865875,-0.17574982357129756,13690.0,0.08978079451740363,-0.018600619367210136,-0.20717815505190795,0.4444444444444444,False,-1360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,73,False,70,40,0.0045,0.005,38,11.583947697871748,-4907.5,0.7989759344598054,-0.09165689232738691,7405.0,0.04856772754849394,-0.010088930190768175,-0.2077290970777781,0.4473684210526316,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,74,False,55,36,0.005,0.006,54,14.331769051439645,-10905.0,0.6493005306319344,-0.15764990127918957,14557.5,0.09546997196399587,-0.019832824830957607,-0.2077388777115915,0.4444444444444444,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,75,False,76,40,0.005,0.008,39,11.88878842676311,-6020.0,0.749245027595543,-0.10325074847474668,9025.0,0.059172567532126935,-0.012408915009007315,-0.20970722627964494,0.4358974358974359,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,76,False,54,36,0.005,0.005,54,14.331769051439645,-9340.0,0.6973918678114369,-0.12000275038371301,12280.0,0.08067271055051899,-0.016917934797546552,-0.20971075202626516,0.46296296296296297,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,77,False,71,40,0.0045,0.006,38,11.583947697871748,-5470.0,0.7759344598054275,-0.10112296218126841,8137.5,0.05336677979440264,-0.011260404694247383,-0.21100026528916457,0.4473684210526316,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,78,False,88,44,0.004,0.008,24,8.81854382361571,-4877.5,0.7348103846676635,-0.15509693155121287,8535.0,0.05647736108124204,-0.01207300085759666,-0.21376708519064458,0.375,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,79,False,83,44,0.0035,0.006,23,8.451163538049896,-5310.0,0.7200843437005798,-0.14303107908805063,8860.0,0.05847412882787751,-0.01315595059617991,-0.22498754337846275,0.391304347826087,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,80,False,79,40,0.0055,0.006,38,11.583947697871748,-6602.5,0.6788667315175098,-0.16200060957111265,9115.0,0.059777351499352385,-0.013628622210416719,-0.22798972969828496,0.4473684210526316,False,-1360.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,81,False,75,40,0.005,0.006,38,11.583947697871748,-7030.0,0.6874513726797822,-0.1349435542820987,9572.5,0.06277769580115751,-0.01452596533444972,-0.23138736057563117,0.4473684210526316,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,82,False,78,40,0.0055,0.005,38,11.583947697871748,-6390.0,0.6892023346303502,-0.15420530232516183,8640.0,0.05675995270003942,-0.013183266277579708,-0.2322635176820814,0.4473684210526316,False,-1360.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,83,False,74,40,0.005,0.005,38,11.583947697871748,-7010.0,0.6953498478922208,-0.12604411463748633,9260.0,0.060833004861384835,-0.014483942809822015,-0.23809349616750616,0.4473684210526316,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,84,False,81,44,0.0035,0.004,23,8.451222579292999,-4457.5,0.7552169137836353,-0.10257523863221019,6710.0,0.04449012067365071,-0.01102354407158801,-0.24777509938552958,0.43478260869565216,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,85,False,82,44,0.0035,0.005,23,8.451222579292999,-6397.5,0.6627569847127043,-0.17983618081069352,9610.0,0.06342397043294615,-0.01588795158229428,-0.25050389425070024,0.391304347826087,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,86,False,87,44,0.004,0.006,23,8.451163538049896,-6025.0,0.6492504730024742,-0.2011443570798203,8520.0,0.05657464433340527,-0.014950621366656813,-0.26426363864613844,0.391304347826087,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,87,False,96,44,0.005,0.008,24,8.81854382361571,-7317.5,0.5795748348175812,-0.23698866498063065,10260.0,0.06783358952744582,-0.01820906889288154,-0.2684373482183787,0.375,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,88,False,92,44,0.0045,0.008,24,8.81854382361571,-7932.5,0.6038701622971286,-0.20096735752695502,10987.5,0.07258943613120603,-0.019766117242479342,-0.27230018988922733,0.375,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,89,False,85,44,0.004,0.004,23,8.451222579292999,-4787.5,0.6979495268138801,-0.16063379100205682,6382.5,0.04252944410201736,-0.011848087397455909,-0.27858552228040767,0.43478260869565216,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,90,False,100,44,0.0055,0.008,24,8.81854382361571,-7165.0,0.5570324574961361,-0.26687495169796005,9590.0,0.06362158755431718,-0.017823628668074742,-0.2801506430951247,0.375,False,-1185.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,91,False,86,44,0.004,0.005,23,8.451222579292999,-6925.0,0.5968563527870762,-0.232746338685927,9082.5,0.06030976609837481,-0.01721779954936742,-0.28548941014432805,0.391304347826087,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,92,False,95,44,0.005,0.006,23,8.451163538049896,-7552.5,0.5247010698552549,-0.27066049734169917,9545.0,0.06332620125723575,-0.01880366660052435,-0.2969334371430627,0.391304347826087,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,93,False,91,44,0.0045,0.006,23,8.451163538049896,-8717.5,0.5328242229367631,-0.23992378884692792,10822.5,0.07174821002386635,-0.021759926560796283,-0.30328180387438314,0.391304347826087,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,94,False,99,44,0.0055,0.006,23,8.451163538049896,-7630.0,0.49352804513773646,-0.2961572453750189,9280.0,0.06170828207600492,-0.01899985178361141,-0.30789792138775884,0.391304347826087,False,-1185.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,95,False,94,44,0.005,0.005,23,8.451222579292999,-8152.5,0.486941472624292,-0.2960933493404604,9920.0,0.06581413477965202,-0.020324426483994573,-0.3088155234744246,0.391304347826087,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,96,False,90,44,0.0045,0.005,23,8.451222579292999,-9505.0,0.49062165058949625,-0.26780620391469767,11385.0,0.07547732696897375,-0.02376716555881575,-0.3148914583128474,0.391304347826087,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,97,False,89,44,0.0045,0.004,23,8.451222579292999,-6540.0,0.6193801833260585,-0.19887738965003746,7695.0,0.051192495758906296,-0.016246894568639036,-0.31736867538466235,0.43478260869565216,False,-1440.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,98,False,98,44,0.0055,0.005,23,8.451222579292999,-8230.0,0.4537006306007302,-0.3194926728789484,9655.0,0.06420188183661935,-0.020521137672781964,-0.31963451982613317,0.391304347826087,False,-1185.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,99,False,93,44,0.005,0.004,23,8.451222579292999,-6702.5,0.5472813238770685,-0.22971794242969085,7745.0,0.05156372230821724,-0.016656490859156547,-0.3230273167556438,0.43478260869565216,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,100,False,97,44,0.0055,0.004,23,8.451222579292999,-6505.0,0.5313400576368876,-0.25521643292567037,7380.0,0.04918852267804179,-0.01615871224673482,-0.328505744165157,0.43478260869565216,False,-1185.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
