wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,70,False,9,28,0.0045,0.004,295,73.94982734831316,20320.0,1.167036580353473,0.06701358394681692,9730.0,0.06013597033374536,0.03235953045130091,0.5381060664974807,0.5966101694915255,True,-1710.0,0.07209645669291338,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,71,False,51,36,0.0045,0.006,243,60.908071941211794,35915.0,1.2917783735478106,0.1309533694591287,16995.0,0.1029220287660863,0.05527690795367901,0.5370755766902763,0.5596707818930041,True,-1910.0,0.06724209940136433,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,72,False,92,44,0.0045,0.008,207,51.884653875847086,33600.0,1.3026549868264012,0.1719309894141955,16020.0,0.09776638593921641,0.051967823868334095,0.531551037394833,0.5458937198067633,True,-1910.0,0.0956845238095238,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,73,False,83,44,0.0035,0.006,207,51.884653875847086,38595.0,1.278634082951305,0.13789474778875246,18387.5,0.11168306608357628,0.05906938551831886,0.5289018970352695,0.5024154589371981,True,-2002.5,0.08122813835989118,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,74,False,35,32,0.005,0.006,267,66.92368398478827,27517.5,1.2537870927578336,0.11439992082526172,13745.0,0.08385187896534894,0.04312189827447144,0.5142627548309464,0.5805243445692884,True,-1635.0,0.06232397565185791,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,75,False,11,28,0.0045,0.006,297,74.44319903925886,28097.5,1.1961602234051838,0.09379281003653708,14350.0,0.0874466788543571,0.04397511527074616,0.5028791927476964,0.5555555555555556,True,-1835.0,0.08328143073227155,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,76,False,52,36,0.0045,0.008,243,60.908071941211794,32382.5,1.2318874308526826,0.1403482529378822,17095.0,0.10219698101927963,0.05021495590151792,0.4913545918939111,0.5390946502057613,True,-1960.0,0.10159808538562495,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,77,False,8,28,0.004,0.008,297,74.44319903925886,32007.5,1.1733954521445888,0.08616527020939743,20270.0,0.10130821036322517,0.04967329221293748,0.4903185243806149,0.5016835016835017,True,-1860.0,0.10903694446614075,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,78,False,44,36,0.0035,0.008,243,60.908071941211794,33927.5,1.192594800181653,0.1063081761074175,18335.0,0.10708132574098408,0.052437847413215444,0.48970114116868363,0.4691358024691358,True,-2002.5,0.12445656178616167,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,79,False,4,28,0.0035,0.008,297,74.44319903925886,28950.0,1.1358788120577779,0.07283889718920977,16737.5,0.09323274720064702,0.04522542575418509,0.48508090893058264,0.4713804713804714,True,-1710.0,0.14585492227979274,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,80,False,85,44,0.004,0.004,206,51.63954045339835,23850.0,1.2223154362416107,0.10965373206446857,14595.0,0.07937457511896669,0.03768196298762172,0.47473593315169194,0.5776699029126213,True,-1710.0,0.07085953878406709,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,81,False,56,36,0.005,0.008,243,60.908071941211794,29400.0,1.2804406925168121,0.12622916408179594,16190.0,0.09713514324283785,0.04588361468914237,0.47236883744983355,0.5555555555555556,True,-1660.0,0.09574829931972789,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,82,False,65,40,0.004,0.004,225,56.402410689391395,27885.0,1.216498447204969,0.08575808303840134,17765.0,0.09297153024911033,0.043667539272261635,0.4696872166700677,0.5688888888888889,True,-1860.0,0.06329567868029407,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,83,False,43,36,0.0035,0.006,243,60.908071941211794,30367.5,1.181377013931403,0.09339433288691085,17192.5,0.10188148148148148,0.047294542516786775,0.46421137412870545,0.4897119341563786,True,-1710.0,0.103235366757224,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,84,False,55,36,0.005,0.006,243,60.908071941211794,26117.5,1.2669068240463963,0.11625138042685233,14565.0,0.08852757939522869,0.041053768343357167,0.4637398720694018,0.5761316872427984,True,-1635.0,0.06566478414855939,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,85,False,6,28,0.004,0.005,297,74.45100468982345,28792.5,1.1576677709936205,0.07481068649346034,18795.0,0.09732416792885161,0.044999589081549995,0.4623680843020075,0.5420875420875421,True,-1885.0,0.07606147434227663,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,86,False,91,44,0.0045,0.006,207,51.884653875847086,28760.0,1.2974069956826348,0.1658572379337102,15920.0,0.09815950920245399,0.04494715133695992,0.4578991042452792,0.5700483091787439,True,-1860.0,0.08136300417246176,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,87,False,36,32,0.005,0.008,267,66.92368398478827,29257.5,1.2547120532799374,0.11767340942530552,16600.0,0.09998795325864354,0.04567532217881931,0.45680825229684224,0.5543071161048689,True,-1635.0,0.0962146458173118,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,88,False,12,28,0.0045,0.008,297,74.44319903925886,27902.5,1.172224365403904,0.09802487588091581,15950.0,0.09595427883892314,0.043688490478632325,0.4553052871354645,0.5353535353535354,True,-1910.0,0.11791058148911387,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,89,False,16,28,0.005,0.008,297,74.44319903925886,24117.5,1.1890271382384638,0.09206471260576504,14372.5,0.08714567227527664,0.038077819710494065,0.43694447143873605,0.5521885521885522,True,-1635.0,0.09598839017311081,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,90,False,45,36,0.004,0.004,241,60.41324878285923,22782.5,1.172105760151086,0.07694028167744672,16200.0,0.08784653968684335,0.036081026294431995,0.4107279173778976,0.5643153526970954,True,-1810.0,0.07637441018325469,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,91,False,3,28,0.0035,0.006,297,74.44319903925886,24330.0,1.1186496470502176,0.06656833035285238,17615.0,0.09774164909554989,0.03839522671644802,0.39282360254545906,0.49158249158249157,True,-1710.0,0.10850801479654747,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,92,False,17,28,0.0055,0.004,295,73.94982734831316,13855.0,1.13602002748871,0.057493378158130576,10417.5,0.060630310790362005,0.02239354737308208,0.36934574606603915,0.6237288135593221,True,-1610.0,0.08047636232407074,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,93,False,21,32,0.0035,0.004,265,66.42950592306097,15842.5,1.0939051316627892,0.04863346970294169,12300.0,0.07015842685413606,0.02548823233086961,0.36329537981034415,0.5320754716981132,True,-1710.0,0.11929935300615434,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,94,False,81,44,0.0035,0.004,206,51.63954045339835,18677.5,1.1466684989595195,0.0757896595428192,13907.5,0.08474627911582347,0.029854799879884375,0.3522844919135808,0.5339805825242718,True,-1685.0,0.09851425511979654,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,95,False,2,28,0.0035,0.005,297,74.45100468982345,18470.0,1.0919339986560812,0.056695604040099504,16115.0,0.08857559018330723,0.02953700275746307,0.333466620954331,0.5084175084175084,True,-1710.0,0.1253383865728208,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,96,False,41,36,0.0035,0.004,241,60.41324878285923,15010.0,1.0971992876801036,0.05101606385691661,13505.0,0.07643330126209746,0.024195368888161317,0.31655532979261186,0.5269709543568465,True,-1710.0,0.12591605596269154,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,97,False,25,32,0.004,0.004,265,66.42950592306097,16577.5,1.1182671042305772,0.06977463962751843,15295.0,0.08626499908348725,0.026625643431673396,0.3086494373680466,0.5660377358490566,True,-1760.0,0.09892927160307646,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,98,False,61,40,0.0035,0.004,225,56.402410689391395,13285.0,1.0926042102328175,0.05558281976234797,16112.5,0.09065845184341197,0.021500827474967954,0.23716296757532146,0.5288888888888889,True,-1710.0,0.13850207000376363,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,99,False,5,28,0.004,0.004,295,73.94982734831316,10425.0,1.0701535976850995,0.038234459801606065,15370.0,0.08936306287973488,0.01698597504006072,0.1900782548480965,0.5559322033898305,True,-1710.0,0.15731414868105514,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,100,False,1,28,0.0035,0.004,295,73.94982734831316,4200.0,1.0226561657136692,0.016478212747836726,18940.0,0.11055657706563932,0.006946513615459837,0.06283220591512682,0.5220338983050847,True,-1685.0,0.43214285714285716,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
