wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,70,False,62,40,0.0035,0.005,263,66.28768314744042,26980.0,1.1517648713261144,0.08463539847992708,17912.5,0.10128496911267865,0.042569678008392176,0.42029610495347813,0.5133079847908745,True,-1735.0,0.08395107487027428,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,71,False,31,32,0.0045,0.006,305,76.65882960116983,20477.5,1.1678346037210066,0.0998832397541739,11860.0,0.0785690626035111,0.03268637580027112,0.41602094663161254,0.5508196721311476,True,-1510.0,0.10206324014161886,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,72,False,12,28,0.0045,0.008,337,84.70172319866961,21840.0,1.156547917711992,0.09275335912127085,12632.5,0.0836866512090096,0.034754635309010906,0.41529485057551524,0.5281899109792285,True,-1510.0,0.12889194139194138,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,73,False,71,40,0.0045,0.006,263,66.28736549285144,20737.5,1.1942122638196249,0.11408103135390718,12242.5,0.08110301424312687,0.03317602645293549,0.40906033841704,0.5513307984790875,True,-1710.0,0.10440024110910187,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,74,False,49,36,0.0045,0.004,279,70.3200569296789,15042.5,1.1466845441248172,0.07624870254292873,9237.5,0.060865124859985506,0.0243796357865127,0.4005518076664717,0.5949820788530465,True,-1535.0,0.09240485291673592,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,75,False,26,32,0.004,0.005,305,76.65882960116983,22170.0,1.133812168034766,0.08232995079049865,15752.5,0.0898999843056685,0.035253723669565584,0.3921438245161375,0.5409836065573771,True,-1760.0,0.09427153811456923,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,76,False,42,36,0.0035,0.005,281,70.82448275448958,20587.5,1.1077710307281579,0.06193577658198086,14405.0,0.08416962472793141,0.032947335069971384,0.3914397287200678,0.501779359430605,True,-1735.0,0.11001821493624772,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,77,False,32,32,0.0045,0.008,305,76.65882960116983,21415.0,1.1673471779944127,0.10313655899597875,13747.5,0.09107320304736667,0.03411081176080688,0.37454279216539726,0.5278688524590164,True,-1510.0,0.13144991828157834,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,78,False,43,36,0.0035,0.006,281,70.82448275448958,25102.5,1.1295763378973043,0.061379287065638985,19260.0,0.10664894721541593,0.03977090152889606,0.3729141502781496,0.47686832740213525,True,-1735.0,0.10815655811174185,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,79,False,44,36,0.0035,0.008,281,70.82448275448958,29447.5,1.1451885269139273,0.07311297614586372,23330.0,0.12475435477186744,0.04621438896143393,0.3704430923148459,0.4555160142348754,True,-1735.0,0.12021394006282367,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,80,False,85,44,0.004,0.004,236,59.48248373686669,18905.0,1.1755135197864686,0.09097247927384074,14560.0,0.08472135344689641,0.030369997311989305,0.3584692179289287,0.576271186440678,True,-1760.0,0.08807193864057128,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,81,False,6,28,0.004,0.005,337,84.70172319866961,19877.5,1.1178816587347478,0.07608307470623504,17285.0,0.0995163797570384,0.03177165629403689,0.31926057169287053,0.5400593471810089,True,-1710.0,0.10262860017607849,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,82,False,21,32,0.0035,0.004,303,76.1561487513261,13812.5,1.074969130358088,0.03687810974839444,11990.0,0.07204771132843601,0.02238677673856504,0.310721552784833,0.5313531353135313,True,-1660.0,0.12959276018099547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,83,False,52,36,0.0045,0.008,281,70.82414335928235,17715.0,1.1465351448601029,0.09662530853976638,13877.5,0.09193441536932759,0.028535339525507686,0.31038800226088165,0.5195729537366548,True,-1685.0,0.1589048828676263,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,84,False,61,40,0.0035,0.004,261,65.78359430221273,15695.0,1.0969006606161635,0.03863037067027602,14915.0,0.0881045558591154,0.02539900629202818,0.28828255297765476,0.5287356321839081,True,-1660.0,0.11404906021025804,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,85,False,51,36,0.0045,0.006,281,70.82414335928235,16120.0,1.1407829523372852,0.09031349751223974,13777.5,0.09127194435243458,0.026061147137054208,0.28553294576943083,0.5409252669039146,True,-1510.0,0.12965260545905707,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,86,False,46,36,0.004,0.005,281,70.82448275448958,14865.0,1.1052482520577043,0.07831587688010412,14540.0,0.08504167275917532,0.024101964806114706,0.28341357859184746,0.5338078291814946,True,-1710.0,0.13723511604439959,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,87,False,7,28,0.004,0.006,337,84.70172319866961,17535.0,1.1100304332820883,0.07184215706544615,17597.5,0.10290033038037599,0.02817711287985869,0.2738291779598826,0.516320474777448,True,-1660.0,0.13487311092101512,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,88,False,1,28,0.0035,0.004,335,84.19904234882588,14917.5,1.075371362166532,0.032128196644093276,14835.0,0.09119269720766547,0.024115793128003604,0.2644487318220968,0.5283582089552239,True,-1660.0,0.1199932964638847,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,89,False,25,32,0.004,0.004,303,76.1561487513261,9820.0,1.0774768733111106,0.0515871847576603,10065.0,0.06404912660281906,0.016065913127779163,0.250837349077482,0.5610561056105611,True,-1610.0,0.15427698574338086,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,90,False,8,28,0.004,0.008,337,84.70172319866961,17540.0,1.1024532710280375,0.078885934330934,20180.0,0.11651942952826376,0.028184825285788362,0.2418894891598457,0.49554896142433236,True,-1710.0,0.18757126567844926,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,91,False,67,40,0.004,0.006,263,66.28768314744042,16450.0,1.118753271129239,0.0939852326205442,19535.0,0.11030802676529547,0.026574631261200743,0.24091294206308397,0.5171102661596958,True,-1710.0,0.1498480243161094,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,92,False,41,36,0.0035,0.004,279,70.3203939092619,11480.0,1.0676787030213706,0.027516479097074196,13505.0,0.08176424290125325,0.018761087007702404,0.2294534425073829,0.5232974910394266,True,-1660.0,0.1559233449477352,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,93,False,65,40,0.004,0.004,261,65.78359430221273,12210.0,1.1052949292859606,0.06313965385702626,15277.5,0.09042883778744562,0.019919919424113308,0.22028282029827018,0.5632183908045977,True,-1685.0,0.13022113022113022,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,94,False,27,32,0.004,0.006,305,76.65882960116983,13947.5,1.0928703410850131,0.0772840348835899,17647.5,0.10304959051692676,0.022598481373907964,0.21929714868877595,0.5147540983606558,True,-1685.0,0.16956443807133895,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,95,False,47,36,0.004,0.006,281,70.82448275448958,12305.0,1.0887758598921415,0.06751887187597508,17007.5,0.09959593593534975,0.02007043936790054,0.20151865816019612,0.505338078291815,True,-1685.0,0.19219829337667615,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,96,False,28,32,0.004,0.008,305,76.65882960116983,14830.0,1.0910458298799768,0.08599681137804545,21940.0,0.12433941145634095,0.02397919681057159,0.19285274499623442,0.4918032786885246,True,-1760.0,0.22184760620364127,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,97,False,45,36,0.004,0.004,279,70.3203939092619,7790.0,1.0657772523853752,0.048547444714087194,11262.5,0.06939416811719219,0.012842712112141053,0.18506904053453607,0.5555555555555556,True,-1610.0,0.1944801026957638,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,98,False,68,40,0.004,0.008,263,66.28768314744042,14322.5,1.0961048111118568,0.10360218323270637,23250.0,0.1304055190980986,0.023251558040480402,0.17830194765751617,0.49429657794676807,True,-1710.0,0.22970850061092687,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,99,False,48,36,0.004,0.008,281,70.82448275448958,13227.5,1.087199433063599,0.08010675272627812,22437.5,0.12732844354278094,0.021528651359127293,0.16907967112543792,0.48398576512455516,True,-1760.0,0.24872424872424873,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,100,False,5,28,0.004,0.004,335,84.19904234882588,6700.0,1.0492755754945944,0.045066848309466875,13570.0,0.08531371809380107,0.011043572483446562,0.12944662042866695,0.5582089552238806,True,-1560.0,0.22238805970149253,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
