wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,71,False,68,40,0.004,0.008,63,16.023772967196113,4627.5,1.1313697657913413,0.09049354654216939,8737.5,0.05825,0.007757899431472204,0.1331828228578919,0.47619047619047616,True,-1477.5,0.5478119935170178,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,72,False,64,40,0.0035,0.008,63,16.023811711454673,4472.5,1.1046933520599251,0.07477197481015985,8827.5,0.058744260331403474,0.007500885290078196,0.12768711781818753,0.4444444444444444,True,-1627.5,0.776411403018446,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,73,False,59,36,0.0055,0.006,82,20.85603684853174,3347.5,1.1136286490156144,0.037309870665734574,6760.0,0.045066666666666665,0.005629441158431003,0.12491363517228558,0.5609756097560976,True,-1510.0,0.467513069454817,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,74,False,66,40,0.004,0.005,63,16.023772967196113,4040.0,1.124326819510694,0.08088974165213994,8165.0,0.05431926288128264,0.006782645514973096,0.12486630258214096,0.5238095238095238,True,-1477.5,0.38613861386138615,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,75,False,17,28,0.0055,0.004,128,32.52973066999101,3782.5,1.0840835834166944,0.04459107057739763,8055.0,0.051128249071693804,0.006349129513445684,0.12418046048364993,0.578125,True,-1585.0,0.2881692002643754,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,76,False,76,40,0.005,0.008,63,16.02357924871368,4350.0,1.125486802250108,0.03679498049007432,8982.5,0.05988333333333333,0.00729750398558493,0.12186202035488333,0.5079365079365079,True,-1560.0,0.532183908045977,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,77,False,99,44,0.0055,0.006,50,12.717095639348623,2332.5,1.1179668731824504,0.06770751802743083,4855.0,0.03236666666666667,0.003932292849073482,0.1214920550692116,0.56,True,-1510.0,0.6602357984994641,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,78,False,49,36,0.0045,0.004,82,20.856238560282026,4757.5,1.1193178255690013,0.051445875970909216,10140.0,0.06583240005843112,0.007973288140304291,0.12111495453951866,0.573170731707317,True,-1485.0,0.26484498160798736,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,79,False,52,36,0.0045,0.008,82,20.856238560282026,4630.0,1.1015183906155785,0.06673320064005923,9990.0,0.0666,0.007762005858731991,0.11654663451549535,0.5121951219512195,True,-1485.0,0.5,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,80,False,37,32,0.0055,0.004,99,25.159713565071176,2620.0,1.0726566833056017,0.047816286575442894,6260.0,0.040472611485558196,0.004410328560799037,0.10897069398086087,0.6060606060606061,True,-1560.0,0.4064885496183206,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,81,False,53,36,0.005,0.004,82,20.856087276103523,3717.5,1.0950463406839246,0.034335190089779165,9410.0,0.062033389917102034,0.006246038007363897,0.10068832310648755,0.5853658536585366,True,-1560.0,0.3201075991930061,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,82,False,56,36,0.005,0.008,82,20.856087276103523,4195.0,1.0949900934050383,0.04374946166748861,10990.0,0.07326666666666666,0.007040130105866238,0.09608912792356103,0.524390243902439,True,-1560.0,0.5518474374255066,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,83,False,74,40,0.005,0.005,63,16.02357924871368,3037.5,1.0926208263454795,0.016804862675534934,8700.0,0.058,0.005112003428888956,0.08813799015325786,0.5396825396825397,True,-1560.0,0.4740740740740741,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,84,False,75,40,0.005,0.006,63,16.02357924871368,2925.0,1.086035737921906,0.029098603707041898,8492.5,0.05661666666666667,0.004924025368098439,0.08697130470588942,0.5238095238095238,True,-1560.0,0.5863247863247864,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,85,False,72,40,0.0045,0.008,63,16.023695479241066,3085.0,1.0857123011738556,0.06000853683587425,9405.0,0.0627,0.005191378761265852,0.08279710943007738,0.49206349206349204,True,-1485.0,0.7504051863857374,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,86,False,71,40,0.0045,0.006,63,16.023695479241066,2422.5,1.0697473547829843,0.049970625232345384,8242.5,0.05495,0.004083158573833678,0.07430679843191408,0.5079365079365079,True,-1485.0,0.7079463364293086,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,87,False,80,40,0.0055,0.008,63,16.023540505579263,1757.5,1.0723697755816348,0.008455536435768048,7215.0,0.0481,0.0029671097090702148,0.061686272537842306,0.5079365079365079,True,-1410.0,1.1749644381223328,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,88,False,61,40,0.0035,0.004,63,16.023811711454673,1672.5,1.0436456158663883,0.03979555355969919,8527.5,0.056823482374891716,0.0028242470909380923,0.04970211210050771,0.49206349206349204,True,-1520.0,1.0,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,89,False,57,36,0.0055,0.004,82,20.85603684853174,1147.5,1.0413476263399695,0.023879160617418935,5970.0,0.0396440666710937,0.0019401907492200277,0.04894025543133065,0.5975609756097561,True,-1510.0,0.906318082788671,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,90,False,70,40,0.0045,0.005,63,16.023695479241066,1622.5,1.047341162739806,0.03624610353108086,9445.0,0.06294463604405125,0.002740132869417211,0.04353242852178148,0.5238095238095238,True,-1485.0,0.8875192604006163,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,91,False,65,40,0.004,0.004,63,16.023772967196113,1540.0,1.0473919064471457,0.04127476236445886,8975.0,0.059833333333333336,0.002601345631506158,0.04347652866027005,0.5238095238095238,True,-1477.5,0.8912337662337663,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,92,False,98,44,0.0055,0.005,50,12.717095639348623,892.5,1.0469736842105264,0.03611695151259792,5375.0,0.035833333333333335,0.0015099888774672277,0.042139224487457515,0.58,True,-1510.0,1.4453781512605042,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,93,False,89,44,0.0045,0.004,50,12.717218634318307,1100.0,1.040646651270208,0.03747754106355405,7100.0,0.04733333333333333,0.0018601141512324393,0.03929818629364309,0.56,True,-1485.0,1.0818181818181818,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,94,False,79,40,0.0055,0.006,63,16.023540505579263,532.5,1.0226427128733921,0.0026099702289962825,6972.5,0.046483333333333335,0.0009017212076722902,0.01939880690582195,0.5238095238095238,True,-1410.0,2.892018779342723,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,95,False,73,40,0.005,0.004,63,16.02357924871368,287.5,1.0091933807658486,-0.015081129459257901,9910.0,0.06606666666666666,0.000487141878277475,0.007373489580385596,0.5396825396825397,True,-1552.5,4.052173913043478,4,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,96,False,93,44,0.005,0.004,50,12.717126387868001,-110.0,0.9958743553680263,0.02333693189033534,7350.0,0.049,-0.00018656887088508434,-0.003807527977246619,0.58,False,-1560.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,97,False,97,44,0.0055,0.004,50,12.717095639348623,-327.5,0.982049876678542,-0.000270091911981476,5820.0,0.0388,-0.0005557657819185158,-0.014323860358724632,0.58,False,-1485.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,98,False,69,40,0.0045,0.004,63,16.023695479241066,-1115.0,0.9674666277627836,0.0011349138228818837,10850.0,0.07233333333333333,-0.0018958888771964943,-0.026210445306863978,0.5238095238095238,False,-1485.0,0.0,4,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,99,False,78,40,0.0055,0.005,63,16.023540505579263,-1100.0,0.95276435856146,-0.00875017326350148,7627.5,0.05085,-0.001870295432153446,-0.036780637800461084,0.5396825396825397,False,-1410.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,100,False,77,40,0.0055,0.004,63,16.023540505579263,-3245.0,0.860654857756307,-0.03789239351162028,8327.5,0.055516666666666666,-0.00554720915505702,-0.09991970858703729,0.5396825396825397,False,-1410.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
