trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
79,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",5,morning_intraday_momentum_continuation,2019-01-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-01-17 09:30:00-05:00,2019-01-17 10:30:00-05:00,2605.75,2618.75,2605.5,2617.25,11.5,46.0,13.25,243248.0,1.1066886649773597,2019-01-17 10:30:00-05:00,2019-01-17 10:30:00-05:00,2019-01-17 10:35:00-05:00,28.0,,,2019-01-17 10:30:00-05:00,2617.5,2608.25,2633.25,9.25,3,20.5,4.0,risk_percent_net_liq,155377.5,1553.775,462.5,3.3595135135135137,1387.5,2019-01-17 14:40:00-05:00,2633.0,target,2325.0,2310.0,1.6756756756756757,15.0,75.0
80,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",6,morning_intraday_momentum_continuation,2019-01-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-01-24 09:30:00-05:00,2019-01-24 10:30:00-05:00,2637.5,2647.5,2630.0,2646.25,8.75,35.0,17.5,268986.0,1.280503380858437,2019-01-24 10:30:00-05:00,2019-01-24 10:30:00-05:00,2019-01-24 10:35:00-05:00,28.0,,,2019-01-24 10:30:00-05:00,2646.5,2637.0,2662.5,9.5,3,0.5,9.75,risk_percent_net_liq,157687.5,1576.875,475.0,3.319736842105263,1425.0,2019-01-24 10:50:00-05:00,2636.75,stop,-1462.5,-1477.5,-1.0263157894736843,15.0,75.0
81,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",7,morning_intraday_momentum_continuation,2019-01-31,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-01-31 09:30:00-05:00,2019-01-31 10:30:00-05:00,2679.0,2695.0,2676.5,2694.5,15.5,62.0,18.5,328666.0,1.1648331563273298,2019-01-31 10:30:00-05:00,2019-01-31 10:30:00-05:00,2019-01-31 10:35:00-05:00,28.0,,,2019-01-31 10:30:00-05:00,2694.75,2685.25,2711.0,9.5,3,13.25,3.5,risk_percent_net_liq,156210.0,1562.1000000000001,475.0,3.288631578947369,1425.0,2019-01-31 15:30:00-05:00,2696.75,eod_flatten,300.0,285.0,0.21052631578947367,15.0,75.0
82,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",8,morning_intraday_momentum_continuation,2019-02-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-02-01 09:30:00-05:00,2019-02-01 10:30:00-05:00,2705.0,2716.0,2699.0,2713.5,8.5,34.0,17.0,365912.0,1.0994133961191743,2019-02-01 10:30:00-05:00,2019-02-01 10:30:00-05:00,2019-02-01 10:35:00-05:00,28.0,,,2019-02-01 10:30:00-05:00,2714.0,2704.5,2730.5,9.5,3,1.0,12.5,risk_percent_net_liq,156495.0,1564.95,475.0,3.2946315789473686,1425.0,2019-02-01 11:00:00-05:00,2704.25,stop,-1462.5,-1477.5,-1.0263157894736843,15.0,75.0
83,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",9,morning_intraday_momentum_continuation,2019-02-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-02-19 09:30:00-05:00,2019-02-19 10:30:00-05:00,2766.25,2777.5,2766.0,2776.75,10.5,42.0,11.5,221191.0,7.013054623864865,2019-02-19 10:30:00-05:00,2019-02-19 10:30:00-05:00,2019-02-19 10:35:00-05:00,28.0,,,2019-02-19 10:30:00-05:00,2776.75,2767.0,2793.5,9.75,3,10.75,5.0,risk_percent_net_liq,155017.5,1550.175,487.5,3.1798461538461535,1462.5,2019-02-19 15:30:00-05:00,2783.75,eod_flatten,1050.0,1035.0,0.717948717948718,15.0,75.0
84,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",10,morning_intraday_momentum_continuation,2019-03-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-03-18 09:30:00-04:00,2019-03-18 10:30:00-04:00,2830.0,2840.75,2829.75,2838.25,8.25,33.0,11.0,259357.0,1.1579350608164056,2019-03-18 10:30:00-04:00,2019-03-18 10:30:00-04:00,2019-03-18 10:35:00-04:00,28.0,,,2019-03-18 10:30:00-04:00,2838.5,2828.5,2855.75,10.0,3,2.5,10.0,risk_percent_net_liq,156052.5,1560.525,500.0,3.1210500000000003,1500.0,2019-03-18 11:30:00-04:00,2828.25,stop,-1537.5,-1552.5,-1.025,15.0,75.0
85,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",11,morning_intraday_momentum_continuation,2019-03-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-03-21 09:30:00-04:00,2019-03-21 10:30:00-04:00,2820.25,2840.75,2819.75,2839.75,19.5,78.0,21.0,327802.0,1.0343454567266062,2019-03-21 10:30:00-04:00,2019-03-21 10:30:00-04:00,2019-03-21 10:35:00-04:00,28.0,,,2019-03-21 10:30:00-04:00,2840.25,2830.25,2857.5,10.0,3,18.5,2.0,risk_percent_net_liq,154500.0,1545.0,500.0,3.09,1500.0,2019-03-21 14:05:00-04:00,2857.25,target,2550.0,2535.0,1.7,15.0,75.0
86,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",12,morning_intraday_momentum_continuation,2019-03-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-03-26 09:30:00-04:00,2019-03-26 10:30:00-04:00,2822.75,2833.5,2822.75,2830.25,7.5,30.0,10.75,289864.0,1.357634850430948,2019-03-26 10:30:00-04:00,2019-03-26 10:30:00-04:00,2019-03-26 10:35:00-04:00,28.0,,,2019-03-26 10:30:00-04:00,2830.5,2820.5,2847.5,10.0,3,4.5,10.25,risk_percent_net_liq,157035.0,1570.3500000000001,500.0,3.1407000000000003,1500.0,2019-03-26 12:20:00-04:00,2820.25,stop,-1537.5,-1552.5,-1.025,15.0,75.0
87,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",13,morning_intraday_momentum_continuation,2019-04-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-04-23 09:30:00-04:00,2019-04-23 10:30:00-04:00,2915.25,2923.25,2912.25,2923.25,8.0,32.0,11.0,221773.0,1.9975165965520845,2019-04-23 10:30:00-04:00,2019-04-23 10:30:00-04:00,2019-04-23 10:35:00-04:00,28.0,,,2019-04-23 10:30:00-04:00,2923.5,2913.25,2941.25,10.25,3,16.25,3.0,risk_percent_net_liq,155482.5,1554.825,512.5,3.0338048780487807,1537.5,2019-04-23 15:30:00-04:00,2935.75,eod_flatten,1837.5,1822.5,1.1951219512195121,15.0,75.0
88,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",14,morning_intraday_momentum_continuation,2019-05-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-06 09:30:00-04:00,2019-05-06 10:30:00-04:00,2897.5,2919.25,2894.0,2915.25,17.75,71.0,25.25,400798.0,2.0051868659405243,2019-05-06 10:30:00-04:00,2019-05-06 10:30:00-04:00,2019-05-06 10:35:00-04:00,28.0,,,2019-05-06 10:30:00-04:00,2915.5,2905.25,2933.0,10.25,3,18.25,1.75,risk_percent_net_liq,157305.0,1573.05,512.5,3.0693658536585366,1537.5,2019-05-06 14:45:00-04:00,2932.75,target,2587.5,2572.5,1.6829268292682926,15.0,75.0
89,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",15,morning_intraday_momentum_continuation,2019-05-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-14 09:30:00-04:00,2019-05-14 10:30:00-04:00,2822.75,2838.5,2821.0,2837.0,14.25,57.0,17.5,389721.0,1.0754305412408094,2019-05-14 10:30:00-04:00,2019-05-14 10:30:00-04:00,2019-05-14 10:35:00-04:00,28.0,,,2019-05-14 10:30:00-04:00,2837.25,2827.25,2854.5,10.0,3,16.5,4.25,risk_percent_net_liq,159877.5,1598.775,500.0,3.19755,1500.0,2019-05-14 15:30:00-04:00,2846.0,eod_flatten,1312.5,1297.5,0.875,15.0,75.0
90,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",16,morning_intraday_momentum_continuation,2019-05-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-15 09:30:00-04:00,2019-05-15 10:30:00-04:00,2818.25,2843.25,2815.75,2841.75,23.5,94.0,27.5,454591.0,1.7258791414034105,2019-05-15 10:30:00-04:00,2019-05-15 10:30:00-04:00,2019-05-15 10:35:00-04:00,28.0,,,2019-05-15 10:30:00-04:00,2842.25,2832.25,2859.5,10.0,3,17.5,2.5,risk_percent_net_liq,161175.0,1611.75,500.0,3.2235,1500.0,2019-05-15 14:45:00-04:00,2859.25,target,2550.0,2535.0,1.7,15.0,75.0
91,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",17,morning_intraday_momentum_continuation,2019-05-16,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-16 09:30:00-04:00,2019-05-16 10:30:00-04:00,2859.75,2885.5,2859.25,2885.5,25.75,103.0,26.25,334565.0,1.7565649515141277,2019-05-16 10:30:00-04:00,2019-05-16 10:30:00-04:00,2019-05-16 10:35:00-04:00,28.0,,,2019-05-16 10:30:00-04:00,2885.75,2875.5,2903.25,10.25,3,8.25,7.75,risk_percent_net_liq,163710.0,1637.1000000000001,512.5,3.1943414634146343,1537.5,2019-05-16 15:30:00-04:00,2881.5,eod_flatten,-637.5,-652.5,-0.4146341463414634,15.0,75.0
92,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",18,morning_intraday_momentum_continuation,2019-05-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-17 09:30:00-04:00,2019-05-17 10:30:00-04:00,2853.0,2873.25,2852.5,2870.5,17.5,70.0,20.75,407535.0,1.5052345126738322,2019-05-17 10:30:00-04:00,2019-05-17 10:30:00-04:00,2019-05-17 10:35:00-04:00,28.0,,,2019-05-17 10:30:00-04:00,2870.75,2860.5,2888.0,10.25,3,16.75,10.25,risk_percent_net_liq,163057.5,1630.575,512.5,3.181609756097561,1537.5,2019-05-17 15:10:00-04:00,2860.25,stop,-1575.0,-1590.0,-1.024390243902439,15.0,75.0
93,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",19,morning_intraday_momentum_continuation,2019-05-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-05-20 09:30:00-04:00,2019-05-20 10:30:00-04:00,2842.0,2853.25,2833.0,2851.0,9.0,36.0,20.25,379291.0,1.1595588915589183,2019-05-20 10:30:00-04:00,2019-05-20 10:30:00-04:00,2019-05-20 10:35:00-04:00,28.0,,,2019-05-20 10:30:00-04:00,2851.25,2841.25,2868.5,10.0,3,4.5,13.75,risk_percent_net_liq,161467.5,1614.675,500.0,3.2293499999999997,1500.0,2019-05-20 14:35:00-04:00,2841.0,stop,-1537.5,-1552.5,-1.025,15.0,75.0
94,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",20,morning_intraday_momentum_continuation,2019-06-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-06-03 09:30:00-04:00,2019-06-03 10:30:00-04:00,2751.0,2759.75,2738.0,2759.0,8.0,32.0,21.75,431946.0,1.15380330127028,2019-06-03 10:30:00-04:00,2019-06-03 10:30:00-04:00,2019-06-03 10:35:00-04:00,28.0,,,2019-06-03 10:30:00-04:00,2759.0,2749.25,2775.75,9.75,3,4.75,10.25,risk_percent_net_liq,159915.0,1599.15,487.5,3.2803076923076926,1462.5,2019-06-03 11:55:00-04:00,2749.0,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0
95,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",21,morning_intraday_momentum_continuation,2019-06-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-06-04 09:30:00-04:00,2019-06-04 10:30:00-04:00,2769.25,2780.5,2764.0,2778.5,9.25,37.0,16.5,394391.0,1.1144503461313693,2019-06-04 10:30:00-04:00,2019-06-04 10:30:00-04:00,2019-06-04 10:35:00-04:00,28.0,,,2019-06-04 10:30:00-04:00,2778.75,2769.0,2795.5,9.75,3,16.75,6.5,risk_percent_net_liq,158400.0,1584.0,487.5,3.249230769230769,1462.5,2019-06-04 13:30:00-04:00,2795.25,target,2475.0,2460.0,1.6923076923076923,15.0,75.0
96,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",22,morning_intraday_momentum_continuation,2019-06-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-06-07 09:30:00-04:00,2019-06-07 10:30:00-04:00,2856.75,2872.25,2854.75,2871.5,14.75,59.0,17.5,329403.0,1.1312364684990615,2019-06-07 10:30:00-04:00,2019-06-07 10:30:00-04:00,2019-06-07 10:35:00-04:00,28.0,,,2019-06-07 10:30:00-04:00,2872.0,2861.75,2889.25,10.25,3,14.25,0.5,risk_percent_net_liq,160860.0,1608.6000000000001,512.5,3.1387317073170733,1537.5,2019-06-07 15:30:00-04:00,2879.25,eod_flatten,1087.5,1072.5,0.7073170731707317,15.0,75.0
97,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",23,morning_intraday_momentum_continuation,2019-07-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-07-09 09:30:00-04:00,2019-07-09 10:30:00-04:00,2966.25,2975.0,2965.75,2974.5,8.25,33.0,9.25,207502.0,1.2864640646548446,2019-07-09 10:30:00-04:00,2019-07-09 10:30:00-04:00,2019-07-09 10:35:00-04:00,28.0,,,2019-07-09 10:30:00-04:00,2974.5,2964.0,2992.5,10.5,3,6.25,0.5,risk_percent_net_liq,161932.5,1619.325,525.0,3.0844285714285715,1575.0,2019-07-09 15:30:00-04:00,2977.25,eod_flatten,412.5,397.5,0.2619047619047619,15.0,75.0
98,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",24,morning_intraday_momentum_continuation,2019-07-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-07-18 09:30:00-04:00,2019-07-18 10:30:00-04:00,2980.75,2989.5,2979.25,2988.25,7.5,30.0,10.25,246825.0,1.377358865703032,2019-07-18 10:30:00-04:00,2019-07-18 10:30:00-04:00,2019-07-18 10:35:00-04:00,28.0,,,2019-07-18 10:30:00-04:00,2988.25,2977.75,3006.25,10.5,3,1.75,11.25,risk_percent_net_liq,162330.0,1623.3,525.0,3.092,1575.0,2019-07-18 11:35:00-04:00,2977.5,stop,-1612.5,-1627.5,-1.0238095238095237,15.0,75.0
99,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",25,morning_intraday_momentum_continuation,2019-07-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-07-24 09:30:00-04:00,2019-07-24 10:30:00-04:00,2999.5,3011.25,2998.75,3008.25,8.75,35.0,12.5,194405.0,1.338117128558835,2019-07-24 10:30:00-04:00,2019-07-24 10:30:00-04:00,2019-07-24 10:35:00-04:00,28.0,,,2019-07-24 10:30:00-04:00,3008.75,2998.0,3027.0,10.75,2,10.75,4.0,risk_percent_net_liq,160702.5,1607.025,537.5,2.989813953488372,1075.0,2019-07-24 15:30:00-04:00,3019.25,eod_flatten,1050.0,1040.0,0.9767441860465116,10.0,50.0
100,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",26,morning_intraday_momentum_continuation,2019-08-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-08-01 09:30:00-04:00,2019-08-01 10:30:00-04:00,2981.25,3002.25,2980.0,3002.0,20.75,83.0,22.25,405273.0,0.7155679664936581,2019-08-01 10:30:00-04:00,2019-08-01 10:30:00-04:00,2019-08-01 10:35:00-04:00,28.0,,,2019-08-01 10:30:00-04:00,3002.25,2991.5,3020.5,10.75,3,12.0,17.25,risk_percent_net_liq,161742.5,1617.425,537.5,3.0091627906976743,1612.5,2019-08-01 13:25:00-04:00,2991.25,stop,-1650.0,-1665.0,-1.0232558139534884,15.0,75.0
101,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",27,morning_intraday_momentum_continuation,2019-08-08,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-08-08 09:30:00-04:00,2019-08-08 10:30:00-04:00,2898.5,2909.5,2892.5,2908.5,10.0,40.0,17.0,322040.0,1.0493983063492587,2019-08-08 10:30:00-04:00,2019-08-08 10:30:00-04:00,2019-08-08 10:35:00-04:00,28.0,,,2019-08-08 10:30:00-04:00,2908.75,2898.5,2926.25,10.25,3,17.75,0.25,risk_percent_net_liq,160077.5,1600.775,512.5,3.1234634146341467,1537.5,2019-08-08 12:00:00-04:00,2926.0,target,2587.5,2572.5,1.6829268292682926,15.0,75.0
102,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",28,morning_intraday_momentum_continuation,2019-08-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-08-13 09:30:00-04:00,2019-08-13 10:30:00-04:00,2879.75,2944.25,2875.75,2940.25,60.5,242.0,68.5,699205.0,2.045428666889922,2019-08-13 10:30:00-04:00,2019-08-13 10:30:00-04:00,2019-08-13 10:35:00-04:00,28.0,,,2019-08-13 10:30:00-04:00,2940.5,2930.0,2958.25,10.5,3,1.25,12.0,risk_percent_net_liq,162650.0,1626.5,525.0,3.098095238095238,1575.0,2019-08-13 10:40:00-04:00,2929.75,stop,-1612.5,-1627.5,-1.0238095238095237,15.0,75.0
103,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",29,morning_intraday_momentum_continuation,2019-08-16,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-08-16 09:30:00-04:00,2019-08-16 10:30:00-04:00,2865.75,2884.0,2865.0,2876.25,10.5,42.0,19.0,302183.0,1.2382088418492085,2019-08-16 10:30:00-04:00,2019-08-16 10:30:00-04:00,2019-08-16 10:35:00-04:00,28.0,,,2019-08-16 10:30:00-04:00,2876.75,2866.5,2894.25,10.25,3,16.0,1.25,risk_percent_net_liq,161022.5,1610.2250000000001,512.5,3.1419024390243906,1537.5,2019-08-16 15:30:00-04:00,2887.0,eod_flatten,1537.5,1522.5,1.0,15.0,75.0
104,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",30,morning_intraday_momentum_continuation,2019-08-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-08-28 09:30:00-04:00,2019-08-28 10:30:00-04:00,2860.75,2875.75,2851.75,2870.25,9.5,38.0,24.0,330494.0,1.4002978056626223,2019-08-28 10:30:00-04:00,2019-08-28 10:30:00-04:00,2019-08-28 10:35:00-04:00,28.0,,,2019-08-28 10:30:00-04:00,2870.5,2860.25,2887.75,10.25,3,17.25,0.5,risk_percent_net_liq,162545.0,1625.45,512.5,3.171609756097561,1537.5,2019-08-28 11:50:00-04:00,2887.5,target,2550.0,2535.0,1.6585365853658536,15.0,75.0
105,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",31,morning_intraday_momentum_continuation,2019-09-05,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-09-05 09:30:00-04:00,2019-09-05 10:30:00-04:00,2966.0,2986.5,2964.5,2980.5,14.5,58.0,22.0,396108.0,1.9562151058437698,2019-09-05 10:30:00-04:00,2019-09-05 10:30:00-04:00,2019-09-05 10:35:00-04:00,28.0,,,2019-09-05 10:30:00-04:00,2980.75,2970.25,2998.75,10.5,3,2.75,8.5,risk_percent_net_liq,165080.0,1650.8,525.0,3.1443809523809523,1575.0,2019-09-05 15:30:00-04:00,2980.25,eod_flatten,-75.0,-90.0,-0.047619047619047616,15.0,75.0
106,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",32,morning_intraday_momentum_continuation,2019-09-12,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-09-12 09:30:00-04:00,2019-09-12 10:30:00-04:00,3009.5,3020.5,3001.0,3017.0,7.5,30.0,19.5,429977.0,1.8700549777671416,2019-09-12 10:30:00-04:00,2019-09-12 10:30:00-04:00,2019-09-12 10:35:00-04:00,28.0,,,2019-09-12 10:30:00-04:00,3017.5,3006.75,3035.75,10.75,3,1.0,16.0,risk_percent_net_liq,164990.0,1649.9,537.5,3.0695813953488376,1612.5,2019-09-12 10:50:00-04:00,3006.5,stop,-1650.0,-1665.0,-1.0232558139534884,15.0,75.0
107,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",33,morning_intraday_momentum_continuation,2019-09-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-09-19 09:30:00-04:00,2019-09-19 10:30:00-04:00,3013.5,3022.0,3013.0,3020.5,7.0,28.0,9.0,207250.0,1.6999278150371542,2019-09-19 10:30:00-04:00,2019-09-19 10:30:00-04:00,2019-09-19 10:35:00-04:00,28.0,,,2019-09-19 10:30:00-04:00,3020.5,3009.75,3038.75,10.75,3,4.0,10.75,risk_percent_net_liq,163325.0,1633.25,537.5,3.0386046511627907,1612.5,2019-09-19 13:40:00-04:00,3009.5,stop,-1650.0,-1665.0,-1.0232558139534884,15.0,75.0
