wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,60,False,93,44,0.005,0.004,17,5.010658686661511,-3457.5,0.6803051317614425,-0.18064068424697255,4555.0,0.030366666666666667,-0.006849819659839107,-0.22557035103751175,0.4117647058823529,False,-1440.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,61,False,30,32,0.0045,0.005,58,16.45775326059102,-12862.5,0.6599920697858842,-0.15182026375459548,16770.0,0.11089069629041856,-0.025118082618482585,-0.22651208314806925,0.43103448275862066,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,62,False,51,36,0.0045,0.006,41,11.892624037986936,-10632.5,0.6507349921984068,-0.19020891850794244,14155.0,0.09296903221569078,-0.02109999857268996,-0.22695727888978523,0.3902439024390244,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,63,False,6,28,0.004,0.005,80,22.70034932495313,-13562.5,0.734939170371818,-0.11176777928340276,17545.0,0.11569403231124299,-0.026532676787482612,-0.22933487801776792,0.425,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,64,False,55,36,0.005,0.006,41,11.89259124449886,-9845.0,0.6457358762144656,-0.2097206318529067,12882.5,0.08488033075820718,-0.019498721478383052,-0.22972014015741446,0.3902439024390244,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,65,False,56,36,0.005,0.008,41,11.89259124449886,-10895.0,0.6126566527419784,-0.20929916386704234,14300.0,0.09387205829257886,-0.021635108058629227,-0.23047441860918064,0.36585365853658536,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,66,False,85,44,0.004,0.004,17,5.0106727264066615,-3525.0,0.7112430882654106,-0.13764675722518832,4540.0,0.030266666666666667,-0.0069846955601537974,-0.23077187974076424,0.4117647058823529,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,67,False,3,28,0.0035,0.006,80,22.70034932495313,-17782.5,0.6850982822737737,-0.14506564771502548,23015.0,0.1513597053697675,-0.03517265651982093,-0.23237793991402877,0.3875,False,-1610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,68,False,29,32,0.0045,0.004,58,16.45775326059102,-12362.5,0.664472791423531,-0.14485638332066697,15615.0,0.1036388073074817,-0.024110821444059516,-0.23264279154164824,0.46551724137931033,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,69,False,46,36,0.004,0.005,41,11.892624037986936,-10860.0,0.6496774193548387,-0.16889719182255467,14035.0,0.09248307332421792,-0.021563769865802218,-0.23316450341357178,0.3902439024390244,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,70,False,58,36,0.0055,0.005,41,11.892492865119742,-10357.5,0.5832411226234785,-0.19145656669696973,13367.5,0.08771901043375549,-0.020539888641603832,-0.23415549879139766,0.43902439024390244,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,71,False,32,32,0.0045,0.008,58,16.45775326059102,-16012.5,0.5896860986547086,-0.18551677427291563,20320.0,0.13447602660401708,-0.0315250728964831,-0.23442894389877353,0.39655172413793105,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,72,False,38,32,0.0055,0.005,58,16.457575684008642,-12240.0,0.6208472082397584,-0.15336077116896746,15210.0,0.10044908202351076,-0.023864187875428433,-0.23757497226149726,0.46551724137931033,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,73,False,7,28,0.004,0.006,80,22.70034932495313,-15645.0,0.6993514292577468,-0.1343331745405656,19565.0,0.12906737033066712,-0.030772067887670063,-0.2384186476321076,0.4125,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,74,False,31,32,0.0045,0.006,58,16.45775326059102,-15695.0,0.5944444444444444,-0.1854710370193117,19477.5,0.12890043347341254,-0.030874430776783424,-0.23952154344889534,0.41379310344827586,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,75,False,50,36,0.0045,0.005,41,11.892624037986936,-11282.5,0.6293832635296049,-0.20360220426071918,14180.0,0.0935171140275671,-0.02242648961937954,-0.239811609378457,0.3902439024390244,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,76,False,40,32,0.0055,0.008,58,16.457575684008642,-14177.5,0.5607621408101618,-0.18008016339418312,17475.0,0.11542462722303869,-0.027779499410282016,-0.24067220383222726,0.43103448275862066,False,-1470.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,77,False,34,32,0.005,0.005,58,16.45770886608617,-13437.5,0.6216121084125308,-0.1733143812101447,16177.5,0.10707194387451188,-0.02627962010335272,-0.24543889979388422,0.43103448275862066,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,78,False,45,36,0.004,0.004,41,11.892624037986936,-10267.5,0.6524498603706524,-0.16311998650075418,12447.5,0.08227712137486573,-0.020357047543807294,-0.24742051257551687,0.43902439024390244,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,79,False,12,28,0.0045,0.008,80,22.70034932495313,-16962.5,0.6597803740660884,-0.1430342504032947,20362.5,0.1348197437680008,-0.03347849495851807,-0.24832041674940583,0.4,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,80,False,36,32,0.005,0.008,58,16.45770886608617,-15577.5,0.567501908794336,-0.20295111679348118,18617.5,0.1232620497881356,-0.03063383990324209,-0.24852612751366643,0.39655172413793105,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,81,False,57,36,0.0055,0.004,41,11.892492865119742,-10470.0,0.5660553310537768,-0.18717078785601904,12680.0,0.08345399499802554,-0.020768835632577254,-0.24886568501686024,0.4878048780487805,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,82,False,39,32,0.0055,0.006,58,16.457575684008642,-14432.5,0.5551360098636048,-0.18043475163125436,16970.0,0.11239341005050087,-0.028297778062369217,-0.2517743526925146,0.4482758620689655,False,-1470.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,83,False,35,32,0.005,0.006,58,16.45770886608617,-15177.5,0.5746812386156649,-0.2032490510593509,17867.5,0.1182964777542373,-0.029816213348576537,-0.25204650142263885,0.41379310344827586,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,84,False,10,28,0.0045,0.005,80,22.70034932495313,-16715.0,0.663105915549733,-0.13845379061849594,19715.0,0.13042471553320983,-0.03296861719947386,-0.25277890823598625,0.425,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,85,False,89,44,0.0045,0.004,17,5.0106727264066615,-4250.0,0.6410472972972973,-0.1733319525764092,4992.5,0.03328333333333333,-0.008435928217983113,-0.25345803358987823,0.4117647058823529,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,86,False,54,36,0.005,0.005,41,11.89259124449886,-11215.0,0.5964375674703131,-0.22178303135327923,13215.0,0.08735457429931254,-0.022288472791317737,-0.2551494637813505,0.3902439024390244,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,87,False,53,36,0.005,0.004,41,11.89259124449886,-10240.0,0.6168381665107577,-0.2181741733447059,11997.5,0.07943786002780905,-0.020301072211446614,-0.25555915283140507,0.43902439024390244,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,88,False,49,36,0.0045,0.004,41,11.892624037986936,-11490.0,0.6099465331409658,-0.19930149574232306,13520.0,0.08936627282491943,-0.022850875417228855,-0.2556990987192316,0.43902439024390244,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,89,False,33,32,0.005,0.004,58,16.45770886608617,-12915.0,0.6212887618209809,-0.16712110834048505,14855.0,0.0986453283750581,-0.025223930375206316,-0.2557032430294392,0.46551724137931033,False,-1525.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,90,False,37,32,0.0055,0.004,58,16.457575684008642,-13145.0,0.5834587657450685,-0.14698602986316445,15057.5,0.09994192317265412,-0.025688074987108345,-0.25703002475478737,0.5,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,91,False,11,28,0.0045,0.006,80,22.70034932495313,-18432.5,0.6296463733172594,-0.1589326683749224,21307.5,0.14107657165557652,-0.036520944505836095,-0.25887320677878467,0.4125,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,92,False,20,28,0.0055,0.008,80,22.70010439173606,-17212.5,0.5998721450572442,-0.15483113564719442,19845.0,0.13113941616692273,-0.03399385271401345,-0.2592191860206536,0.425,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,93,False,16,28,0.005,0.008,80,22.700288091153336,-17342.5,0.6321455085374907,-0.1645479911867894,19817.5,0.1312678015499768,-0.03426257074414263,-0.2610127566667447,0.4,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,94,False,18,28,0.0055,0.005,80,22.70010439173606,-16520.0,0.6144015872089631,-0.15192042564034086,18825.0,0.12438057482656095,-0.03256702713497406,-0.2618337082007078,0.45,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,95,False,14,28,0.005,0.005,80,22.700288091153336,-16330.0,0.644942110126651,-0.1609167771343759,18505.0,0.12253343927956561,-0.03217673486164763,-0.26259554168095245,0.425,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,96,False,9,28,0.0045,0.004,80,22.70034932495313,-15885.0,0.6743208610968734,-0.12088051982391904,17847.5,0.11851126346718903,-0.03126365886719085,-0.2638032702760484,0.475,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,97,False,15,28,0.005,0.006,80,22.700288091153336,-18165.0,0.6079002752145054,-0.17913500246951938,20290.0,0.13439756242962178,-0.035965400463740416,-0.26760455929082755,0.4125,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,98,False,13,28,0.005,0.004,80,22.700288091153336,-14025.0,0.6844591934304517,-0.14501561625648826,15400.0,0.1023119851182567,-0.027470100618177895,-0.2684934769511777,0.475,False,-1525.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,99,False,19,28,0.0055,0.006,80,22.70010439173606,-18572.5,0.5657333255392529,-0.16829832653191074,20445.0,0.1354713668063677,-0.03681157938775659,-0.27172959316467377,0.4375,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,100,False,17,28,0.0055,0.004,80,22.70010439173606,-16535.0,0.6006038647342995,-0.13735466455030018,17782.5,0.11808356989889934,-0.032597876859661756,-0.2760576842957184,0.5,False,-1470.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
