wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,64,False,57,36,0.0055,0.004,56,14.744721112546182,-6470.0,0.7748390464590221,-0.09926338205090902,9435.0,0.06238222751165328,-0.011542030266196268,-0.1850211306423799,0.5178571428571429,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,65,False,50,36,0.0045,0.005,56,14.744721112546182,-8362.5,0.7815438871473355,-0.10337282748699869,11992.5,0.0789187944195841,-0.014990451510732417,-0.18994780167362085,0.44642857142857145,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,66,False,84,44,0.0035,0.008,27,7.783031897402171,-6340.0,0.7284505835742585,-0.11703664459092306,9690.0,0.06438859079356114,-0.012371620232049407,-0.19213994404248663,0.37037037037037035,False,-1587.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,67,False,70,40,0.0045,0.005,39,11.171744458362836,-4930.0,0.807403066705733,-0.08856911497128249,7335.0,0.04845902289168566,-0.009527337844864259,-0.19660606583338494,0.46153846153846156,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,68,False,71,40,0.0045,0.006,39,11.171683613726845,-5492.5,0.785428264478953,-0.0977924650853209,8137.5,0.053755449861276255,-0.010628934984107774,-0.19772757946472932,0.46153846153846156,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,69,False,51,36,0.0045,0.006,56,14.744721112546182,-11395.0,0.7128457128457129,-0.13774585654987734,15775.0,0.10360567450413766,-0.02058758807862915,-0.19871100861185892,0.42857142857142855,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,70,False,55,36,0.005,0.006,56,14.744721112546182,-11320.0,0.6634207983349438,-0.17124455593179455,15135.0,0.09977256995945813,-0.0204480765936238,-0.2049468767010084,0.42857142857142855,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,71,False,88,44,0.004,0.008,27,7.783031897402171,-6195.0,0.7041547277936963,-0.18265841434702199,8730.0,0.0582,-0.012084373686040428,-0.20763528670172557,0.37037037037037035,False,-1520.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,72,False,80,40,0.0055,0.008,40,11.45807463564473,-5995.0,0.734881149806523,-0.13486010686612682,8430.0,0.055922252811038506,-0.011615602323737706,-0.2077098425019977,0.45,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,73,False,54,36,0.005,0.005,56,14.744721112546182,-10125.0,0.6940163191296465,-0.13839816733788451,13265.0,0.08757509737901895,-0.018232655650846863,-0.2081945232893912,0.44642857142857145,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,74,False,58,36,0.0055,0.005,56,14.744721112546182,-10182.5,0.6797955974842768,-0.15898809013891496,13322.5,0.0879547105037301,-0.01833893542812004,-0.20850430094181593,0.44642857142857145,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,75,False,59,36,0.0055,0.006,56,14.744721112546182,-12057.5,0.6339001062699257,-0.19020349913790047,15872.5,0.10463429908698375,-0.02182236130370241,-0.2085583933195865,0.42857142857142855,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,76,False,76,40,0.005,0.008,40,11.45807463564473,-7007.5,0.7229415834733617,-0.10268318297143417,9770.0,0.06467093613993281,-0.013611266388670162,-0.2104696050667731,0.45,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,77,False,81,44,0.0035,0.004,26,7.494853610145897,-6090.0,0.7015803013597942,-0.1276676420641938,8282.5,0.055216666666666664,-0.011876625634558047,-0.2150913184646794,0.4230769230769231,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,78,False,73,40,0.005,0.004,39,11.171744458362836,-5210.0,0.7687271113084009,-0.08746516178630041,6870.0,0.04555098793263493,-0.010075335354699955,-0.2211880754287987,0.5128205128205128,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,79,False,75,40,0.005,0.006,39,11.171683613726845,-7325.0,0.6852508325276614,-0.13354879977082043,9625.0,0.06372695070678981,-0.014239220376284778,-0.22344110644490095,0.46153846153846156,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,80,False,77,40,0.0055,0.004,39,11.171744458362836,-5072.5,0.7489793393542001,-0.11807393813711342,6545.0,0.04345011866629048,-0.009806135033916807,-0.22568718647768884,0.5128205128205128,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,81,False,79,40,0.0055,0.006,39,11.171683613726845,-7035.0,0.672828740844088,-0.1619207940104707,9020.0,0.05984607218683652,-0.013665683978498988,-0.22834721610192543,0.46153846153846156,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,82,False,83,44,0.0035,0.006,26,7.494812533226643,-7645.0,0.6513510432105803,-0.16807088554436034,9675.0,0.0645,-0.014966252781637324,-0.2320349268470903,0.38461538461538464,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,83,False,85,44,0.004,0.004,26,7.494853610145897,-5955.0,0.6763147166734611,-0.18463768258945087,7477.5,0.04985,-0.0116095102848367,-0.23288887231367503,0.4230769230769231,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,84,False,87,44,0.004,0.006,26,7.494812533226643,-7342.5,0.6277566539923954,-0.22445273242216737,9240.0,0.0616,-0.014363328124702202,-0.23317091111529548,0.38461538461538464,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,85,False,74,40,0.005,0.005,39,11.171744458362836,-7205.0,0.696982441383661,-0.12487755088632628,9017.5,0.05980865210830887,-0.014001869897031671,-0.23411110940395982,0.46153846153846156,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,86,False,78,40,0.0055,0.005,39,11.171744458362836,-6735.0,0.6867806069061737,-0.15432536643749295,8320.0,0.0552658673486333,-0.013073314103621336,-0.23655313362135505,0.46153846153846156,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,87,False,82,44,0.0035,0.005,26,7.494853610145897,-8252.5,0.6170089337510152,-0.2006292447605445,9945.0,0.0663,-0.01617993286611752,-0.24404121970011342,0.38461538461538464,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,88,False,96,44,0.005,0.008,27,7.783031897402171,-8632.5,0.5605192821687667,-0.261128631762013,10322.5,0.06881666666666666,-0.01694075537236872,-0.24617227472562928,0.37037037037037035,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,89,False,100,44,0.0055,0.008,27,7.783031897402171,-8755.0,0.531505016722408,-0.28945514774811426,10445.0,0.06963333333333334,-0.017186387527885705,-0.2468126499935716,0.37037037037037035,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,90,False,86,44,0.004,0.005,26,7.494853610145897,-8242.5,0.5821292775665399,-0.25240833153526177,9802.5,0.06535,-0.016159925995097857,-0.2472827237199366,0.38461538461538464,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,91,False,92,44,0.0045,0.008,27,7.783031897402171,-10335.0,0.5412782956058588,-0.22609361760985477,12025.0,0.08016666666666666,-0.0203682156385393,-0.2540733759485152,0.37037037037037035,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,92,False,99,44,0.0055,0.006,26,7.494812533226643,-9220.0,0.47546579433935426,-0.31622718431051844,10485.0,0.0699,-0.018120268040368037,-0.25923130243731096,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,93,False,95,44,0.005,0.006,26,7.494812533226643,-9360.0,0.49731471535982813,-0.29184371295762673,10625.0,0.07083333333333333,-0.01840183815151397,-0.25979065625666786,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,94,False,91,44,0.0045,0.006,26,7.494812533226643,-10300.0,0.5133475076777699,-0.26152147070378845,11565.0,0.0771,-0.020297565449042376,-0.2632628462910814,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,95,False,97,44,0.0055,0.004,26,7.494853610145897,-7982.5,0.5130394997712369,-0.2770517318775148,8822.5,0.05881666666666667,-0.015640099566814003,-0.26591271578601305,0.4230769230769231,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,96,False,98,44,0.0055,0.005,26,7.494853610145897,-9820.0,0.44133124733323853,-0.3368700624870714,10860.0,0.0724,-0.01932850890514215,-0.26696835504339983,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,97,False,94,44,0.005,0.005,26,7.494853610145897,-9960.0,0.46509129967776586,-0.314342005110377,11000.0,0.07333333333333333,-0.019610938205748663,-0.2674218846238454,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,98,False,93,44,0.005,0.004,26,7.494853610145897,-8397.5,0.5211006558311948,-0.25242017079187573,9237.5,0.06158333333333333,-0.016470145449393292,-0.26744485168162313,0.4230769230769231,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,99,False,89,44,0.0045,0.004,26,7.494853610145897,-8587.5,0.5638095238095238,-0.22160542526038535,9427.5,0.06285,-0.01685074434009104,-0.2681104906935726,0.4230769230769231,False,-1440.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,100,False,90,44,0.0045,0.005,26,7.494853610145897,-11087.5,0.4761398535317742,-0.2861866840329694,12127.5,0.08085,-0.021892861286511023,-0.2707836893817071,0.38461538461538464,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
