wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,65,False,43,36,0.0035,0.006,47,13.033913318570074,-6127.5,0.8294481942801475,-0.033522178539907646,11880.0,0.0785337718355947,-0.011499663168819008,-0.1464295283421863,0.425531914893617,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,66,False,57,36,0.0055,0.004,47,13.034325666740484,-5252.5,0.7806202359820403,-0.10051142400905845,10155.0,0.06694464129736144,-0.009836437873009474,-0.14693390960625205,0.5319148936170213,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,67,False,44,36,0.0035,0.008,48,13.3112306232205,-6852.5,0.8111998897919823,-0.05028740150957822,12912.5,0.08608333333333333,-0.012883568470925089,-0.14966391253736794,0.3958333333333333,False,-1525.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,68,False,16,28,0.005,0.008,91,23.062418688022206,-10427.5,0.7765096715426244,-0.07867722911550763,18407.5,0.12047581648013614,-0.018094436278733972,-0.15019143930613954,0.4725274725274725,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,69,False,86,44,0.004,0.005,18,4.991698324110714,-3482.5,0.7337029248709616,-0.1385746373339843,6602.5,0.0431747588687265,-0.00649311052678303,-0.15039135589675046,0.3888888888888889,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,70,False,88,44,0.004,0.008,19,5.269014897672419,-3860.0,0.729928284065069,-0.14488407868195363,7292.5,0.04788246881155614,-0.007203634768373268,-0.15044409670527922,0.3684210526315789,False,-1570.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,71,False,14,28,0.005,0.005,90,22.808985515626357,-8490.0,0.8119601328903654,-0.06727577122027249,14695.0,0.09611485381646935,-0.014657773919388273,-0.15250269170025677,0.5,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,72,False,15,28,0.005,0.006,90,22.808985515626357,-9810.0,0.7849980822968604,-0.08056794303200585,16590.0,0.10868710691823899,-0.01699529301050362,-0.1563689888561346,0.4888888888888889,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,73,False,48,36,0.004,0.008,48,13.311195530961902,-7202.5,0.7825824466078032,-0.10490001810508938,12925.0,0.08616666666666667,-0.013553438714334454,-0.15729329262283698,0.3958333333333333,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,74,False,97,44,0.0055,0.004,18,4.99186940428359,-3872.5,0.6272858517805582,-0.16826865662745372,6845.0,0.04522853791895865,-0.007227431536830364,-0.1597980361377282,0.4444444444444444,False,-1552.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,75,False,40,32,0.0055,0.008,64,17.748213918517774,-7652.5,0.7498569910925881,-0.09720360606608107,13280.0,0.08798926636961454,-0.01441645195310759,-0.16384330211992815,0.46875,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,76,False,34,32,0.005,0.005,63,17.470898076040935,-6317.5,0.8112347800104579,-0.061328943594545667,10695.0,0.07061619979861673,-0.011861791413585343,-0.1679754992114104,0.49206349206349204,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,77,False,39,32,0.0055,0.006,63,17.470898076040935,-7247.5,0.7581950120944199,-0.08545889986521392,12092.5,0.07998214167603677,-0.013639619575992024,-0.17053331268920688,0.49206349206349204,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,78,False,46,36,0.004,0.005,47,13.033878957400196,-5772.5,0.8189729517836143,-0.09854139694581,9502.5,0.06317836544055316,-0.01082383583511315,-0.17132187196735396,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,79,False,42,36,0.0035,0.005,47,13.033913318570074,-6625.0,0.8116158384872396,-0.04492414227418782,10920.0,0.07249311249045706,-0.012448764262373513,-0.17172340702038774,0.425531914893617,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,80,False,36,32,0.005,0.008,64,17.748213918517774,-8110.0,0.7570765313763667,-0.09643695977786693,12910.0,0.08606666666666667,-0.015295908494213695,-0.17772163238823038,0.453125,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,81,False,95,44,0.005,0.006,18,4.991685164583124,-3912.5,0.6686428117721787,-0.20115484685441112,6232.5,0.04095209934949734,-0.007302535241140995,-0.1783189471880061,0.3888888888888889,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,82,False,94,44,0.005,0.005,18,4.991685164583124,-3962.5,0.66440821511751,-0.207157262717686,6302.5,0.04137127478009715,-0.0073967680764397414,-0.1787899482371805,0.3888888888888889,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,83,False,53,36,0.005,0.004,47,13.034325666740484,-6730.0,0.7560489352061622,-0.0951387734193913,10650.0,0.07066551655497312,-0.01264977876607698,-0.17900921669816544,0.5106382978723404,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,84,False,91,44,0.0045,0.006,18,4.991685164583124,-4410.0,0.6654655793665845,-0.1711433415085126,6945.0,0.04563374728957224,-0.008241191886791066,-0.18059423948894635,0.3888888888888889,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,85,False,92,44,0.0045,0.008,19,5.269001007059964,-4962.5,0.6588760955490635,-0.1857904446731406,7785.0,0.05127107481559536,-0.009286340153168537,-0.18112240062390633,0.3684210526315789,False,-1477.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,86,False,35,32,0.005,0.006,63,17.470898076040935,-6990.0,0.7871984169267068,-0.08474240847547396,10845.0,0.0723,-0.013146535542580606,-0.18183313336902635,0.47619047619047616,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,87,False,90,44,0.0045,0.005,18,4.991685164583124,-4560.0,0.6540868575763322,-0.17694181204382525,6945.0,0.045588814493895236,-0.008524658691208664,-0.18699013751169588,0.3888888888888889,False,-1477.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,88,False,96,44,0.005,0.008,19,5.269001007059964,-4827.5,0.6376430850065679,-0.21697617079681059,7222.5,0.047566517386722865,-0.009030699287232435,-0.18985411973324653,0.3684210526315789,False,-1515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,89,False,51,36,0.0045,0.006,47,13.033844596411491,-8907.5,0.7261758376882878,-0.1305771111974988,12420.0,0.0828,-0.01683386236765161,-0.2033075165175315,0.425531914893617,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,90,False,60,36,0.0055,0.008,48,13.311160438888331,-10210.0,0.6309082693176683,-0.1733600868377924,13792.5,0.09182909169593369,-0.019359257746394132,-0.2108183516667778,0.4166666666666667,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,91,False,59,36,0.0055,0.006,47,13.033844596411491,-8622.5,0.675082430522845,-0.15784992936572284,11527.5,0.07659977407136687,-0.01628352907430297,-0.2125793355360533,0.44680851063829785,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,92,False,98,44,0.0055,0.005,18,4.991685164583124,-5297.5,0.5423326133909288,-0.23436342675854405,7052.5,0.04647293334651247,-0.009921451876672482,-0.21348882375674336,0.3888888888888889,False,-1552.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,93,False,56,36,0.005,0.008,48,13.311160438888331,-10495.0,0.6534301989597953,-0.17866063655904518,13980.0,0.0932,-0.019914105162322837,-0.2136706562480991,0.3958333333333333,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,94,False,99,44,0.0055,0.006,18,4.991685164583124,-5210.0,0.5498920086393089,-0.22895738207956728,6882.5,0.0453863527704964,-0.009755462046927121,-0.2149426303597742,0.3888888888888889,False,-1552.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,95,False,100,44,0.0055,0.008,19,5.269001007059964,-5807.5,0.5421757981868348,-0.24562070487860962,7642.5,0.05048553309552121,-0.010890381721955555,-0.215712919210943,0.3684210526315789,False,-1552.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,96,False,52,36,0.0045,0.008,48,13.311160438888331,-11390.0,0.6593390160011964,-0.14682370664363084,15005.0,0.10003333333333334,-0.021661863636327605,-0.2165464542118721,0.3958333333333333,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,97,False,55,36,0.005,0.006,47,13.033844596411491,-9432.5,0.6828878803160195,-0.16321464450163772,12047.5,0.08031666666666666,-0.017849740825196192,-0.22224205219169363,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,98,False,50,36,0.0045,0.005,47,13.033844596411491,-9195.0,0.7173378419920073,-0.13923544894878173,11707.5,0.07805,-0.017389837720381385,-0.22280381448278522,0.425531914893617,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,99,False,58,36,0.0055,0.005,47,13.033844596411491,-9587.5,0.6387187941592086,-0.16522449511494494,11632.5,0.0774286950444304,-0.018150191033753704,-0.2344116870798184,0.44680851063829785,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,100,False,54,36,0.005,0.005,47,13.033844596411491,-9885.0,0.6620801640885394,-0.1713443161961989,11795.0,0.07863333333333333,-0.01872753377579317,-0.23816278646621242,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
