trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5158730158730159,0.055063993590772,-8.0,24.0,2021-12-02 12:17:00-05:00,2021-12-02 14:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 15:17:00-05:00,2021-12-02 15:17:00-05:00,2021-12-02 15:17:00-05:00,2021-12-02 15:17:00-05:00,0.003,1.5,15:55:00,4582.0,2021-12-02 15:16:00-05:00,4582.75,4579.5,2021-12-02 15:17:00-05:00,2021-12-02 15:17:00-05:00,4582.25,4568.5,4602.875,13.75,1,11.5,11.5,fixed_contracts,2021-12-02 15:55:00-05:00,4572.75,eod_flatten,-475.0,-480.0,-0.6909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6865079365079365,0.0612878756159284,51.0,-197.0,2021-12-03 10:00:00-05:00,2021-12-03 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,0.003,1.5,15:55:00,4521.0,2021-12-03 12:59:00-05:00,4522.25,4516.75,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,4520.5,4534.25,4499.875,13.75,1,6.25,14.0,fixed_contracts,2021-12-03 13:25:00-05:00,4534.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5119047619047619,0.0538207425332046,-6.0,115.0,2021-12-06 11:30:00-05:00,2021-12-06 13:30:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 14:30:00-05:00,2021-12-06 14:30:00-05:00,2021-12-06 14:30:00-05:00,2021-12-06 14:30:00-05:00,0.003,1.5,15:55:00,4605.75,2021-12-06 14:29:00-05:00,4607.0,4605.0,2021-12-06 14:30:00-05:00,2021-12-06 14:30:00-05:00,4606.0,4592.0,4627.0,14.0,1,2.5,14.0,fixed_contracts,2021-12-06 14:51:00-05:00,4591.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8095238095238095,0.0646637773134859,13.0,-135.0,2021-12-14 10:04:00-05:00,2021-12-14 12:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,0.003,1.5,15:55:00,4604.75,2021-12-14 13:03:00-05:00,4605.5,4603.25,2021-12-14 13:04:00-05:00,2021-12-14 13:04:00-05:00,4604.75,4618.75,4583.75,14.0,1,6.5,14.25,fixed_contracts,2021-12-14 14:40:00-05:00,4619.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9285714285714286,0.0699807592996718,32.0,-13.0,2021-12-15 10:00:00-05:00,2021-12-15 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,0.003,1.5,15:55:00,4616.25,2021-12-15 12:59:00-05:00,4617.0,4614.75,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,4616.0,4630.0,4595.0,14.0,1,14.0,14.0,fixed_contracts,2021-12-15 14:03:00-05:00,4630.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8214285714285714,0.0631227727955954,-8.0,140.0,2021-12-17 10:17:00-05:00,2021-12-17 12:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 13:17:00-05:00,2021-12-17 13:17:00-05:00,2021-12-17 13:17:00-05:00,2021-12-17 13:17:00-05:00,0.003,1.5,15:55:00,4624.0,2021-12-17 13:16:00-05:00,4625.25,4622.5,2021-12-17 13:17:00-05:00,2021-12-17 13:17:00-05:00,4624.0,4610.0,4645.0,14.0,1,21.5,1.0,fixed_contracts,2021-12-17 13:58:00-05:00,4644.75,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6865079365079365,0.0605907448975041,12.0,-23.0,2021-12-20 10:15:00-05:00,2021-12-20 12:15:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,0.003,1.5,15:55:00,4534.75,2021-12-20 13:14:00-05:00,4535.5,4531.0,2021-12-20 13:15:00-05:00,2021-12-20 13:15:00-05:00,4534.25,4548.0,4513.625,13.75,1,4.75,14.0,fixed_contracts,2021-12-20 13:40:00-05:00,4548.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8134920634920635,0.0629699346171444,-8.0,78.0,2021-12-22 10:29:00-05:00,2021-12-22 12:29:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 13:29:00-05:00,2021-12-22 13:29:00-05:00,2021-12-22 13:29:00-05:00,2021-12-22 13:29:00-05:00,0.003,1.5,15:55:00,4672.25,2021-12-22 13:28:00-05:00,4673.25,4671.75,2021-12-22 13:29:00-05:00,2021-12-22 13:29:00-05:00,4672.5,4658.25,4693.875,14.25,1,13.75,10.75,fixed_contracts,2021-12-22 15:55:00-05:00,4684.75,eod_flatten,612.5,607.5,0.8596491228070176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6031746031746031,0.0559296901547681,-18.0,8.0,2022-01-04 11:26:00-05:00,2022-01-04 13:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 14:26:00-05:00,2022-01-04 14:26:00-05:00,2022-01-04 14:26:00-05:00,2022-01-04 14:26:00-05:00,0.003,1.5,15:55:00,4773.75,2022-01-04 14:25:00-05:00,4773.75,4771.5,2022-01-04 14:26:00-05:00,2022-01-04 14:26:00-05:00,4773.75,4759.25,4795.5,14.5,1,24.5,1.75,fixed_contracts,2022-01-04 15:50:00-05:00,4795.25,target,1075.0,1070.0,1.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5079365079365079,0.0563961485557083,-25.0,41.0,2022-01-06 10:26:00-05:00,2022-01-06 12:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-06,prior_downside_semivariance_1d,3.4045700060163387e-05,downside1_rank_252,0.8412698412698413,0.6,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,0.003,1.5,15:55:00,4693.75,2022-01-06 13:25:00-05:00,4696.25,4693.0,2022-01-06 13:26:00-05:00,2022-01-06 13:26:00-05:00,4694.25,4680.0,4715.625,14.25,1,15.25,9.25,fixed_contracts,2022-01-06 15:55:00-05:00,4685.25,eod_flatten,-450.0,-455.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8809523809523809,0.066808983187761,9.0,-31.0,2022-01-07 10:07:00-05:00,2022-01-07 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 13:07:00-05:00,2022-01-07 13:07:00-05:00,2022-01-07 13:07:00-05:00,2022-01-07 13:07:00-05:00,0.003,1.5,15:55:00,4681.75,2022-01-07 13:06:00-05:00,4681.75,4680.0,2022-01-07 13:07:00-05:00,2022-01-07 13:07:00-05:00,4681.25,4695.5,4659.875,14.25,1,12.75,6.25,fixed_contracts,2022-01-07 15:55:00-05:00,4672.25,eod_flatten,450.0,445.0,0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9761904761904762,0.0776410389337997,40.0,-15.0,2022-01-10 10:07:00-05:00,2022-01-10 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 13:07:00-05:00,2022-01-10 13:07:00-05:00,2022-01-10 13:07:00-05:00,2022-01-10 13:07:00-05:00,0.003,1.5,15:55:00,4603.75,2022-01-10 13:06:00-05:00,4606.5,4603.0,2022-01-10 13:07:00-05:00,2022-01-10 13:07:00-05:00,4603.5,4617.5,4582.5,14.0,1,1.25,14.5,fixed_contracts,2022-01-10 13:42:00-05:00,4617.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5119047619047619,0.0567549572713138,-9.0,153.0,2022-01-11 10:15:00-05:00,2022-01-11 12:15:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,0.003,1.5,15:55:00,4683.0,2022-01-11 13:14:00-05:00,4684.0,4683.0,2022-01-11 13:15:00-05:00,2022-01-11 13:15:00-05:00,4683.5,4669.25,4704.875,14.25,1,21.0,1.0,fixed_contracts,2022-01-11 15:55:00-05:00,4696.75,eod_flatten,662.5,657.5,0.9298245614035088,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.98015873015873,0.0820609581502354,29.0,-66.0,2022-01-12 10:00:00-05:00,2022-01-12 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,0.003,1.5,15:55:00,4724.5,2022-01-12 12:59:00-05:00,4725.75,4724.25,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,4724.5,4738.75,4703.125,14.25,1,19.25,0.75,fixed_contracts,2022-01-12 15:55:00-05:00,4721.75,eod_flatten,137.5,132.5,0.19298245614035087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8611111111111112,0.0656225332951076,22.0,-127.0,2022-01-13 10:21:00-05:00,2022-01-13 12:21:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,0.003,1.5,15:55:00,4689.5,2022-01-13 13:20:00-05:00,4689.75,4687.0,2022-01-13 13:21:00-05:00,2022-01-13 13:21:00-05:00,4689.25,4703.5,4667.875,14.25,1,22.25,10.25,fixed_contracts,2022-01-13 15:10:00-05:00,4668.125,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7976190476190477,0.0623654061504005,-91.0,18.0,2022-01-14 10:38:00-05:00,2022-01-14 12:38:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 13:38:00-05:00,2022-01-14 13:38:00-05:00,2022-01-14 13:38:00-05:00,2022-01-14 13:38:00-05:00,0.003,1.5,15:55:00,4612.25,2022-01-14 13:37:00-05:00,4612.75,4609.0,2022-01-14 13:38:00-05:00,2022-01-14 13:38:00-05:00,4612.5,4598.5,4633.5,14.0,1,21.0,2.75,fixed_contracts,2022-01-14 14:02:00-05:00,4633.25,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.0776815776815776,6.0,-53.0,2022-01-18 10:43:00-05:00,2022-01-18 12:43:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 13:43:00-05:00,2022-01-18 13:43:00-05:00,2022-01-18 13:43:00-05:00,2022-01-18 13:43:00-05:00,0.003,1.5,15:55:00,4575.25,2022-01-18 13:42:00-05:00,4575.5,4572.5,2022-01-18 13:43:00-05:00,2022-01-18 13:43:00-05:00,4574.75,4588.5,4554.125,13.75,1,3.25,13.75,fixed_contracts,2022-01-18 14:33:00-05:00,4588.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.0851021527400632,55.0,-110.0,2022-01-19 10:00:00-05:00,2022-01-19 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.003,1.5,15:55:00,4588.0,2022-01-19 12:59:00-05:00,4589.0,4584.25,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,4587.5,4601.5,4566.5,14.0,1,25.75,1.25,fixed_contracts,2022-01-19 14:05:00-05:00,4566.75,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,1.0,0.0921555584613956,-31.0,32.0,2022-01-20 10:00:00-05:00,2022-01-20 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-20,prior_downside_semivariance_1d,4.625984481481765e-05,downside1_rank_252,0.8809523809523809,0.6,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,0.003,1.5,15:55:00,4574.0,2022-01-20 12:59:00-05:00,4575.0,4573.5,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,4574.5,4560.75,4595.125,13.75,1,0.0,14.5,fixed_contracts,2022-01-20 13:17:00-05:00,4560.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5079365079365079,0.0575671932144085,-79.0,51.0,2022-01-21 10:07:00-05:00,2022-01-21 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-21,prior_downside_semivariance_1d,5.283012624334708e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-21 13:07:00-05:00,2022-01-21 13:07:00-05:00,2022-01-21 13:07:00-05:00,2022-01-21 13:07:00-05:00,0.003,1.5,15:55:00,4435.0,2022-01-21 13:06:00-05:00,4436.5,4433.75,2022-01-21 13:07:00-05:00,2022-01-21 13:07:00-05:00,4435.0,4421.5,4455.25,13.5,1,13.5,13.75,fixed_contracts,2022-01-21 13:25:00-05:00,4421.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5674603174603174,0.0598245055506392,11.0,-172.0,2022-01-24 10:01:00-05:00,2022-01-24 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-24,prior_downside_semivariance_1d,0.00014994106652901212,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,0.003,1.5,15:55:00,4261.75,2022-01-24 13:00:00-05:00,4263.5,4257.25,2022-01-24 13:01:00-05:00,2022-01-24 13:01:00-05:00,4261.5,4274.5,4242.0,13.0,1,9.0,17.5,fixed_contracts,2022-01-24 13:07:00-05:00,4274.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
