run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
95,0.15,30,4,11:30:00,0.0035,2.0,51,37.9942776203966,2875.0,1.5497131931166348,0.24598554787127974,1725.0,0.011226814188089814,0.01424427601081546,1.268772758876403,0.5294117647058824,0,4,True,-320.0,0.20521739130434782,5,False,min_trades_per_year;preferred_min_total_trades
96,0.15,30,4,11:30:00,0.0035,2.5,51,37.9942776203966,2455.0,1.4694072657743786,0.2195623247755796,1725.0,0.011201662391636093,0.012167662450530692,1.0862372052576659,0.5294117647058824,0,4,True,-320.0,0.27494908350305497,5,False,min_trades_per_year;preferred_min_total_trades
97,0.15,30,4,11:30:00,0.005,1.5,51,37.9942776203966,2585.0,1.4905123339658444,0.16283191708182276,1545.0,0.010032793272508847,0.012810579508305775,1.2768706740333644,0.5490196078431373,0,4,True,-440.0,0.218568665377176,5,False,min_trades_per_year;preferred_min_total_trades
98,0.15,30,4,11:30:00,0.005,2.0,51,37.9942776203966,2880.0,1.5464895635673623,0.17877389509068226,1545.0,0.010013610733035194,0.014268988830718365,1.4249594088618358,0.5490196078431373,0,4,True,-440.0,0.2604166666666667,5,False,min_trades_per_year;preferred_min_total_trades
99,0.15,30,4,11:30:00,0.005,2.5,51,37.9942776203966,2695.0,1.5113851992409868,0.16897370408581763,1545.0,0.01002563187437137,0.01335447715203153,1.3320334637629896,0.5490196078431373,0,4,True,-440.0,0.3432282003710575,5,False,min_trades_per_year;preferred_min_total_trades
100,0.15,30,4,14:30:00,0.0025,1.5,61,43.076745435016115,855.0,1.1438183347350714,0.12024734721379014,1600.0,0.010509376334198168,0.004021841643035318,0.3826908005899449,0.45901639344262296,0,3,True,-230.0,0.39766081871345027,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
101,0.15,30,4,14:30:00,0.0025,2.0,61,43.076745435016115,1695.0,1.2749391727493917,0.1984080810576125,1645.0,0.010737247478868183,0.00796660740391264,0.7419599314993532,0.4426229508196721,0,3,True,-230.0,0.26548672566371684,6,False,min_trades_per_year;preferred_min_total_trades
102,0.15,30,4,14:30:00,0.0025,2.5,61,43.076745435016115,1400.0,1.2202989771833201,0.1702712375333499,1600.0,0.010469148727344108,0.0065819762248131575,0.6287021415238718,0.4262295081967213,0,3,True,-230.0,0.4035714285714286,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,0.15,30,4,14:30:00,0.0035,1.5,61,43.076745435016115,1925.0,1.2952453987730062,0.15460475208133578,2050.0,0.013364190488607843,0.009045601522577273,0.676853680758898,0.5081967213114754,0,4,True,-320.0,0.24155844155844156,6,False,min_trades_per_year;preferred_min_total_trades
104,0.15,30,4,14:30:00,0.0035,2.0,61,43.076745435016115,1990.0,1.3052147239263803,0.16071491186128675,2050.0,0.013337670787247886,0.009350447634638881,0.7010555128995102,0.5081967213114754,0,4,True,-320.0,0.2964824120603015,6,False,min_trades_per_year;preferred_min_total_trades
105,0.15,30,4,14:30:00,0.0035,2.5,61,43.076745435016115,1570.0,1.24079754601227,0.13862336468291445,2610.0,0.01694310104190334,0.007379995960496544,0.43557527882555175,0.5081967213114754,0,4,True,-320.0,0.4299363057324841,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,0.15,30,4,14:30:00,0.005,1.5,61,43.076745435016115,2070.0,1.3254716981132075,0.11959250621040249,2000.0,0.012992496833078897,0.009725590269364037,0.7485543690572766,0.5409836065573771,0,4,True,-440.0,0.27294685990338163,6,False,min_trades_per_year;preferred_min_total_trades
107,0.15,30,4,14:30:00,0.005,2.0,61,43.076745435016115,2365.0,1.3718553459119496,0.1329210452014162,2000.0,0.012967645723918822,0.011108427922505326,0.8566264192439983,0.5409836065573771,0,4,True,-440.0,0.3171247357293869,6,False,min_trades_per_year;preferred_min_total_trades
108,0.15,30,4,14:30:00,0.005,2.5,61,43.076745435016115,2180.0,1.3427672955974843,0.12472744288587365,2000.0,0.012983219189197962,0.01024131672573736,0.7888118175081058,0.5409836065573771,0,4,True,-440.0,0.4243119266055046,6,False,min_trades_per_year;preferred_min_total_trades
109,0.3,5,0,11:30:00,0.0025,1.5,111,78.25684125867096,2365.0,1.2170720513997246,0.1376456477181465,1480.0,0.00975899244996868,0.011090086710681568,1.1363966892624413,0.4864864864864865,0,5,True,-235.0,0.14587737843551796,6,False,preferred_min_total_trades
110,0.3,5,0,11:30:00,0.0025,2.0,111,78.25684125867096,4170.0,1.3746630727762803,0.22909878269497536,1315.0,0.008666996210248806,0.019520047338473345,2.252227515155793,0.46846846846846846,0,5,True,-235.0,0.11031175059952038,6,False,preferred_min_total_trades
111,0.3,5,0,11:30:00,0.0025,2.5,111,78.25684125867096,5120.0,1.4448305821025196,0.2755872281570689,1700.0,0.01116584564860427,0.02394516678598224,2.144500966568115,0.45045045045045046,0,5,True,-235.0,0.1123046875,6,False,preferred_min_total_trades
112,0.3,5,0,11:30:00,0.0035,1.5,111,78.25631677010308,5390.0,1.4430743937525687,0.20981232384120946,1595.0,0.010483764953332458,0.02520120095293299,2.403831168012053,0.5405405405405406,0,5,True,-320.0,0.08812615955473098,6,False,preferred_min_total_trades
113,0.3,5,0,11:30:00,0.0035,2.0,111,78.25631677010308,7190.0,1.5668111943240046,0.27184024128871015,1980.0,0.012959811493651002,0.03355946369893115,2.5895024565266165,0.5225225225225225,0,5,True,-320.0,0.08762169680111266,6,False,preferred_min_total_trades
114,0.3,5,0,11:30:00,0.0035,2.5,111,78.25631677010308,5570.0,1.421650264950795,0.21672847354857377,1980.0,0.01295726719455533,0.026038307617063383,2.009552417658311,0.5045045045045045,0,5,True,-320.0,0.14183123877917414,6,False,preferred_min_total_trades
115,0.3,5,0,11:30:00,0.005,1.5,111,78.24058538154333,7530.0,1.5506398537477148,0.20221497161529156,1960.0,0.012806690842562645,0.03512788344924389,2.7429321033109852,0.5675675675675675,0,5,True,-455.0,0.08897742363877822,5,False,preferred_min_total_trades
116,0.3,5,0,11:30:00,0.005,2.0,111,78.24058538154333,4440.0,1.2995951417004048,0.12802486288287238,2325.0,0.015217462447229768,0.02077416824901257,1.3651532455593056,0.5405405405405406,0,5,True,-455.0,0.18243243243243243,6,False,preferred_min_total_trades;min_positive_month_rate
117,0.3,5,0,11:30:00,0.005,2.5,111,78.24058538154333,5165.0,1.348515519568151,0.14712265933231633,2325.0,0.015177726278682638,0.024149501474168833,1.5911145734712056,0.5405405405405406,0,5,True,-455.0,0.19651500484027107,6,False,preferred_min_total_trades;min_positive_month_rate
118,0.3,5,0,14:30:00,0.0025,1.5,111,78.25684125867096,2365.0,1.2170720513997246,0.1376456477181465,1480.0,0.00975899244996868,0.011090086710681568,1.1363966892624413,0.4864864864864865,0,5,True,-235.0,0.14587737843551796,6,False,preferred_min_total_trades
119,0.3,5,0,14:30:00,0.0025,2.0,111,78.25684125867096,4170.0,1.3746630727762803,0.22909878269497536,1315.0,0.008666996210248806,0.019520047338473345,2.252227515155793,0.46846846846846846,0,5,True,-235.0,0.11031175059952038,6,False,preferred_min_total_trades
120,0.3,5,0,14:30:00,0.0025,2.5,111,78.25684125867096,5120.0,1.4448305821025196,0.2755872281570689,1700.0,0.01116584564860427,0.02394516678598224,2.144500966568115,0.45045045045045046,0,5,True,-235.0,0.1123046875,6,False,preferred_min_total_trades
121,0.3,5,0,14:30:00,0.0035,1.5,111,78.25631677010308,5390.0,1.4430743937525687,0.20981232384120946,1595.0,0.010483764953332458,0.02520120095293299,2.403831168012053,0.5405405405405406,0,5,True,-320.0,0.08812615955473098,6,False,preferred_min_total_trades
122,0.3,5,0,14:30:00,0.0035,2.0,111,78.25631677010308,7190.0,1.5668111943240046,0.27184024128871015,1980.0,0.012959811493651002,0.03355946369893115,2.5895024565266165,0.5225225225225225,0,5,True,-320.0,0.08762169680111266,6,False,preferred_min_total_trades
123,0.3,5,0,14:30:00,0.0035,2.5,111,78.25631677010308,5570.0,1.421650264950795,0.21672847354857377,1980.0,0.01295726719455533,0.026038307617063383,2.009552417658311,0.5045045045045045,0,5,True,-320.0,0.14183123877917414,6,False,preferred_min_total_trades
124,0.3,5,0,14:30:00,0.005,1.5,111,78.24058538154333,7530.0,1.5506398537477148,0.20221497161529156,1960.0,0.012806690842562645,0.03512788344924389,2.7429321033109852,0.5675675675675675,0,5,True,-455.0,0.08897742363877822,5,False,preferred_min_total_trades
125,0.3,5,0,14:30:00,0.005,2.0,111,78.24058538154333,4440.0,1.2995951417004048,0.12802486288287238,2325.0,0.015217462447229768,0.02077416824901257,1.3651532455593056,0.5405405405405406,0,5,True,-455.0,0.18243243243243243,6,False,preferred_min_total_trades;min_positive_month_rate
126,0.3,5,0,14:30:00,0.005,2.5,111,78.24058538154333,5165.0,1.348515519568151,0.14712265933231633,2325.0,0.015177726278682638,0.024149501474168833,1.5911145734712056,0.5405405405405406,0,5,True,-455.0,0.19651500484027107,6,False,preferred_min_total_trades;min_positive_month_rate
127,0.3,5,4,11:30:00,0.0025,1.5,108,76.1417914949231,2435.0,1.2321258341277408,0.13940315545326734,1920.0,0.012684989429175475,0.011417557516351762,0.9000841175390639,0.48148148148148145,0,5,True,-235.0,0.14168377823408623,8,False,preferred_min_total_trades
128,0.3,5,4,11:30:00,0.0025,2.0,108,76.1417914949231,4385.0,1.409239384041064,0.24103186987022265,1680.0,0.011061728395061728,0.020522224286190216,1.8552457223006782,0.4722222222222222,0,5,True,-235.0,0.10490307867730901,8,False,preferred_min_total_trades
129,0.3,5,4,11:30:00,0.0025,2.5,108,76.1417914949231,5245.0,1.4727354664263181,0.2839801377870207,2040.0,0.013396375098502758,0.024526823372669204,1.830855227053954,0.4537037037037037,0,5,True,-235.0,0.109628217349857,8,False,preferred_min_total_trades
130,0.3,5,4,11:30:00,0.0035,1.5,108,76.14128118172191,6185.0,1.5519857206604195,0.23859076857949355,1900.0,0.012479474548440065,0.028896269261603047,2.31550368162056,0.5555555555555556,0,5,True,-320.0,0.07679870654810024,7,False,preferred_min_total_trades
131,0.3,5,4,11:30:00,0.0035,2.0,108,76.14128118172191,7815.0,1.6665245202558636,0.29574334911083244,2410.0,0.015762451355505414,0.036455024351555565,2.3127763270668416,0.5370370370370371,0,5,True,-320.0,0.08061420345489444,7,False,preferred_min_total_trades
132,0.3,5,4,11:30:00,0.0035,2.5,108,76.14128118172191,5935.0,1.4844897959183674,0.22926885355441676,2410.0,0.015772251308900524,0.027734897412753146,1.7584615455056765,0.5185185185185185,0,5,True,-320.0,0.13310867733782644,7,False,preferred_min_total_trades
133,0.3,5,4,11:30:00,0.005,1.5,108,76.12597496582595,7545.0,1.5873880887504865,0.20414458589093096,2065.0,0.013512629237010862,0.035197357881060265,2.604774930452121,0.5740740740740741,0,5,True,-455.0,0.08880053015241882,5,False,preferred_min_total_trades
134,0.3,5,4,11:30:00,0.005,2.0,108,76.12597496582595,4210.0,1.300929235167977,0.12186206364957161,2310.0,0.015156485794895348,0.01970239646685945,1.2999317080147397,0.5462962962962963,0,5,True,-455.0,0.19239904988123516,5,False,preferred_min_total_trades
135,0.3,5,4,11:30:00,0.005,2.5,108,76.12597496582595,5090.0,1.363831308077198,0.1449004425595629,2310.0,0.015122749590834697,0.023800545249279992,1.5738239336915667,0.5462962962962963,0,5,True,-455.0,0.18958742632612965,5,False,preferred_min_total_trades
136,0.3,5,4,14:30:00,0.0025,1.5,111,78.25684125867096,2350.0,1.2164900967296177,0.1317669281463693,1920.0,0.012692117005453644,0.011019908621817676,0.8682482691486817,0.4774774774774775,0,5,True,-235.0,0.14680851063829786,8,False,preferred_min_total_trades
137,0.3,5,4,14:30:00,0.0025,2.0,111,78.25684125867096,4390.0,1.3962093862815885,0.23528212518526015,1680.0,0.011061364234922308,0.020545525826485944,1.8574133705515983,0.46846846846846846,0,5,True,-235.0,0.10478359908883828,8,False,preferred_min_total_trades
138,0.3,5,4,14:30:00,0.0025,2.5,111,78.25684125867096,5345.0,1.4664048865619546,0.2819602339949118,2085.0,0.013678858454977858,0.024992049177591236,1.827056640716712,0.45045045045045046,0,5,True,-235.0,0.10757717492984098,8,False,preferred_min_total_trades
139,0.3,5,4,14:30:00,0.0035,1.5,111,78.25631677010308,6060.0,1.5177274668944896,0.22801324029956732,1910.0,0.012554638971965688,0.028315651938789266,2.255393564244872,0.5495495495495496,0,5,True,-320.0,0.07838283828382839,7,False,preferred_min_total_trades
140,0.3,5,4,14:30:00,0.0035,2.0,111,78.25631677010308,7815.0,1.6392638036809817,0.28831334868441355,2525.0,0.01650218939938566,0.036455024351555565,2.2091022875372346,0.5315315315315315,0,5,True,-320.0,0.08061420345489444,7,False,preferred_min_total_trades
141,0.3,5,4,14:30:00,0.0035,2.5,111,78.25631677010308,6060.0,1.4752941176470589,0.22832765330820126,2525.0,0.016498954521693674,0.028315651938789266,1.7162088604801224,0.5135135135135135,0,5,True,-320.0,0.13036303630363036,7,False,preferred_min_total_trades
142,0.3,5,4,14:30:00,0.005,1.5,111,78.24058538154333,7475.0,1.5557620817843867,0.19705846039650932,2160.0,0.01413196375413,0.034873127160086836,2.4676773707330892,0.5675675675675675,0,5,True,-455.0,0.08963210702341137,5,False,preferred_min_total_trades
143,0.3,5,4,14:30:00,0.005,2.0,111,78.24058538154333,4170.0,1.2857142857142858,0.11778318219535898,2525.0,0.01654815348821968,0.019515953231268535,1.1793432569477662,0.5405405405405406,0,5,True,-455.0,0.19424460431654678,5,False,preferred_min_total_trades
144,0.3,5,4,14:30:00,0.005,2.5,111,78.24058538154333,5050.0,1.3460089071599863,0.14019890221589107,2525.0,0.016511361778649664,0.02361441489902516,1.4301918409637318,0.5405405405405406,0,5,True,-455.0,0.1910891089108911,5,False,preferred_min_total_trades
145,0.3,15,0,11:30:00,0.0025,1.5,110,76.92438606054965,-400.0,0.9664570230607966,0.007319873961289046,1990.0,0.013189726594863298,-0.001865582109816799,-0.1414420607128691,0.44545454545454544,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
146,0.3,15,0,11:30:00,0.0025,2.0,110,76.92438606054965,1630.0,1.1366876310272536,0.104644394892455,2030.0,0.0133363991722235,0.0075868399821035215,0.5688821910718658,0.43636363636363634,0,4,True,-225.0,0.2822085889570552,7,False,min_profit_factor;preferred_min_total_trades
147,0.3,15,0,11:30:00,0.0025,2.5,110,76.92438606054965,1090.0,1.0882591093117409,0.08319192415194471,1925.0,0.01267907129919315,0.00507613726847711,0.400355605603396,0.41818181818181815,0,4,True,-230.0,0.518348623853211,7,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
148,0.3,15,0,11:30:00,0.0035,1.5,110,76.92438606054965,2660.0,1.2054054054054053,0.11850956434118803,2165.0,0.014154489882645222,0.012368332463373433,0.8738098346121401,0.5181818181818182,0,5,True,-315.0,0.17857142857142858,7,False,preferred_min_total_trades
149,0.3,15,0,11:30:00,0.0035,2.0,110,76.92438606054965,3355.0,1.2551330798479088,0.14373820339519916,2015.0,0.013185015540651072,0.015589198640005408,1.1823420755130651,0.509090909090909,0,5,True,-315.0,0.18479880774962743,7,False,preferred_min_total_trades
150,0.3,15,0,11:30:00,0.0035,2.5,110,76.92438606054965,2675.0,1.198810850984764,0.1258000791893866,2195.0,0.01421217909288096,0.01243789405188056,0.8751574245297008,0.5,0,5,True,-315.0,0.2897196261682243,7,False,min_profit_factor;preferred_min_total_trades
151,0.3,15,0,11:30:00,0.005,1.5,110,76.92438606054965,3640.0,1.2631959508315256,0.10917286057386107,2665.0,0.017349695647928126,0.016908715925638473,0.9745828554437891,0.5454545454545454,0,5,True,-440.0,0.17994505494505494,7,False,preferred_min_total_trades
152,0.3,15,0,11:30:00,0.005,2.0,110,76.92438606054965,2985.0,1.2104335565738455,0.09018838666484454,2665.0,0.01744452444851738,0.013875040518467552,0.7953808405276878,0.5363636363636364,0,5,True,-440.0,0.2914572864321608,7,False,preferred_min_total_trades
153,0.3,15,0,11:30:00,0.005,2.5,110,76.92438606054965,2215.0,1.1551663747810859,0.07232014886424444,2890.0,0.018884568889469728,0.010303735966491478,0.5456166898380704,0.5272727272727272,0,5,True,-440.0,0.435665914221219,7,False,min_profit_factor;preferred_min_total_trades
154,0.3,15,0,14:30:00,0.0025,1.5,112,78.32301126165056,-830.0,0.9328207203561312,-0.01110352100056323,2420.0,0.01603976801988401,-0.0038727565391688534,-0.2414471664657441,0.4375,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
155,0.3,15,0,14:30:00,0.0025,2.0,112,78.32301126165056,1200.0,1.0971266693646298,0.08448306205683188,2050.0,0.013467792267516342,0.005587795252768757,0.4149006119025348,0.42857142857142855,0,4,True,-225.0,0.38333333333333336,7,False,min_profit_factor;preferred_min_total_trades
156,0.3,15,0,14:30:00,0.0025,2.5,112,78.32301126165056,660.0,1.051643192488263,0.06341367115097354,2040.0,0.013436522311872222,0.003074943858577095,0.22884968202375855,0.4107142857142857,0,4,True,-230.0,0.8560606060606061,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
157,0.3,15,0,14:30:00,0.0035,1.5,112,78.32301126165056,2660.0,1.2020508925180402,0.11682003545587143,2165.0,0.014154489882645222,0.012368332463373433,0.8738098346121401,0.5178571428571429,0,5,True,-315.0,0.17857142857142858,7,False,preferred_min_total_trades
158,0.3,15,0,14:30:00,0.0035,2.0,112,78.32301126165056,3355.0,1.2510288065843622,0.1415981630982038,2015.0,0.013185015540651072,0.015589198640005408,1.1823420755130651,0.5089285714285714,0,5,True,-315.0,0.18479880774962743,7,False,preferred_min_total_trades
159,0.3,15,0,14:30:00,0.0035,2.5,112,78.32301126165056,2675.0,1.195683979517191,0.12398036253892365,2195.0,0.01421217909288096,0.01243789405188056,0.8751574245297008,0.5,0,5,True,-315.0,0.2897196261682243,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
160,0.3,15,0,14:30:00,0.005,1.5,112,78.32301126165056,3640.0,1.2591669633321467,0.10750026265818491,2665.0,0.017349695647928126,0.016908715925638473,0.9745828554437891,0.5446428571428571,0,5,True,-440.0,0.17994505494505494,7,False,preferred_min_total_trades
161,0.3,15,0,14:30:00,0.005,2.0,112,78.32301126165056,2985.0,1.2072916666666667,0.0888547972118294,2665.0,0.01744452444851738,0.013875040518467552,0.7953808405276878,0.5357142857142857,0,5,True,-440.0,0.2914572864321608,7,False,preferred_min_total_trades
162,0.3,15,0,14:30:00,0.005,2.5,112,78.32301126165056,2215.0,1.152864044168392,0.07130563508624001,2890.0,0.018884568889469728,0.010303735966491478,0.5456166898380704,0.5267857142857143,0,5,True,-440.0,0.435665914221219,7,False,min_profit_factor;preferred_min_total_trades
163,0.3,15,4,11:30:00,0.0025,1.5,107,74.83590087963671,-2280.0,0.815160113498176,-0.09220093517034235,2855.0,0.018974512345063636,-0.010655342626711528,-0.5615608155264974,0.38317757009345793,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
164,0.3,15,4,11:30:00,0.0025,2.0,107,74.83590087963671,-455.0,0.9631130928252939,0.0003067518523359601,1745.0,0.011578912444842573,-0.0021224846847379686,-0.18330604837446166,0.38317757009345793,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
165,0.3,15,4,11:30:00,0.0025,2.5,107,74.83590087963671,-940.0,0.9263322884012539,-0.017792184317643314,1865.0,0.012380509824747744,-0.004387051995648594,-0.35435148130000227,0.3644859813084112,0,4,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
166,0.3,15,4,11:30:00,0.0035,1.5,107,74.83590087963671,255.0,1.0185995623632385,0.03173373986611765,2525.0,0.016675472196539427,0.0011886780307046596,0.07128302075615824,0.4392523364485981,0,5,True,-315.0,1.8627450980392157,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
167,0.3,15,4,11:30:00,0.0035,2.0,107,74.83590087963671,930.0,1.0668583752695902,0.05798546160283622,2630.0,0.017322004873872095,0.004332255869416768,0.25010129606598774,0.42990654205607476,0,5,True,-315.0,0.6666666666666666,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
168,0.3,15,4,11:30:00,0.0035,2.5,107,74.83590087963671,270.0,1.0189940204009849,0.042687503324137385,2165.0,0.01423546043331032,0.0012585813749388386,0.08841170827139642,0.4205607476635514,0,5,True,-315.0,2.6481481481481484,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
169,0.3,15,4,11:30:00,0.005,1.5,107,74.83590087963671,1900.0,1.1360544217687074,0.06578645326883996,2300.0,0.015095825676030454,0.008842304696194958,0.5857450189183756,0.48598130841121495,0,5,True,-440.0,0.3447368421052632,6,False,min_profit_factor;preferred_min_total_trades
170,0.3,15,4,11:30:00,0.005,2.0,107,74.83590087963671,1445.0,1.1009078212290502,0.05400239498277203,2300.0,0.015137554297749111,0.006727847714071089,0.4444474702938962,0.4766355140186916,0,5,True,-440.0,0.5605536332179931,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,0.3,15,4,11:30:00,0.005,2.5,107,74.83590087963671,1045.0,1.0725190839694656,0.04376951719985713,2945.0,0.01934445612191277,0.0048674066596783305,0.25161765360591815,0.4672897196261682,0,5,True,-440.0,0.9234449760765551,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,0.3,15,4,14:30:00,0.0025,1.5,111,77.63350465083808,-2435.0,0.8095424325381306,-0.09535476836165506,3295.0,0.021898780447280098,-0.011381506672925368,-0.5197324435634948,0.3783783783783784,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
173,0.3,15,4,14:30:00,0.0025,2.0,111,77.63350465083808,-870.0,0.9330254041570438,-0.01788267706833221,1815.0,0.012055795416805048,-0.004060070614244848,-0.3367733503992077,0.36936936936936937,0,4,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
174,0.3,15,4,14:30:00,0.0025,2.5,111,77.63350465083808,-1355.0,0.8989936638091688,-0.03532939932227616,2390.0,0.015865639936271908,-0.006326533497418407,-0.3987569062975351,0.35135135135135137,0,4,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
175,0.3,15,4,14:30:00,0.0035,1.5,111,77.63350465083808,-555.0,0.9623983739837398,0.00489351494742811,2680.0,0.017714908946690023,-0.0025892248894484604,-0.1461607788806755,0.42342342342342343,0,5,False,-315.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
176,0.3,15,4,14:30:00,0.0035,2.0,111,77.63350465083808,120.0,1.0080213903743316,0.03019922869363431,2920.0,0.019232035829546204,0.000559453500998286,0.029089666115263615,0.4144144144144144,0,5,True,-315.0,5.166666666666667,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
177,0.3,15,4,14:30:00,0.0035,2.5,111,77.63350465083808,-540.0,0.9646249590566656,0.015452548190744445,3020.0,0.019857316632146498,-0.0025192078751710145,-0.12686547340906745,0.40540540540540543,0,5,False,-315.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
178,0.3,15,4,14:30:00,0.005,1.5,111,77.63350465083808,1470.0,1.099290780141844,0.0530515460667939,2315.0,0.015231766292726255,0.006844076202559224,0.4493291238211506,0.4774774774774775,0,5,True,-440.0,0.445578231292517,7,False,min_profit_factor;preferred_min_total_trades
179,0.3,15,4,14:30:00,0.005,2.0,111,77.63350465083808,1015.0,1.0669525065963061,0.041692138529773465,2635.0,0.017346938775510204,0.00472781391708299,0.27254456698478413,0.46846846846846846,0,5,True,-440.0,0.7980295566502463,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
180,0.3,15,4,14:30:00,0.005,2.5,111,77.63350465083808,615.0,1.040327868852459,0.031828013099396035,3480.0,0.022858644245927484,0.0028657799380058524,0.12536963728793418,0.4594594594594595,0,5,True,-440.0,1.5691056910569106,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
181,0.3,30,0,11:30:00,0.0025,1.5,103,72.73467908138262,55.0,1.0052707235265932,0.032936694683993385,1635.0,0.010847929936305732,0.0002589120958158553,0.023867419621630404,0.4368932038834951,0,4,True,-230.0,6.181818181818182,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
182,0.3,30,0,11:30:00,0.0025,2.0,103,72.73467908138262,1920.0,1.1801970905678085,0.13293550680904362,1085.0,0.007188048626983338,0.009021967718165325,1.255134485915636,0.42718446601941745,0,4,True,-230.0,0.234375,5,False,min_profit_factor;preferred_min_total_trades
183,0.3,30,0,11:30:00,0.0025,2.5,103,72.73467908138262,260.0,1.0227272727272727,0.04479774618175695,1535.0,0.010185123747594718,0.0012237025426977688,0.12014606528337508,0.3883495145631068,0,4,True,-230.0,2.173076923076923,5,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
184,0.3,30,0,11:30:00,0.0035,1.5,103,72.73467908138262,2585.0,1.2250761863299957,0.11851247684063351,1265.0,0.00831689677843524,0.012138938670325894,1.4595514401237695,0.49514563106796117,0,5,True,-320.0,0.17988394584139264,4,False,preferred_min_total_trades
185,0.3,30,0,11:30:00,0.0035,2.0,103,72.73467908138262,1665.0,1.137888198757764,0.08570822734098525,1635.0,0.010800277438319517,0.007825675393315912,0.7245809598881525,0.46601941747572817,0,5,True,-320.0,0.37237237237237236,4,False,min_profit_factor;preferred_min_total_trades
186,0.3,30,0,11:30:00,0.0035,2.5,103,72.73467908138262,2020.0,1.167287784679089,0.10195332947433387,1540.0,0.010156301523445228,0.009490940871667908,0.9344878989422111,0.46601941747572817,0,5,True,-320.0,0.35396039603960394,4,False,min_profit_factor;preferred_min_total_trades
187,0.3,30,0,11:30:00,0.005,1.5,103,72.73467908138262,725.0,1.052612481857765,0.03659607286085262,2215.0,0.014607445510601115,0.0034106973636796045,0.23349033622643647,0.4854368932038835,0,5,True,-440.0,0.903448275862069,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
188,0.3,30,0,11:30:00,0.005,2.0,103,72.73467908138262,1440.0,1.104499274310595,0.05701981043220595,2290.0,0.015068267807205132,0.006769632452162888,0.4492641449421201,0.4854368932038835,0,5,True,-440.0,0.5625,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
189,0.3,30,0,11:30:00,0.005,2.5,103,72.73467908138262,1880.0,1.1364296081277214,0.06974437004580485,2290.0,0.015034632176738994,0.008834353060656497,0.5876002124165478,0.4854368932038835,0,5,True,-440.0,0.4920212765957447,4,False,min_profit_factor;preferred_min_total_trades
