trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,es_nq_relative_value_orderflow_absorption_reversion,2011-06-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.643042350907626,-8.643042350907626,2.0,0.0,2011-06-03 11:24:00-04:00,2011-06-03 11:24:00-04:00,0.006,2.0,12:30:00,1304.0,2011-06-03 11:23:00-04:00,1304.5,1303.75,2011-06-03 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.054206188603500655,0.02,True,10:30:00,11:30:00,2011-06-03 11:24:00-04:00,1303.75,1311.75,1287.75,8.0,1,2.75,3.25,fixed_contracts,2011-06-03 12:30:00-04:00,1306.5,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9334880123733633,-1.0905125408944283,-3.0240005532677916,2.0,0.0,2011-06-06 10:35:00-04:00,2011-06-06 10:35:00-04:00,0.006,2.0,12:30:00,1293.25,2011-06-06 10:34:00-04:00,1293.75,1293.0,2011-06-06 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.046147478788714905,0.02,True,10:30:00,11:30:00,2011-06-06 10:35:00-04:00,1292.75,1300.75,1276.75,8.0,1,2.5,3.5,fixed_contracts,2011-06-06 12:30:00-04:00,1295.5,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9493177387919225,-11.048502927852866,-12.997820666644788,2.0,0.0,2011-06-08 11:15:00-04:00,2011-06-08 11:15:00-04:00,0.006,2.0,12:30:00,1282.75,2011-06-08 11:14:00-04:00,1283.25,1282.75,2011-06-08 11:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021936142255295516,0.02,True,10:30:00,11:30:00,2011-06-08 11:15:00-04:00,1282.5,1290.25,1267.0,7.75,1,1.75,3.5,fixed_contracts,2011-06-08 12:30:00-04:00,1282.75,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.7684987376192005,0.0,-7.7684987376192005,2.0,0.0,2011-06-09 10:44:00-04:00,2011-06-09 10:44:00-04:00,0.006,2.0,12:30:00,1288.25,2011-06-09 10:43:00-04:00,1288.75,1288.25,2011-06-09 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04148247068213913,0.02,True,10:30:00,11:30:00,2011-06-09 10:44:00-04:00,1288.0,1295.75,1272.5,7.75,1,1.5,5.0,fixed_contracts,2011-06-09 12:30:00-04:00,1291.0,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.9184952978055243,-11.153245594468508,-15.071740892274033,2.0,0.0,2011-06-10 10:37:00-04:00,2011-06-10 10:37:00-04:00,0.006,2.0,12:30:00,1276.5,2011-06-10 10:36:00-04:00,1276.75,1275.75,2011-06-10 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07445434147004827,0.02,True,10:30:00,11:30:00,2011-06-10 10:37:00-04:00,1276.25,1284.0,1260.75,7.75,1,6.5,0.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.89622641509413,-5.605381165919576,-11.501607581013706,2.0,0.0,2011-06-15 11:09:00-04:00,2011-06-15 11:09:00-04:00,0.006,2.0,12:30:00,1272.75,2011-06-15 11:08:00-04:00,1273.25,1272.75,2011-06-15 11:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05705291916612223,0.02,True,10:30:00,11:30:00,2011-06-15 11:09:00-04:00,1272.5,1280.25,1257.0,7.75,1,15.25,1.25,fixed_contracts,2011-06-15 12:30:00-04:00,1262.0,eod_flatten,525.0,520.0,1.3548387096774193,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-06-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.94710874284554,0.0,-3.94710874284554,2.0,0.0,2011-06-16 11:20:00-04:00,2011-06-16 11:20:00-04:00,0.006,2.0,12:30:00,1267.25,2011-06-16 11:19:00-04:00,1267.25,1263.75,2011-06-16 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.033423694607398795,0.02,True,10:30:00,11:30:00,2011-06-16 11:20:00-04:00,1267.0,1274.75,1251.5,7.75,1,2.5,2.0,fixed_contracts,2011-06-16 12:30:00-04:00,1267.75,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-06-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9681165124985078,-2.279981760145988,-4.248098272644496,2.0,0.0,2011-06-20 11:22:00-04:00,2011-06-20 11:22:00-04:00,0.006,2.0,12:30:00,1270.5,2011-06-20 11:21:00-04:00,1270.75,1269.75,2011-06-20 11:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08293340243586421,0.02,True,10:30:00,11:30:00,2011-06-20 11:22:00-04:00,1270.5,1278.25,1255.0,7.75,1,0.25,4.75,fixed_contracts,2011-06-20 12:30:00-04:00,1275.25,eod_flatten,-237.5,-242.5,-0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.926622126599447,-7.926622126599447,2.0,0.0,2011-06-23 11:05:00-04:00,2011-06-23 11:05:00-04:00,0.006,2.0,12:30:00,1260.5,2011-06-23 11:04:00-04:00,1260.75,1260.0,2011-06-23 11:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029331741906986144,0.02,True,10:30:00,11:30:00,2011-06-23 11:05:00-04:00,1260.25,1268.0,1244.75,7.75,1,1.25,5.5,fixed_contracts,2011-06-23 12:30:00-04:00,1262.0,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-06-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.35045789591204,-3.35045789591204,2.0,0.0,2011-06-27 11:02:00-04:00,2011-06-27 11:02:00-04:00,0.006,2.0,12:30:00,1272.5,2011-06-27 11:01:00-04:00,1272.5,1271.75,2011-06-27 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03690025684280916,0.02,True,10:30:00,11:30:00,2011-06-27 11:02:00-04:00,1272.25,1280.0,1256.75,7.75,1,3.0,2.5,fixed_contracts,2011-06-27 12:30:00-04:00,1273.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.843197540354115,-7.636085960510686,-11.4792835008648,2.0,0.0,2011-06-29 11:29:00-04:00,2011-06-29 11:29:00-04:00,0.006,2.0,12:30:00,1301.5,2011-06-29 11:28:00-04:00,1302.5,1301.5,2011-06-29 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.024214644798798934,0.02,True,10:30:00,11:30:00,2011-06-29 11:29:00-04:00,1301.5,1309.5,1285.5,8.0,1,1.0,2.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9051247856727294,-4.324791869391165,-6.229916655063894,2.0,0.0,2011-06-30 10:46:00-04:00,2011-06-30 10:46:00-04:00,0.006,2.0,12:30:00,1312.5,2011-06-30 10:45:00-04:00,1313.25,1312.25,2011-06-30 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020396417137307096,0.02,True,10:30:00,11:30:00,2011-06-30 10:46:00-04:00,1312.25,1320.25,1296.25,8.0,1,0.5,4.5,fixed_contracts,2011-06-30 12:30:00-04:00,1315.75,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-07-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8775816748028973,-6.359974560101733,-8.23755623490463,2.0,0.0,2011-07-05 10:31:00-04:00,2011-07-05 10:31:00-04:00,0.006,2.0,12:30:00,1331.75,2011-07-05 10:30:00-04:00,1332.0,1331.25,2011-07-05 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05239207897657573,0.02,True,10:30:00,11:30:00,2011-07-05 10:31:00-04:00,1331.5,1339.5,1315.5,8.0,1,2.25,3.0,fixed_contracts,2011-07-05 12:30:00-04:00,1334.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.223418857565164,-4.223418857565164,2.0,0.0,2011-07-06 11:27:00-04:00,2011-07-06 11:27:00-04:00,0.006,2.0,12:30:00,1331.25,2011-07-06 11:26:00-04:00,1331.25,1330.75,2011-07-06 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03316939844613347,0.02,True,10:30:00,11:30:00,2011-07-06 11:27:00-04:00,1330.75,1338.75,1314.75,8.0,1,0.0,4.5,fixed_contracts,2011-07-06 12:30:00-04:00,1334.75,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.500468779297886,-10.46134532900922,-17.961814108307106,2.0,0.0,2011-07-08 10:42:00-04:00,2011-07-08 10:42:00-04:00,0.006,2.0,12:30:00,1334.25,2011-07-08 10:41:00-04:00,1334.25,1333.5,2011-07-08 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030434647721279434,0.02,True,10:30:00,11:30:00,2011-07-08 10:42:00-04:00,1333.75,1342.0,1317.25,8.25,1,4.5,1.5,fixed_contracts,2011-07-08 12:30:00-04:00,1333.0,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-07-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.372132540356512,-6.372132540356512,2.0,0.0,2011-07-12 11:14:00-04:00,2011-07-12 11:14:00-04:00,0.006,2.0,12:30:00,1314.75,2011-07-12 11:13:00-04:00,1315.25,1314.75,2011-07-12 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021887418823301346,0.02,True,10:30:00,11:30:00,2011-07-12 11:14:00-04:00,1314.75,1322.75,1298.75,8.0,1,1.5,4.75,fixed_contracts,2011-07-12 12:30:00-04:00,1316.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-07-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.373077733304756,-7.373077733304756,2.0,0.0,2011-07-13 11:16:00-04:00,2011-07-13 11:16:00-04:00,0.006,2.0,12:30:00,1326.25,2011-07-13 11:15:00-04:00,1326.5,1325.25,2011-07-13 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06853647641964813,0.02,True,10:30:00,11:30:00,2011-07-13 11:16:00-04:00,1326.0,1334.0,1310.0,8.0,1,2.25,1.75,fixed_contracts,2011-07-13 12:30:00-04:00,1326.25,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.8498556304134013,-9.638038123794823,-13.487893754208224,2.0,0.0,2011-07-18 10:38:00-04:00,2011-07-18 10:38:00-04:00,0.006,2.0,12:30:00,1299.25,2011-07-18 10:37:00-04:00,1299.25,1298.0,2011-07-18 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020405675804698688,0.02,True,10:30:00,11:30:00,2011-07-18 10:38:00-04:00,1299.0,1307.0,1283.0,8.0,1,7.75,0.5,fixed_contracts,2011-07-18 12:30:00-04:00,1295.0,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-07-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.0964360587005793,-2.0964360587005793,2.0,0.0,2011-07-19 10:53:00-04:00,2011-07-19 10:53:00-04:00,0.006,2.0,12:30:00,1315.5,2011-07-19 10:52:00-04:00,1316.0,1315.25,2011-07-19 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0861187297185971,0.02,True,10:30:00,11:30:00,2011-07-19 10:53:00-04:00,1315.25,1323.25,1299.25,8.0,1,5.0,0.75,fixed_contracts,2011-07-19 12:30:00-04:00,1312.5,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-18.79502975879688,-18.79502975879688,2.0,0.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.006,2.0,12:30:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.025708614187884296,0.02,True,10:30:00,11:30:00,2011-07-20 10:30:00-04:00,1322.0,1330.0,1306.0,8.0,1,1.75,3.0,fixed_contracts,2011-07-20 12:30:00-04:00,1321.75,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-07-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.165822915590423,-5.165822915590423,2.0,0.0,2011-07-25 11:02:00-04:00,2011-07-25 11:02:00-04:00,0.006,2.0,12:30:00,1334.75,2011-07-25 11:01:00-04:00,1335.0,1334.5,2011-07-25 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05371667104812434,0.02,True,10:30:00,11:30:00,2011-07-25 11:02:00-04:00,1334.5,1342.75,1318.0,8.25,1,1.25,3.25,fixed_contracts,2011-07-25 12:30:00-04:00,1337.75,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.456327226246229,-7.456327226246229,2.0,0.0,2011-08-01 11:28:00-04:00,2011-08-01 11:28:00-04:00,0.006,2.0,12:30:00,1280.75,2011-08-01 11:27:00-04:00,1280.75,1279.75,2011-08-01 11:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06476971193919141,0.02,True,10:30:00,11:30:00,2011-08-01 11:28:00-04:00,1280.25,1288.0,1264.75,7.75,1,10.0,0.25,fixed_contracts,2011-08-01 12:30:00-04:00,1273.75,eod_flatten,325.0,320.0,0.8387096774193549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-08-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.10749185667725,0.0,-6.10749185667725,2.0,0.0,2011-08-04 11:22:00-04:00,2011-08-04 11:22:00-04:00,0.006,2.0,12:30:00,1228.75,2011-08-04 11:21:00-04:00,1229.0,1227.75,2011-08-04 11:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.043500831138134605,0.02,True,10:30:00,11:30:00,2011-08-04 11:22:00-04:00,1228.75,1236.25,1213.75,7.5,1,16.0,0.75,fixed_contracts,2011-08-04 11:47:00-04:00,1214.0,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-08-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.006405124099114,-8.006405124099114,2.0,0.0,2011-08-05 11:27:00-04:00,2011-08-05 11:27:00-04:00,0.006,2.0,12:30:00,1189.5,2011-08-05 11:26:00-04:00,1189.75,1183.75,2011-08-05 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052841551255882996,0.02,True,10:30:00,11:30:00,2011-08-05 11:27:00-04:00,1189.25,1196.5,1174.75,7.25,1,16.0,1.5,fixed_contracts,2011-08-05 11:49:00-04:00,1175.0,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-08-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0959966464051405,0.0,-2.0959966464051405,2.0,0.0,2011-08-15 10:43:00-04:00,2011-08-15 10:43:00-04:00,0.006,2.0,12:30:00,1193.0,2011-08-15 10:42:00-04:00,1195.0,1192.75,2011-08-15 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.024369853757973455,0.02,True,10:30:00,11:30:00,2011-08-15 10:43:00-04:00,1192.75,1200.0,1178.25,7.25,1,8.25,2.25,fixed_contracts,2011-08-15 12:30:00-04:00,1190.75,eod_flatten,100.0,95.0,0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,16.604400166044808,-1.1308379509211708,-17.73523811696598,2.0,0.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.006,2.0,12:30:00,1206.5,2011-08-17 10:29:00-04:00,1206.5,1205.5,2011-08-17 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02957866944330817,0.02,True,10:30:00,11:30:00,2011-08-17 10:30:00-04:00,1206.0,1213.25,1191.5,7.25,1,15.25,0.25,fixed_contracts,2011-08-17 11:56:00-04:00,1191.75,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-08-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.587615283266679,3.611412062116681,-2.976203221149998,2.0,0.0,2011-08-18 10:45:00-04:00,2011-08-18 10:45:00-04:00,0.006,2.0,12:30:00,1139.25,2011-08-18 10:44:00-04:00,1139.75,1137.75,2011-08-18 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04058894705945778,0.02,True,10:30:00,11:30:00,2011-08-18 10:45:00-04:00,1139.0,1146.0,1125.0,7.0,1,2.0,7.0,fixed_contracts,2011-08-18 11:32:00-04:00,1146.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-08-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.282655246252709,-24.55565949485483,-28.83831474110754,2.0,0.0,2011-08-24 10:31:00-04:00,2011-08-24 10:31:00-04:00,0.006,2.0,12:30:00,1168.0,2011-08-24 10:30:00-04:00,1168.25,1166.5,2011-08-24 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03975875776839087,0.02,True,10:30:00,11:30:00,2011-08-24 10:31:00-04:00,1167.5,1174.75,1153.0,7.25,1,13.75,0.75,fixed_contracts,2011-08-24 12:30:00-04:00,1157.5,eod_flatten,500.0,495.0,1.3793103448275863,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-09-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.342618384400975,-3.342618384400975,2.0,0.0,2011-09-01 11:27:00-04:00,2011-09-01 11:27:00-04:00,0.006,2.0,12:30:00,1217.5,2011-09-01 11:26:00-04:00,1217.5,1216.5,2011-09-01 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0558231432499613,0.02,True,10:30:00,11:30:00,2011-09-01 11:27:00-04:00,1217.0,1224.5,1202.0,7.5,1,2.5,3.0,fixed_contracts,2011-09-01 12:30:00-04:00,1219.25,eod_flatten,-112.5,-117.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.563115292057553,-3.5360678925033806,-10.099183184560934,2.0,0.0,2011-09-06 10:53:00-04:00,2011-09-06 10:53:00-04:00,0.006,2.0,12:30:00,1143.5,2011-09-06 10:52:00-04:00,1143.5,1141.75,2011-09-06 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03018342233573253,0.02,True,10:30:00,11:30:00,2011-09-06 10:53:00-04:00,1143.0,1150.0,1129.0,7.0,1,0.75,7.25,fixed_contracts,2011-09-06 11:30:00-04:00,1150.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.270766602605391,-2.272985566541541,-6.5437521691469325,2.0,0.0,2011-09-09 11:04:00-04:00,2011-09-09 11:04:00-04:00,0.006,2.0,12:30:00,1171.25,2011-09-09 11:03:00-04:00,1171.5,1170.0,2011-09-09 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08359801412316137,0.02,True,10:30:00,11:30:00,2011-09-09 11:04:00-04:00,1171.0,1178.25,1156.5,7.25,1,15.25,4.5,fixed_contracts,2011-09-09 11:43:00-04:00,1156.75,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.406381287611726,-3.406381287611726,2.0,0.0,2011-09-13 10:51:00-04:00,2011-09-13 10:51:00-04:00,0.006,2.0,12:30:00,1163.5,2011-09-13 10:50:00-04:00,1163.75,1162.0,2011-09-13 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05558354324097397,0.02,True,10:30:00,11:30:00,2011-09-13 10:51:00-04:00,1163.25,1170.25,1149.25,7.0,1,9.25,0.5,fixed_contracts,2011-09-13 12:30:00-04:00,1160.25,eod_flatten,150.0,145.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
