trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-17,1272.75,1266.25,1270.75,1754359.0,78,0.7,vah,1,signed_volume,0.33264566141535384,0.02,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1272.25,1268.5,1273.75,1271.5,1271.5,1268.25,1273.75,1268.5,2011-06-20 11:45:00-04:00,1274.0,1270.0,1278.0,4.0,1,1.25,4.5,fixed_contracts,2011-06-20 15:20:00-04:00,1269.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,1,signed_volume,0.24062186736075694,0.02,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1291.0,1289.0,1293.75,1289.75,1291.5,1287.0,1293.75,1289.0,2011-06-22 11:00:00-04:00,1292.75,1288.75,1296.75,4.0,1,0.25,4.0,fixed_contracts,2011-06-22 12:00:00-04:00,1288.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,1269.25,1263.25,1267.75,1836589.0,78,0.7,vah,1,signed_volume,0.2941954584107587,0.02,2011-06-27 11:55:00-04:00,2011-06-27 11:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1272.0,1269.75,1274.25,1271.0,1273.25,1269.25,1274.25,1269.75,2011-06-27 11:55:00-04:00,1273.5,1269.5,1277.5,4.0,1,4.25,2.25,fixed_contracts,2011-06-27 14:05:00-04:00,1277.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,1291.0,1285.0,1286.0,1429824.0,78,0.7,vah,1,signed_volume,0.2633343659456603,0.02,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1299.5,1296.25,1301.75,1297.75,1297.75,1292.75,1301.75,1296.25,2011-06-29 11:00:00-04:00,1301.75,1297.75,1305.75,4.0,1,3.25,4.0,fixed_contracts,2011-06-29 14:20:00-04:00,1297.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,1316.25,1312.25,1315.25,1501066.0,78,0.7,vah,1,signed_volume,0.15104270770870812,0.02,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1326.75,1325.0,1328.0,1326.25,1328.0,1324.75,1328.0,1325.0,2011-07-01 11:35:00-04:00,1328.0,1324.0,1332.0,4.0,1,5.0,1.5,fixed_contracts,2011-07-01 13:35:00-04:00,1331.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,vah,1,signed_volume,0.3054983190543325,0.02,2011-07-06 12:40:00-04:00,2011-07-06 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1335.0,1333.5,1336.0,1334.0,1335.25,1332.75,1336.0,1333.5,2011-07-06 12:40:00-04:00,1336.25,1332.0,1340.5,4.25,1,0.5,4.25,fixed_contracts,2011-07-06 14:20:00-04:00,1331.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,1349.5,1345.0,1346.5,1202169.0,78,0.7,val,1,signed_volume,-0.1787012847100649,0.02,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1335.25,1331.5,1333.75,1330.5,1335.75,1330.75,1335.25,1330.5,2011-07-08 11:05:00-04:00,1330.5,1334.5,1326.5,4.0,1,1.25,4.25,fixed_contracts,2011-07-08 11:45:00-04:00,1334.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,signed_volume,0.07767552609563035,0.02,2011-07-13 11:10:00-04:00,2011-07-13 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1326.75,1324.75,1326.75,1324.75,1326.5,1319.75,1326.75,1324.75,2011-07-13 11:10:00-04:00,1325.75,1321.75,1329.75,4.0,1,2.0,5.0,fixed_contracts,2011-07-13 13:50:00-04:00,1321.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,1,signed_volume,-0.2399557277255119,0.02,2011-07-18 11:45:00-04:00,2011-07-18 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1298.25,1295.0,1297.5,1292.75,1299.5,1294.25,1298.25,1292.75,2011-07-18 11:45:00-04:00,1293.0,1297.0,1289.0,4.0,1,1.75,4.75,fixed_contracts,2011-07-18 13:35:00-04:00,1297.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,1,signed_volume,0.05292541313086199,0.02,2011-07-20 11:00:00-04:00,2011-07-20 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1324.5,1321.5,1324.75,1322.0,1324.25,1319.25,1324.75,1321.5,2011-07-20 11:00:00-04:00,1323.5,1319.5,1327.5,4.0,1,2.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-25,1338.75,1333.0,1334.5,1265966.0,78,0.7,val,1,signed_volume,-0.19584479071188513,0.02,2011-07-26 13:05:00-04:00,2011-07-26 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1332.5,1330.25,1332.0,1330.25,1332.75,1330.25,1332.5,1330.25,2011-07-26 13:05:00-04:00,1330.5,1334.5,1326.5,4.0,1,1.5,4.5,fixed_contracts,2011-07-26 14:15:00-04:00,1334.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,1310.75,1300.25,1308.5,1808921.0,78,0.7,val,1,signed_volume,-0.0565149136577708,0.02,2011-08-01 11:15:00-04:00,2011-08-01 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1284.25,1280.0,1280.75,1275.75,1285.5,1280.0,1284.25,1275.75,2011-08-01 11:15:00-04:00,1278.5,1282.5,1274.5,4.0,1,7.25,2.25,fixed_contracts,2011-08-01 11:35:00-04:00,1274.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-02,1272.5,1252.25,1269.25,2598722.0,78,0.7,val,1,signed_volume,-0.03306188130882138,0.02,2011-08-03 12:15:00-04:00,2011-08-03 12:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1246.0,1241.75,1244.0,1239.5,1248.75,1242.0,1246.0,1239.5,2011-08-03 12:15:00-04:00,1240.25,1244.0,1236.5,3.75,1,3.5,4.0,fixed_contracts,2011-08-03 12:50:00-04:00,1244.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,signed_volume,-0.06084212602307465,0.02,2011-08-05 11:10:00-04:00,2011-08-05 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1196.0,1187.75,1194.25,1185.75,1203.25,1188.75,1196.0,1185.75,2011-08-05 11:10:00-04:00,1187.5,1191.25,1183.75,3.75,1,4.5,1.25,fixed_contracts,2011-08-05 11:10:00-04:00,1184.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,1,signed_volume,0.031745224226082974,0.02,2011-08-11 11:05:00-04:00,2011-08-11 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1153.75,1139.75,1154.25,1147.0,1146.5,1130.5,1154.25,1139.75,2011-08-11 11:05:00-04:00,1151.75,1148.25,1155.25,3.5,1,1.0,6.25,fixed_contracts,2011-08-11 11:10:00-04:00,1148.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-12,1181.25,1172.75,1175.25,1988790.9999999998,78,0.7,vah,1,signed_volume,0.049353803452164106,0.02,2011-08-15 12:15:00-04:00,2011-08-15 12:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1189.75,1188.0,1191.5,1188.0,1190.75,1184.5,1191.5,1188.0,2011-08-15 12:15:00-04:00,1189.25,1185.5,1193.0,3.75,1,3.75,0.5,fixed_contracts,2011-08-15 12:45:00-04:00,1192.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,val,1,signed_volume,-0.028956943602183143,0.02,2011-08-17 13:40:00-04:00,2011-08-17 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1190.0,1185.75,1187.5,1184.25,1193.0,1185.5,1190.0,1184.25,2011-08-17 13:40:00-04:00,1185.0,1188.75,1181.25,3.75,1,3.5,4.5,fixed_contracts,2011-08-17 14:10:00-04:00,1189.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-17,1206.25,1192.75,1204.0,1235631.0,50,0.7,val,1,signed_volume,-0.1815068493150685,0.02,2011-08-18 12:50:00-04:00,2011-08-18 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1148.0,1144.0,1145.5,1141.75,1148.25,1142.0,1148.0,1141.75,2011-08-18 12:50:00-04:00,1142.5,1146.0,1139.0,3.5,1,4.0,1.5,fixed_contracts,2011-08-18 13:10:00-04:00,1139.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-19,1146.0,1126.25,1137.5,2641826.0,78,0.7,val,1,signed_volume,-0.15401326320603703,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1130.75,1125.0,1129.0,1122.5,1137.25,1128.0,1130.75,1122.5,2011-08-22 11:40:00-04:00,1123.5,1127.0,1120.0,3.5,1,4.5,0.5,fixed_contracts,2011-08-22 11:55:00-04:00,1120.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-23,1150.25,1125.25,1144.75,2673620.0,78,0.7,vah,1,signed_volume,0.07554001748033462,0.02,2011-08-24 13:05:00-04:00,2011-08-24 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1158.75,1155.5,1163.0,1156.75,1158.25,1153.75,1163.0,1155.5,2011-08-24 13:05:00-04:00,1161.75,1158.25,1165.25,3.5,1,5.75,2.0,fixed_contracts,2011-08-24 13:20:00-04:00,1165.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,vah,1,signed_volume,0.21820791960760857,0.02,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1168.25,1163.5,1174.0,1164.5,1171.25,1159.5,1174.0,1163.5,2011-08-26 12:05:00-04:00,1174.0,1170.25,1177.75,3.75,1,4.75,0.5,fixed_contracts,2011-08-26 12:10:00-04:00,1177.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,signed_volume,0.10770815772220661,0.02,2011-08-30 11:15:00-04:00,2011-08-30 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1201.5,1197.0,1204.75,1199.0,1203.0,1195.5,1204.75,1197.0,2011-08-30 11:15:00-04:00,1204.5,1200.75,1208.25,3.75,1,3.75,2.5,fixed_contracts,2011-08-30 11:25:00-04:00,1208.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,1,signed_volume,-0.11965161013142735,0.02,2011-09-01 11:10:00-04:00,2011-09-01 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1221.75,1216.5,1219.0,1213.75,1225.0,1216.25,1221.75,1213.75,2011-09-01 11:10:00-04:00,1214.0,1217.75,1210.25,3.75,1,1.25,4.0,fixed_contracts,2011-09-01 11:20:00-04:00,1218.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,1,signed_volume,0.1251874260160463,0.02,2011-09-07 11:25:00-04:00,2011-09-07 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1186.75,1182.0,1188.75,1185.5,1185.75,1181.25,1188.75,1182.0,2011-09-07 11:25:00-04:00,1188.0,1184.25,1191.75,3.75,1,4.0,1.5,fixed_contracts,2011-09-07 13:05:00-04:00,1191.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-08,1198.0,1186.5,1192.25,1647372.9999999998,78,0.7,val,1,signed_volume,-0.21811314125087844,0.02,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1168.5,1159.5,1163.75,1155.5,1175.5,1166.5,1168.5,1155.5,2011-09-09 11:45:00-04:00,1157.5,1161.0,1154.0,3.5,1,5.0,0.5,fixed_contracts,2011-09-09 11:50:00-04:00,1154.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,1,signed_volume,0.11841794966816023,0.02,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1161.0,1155.75,1161.75,1157.5,1161.25,1154.0,1161.75,1155.75,2011-09-13 12:00:00-04:00,1158.25,1154.75,1161.75,3.5,1,0.0,4.0,fixed_contracts,2011-09-13 12:00:00-04:00,1154.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,signed_volume,0.1725897193975609,0.02,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1191.25,1186.25,1192.5,1188.0,1190.0,1184.0,1192.5,1186.25,2011-09-15 11:35:00-04:00,1191.5,1187.75,1195.25,3.75,1,4.25,0.75,fixed_contracts,2011-09-15 12:10:00-04:00,1195.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-16,1211.0,1203.75,1209.0,1956838.0,78,0.7,val,1,signed_volume,-0.1074665515753129,0.02,2011-09-19 12:40:00-04:00,2011-09-19 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1191.5,1188.0,1189.0,1187.25,1193.5,1188.75,1191.5,1187.25,2011-09-19 12:40:00-04:00,1187.5,1191.25,1183.75,3.75,1,3.0,3.75,fixed_contracts,2011-09-19 14:10:00-04:00,1191.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-20,1214.0,1200.5,1212.5,1984836.0,78,0.7,val,1,signed_volume,-0.10207668771564352,0.02,2011-09-21 11:25:00-04:00,2011-09-21 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1191.25,1187.0,1191.25,1186.75,1195.75,1187.5,1191.25,1186.75,2011-09-21 11:25:00-04:00,1187.25,1191.0,1183.5,3.75,1,0.25,3.75,fixed_contracts,2011-09-21 11:30:00-04:00,1191.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,1,signed_volume,0.20888281516911514,0.02,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1131.5,1125.75,1134.25,1128.0,1129.75,1117.75,1134.25,1125.75,2011-09-23 11:25:00-04:00,1133.25,1129.75,1136.75,3.5,1,0.25,3.5,fixed_contracts,2011-09-23 11:25:00-04:00,1129.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,signed_volume,0.25769755801607763,0.02,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1183.5,1179.5,1187.0,1180.25,1185.75,1177.5,1187.0,1179.5,2011-09-27 11:00:00-04:00,1187.0,1183.25,1190.75,3.75,1,0.0,4.0,fixed_contracts,2011-09-27 11:10:00-04:00,1183.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,1,signed_volume,-0.08261756163875672,0.02,2011-09-29 12:45:00-04:00,2011-09-29 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1160.5,1156.0,1159.0,1151.25,1161.0,1156.5,1160.5,1151.25,2011-09-29 12:45:00-04:00,1151.5,1155.0,1148.0,3.5,1,0.75,5.5,fixed_contracts,2011-09-29 12:50:00-04:00,1155.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-30,1145.0,1134.25,1137.5,2318331.0,78,0.7,val,1,signed_volume,-0.10211094747177221,0.02,2011-10-03 11:05:00-04:00,2011-10-03 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1122.0,1116.25,1120.5,1114.75,1133.5,1120.5,1122.0,1114.75,2011-10-03 11:05:00-04:00,1116.25,1119.75,1112.75,3.5,1,1.25,4.75,fixed_contracts,2011-10-03 11:05:00-04:00,1120.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,1,signed_volume,0.10565438248965422,0.02,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1125.75,1117.5,1129.0,1121.25,1123.5,1113.0,1129.0,1117.5,2011-10-05 11:00:00-04:00,1128.25,1124.75,1131.75,3.5,1,0.25,4.0,fixed_contracts,2011-10-05 11:05:00-04:00,1124.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,1,signed_volume,0.10039764929443643,0.02,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1159.25,1155.0,1159.75,1156.5,1159.0,1153.0,1159.75,1155.0,2011-10-07 12:00:00-04:00,1159.75,1156.25,1163.25,3.5,1,0.25,7.25,fixed_contracts,2011-10-07 12:00:00-04:00,1156.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-10,1185.25,1177.75,1183.5,1344393.0,78,0.7,vah,1,signed_volume,0.22137733142037302,0.02,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1192.25,1188.5,1193.5,1190.25,1192.25,1187.5,1193.5,1188.5,2011-10-11 12:00:00-04:00,1192.75,1189.0,1196.5,3.75,1,1.25,4.75,fixed_contracts,2011-10-11 12:35:00-04:00,1188.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
