trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,pivot_filtered_mes_participation_crowding_reversion,2021-11-09,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7182539682539683,0.4974956192721013,18.0,18.0,nq_return_ticks_30,0.55,2.0,2021-11-09 11:27:00-05:00,2021-11-09 11:27:00-05:00,0.0025,1.5,13:00:00,16247.0,2021-11-09 11:26:00-05:00,16249.0,16240.5,2021-11-09 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16286.5,2021-11-09 10:40:00-05:00,low,16241.25,2021-11-09 10:55:00-05:00,high,16273.5,2021-11-09 11:05:00-05:00,low,16210.5,2021-11-09 11:10:00-05:00,short,LH_LL,low,16340.75,2021-11-08 14:15:00-05:00,high,16371.5,2021-11-08 14:45:00-05:00,low,16189.5,2021-11-09 10:00:00-05:00,high,16286.5,2021-11-09 10:30:00-05:00,2021-11-09 11:27:00-05:00,16246.0,16286.75,16184.875,40.75,1,61.0,30.75,fixed_contracts,2021-11-09 13:00:00-05:00,16209.75,eod_flatten,725.0,720.0,0.8895705521472392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_mes_participation_crowding_reversion,2021-11-29,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9563492063492064,0.5722609122118686,27.0,27.0,nq_return_ticks_30,0.55,2.0,2021-11-29 10:59:00-05:00,2021-11-29 10:59:00-05:00,0.0025,1.5,13:00:00,16271.0,2021-11-29 10:58:00-05:00,16273.0,16262.25,2021-11-29 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16264.25,2021-11-29 10:05:00-05:00,high,16314.25,2021-11-29 10:10:00-05:00,low,16227.0,2021-11-29 10:35:00-05:00,high,16285.5,2021-11-29 10:45:00-05:00,short,LH_LL,low,16271.75,2021-11-24 12:15:00-05:00,high,16337.5,2021-11-24 14:00:00-05:00,low,16208.5,2021-11-29 09:45:00-05:00,high,16314.25,2021-11-29 10:00:00-05:00,2021-11-29 10:59:00-05:00,16271.0,16311.75,16209.875,40.75,1,9.0,47.5,fixed_contracts,2021-11-29 11:26:00-05:00,16312.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-12-01,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7261904761904762,0.5175069487337863,-80.0,-80.0,nq_return_ticks_30,0.55,2.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.0025,1.5,13:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16329.25,2021-12-01 09:45:00-05:00,low,16287.0,2021-12-01 09:50:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16302.0,2021-12-01 10:20:00-05:00,long,HH_HL,low,16068.75,2021-11-30 12:00:00-05:00,high,16224.5,2021-11-30 14:15:00-05:00,low,16130.75,2021-11-30 14:45:00-05:00,high,16377.5,2021-12-01 10:00:00-05:00,2021-12-01 10:30:00-05:00,16309.75,16268.75,16371.25,41.0,1,64.25,34.0,fixed_contracts,2021-12-01 10:57:00-05:00,16371.0,target,1225.0,1220.0,1.4939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8888888888888888,0.5406357581802387,26.0,26.0,nq_return_ticks_30,0.55,2.0,2021-12-08 11:14:00-05:00,2021-12-08 11:14:00-05:00,0.0025,1.5,13:00:00,16292.75,2021-12-08 11:13:00-05:00,16294.0,16282.0,2021-12-08 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16274.75,2021-12-08 10:35:00-05:00,high,16306.25,2021-12-08 10:40:00-05:00,low,16254.75,2021-12-08 10:45:00-05:00,high,16293.0,2021-12-08 10:50:00-05:00,short,LH_LL,low,16284.75,2021-12-07 14:30:00-05:00,high,16356.75,2021-12-08 09:45:00-05:00,low,16265.5,2021-12-08 10:00:00-05:00,high,16331.0,2021-12-08 10:15:00-05:00,2021-12-08 11:14:00-05:00,16293.25,16334.0,16232.125,40.75,1,1.0,44.25,fixed_contracts,2021-12-08 11:30:00-05:00,16334.25,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-12-20,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9682539682539684,0.5990929590737749,124.0,124.0,nq_return_ticks_30,0.55,2.0,2021-12-20 10:40:00-05:00,2021-12-20 10:40:00-05:00,0.0025,1.5,13:00:00,15613.25,2021-12-20 10:39:00-05:00,15632.0,15610.0,2021-12-20 10:40:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15658.75,2021-12-20 09:55:00-05:00,low,15558.5,2021-12-20 10:10:00-05:00,high,15637.75,2021-12-20 10:20:00-05:00,low,15552.5,2021-12-20 10:30:00-05:00,short,LH_LL,high,15918.0,2021-12-17 14:45:00-05:00,low,15842.25,2021-12-17 14:45:00-05:00,high,15658.75,2021-12-20 09:45:00-05:00,low,15558.5,2021-12-20 10:00:00-05:00,2021-12-20 10:40:00-05:00,15612.75,15652.0,15553.875,39.25,1,62.75,16.75,fixed_contracts,2021-12-20 10:57:00-05:00,15554.125,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-12-22,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5515873015873016,0.4822072876920771,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.0025,1.5,13:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15953.5,2021-12-21 15:30:00-05:00,low,15943.5,2021-12-22 09:40:00-05:00,high,16044.75,2021-12-22 09:55:00-05:00,low,15949.5,2021-12-22 10:05:00-05:00,long,HH_HL,high,15708.0,2021-12-21 10:15:00-05:00,low,15605.0,2021-12-21 10:30:00-05:00,high,16044.75,2021-12-22 09:45:00-05:00,low,15949.5,2021-12-22 10:00:00-05:00,2021-12-22 10:30:00-05:00,16003.25,15963.0,16063.625,40.25,1,69.5,1.5,fixed_contracts,2021-12-22 10:38:00-05:00,16063.375,target,1202.5,1197.5,1.4937888198757765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-12-29,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8293650793650794,0.5424302014002939,94.0,94.0,nq_return_ticks_30,0.55,2.0,2021-12-29 10:43:00-05:00,2021-12-29 10:43:00-05:00,0.0025,1.5,13:00:00,16451.25,2021-12-29 10:42:00-05:00,16452.0,16432.0,2021-12-29 10:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16477.5,2021-12-29 09:45:00-05:00,high,16531.75,2021-12-29 09:50:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,high,16445.75,2021-12-29 10:25:00-05:00,short,LH_LL,high,16559.75,2021-12-28 11:45:00-05:00,low,16467.5,2021-12-28 12:30:00-05:00,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,2021-12-29 10:43:00-05:00,16450.5,16491.75,16388.625,41.25,1,35.75,36.0,fixed_contracts,2021-12-29 13:00:00-05:00,16440.5,eod_flatten,200.0,195.0,0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7023809523809523,0.4836330525836558,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 11:43:00-05:00,2021-12-30 11:43:00-05:00,0.0025,1.5,13:00:00,16536.0,2021-12-30 11:42:00-05:00,16543.0,16535.0,2021-12-30 11:43:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16544.0,2021-12-30 11:15:00-05:00,low,16527.25,2021-12-30 11:20:00-05:00,high,16551.5,2021-12-30 11:25:00-05:00,low,16529.0,2021-12-30 11:30:00-05:00,long,HH_HL,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16519.75,2021-12-30 11:00:00-05:00,2021-12-30 11:43:00-05:00,16536.5,16495.0,16598.75,41.5,1,22.75,12.5,fixed_contracts,2021-12-30 13:00:00-05:00,16545.5,eod_flatten,180.0,175.0,0.21686746987951808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.558103554974902,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:45:00-05:00,2022-01-03 11:45:00-05:00,0.0025,1.5,13:00:00,16405.25,2022-01-03 11:44:00-05:00,16409.5,16402.5,2022-01-03 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16444.0,2022-01-03 11:00:00-05:00,low,16387.0,2022-01-03 11:20:00-05:00,high,16417.5,2022-01-03 11:25:00-05:00,low,16373.75,2022-01-03 11:35:00-05:00,short,LH_LL,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,2022-01-03 11:45:00-05:00,16404.75,16446.0,16342.875,41.25,1,31.25,27.5,fixed_contracts,2022-01-03 13:00:00-05:00,16420.5,eod_flatten,-315.0,-320.0,-0.38181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2022-01-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5753968253968254,0.4635691095853957,46.0,46.0,nq_return_ticks_30,0.55,2.0,2022-01-04 11:33:00-05:00,2022-01-04 11:33:00-05:00,0.0025,1.5,13:00:00,16199.5,2022-01-04 11:32:00-05:00,16203.0,16192.25,2022-01-04 11:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16365.25,2022-01-04 10:15:00-05:00,high,16407.25,2022-01-04 10:25:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16212.0,2022-01-04 11:20:00-05:00,short,LH_LL,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,2022-01-04 11:33:00-05:00,16199.0,16239.5,16138.25,40.5,1,1.5,41.0,fixed_contracts,2022-01-04 11:45:00-05:00,16239.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2022-01-05,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.466697173073012,15.0,15.0,nq_return_ticks_30,0.55,2.0,2022-01-05 11:14:00-05:00,2022-01-05 11:14:00-05:00,0.0025,1.5,13:00:00,16149.0,2022-01-05 11:13:00-05:00,16151.0,16138.5,2022-01-05 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16155.75,2022-01-05 10:15:00-05:00,high,16221.75,2022-01-05 10:25:00-05:00,low,16122.75,2022-01-05 10:45:00-05:00,high,16187.5,2022-01-05 11:00:00-05:00,short,LH_LL,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16247.25,2022-01-05 10:00:00-05:00,2022-01-05 11:14:00-05:00,16148.75,16189.25,16088.0,40.5,1,64.75,29.25,fixed_contracts,2022-01-05 12:36:00-05:00,16088.25,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8888888888888888,0.5375507243535708,50.0,50.0,nq_return_ticks_30,0.55,2.0,2022-01-10 11:45:00-05:00,2022-01-10 11:45:00-05:00,0.0025,1.5,13:00:00,15271.5,2022-01-10 11:44:00-05:00,15272.5,15253.25,2022-01-10 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,high,15328.75,2022-01-10 11:25:00-05:00,short,LH_LL,low,15555.75,2022-01-07 14:15:00-05:00,high,15670.25,2022-01-07 15:00:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,high,15328.75,2022-01-10 11:15:00-05:00,2022-01-10 11:45:00-05:00,15271.75,15310.0,15214.375,38.25,1,59.25,32.75,fixed_contracts,2022-01-10 12:22:00-05:00,15214.625,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6150793650793651,0.4941203524652708,-20.0,-20.0,nq_return_ticks_30,0.55,2.0,2022-01-12 10:31:00-05:00,2022-01-12 10:31:00-05:00,0.0025,1.5,13:00:00,15959.0,2022-01-12 10:30:00-05:00,15980.0,15958.25,2022-01-12 10:31:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15815.25,2022-01-11 15:45:00-05:00,low,15780.25,2022-01-11 15:50:00-05:00,high,16009.25,2022-01-12 10:10:00-05:00,low,15967.0,2022-01-12 10:20:00-05:00,long,HH_HL,low,15763.25,2022-01-11 14:30:00-05:00,high,15838.0,2022-01-11 15:00:00-05:00,low,15884.5,2022-01-12 09:45:00-05:00,high,16009.25,2022-01-12 10:00:00-05:00,2022-01-12 10:31:00-05:00,15959.5,15919.5,16019.5,40.0,1,2.5,40.0,fixed_contracts,2022-01-12 10:32:00-05:00,15919.25,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.5848310923086596,26.0,26.0,nq_return_ticks_30,0.55,2.0,2022-01-14 11:28:00-05:00,2022-01-14 11:28:00-05:00,0.0025,1.5,13:00:00,15499.25,2022-01-14 11:27:00-05:00,15503.5,15484.5,2022-01-14 11:28:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15600.5,2022-01-14 10:15:00-05:00,low,15456.75,2022-01-14 10:45:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,low,15418.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,15635.5,2022-01-13 13:30:00-05:00,high,15713.75,2022-01-13 14:00:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,2022-01-14 11:28:00-05:00,15498.5,15537.25,15440.375,38.75,1,41.0,45.75,fixed_contracts,2022-01-14 11:40:00-05:00,15537.5,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.988095238095238,0.6088591996886957,103.0,103.0,nq_return_ticks_30,0.55,2.0,2022-01-18 11:38:00-05:00,2022-01-18 11:38:00-05:00,0.0025,1.5,13:00:00,15319.0,2022-01-18 11:37:00-05:00,15322.5,15275.75,2022-01-18 11:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15333.25,2022-01-18 10:35:00-05:00,high,15387.0,2022-01-18 10:45:00-05:00,low,15276.5,2022-01-18 11:05:00-05:00,high,15323.0,2022-01-18 11:15:00-05:00,short,LH_LL,high,15713.75,2022-01-13 14:00:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,2022-01-18 11:38:00-05:00,15318.5,15357.0,15260.75,38.5,1,10.25,40.5,fixed_contracts,2022-01-18 11:50:00-05:00,15357.25,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9523809523809524,0.5740983754921037,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-19 11:43:00-05:00,2022-01-19 11:43:00-05:00,0.0025,1.5,13:00:00,15153.75,2022-01-19 11:42:00-05:00,15157.25,15136.0,2022-01-19 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15157.75,2022-01-19 10:45:00-05:00,high,15227.0,2022-01-19 11:00:00-05:00,low,15104.5,2022-01-19 11:25:00-05:00,high,15173.5,2022-01-19 11:30:00-05:00,short,LH_LL,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,2022-01-19 11:43:00-05:00,15153.25,15191.25,15096.25,38.0,1,28.25,47.25,fixed_contracts,2022-01-19 11:54:00-05:00,15191.5,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2022-01-20,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9603174603174603,0.5835545288893352,8.0,8.0,nq_return_ticks_30,0.55,2.0,2022-01-20 11:51:00-05:00,2022-01-20 11:51:00-05:00,0.0025,1.5,13:00:00,15282.5,2022-01-20 11:50:00-05:00,15285.0,15262.0,2022-01-20 11:51:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15340.25,2022-01-20 11:00:00-05:00,low,15266.75,2022-01-20 11:20:00-05:00,high,15312.25,2022-01-20 11:30:00-05:00,low,15240.5,2022-01-20 11:40:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,2022-01-20 11:51:00-05:00,15281.75,15320.0,15224.375,38.25,1,48.25,24.5,fixed_contracts,2022-01-20 13:00:00-05:00,15245.75,eod_flatten,720.0,715.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2022-01-21,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.996031746031746,0.652137795191299,26.0,26.0,nq_return_ticks_30,0.55,2.0,2022-01-21 10:31:00-05:00,2022-01-21 10:31:00-05:00,0.0025,1.5,13:00:00,14666.5,2022-01-21 10:30:00-05:00,14671.25,14614.0,2022-01-21 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15312.25,2022-01-20 11:30:00-05:00,low,14668.25,2022-01-21 09:40:00-05:00,high,14765.5,2022-01-21 09:45:00-05:00,low,14532.25,2022-01-21 10:20:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,2022-01-21 10:31:00-05:00,14665.75,14702.5,14610.625,36.75,1,1.0,36.75,fixed_contracts,2022-01-21 10:31:00-05:00,14702.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,1.0,0.6797039742701125,127.0,127.0,nq_return_ticks_30,0.55,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.5,13:00:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14263.5,2022-01-24 09:40:00-05:00,low,14051.25,2022-01-24 09:50:00-05:00,high,14200.0,2022-01-24 09:55:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,2022-01-24 10:35:00-05:00,14117.5,14153.0,14064.25,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
