trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,nyfed_rrp_liquidity_state,2014-12-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.98876428045,2014-12-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-19 10:00:00-05:00,2014-12-19 10:00:00-05:00,2063.0,2052.5,2078.75,10.5,1,13.25,4.75,fixed_contracts,2014-12-19 15:55:00-05:00,2067.5,eod_flatten,225.0,220.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nyfed_rrp_liquidity_state,2014-12-22,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.09984698322,2014-12-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-22 10:00:00-05:00,2014-12-22 10:00:00-05:00,2071.0,2060.5,2086.75,10.5,1,4.0,3.0,fixed_contracts,2014-12-22 15:55:00-05:00,2072.5,eod_flatten,75.0,70.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nyfed_rrp_liquidity_state,2014-12-23,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.555889441435,2014-12-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-23 10:00:00-05:00,2014-12-23 10:00:00-05:00,2080.0,2069.5,2095.75,10.5,1,2.5,4.5,fixed_contracts,2014-12-23 15:55:00-05:00,2079.0,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nyfed_rrp_liquidity_state,2014-12-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.507064794669,2014-12-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-30 10:00:00-05:00,2014-12-30 10:00:00-05:00,2079.75,2069.25,2095.5,10.5,1,0.75,6.75,fixed_contracts,2014-12-30 15:55:00-05:00,2074.75,eod_flatten,-250.0,-255.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nyfed_rrp_liquidity_state,2015-01-06,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.322047771652,2015-01-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-06 10:00:00-05:00,2015-01-06 10:00:00-05:00,2016.75,2006.5,2032.125,10.25,1,6.75,12.75,fixed_contracts,2015-01-06 11:00:00-05:00,2006.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nyfed_rrp_liquidity_state,2015-01-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.25528222483,2015-01-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-12 10:00:00-05:00,2015-01-12 10:00:00-05:00,2020.0,2009.75,2035.375,10.25,1,9.25,4.75,fixed_contracts,2015-01-12 15:55:00-05:00,2023.75,eod_flatten,187.5,182.5,0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nyfed_rrp_liquidity_state,2015-01-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.23185021676,2015-01-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-14 10:00:00-05:00,2015-01-14 10:00:00-05:00,1997.5,1987.5,2012.5,10.0,1,9.5,10.25,fixed_contracts,2015-01-14 13:15:00-05:00,1987.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nyfed_rrp_liquidity_state,2015-01-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.13856174148,2015-01-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-15 10:00:00-05:00,2015-01-15 10:00:00-05:00,1995.5,1985.5,2010.5,10.0,1,15.25,4.25,fixed_contracts,2015-01-15 10:30:00-05:00,2010.25,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nyfed_rrp_liquidity_state,2015-01-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.28250145958,2015-01-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-16 10:00:00-05:00,2015-01-16 10:00:00-05:00,1985.5,1975.5,2000.5,10.0,1,15.25,4.25,fixed_contracts,2015-01-16 11:00:00-05:00,2000.25,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nyfed_rrp_liquidity_state,2015-01-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.132673568585,2015-01-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-28 10:00:00-05:00,2015-01-28 10:00:00-05:00,2033.0,2022.75,2048.375,10.25,1,2.75,10.75,fixed_contracts,2015-01-28 10:40:00-05:00,2022.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nyfed_rrp_liquidity_state,2015-01-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.329498643493,2015-01-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-29 10:00:00-05:00,2015-01-29 10:00:00-05:00,1994.0,1984.0,2009.0,10.0,1,3.5,11.0,fixed_contracts,2015-01-29 10:40:00-05:00,1983.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nyfed_rrp_liquidity_state,2015-01-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.159431005734,2015-01-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-30 10:00:00-05:00,2015-01-30 10:00:00-05:00,2007.25,1997.0,2022.625,10.25,1,2.25,11.0,fixed_contracts,2015-01-30 10:30:00-05:00,1996.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nyfed_rrp_liquidity_state,2015-02-02,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.549320235241,2015-02-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-02 10:00:00-05:00,2015-02-02 10:00:00-05:00,1985.0,1975.0,2000.0,10.0,1,0.0,11.25,fixed_contracts,2015-02-02 10:05:00-05:00,1974.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nyfed_rrp_liquidity_state,2015-02-06,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.514592039725,2015-02-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-06 10:00:00-05:00,2015-02-06 10:00:00-05:00,2060.75,2050.25,2076.5,10.5,1,7.25,12.5,fixed_contracts,2015-02-06 15:00:00-05:00,2050.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nyfed_rrp_liquidity_state,2015-02-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.673715318523,2015-02-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-09 10:00:00-05:00,2015-02-09 10:00:00-05:00,2049.0,2038.75,2064.375,10.25,1,2.75,10.75,fixed_contracts,2015-02-09 15:00:00-05:00,2038.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nyfed_rrp_liquidity_state,2015-02-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.81919018221,2015-02-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-10 10:00:00-05:00,2015-02-10 10:00:00-05:00,2048.5,2038.25,2063.875,10.25,1,15.75,5.25,fixed_contracts,2015-02-10 14:55:00-05:00,2063.625,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nyfed_rrp_liquidity_state,2015-02-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.403692319019,2015-02-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-11 10:00:00-05:00,2015-02-11 10:00:00-05:00,2064.25,2053.75,2080.0,10.5,1,1.25,11.0,fixed_contracts,2015-02-11 13:10:00-05:00,2053.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nyfed_rrp_liquidity_state,2015-02-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.55234357554,2015-02-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-12 10:00:00-05:00,2015-02-12 10:00:00-05:00,2077.5,2067.0,2093.25,10.5,1,8.0,4.0,fixed_contracts,2015-02-12 15:55:00-05:00,2083.0,eod_flatten,275.0,270.0,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nyfed_rrp_liquidity_state,2015-02-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.529998252575,2015-02-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-13 10:00:00-05:00,2015-02-13 10:00:00-05:00,2090.0,2079.5,2105.75,10.5,1,3.25,7.25,fixed_contracts,2015-02-13 15:55:00-05:00,2092.25,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nyfed_rrp_liquidity_state,2015-02-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.801748797448,2015-02-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-17 10:00:00-05:00,2015-02-17 10:00:00-05:00,2090.0,2079.5,2105.75,10.5,1,8.75,2.0,fixed_contracts,2015-02-17 15:55:00-05:00,2093.5,eod_flatten,175.0,170.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nyfed_rrp_liquidity_state,2015-02-18,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.801748797448,2015-02-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-18 10:00:00-05:00,2015-02-18 10:00:00-05:00,2093.0,2082.5,2108.75,10.5,1,4.5,4.5,fixed_contracts,2015-02-18 15:55:00-05:00,2094.75,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nyfed_rrp_liquidity_state,2015-02-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.237501549151,2015-02-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-19 10:00:00-05:00,2015-02-19 10:00:00-05:00,2091.25,2080.75,2107.0,10.5,1,8.25,2.25,fixed_contracts,2015-02-19 15:55:00-05:00,2093.75,eod_flatten,125.0,120.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nyfed_rrp_liquidity_state,2015-02-27,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.245172941933,2015-02-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-27 10:00:00-05:00,2015-02-27 10:00:00-05:00,2105.75,2095.0,2121.875,10.75,1,5.25,4.25,fixed_contracts,2015-02-27 15:55:00-05:00,2102.25,eod_flatten,-175.0,-180.0,-0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nyfed_rrp_liquidity_state,2015-03-04,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.935777319931,2015-03-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-04 10:00:00-05:00,2015-03-04 10:00:00-05:00,2091.5,2081.0,2107.25,10.5,1,8.25,6.25,fixed_contracts,2015-03-04 15:55:00-05:00,2096.5,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nyfed_rrp_liquidity_state,2015-03-05,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.410235268001,2015-03-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-05 10:00:00-05:00,2015-03-05 10:00:00-05:00,2100.5,2089.75,2116.625,10.75,1,2.25,7.25,fixed_contracts,2015-03-05 15:55:00-05:00,2100.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nyfed_rrp_liquidity_state,2015-03-06,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.46505166338,2015-03-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-06 10:00:00-05:00,2015-03-06 10:00:00-05:00,2093.5,2083.0,2109.25,10.5,1,0.75,11.5,fixed_contracts,2015-03-06 11:10:00-05:00,2082.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nyfed_rrp_liquidity_state,2015-03-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.51097245218,2015-03-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-09 10:00:00-04:00,2015-03-09 10:00:00-04:00,2074.25,2063.75,2090.0,10.5,1,8.25,1.75,fixed_contracts,2015-03-09 15:55:00-04:00,2079.25,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nyfed_rrp_liquidity_state,2015-03-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.95288434605,2015-03-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-10 10:00:00-04:00,2015-03-10 10:00:00-04:00,2057.75,2047.25,2073.5,10.5,1,3.25,11.25,fixed_contracts,2015-03-10 14:20:00-04:00,2047.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nyfed_rrp_liquidity_state,2015-03-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.875077174731,2015-03-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-11 10:00:00-04:00,2015-03-11 10:00:00-04:00,2047.25,2037.0,2062.625,10.25,1,2.25,9.0,fixed_contracts,2015-03-11 15:55:00-04:00,2040.0,eod_flatten,-362.5,-367.5,-0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nyfed_rrp_liquidity_state,2015-03-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.712653495276,2015-03-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-12 10:00:00-04:00,2015-03-12 10:00:00-04:00,2056.5,2046.0,2072.25,10.5,1,10.0,2.75,fixed_contracts,2015-03-12 15:55:00-04:00,2065.5,eod_flatten,450.0,445.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nyfed_rrp_liquidity_state,2015-03-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.307540148755,2015-03-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-13 10:00:00-04:00,2015-03-13 10:00:00-04:00,2059.25,2048.75,2075.0,10.5,1,1.25,11.0,fixed_contracts,2015-03-13 10:50:00-04:00,2048.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nyfed_rrp_liquidity_state,2015-03-24,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.217495220192,2015-03-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-24 10:00:00-04:00,2015-03-24 10:00:00-04:00,2096.0,2085.5,2111.75,10.5,1,4.25,10.5,fixed_contracts,2015-03-24 14:30:00-04:00,2085.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nyfed_rrp_liquidity_state,2015-03-25,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.363954538566,2015-03-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-25 10:00:00-04:00,2015-03-25 10:00:00-04:00,2081.25,2070.75,2097.0,10.5,1,4.25,11.25,fixed_contracts,2015-03-25 11:35:00-04:00,2070.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nyfed_rrp_liquidity_state,2015-03-26,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.23781077142,2015-03-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-26 10:00:00-04:00,2015-03-26 10:00:00-04:00,2043.25,2033.0,2058.625,10.25,1,15.5,7.0,fixed_contracts,2015-03-26 13:55:00-04:00,2058.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
