run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.025,365,184.13846685082873,54942.5,1.1623404443919159,0.10911521061813874,23290.0,0.11944661700409011,0.1705199526933927,1.427582940147679,0.3698630136986301,0,0,True,-2120.0,0.23929562724666698,8,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
74,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.05,365,184.13846685082873,65315.0,1.1927150950076715,0.12418370376882368,23290.0,0.11944661700409011,0.20004132707570044,1.6747341372493671,0.3698630136986301,0,0,True,-2120.0,0.31497358952767357,8,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
75,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.025,365,184.11462604117216,24712.5,1.1724408624659828,0.07682562769358342,11462.5,0.06993060321818043,0.07996417416532142,1.1434789703706214,0.4876712328767123,0,0,True,-1205.0,0.17733940313606475,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
76,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.05,365,184.11462604117216,27187.5,1.1897111157630311,0.08446599041787436,11462.5,0.06993060321818043,0.08765440837538652,1.2534484809448674,0.4876712328767123,0,0,True,-1205.0,0.25222988505747124,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
77,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.025,167,84.23874670924863,26390.0,1.3778636884306987,0.11398904954135847,6517.5,0.041942178676577055,0.08518229073502903,2.030945778756118,0.5329341317365269,0,0,True,-1592.5,0.1660666919287609,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.05,167,84.23874670924863,28865.0,1.4133018327605957,0.12517422635753747,6517.5,0.041942178676577055,0.09283644621999931,2.2134388138459906,0.5329341317365269,0,0,True,-1592.5,0.23757145331716611,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,365,184.1172747151571,-9477.5,0.9602341266927507,-0.001065758774579336,40765.0,0.2593564600531246,-0.03238696781020267,-0.1248743439957839,0.3506849315068493,0,0,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,365,184.1172747151571,-6650.0,0.9721568011723453,0.0053269352893475915,40765.0,0.2593564600531246,-0.022614348429147557,-0.08719408193848499,0.3506849315068493,0,0,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,365,184.1172747151571,16137.5,1.1210728687986495,0.05466101445387945,13597.5,0.08653662572392287,0.05289444155161549,0.6112376246372746,0.4794520547945205,0,0,True,-1205.0,0.27389620449264135,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
82,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,365,184.1172747151571,17187.5,1.1289505767607615,0.05790238045812409,13597.5,0.08653662572392287,0.056245867497504154,0.6499660349242748,0.4794520547945205,0,0,True,-1205.0,0.31825454545454546,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
83,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,165,83.23109678904362,20062.5,1.3096423197129297,0.08897631415620111,7807.5,0.04934428819718755,0.0653693792451484,1.3247608108951145,0.5393939393939394,0,0,True,-1592.5,0.22031152647975077,6,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,165,83.23109678904362,21112.5,1.3258478990623914,0.09373417311966754,7807.5,0.04934428819718755,0.06868236631085178,1.3919010450892761,0.5393939393939394,0,0,True,-1592.5,0.2590882178804026,6,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.025,365,184.13051922827916,30500.0,1.1157978662819392,0.0799697238096493,45662.5,0.22968775543567108,0.09787291698138656,0.426112906174478,0.4136986301369863,0,0,True,-1970.0,0.43475409836065576,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.05,365,184.13051922827916,34982.5,1.132816355974031,0.0862863143728152,45662.5,0.22968775543567108,0.1115432909445273,0.4856301143826858,0.4136986301369863,0,0,True,-1970.0,0.4680197241477882,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.025,365,184.1225722917566,22225.0,1.2037308644238702,0.06802019263538688,9912.5,0.056885024819947776,0.072183731614899,1.2689408476725574,0.5123287671232877,0,0,True,-1205.0,0.19887514060742406,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
88,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.05,365,184.1225722917566,23262.5,1.2132413603446695,0.0712229709491048,9912.5,0.056885024819947776,0.07543706454906185,1.3261322252707968,0.5123287671232877,0,0,True,-1205.0,0.23460505104782375,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
89,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.025,285,143.76694000863185,24700.0,1.2739346216763245,0.06312877203331753,12515.0,0.0707681868302751,0.07992878189095443,1.1294451005597952,0.5403508771929825,0,0,True,-1717.5,0.17894736842105263,5,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
90,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.05,285,143.76694000863185,25737.5,1.2854409848337816,0.06585052969850855,12515.0,0.0707681868302751,0.08315926030586573,1.1750938384970697,0.5403508771929825,0,0,True,-1717.5,0.21204468188440992,5,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
91,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,387,195.22598837543882,-21605.0,0.881327071489385,-0.026270277419978085,35505.0,0.230170821043078,-0.07545684119372498,-0.32782974336961124,0.4289405684754522,0,0,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,387,195.22598837543882,-21180.0,0.88366153085606,-0.02505006495945555,35505.0,0.230170821043078,-0.07391429232969793,-0.32112798657421643,0.4289405684754522,0,0,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,387,195.22598837543882,-985.0,0.9895504574990054,0.006812251660988893,12877.5,0.08317723808293502,-0.0033180275563030603,-0.03989105232124557,0.49612403100775193,0,0,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
94,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,387,195.22598837543882,-772.5,0.9918048004243469,0.0074223578912501675,12877.5,0.08317723808293502,-0.002601292166192648,-0.03127408683129068,0.49612403100775193,0,0,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
95,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,144,72.64222823272142,7330.0,1.200273224043716,0.04055417736485601,4727.5,0.029267009224292703,0.024359861106676206,0.8323317534767651,0.5138888888888888,0,0,True,-1530.0,0.604706684856753,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,144,72.64222823272142,7542.5,1.2060792349726777,0.04165750031397336,4727.5,0.02922855773838045,0.025057581383688632,0.857297907340298,0.5138888888888888,0,0,True,-1530.0,0.6158435531985416,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,285,143.76073540201114,1975.0,1.0079750451750977,0.006766116083506384,52822.5,0.2792145150846405,0.0066200504638631585,0.023709549848640103,0.3543859649122807,0,0,True,-1852.5,6.656962025316456,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
98,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,285,143.76073540201114,7885.0,1.0314861586686765,0.02606436169754147,52822.5,0.2792145150846405,0.026179253826076998,0.09376036134131878,0.3543859649122807,0,0,True,-1852.5,2.6090678503487634,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
99,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.005,0.025,285,143.76073540201114,-5600.0,0.951409978308026,-0.006118864765719522,21820.0,0.13511254218396854,-0.01900934406798349,-0.1406926682061867,0.45614035087719296,0,0,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.005,0.05,285,143.76073540201114,-3125.0,0.972885032537961,0.0036661611794250315,21820.0,0.13511254218396854,-0.010563645774140373,-0.07818405015099907,0.45614035087719296,0,0,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,173,87.2652885071857,25860.0,1.4208128229120052,0.10819218355669288,8580.0,0.05117041896526017,0.08353631380829785,1.6325118202571494,0.5202312138728323,0,0,True,-1680.0,0.16947022428460942,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,173,87.2652885071857,28335.0,1.4610878320654164,0.11898943516537433,8580.0,0.05117041896526017,0.09120181298508934,1.782315150614785,0.5202312138728323,0,0,True,-1680.0,0.2420151755779072,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,285,143.7628035447117,-43480.0,0.7687941188200418,-0.12156299197187724,69500.0,0.4259361402218545,-0.1585830569734331,-0.372316509443958,0.3508771929824561,0,0,False,-1552.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,285,143.7628035447117,-41380.0,0.7799609162091382,-0.11337585746895329,69500.0,0.4259361402218545,-0.15025593271998394,-0.3527663387326587,0.3508771929824561,0,0,False,-1552.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,285,143.7628035447117,1975.0,1.0198183733881891,0.022257686244258404,20927.5,0.13240853513864065,0.0066201460144892366,0.049997879725483696,0.5052631578947369,0,0,True,-1205.0,2.2379746835443037,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
106,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,285,143.7628035447117,3025.0,1.0303547237971,0.026408909372501548,20927.5,0.13240853513864065,0.01012236150375112,0.07644795324676258,0.5052631578947369,0,0,True,-1205.0,1.8082644628099174,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
107,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,166,83.73552767867419,19832.5,1.3545316410439756,0.089968889368037,8545.0,0.04821010465739513,0.06464232506996104,1.3408459809274715,0.5602409638554217,0,0,True,-1630.0,0.22286650699609228,6,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,166,83.73552767867419,20882.5,1.373301751877011,0.09469808653051869,8545.0,0.047926189741720186,0.06795752800828336,1.4179622535092897,0.5602409638554217,0,0,True,-1630.0,0.2619418173111457,6,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
109,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,285,143.76694000863185,35047.5,1.1812715776407152,0.08612737570468024,29487.5,0.16641270916222242,0.11173522562338412,0.6714344486421551,0.43157894736842106,0,0,True,-2070.0,0.5044582352521578,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
110,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,285,143.76694000863185,38162.5,1.1963318799758202,0.09421704432066463,29487.5,0.16641270916222242,0.12113657638213038,0.7279286359315503,0.43157894736842106,0,0,True,-2070.0,0.5720275139207337,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.005,0.025,285,143.76694000863185,10662.5,1.1231591105977476,0.046474653070834995,10000.0,0.06222678551982701,0.03524753998276231,0.5664367794079861,0.5263157894736842,0,0,True,-1205.0,0.4145369284876905,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.005,0.05,285,143.76694000863185,11700.0,1.1351429396477044,0.05057645687612287,10000.0,0.06222678551982701,0.03861450606062333,0.6205447660207322,0.5263157894736842,0,0,True,-1205.0,0.46645299145299146,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
113,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,159,80.2068191627104,12667.5,1.237074814017686,0.05972275924940313,11262.5,0.06961506961506962,0.041744670060191336,0.5996499075705132,0.5660377358490566,0,0,True,-1617.5,0.34892441286757453,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,159,80.2068191627104,13705.0,1.2564918354933794,0.0646013814794625,11262.5,0.06961506961506962,0.04509107176941285,0.6477199838876834,0.5660377358490566,0,0,True,-1617.5,0.39821233126596134,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,285,143.77107671059449,3407.5,1.023092692679125,0.018962624297137198,20902.5,0.12842528876873924,0.011395867326548181,0.08873538409611205,0.4421052631578947,0,0,True,-1590.0,3.9024211298606017,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
116,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,285,143.77107671059449,4045.0,1.027413042373312,0.020619544375109912,20902.5,0.12842528876873924,0.013513911274554369,0.10522780524083096,0.4421052631578947,0,0,True,-1590.0,3.4449938195302843,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,285,143.77107671059449,6162.5,1.0934136728816128,0.030203767656620514,6307.5,0.03891116594694633,0.020518144721690224,0.5273073736640483,0.512280701754386,0,0,True,-1205.0,0.7192697768762677,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
118,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,285,143.77107671059449,6375.0,1.0966348340154615,0.03103222769560687,6307.5,0.03886022333461687,0.021218443271512566,0.5460195915192047,0.512280701754386,0,0,True,-1205.0,0.7286274509803922,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
119,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,114,57.508430684237794,9867.5,1.3493229489335339,0.06570691953044835,6020.0,0.03637077650399505,0.03266120886236701,0.8980069165908358,0.543859649122807,0,0,True,-1530.0,0.4492019255130479,9,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
120,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,114,57.508430684237794,10080.0,1.3568457385609345,0.06710059062407026,6020.0,0.03632414167622036,0.033353422767397944,0.9182164045250599,0.543859649122807,0,0,True,-1530.0,0.46081349206349204,9,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
