trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_failed_breakout_trend_orderflow,2011-10-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,1272.5,1268.0,1271.0,4.5,0.0035405192761605035,upside,2011-10-27 12:55:00-04:00,2,2011-10-27 12:56:00-04:00,2011-10-27 12:57:00-04:00,1273.0,1272.25,1272.5,large10,-565.0,1577.0,-0.3582752060875079,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,6.0,4.0,7.0,7.0,2011-10-27 12:57:00-04:00,1272.25,1273.0,1271.5,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-27 12:57:00-04:00,1273.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_trend_orderflow,2011-11-09,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-09 09:30:00-05:00,2011-11-09 09:45:00-05:00,1246.25,1241.5,1243.5,4.75,0.0038198632891033374,downside,2011-11-09 10:06:00-05:00,1,2011-11-09 10:06:00-05:00,2011-11-09 10:07:00-05:00,1242.25,1240.0,1241.5,large10,1242.0,2450.0,0.506938775510204,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,5.0,7.0,11.0,2011-11-09 10:07:00-05:00,1242.0,1241.0,1243.0,1.0,15:55:00,1,1.0,1.25,fixed_contracts,2011-11-09 10:07:00-05:00,1240.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_trend_orderflow,2011-11-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,upside,2011-11-11 10:19:00-05:00,2,2011-11-11 10:20:00-05:00,2011-11-11 10:21:00-05:00,1257.5,1256.75,1257.25,large10,-373.0,815.0,-0.45766871165644174,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,7.0,5.0,2011-11-11 10:21:00-05:00,1256.75,1257.75,1255.75,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-11-11 10:21:00-05:00,1258.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_trend_orderflow,2011-11-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,upside,2011-11-28 10:07:00-05:00,1,2011-11-28 10:07:00-05:00,2011-11-28 10:08:00-05:00,1193.75,1192.5,1192.75,large10,-338.0,1654.0,-0.20435308343409916,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,1.0,1.0,2011-11-28 10:08:00-05:00,1192.75,1193.25,1192.25,0.5,15:55:00,1,0.0,0.75,fixed_contracts,2011-11-28 10:08:00-05:00,1193.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_trend_orderflow,2011-11-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.5,1190.5,1195.0,5.0,0.0041841004184100415,upside,2011-11-29 13:51:00-05:00,2,2011-11-29 13:52:00-05:00,2011-11-29 13:53:00-05:00,1196.0,1193.5,1195.5,large10,-3054.0,7242.0,-0.4217067108533554,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,4.0,4.0,2011-11-29 13:53:00-05:00,1194.25,1196.0,1192.5,1.75,15:55:00,1,1.75,0.75,fixed_contracts,2011-11-29 13:55:00-05:00,1192.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_failed_breakout_trend_orderflow,2011-12-01,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,1244.5,1241.5,1242.75,3.0,0.0024140012070006035,upside,2011-12-01 14:36:00-05:00,6,2011-12-01 14:41:00-05:00,2011-12-01 14:42:00-05:00,1245.0,1244.25,1244.5,large10,-163.0,471.0,-0.346072186836518,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,5.0,5.0,2011-12-01 14:42:00-05:00,1244.0,1245.0,1243.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-12-01 14:45:00-05:00,1245.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_trend_orderflow,2011-12-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,upside,2011-12-05 11:02:00-05:00,2,2011-12-05 11:03:00-05:00,2011-12-05 11:04:00-05:00,1263.5,1263.0,1263.0,large10,-120.0,4366.0,-0.027485112230874943,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,1.0,1.0,2011-12-05 11:04:00-05:00,1262.75,1263.5,1262.0,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-12-05 11:04:00-05:00,1263.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_trend_orderflow,2011-12-13,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-13 09:30:00-05:00,2011-12-13 09:45:00-05:00,1242.0,1236.5,1236.75,5.5,0.004447139680614514,upside,2011-12-13 10:22:00-05:00,2,2011-12-13 10:23:00-05:00,2011-12-13 10:24:00-05:00,1242.5,1241.0,1242.0,large10,-273.0,4123.0,-0.06621392190152801,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,2.0,1.0,2011-12-13 10:24:00-05:00,1241.25,1242.5,1240.0,1.25,15:55:00,1,2.25,0.5,fixed_contracts,2011-12-13 10:28:00-05:00,1240.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_trend_orderflow,2011-12-30,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,1257.5,1254.75,1256.0,2.75,0.0021894904458598726,upside,2011-12-30 11:37:00-05:00,6,2011-12-30 11:42:00-05:00,2011-12-30 11:43:00-05:00,1258.0,1257.5,1257.5,large10,-118.0,426.0,-0.27699530516431925,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,1.0,1.0,2011-12-30 11:43:00-05:00,1257.25,1258.0,1256.5,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-12-30 11:43:00-05:00,1258.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_trend_orderflow,2012-01-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-06 09:30:00-05:00,2012-01-06 09:45:00-05:00,1277.5,1270.25,1277.5,7.25,0.005675146771037182,downside,2012-01-06 10:06:00-05:00,3,2012-01-06 10:08:00-05:00,2012-01-06 10:09:00-05:00,1270.75,1269.75,1270.25,large10,1932.0,4108.0,0.47030185004868547,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,0.0,1.0,2012-01-06 10:09:00-05:00,1270.75,1269.75,1271.75,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-01-06 10:12:00-05:00,1271.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_trend_orderflow,2012-01-09,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-09 09:30:00-05:00,2012-01-09 09:45:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,downside,2012-01-09 11:33:00-05:00,7,2012-01-09 11:39:00-05:00,2012-01-09 11:40:00-05:00,1272.25,1271.5,1272.0,large10,1200.0,3202.0,0.3747657713928795,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,1.0,2012-01-09 11:40:00-05:00,1272.5,1271.5,1273.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-01-09 11:41:00-05:00,1271.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_trend_orderflow,2012-01-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,1284.75,1281.25,1282.75,3.5,0.002728512960436562,upside,2012-01-11 12:18:00-05:00,11,2012-01-11 12:28:00-05:00,2012-01-11 12:29:00-05:00,1285.0,1284.5,1284.75,large10,-525.0,729.0,-0.720164609053498,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,0.0,0.0,2012-01-11 12:29:00-05:00,1284.25,1285.25,1283.25,1.0,15:55:00,1,0.5,1.25,fixed_contracts,2012-01-11 12:45:00-05:00,1285.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_trend_orderflow,2012-01-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-12 09:30:00-05:00,2012-01-12 09:45:00-05:00,1292.75,1287.0,1291.5,5.75,0.004452187379016648,downside,2012-01-12 12:19:00-05:00,7,2012-01-12 12:25:00-05:00,2012-01-12 12:26:00-05:00,1287.25,1286.75,1287.0,large10,10.0,966.0,0.010351966873706004,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,0.0,2.0,2.0,2012-01-12 12:26:00-05:00,1287.5,1286.5,1288.5,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2012-01-12 12:48:00-05:00,1286.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_trend_orderflow,2012-01-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-20 09:30:00-05:00,2012-01-20 09:45:00-05:00,1309.0,1306.5,1308.25,2.5,0.0019109497420217848,downside,2012-01-20 11:19:00-05:00,5,2012-01-20 11:23:00-05:00,2012-01-20 11:24:00-05:00,1306.5,1306.0,1306.5,large10,557.0,1621.0,0.34361505243676743,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,5.0,3.0,2012-01-20 11:24:00-05:00,1306.75,1306.0,1307.5,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-01-20 11:24:00-05:00,1305.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_trend_orderflow,2012-01-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,upside,2012-01-23 10:31:00-05:00,12,2012-01-23 10:42:00-05:00,2012-01-23 10:43:00-05:00,1315.75,1315.25,1315.5,large10,-408.0,646.0,-0.631578947368421,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,1.0,2.0,2012-01-23 10:43:00-05:00,1315.0,1316.0,1314.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-01-23 10:47:00-05:00,1316.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_trend_orderflow,2012-02-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,1323.5,1320.0,1322.75,3.5,0.002646002646002646,downside,2012-02-02 09:51:00-05:00,2,2012-02-02 09:52:00-05:00,2012-02-02 09:53:00-05:00,1320.25,1319.25,1320.0,large10,679.0,945.0,0.7185185185185186,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,2.0,2.0,2.0,2012-02-02 09:53:00-05:00,1320.25,1319.5,1321.0,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2012-02-02 09:54:00-05:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_trend_orderflow,2012-02-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,upside,2012-02-06 10:36:00-05:00,1,2012-02-06 10:36:00-05:00,2012-02-06 10:37:00-05:00,1337.0,1336.5,1336.5,large10,-130.0,678.0,-0.19174041297935104,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,2.0,0.0,2012-02-06 10:37:00-05:00,1336.25,1337.0,1335.5,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-06 10:41:00-05:00,1335.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_trend_orderflow,2012-02-08,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,upside,2012-02-08 15:14:00-05:00,1,2012-02-08 15:14:00-05:00,2012-02-08 15:15:00-05:00,1346.5,1345.75,1346.0,large10,-392.0,432.0,-0.9074074074074074,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,1.0,2012-02-08 15:15:00-05:00,1345.5,1346.5,1344.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-02-08 15:19:00-05:00,1346.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_trend_orderflow,2012-02-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-09 09:30:00-05:00,2012-02-09 09:45:00-05:00,1350.25,1346.25,1349.25,4.0,0.002964609968501019,upside,2012-02-09 14:04:00-05:00,4,2012-02-09 14:07:00-05:00,2012-02-09 14:08:00-05:00,1350.75,1350.0,1350.25,large10,-655.0,1531.0,-0.4278249510124102,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-09 14:08:00-05:00,1349.75,1350.75,1348.75,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2012-02-09 14:12:00-05:00,1351.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_trend_orderflow,2012-02-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,1350.0,1346.5,1348.5,3.5,0.0025954764553207266,downside,2012-02-13 11:46:00-05:00,2,2012-02-13 11:47:00-05:00,2012-02-13 11:48:00-05:00,1347.25,1346.0,1346.5,large10,1634.0,5366.0,0.30450987700335447,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,2.0,2012-02-13 11:48:00-05:00,1347.25,1346.0,1348.5,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2012-02-13 12:29:00-05:00,1345.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_trend_orderflow,2012-02-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,1346.0,1344.25,1345.25,1.75,0.0013008734435978444,downside,2012-02-14 10:31:00-05:00,3,2012-02-14 10:33:00-05:00,2012-02-14 10:34:00-05:00,1344.5,1343.25,1344.25,large10,2094.0,4150.0,0.5045783132530121,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,2.0,3.0,2012-02-14 10:34:00-05:00,1344.75,1343.75,1345.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-02-14 10:36:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_trend_orderflow,2012-02-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-15 09:30:00-05:00,2012-02-15 09:45:00-05:00,1352.5,1348.0,1352.0,4.5,0.0033284023668639054,upside,2012-02-15 12:07:00-05:00,4,2012-02-15 12:10:00-05:00,2012-02-15 12:11:00-05:00,1352.75,1352.5,1352.5,large10,-929.0,1373.0,-0.6766205389657683,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-15 12:11:00-05:00,1352.25,1353.0,1351.5,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-15 12:13:00-05:00,1351.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_trend_orderflow,2012-02-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-21 09:30:00-05:00,2012-02-21 09:45:00-05:00,1363.5,1361.5,1362.5,2.0,0.0014678899082568807,upside,2012-02-21 12:46:00-05:00,6,2012-02-21 12:51:00-05:00,2012-02-21 12:52:00-05:00,1364.0,1363.5,1363.5,large10,-359.0,359.0,-1.0,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,2.0,1.0,2012-02-21 12:52:00-05:00,1363.25,1364.0,1362.5,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-02-21 12:53:00-05:00,1364.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_trend_orderflow,2012-03-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-12 09:30:00-04:00,2012-03-12 09:45:00-04:00,1372.75,1369.25,1370.75,3.5,0.002553346708006566,downside,2012-03-12 13:21:00-04:00,1,2012-03-12 13:21:00-04:00,2012-03-12 13:22:00-04:00,1369.25,1368.75,1369.25,large10,34.0,228.0,0.14912280701754385,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,1.0,3.0,1.0,2012-03-12 13:22:00-04:00,1369.25,1368.75,1369.75,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2012-03-12 13:22:00-04:00,1369.5,target,12.5,7.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_trend_orderflow,2012-03-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-21 09:30:00-04:00,2012-03-21 09:45:00-04:00,1401.75,1399.0,1400.75,2.75,0.0019632339817954665,downside,2012-03-21 10:35:00-04:00,5,2012-03-21 10:39:00-04:00,2012-03-21 10:40:00-04:00,1399.75,1398.75,1399.0,large10,2513.0,6899.0,0.36425568923032325,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,3.0,3.0,2012-03-21 10:40:00-04:00,1399.75,1398.5,1401.0,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-03-21 10:42:00-04:00,1398.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_trend_orderflow,2012-03-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-23 09:30:00-04:00,2012-03-23 09:45:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,upside,2012-03-23 12:27:00-04:00,7,2012-03-23 12:33:00-04:00,2012-03-23 12:34:00-04:00,1389.0,1388.75,1389.0,large10,-1823.0,2369.0,-0.7695230054875475,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,1.0,2012-03-23 12:34:00-04:00,1388.5,1389.5,1387.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-03-23 12:40:00-04:00,1389.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_trend_orderflow,2012-04-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,1382.75,1378.75,1379.75,4.0,0.002899075919550643,upside,2012-04-18 10:10:00-04:00,2,2012-04-18 10:11:00-04:00,2012-04-18 10:12:00-04:00,1383.5,1382.0,1382.75,large10,-196.0,7660.0,-0.025587467362924284,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,0.0,0.0,2012-04-18 10:12:00-04:00,1382.0,1383.25,1380.75,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2012-04-18 10:14:00-04:00,1383.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_trend_orderflow,2012-04-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-04-23 09:30:00-04:00,2012-04-23 09:45:00-04:00,1361.25,1357.5,1360.0,3.75,0.0027573529411764708,downside,2012-04-23 11:00:00-04:00,5,2012-04-23 11:04:00-04:00,2012-04-23 11:05:00-04:00,1357.75,1356.75,1357.5,large10,821.0,3143.0,0.2612153993000318,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,4.0,4.0,2012-04-23 11:05:00-04:00,1357.5,1357.0,1358.0,0.5,15:55:00,1,0.5,0.5,fixed_contracts,2012-04-23 11:05:00-04:00,1356.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_trend_orderflow,2012-04-30,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-04-30 09:30:00-04:00,2012-04-30 09:45:00-04:00,1397.0,1392.25,1396.25,4.75,0.0034019695613249777,downside,2012-04-30 10:43:00-04:00,2,2012-04-30 10:44:00-04:00,2012-04-30 10:45:00-04:00,1393.25,1392.25,1392.25,large10,1727.0,4837.0,0.35703948728550755,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,0.0,0.0,2012-04-30 10:45:00-04:00,1393.5,1391.75,1395.25,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-04-30 10:47:00-04:00,1391.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_trend_orderflow,2012-05-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-14 09:30:00-04:00,2012-05-14 09:45:00-04:00,1340.5,1335.25,1337.5,5.25,0.003925233644859813,downside,2012-05-14 10:27:00-04:00,7,2012-05-14 10:33:00-04:00,2012-05-14 10:34:00-04:00,1335.75,1335.0,1335.25,large10,106.0,1478.0,0.07171853856562922,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,3.0,2012-05-14 10:34:00-04:00,1336.0,1334.75,1337.25,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2012-05-14 10:36:00-04:00,1337.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_trend_orderflow,2012-05-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,downside,2012-05-16 11:06:00-04:00,6,2012-05-16 11:11:00-04:00,2012-05-16 11:12:00-04:00,1334.25,1332.5,1332.25,large10,956.0,4818.0,0.19842258198422583,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,2.0,2012-05-16 11:12:00-04:00,1333.75,1331.75,1335.75,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2012-05-16 11:15:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_trend_orderflow,2012-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,1324.5,1318.75,1323.0,5.75,0.004346182917611489,downside,2012-05-17 11:04:00-04:00,1,2012-05-17 11:04:00-04:00,2012-05-17 11:05:00-04:00,1319.5,1317.75,1318.75,large10,156.0,3218.0,0.048477315102548164,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,1.0,4.0,3.0,2012-05-17 11:05:00-04:00,1319.5,1318.25,1320.75,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2012-05-17 11:05:00-04:00,1320.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_failed_breakout_trend_orderflow,2012-05-30,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-30 09:30:00-04:00,2012-05-30 09:45:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,downside,2012-05-30 11:33:00-04:00,3,2012-05-30 11:35:00-04:00,2012-05-30 11:36:00-04:00,1315.0,1313.5,1314.5,large10,2548.0,5034.0,0.5061581247516885,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,1.0,1.0,2012-05-30 11:36:00-04:00,1314.75,1314.0,1315.5,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2012-05-30 11:36:00-04:00,1313.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
