trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,sector_rotation_orderflow_pullback,2011-08-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-17,cyclical_minus_defensive_1d_rank_252,0.03968253968253968,0.55,signed_volume,-1042.0,9938.0,-0.10485007043670759,0.02,1192.0,1193.0,1191.25,2011-08-17 12:40:00-04:00,2011-08-17 12:40:00-04:00,fast_ema,1192.0668864356028,1195.919644462533,15.41103210772053,1.0,2.0,2011-08-17 12:40:00-04:00,1191.75,1194.75,1187.25,3.0,15:55:00,1,5.25,1.25,fixed_contracts,2011-08-17 12:55:00-04:00,1187.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,sector_rotation_orderflow_pullback,2011-08-18,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-18,cyclical_minus_defensive_1d_rank_252,0.15079365079365079,0.55,signed_volume,-3357.0,15395.0,-0.21805781097759014,0.02,1144.0,1145.5,1143.25,2011-08-18 12:40:00-04:00,2011-08-18 12:40:00-04:00,fast_ema,1144.9215478840324,1145.9508567524017,4.117235473477194,1.0,2.0,2011-08-18 12:40:00-04:00,1143.75,1146.75,1139.25,3.0,15:55:00,1,4.5,1.0,fixed_contracts,2011-08-18 13:05:00-04:00,1139.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,sector_rotation_orderflow_pullback,2011-08-19,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-19,cyclical_minus_defensive_1d_rank_252,0.003968253968253968,0.55,signed_volume,-1791.0,11901.0,-0.15049155533148476,0.02,1131.75,1134.5,1131.25,2011-08-19 14:05:00-04:00,2011-08-19 14:05:00-04:00,fast_ema,1134.5208162499703,1136.0732874344037,6.209884737733773,1.0,2.0,2011-08-19 14:05:00-04:00,1131.25,1134.25,1126.75,3.0,15:55:00,1,7.0,1.0,fixed_contracts,2011-08-19 14:20:00-04:00,1127.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,sector_rotation_orderflow_pullback,2011-08-22,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-22,cyclical_minus_defensive_1d_rank_252,0.027777777777777776,0.55,signed_volume,-1011.0,12725.0,-0.07944990176817289,0.02,1126.5,1129.0,1125.75,2011-08-22 14:05:00-04:00,2011-08-22 14:05:00-04:00,fast_ema,1127.7562244615506,1128.775437676819,4.076852861073348,1.0,2.0,2011-08-22 14:05:00-04:00,1126.0,1129.0,1121.5,3.0,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-22 14:05:00-04:00,1129.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,sector_rotation_orderflow_pullback,2011-09-02,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-02,cyclical_minus_defensive_1d_rank_252,0.05555555555555555,0.55,signed_volume,-1745.0,14327.0,-0.12179800376910728,0.02,1176.75,1178.75,1176.25,2011-09-02 13:55:00-04:00,2011-09-02 13:55:00-04:00,fast_ema,1178.5890143674562,1180.0725205515892,5.934024736531683,1.0,2.0,2011-09-02 13:55:00-04:00,1176.5,1179.5,1172.0,3.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-09-02 14:10:00-04:00,1172.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,sector_rotation_orderflow_pullback,2011-09-09,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-09,cyclical_minus_defensive_1d_rank_252,0.08333333333333333,0.55,signed_volume,-503.0,7785.0,-0.06461143224149005,0.02,1154.25,1157.25,1153.25,2011-09-09 13:05:00-04:00,2011-09-09 13:05:00-04:00,fast_ema,1154.4436675263587,1159.824588157267,21.523682523633397,1.0,2.0,2011-09-09 13:05:00-04:00,1154.0,1157.0,1149.5,3.0,15:55:00,1,0.25,3.25,fixed_contracts,2011-09-09 13:05:00-04:00,1157.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,sector_rotation_orderflow_pullback,2011-09-12,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-12,cyclical_minus_defensive_1d_rank_252,0.3134920634920635,0.55,signed_volume,-600.0,2372.0,-0.25295109612141653,0.02,1137.75,1141.0,1137.0,2011-09-12 14:05:00-04:00,2011-09-12 14:05:00-04:00,fast_ema,1140.9336202264533,1142.71783077948,7.136842212106785,1.0,2.0,2011-09-12 14:05:00-04:00,1137.75,1140.75,1133.25,3.0,15:55:00,1,3.0,3.25,fixed_contracts,2011-09-12 14:30:00-04:00,1141.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,sector_rotation_orderflow_pullback,2011-09-21,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-21,cyclical_minus_defensive_1d_rank_252,0.04365079365079365,0.55,signed_volume,-5795.0,25089.0,-0.23097771931922356,0.02,1186.75,1191.25,1186.75,2011-09-21 12:50:00-04:00,2011-09-21 12:50:00-04:00,fast_ema,1190.2972453067605,1191.8855863814808,6.353364298881388,1.0,2.0,2011-09-21 12:50:00-04:00,1186.5,1189.5,1182.0,3.0,15:55:00,1,1.5,3.25,fixed_contracts,2011-09-21 13:00:00-04:00,1189.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,sector_rotation_orderflow_pullback,2011-09-22,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-22,cyclical_minus_defensive_1d_rank_252,0.051587301587301584,0.55,signed_volume,-3552.0,29798.0,-0.1192026310490637,0.02,1122.25,1125.75,1122.0,2011-09-22 13:10:00-04:00,2011-09-22 13:10:00-04:00,fast_ema,1124.3118886395068,1124.9238586911135,2.4478802064268166,1.0,2.0,2011-09-22 13:10:00-04:00,1121.75,1124.75,1117.25,3.0,15:55:00,1,5.0,2.0,fixed_contracts,2011-09-22 13:35:00-04:00,1117.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,sector_rotation_orderflow_pullback,2011-09-29,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-29,cyclical_minus_defensive_1d_rank_252,0.15873015873015872,0.55,signed_volume,-6831.0,31249.0,-0.21859899516784537,0.02,1154.5,1159.0,1154.0,2011-09-29 12:35:00-04:00,2011-09-29 12:35:00-04:00,fast_ema,1157.8176262437867,1158.7689156891834,3.805157781586786,1.0,2.0,2011-09-29 12:35:00-04:00,1154.5,1157.5,1150.0,3.0,15:55:00,1,3.75,3.0,fixed_contracts,2011-09-29 13:05:00-04:00,1157.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,sector_rotation_orderflow_pullback,2011-09-30,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-30,cyclical_minus_defensive_1d_rank_252,0.2896825396825397,0.55,signed_volume,-1966.0,24442.0,-0.08043531625889862,0.02,1135.75,1137.5,1134.25,2011-09-30 15:05:00-04:00,2011-09-30 15:05:00-04:00,fast_ema,1137.3388018039868,1139.6551426395386,9.26536334220691,1.0,2.0,2011-09-30 15:05:00-04:00,1135.5,1138.5,1131.0,3.0,15:55:00,1,0.75,5.25,fixed_contracts,2011-09-30 15:05:00-04:00,1138.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,sector_rotation_orderflow_pullback,2011-10-03,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-03,cyclical_minus_defensive_1d_rank_252,0.011904761904761904,0.55,signed_volume,-2641.0,21407.0,-0.12337085999906573,0.02,1104.5,1106.75,1103.5,2011-10-03 14:15:00-04:00,2011-10-03 14:15:00-04:00,fast_ema,1104.6315769216055,1110.5210382305697,23.557845235856803,1.0,2.0,2011-10-03 14:15:00-04:00,1104.25,1107.25,1099.75,3.0,15:55:00,1,5.5,0.75,fixed_contracts,2011-10-03 14:30:00-04:00,1100.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,sector_rotation_orderflow_pullback,2011-10-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-04,cyclical_minus_defensive_1d_rank_252,0.11507936507936507,0.55,signed_volume,-4620.0,21952.0,-0.21045918367346939,0.02,1083.5,1088.25,1083.25,2011-10-04 14:10:00-04:00,2011-10-04 14:10:00-04:00,fast_ema,1087.8035380187375,1088.0635727764945,1.0401390310280476,1.0,2.0,2011-10-04 14:10:00-04:00,1083.0,1085.75,1078.875,2.75,15:55:00,1,4.75,0.75,fixed_contracts,2011-10-04 14:20:00-04:00,1079.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,sector_rotation_orderflow_pullback,2011-10-26,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-26,cyclical_minus_defensive_1d_rank_252,0.13095238095238096,0.55,signed_volume,-289.0,8577.0,-0.03369476506937157,0.02,1225.25,1226.0,1224.5,2011-10-26 12:35:00-04:00,2011-10-26 12:35:00-04:00,fast_ema,1225.2505457420232,1227.444096279748,8.774202150899328,1.0,2.0,2011-10-26 12:35:00-04:00,1225.0,1228.25,1220.125,3.25,15:55:00,1,4.5,4.0,fixed_contracts,2011-10-26 13:30:00-04:00,1228.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,sector_rotation_orderflow_pullback,2011-11-01,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-01,cyclical_minus_defensive_1d_rank_252,0.08333333333333333,0.55,signed_volume,-709.0,27453.0,-0.025825957090299785,0.02,1216.25,1219.5,1215.5,2011-11-01 12:45:00-04:00,2011-11-01 12:45:00-04:00,fast_ema,1216.712034993694,1217.7111317128483,3.99638687661718,1.0,2.0,2011-11-01 12:45:00-04:00,1216.0,1219.25,1211.125,3.25,15:55:00,1,5.25,1.25,fixed_contracts,2011-11-01 13:00:00-04:00,1211.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,sector_rotation_orderflow_pullback,2011-11-02,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-02,cyclical_minus_defensive_1d_rank_252,0.07142857142857142,0.55,signed_volume,-2726.0,11866.0,-0.22973200741614697,0.02,1225.5,1228.75,1225.5,2011-11-02 13:55:00-04:00,2011-11-02 13:55:00-04:00,fast_ema,1227.659727577729,1230.4328578599561,11.09252112890863,1.0,2.0,2011-11-02 13:55:00-04:00,1225.25,1228.5,1220.375,3.25,15:55:00,1,3.0,3.75,fixed_contracts,2011-11-02 14:30:00-04:00,1228.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,sector_rotation_orderflow_pullback,2011-11-07,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-07,cyclical_minus_defensive_1d_rank_252,0.4246031746031746,0.55,signed_volume,-1504.0,7118.0,-0.21129530767069402,0.02,1239.25,1240.5,1239.0,2011-11-07 13:05:00-05:00,2011-11-07 13:05:00-05:00,fast_ema,1239.9283978982692,1242.962789196947,12.137565194710987,1.0,2.0,2011-11-07 13:05:00-05:00,1239.25,1242.5,1234.375,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-11-07 13:15:00-05:00,1242.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,sector_rotation_orderflow_pullback,2011-11-08,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-08,cyclical_minus_defensive_1d_rank_252,0.28174603174603174,0.55,signed_volume,-2937.0,15075.0,-0.19482587064676618,0.02,1256.25,1258.5,1255.75,2011-11-08 12:50:00-05:00,2011-11-08 12:50:00-05:00,fast_ema,1257.2599940265188,1258.2524269041487,3.969731510519523,1.0,2.0,2011-11-08 12:50:00-05:00,1256.0,1259.25,1251.125,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2011-11-08 13:25:00-05:00,1259.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,sector_rotation_orderflow_pullback,2011-11-10,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-10,cyclical_minus_defensive_1d_rank_252,0.027777777777777776,0.55,signed_volume,-540.0,11782.0,-0.04583262603972161,0.02,1233.5,1236.0,1233.25,2011-11-10 15:20:00-05:00,2011-11-10 15:20:00-05:00,fast_ema,1235.6849464855657,1236.6190470030592,3.736402069974247,1.0,2.0,2011-11-10 15:20:00-05:00,1233.25,1236.5,1228.375,3.25,15:55:00,1,1.0,6.25,fixed_contracts,2011-11-10 15:25:00-05:00,1236.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,sector_rotation_orderflow_pullback,2011-11-11,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-11,cyclical_minus_defensive_1d_rank_252,0.32142857142857145,0.55,signed_volume,-935.0,9055.0,-0.10325786858089453,0.02,1259.0,1260.5,1259.0,2011-11-11 15:25:00-05:00,2011-11-11 15:25:00-05:00,fast_ema,1260.8787870003864,1261.3268028554114,1.7920634201000212,1.0,2.0,2011-11-11 15:25:00-05:00,1258.75,1262.0,1253.875,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-11-11 15:50:00-05:00,1262.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,sector_rotation_orderflow_pullback,2011-11-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-17,cyclical_minus_defensive_1d_rank_252,0.23809523809523808,0.55,signed_volume,-2311.0,17549.0,-0.13168841529431877,0.02,1214.5,1216.75,1213.0,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,fast_ema,1216.6195618702104,1222.496172653839,23.506443134514484,1.0,2.0,2011-11-17 13:30:00-05:00,1214.0,1217.25,1209.125,3.25,15:55:00,1,7.25,1.0,fixed_contracts,2011-11-17 13:50:00-05:00,1209.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,sector_rotation_orderflow_pullback,2011-11-18,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-18,cyclical_minus_defensive_1d_rank_252,0.08333333333333333,0.55,signed_volume,-113.0,5297.0,-0.021332829903719087,0.02,1212.75,1214.0,1212.75,2011-11-18 13:00:00-05:00,2011-11-18 13:00:00-05:00,fast_ema,1213.271858098582,1214.8017839357537,6.119703348686926,1.0,2.0,2011-11-18 13:00:00-05:00,1212.5,1215.75,1207.625,3.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-11-18 13:15:00-05:00,1216.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,sector_rotation_orderflow_pullback,2011-11-23,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-23,cyclical_minus_defensive_1d_rank_252,0.40476190476190477,0.55,signed_volume,-4731.0,15441.0,-0.30639207305226346,0.02,1163.5,1165.0,1163.25,2011-11-23 12:35:00-05:00,2011-11-23 12:35:00-05:00,fast_ema,1165.4380524141523,1166.971743007878,6.134762374903403,1.0,2.0,2011-11-23 12:35:00-05:00,1163.5,1166.5,1159.0,3.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-11-23 12:50:00-05:00,1166.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,sector_rotation_orderflow_pullback,2011-11-28,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-28,cyclical_minus_defensive_1d_rank_252,0.2619047619047619,0.55,signed_volume,-811.0,13811.0,-0.05872130910144088,0.02,1189.75,1191.25,1189.25,2011-11-28 14:40:00-05:00,2011-11-28 14:40:00-05:00,fast_ema,1191.2321306066378,1191.5277679108128,1.1825492166999538,1.0,2.0,2011-11-28 14:40:00-05:00,1189.5,1192.5,1185.0,3.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-11-28 15:05:00-05:00,1185.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,sector_rotation_orderflow_pullback,2011-11-30,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-30,cyclical_minus_defensive_1d_rank_252,0.0992063492063492,0.55,signed_volume,-1144.0,16902.0,-0.0676842977162466,0.02,1232.75,1234.5,1232.5,2011-11-30 14:10:00-05:00,2011-11-30 14:10:00-05:00,fast_ema,1234.290161879655,1234.6821683743192,1.5680259786568058,1.0,2.0,2011-11-30 14:10:00-05:00,1232.75,1236.0,1227.875,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-11-30 14:35:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,sector_rotation_orderflow_pullback,2011-12-13,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-13,cyclical_minus_defensive_1d_rank_252,0.25793650793650796,0.55,signed_volume,-1148.0,16696.0,-0.06875898418782941,0.02,1233.5,1235.5,1233.0,2011-12-13 12:40:00-05:00,2011-12-13 12:40:00-05:00,fast_ema,1235.5192277939725,1236.5759010367226,4.226692971000375,1.0,2.0,2011-12-13 12:40:00-05:00,1233.0,1236.25,1228.125,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-12-13 12:55:00-05:00,1236.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,sector_rotation_orderflow_pullback,2011-12-14,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-14,cyclical_minus_defensive_1d_rank_252,0.047619047619047616,0.55,signed_volume,-7948.0,21670.0,-0.3667743424088602,0.02,1206.25,1209.0,1206.25,2011-12-14 14:35:00-05:00,2011-12-14 14:35:00-05:00,fast_ema,1208.3654221349195,1208.9592455928369,2.375293831669296,1.0,2.0,2011-12-14 14:35:00-05:00,1206.0,1209.25,1201.125,3.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,sector_rotation_orderflow_pullback,2011-12-16,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-16,cyclical_minus_defensive_1d_rank_252,0.13095238095238096,0.55,signed_volume,-1523.0,10641.0,-0.14312564608589418,0.02,1212.25,1213.0,1212.0,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,fast_ema,1212.603760464328,1214.842321651981,8.954244750611906,1.0,2.0,2011-12-16 13:40:00-05:00,1212.25,1215.5,1207.375,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,sector_rotation_orderflow_pullback,2011-12-28,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-28,cyclical_minus_defensive_1d_rank_252,0.2857142857142857,0.55,signed_volume,-2402.0,7874.0,-0.3050546101092202,0.02,1245.5,1247.25,1245.0,2011-12-28 12:55:00-05:00,2011-12-28 12:55:00-05:00,fast_ema,1246.9371009015456,1249.0063344753778,8.276934295328829,1.0,2.0,2011-12-28 12:55:00-05:00,1245.25,1248.5,1240.375,3.25,15:55:00,1,0.5,3.75,fixed_contracts,2011-12-28 13:35:00-05:00,1248.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,sector_rotation_orderflow_pullback,2012-01-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-17,cyclical_minus_defensive_1d_rank_252,0.31746031746031744,0.55,signed_volume,-2405.0,10021.0,-0.23999600838239696,0.02,1293.5,1294.5,1293.0,2012-01-17 13:35:00-05:00,2012-01-17 13:35:00-05:00,fast_ema,1294.5615926851913,1294.951962933036,1.5614809913786303,1.0,2.0,2012-01-17 13:35:00-05:00,1293.25,1296.5,1288.375,3.25,15:55:00,1,6.25,1.75,fixed_contracts,2012-01-17 15:05:00-05:00,1288.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,sector_rotation_orderflow_pullback,2012-01-23,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-23,cyclical_minus_defensive_1d_rank_252,0.38095238095238093,0.55,signed_volume,-2227.0,7445.0,-0.29912693082605774,0.02,1307.0,1308.0,1307.0,2012-01-23 13:00:00-05:00,2012-01-23 13:00:00-05:00,fast_ema,1308.1154614186503,1310.2965131644225,8.724206983089061,1.0,2.0,2012-01-23 13:00:00-05:00,1306.75,1310.25,1301.5,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-23 13:30:00-05:00,1310.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
