trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_orderflow_multi_state_rank,2011-06-20,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.07050887808749132,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,0.004,1.5,15:30:00,1271.0,2011-06-20 13:55:00-04:00,1271.75,1270.5,2011-06-20 14:00:00-04:00,-7.0,d1400,3,2011-06-20 14:00:00-04:00,1271.5,1266.25,1279.375,5.25,1,3.5,2.0,fixed_contracts,2011-06-20 15:30:00-04:00,1270.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-06-21,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0465910643530537,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-21 12:30:00-04:00,2011-06-21 12:30:00-04:00,0.004,1.5,14:00:00,1289.0,2011-06-21 12:25:00-04:00,1289.75,1288.5,2011-06-21 12:30:00-04:00,-3.0,d1230,3,2011-06-21 12:30:00-04:00,1289.25,1284.0,1297.125,5.25,1,0.5,3.0,fixed_contracts,2011-06-21 14:00:00-04:00,1287.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-06-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07149687487007497,trade_orderflow_abs_imbalance_3_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.004,1.5,12:00:00,1262.0,2011-06-23 10:25:00-04:00,1262.5,1259.0,2011-06-23 10:30:00-04:00,-7.0,d1030,3,2011-06-23 10:30:00-04:00,1262.5,1257.25,1270.375,5.25,1,0.75,5.25,fixed_contracts,2011-06-23 10:45:00-04:00,1257.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-06-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03102196871381612,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,0.004,1.5,14:00:00,1261.75,2011-06-23 12:25:00-04:00,1263.5,1261.25,2011-06-23 12:30:00-04:00,-9.0,d1230,3,2011-06-23 12:30:00-04:00,1262.25,1257.0,1270.125,5.25,1,8.25,0.75,fixed_contracts,2011-06-23 13:30:00-04:00,1269.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-06-24,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.012081510250233518,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-24 12:30:00-04:00,2011-06-24 12:30:00-04:00,0.004,1.5,14:00:00,1267.25,2011-06-24 12:25:00-04:00,1267.5,1266.25,2011-06-24 12:30:00-04:00,-4.0,d1230,3,2011-06-24 12:30:00-04:00,1267.5,1262.25,1275.375,5.25,1,1.5,4.75,fixed_contracts,2011-06-24 14:00:00-04:00,1267.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-07-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05152226964874919,trade_orderflow_abs_imbalance_3_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,0.004,1.5,12:00:00,1333.25,2011-07-08 10:25:00-04:00,1333.75,1331.75,2011-07-08 10:30:00-04:00,-3.0,d1030,3,2011-07-08 10:30:00-04:00,1333.5,1328.0,1341.75,5.5,1,1.75,4.25,fixed_contracts,2011-07-08 12:00:00-04:00,1333.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-07-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03774795916320677,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.004,1.5,14:00:00,1332.75,2011-07-08 12:25:00-04:00,1332.75,1331.75,2011-07-08 12:30:00-04:00,-5.0,d1230,3,2011-07-08 12:30:00-04:00,1333.0,1327.5,1341.25,5.5,1,4.75,0.5,fixed_contracts,2011-07-08 14:00:00-04:00,1334.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-07-13,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.07004592732675942,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-07-13 14:00:00-04:00,2011-07-13 14:00:00-04:00,0.004,1.5,15:30:00,1321.25,2011-07-13 13:55:00-04:00,1321.75,1321.0,2011-07-13 14:00:00-04:00,-14.0,d1400,3,2011-07-13 14:00:00-04:00,1321.75,1316.25,1330.0,5.5,1,0.75,7.25,fixed_contracts,2011-07-13 15:10:00-04:00,1316.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-07-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06962946482372463,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,0.004,1.5,12:00:00,1335.0,2011-07-22 10:25:00-04:00,1335.75,1333.25,2011-07-22 10:30:00-04:00,-9.0,d1030,3,2011-07-22 10:30:00-04:00,1335.25,1329.75,1343.5,5.5,1,5.25,0.75,fixed_contracts,2011-07-22 12:00:00-04:00,1339.25,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-07-28,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04576943131688503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-07-28 12:30:00-04:00,2011-07-28 12:30:00-04:00,0.004,1.5,14:00:00,1309.25,2011-07-28 12:25:00-04:00,1309.75,1309.0,2011-07-28 12:30:00-04:00,-10.0,d1230,3,2011-07-28 12:30:00-04:00,1309.5,1304.25,1317.375,5.25,1,0.75,3.0,fixed_contracts,2011-07-28 14:00:00-04:00,1308.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-08-03,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06442774780226244,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,0.004,1.5,14:00:00,1238.75,2011-08-03 12:25:00-04:00,1239.25,1237.75,2011-08-03 12:30:00-04:00,-20.0,d1230,3,2011-08-03 12:30:00-04:00,1239.25,1234.25,1246.75,5.0,1,9.75,1.75,fixed_contracts,2011-08-03 13:30:00-04:00,1246.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-08-04,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00475943731168557,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-04 14:00:00-04:00,2011-08-04 14:00:00-04:00,0.004,1.5,15:30:00,1218.25,2011-08-04 13:55:00-04:00,1220.25,1216.75,2011-08-04 14:00:00-04:00,-21.0,d1400,3,2011-08-04 14:00:00-04:00,1218.5,1213.5,1226.0,5.0,1,0.75,6.25,fixed_contracts,2011-08-04 14:10:00-04:00,1213.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027174632259378023,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,0.004,1.5,14:00:00,1150.0,2011-08-08 12:25:00-04:00,1153.5,1149.5,2011-08-08 12:30:00-04:00,-32.0,d1230,3,2011-08-08 12:30:00-04:00,1150.5,1145.75,1157.625,4.75,1,5.25,5.25,fixed_contracts,2011-08-08 13:10:00-04:00,1145.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06502385590701974,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,0.004,1.5,15:30:00,1136.0,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,-59.0,d1400,3,2011-08-08 14:00:00-04:00,1136.25,1131.5,1143.375,4.75,1,6.75,9.25,fixed_contracts,2011-08-08 14:15:00-04:00,1131.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-08-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.015537368051627675,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-09 12:30:00-04:00,2011-08-09 12:30:00-04:00,0.004,1.5,14:00:00,1146.0,2011-08-09 12:25:00-04:00,1148.25,1145.25,2011-08-09 12:30:00-04:00,-4.0,d1230,3,2011-08-09 12:30:00-04:00,1146.25,1141.5,1153.375,4.75,1,2.25,4.75,fixed_contracts,2011-08-09 12:50:00-04:00,1141.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-08-09,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.060051069535411825,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-09 14:00:00-04:00,2011-08-09 14:00:00-04:00,0.004,1.5,15:30:00,1134.0,2011-08-09 13:55:00-04:00,1135.5,1129.5,2011-08-09 14:00:00-04:00,-27.0,d1400,3,2011-08-09 14:00:00-04:00,1134.25,1129.5,1141.375,4.75,1,2.25,5.0,fixed_contracts,2011-08-09 14:10:00-04:00,1129.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.007055230000498017,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,0.004,1.5,12:00:00,1129.5,2011-08-10 10:25:00-04:00,1131.75,1125.5,2011-08-10 10:30:00-04:00,-10.0,d1030,3,2011-08-10 10:30:00-04:00,1129.75,1125.0,1136.875,4.75,1,12.75,2.5,fixed_contracts,2011-08-10 10:30:00-04:00,1136.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01648996177786259,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.004,1.5,14:00:00,1131.75,2011-08-10 12:25:00-04:00,1136.25,1131.5,2011-08-10 12:30:00-04:00,-8.0,d1230,3,2011-08-10 12:30:00-04:00,1132.0,1127.25,1139.125,4.75,1,2.75,5.5,fixed_contracts,2011-08-10 12:40:00-04:00,1127.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.029378511419178653,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.004,1.5,14:00:00,1147.0,2011-08-11 12:25:00-04:00,1147.75,1145.0,2011-08-11 12:30:00-04:00,-5.0,d1230,3,2011-08-11 12:30:00-04:00,1147.25,1142.5,1154.375,4.75,1,7.5,0.5,fixed_contracts,2011-08-11 12:40:00-04:00,1154.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0009384076431287547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,0.004,1.5,15:30:00,1161.25,2011-08-11 13:55:00-04:00,1162.0,1158.75,2011-08-11 14:00:00-04:00,-7.0,d1400,3,2011-08-11 14:00:00-04:00,1161.75,1157.0,1168.875,4.75,1,7.5,2.5,fixed_contracts,2011-08-11 14:20:00-04:00,1168.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-08-12,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01920489864081273,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,0.004,1.5,14:00:00,1181.25,2011-08-12 12:25:00-04:00,1181.25,1178.75,2011-08-12 12:30:00-04:00,-14.0,d1230,3,2011-08-12 12:30:00-04:00,1181.5,1176.75,1188.625,4.75,1,0.0,4.75,fixed_contracts,2011-08-12 12:45:00-04:00,1176.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-08-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011409528650907962,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,0.004,1.5,14:00:00,1188.5,2011-08-16 12:25:00-04:00,1194.5,1187.25,2011-08-16 12:30:00-04:00,-32.0,d1230,3,2011-08-16 12:30:00-04:00,1188.75,1183.75,1196.25,5.0,1,3.0,8.0,fixed_contracts,2011-08-16 13:00:00-04:00,1183.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03189110354885756,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.004,1.5,14:00:00,1190.75,2011-08-17 12:25:00-04:00,1190.75,1188.5,2011-08-17 12:30:00-04:00,-5.0,d1230,3,2011-08-17 12:30:00-04:00,1190.75,1185.75,1198.25,5.0,1,2.25,5.25,fixed_contracts,2011-08-17 13:00:00-04:00,1185.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04266941101963268,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,0.004,1.5,15:30:00,1185.25,2011-08-17 13:55:00-04:00,1187.0,1184.75,2011-08-17 14:00:00-04:00,-12.0,d1400,3,2011-08-17 14:00:00-04:00,1185.5,1180.75,1192.625,4.75,1,7.0,0.5,fixed_contracts,2011-08-17 15:30:00-04:00,1190.25,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-08-19,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0563316026156286,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-19 12:30:00-04:00,2011-08-19 12:30:00-04:00,0.004,1.5,14:00:00,1137.0,2011-08-19 12:25:00-04:00,1137.25,1134.75,2011-08-19 12:30:00-04:00,-14.0,d1230,3,2011-08-19 12:30:00-04:00,1137.25,1132.5,1144.375,4.75,1,3.25,4.75,fixed_contracts,2011-08-19 13:30:00-04:00,1132.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-08-22,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007562569561370965,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,0.004,1.5,15:30:00,1127.75,2011-08-22 13:55:00-04:00,1128.0,1124.25,2011-08-22 14:00:00-04:00,-15.0,d1400,3,2011-08-22 14:00:00-04:00,1128.25,1123.5,1135.375,4.75,1,3.25,5.25,fixed_contracts,2011-08-22 14:50:00-04:00,1123.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-08-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0457079998482722,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,0.004,1.5,14:00:00,1143.75,2011-08-23 12:25:00-04:00,1144.75,1143.25,2011-08-23 12:30:00-04:00,-13.0,d1230,3,2011-08-23 12:30:00-04:00,1144.25,1139.5,1151.375,4.75,1,6.25,6.25,fixed_contracts,2011-08-23 13:50:00-04:00,1139.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-08-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05461438394350492,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,0.004,1.5,12:00:00,1166.5,2011-08-24 10:25:00-04:00,1168.5,1166.25,2011-08-24 10:30:00-04:00,-12.0,d1030,3,2011-08-24 10:30:00-04:00,1166.75,1162.0,1173.875,4.75,1,1.5,5.25,fixed_contracts,2011-08-24 10:50:00-04:00,1161.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-08-25,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05800349079443725,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.004,1.5,14:00:00,1161.0,2011-08-25 12:25:00-04:00,1161.25,1160.0,2011-08-25 12:30:00-04:00,-14.0,d1230,3,2011-08-25 12:30:00-04:00,1161.25,1156.5,1168.375,4.75,1,0.0,5.0,fixed_contracts,2011-08-25 12:35:00-04:00,1156.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006965583733249558,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,0.004,1.5,12:00:00,1181.0,2011-09-02 10:25:00-04:00,1183.0,1180.5,2011-09-02 10:30:00-04:00,-7.0,d1030,3,2011-09-02 10:30:00-04:00,1181.25,1176.5,1188.375,4.75,1,0.0,4.75,fixed_contracts,2011-09-02 10:35:00-04:00,1176.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026180761368394263,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,0.004,1.5,15:30:00,1177.5,2011-09-02 13:55:00-04:00,1178.0,1176.5,2011-09-02 14:00:00-04:00,-17.0,d1400,3,2011-09-02 14:00:00-04:00,1177.75,1173.0,1184.875,4.75,1,0.75,5.75,fixed_contracts,2011-09-02 14:10:00-04:00,1172.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_multi_state_rank,2011-09-06,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07068930048450368,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,0.004,1.5,12:00:00,1140.75,2011-09-06 10:25:00-04:00,1144.0,1140.25,2011-09-06 10:30:00-04:00,-15.0,d1030,3,2011-09-06 10:30:00-04:00,1141.0,1136.25,1148.125,4.75,1,8.75,2.75,fixed_contracts,2011-09-06 11:15:00-04:00,1147.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_multi_state_rank,2011-09-07,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06577006724495663,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,0.004,1.5,12:00:00,1182.25,2011-09-07 10:25:00-04:00,1185.75,1182.25,2011-09-07 10:30:00-04:00,-12.0,d1030,3,2011-09-07 10:30:00-04:00,1182.5,1177.75,1189.625,4.75,1,6.5,1.25,fixed_contracts,2011-09-07 12:00:00-04:00,1187.75,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
