trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,cftc_tff_hedging_pressure,2013-09-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-52930.0,2013-09-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-06 11:00:00-04:00,2013-09-06 11:00:00-04:00,1656.25,1668.0,1641.5625,11.75,15:55:00,1,2.0,7.75,fixed_contracts,2013-09-06 15:55:00-04:00,1656.5,eod_flatten,-12.5,-17.5,-0.02127659574468085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,cftc_tff_hedging_pressure,2013-09-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-48380.0,2013-09-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-09 11:00:00-04:00,2013-09-09 11:00:00-04:00,1661.75,1673.5,1647.0625,11.75,15:55:00,1,0.75,10.0,fixed_contracts,2013-09-09 15:55:00-04:00,1670.5,eod_flatten,-437.5,-442.5,-0.7446808510638298,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,cftc_tff_hedging_pressure,2013-09-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-48380.0,2013-09-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-10 11:00:00-04:00,2013-09-10 11:00:00-04:00,1681.5,1693.5,1666.5,12.0,15:55:00,1,4.75,1.25,fixed_contracts,2013-09-10 15:55:00-04:00,1681.25,eod_flatten,12.5,7.5,0.020833333333333332,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,cftc_tff_hedging_pressure,2013-09-11,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-48380.0,2013-09-11,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-11 11:00:00-04:00,2013-09-11 11:00:00-04:00,1680.0,1692.0,1665.0,12.0,15:55:00,1,0.0,7.75,fixed_contracts,2013-09-11 15:55:00-04:00,1685.5,eod_flatten,-275.0,-280.0,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,cftc_tff_hedging_pressure,2013-09-12,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-48380.0,2013-09-12,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-12 11:00:00-04:00,2013-09-12 11:00:00-04:00,1687.5,1699.5,1672.5,12.0,15:55:00,1,6.25,1.25,fixed_contracts,2013-09-12 15:55:00-04:00,1682.5,eod_flatten,250.0,245.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,cftc_tff_hedging_pressure,2013-09-13,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-48380.0,2013-09-13,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-13 11:00:00-04:00,2013-09-13 11:00:00-04:00,1685.5,1697.5,1670.5,12.0,15:55:00,1,0.5,3.25,fixed_contracts,2013-09-13 15:55:00-04:00,1686.0,eod_flatten,-25.0,-30.0,-0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,cftc_tff_hedging_pressure,2013-09-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-42669.0,2013-09-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-16 11:00:00-04:00,2013-09-16 11:00:00-04:00,1700.75,1712.75,1685.75,12.0,15:55:00,1,6.0,4.5,fixed_contracts,2013-09-16 15:55:00-04:00,1696.75,eod_flatten,200.0,195.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,cftc_tff_hedging_pressure,2013-09-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-42669.0,2013-09-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-17 11:00:00-04:00,2013-09-17 11:00:00-04:00,1695.75,1707.75,1680.75,12.0,15:55:00,1,0.25,3.0,fixed_contracts,2013-09-17 15:55:00-04:00,1697.5,eod_flatten,-87.5,-92.5,-0.14583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,cftc_tff_hedging_pressure,2013-09-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-42669.0,2013-09-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-18 11:00:00-04:00,2013-09-18 11:00:00-04:00,1695.75,1707.75,1680.75,12.0,15:55:00,1,2.5,17.25,fixed_contracts,2013-09-18 14:00:00-04:00,1708.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,cftc_tff_hedging_pressure,2013-09-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-42669.0,2013-09-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-19 11:00:00-04:00,2013-09-19 11:00:00-04:00,1719.5,1731.75,1704.1875,12.25,15:55:00,1,6.25,0.5,fixed_contracts,2013-09-19 15:55:00-04:00,1715.5,eod_flatten,200.0,195.0,0.32653061224489793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,cftc_tff_hedging_pressure,2013-09-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-42669.0,2013-09-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-20 11:00:00-04:00,2013-09-20 11:00:00-04:00,1714.0,1726.0,1699.0,12.0,15:55:00,1,12.75,1.25,fixed_contracts,2013-09-20 15:55:00-04:00,1703.75,eod_flatten,512.5,507.5,0.8541666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,cftc_tff_hedging_pressure,2013-09-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10065.0,2013-09-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-23 11:00:00-04:00,2013-09-23 11:00:00-04:00,1691.75,1703.75,1676.75,12.0,15:55:00,1,2.25,6.5,fixed_contracts,2013-09-23 15:55:00-04:00,1696.0,eod_flatten,-212.5,-217.5,-0.3541666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,cftc_tff_hedging_pressure,2013-09-24,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10065.0,2013-09-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-24 11:00:00-04:00,2013-09-24 11:00:00-04:00,1695.75,1707.75,1680.75,12.0,15:55:00,1,5.25,5.25,fixed_contracts,2013-09-24 15:55:00-04:00,1691.5,eod_flatten,212.5,207.5,0.3541666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,cftc_tff_hedging_pressure,2013-09-25,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10065.0,2013-09-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-25 11:00:00-04:00,2013-09-25 11:00:00-04:00,1689.5,1701.5,1674.5,12.0,15:55:00,1,4.75,5.5,fixed_contracts,2013-09-25 15:55:00-04:00,1687.5,eod_flatten,100.0,95.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,cftc_tff_hedging_pressure,2013-09-26,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10065.0,2013-09-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-26 11:00:00-04:00,2013-09-26 11:00:00-04:00,1689.5,1701.5,1674.5,12.0,15:55:00,1,3.75,3.5,fixed_contracts,2013-09-26 15:55:00-04:00,1689.75,eod_flatten,-12.5,-17.5,-0.020833333333333332,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,cftc_tff_hedging_pressure,2013-09-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10065.0,2013-09-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-27 11:00:00-04:00,2013-09-27 11:00:00-04:00,1684.25,1696.25,1669.25,12.0,15:55:00,1,2.5,2.5,fixed_contracts,2013-09-27 15:55:00-04:00,1685.5,eod_flatten,-62.5,-67.5,-0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,cftc_tff_hedging_pressure,2013-09-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-17635.0,2013-09-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-30 11:00:00-04:00,2013-09-30 11:00:00-04:00,1676.75,1688.5,1662.0625,11.75,15:55:00,1,5.5,4.25,fixed_contracts,2013-09-30 15:55:00-04:00,1673.0,eod_flatten,187.5,182.5,0.3191489361702128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,cftc_tff_hedging_pressure,2013-10-01,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-17635.0,2013-10-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-01 11:00:00-04:00,2013-10-01 11:00:00-04:00,1687.0,1699.0,1672.0,12.0,15:55:00,1,4.75,3.5,fixed_contracts,2013-10-01 15:55:00-04:00,1685.0,eod_flatten,100.0,95.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,cftc_tff_hedging_pressure,2013-10-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-17635.0,2013-10-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-02 11:00:00-04:00,2013-10-02 11:00:00-04:00,1677.75,1689.5,1663.0625,11.75,15:55:00,1,0.25,9.75,fixed_contracts,2013-10-02 15:55:00-04:00,1684.25,eod_flatten,-325.0,-330.0,-0.5531914893617021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,cftc_tff_hedging_pressure,2013-10-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-17635.0,2013-10-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-03 11:00:00-04:00,2013-10-03 11:00:00-04:00,1672.5,1684.25,1657.8125,11.75,15:55:00,1,9.25,5.0,fixed_contracts,2013-10-03 15:55:00-04:00,1674.25,eod_flatten,-87.5,-92.5,-0.14893617021276595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,cftc_tff_hedging_pressure,2013-10-04,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-17635.0,2013-10-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-04 11:00:00-04:00,2013-10-04 11:00:00-04:00,1677.25,1689.0,1662.5625,11.75,15:55:00,1,2.5,8.75,fixed_contracts,2013-10-04 15:55:00-04:00,1683.25,eod_flatten,-300.0,-305.0,-0.5106382978723404,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,cftc_tff_hedging_pressure,2013-10-08,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-16623.0,2013-10-08,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-08 11:00:00-04:00,2013-10-08 11:00:00-04:00,1662.25,1674.0,1647.5625,11.75,15:55:00,1,11.5,1.0,fixed_contracts,2013-10-08 15:55:00-04:00,1652.0,eod_flatten,512.5,507.5,0.8723404255319149,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,cftc_tff_hedging_pressure,2013-10-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-16623.0,2013-10-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-09 11:00:00-04:00,2013-10-09 11:00:00-04:00,1644.75,1656.5,1630.0625,11.75,15:55:00,1,4.75,12.0,fixed_contracts,2013-10-09 14:30:00-04:00,1656.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,cftc_tff_hedging_pressure,2013-10-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-16623.0,2013-10-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-10 11:00:00-04:00,2013-10-10 11:00:00-04:00,1673.75,1685.5,1659.0625,11.75,15:55:00,1,3.0,14.0,fixed_contracts,2013-10-10 15:10:00-04:00,1685.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,cftc_tff_hedging_pressure,2013-10-11,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-16623.0,2013-10-11,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-10-11 11:00:00-04:00,2013-10-11 11:00:00-04:00,1688.0,1700.0,1673.0,12.0,15:55:00,1,0.75,10.25,fixed_contracts,2013-10-11 15:55:00-04:00,1695.0,eod_flatten,-350.0,-355.0,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,cftc_tff_hedging_pressure,2013-12-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-22361.0,2013-12-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-09 11:00:00-05:00,2013-12-09 11:00:00-05:00,1808.5,1821.25,1792.5625,12.75,15:55:00,1,2.0,3.0,fixed_contracts,2013-12-09 15:55:00-05:00,1807.5,eod_flatten,50.0,45.0,0.0784313725490196,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,cftc_tff_hedging_pressure,2013-12-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-22361.0,2013-12-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-10 11:00:00-05:00,2013-12-10 11:00:00-05:00,1806.0,1818.75,1790.0625,12.75,15:55:00,1,5.0,0.75,fixed_contracts,2013-12-10 15:55:00-05:00,1803.0,eod_flatten,150.0,145.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,cftc_tff_hedging_pressure,2013-12-11,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-22361.0,2013-12-11,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-11 11:00:00-05:00,2013-12-11 11:00:00-05:00,1793.5,1806.25,1777.5625,12.75,15:55:00,1,14.25,0.75,fixed_contracts,2013-12-11 15:55:00-05:00,1780.0,eod_flatten,675.0,670.0,1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,cftc_tff_hedging_pressure,2013-12-12,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-22361.0,2013-12-12,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-12 11:00:00-05:00,2013-12-12 11:00:00-05:00,1778.75,1791.25,1763.125,12.5,15:55:00,1,7.0,4.0,fixed_contracts,2013-12-12 15:55:00-05:00,1775.75,eod_flatten,150.0,145.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,cftc_tff_hedging_pressure,2013-12-13,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-22361.0,2013-12-13,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-13 11:00:00-05:00,2013-12-13 11:00:00-05:00,1775.0,1787.5,1759.375,12.5,15:55:00,1,3.0,4.5,fixed_contracts,2013-12-13 15:55:00-05:00,1776.75,eod_flatten,-87.5,-92.5,-0.14,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,cftc_tff_hedging_pressure,2013-12-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21841.0,2013-12-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-16 11:00:00-05:00,2013-12-16 11:00:00-05:00,1787.75,1800.5,1771.8125,12.75,15:55:00,1,3.75,2.0,fixed_contracts,2013-12-16 15:55:00-05:00,1787.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,cftc_tff_hedging_pressure,2013-12-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21841.0,2013-12-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-17 11:00:00-05:00,2013-12-17 11:00:00-05:00,1772.5,1785.0,1756.875,12.5,15:55:00,1,2.25,6.75,fixed_contracts,2013-12-17 15:55:00-05:00,1775.75,eod_flatten,-162.5,-167.5,-0.26,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,cftc_tff_hedging_pressure,2013-12-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21841.0,2013-12-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-18 11:00:00-05:00,2013-12-18 11:00:00-05:00,1775.75,1788.25,1760.125,12.5,15:55:00,1,15.0,13.25,fixed_contracts,2013-12-18 14:05:00-05:00,1788.5,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,cftc_tff_hedging_pressure,2013-12-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21841.0,2013-12-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-19 11:00:00-05:00,2013-12-19 11:00:00-05:00,1800.0,1812.75,1784.0625,12.75,15:55:00,1,1.5,5.0,fixed_contracts,2013-12-19 15:55:00-05:00,1802.25,eod_flatten,-112.5,-117.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,cftc_tff_hedging_pressure,2013-12-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21841.0,2013-12-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-20 11:00:00-05:00,2013-12-20 11:00:00-05:00,1811.0,1823.75,1795.0625,12.75,15:55:00,1,0.25,6.75,fixed_contracts,2013-12-20 15:55:00-05:00,1814.5,eod_flatten,-175.0,-180.0,-0.27450980392156865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,cftc_tff_hedging_pressure,2013-12-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-54017.0,2013-12-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-23 11:00:00-05:00,2013-12-23 11:00:00-05:00,1821.5,1834.5,1805.25,13.0,15:55:00,1,2.25,3.0,fixed_contracts,2013-12-23 15:55:00-05:00,1822.75,eod_flatten,-62.5,-67.5,-0.09615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,cftc_tff_hedging_pressure,2013-12-26,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-54017.0,2013-12-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-26 11:00:00-05:00,2013-12-26 11:00:00-05:00,1832.5,1845.5,1816.25,13.0,15:55:00,1,0.75,5.25,fixed_contracts,2013-12-26 15:55:00-05:00,1837.0,eod_flatten,-225.0,-230.0,-0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,cftc_tff_hedging_pressure,2013-12-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-54017.0,2013-12-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-27 11:00:00-05:00,2013-12-27 11:00:00-05:00,1834.25,1847.25,1818.0,13.0,15:55:00,1,0.0,3.5,fixed_contracts,2013-12-27 15:55:00-05:00,1837.0,eod_flatten,-137.5,-142.5,-0.21153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,cftc_tff_hedging_pressure,2013-12-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21451.0,2013-12-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-30 11:00:00-05:00,2013-12-30 11:00:00-05:00,1834.5,1847.5,1818.25,13.0,15:55:00,1,1.0,2.0,fixed_contracts,2013-12-30 15:55:00-05:00,1835.5,eod_flatten,-50.0,-55.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
