trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_vol_of_vol_state,2011-10-07,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-07,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,intraday_vov_20d_mean,0.2799994534373085,intraday_vov20_rank_252,0.22085889570552147,0.35,0.017828387393604705,0.00027925902859156647,0.01671104510769947,9.498363083548922e-08,1.2179636328359105,0.25795024803115313,0.259862869573345,0.2799994534373085,0.0025,1.5,15:55:00,2011-10-07 13:30:00-04:00,2194.5,2200.0,2186.25,5.5,1,6.25,6.0,fixed_contracts,2011-10-07 13:57:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_vol_of_vol_state,2011-10-10,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-10,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,intraday_vov_20d_mean,0.28046139669309106,intraday_vov20_rank_252,0.22560975609756098,0.35,-0.006442861987114301,0.000312266542776129,0.017671065128512457,1.3402953033999495e-07,1.3745153229613978,0.25504933652282447,0.24875528161986143,0.28046139669309106,0.0025,1.5,15:55:00,2011-10-10 13:30:00-04:00,2264.75,2270.5,2256.125,5.75,1,8.75,2.75,fixed_contracts,2011-10-10 15:05:00-04:00,2256.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_vol_of_vol_state,2011-10-11,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-11,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,intraday_vov_20d_mean,0.28372724270844457,intraday_vov20_rank_252,0.24242424242424243,0.35,0.016998434354730474,0.0001034089872867639,0.010169020960090695,1.570615851199319e-08,1.4687686906875501,0.30399990545620875,0.263326259466712,0.28372724270844457,0.0025,1.5,15:55:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:53:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_vol_of_vol_state,2011-10-12,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-12,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,intraday_vov_20d_mean,0.28267191177525847,intraday_vov20_rank_252,0.23493975903614459,0.35,0.009144997796386,0.00014686441380449568,0.012118762882592253,3.1632755314043395e-08,1.4665736226417347,0.24396657287274287,0.2634071068140983,0.28267191177525847,0.0025,1.5,15:55:00,2011-10-12 13:30:00-04:00,2321.0,2327.0,2312.0,6.0,1,4.5,8.0,fixed_contracts,2011-10-12 14:33:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_vol_of_vol_state,2011-10-13,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-13,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,intraday_vov_20d_mean,0.2770220405890271,intraday_vov20_rank_252,0.19760479041916168,0.35,-0.004323856880337207,0.0001350822593510314,0.011622489378400455,2.3910279943595014e-08,1.3103521603848736,0.29013661792443374,0.27022053616147257,0.2770220405890271,0.0025,1.5,15:55:00,2011-10-13 13:30:00-04:00,2313.25,2319.25,2304.25,6.0,1,5.0,6.5,fixed_contracts,2011-10-13 14:48:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_vol_of_vol_state,2011-10-14,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-14,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,intraday_vov_20d_mean,0.27036357880023154,intraday_vov20_rank_252,0.15476190476190477,0.35,0.010991402764174651,0.000128954310067783,0.01135580512635643,1.9748210135959177e-08,1.1875612422179238,0.21137011588095572,0.26090450973143314,0.27036357880023154,0.0025,1.5,15:55:00,2011-10-14 13:30:00-04:00,2347.25,2353.25,2338.25,6.0,1,1.25,6.75,fixed_contracts,2011-10-14 13:54:00-04:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_vol_of_vol_state,2011-10-17,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-17,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,intraday_vov_20d_mean,0.2671666538859166,intraday_vov20_rank_252,0.14201183431952663,0.35,0.005738575982996874,8.075769995711649e-05,0.008986528804667378,8.021980174266311e-09,1.2300243288985486,0.2878167134970511,0.26745798512627844,0.2671666538859166,0.0025,1.5,15:55:00,2011-10-17 13:30:00-04:00,2332.75,2338.75,2323.75,6.0,1,9.25,1.75,fixed_contracts,2011-10-17 14:32:00-04:00,2324.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_vol_of_vol_state,2011-10-20,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-20,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,intraday_vov_20d_mean,0.26524120840556903,intraday_vov20_rank_252,0.12941176470588237,0.35,-0.010510669922497051,0.0001230325120746707,0.01109200216708736,1.8399527058649134e-08,1.2155333448419117,0.22433970595855277,0.2515259452267472,0.26524120840556903,0.0025,1.5,15:55:00,2011-10-20 13:30:00-04:00,2302.25,2308.25,2293.25,6.0,1,7.5,8.0,fixed_contracts,2011-10-20 14:39:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_vol_of_vol_state,2011-10-21,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,intraday_vov_20d_mean,0.26412851497830375,intraday_vov20_rank_252,0.1111111111111111,0.35,-0.004109440899751293,0.00025318166717385875,0.01591168335449957,1.5976127336119066e-07,2.492338365178158,0.2756297052682185,0.25785857170584237,0.26412851497830375,0.0025,1.5,15:55:00,2011-10-21 13:30:00-04:00,2311.75,2317.75,2302.75,6.0,1,2.5,6.5,fixed_contracts,2011-10-21 14:03:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_vol_of_vol_state,2011-10-24,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-24,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,intraday_vov_20d_mean,0.2563880394993504,intraday_vov20_rank_252,0.029069767441860465,0.35,0.0025809226798580998,8.8682096393308e-05,0.009417117201846221,1.2743286090118759e-08,1.6203526031599083,0.26655120247563785,0.2531414886160832,0.2563880394993504,0.0025,1.5,15:55:00,2011-10-24 13:30:00-04:00,2378.0,2384.0,2369.0,6.0,1,0.5,7.25,fixed_contracts,2011-10-24 13:48:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_vol_of_vol_state,2011-10-25,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-25,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,intraday_vov_20d_mean,0.2576244614235258,intraday_vov20_rank_252,0.05202312138728324,0.35,0.01720636956289412,7.116354683599056e-05,0.008435848910215886,1.08420398022854e-08,2.1408972601298606,0.31299481766865983,0.273466428973624,0.2576244614235258,0.0025,1.5,15:55:00,2011-10-25 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,1,9.0,0.25,fixed_contracts,2011-10-25 14:02:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_vol_of_vol_state,2011-10-26,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-26,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,intraday_vov_20d_mean,0.26661989579410716,intraday_vov20_rank_252,0.15517241379310345,0.35,-0.01571398439147864,0.00017594097951422518,0.01326427455665123,5.8687107279735065e-08,1.8958706026410952,0.39276477997091375,0.2944560422683965,0.26661989579410716,0.0025,1.5,15:55:00,2011-10-26 13:30:00-04:00,2306.25,2312.25,2297.25,6.0,1,0.0,8.0,fixed_contracts,2011-10-26 13:33:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_vol_of_vol_state,2011-10-27,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-27,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,intraday_vov_20d_mean,0.2674155940262817,intraday_vov20_rank_252,0.17142857142857143,0.35,-0.005862914401449704,0.00020892940792848857,0.014454390610762135,5.453143083903232e-08,1.24924536305643,0.2623209185589522,0.30205228478847646,0.2674155940262817,0.0025,1.5,15:55:00,2011-10-27 13:30:00-04:00,2392.0,2398.0,2383.0,6.0,1,0.5,6.0,fixed_contracts,2011-10-27 13:39:00-04:00,2398.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_vol_of_vol_state,2011-10-28,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-28,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,intraday_vov_20d_mean,0.26444791355869063,intraday_vov20_rank_252,0.125,0.35,0.004087621842574052,9.622904058842436e-05,0.009809640186491265,9.70765484282689e-09,1.0483396570776229,0.21989197219220977,0.29090473817327467,0.26444791355869063,0.0025,1.5,15:55:00,2011-10-28 13:30:00-04:00,2392.5,2398.5,2383.5,6.0,1,4.75,6.25,fixed_contracts,2011-10-28 15:49:00-04:00,2398.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_vol_of_vol_state,2011-10-31,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-31,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,intraday_vov_20d_mean,0.27200099060513133,intraday_vov20_rank_252,0.2033898305084746,0.35,0.0072471379056822105,8.929543548827217e-05,0.009449626208918116,1.3470664437060544e-08,1.6893922534540864,0.3871552762492455,0.31502555292799617,0.27200099060513133,0.0025,1.5,15:55:00,2011-10-31 13:30:00-04:00,2371.0,2377.0,2362.0,6.0,1,0.0,7.75,fixed_contracts,2011-10-31 13:39:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_vol_of_vol_state,2011-11-01,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-01,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,intraday_vov_20d_mean,0.2748729665456424,intraday_vov20_rank_252,0.2247191011235955,0.35,-0.008205343993267444,0.00010855873317302752,0.010419152229093667,1.7071105396411815e-08,1.4485453966489328,0.2641573425495175,0.30525805790416777,0.2748729665456424,0.0025,1.5,15:55:00,2011-11-01 13:30:00-04:00,2297.0,2302.75,2288.375,5.75,1,0.0,8.0,fixed_contracts,2011-11-01 13:30:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_vol_of_vol_state,2011-11-02,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-02,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,intraday_vov_20d_mean,0.2691976032823221,intraday_vov20_rank_252,0.18994413407821228,0.35,-0.002390265102129474,0.0002657215908030148,0.016300969014233932,1.0982750748019543e-07,1.5554549591872087,0.19708001102383502,0.26612110411475204,0.2691976032823221,0.0025,1.5,15:55:00,2011-11-02 13:30:00-04:00,2298.0,2303.75,2289.375,5.75,1,0.75,6.25,fixed_contracts,2011-11-02 13:46:00-04:00,2304.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_vol_of_vol_state,2011-11-03,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-03,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,intraday_vov_20d_mean,0.26787048272117714,intraday_vov20_rank_252,0.17777777777777778,0.35,-0.0022636628220329413,0.0001313005512213227,0.01145864526116952,1.9162629325154953e-08,1.1115320768383612,0.20460260499905625,0.2545774414027728,0.26787048272117714,0.0025,1.5,15:55:00,2011-11-03 13:30:00-04:00,2349.75,2355.75,2340.75,6.0,1,1.5,6.75,fixed_contracts,2011-11-03 13:48:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_vol_of_vol_state,2011-11-04,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-04,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,intraday_vov_20d_mean,0.2732202662963447,intraday_vov20_rank_252,0.22099447513812154,0.35,0.012966138019717022,0.00013904190680289673,0.011791603232932183,3.796758873506011e-08,1.9639100230419198,0.3505580076391635,0.28071064849216354,0.2732202662963447,0.0025,1.5,15:55:00,2011-11-04 13:30:00-04:00,2351.5,2357.5,2342.5,6.0,1,0.5,6.5,fixed_contracts,2011-11-04 13:45:00-04:00,2357.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_vol_of_vol_state,2011-11-07,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-07,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,intraday_vov_20d_mean,0.2731058911496972,intraday_vov20_rank_252,0.21978021978021978,0.35,0.0006382299755345322,0.00010003971292108895,0.01000198544895407,1.3066524522071077e-08,1.3056152503882004,0.2537819682546121,0.2540359868932368,0.2731058911496972,0.0025,1.5,15:55:00,2011-11-07 13:30:00-05:00,2338.5,2344.5,2329.5,6.0,1,2.75,6.75,fixed_contracts,2011-11-07 13:55:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_vol_of_vol_state,2011-11-08,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-08,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,intraday_vov_20d_mean,0.27521461693803895,intraday_vov20_rank_252,0.25136612021857924,0.35,0.007981270618282466,0.00012350972706404043,0.011113493018130728,2.7359989099824588e-08,1.7935504448889337,0.3001247637979882,0.261229471142931,0.27521461693803895,0.0025,1.5,15:55:00,2011-11-08 13:30:00-05:00,2375.0,2381.0,2366.0,6.0,1,1.25,10.25,fixed_contracts,2011-11-08 13:48:00-05:00,2381.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_vol_of_vol_state,2011-11-09,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-09,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,intraday_vov_20d_mean,0.2769433161826452,intraday_vov20_rank_252,0.266304347826087,0.35,0.004298144459586872,0.00010951420921806272,0.01046490368890525,2.2543129732030166e-08,1.8796338919146618,0.2896233214149497,0.27973813322115393,0.2769433161826452,0.0025,1.5,15:55:00,2011-11-09 13:30:00-05:00,2338.25,2344.25,2329.25,6.0,1,9.5,0.75,fixed_contracts,2011-11-09 13:51:00-05:00,2329.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_vol_of_vol_state,2011-11-10,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-10,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,intraday_vov_20d_mean,0.2765673583051264,intraday_vov20_rank_252,0.2648648648648649,0.35,-0.015546800127781868,0.00014041881623403548,0.01184984456581754,2.7949422295212763e-08,1.4174972355670308,0.29648074790583273,0.29811376180250926,0.2765673583051264,0.0025,1.5,15:55:00,2011-11-10 13:30:00-05:00,2315.25,2321.25,2306.25,6.0,1,9.5,5.5,fixed_contracts,2011-11-10 14:37:00-05:00,2306.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_vol_of_vol_state,2011-11-11,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-11,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,intraday_vov_20d_mean,0.2745114650207239,intraday_vov20_rank_252,0.23655913978494625,0.35,-0.011243173787343408,0.00016129941444787885,0.012700370642145797,2.812338137791207e-08,1.080940912368561,0.20284870718469183,0.2685719017116149,0.2745114650207239,0.0025,1.5,15:55:00,2011-11-11 13:30:00-05:00,2354.75,2360.75,2345.75,6.0,1,7.25,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.5,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_vol_of_vol_state,2011-11-14,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-14,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,intraday_vov_20d_mean,0.27929687467848757,intraday_vov20_rank_252,0.2994652406417112,0.35,0.0099817537834066,8.093544325186278e-05,0.008996412799102916,1.5181797813458276e-08,2.3176385407944013,0.385844811079708,0.2949844702766341,0.27929687467848757,0.0025,1.5,15:55:00,2011-11-14 13:30:00-05:00,2340.5,2346.5,2331.5,6.0,1,10.25,4.5,fixed_contracts,2011-11-14 14:57:00-05:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_vol_of_vol_state,2011-11-15,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-15,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,intraday_vov_20d_mean,0.2799751089577825,intraday_vov20_rank_252,0.30319148936170215,0.35,-0.003196590303676028,0.00010423603121135653,0.010209604850891955,1.5947758380119886e-08,1.4677899598814887,0.22493480146685316,0.2799464778104071,0.2799751089577825,0.0025,1.5,15:55:00,2011-11-15 13:30:00-05:00,2360.25,2366.25,2351.25,6.0,1,0.25,6.0,fixed_contracts,2011-11-15 13:37:00-05:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_vol_of_vol_state,2011-11-16,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-16,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,intraday_vov_20d_mean,0.278605314095005,intraday_vov20_rank_252,0.2962962962962963,0.35,0.013612004287245405,0.00010186460933271131,0.01009279987578825,1.4843307594830328e-08,1.4304874087498989,0.2604208162415013,0.2741059767757174,0.278605314095005,0.0025,1.5,15:55:00,2011-11-16 13:30:00-05:00,2358.75,2364.75,2349.75,6.0,1,0.75,6.0,fixed_contracts,2011-11-16 13:50:00-05:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_vol_of_vol_state,2011-11-18,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-18,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,intraday_vov_20d_mean,0.28228383072108176,intraday_vov20_rank_252,0.3193717277486911,0.35,-0.019941791527433472,0.0002135374491177778,0.014612920622441558,7.254557097588172e-08,1.5909729742717702,0.20337162704829706,0.28894803450727385,0.28228383072108176,0.0025,1.5,15:55:00,2011-11-18 13:30:00-05:00,2262.0,2267.75,2253.375,5.75,1,0.0,5.75,fixed_contracts,2011-11-18 13:40:00-05:00,2268.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_vol_of_vol_state,2011-11-22,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-22,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,intraday_vov_20d_mean,0.2824116559621006,intraday_vov20_rank_252,0.328125,0.35,-0.008802816901408494,0.00013254006308148654,0.011512604530751785,2.0801898067637487e-08,1.184155177050375,0.2691077072960149,0.26560061375053523,0.2824116559621006,0.0025,1.5,15:55:00,2011-11-22 13:30:00-05:00,2218.5,2224.25,2209.875,5.75,1,8.75,4.0,fixed_contracts,2011-11-22 15:10:00-05:00,2210.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
