trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_vol_of_vol_state,2011-07-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,intraday_vov_5d_mean,0.31032207300745596,intraday_vov5_rank_252,0.9545454545454546,0.3,-0.0149479659413434,7.741731412077195e-05,0.008798710935175218,8.527550742108049e-09,1.4228139422721109,0.21872510164183553,0.31032207300745596,0.29659070654789155,0.003,2.5,15:55:00,2011-07-28 12:00:00-04:00,1312.0,1308.0,1322.0,4.0,1,1.0,4.0,fixed_contracts,2011-07-28 12:20:00-04:00,1307.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_vol_of_vol_state,2011-08-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,intraday_vov_5d_mean,0.2906540138318946,intraday_vov5_rank_252,0.8571428571428571,0.3,-0.0028823981552651423,6.474339498134776e-05,0.008046328043359143,4.408183729824237e-09,1.0516440023382907,0.235146403415016,0.2906540138318946,0.292874334235648,0.003,2.5,15:55:00,2011-08-01 12:00:00-04:00,1272.0,1268.0,1282.0,4.0,1,10.0,1.75,fixed_contracts,2011-08-01 15:03:00-04:00,1281.75,target,487.5,482.5,2.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_vol_of_vol_state,2011-08-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,intraday_vov_5d_mean,0.31190263649567396,intraday_vov5_rank_252,0.9626865671641791,0.3,-0.015729906004220195,0.00017375758177786544,0.013181713916553699,7.88085497421822e-08,2.610272259757701,0.42000704582962956,0.31190263649567396,0.2952345463232936,0.003,2.5,15:55:00,2011-08-02 12:00:00-04:00,1269.0,1265.0,1279.0,4.0,1,2.5,6.5,fixed_contracts,2011-08-02 12:48:00-04:00,1264.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_vol_of_vol_state,2011-08-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,intraday_vov_5d_mean,0.2873899068781166,intraday_vov5_rank_252,0.8074074074074075,0.3,-0.017871170463472086,0.00012479606628940971,0.011171215971836268,1.9007469120276816e-08,1.2204570525808995,0.19871855905454464,0.2873899068781166,0.2790511431565774,0.003,2.5,15:55:00,2011-08-03 12:00:00-04:00,1244.0,1240.25,1253.375,3.75,1,0.0,4.5,fixed_contracts,2011-08-03 12:01:00-04:00,1240.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_vol_of_vol_state,2011-08-10,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,intraday_vov_5d_mean,0.3184980118123676,intraday_vov5_rank_252,0.9642857142857143,0.3,0.02972913455186088,0.001238657524048828,0.03519456668363496,3.279010617429039e-06,2.137176217974493,0.584018579201993,0.3184980118123676,0.2967957254516191,0.003,2.5,15:55:00,2011-08-10 12:00:00-04:00,1134.0,1130.5,1142.75,3.5,1,0.0,3.5,fixed_contracts,2011-08-10 12:01:00-04:00,1130.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_vol_of_vol_state,2011-08-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,intraday_vov_5d_mean,0.3023418471198821,intraday_vov5_rank_252,0.9148936170212766,0.3,-0.026579520697167736,0.0009489543897245065,0.030805103306505995,8.90605950568271e-07,0.9889968635287986,0.18033121302375804,0.3023418471198821,0.2920548141131999,0.003,2.5,15:55:00,2011-08-11 12:00:00-04:00,1148.5,1145.0,1157.25,3.5,1,3.0,3.5,fixed_contracts,2011-08-11 12:26:00-04:00,1144.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_vol_of_vol_state,2011-08-12,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,intraday_vov_5d_mean,0.3139890078418165,intraday_vov5_rank_252,0.9577464788732394,0.3,0.03637976929902398,0.0005915361744337879,0.024321516696821928,4.3811465705138155e-07,1.2520600713819356,0.27752791064388227,0.3139890078418165,0.2862028163922651,0.003,2.5,15:55:00,2011-08-12 12:00:00-04:00,1185.0,1181.25,1194.375,3.75,1,0.75,3.75,fixed_contracts,2011-08-12 12:14:00-04:00,1181.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_vol_of_vol_state,2011-08-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,intraday_vov_5d_mean,0.32706658275500383,intraday_vov5_rank_252,0.965034965034965,0.3,-0.003389112476170353,0.0002871937921712775,0.0169467929759963,1.357597523214311e-07,1.6459663057211782,0.3260876906048381,0.32706658275500383,0.2925951152231858,0.003,2.5,15:55:00,2011-08-15 12:00:00-04:00,1189.0,1185.25,1198.375,3.75,1,9.5,1.0,fixed_contracts,2011-08-15 14:29:00-04:00,1198.125,target,456.25,451.25,2.433333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_vol_of_vol_state,2011-08-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,intraday_vov_5d_mean,0.32121335109857485,intraday_vov5_rank_252,0.9583333333333334,0.3,0.012431521281078828,0.00012684541484454847,0.011262566974031652,1.90158579916682e-08,1.1818609387505536,0.23810136201840285,0.32121335109857485,0.28954080196655385,0.003,2.5,15:55:00,2011-08-16 12:00:00-04:00,1196.75,1193.0,1206.125,3.75,1,4.75,4.5,fixed_contracts,2011-08-16 12:12:00-04:00,1192.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_vol_of_vol_state,2011-08-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,intraday_vov_5d_mean,0.29110167936845255,intraday_vov5_rank_252,0.8366013071895425,0.3,0.019982623805386623,0.0003927842964058001,0.019818786451390007,4.756211334263402e-07,3.0828536690040194,0.5041082825647899,0.29110167936845255,0.2881709300455407,0.003,2.5,15:55:00,2011-08-29 12:00:00-04:00,1197.25,1193.5,1206.625,3.75,1,9.75,0.5,fixed_contracts,2011-08-29 15:30:00-04:00,1206.375,target,456.25,451.25,2.433333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_vol_of_vol_state,2011-08-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,intraday_vov_5d_mean,0.32633738394108375,intraday_vov5_rank_252,0.961038961038961,0.3,0.015339357007774668,8.069070532994225e-05,0.008982800528228502,9.819096904029365e-09,1.5080804938506684,0.32603246506633105,0.32633738394108375,0.2834722010073757,0.003,2.5,15:55:00,2011-08-30 12:00:00-04:00,1211.0,1207.25,1220.375,3.75,1,0.25,4.0,fixed_contracts,2011-08-30 12:15:00-04:00,1207.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_vol_of_vol_state,2011-08-31,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,intraday_vov_5d_mean,0.3145361587683958,intraday_vov5_rank_252,0.9419354838709677,0.3,0.006860706860706944,0.00016450568201127315,0.012825976844329368,4.363351660991705e-08,1.6123466141884542,0.24711772844822005,0.3145361587683958,0.2858921594770595,0.003,2.5,15:55:00,2011-08-31 12:00:00-04:00,1217.75,1214.0,1227.125,3.75,1,8.25,4.5,fixed_contracts,2011-08-31 14:37:00-04:00,1213.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_vol_of_vol_state,2011-09-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,intraday_vov_5d_mean,0.31313460135914256,intraday_vov5_rank_252,0.9294871794871795,0.3,-0.001640689089417502,0.00014559867076292983,0.012066427423348215,2.6893590390837278e-08,1.2686270453886916,0.20483755674243007,0.31313460135914256,0.2830784354898717,0.003,2.5,15:55:00,2011-09-01 12:00:00-04:00,1219.25,1215.5,1228.625,3.75,1,0.0,4.75,fixed_contracts,2011-09-01 12:15:00-04:00,1215.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_vol_of_vol_state,2011-09-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,intraday_vov_5d_mean,0.36221093233780116,intraday_vov5_rank_252,1.0,0.3,-0.011088295687885052,0.0003018201230344376,0.017372971047993995,1.5960533707497935e-06,17.520682760341046,0.5289586288672344,0.36221093233780116,0.2985617615815229,0.003,2.5,15:55:00,2011-09-02 12:00:00-04:00,1181.5,1177.75,1190.875,3.75,1,3.25,3.75,fixed_contracts,2011-09-02 13:18:00-04:00,1177.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_vol_of_vol_state,2011-09-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,intraday_vov_5d_mean,0.3069700210775834,intraday_vov5_rank_252,0.8860759493670886,0.3,-0.0050901378579003564,0.00016568389326186396,0.01287182556057469,3.0226914885492295e-08,1.101116424909951,0.2279037262637016,0.3069700210775834,0.2969219570927629,0.003,2.5,15:55:00,2011-09-06 12:00:00-04:00,1150.75,1147.25,1159.5,3.5,1,9.0,1.25,fixed_contracts,2011-09-06 14:11:00-04:00,1159.25,target,425.0,420.0,2.4285714285714284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_vol_of_vol_state,2011-09-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,intraday_vov_5d_mean,0.2948043233281666,intraday_vov5_rank_252,0.8301886792452831,0.3,0.022173435784851758,0.0001998524930631202,0.014136919504019262,4.9398043462786655e-08,1.2367747423554314,0.2652039763192467,0.2948043233281666,0.2968137798936979,0.003,2.5,15:55:00,2011-09-07 12:00:00-04:00,1188.25,1184.5,1197.625,3.75,1,9.75,1.5,fixed_contracts,2011-09-07 14:47:00-04:00,1197.375,target,456.25,451.25,2.433333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_vol_of_vol_state,2011-09-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,intraday_vov_5d_mean,0.3140829691061167,intraday_vov5_rank_252,0.93125,0.3,0.012904590649460479,8.022410732613574e-05,0.008956791128866172,7.979617241766385e-09,1.239858927489297,0.34351095733797077,0.3140829691061167,0.2847883988004968,0.003,2.5,15:55:00,2011-09-08 12:00:00-04:00,1195.0,1191.25,1204.375,3.75,1,3.5,4.5,fixed_contracts,2011-09-08 13:32:00-04:00,1191.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_vol_of_vol_state,2011-09-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,intraday_vov_5d_mean,0.3141128775437868,intraday_vov5_rank_252,0.9316770186335404,0.3,-0.004411764705882337,0.00019313938507716115,0.013897459662728335,5.6100254661996285e-08,1.503914490966776,0.2049870989307804,0.3141128775437868,0.2860211930958479,0.003,2.5,15:55:00,2011-09-09 12:00:00-04:00,1155.5,1152.0,1164.25,3.5,1,1.25,3.5,fixed_contracts,2011-09-09 12:08:00-04:00,1151.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_vol_of_vol_state,2011-09-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,intraday_vov_5d_mean,0.2908778260033399,intraday_vov5_rank_252,0.7951807228915663,0.3,0.006486712701401887,0.00014404599805072223,0.012001916432417043,2.8759191467187822e-08,1.3860352583715263,0.3245733010762215,0.2908778260033399,0.2958350196086106,0.003,2.5,15:55:00,2011-09-16 12:00:00-04:00,1206.25,1202.5,1215.625,3.75,1,4.75,3.75,fixed_contracts,2011-09-16 13:38:00-04:00,1202.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_vol_of_vol_state,2011-09-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,intraday_vov_5d_mean,0.3148422816111838,intraday_vov5_rank_252,0.9401197604790419,0.3,0.00186373990474209,0.00014100870771644274,0.011874708742383652,2.8559596921619577e-08,1.4363497684541706,0.3330642824083144,0.3148422816111838,0.29190325743072887,0.003,2.5,15:55:00,2011-09-19 12:00:00-04:00,1190.75,1187.0,1200.125,3.75,1,2.25,4.5,fixed_contracts,2011-09-19 12:48:00-04:00,1186.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_vol_of_vol_state,2011-09-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,intraday_vov_5d_mean,0.31708110104242043,intraday_vov5_rank_252,0.9404761904761905,0.3,0.006935687263556201,0.00014964251928844895,0.012232845919427292,3.39136696686033e-08,1.5144842578656028,0.29176426089628216,0.31708110104242043,0.2941639104069737,0.003,2.5,15:55:00,2011-09-20 12:00:00-04:00,1213.75,1210.0,1223.125,3.75,1,0.0,3.75,fixed_contracts,2011-09-20 12:07:00-04:00,1209.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_vol_of_vol_state,2011-09-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,intraday_vov_5d_mean,0.31738595182247276,intraday_vov5_rank_252,0.9408284023668639,0.3,-0.00498960498960499,0.00013499842002640547,0.011618882047185326,1.9445496394173385e-08,1.0669932270624634,0.25290398530469954,0.31738595182247276,0.2993164125620499,0.003,2.5,15:55:00,2011-09-21 12:00:00-04:00,1191.5,1187.75,1200.875,3.75,1,1.0,5.25,fixed_contracts,2011-09-21 12:26:00-04:00,1187.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_vol_of_vol_state,2011-09-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,intraday_vov_5d_mean,0.32787929586590825,intraday_vov5_rank_252,0.9705882352941176,0.3,-0.03153717627401842,0.000280627831566181,0.016751950082488337,1.8253575945619677e-07,2.3178561326959484,0.4370906496440238,0.32787929586590825,0.30586475232866817,0.003,2.5,15:55:00,2011-09-22 12:00:00-04:00,1121.5,1118.0,1130.25,3.5,1,1.5,3.75,fixed_contracts,2011-09-22 12:05:00-04:00,1117.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_vol_of_vol_state,2011-09-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,intraday_vov_5d_mean,0.3262173244028931,intraday_vov5_rank_252,0.9473684210526315,0.3,-0.0033288948069241098,0.0005590725392776393,0.023644714827581223,4.818601893083894e-07,1.5416462292549935,0.3162634437611457,0.3262173244028931,0.3110856573272906,0.003,2.5,15:55:00,2011-09-23 12:00:00-04:00,1128.5,1125.0,1137.25,3.5,1,3.25,3.75,fixed_contracts,2011-09-23 12:40:00-04:00,1124.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_vol_of_vol_state,2011-09-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,intraday_vov_5d_mean,0.3025916429698404,intraday_vov5_rank_252,0.8488372093023255,0.3,0.011883408071748924,0.00034252450090528814,0.01850741745639537,1.3867340898039454e-07,1.1819793998069994,0.21493587524305083,0.3025916429698404,0.307653602390746,0.003,2.5,15:55:00,2011-09-26 12:00:00-04:00,1144.0,1140.5,1152.75,3.5,1,0.0,3.5,fixed_contracts,2011-09-26 12:03:00-04:00,1140.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_vol_of_vol_state,2011-09-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,intraday_vov_5d_mean,0.2966135090094192,intraday_vov5_rank_252,0.8034682080924855,0.3,0.013812760359570353,0.000347289726680475,0.018635711059159375,2.0183663259762134e-07,1.673463016772238,0.2618735910941762,0.2966135090094192,0.29554186781721536,0.003,2.5,15:55:00,2011-09-27 12:00:00-04:00,1183.75,1180.0,1193.125,3.75,1,6.25,5.0,fixed_contracts,2011-09-27 15:06:00-04:00,1179.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_vol_of_vol_state,2011-09-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,intraday_vov_5d_mean,0.3079633303135105,intraday_vov5_rank_252,0.8620689655172413,0.3,-0.008264462809917328,0.0001815950290420005,0.013475719982323782,4.898790272314655e-08,1.4855283170771725,0.309653091825156,0.3079633303135105,0.2947228991551566,0.003,2.5,15:55:00,2011-09-28 12:00:00-04:00,1172.5,1168.75,1181.875,3.75,1,0.75,4.75,fixed_contracts,2011-09-28 12:08:00-04:00,1168.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_vol_of_vol_state,2011-11-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-11-01,2011-11-01 12:00:00-04:00,2011-11-01 12:00:00-04:00,intraday_vov_5d_mean,0.286342634663372,intraday_vov5_rank_252,0.7461928934010152,0.3,-0.014212396367943136,0.0001017813217047574,0.0100886729407171,1.3045156208940485e-08,1.2592533401994856,0.25579670291491735,0.286342634663372,0.2510146589060049,0.003,2.5,15:55:00,2011-11-01 12:00:00-04:00,1214.0,1210.25,1223.375,3.75,1,10.5,3.5,fixed_contracts,2011-11-01 13:30:00-04:00,1223.125,target,456.25,451.25,2.433333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_vol_of_vol_state,2011-12-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,intraday_vov_5d_mean,0.288550952343674,intraday_vov5_rank_252,0.7873303167420814,0.3,0.006586826347305452,0.00011077087114120226,0.010524774161054585,3.411262651387405e-08,2.7801230405381343,0.3556401173588176,0.288550952343674,0.24859389647837643,0.003,2.5,15:55:00,2011-12-08 12:00:00-05:00,1245.25,1241.5,1254.625,3.75,1,1.5,4.75,fixed_contracts,2011-12-08 13:01:00-05:00,1241.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_vol_of_vol_state,2011-12-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-09,2011-12-09 12:00:00-05:00,2011-12-09 12:00:00-05:00,intraday_vov_5d_mean,0.2825246536643902,intraday_vov5_rank_252,0.7477477477477478,0.3,-0.015360063834031545,0.00014266010105457082,0.011944040399068098,3.0124078813917186e-08,1.4801601940120839,0.20604386588349546,0.2825246536643902,0.24436251136937512,0.003,2.5,15:55:00,2011-12-09 12:00:00-05:00,1251.75,1247.75,1261.75,4.0,1,6.5,1.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
