trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-15 10:00:00-04:00,2340.0,2328.25,2375.25,11.75,15:55:00,1,14.25,7.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,275.0,270.0,1.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2011-07-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-18 10:00:00-04:00,2340.75,2329.0,2376.0,11.75,15:55:00,1,4.5,14.75,fixed_contracts,2011-07-18 10:10:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-19 10:00:00-04:00,2379.75,2367.75,2415.75,12.0,15:55:00,1,18.0,4.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,225.0,220.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-20 10:00:00-04:00,2394.5,2382.5,2430.5,12.0,15:55:00,1,2.75,12.0,fixed_contracts,2011-07-20 12:05:00-04:00,2382.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-21 10:00:00-04:00,2390.5,2378.5,2426.5,12.0,15:55:00,1,24.0,4.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,195.0,190.0,0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-22 10:00:00-04:00,2402.0,2389.75,2438.75,12.25,15:55:00,1,27.75,3.75,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,425.0,420.0,1.7346938775510203,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2011-07-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-25 10:00:00-04:00,2416.0,2403.75,2452.75,12.25,15:55:00,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-26 10:00:00-04:00,2418.5,2406.25,2455.25,12.25,15:55:00,1,17.0,4.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,130.0,125.0,0.5306122448979592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-27 10:00:00-04:00,2398.75,2386.75,2434.75,12.0,15:55:00,1,0.0,13.75,fixed_contracts,2011-07-27 10:10:00-04:00,2386.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-28 10:00:00-04:00,2371.5,2359.5,2407.5,12.0,15:55:00,1,27.25,6.0,fixed_contracts,2011-07-28 15:55:00-04:00,2369.5,eod_flatten,-40.0,-45.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2011-08-01,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-01 10:00:00-04:00,2368.0,2356.0,2404.0,12.0,15:55:00,1,0.0,28.75,fixed_contracts,2011-08-01 10:00:00-04:00,2355.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-02 10:00:00-04:00,2345.25,2333.5,2380.5,11.75,15:55:00,1,4.0,13.75,fixed_contracts,2011-08-02 11:00:00-04:00,2333.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-03 10:00:00-04:00,2300.75,2289.0,2336.0,11.75,15:55:00,1,2.75,13.0,fixed_contracts,2011-08-03 10:05:00-04:00,2288.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-04 10:00:00-04:00,2273.25,2261.75,2307.75,11.5,15:55:00,1,5.75,15.0,fixed_contracts,2011-08-04 10:15:00-04:00,2261.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-05 10:00:00-04:00,2177.0,2166.0,2210.0,11.0,15:55:00,1,33.75,8.25,fixed_contracts,2011-08-05 10:15:00-04:00,2209.75,target,655.0,650.0,2.977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2011-08-08,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-08 10:00:00-04:00,2144.25,2133.5,2176.5,10.75,15:55:00,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2133.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-09 10:00:00-04:00,2103.0,2092.25,2135.25,10.75,15:55:00,1,27.75,11.5,fixed_contracts,2011-08-09 13:55:00-04:00,2092.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-10 10:00:00-04:00,2095.75,2085.25,2127.25,10.5,15:55:00,1,9.0,15.75,fixed_contracts,2011-08-10 10:10:00-04:00,2085.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-11 10:00:00-04:00,2104.25,2093.5,2136.5,10.75,15:55:00,1,43.75,2.25,fixed_contracts,2011-08-11 10:45:00-04:00,2136.25,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-12 10:00:00-04:00,2162.75,2151.75,2195.75,11.0,15:55:00,1,2.5,11.0,fixed_contracts,2011-08-12 10:00:00-04:00,2151.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2011-08-15,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-15 10:00:00-04:00,2197.25,2186.25,2230.25,11.0,15:55:00,1,11.0,14.25,fixed_contracts,2011-08-15 11:15:00-04:00,2186.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-16 10:00:00-04:00,2185.75,2174.75,2218.75,11.0,15:55:00,1,25.5,15.25,fixed_contracts,2011-08-16 13:00:00-04:00,2174.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-17 10:00:00-04:00,2211.0,2199.75,2244.75,11.25,15:55:00,1,1.0,14.25,fixed_contracts,2011-08-17 10:50:00-04:00,2199.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-18 10:00:00-04:00,2093.5,2083.0,2125.0,10.5,15:55:00,1,0.0,20.5,fixed_contracts,2011-08-18 10:00:00-04:00,2082.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-19 10:00:00-04:00,2079.0,2068.5,2110.5,10.5,15:55:00,1,23.0,13.25,fixed_contracts,2011-08-19 11:15:00-04:00,2068.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2011-08-22,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-22 10:00:00-04:00,2068.0,2057.5,2099.5,10.5,15:55:00,1,10.0,12.25,fixed_contracts,2011-08-22 10:55:00-04:00,2057.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-23 10:00:00-04:00,2066.25,2055.75,2097.75,10.5,15:55:00,1,32.0,2.0,fixed_contracts,2011-08-23 11:55:00-04:00,2097.5,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-24 10:00:00-04:00,2140.5,2129.75,2172.75,10.75,15:55:00,1,5.25,11.25,fixed_contracts,2011-08-24 10:20:00-04:00,2129.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-25 10:00:00-04:00,2137.75,2127.0,2170.0,10.75,15:55:00,1,0.0,12.5,fixed_contracts,2011-08-25 10:00:00-04:00,2126.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-26 10:00:00-04:00,2102.0,2091.25,2134.25,10.75,15:55:00,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2091.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2011-08-29,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-29 10:00:00-04:00,2201.0,2189.75,2234.75,11.25,15:55:00,1,21.0,5.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,395.0,390.0,1.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-30 10:00:00-04:00,2217.5,2206.25,2251.25,11.25,15:55:00,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2206.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-31 10:00:00-04:00,2257.0,2245.5,2291.5,11.5,15:55:00,1,11.5,11.75,fixed_contracts,2011-08-31 11:25:00-04:00,2245.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-01 10:00:00-04:00,2244.75,2233.5,2278.5,11.25,15:55:00,1,19.0,11.25,fixed_contracts,2011-09-01 12:55:00-04:00,2233.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-02 10:00:00-04:00,2180.0,2169.0,2213.0,11.0,15:55:00,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-06 10:00:00-04:00,2128.5,2117.75,2160.75,10.75,15:55:00,1,7.25,11.5,fixed_contracts,2011-09-06 10:25:00-04:00,2117.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-07 10:00:00-04:00,2200.75,2189.5,2234.5,11.25,15:55:00,1,22.0,8.0,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,350.0,345.0,1.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-08 10:00:00-04:00,2218.0,2206.75,2251.75,11.25,15:55:00,1,26.0,12.0,fixed_contracts,2011-09-08 15:10:00-04:00,2206.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-09 10:00:00-04:00,2190.0,2179.0,2223.0,11.0,15:55:00,1,16.5,12.0,fixed_contracts,2011-09-09 11:20:00-04:00,2178.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2011-09-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-12 10:00:00-04:00,2170.75,2159.75,2203.75,11.0,15:55:00,1,10.0,12.0,fixed_contracts,2011-09-12 10:40:00-04:00,2159.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-13 10:00:00-04:00,2201.25,2190.0,2235.0,11.25,15:55:00,1,8.0,12.25,fixed_contracts,2011-09-13 11:05:00-04:00,2189.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-14 10:00:00-04:00,2229.25,2218.0,2263.0,11.25,15:55:00,1,1.25,18.5,fixed_contracts,2011-09-14 10:15:00-04:00,2217.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-15 10:00:00-04:00,2265.5,2254.0,2300.0,11.5,15:55:00,1,9.0,13.5,fixed_contracts,2011-09-15 10:35:00-04:00,2253.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-16 10:00:00-04:00,2292.5,2281.0,2327.0,11.5,15:55:00,1,11.5,11.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,110.0,105.0,0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2011-09-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-19 10:00:00-04:00,2255.5,2244.0,2290.0,11.5,15:55:00,1,41.0,1.25,fixed_contracts,2011-09-19 11:45:00-04:00,2289.75,target,685.0,680.0,2.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-20 10:00:00-04:00,2305.5,2293.75,2340.75,11.75,15:55:00,1,27.0,13.25,fixed_contracts,2011-09-20 15:20:00-04:00,2293.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-21 10:00:00-04:00,2310.25,2298.5,2345.5,11.75,15:55:00,1,3.0,14.0,fixed_contracts,2011-09-21 10:30:00-04:00,2298.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-22 10:00:00-04:00,2180.0,2169.0,2213.0,11.0,15:55:00,1,34.75,0.75,fixed_contracts,2011-09-22 10:45:00-04:00,2212.75,target,655.0,650.0,2.977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-23 10:00:00-04:00,2180.75,2169.75,2213.75,11.0,15:55:00,1,29.5,10.75,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,310.0,305.0,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
