trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,leveraged_etf_rebalance_pressure,2011-07-12,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,2359.75,2349.5,-43.43680474626521,40.0,30,-6.380263717566947,1.0,0.0025,1.0,15:55:00,2349.5,2011-07-12 15:29:00-04:00,2349.5,2348.5,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,2349.25,2358.75,2339.75,9.5,1,10.0,1.0,fixed_contracts,2011-07-12 15:49:00-04:00,2340.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-07-14,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2350.5,2321.0,-125.50521165709428,40.0,30,-8.6095566078348,1.0,0.0025,1.0,15:55:00,2321.0,2011-07-14 15:29:00-04:00,2321.0,2320.25,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2320.5,2330.0,2311.0,9.5,1,2.75,8.75,fixed_contracts,2011-07-14 15:55:00-04:00,2320.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-07-15,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2323.0,2348.5,109.77184674989316,40.0,30,40.61564771269843,1.0,0.0025,1.0,15:55:00,2348.5,2011-07-15 15:29:00-04:00,2349.25,2348.5,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2349.0,2339.5,2358.5,9.5,1,5.25,2.0,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-07-20,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2395.75,2384.5,-46.958155066263444,40.0,30,-14.656616415410495,1.0,0.0025,1.0,15:55:00,2384.5,2011-07-20 15:29:00-04:00,2385.75,2383.75,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2384.25,2394.0,2374.5,9.75,1,1.25,3.5,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-07-27,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2426.5,2364.0,-257.5726354832064,40.0,30,-32.6762938758296,1.0,0.0025,1.0,15:55:00,2364.0,2011-07-27 15:29:00-04:00,2364.25,2364.0,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2364.0,2373.5,2354.5,9.5,1,4.0,4.5,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-08-02,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2351.0,2301.0,-212.6754572522327,40.0,30,-60.47516198704139,1.0,0.0025,1.0,15:55:00,2301.0,2011-08-02 15:29:00-04:00,2302.5,2300.5,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2301.0,2310.25,2291.75,9.25,1,11.0,3.75,fixed_contracts,2011-08-02 15:53:00-04:00,2292.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-08-03,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,2290.25,2311.0,90.60146272241055,40.0,30,26.030368763556577,1.0,0.0025,1.0,15:55:00,2311.0,2011-08-03 15:29:00-04:00,2313.75,2309.25,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,2311.5,2302.25,2320.75,9.25,1,1.0,7.0,fixed_contracts,2011-08-03 15:55:00-04:00,2309.0,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-08-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2311.25,2221.0,-390.4813412655495,40.0,30,-80.39303260384045,1.0,0.0025,1.0,15:55:00,2221.0,2011-08-04 15:29:00-04:00,2227.25,2221.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2220.75,2229.75,2211.75,9.0,1,10.5,7.75,fixed_contracts,2011-08-04 15:51:00-04:00,2212.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-08-05,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2205.25,2173.0,-146.2419226845024,40.0,30,-91.19927040583731,1.0,0.0025,1.0,15:55:00,2173.0,2011-08-05 15:29:00-04:00,2180.0,2172.75,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2173.0,2181.75,2164.25,8.75,1,0.25,9.75,fixed_contracts,2011-08-05 15:30:00-04:00,2182.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-08-09,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2060.25,2103.75,211.1394248270848,40.0,30,175.33252720677072,1.0,0.0025,1.0,15:55:00,2103.75,2011-08-09 15:29:00-04:00,2107.5,2100.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2104.25,2095.75,2112.75,8.5,1,1.75,8.5,fixed_contracts,2011-08-09 15:33:00-04:00,2095.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-08-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2159.25,2095.75,-294.083593840454,40.0,30,-58.111954459203474,1.0,0.0025,1.0,15:55:00,2095.75,2011-08-10 15:29:00-04:00,2100.25,2092.75,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2095.5,2104.0,2087.0,8.5,1,9.5,2.25,fixed_contracts,2011-08-10 15:33:00-04:00,2087.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2069.5,2173.5,502.5368446484668,40.0,30,39.26096997690421,1.0,0.0025,1.0,15:55:00,2173.5,2011-08-11 15:29:00-04:00,2173.5,2170.5,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2173.5,2164.75,2182.25,8.75,1,8.75,2.0,fixed_contracts,2011-08-11 15:43:00-04:00,2182.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-08-12,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2159.5,2180.75,98.40240796480603,40.0,30,9.179575444635546,1.0,0.0025,1.0,15:55:00,2180.75,2011-08-12 15:29:00-04:00,2181.5,2179.75,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2181.0,2172.25,2189.75,8.75,1,0.5,8.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-70.0,-75.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-08-22,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2035.75,2051.5,77.36706373572488,40.0,30,52.67671199314039,1.0,0.0025,1.0,15:55:00,2051.5,2011-08-22 15:29:00-04:00,2052.5,2051.25,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2051.75,2043.5,2060.0,8.25,1,2.5,8.75,fixed_contracts,2011-08-22 15:50:00-04:00,2043.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2042.0,2115.75,361.16552399608315,40.0,30,28.439388553145317,1.0,0.0025,1.0,15:55:00,2115.75,2011-08-23 15:29:00-04:00,2118.0,2114.75,2011-08-23 15:30:00-04:00,2011-08-23 15:30:00-04:00,2116.25,2107.75,2124.75,8.5,1,7.5,2.25,fixed_contracts,2011-08-23 15:55:00-04:00,2119.75,eod_flatten,70.0,65.0,0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-08-24,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2126.25,2138.75,58.78894767783693,40.0,30,34.0136054421758,1.0,0.0025,1.0,15:55:00,2138.75,2011-08-24 15:29:00-04:00,2140.25,2138.25,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2139.25,2130.5,2148.0,8.75,1,8.25,0.25,fixed_contracts,2011-08-24 15:55:00-04:00,2143.5,eod_flatten,85.0,80.0,0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2160.75,2220.0,274.2103436306831,40.0,30,19.180864267178688,1.0,0.0025,1.0,15:55:00,2220.0,2011-08-29 15:29:00-04:00,2220.25,2219.25,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2220.0,2211.0,2229.0,9.0,1,2.0,2.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,2221.75,2243.75,99.02104197141881,40.0,30,8.921601427456238,1.0,0.0025,1.0,15:55:00,2243.75,2011-08-30 15:29:00-04:00,2243.75,2241.5,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,2244.0,2235.0,2253.0,9.0,1,5.5,3.5,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,-50.0,-55.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-09-06,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2167.25,2146.5,-95.74345368554616,40.0,30,-20.920502092049986,1.0,0.0025,1.0,15:55:00,2146.5,2011-09-06 15:29:00-04:00,2148.0,2146.25,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2146.0,2154.75,2137.25,8.75,1,3.5,10.25,fixed_contracts,2011-09-06 15:44:00-04:00,2155.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-09-09,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2212.5,2152.0,-273.44632768361635,40.0,30,-8.125362739408448,1.0,0.0025,1.0,15:55:00,2152.0,2011-09-09 15:29:00-04:00,2153.25,2151.75,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2151.75,2160.5,2143.0,8.75,1,0.0,9.25,fixed_contracts,2011-09-09 15:38:00-04:00,2160.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2215.0,2269.25,244.92099322799055,40.0,30,54.27558706247338,1.0,0.0025,1.0,15:55:00,2269.25,2011-09-14 15:29:00-04:00,2271.75,2269.25,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2269.75,2260.5,2279.0,9.25,1,3.0,9.5,fixed_contracts,2011-09-14 15:44:00-04:00,2260.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-09-19,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-19 15:30:00-04:00,2011-09-19 15:30:00-04:00,2300.25,2310.0,42.386697098142356,40.0,30,99.46442234123998,1.0,0.0025,1.0,15:55:00,2310.0,2011-09-19 15:29:00-04:00,2310.25,2306.0,2011-09-19 15:30:00-04:00,2011-09-19 15:30:00-04:00,2310.5,2301.25,2319.75,9.25,1,4.0,5.0,fixed_contracts,2011-09-19 15:55:00-04:00,2307.25,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-09-20,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-20 15:30:00-04:00,2011-09-20 15:30:00-04:00,2303.25,2289.25,-60.78367524150696,40.0,30,-91.97143475438207,1.0,0.0025,1.0,15:55:00,2289.25,2011-09-20 15:29:00-04:00,2293.0,2289.25,2011-09-20 15:30:00-04:00,2011-09-20 15:30:00-04:00,2289.0,2298.25,2279.75,9.25,1,1.0,9.25,fixed_contracts,2011-09-20 15:37:00-04:00,2298.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-09-22,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,2252.5,2157.25,-422.8634850166479,40.0,30,-19.662271570668466,1.0,0.0025,1.0,15:55:00,2157.25,2011-09-22 15:29:00-04:00,2157.25,2150.5,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,2157.0,2165.75,2148.25,8.75,1,1.5,11.0,fixed_contracts,2011-09-22 15:31:00-04:00,2166.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-09-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,2177.75,2204.0,120.53725175066089,40.0,30,66.22516556291424,1.0,0.0025,1.0,15:55:00,2204.0,2011-09-23 15:29:00-04:00,2204.0,2201.25,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,2204.5,2195.5,2213.5,9.0,1,1.25,9.0,fixed_contracts,2011-09-23 15:47:00-04:00,2195.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-09-26,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2200.0,2211.5,52.27272727272636,40.0,30,44.282956738956884,1.0,0.0025,1.0,15:55:00,2211.5,2011-09-26 15:29:00-04:00,2212.0,2210.5,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2211.75,2202.75,2220.75,9.0,1,9.5,4.0,fixed_contracts,2011-09-26 15:40:00-04:00,2220.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-09-28,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,2249.5,2235.0,-64.45876861524758,40.0,30,-12.289129706177793,1.0,0.0025,1.0,15:55:00,2235.0,2011-09-28 15:29:00-04:00,2236.5,2234.0,2011-09-28 15:30:00-04:00,2011-09-28 15:30:00-04:00,2234.5,2243.5,2225.5,9.0,1,11.5,1.25,fixed_contracts,2011-09-28 15:37:00-04:00,2225.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-09-30,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2190.75,2146.25,-203.12678306516062,40.0,30,-38.29194708749095,1.0,0.0025,1.0,15:55:00,2146.25,2011-09-30 15:29:00-04:00,2148.75,2146.25,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2146.0,2154.75,2137.25,8.75,1,11.75,5.25,fixed_contracts,2011-09-30 15:51:00-04:00,2137.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-10-03,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2133.0,2084.25,-228.5513361462732,40.0,30,-17.959770114942543,1.0,0.0025,1.0,15:55:00,2084.25,2011-10-03 15:29:00-04:00,2087.25,2082.75,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2084.25,2092.75,2075.75,8.5,1,3.0,9.25,fixed_contracts,2011-10-03 15:37:00-04:00,2093.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-10-12,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-12 15:30:00-04:00,2011-10-12 15:30:00-04:00,2289.75,2314.0,105.90675837973684,40.0,30,18.400259768374116,1.0,0.0025,1.0,15:55:00,2314.0,2011-10-12 15:29:00-04:00,2315.75,2312.25,2011-10-12 15:30:00-04:00,2011-10-12 15:30:00-04:00,2314.25,2304.75,2323.75,9.5,1,3.5,12.25,fixed_contracts,2011-10-12 15:48:00-04:00,2304.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-10-14,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2322.5,2359.5,159.3110871905279,40.0,30,6.361323155217313,1.0,0.0025,1.0,15:55:00,2359.5,2011-10-14 15:29:00-04:00,2359.75,2358.75,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2359.75,2350.25,2369.25,9.5,1,5.25,2.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,leveraged_etf_rebalance_pressure,2011-10-20,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2330.0,2300.25,-127.6824034334767,40.0,30,-35.73749187784303,1.0,0.0025,1.0,15:55:00,2300.25,2011-10-20 15:29:00-04:00,2300.25,2297.25,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2300.0,2309.25,2290.75,9.25,1,4.0,6.0,fixed_contracts,2011-10-20 15:55:00-04:00,2304.5,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-10-25,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2379.5,2338.5,-172.3051061147296,40.0,30,-34.093330492221966,1.0,0.0025,1.0,15:55:00,2338.5,2011-10-25 15:29:00-04:00,2339.25,2338.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2338.25,2347.75,2328.75,9.5,1,6.0,4.0,fixed_contracts,2011-10-25 15:55:00-04:00,2333.0,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
