trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-09 10:30:00-04:00,2203.5,2190.25,2230.0,13.25,15:55:00,1,3.0,13.25,fixed_contracts,2011-09-09 11:10:00-04:00,2190.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-15 10:30:00-04:00,2261.0,2247.25,2288.5,13.75,15:55:00,1,24.0,12.5,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,370.0,365.0,1.3454545454545455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-16 10:30:00-04:00,2294.0,2280.0,2322.0,14.0,15:55:00,1,9.0,12.5,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-22 10:30:00-04:00,2201.75,2188.5,2228.25,13.25,15:55:00,1,13.0,13.75,fixed_contracts,2011-09-22 11:25:00-04:00,2188.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-23 10:30:00-04:00,2181.75,2168.5,2208.25,13.25,15:55:00,1,28.5,3.5,fixed_contracts,2011-09-23 14:00:00-04:00,2208.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-29 10:30:00-04:00,2216.25,2202.75,2243.25,13.5,15:55:00,1,3.0,18.75,fixed_contracts,2011-09-29 10:45:00-04:00,2202.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-30 10:30:00-04:00,2168.75,2155.5,2195.25,13.25,15:55:00,1,1.0,13.25,fixed_contracts,2011-09-30 10:45:00-04:00,2155.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-06 10:30:00-04:00,2192.75,2179.5,2219.25,13.25,15:55:00,1,16.5,8.25,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,300.0,295.0,1.1320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-07 10:30:00-04:00,2210.75,2197.25,2237.75,13.5,15:55:00,1,4.25,14.0,fixed_contracts,2011-10-07 11:00:00-04:00,2197.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-13 10:30:00-04:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,20.75,9.0,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,270.0,265.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-14 10:30:00-04:00,2348.5,2334.25,2377.0,14.25,15:55:00,1,16.5,9.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,240.0,235.0,0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-20 10:30:00-04:00,2303.0,2289.0,2331.0,14.0,15:55:00,1,7.5,18.5,fixed_contracts,2011-10-20 11:00:00-04:00,2288.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-21 10:30:00-04:00,2344.0,2329.75,2372.5,14.25,15:55:00,1,1.5,15.75,fixed_contracts,2011-10-21 12:20:00-04:00,2329.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-27 10:30:00-04:00,2368.5,2354.25,2397.0,14.25,15:55:00,1,29.5,7.5,fixed_contracts,2011-10-27 13:35:00-04:00,2396.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-10-28 10:30:00-04:00,2387.75,2373.25,2416.75,14.5,15:55:00,1,13.5,5.75,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,260.0,255.0,0.896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-03 10:30:00-04:00,2321.0,2307.0,2349.0,14.0,15:55:00,1,30.25,1.25,fixed_contracts,2011-11-03 13:10:00-04:00,2348.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-04 10:30:00-04:00,2332.75,2318.75,2360.75,14.0,15:55:00,1,28.0,5.75,fixed_contracts,2011-11-04 13:50:00-04:00,2360.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-10 10:30:00-05:00,2300.5,2286.5,2328.5,14.0,15:55:00,1,0.25,14.0,fixed_contracts,2011-11-10 10:45:00-05:00,2286.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-11 10:30:00-05:00,2339.75,2325.5,2368.25,14.25,15:55:00,1,20.5,0.25,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,245.0,240.0,0.8596491228070176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-17 10:30:00-05:00,2309.75,2295.75,2337.75,14.0,15:55:00,1,3.5,16.5,fixed_contracts,2011-11-17 11:05:00-05:00,2295.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-11-18 10:30:00-05:00,2259.5,2245.75,2287.0,13.75,15:55:00,1,13.5,10.5,fixed_contracts,2011-11-18 15:55:00-05:00,2254.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-12-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-01 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-01 10:30:00-05:00,2307.25,2293.25,2335.25,14.0,15:55:00,1,0.0,15.0,fixed_contracts,2011-12-01 11:15:00-05:00,2293.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-02 10:30:00-05:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,2.0,14.0,fixed_contracts,2011-12-02 11:15:00-05:00,2314.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-08 10:30:00-05:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,12.75,16.0,fixed_contracts,2011-12-08 13:10:00-05:00,2291.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-09 10:30:00-05:00,2301.25,2287.25,2329.25,14.0,15:55:00,1,25.25,5.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,380.0,375.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-15 10:30:00-05:00,2231.5,2218.0,2258.5,13.5,15:55:00,1,0.75,12.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-210.0,-215.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-16 10:30:00-05:00,2258.5,2244.75,2286.0,13.75,15:55:00,1,3.75,18.25,fixed_contracts,2011-12-16 11:55:00-05:00,2244.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-22 10:30:00-05:00,2256.75,2243.0,2284.25,13.75,15:55:00,1,6.75,7.75,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-23 10:30:00-05:00,2265.5,2251.75,2293.0,13.75,15:55:00,1,15.5,2.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,285.0,280.0,1.0363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-29 10:30:00-05:00,2267.0,2253.25,2294.5,13.75,15:55:00,1,15.0,1.25,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,240.0,235.0,0.8727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-12-30 10:30:00-05:00,2280.25,2266.5,2307.75,13.75,15:55:00,1,3.5,6.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-05 10:30:00-05:00,2327.25,2313.25,2355.25,14.0,15:55:00,1,20.25,8.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,355.0,350.0,1.2678571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-06 10:30:00-05:00,2343.75,2329.5,2372.25,14.25,15:55:00,1,15.0,0.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,170.0,165.0,0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-12 10:30:00-05:00,2363.75,2349.5,2392.25,14.25,15:55:00,1,16.75,8.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,300.0,295.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-13 10:30:00-05:00,2354.75,2340.5,2383.25,14.25,15:55:00,1,14.75,3.0,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,230.0,225.0,0.8070175438596491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-19 10:30:00-05:00,2435.75,2421.0,2465.25,14.75,15:55:00,1,6.75,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,15.0,10.0,0.05084745762711865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-20 10:30:00-05:00,2434.25,2419.5,2463.75,14.75,15:55:00,1,1.0,8.25,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,-30.0,-35.0,-0.1016949152542373,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-26 10:30:00-05:00,2466.5,2451.5,2496.5,15.0,15:55:00,1,0.5,15.0,fixed_contracts,2012-01-26 13:35:00-05:00,2451.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-01-27 10:30:00-05:00,2457.25,2442.5,2486.75,14.75,15:55:00,1,7.25,7.75,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,55.0,50.0,0.1864406779661017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-02 10:30:00-05:00,2495.5,2480.5,2525.5,15.0,15:55:00,1,5.25,12.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-70.0,-75.0,-0.23333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-03 10:30:00-05:00,2522.25,2507.0,2552.75,15.25,15:55:00,1,7.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,100.0,95.0,0.32786885245901637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-09 10:30:00-05:00,2541.25,2526.0,2571.75,15.25,15:55:00,1,23.75,3.25,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,390.0,385.0,1.278688524590164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-10 10:30:00-05:00,2543.25,2527.75,2574.25,15.5,15:55:00,1,8.0,7.5,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-35.0,-40.0,-0.11290322580645161,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-02-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-16 10:30:00-05:00,2564.25,2548.75,2595.25,15.5,15:55:00,1,30.0,9.0,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,555.0,550.0,1.7903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-17 10:30:00-05:00,2586.0,2570.25,2617.5,15.75,15:55:00,1,1.75,14.0,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,-35.0,-40.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-02-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-23 10:30:00-05:00,2583.5,2567.75,2615.0,15.75,15:55:00,1,15.25,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,245.0,240.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-02-24 10:30:00-05:00,2600.0,2584.25,2631.5,15.75,15:55:00,1,9.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,55.0,50.0,0.1746031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-03-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-01 10:30:00-05:00,2633.75,2617.75,2665.75,16.0,15:55:00,1,12.25,8.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,210.0,205.0,0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 10:30:00-05:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-02 10:30:00-05:00,2648.0,2632.0,2680.0,16.0,15:55:00,1,1.75,15.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-155.0,-160.0,-0.484375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-03-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 10:30:00-05:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-08 10:30:00-05:00,2621.5,2605.75,2653.0,15.75,15:55:00,1,22.75,1.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,360.0,355.0,1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-03-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-15 10:30:00-04:00,2711.5,2695.0,2744.5,16.5,15:55:00,1,5.75,12.75,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-30.0,-35.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-16 10:30:00-04:00,2709.5,2693.0,2742.5,16.5,15:55:00,1,6.0,4.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-45.0,-50.0,-0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-03-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-22 10:30:00-04:00,2723.75,2707.25,2756.75,16.5,15:55:00,1,10.5,7.5,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,75.0,70.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-23 10:30:00-04:00,2713.75,2697.25,2746.75,16.5,15:55:00,1,16.25,1.0,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,220.0,215.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
