trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-18 10:30:00-04:00,2011-07-13,2350.5,2011-07-15,2354.25,0.0015954052329292256,1,0.0005,12,60.0,-46.0,-3748.0,67948.0,-0.055159828103844115,0.005,0.0,2011-07-18 10:30:00-04:00,2330.0,2336.0,2324.0,6.0,15:55:00,1,6.0,3.75,fixed_contracts,2011-07-18 10:50:00-04:00,2324.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-20 10:30:00-04:00,2011-07-15,2354.25,2011-07-19,2395.75,0.01762769459488167,1,0.0005,12,60.0,-75.0,-2383.0,70510.0,-0.033796624592256415,0.005,0.0,2011-07-20 10:30:00-04:00,2389.5,2395.5,2383.5,6.0,15:55:00,1,2.5,6.75,fixed_contracts,2011-07-20 11:00:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-22 10:30:00-04:00,2011-07-19,2395.75,2011-07-21,2401.25,0.0022957320254617386,1,0.0005,12,60.0,9.0,-585.0,45339.0,-0.012902798914841527,0.005,0.0,2011-07-22 10:30:00-04:00,2402.0,2408.25,2395.75,6.25,15:55:00,1,0.0,7.5,fixed_contracts,2011-07-22 11:00:00-04:00,2408.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 10:30:00-04:00,2011-07-25,2421.5,2011-07-26,2426.5,0.0020648358455501725,1,0.0005,12,60.0,-140.0,-6434.0,80897.0,-0.07953323361805753,0.005,0.0,2011-07-27 10:30:00-04:00,2376.75,2382.75,2370.75,6.0,15:55:00,1,4.25,11.25,fixed_contracts,2011-07-27 10:50:00-04:00,2383.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-08-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-02 10:30:00-04:00,2011-07-28,2369.5,2011-08-01,2351.0,-0.007807554336357936,1,0.0005,12,60.0,15.0,532.0,56086.0,0.009485433084905324,0.005,0.0,2011-08-02 10:30:00-04:00,2342.0,2336.0,2348.0,6.0,15:55:00,1,4.5,6.75,fixed_contracts,2011-08-02 10:55:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-08-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-04 10:30:00-04:00,2011-08-01,2351.0,2011-08-03,2311.25,-0.01690769885155252,1,0.0005,12,60.0,-45.0,1835.0,83793.0,0.02189920399078682,0.005,0.0,2011-08-04 10:30:00-04:00,2266.75,2261.0,2272.5,5.75,15:55:00,1,8.0,1.0,fixed_contracts,2011-08-04 10:30:00-04:00,2272.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-08-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-19 10:30:00-04:00,2011-08-17,2179.75,2011-08-18,2073.5,-0.04874412203234313,1,0.0005,12,60.0,185.0,3320.0,100966.0,0.03288235643682032,0.005,0.0,2011-08-19 10:30:00-04:00,2098.5,2093.25,2103.75,5.25,15:55:00,1,2.0,11.0,fixed_contracts,2011-08-19 10:35:00-04:00,2093.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-08-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-22 10:30:00-04:00,2011-08-17,2179.75,2011-08-18,2073.5,-0.04874412203234313,1,0.0005,12,60.0,-41.0,1955.0,56267.0,0.034745054827874246,0.005,0.0,2011-08-22 10:30:00-04:00,2073.75,2068.5,2079.0,5.25,15:55:00,1,4.25,7.25,fixed_contracts,2011-08-22 10:35:00-04:00,2068.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-23 10:30:00-04:00,2011-08-17,2179.75,2011-08-18,2073.5,-0.04874412203234313,1,0.0005,12,60.0,91.0,2957.0,61511.0,0.0480727024434654,0.005,0.0,2011-08-23 10:30:00-04:00,2079.75,2074.5,2085.0,5.25,15:55:00,1,6.25,4.25,fixed_contracts,2011-08-23 10:40:00-04:00,2084.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-24 10:30:00-04:00,2011-08-17,2179.75,2011-08-18,2073.5,-0.04874412203234313,1,0.0005,12,60.0,32.0,6270.0,69518.0,0.09019246813774849,0.005,0.0,2011-08-24 10:30:00-04:00,2131.0,2125.5,2136.5,5.5,15:55:00,1,2.5,7.5,fixed_contracts,2011-08-24 10:30:00-04:00,2125.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-08-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-26 10:30:00-04:00,2011-08-18,2073.5,2011-08-25,2109.25,0.01724137931034475,1,0.0005,12,60.0,79.0,-922.0,98236.0,-0.009385561301355918,0.005,0.0,2011-08-26 10:30:00-04:00,2122.0,2127.5,2116.5,5.5,15:55:00,1,7.75,3.0,fixed_contracts,2011-08-26 10:30:00-04:00,2116.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-09-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-02 10:30:00-04:00,2011-08-31,2241.0,2011-09-01,2219.25,-0.009705488621151281,1,0.0005,12,60.0,6.0,1458.0,66170.0,0.022034154450657397,0.005,0.0,2011-09-02 10:30:00-04:00,2182.0,2176.5,2187.5,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-02 10:30:00-04:00,2176.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-09-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-07 10:30:00-04:00,2011-09-01,2219.25,2011-09-06,2167.5,-0.023318688746198024,1,0.0005,12,60.0,-8.0,2684.0,58848.0,0.045609026644915715,0.005,0.0,2011-09-07 10:30:00-04:00,2196.0,2190.5,2201.5,5.5,15:55:00,1,6.0,3.0,fixed_contracts,2011-09-07 11:10:00-04:00,2201.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 10:30:00-04:00,2011-09-08,2212.5,2011-09-09,2163.0,-0.022372881355932184,1,0.0005,12,60.0,95.0,5124.0,22742.0,0.22530999912056987,0.005,0.0,2011-09-12 10:30:00-04:00,2164.25,2158.75,2169.75,5.5,15:55:00,1,4.5,5.5,fixed_contracts,2011-09-12 10:40:00-04:00,2158.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-09-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-13 10:30:00-04:00,2011-09-08,2212.5,2011-09-09,2163.0,-0.022372881355932184,1,0.0005,12,60.0,33.0,6038.0,83652.0,0.07217998374216994,0.005,0.0,2011-09-13 10:30:00-04:00,2204.0,2198.25,2209.75,5.75,15:55:00,1,3.25,7.75,fixed_contracts,2011-09-13 10:30:00-04:00,2198.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 10:30:00-04:00,2011-09-15,2281.5,2011-09-16,2300.25,0.008218277449046685,1,0.0005,12,60.0,-43.0,-804.0,69570.0,-0.01155670547649849,0.005,0.0,2011-09-19 10:30:00-04:00,2262.75,2268.5,2257.0,5.75,15:55:00,1,2.75,6.0,fixed_contracts,2011-09-19 10:55:00-04:00,2268.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-09-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-26 10:30:00-04:00,2011-09-22,2177.75,2011-09-23,2200.0,0.010216967053151116,1,0.0005,12,60.0,-133.0,-888.0,88434.0,-0.010041386796933307,0.005,0.0,2011-09-26 10:30:00-04:00,2178.5,2184.0,2173.0,5.5,15:55:00,1,8.75,0.5,fixed_contracts,2011-09-26 10:30:00-04:00,2173.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-09-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-30 10:30:00-04:00,2011-09-28,2214.75,2011-09-29,2190.75,-0.010836437521164921,1,0.0005,12,60.0,26.0,3605.0,90735.0,0.039731085027828295,0.005,0.0,2011-09-30 10:30:00-04:00,2168.75,2163.25,2174.25,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-30 10:30:00-04:00,2163.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-10-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-06 10:30:00-04:00,2011-10-04,2122.5,2011-10-05,2176.0,0.025206124852767964,1,0.0005,12,60.0,76.0,-426.0,77702.0,-0.005482484363336851,0.005,0.0,2011-10-06 10:30:00-04:00,2192.25,2197.75,2186.75,5.5,15:55:00,1,1.25,7.0,fixed_contracts,2011-10-06 10:30:00-04:00,2198.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-10-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-12 10:30:00-04:00,2011-10-10,2273.5,2011-10-11,2289.75,0.0071475698262590814,1,0.0005,12,60.0,24.0,-1173.0,65873.0,-0.01780699224264873,0.005,0.0,2011-10-12 10:30:00-04:00,2318.5,2324.5,2312.5,6.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-12 10:35:00-04:00,2324.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-10-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-13 10:30:00-04:00,2011-10-10,2273.5,2011-10-11,2289.75,0.0071475698262590814,1,0.0005,12,60.0,33.0,-1320.0,74036.0,-0.017829164190393862,0.005,0.0,2011-10-13 10:30:00-04:00,2305.0,2311.0,2299.0,6.0,15:55:00,1,6.0,4.75,fixed_contracts,2011-10-13 10:45:00-04:00,2299.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-10-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-17 10:30:00-04:00,2011-10-11,2289.75,2011-10-14,2366.0,0.03330057866579317,1,0.0005,12,60.0,-35.0,-1471.0,51105.0,-0.02878387633303982,0.005,0.0,2011-10-17 10:30:00-04:00,2345.75,2351.75,2339.75,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-10-17 10:35:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-10-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-21 10:30:00-04:00,2011-10-14,2366.0,2011-10-20,2302.25,-0.026944209636517336,1,0.0005,12,60.0,76.0,3761.0,56257.0,0.06685390262545106,0.005,0.0,2011-10-21 10:30:00-04:00,2344.0,2338.0,2350.0,6.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-10-21 10:50:00-04:00,2337.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-10-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-24 10:30:00-04:00,2011-10-14,2366.0,2011-10-20,2302.25,-0.026944209636517336,1,0.0005,12,60.0,85.0,3070.0,51418.0,0.0597067174919289,0.005,0.0,2011-10-24 10:30:00-04:00,2360.5,2354.5,2366.5,6.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-10-24 10:35:00-04:00,2366.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-10-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 10:30:00-04:00,2011-10-20,2302.25,2011-10-25,2333.25,0.013465088500379974,1,0.0005,12,60.0,-81.0,-995.0,68093.0,-0.014612368378541112,0.005,0.0,2011-10-26 10:30:00-04:00,2324.75,2330.75,2318.75,6.0,15:55:00,1,6.25,0.25,fixed_contracts,2011-10-26 10:30:00-04:00,2319.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-10-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-27 10:30:00-04:00,2011-10-20,2302.25,2011-10-25,2333.25,0.013465088500379974,1,0.0005,12,60.0,-68.0,-1674.0,61422.0,-0.02725407834326463,0.005,0.0,2011-10-27 10:30:00-04:00,2368.0,2374.0,2362.0,6.0,15:55:00,1,6.5,0.5,fixed_contracts,2011-10-27 10:30:00-04:00,2362.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-11-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-03 10:30:00-04:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-49.0,-690.0,70652.0,-0.009766177885976335,0.005,0.0,2011-11-03 10:30:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,0.75,13.75,fixed_contracts,2011-11-03 10:40:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-11-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-04 10:30:00-04:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-71.0,-1175.0,52717.0,-0.02228882523664093,0.005,0.0,2011-11-04 10:30:00-04:00,2332.25,2338.25,2326.25,6.0,15:55:00,1,5.25,6.5,fixed_contracts,2011-11-04 11:00:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-11-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-07 10:30:00-05:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-23.0,-1316.0,41320.0,-0.03184898354307841,0.005,0.0,2011-11-07 10:30:00-05:00,2343.0,2349.0,2337.0,6.0,15:55:00,1,6.5,1.75,fixed_contracts,2011-11-07 10:35:00-05:00,2337.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-11-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 10:30:00-05:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-36.0,-2088.0,55212.0,-0.037817865681373616,0.005,0.0,2011-11-08 10:30:00-05:00,2375.25,2381.25,2369.25,6.0,15:55:00,1,7.75,5.75,fixed_contracts,2011-11-08 11:05:00-05:00,2369.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-11-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-09 10:30:00-05:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-59.0,-3216.0,62540.0,-0.051423089222897345,0.005,0.0,2011-11-09 10:30:00-05:00,2333.25,2339.25,2327.25,6.0,15:55:00,1,7.0,4.25,fixed_contracts,2011-11-09 10:35:00-05:00,2327.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-11-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-10 10:30:00-05:00,2011-11-01,2295.5,2011-11-02,2314.0,0.008059246351557414,1,0.0005,12,60.0,-137.0,-2387.0,65705.0,-0.03632904649570048,0.005,0.0,2011-11-10 10:30:00-05:00,2300.0,2305.75,2294.25,5.75,15:55:00,1,8.25,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,2294.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-11-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-16 10:30:00-05:00,2011-11-14,2338.75,2011-11-15,2364.25,0.010903260288615657,1,0.0005,12,60.0,-14.0,-1322.0,49580.0,-0.026663977410246068,0.005,0.0,2011-11-16 10:30:00-05:00,2344.5,2350.5,2338.5,6.0,15:55:00,1,2.25,6.0,fixed_contracts,2011-11-16 10:35:00-05:00,2350.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 10:30:00-05:00,2011-11-15,2364.25,2011-11-17,2273.0,-0.03859574918050124,1,0.0005,12,60.0,-51.0,752.0,69516.0,0.010817653489844065,0.005,0.0,2011-11-18 10:30:00-05:00,2259.5,2253.75,2265.25,5.75,15:55:00,1,5.75,1.5,fixed_contracts,2011-11-18 10:30:00-05:00,2265.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-11-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-22 10:30:00-05:00,2011-11-15,2364.25,2011-11-17,2273.0,-0.03859574918050124,1,0.0005,12,60.0,48.0,2443.0,52311.0,0.046701458584236584,0.005,0.0,2011-11-22 10:30:00-05:00,2216.25,2210.5,2222.0,5.75,15:55:00,1,0.5,7.75,fixed_contracts,2011-11-22 10:35:00-05:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-11-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-28 10:30:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,12,60.0,79.0,3041.0,62601.0,0.048577498762000605,0.005,0.0,2011-11-28 10:30:00-05:00,2222.5,2216.75,2228.25,5.75,15:55:00,1,5.5,6.25,fixed_contracts,2011-11-28 13:00:00-05:00,2216.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-11-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-29 10:30:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,12,60.0,47.0,833.0,65807.0,0.012658227848101266,0.005,0.0,2011-11-29 10:30:00-05:00,2234.75,2229.0,2240.5,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2011-11-29 10:50:00-05:00,2228.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-11-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-30 10:30:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,12,60.0,44.0,1387.0,75353.0,0.018406699136066247,0.005,0.0,2011-11-30 10:30:00-05:00,2281.5,2275.75,2287.25,5.75,15:55:00,1,6.5,0.75,fixed_contracts,2011-11-30 10:35:00-05:00,2287.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
