trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,halloween_seasonal_premium,2011-11-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-11 13:30:00-05:00,2011-11-11,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-11 13:30:00-05:00,2355.25,2349.25,2367.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-11 15:06:00-05:00,2349.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-11-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-14 13:30:00-05:00,2011-11-14,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-14 13:30:00-05:00,2341.0,2335.0,2353.0,6.0,1,4.0,6.0,fixed_contracts,2011-11-14 14:37:00-05:00,2334.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-11-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-15 13:30:00-05:00,2011-11-15,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-15 13:30:00-05:00,2360.75,2354.75,2372.75,6.0,1,12.25,0.75,fixed_contracts,2011-11-15 15:05:00-05:00,2372.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-11-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-16 13:30:00-05:00,2011-11-16,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-16 13:30:00-05:00,2359.25,2353.25,2371.25,6.0,1,5.5,7.0,fixed_contracts,2011-11-16 14:51:00-05:00,2353.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-11-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-17 13:30:00-05:00,2011-11-17,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-17 13:30:00-05:00,2268.25,2262.5,2279.75,5.75,1,0.75,5.75,fixed_contracts,2011-11-17 13:42:00-05:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-11-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-18 13:30:00-05:00,2011-11-18,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-18 13:30:00-05:00,2262.5,2256.75,2274.0,5.75,1,5.75,5.75,fixed_contracts,2011-11-18 14:51:00-05:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-11-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-22 13:30:00-05:00,2011-11-22,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2230.5,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:36:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-11-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-23 13:30:00-05:00,2011-11-23,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-23 13:30:00-05:00,2184.25,2178.75,2195.25,5.5,1,1.0,6.5,fixed_contracts,2011-11-23 13:43:00-05:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-11-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-28 13:30:00-05:00,2011-11-28,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2236.5,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-11-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-29 13:30:00-05:00,2011-11-29,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-29 13:30:00-05:00,2217.0,2211.25,2228.5,5.75,1,0.25,8.5,fixed_contracts,2011-11-29 13:52:00-05:00,2211.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-11-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-30 13:30:00-05:00,2011-11-30,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-30 13:30:00-05:00,2279.0,2273.25,2290.5,5.75,1,12.25,5.25,fixed_contracts,2011-11-30 15:51:00-05:00,2290.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-12-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-01 13:30:00-05:00,2011-12-01,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-01 13:30:00-05:00,2304.0,2298.0,2316.0,6.0,1,11.5,1.25,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-12-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-02 13:30:00-05:00,2011-12-02,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-02 13:30:00-05:00,2312.5,2306.5,2324.5,6.0,1,3.0,6.5,fixed_contracts,2011-12-02 14:05:00-05:00,2306.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-12-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-05 13:30:00-05:00,2011-12-05,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-05 13:30:00-05:00,2339.25,2333.25,2351.25,6.0,1,3.25,7.75,fixed_contracts,2011-12-05 13:43:00-05:00,2333.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-12-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-06 13:30:00-05:00,2011-12-06,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-06 13:30:00-05:00,2322.5,2316.5,2334.5,6.0,1,0.25,6.0,fixed_contracts,2011-12-06 14:02:00-05:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-12-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-07 13:30:00-05:00,2011-12-07,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-07 13:30:00-05:00,2319.75,2313.75,2331.75,6.0,1,0.5,6.0,fixed_contracts,2011-12-07 13:48:00-05:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-12-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-08 13:30:00-05:00,2011-12-08,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-08 13:30:00-05:00,2293.5,2287.75,2305.0,5.75,1,11.75,5.0,fixed_contracts,2011-12-08 15:33:00-05:00,2304.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-12-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-09 13:30:00-05:00,2011-12-09,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2333.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-12-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-13 13:30:00-05:00,2011-12-13,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-13 13:30:00-05:00,2290.5,2284.75,2302.0,5.75,1,10.25,7.5,fixed_contracts,2011-12-13 14:23:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-12-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-14 13:30:00-05:00,2011-12-14,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-14 13:30:00-05:00,2237.25,2231.5,2248.75,5.75,1,2.25,5.75,fixed_contracts,2011-12-14 13:50:00-05:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-12-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-15 13:30:00-05:00,2011-12-15,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-15 13:30:00-05:00,2229.5,2223.75,2241.0,5.75,1,1.0,5.75,fixed_contracts,2011-12-15 13:42:00-05:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-12-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-16 13:30:00-05:00,2011-12-16,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-16 13:30:00-05:00,2238.5,2232.75,2250.0,5.75,1,2.5,5.75,fixed_contracts,2011-12-16 14:21:00-05:00,2232.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-12-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-19 13:30:00-05:00,2011-12-19,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-19 13:30:00-05:00,2224.75,2219.0,2236.25,5.75,1,3.75,13.5,fixed_contracts,2011-12-19 15:04:00-05:00,2218.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-12-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-20 13:30:00-05:00,2011-12-20,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2288.0,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-12-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-21 13:30:00-05:00,2011-12-21,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-21 13:30:00-05:00,2226.0,2220.25,2237.5,5.75,1,12.25,5.5,fixed_contracts,2011-12-21 15:13:00-05:00,2237.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-12-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-22 13:30:00-05:00,2011-12-22,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2273.0,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-12-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-23 13:30:00-05:00,2011-12-23,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-23 13:30:00-05:00,2277.5,2271.75,2289.0,5.75,1,3.5,2.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-12-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-27 13:30:00-05:00,2011-12-27,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-27 13:30:00-05:00,2291.75,2286.0,2303.25,5.75,1,4.75,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-12-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-28 13:30:00-05:00,2011-12-28,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-28 13:30:00-05:00,2267.25,2261.5,2278.75,5.75,1,3.5,13.5,fixed_contracts,2011-12-28 15:27:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-12-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-29 13:30:00-05:00,2011-12-29,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2287.0,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-12-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-30 13:30:00-05:00,2011-12-30,12,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2292.75,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2012-01-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-03 13:30:00-05:00,2012-01-03,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-03 13:30:00-05:00,2314.5,2308.5,2326.5,6.0,1,10.5,3.25,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2012-01-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-04 13:30:00-05:00,2012-01-04,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2334.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2012-01-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-05 13:30:00-05:00,2012-01-05,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-05 13:30:00-05:00,2342.5,2336.5,2354.5,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2012-01-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-06 13:30:00-05:00,2012-01-06,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-06 13:30:00-05:00,2351.75,2345.75,2363.75,6.0,1,7.0,2.5,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2012-01-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-09 13:30:00-05:00,2012-01-09,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-09 13:30:00-05:00,2349.75,2343.75,2361.75,6.0,1,4.75,3.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2012-01-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-10 13:30:00-05:00,2012-01-10,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-10 13:30:00-05:00,2360.5,2354.5,2372.5,6.0,1,8.5,1.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2012-01-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-11 13:30:00-05:00,2012-01-11,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-11 13:30:00-05:00,2369.0,2363.0,2381.0,6.0,1,4.25,5.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2012-01-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-12 13:30:00-05:00,2012-01-12,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-12 13:30:00-05:00,2373.75,2367.75,2385.75,6.0,1,6.75,4.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2012-01-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-13 13:30:00-05:00,2012-01-13,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-13 13:30:00-05:00,2358.25,2352.25,2370.25,6.0,1,11.25,2.25,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,160.0,155.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2012-01-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-17 13:30:00-05:00,2012-01-17,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2407.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2012-01-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-18 13:30:00-05:00,2012-01-18,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2430.5,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2012-01-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-19 13:30:00-05:00,2012-01-19,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-19 13:30:00-05:00,2441.25,2435.0,2453.75,6.25,1,0.5,6.75,fixed_contracts,2012-01-19 14:45:00-05:00,2434.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2012-01-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-20 13:30:00-05:00,2012-01-20,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-20 13:30:00-05:00,2434.5,2428.25,2447.0,6.25,1,0.0,6.75,fixed_contracts,2012-01-20 14:21:00-05:00,2428.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2012-01-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-23 13:30:00-05:00,2012-01-23,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-23 13:30:00-05:00,2429.75,2423.5,2442.25,6.25,1,7.25,2.5,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2012-01-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-24 13:30:00-05:00,2012-01-24,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2439.25,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2012-01-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-25 13:30:00-05:00,2012-01-25,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-25 13:30:00-05:00,2454.75,2448.5,2467.25,6.25,1,12.5,2.25,fixed_contracts,2012-01-25 15:49:00-05:00,2467.0,target,245.0,240.0,1.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2012-01-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-26 13:30:00-05:00,2012-01-26,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-26 13:30:00-05:00,2456.25,2450.0,2468.75,6.25,1,0.25,8.0,fixed_contracts,2012-01-26 14:22:00-05:00,2449.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2012-01-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-27 13:30:00-05:00,2012-01-27,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-27 13:30:00-05:00,2454.75,2448.5,2467.25,6.25,1,9.75,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,105.0,100.0,0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,halloween_seasonal_premium,2012-01-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-30 13:30:00-05:00,2012-01-30,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-30 13:30:00-05:00,2457.5,2451.25,2470.0,6.25,1,8.0,2.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,halloween_seasonal_premium,2012-01-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-31 13:30:00-05:00,2012-01-31,1,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-01-31 13:30:00-05:00,2463.0,2456.75,2475.5,6.25,1,0.0,6.5,fixed_contracts,2012-01-31 13:51:00-05:00,2456.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
