trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-3.175947491002029,-3.175947491002029,3.0,0.0,2011-07-11 14:01:00-04:00,2011-07-11 14:01:00-04:00,0.004,1.5,15:30:00,1317.0,2011-07-11 14:00:00-04:00,1317.25,1316.75,2011-07-11 14:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05831949323182292,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-11,prior_downside_share_1d,0.4482606526119635,downside_share1_rank_252,0.2032520325203252,0.5,4.4024585097417406e-05,2.4290095850678156e-05,1.973448924673925e-05,0.4482606526119635,-0.10347869477607298,2011-07-11 14:01:00-04:00,1316.75,1322.25,1308.5,5.5,1,4.75,0.75,fixed_contracts,2011-07-11 15:30:00-04:00,1315.0,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2011-07-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,11.461318051575464,-17.160017160017247,-28.62133521159271,3.0,0.0,2011-07-14 13:33:00-04:00,2011-07-14 13:33:00-04:00,0.004,1.5,15:30:00,1310.25,2011-07-14 13:32:00-04:00,1310.5,1308.0,2011-07-14 13:33:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.017144483713244278,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-14,prior_downside_share_1d,0.4769653276135304,downside_share1_rank_252,0.3492063492063492,0.5,5.97251135476501e-05,3.123830519763986e-05,2.848680835001023e-05,0.4769653276135304,-0.046069344772939114,2011-07-14 13:33:00-04:00,1310.0,1315.25,1302.125,5.25,1,7.0,2.25,fixed_contracts,2011-07-14 15:30:00-04:00,1305.75,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2011-07-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.193311667890498,4.193311667890498,3.0,0.0,2011-07-20 13:04:00-04:00,2011-07-20 13:04:00-04:00,0.004,1.5,15:30:00,1322.0,2011-07-20 13:03:00-04:00,1322.25,1321.75,2011-07-20 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0042501409257254315,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-20,prior_downside_share_1d,0.39339595538290256,downside_share1_rank_252,0.05384615384615385,0.5,4.904626192311143e-05,2.9751660855908937e-05,1.92946010672025e-05,0.39339595538290256,-0.2132080892341949,2011-07-20 13:04:00-04:00,1322.25,1316.75,1330.5,5.5,1,3.75,0.5,fixed_contracts,2011-07-20 15:30:00-04:00,1322.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2011-07-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.342301943198184,6.171569635877727,-3.1707323073204563,3.0,0.0,2011-07-25 13:35:00-04:00,2011-07-25 13:35:00-04:00,0.004,1.5,15:30:00,1339.25,2011-07-25 13:34:00-04:00,1339.5,1339.25,2011-07-25 13:35:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.015706927484229413,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-25,prior_downside_share_1d,0.4964823287420826,downside_share1_rank_252,0.48120300751879697,0.5,3.871087743957938e-05,1.9491610860727656e-05,1.921926657885172e-05,0.4964823287420826,-0.007035342515834646,2011-07-25 13:35:00-04:00,1339.25,1344.75,1331.0,5.5,1,5.75,0.5,fixed_contracts,2011-07-25 15:30:00-04:00,1334.75,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2011-07-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,3.0905532090241827,3.0905532090241827,3.0,0.0,2011-07-26 13:09:00-04:00,2011-07-26 13:09:00-04:00,0.004,1.5,15:30:00,1330.75,2011-07-26 13:08:00-04:00,1331.0,1330.75,2011-07-26 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.039297284483893906,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-26,prior_downside_share_1d,0.444728596113591,downside_share1_rank_252,0.19402985074626866,0.5,4.599776813995869e-05,2.55412452907164e-05,2.0456522849242294e-05,0.444728596113591,-0.11054280777281802,2011-07-26 13:09:00-04:00,1331.25,1325.75,1339.5,5.5,1,3.75,2.25,fixed_contracts,2011-07-26 15:30:00-04:00,1331.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2011-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.811616954473745,0.0,-9.811616954473745,3.0,0.0,2011-08-01 14:06:00-04:00,2011-08-01 14:06:00-04:00,0.004,1.5,15:30:00,1275.25,2011-08-01 14:05:00-04:00,1276.25,1275.25,2011-08-01 14:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.006117128752882261,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-01,prior_downside_share_1d,0.4918779735571525,downside_share1_rank_252,0.4306569343065693,0.5,6.474339498134776e-05,3.2897545056712106e-05,3.184584992463565e-05,0.4918779735571525,-0.016244052885695002,2011-08-01 14:06:00-04:00,1275.0,1280.25,1267.125,5.25,1,2.75,5.25,fixed_contracts,2011-08-01 14:56:00-04:00,1280.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2011-08-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,28.672254080281956,17.867778439546456,-10.8044756407355,3.0,0.0,2011-08-10 13:35:00-04:00,2011-08-10 13:35:00-04:00,0.004,1.5,15:30:00,1136.75,2011-08-10 13:34:00-04:00,1137.5,1135.25,2011-08-10 13:35:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0027053245268883644,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-10,prior_downside_share_1d,0.44586483045894837,downside_share1_rank_252,0.1875,0.5,0.001238657524048828,0.0006863836970920963,0.0005522738269567314,0.44586483045894837,-0.10827033908210311,2011-08-10 13:35:00-04:00,1136.75,1141.5,1129.625,4.75,1,2.75,4.75,fixed_contracts,2011-08-10 13:47:00-04:00,1141.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2011-08-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-6.354585892819342,11.45475372279492,17.809339615614263,3.0,0.0,2011-08-12 14:13:00-04:00,2011-08-12 14:13:00-04:00,0.004,1.5,15:30:00,1179.5,2011-08-12 14:12:00-04:00,1181.5,1179.0,2011-08-12 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01728078997897047,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,prior_downside_share_1d,0.43673497539954176,downside_share1_rank_252,0.13013698630136986,0.5,0.0005915361744337879,0.0003331916378445084,0.0002583445365892794,0.43673497539954176,-0.1265300492009163,2011-08-12 14:13:00-04:00,1179.75,1175.0,1186.875,4.75,1,2.0,4.75,fixed_contracts,2011-08-12 14:21:00-04:00,1174.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2011-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,2.148227712137629,-2.3540489642182028,-4.502276676355832,3.0,0.0,2011-08-24 14:20:00-04:00,2011-08-24 14:20:00-04:00,0.004,1.5,15:30:00,1164.0,2011-08-24 14:19:00-04:00,1164.5,1163.25,2011-08-24 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0004782874012501443,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-24,prior_downside_share_1d,0.4336907719166226,downside_share1_rank_252,0.11688311688311688,0.5,0.0002953852432557926,0.00016727938909540856,0.00012810585416038402,0.4336907719166226,-0.13261845616675483,2011-08-24 14:20:00-04:00,1164.0,1168.75,1156.875,4.75,1,2.5,5.5,fixed_contracts,2011-08-24 15:14:00-04:00,1169.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2011-08-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,12.936610608020871,-2.3632281696794877,-15.299838777700359,3.0,0.0,2011-08-25 13:21:00-04:00,2011-08-25 13:21:00-04:00,0.004,1.5,15:30:00,1161.0,2011-08-25 13:20:00-04:00,1161.75,1159.5,2011-08-25 13:21:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00811632583002305,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,prior_downside_share_1d,0.45778537539640973,downside_share1_rank_252,0.25161290322580643,0.5,0.00021963297287209025,0.00011908820993641093,0.0001005447629356793,0.45778537539640973,-0.0844292492071805,2011-08-25 13:21:00-04:00,1160.5,1165.25,1153.375,4.75,1,1.25,4.75,fixed_contracts,2011-08-25 14:19:00-04:00,1165.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2011-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.7827266561160116,-6.7827266561160116,3.0,0.0,2011-08-29 13:42:00-04:00,2011-08-29 13:42:00-04:00,0.004,1.5,15:30:00,1200.5,2011-08-29 13:41:00-04:00,1202.0,1200.5,2011-08-29 13:42:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00524931030959436,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-29,prior_downside_share_1d,0.46759192081608225,downside_share1_rank_252,0.2929936305732484,0.5,0.0003927842964058001,0.00020912153278301865,0.00018366276362278145,0.46759192081608225,-0.06481615836783554,2011-08-29 13:42:00-04:00,1200.5,1205.5,1193.0,5.0,1,0.75,5.0,fixed_contracts,2011-08-29 14:34:00-04:00,1205.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2011-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,10.233319688908171,5.5635918549024055,-4.669727834005766,3.0,0.0,2011-08-31 13:22:00-04:00,2011-08-31 13:22:00-04:00,0.004,1.5,15:30:00,1222.75,2011-08-31 13:21:00-04:00,1222.75,1222.25,2011-08-31 13:22:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0034956586175233983,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-31,prior_downside_share_1d,0.49085099188232645,downside_share1_rank_252,0.41509433962264153,0.5,0.00016450568201127315,8.375790482576114e-05,8.074777718551201e-05,0.49085099188232645,-0.018298016235347155,2011-08-31 13:22:00-04:00,1222.5,1227.5,1215.0,5.0,1,7.75,0.75,fixed_contracts,2011-08-31 14:14:00-04:00,1215.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2011-09-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,14.675052410901834,6.777363605556808,-7.897688805345027,3.0,0.0,2011-09-07 14:20:00-04:00,2011-09-07 14:20:00-04:00,0.004,1.5,15:30:00,1194.25,2011-09-07 14:19:00-04:00,1194.5,1194.0,2011-09-07 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0005098966300468178,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-07,prior_downside_share_1d,0.39715748450152216,downside_share1_rank_252,0.05521472392638037,0.5,0.0001998524930631202,0.00012047957964681352,7.937291341630673e-05,0.39715748450152216,-0.2056850309969559,2011-09-07 14:20:00-04:00,1194.0,1199.0,1186.5,5.0,1,1.0,4.0,fixed_contracts,2011-09-07 15:30:00-04:00,1195.5,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2011-09-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,25.109855618330457,16.850146034599334,-8.259709583731123,3.0,0.0,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.004,1.5,15:30:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050669947634552195,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-08,prior_downside_share_1d,0.47028482653997866,downside_share1_rank_252,0.31097560975609756,0.5,8.022410732613574e-05,4.249592692793935e-05,3.7728180398196376e-05,0.47028482653997866,-0.05943034692004256,2011-09-08 13:00:00-04:00,1197.25,1202.25,1189.75,5.0,1,7.5,1.25,fixed_contracts,2011-09-08 13:33:00-04:00,1190.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2011-09-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.395224898743113,2.2356360384523377,-4.159588860290775,3.0,0.0,2011-09-14 13:00:00-04:00,2011-09-14 13:00:00-04:00,0.004,1.5,15:30:00,1173.5,2011-09-14 12:59:00-04:00,1174.5,1172.75,2011-09-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06753172596708858,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,prior_downside_share_1d,0.4670558560999083,downside_share1_rank_252,0.2976190476190476,0.5,0.00023359514888840786,0.00012449316664354696,0.00010910198224486087,0.4670558560999083,-0.06588828780018331,2011-09-14 13:00:00-04:00,1173.25,1178.0,1166.125,4.75,1,0.0,5.5,fixed_contracts,2011-09-14 13:37:00-04:00,1178.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-28.80567250166166,-19.371011850500828,9.434660651160833,3.0,0.0,2011-09-23 13:12:00-04:00,2011-09-23 13:12:00-04:00,0.004,1.5,15:30:00,1125.0,2011-09-23 13:11:00-04:00,1125.0,1123.25,2011-09-23 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0027060305824408684,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-23,prior_downside_share_1d,0.44719722280217533,downside_share1_rank_252,0.19428571428571428,0.5,0.0005590725392776393,0.000309056852367719,0.0002500156869099204,0.44719722280217533,-0.1056055543956494,2011-09-23 13:12:00-04:00,1125.5,1120.75,1132.625,4.75,1,7.5,2.5,fixed_contracts,2011-09-23 13:45:00-04:00,1132.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2011-09-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.607929515418665,-11.441647597254523,-18.049577112673187,3.0,0.0,2011-09-26 13:56:00-04:00,2011-09-26 13:56:00-04:00,0.004,1.5,15:30:00,1135.75,2011-09-26 13:55:00-04:00,1137.0,1135.75,2011-09-26 13:56:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.017341254418596044,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,prior_downside_share_1d,0.43797163883143564,downside_share1_rank_252,0.14772727272727273,0.5,0.00034252450090528814,0.00019250848390387949,0.0001500160170014086,0.43797163883143564,-0.12405672233712858,2011-09-26 13:56:00-04:00,1135.75,1140.5,1128.625,4.75,1,0.75,6.0,fixed_contracts,2011-09-26 14:01:00-04:00,1140.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2011-09-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-6.337135614702394,3.310892837435908,9.648028452138302,3.0,0.0,2011-09-27 13:00:00-04:00,2011-09-27 13:00:00-04:00,0.004,1.5,15:30:00,1182.75,2011-09-27 12:59:00-04:00,1183.5,1182.75,2011-09-27 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009930842142951363,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-27,prior_downside_share_1d,0.4875891525108702,downside_share1_rank_252,0.4124293785310734,0.5,0.000347289726680475,0.0001779550231726104,0.00016933470350786455,0.4875891525108702,-0.024821694978259482,2011-09-27 13:00:00-04:00,1183.0,1178.25,1190.125,4.75,1,7.0,5.25,fixed_contracts,2011-09-27 15:12:00-04:00,1178.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2011-10-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,4.446420631392112,0.0,-4.446420631392112,3.0,0.0,2011-10-05 13:09:00-04:00,2011-10-05 13:09:00-04:00,0.004,1.5,15:30:00,1125.0,2011-10-05 13:08:00-04:00,1125.5,1124.25,2011-10-05 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03694431561837265,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-05,prior_downside_share_1d,0.38996612373761896,downside_share1_rank_252,0.04371584699453552,0.5,0.0006322715450574227,0.0003857070614817842,0.0002465644835756384,0.38996612373761896,-0.22006775252476193,2011-10-05 13:09:00-04:00,1124.75,1129.25,1118.0,4.5,1,2.5,4.75,fixed_contracts,2011-10-05 13:31:00-04:00,1129.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2011-10-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-10.864841373315892,0.0,10.864841373315892,3.0,0.0,2011-10-06 13:02:00-04:00,2011-10-06 13:02:00-04:00,0.004,1.5,15:30:00,1149.25,2011-10-06 13:01:00-04:00,1150.0,1149.0,2011-10-06 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.001309223383868091,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-06,prior_downside_share_1d,0.4908603922477044,downside_share1_rank_252,0.43478260869565216,0.5,0.00027547647677028973,0.00014025598532780968,0.00013522049144248005,0.4908603922477044,-0.018279215504591165,2011-10-06 13:02:00-04:00,1149.75,1145.0,1156.875,4.75,1,6.5,4.25,fixed_contracts,2011-10-06 15:30:00-04:00,1148.5,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2011-10-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,12.529900899873603,12.529900899873603,3.0,0.0,2011-10-07 14:16:00-04:00,2011-10-07 14:16:00-04:00,0.004,1.5,15:30:00,1149.25,2011-10-07 14:15:00-04:00,1149.5,1148.75,2011-10-07 14:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0304586271319231,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,prior_downside_share_1d,0.45160547878880136,downside_share1_rank_252,0.23243243243243245,0.5,0.00021690641361146208,0.00011895028884009598,9.795612477136611e-05,0.45160547878880136,-0.09678904242239736,2011-10-07 14:16:00-04:00,1149.75,1145.0,1156.875,4.75,1,8.25,0.5,fixed_contracts,2011-10-07 15:15:00-04:00,1156.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2011-10-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,4.201680672268893,-6.5545116888787724,-10.756192361147665,3.0,0.0,2011-10-11 13:34:00-04:00,2011-10-11 13:34:00-04:00,0.004,1.5,15:30:00,1190.5,2011-10-11 13:33:00-04:00,1191.0,1190.0,2011-10-11 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.032158360608364064,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-11,prior_downside_share_1d,0.42344061835801006,downside_share1_rank_252,0.10160427807486631,0.5,9.723414877381933e-05,5.6061260691518534e-05,4.11728880823008e-05,0.42344061835801006,-0.15311876328398,2011-10-11 13:34:00-04:00,1190.25,1195.25,1182.75,5.0,1,3.5,3.5,fixed_contracts,2011-10-11 15:30:00-04:00,1189.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
