trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:05:00-04:00,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,long,signed_volume,2011-07-21 09:35:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 10:00:00-04:00,18.0,1337.25,1332.0,0.2777777777777778,1337.25,3.0,1337.25,1338.75,1337.0,1338.0,7055.0,57582.0,0.12252092667847592,3,3,0.55,10.0,0.02,15:55:00,1337.25,2011-07-21 10:05:00-04:00,1338.75,1337.0,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,1338.0,1331.25,1348.125,6.75,1,5.5,3.5,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-07-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:00:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,short,signed_volume,2011-07-27 09:30:00-04:00,2011-07-27 09:40:00-04:00,2011-07-27 09:45:00-04:00,2011-07-27 09:55:00-04:00,16.0,1318.25,1315.5,0.25,1315.5,2.0,1315.75,1316.5,1314.75,1315.0,-3068.0,31011.0,-0.09893263680629454,3,3,0.55,10.0,0.02,15:55:00,1315.5,2011-07-27 10:00:00-04:00,1316.5,1314.75,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,1314.75,1321.5,1304.625,6.75,1,11.75,1.5,fixed_contracts,2011-07-27 14:35:00-04:00,1304.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-07-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 11:25:00-04:00,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,long,signed_volume,2011-07-28 10:55:00-04:00,2011-07-28 11:05:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:20:00-04:00,10.0,1311.25,1308.0,0.3,1311.25,2.0,1310.5,1312.5,1310.5,1311.75,2121.0,42497.0,0.049909405369790806,3,3,0.55,10.0,0.02,15:55:00,1311.25,2011-07-28 11:25:00-04:00,1312.5,1310.5,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,1311.75,1305.0,1321.875,6.75,1,1.25,7.75,fixed_contracts,2011-07-28 14:10:00-04:00,1304.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:00:00-04:00,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,short,signed_volume,2011-08-01 09:30:00-04:00,2011-08-01 09:40:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:55:00-04:00,22.0,1298.0,1291.5,0.045454545454545456,1291.5,59.0,1291.5,1292.0,1275.5,1276.75,-34124.0,201173.0,-0.1696251485040239,3,3,0.55,10.0,0.02,15:55:00,1291.5,2011-08-01 10:00:00-04:00,1292.0,1275.5,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,1276.75,1283.25,1267.0,6.5,1,1.0,6.5,fixed_contracts,2011-08-01 10:05:00-04:00,1283.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-08-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 13:55:00-04:00,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,short,signed_volume,2011-08-02 13:25:00-04:00,2011-08-02 13:35:00-04:00,2011-08-02 13:40:00-04:00,2011-08-02 13:50:00-04:00,14.0,1263.75,1260.5,0.21428571428571427,1260.5,6.0,1260.75,1261.0,1258.0,1259.0,-13569.0,60841.0,-0.2230239476668694,3,3,0.55,10.0,0.02,15:55:00,1260.5,2011-08-02 13:55:00-04:00,1261.0,1258.0,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,1258.75,1265.25,1249.0,6.5,1,8.0,5.75,fixed_contracts,2011-08-02 15:55:00-04:00,1252.0,eod_flatten,337.5,332.5,1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,signed_volume,2011-08-03 10:00:00-04:00,2011-08-03 10:10:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:25:00-04:00,13.0,1248.25,1240.25,0.07692307692307693,1240.25,13.0,1243.25,1243.25,1236.25,1237.0,-18861.0,93537.0,-0.20164213092145356,3,3,0.55,10.0,0.02,15:55:00,1240.25,2011-08-03 10:30:00-04:00,1243.25,1236.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,1236.75,1243.0,1227.375,6.25,1,6.5,8.0,fixed_contracts,2011-08-03 11:00:00-04:00,1243.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-08-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,signed_volume,2011-08-05 12:05:00-04:00,2011-08-05 12:15:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:30:00-04:00,60.0,1188.75,1180.25,0.26666666666666666,1188.75,25.0,1187.5,1197.0,1186.75,1195.0,10391.0,83771.0,0.12404053908870612,3,3,0.55,10.0,0.02,15:55:00,1188.75,2011-08-05 12:35:00-04:00,1197.0,1186.75,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,1195.0,1189.0,1204.0,6.0,1,12.25,4.75,fixed_contracts,2011-08-05 12:45:00-04:00,1203.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 13:55:00-04:00,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,short,signed_volume,2011-08-08 13:25:00-04:00,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:50:00-04:00,31.0,1145.25,1137.75,0.3225806451612903,1137.75,7.0,1142.75,1144.0,1135.5,1136.0,-10243.0,62702.0,-0.1633600204140219,3,3,0.55,10.0,0.02,15:55:00,1137.75,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,1135.75,1141.5,1127.125,5.75,1,1.0,7.25,fixed_contracts,2011-08-08 14:00:00-04:00,1141.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-08-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 10:25:00-04:00,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,long,signed_volume,2011-08-09 09:55:00-04:00,2011-08-09 10:05:00-04:00,2011-08-09 10:10:00-04:00,2011-08-09 10:20:00-04:00,35.0,1143.5,1136.0,0.2857142857142857,1143.5,3.0,1139.0,1144.5,1139.0,1144.25,6192.0,72210.0,0.08574989613626921,3,3,0.55,10.0,0.02,15:55:00,1143.5,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.5,1138.75,1153.125,5.75,1,3.25,7.25,fixed_contracts,2011-08-09 11:00:00-04:00,1138.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-08-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 14:05:00-04:00,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,long,signed_volume,2011-08-10 13:35:00-04:00,2011-08-10 13:45:00-04:00,2011-08-10 13:50:00-04:00,2011-08-10 14:00:00-04:00,18.0,1147.25,1141.0,0.1111111111111111,1147.25,17.0,1144.5,1152.25,1144.0,1151.5,13445.0,55013.0,0.2443967789431589,3,3,0.55,10.0,0.02,15:55:00,1147.25,2011-08-10 14:05:00-04:00,1152.25,1144.0,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,1152.0,1146.0,1161.0,6.0,1,5.25,7.25,fixed_contracts,2011-08-10 14:35:00-04:00,1145.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-08-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:45:00-04:00,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,long,signed_volume,2011-08-11 10:15:00-04:00,2011-08-11 10:25:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:40:00-04:00,23.0,1147.75,1139.75,0.21739130434782608,1147.75,22.0,1147.25,1153.75,1146.0,1153.25,15667.0,69310.0,0.22604241812148318,3,3,0.55,10.0,0.02,15:55:00,1147.75,2011-08-11 10:45:00-04:00,1153.75,1146.0,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,1153.25,1147.25,1162.25,6.0,1,1.0,6.0,fixed_contracts,2011-08-11 10:55:00-04:00,1147.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-08-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 14:20:00-04:00,2011-08-15 14:25:00-04:00,2011-08-15 14:25:00-04:00,long,signed_volume,2011-08-15 13:50:00-04:00,2011-08-15 14:00:00-04:00,2011-08-15 14:05:00-04:00,2011-08-15 14:15:00-04:00,14.0,1196.25,1194.5,0.5,1196.25,3.0,1196.0,1198.25,1195.75,1197.0,6753.0,25855.0,0.26118739122026685,3,3,0.55,10.0,0.02,15:55:00,1196.25,2011-08-15 14:20:00-04:00,1198.25,1195.75,2011-08-15 14:25:00-04:00,2011-08-15 14:25:00-04:00,1197.25,1191.25,1206.25,6.0,1,3.25,2.0,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-08-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 12:05:00-04:00,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,long,signed_volume,2011-08-16 11:35:00-04:00,2011-08-16 11:45:00-04:00,2011-08-16 11:50:00-04:00,2011-08-16 12:00:00-04:00,16.0,1197.75,1195.5,0.375,1197.75,7.0,1195.5,1199.75,1194.5,1199.5,11618.0,33848.0,0.3432403687071614,3,3,0.55,10.0,0.02,15:55:00,1197.75,2011-08-16 12:05:00-04:00,1199.75,1194.5,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,1200.0,1194.0,1209.0,6.0,1,1.5,8.5,fixed_contracts,2011-08-16 12:10:00-04:00,1193.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-08-17,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:15:00-04:00,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,long,signed_volume,2011-08-17 09:45:00-04:00,2011-08-17 09:55:00-04:00,2011-08-17 10:00:00-04:00,2011-08-17 10:10:00-04:00,18.0,1205.0,1202.25,0.5,1205.0,2.0,1204.25,1206.25,1204.0,1205.5,3037.0,20799.0,0.1460166354151642,3,3,0.55,10.0,0.02,15:55:00,1205.0,2011-08-17 10:15:00-04:00,1206.25,1204.0,2011-08-17 10:20:00-04:00,2011-08-17 10:20:00-04:00,1205.75,1199.5,1215.125,6.25,1,1.0,6.25,fixed_contracts,2011-08-17 10:50:00-04:00,1199.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-08-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 10:00:00-04:00,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,short,signed_volume,2011-08-18 09:30:00-04:00,2011-08-18 09:40:00-04:00,2011-08-18 09:45:00-04:00,2011-08-18 09:55:00-04:00,31.0,1155.75,1149.5,0.5161290322580645,1149.5,35.0,1151.5,1151.75,1136.0,1140.75,-28486.0,195994.0,-0.14534118391379328,3,3,0.55,10.0,0.02,15:55:00,1149.5,2011-08-18 10:00:00-04:00,1151.75,1136.0,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,1140.5,1146.25,1131.875,5.75,1,9.5,0.25,fixed_contracts,2011-08-18 10:05:00-04:00,1132.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:25:00-04:00,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,long,signed_volume,2011-08-19 09:55:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,2011-08-19 10:20:00-04:00,30.0,1146.75,1138.25,0.23333333333333334,1146.75,17.0,1144.5,1153.25,1144.5,1151.0,15689.0,103161.0,0.1520826668993127,3,3,0.55,10.0,0.02,15:55:00,1146.75,2011-08-19 10:25:00-04:00,1153.25,1144.5,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1151.0,1145.0,1160.0,6.0,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1144.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 11:15:00-04:00,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,short,signed_volume,2011-08-22 10:45:00-04:00,2011-08-22 10:55:00-04:00,2011-08-22 11:00:00-04:00,2011-08-22 11:10:00-04:00,21.0,1131.0,1127.75,0.42857142857142855,1127.75,1.0,1128.75,1130.5,1126.5,1127.5,-1097.0,39265.0,-0.027938367502865148,3,3,0.55,10.0,0.02,15:55:00,1127.75,2011-08-22 11:15:00-04:00,1130.5,1126.5,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.0,1132.75,1118.375,5.75,1,8.0,6.5,fixed_contracts,2011-08-22 13:00:00-04:00,1133.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 11:55:00-04:00,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,long,signed_volume,2011-08-23 11:25:00-04:00,2011-08-23 11:35:00-04:00,2011-08-23 11:40:00-04:00,2011-08-23 11:50:00-04:00,26.0,1145.25,1139.5,0.19230769230769232,1145.25,6.0,1144.25,1147.75,1144.25,1146.75,12483.0,64253.0,0.1942788663564347,3,3,0.55,10.0,0.02,15:55:00,1145.25,2011-08-23 11:55:00-04:00,1147.75,1144.25,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,1147.25,1141.5,1155.875,5.75,1,3.25,9.25,fixed_contracts,2011-08-23 13:50:00-04:00,1141.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-08-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:00:00-04:00,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,long,signed_volume,2011-08-24 09:30:00-04:00,2011-08-24 09:40:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:55:00-04:00,12.0,1169.25,1158.5,0.3333333333333333,1169.25,12.0,1168.75,1173.5,1167.0,1172.25,10096.0,77892.0,0.1296153648641709,3,3,0.55,10.0,0.02,15:55:00,1169.25,2011-08-24 10:00:00-04:00,1173.5,1167.0,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,1172.75,1166.75,1181.75,6.0,1,1.25,7.0,fixed_contracts,2011-08-24 10:20:00-04:00,1166.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:40:00-04:00,2011-08-25 10:45:00-04:00,2011-08-25 10:45:00-04:00,short,signed_volume,2011-08-25 10:10:00-04:00,2011-08-25 10:20:00-04:00,2011-08-25 10:25:00-04:00,2011-08-25 10:35:00-04:00,33.0,1168.5,1161.5,0.21212121212121213,1161.5,1.0,1162.75,1164.25,1160.75,1161.25,-2393.0,39753.0,-0.060196714713354964,3,3,0.55,10.0,0.02,15:55:00,1161.5,2011-08-25 10:40:00-04:00,1164.25,1160.75,2011-08-25 10:45:00-04:00,2011-08-25 10:45:00-04:00,1160.75,1166.75,1151.75,6.0,1,4.0,6.5,fixed_contracts,2011-08-25 11:20:00-04:00,1167.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:45:00-04:00,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,long,signed_volume,2011-08-26 10:15:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:40:00-04:00,50.0,1156.75,1147.5,0.38,1156.75,24.0,1156.25,1165.75,1155.5,1162.75,8158.0,102108.0,0.07989579660751361,3,3,0.55,10.0,0.02,15:55:00,1156.75,2011-08-26 10:45:00-04:00,1165.75,1155.5,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,1163.0,1157.0,1172.0,6.0,1,1.0,7.0,fixed_contracts,2011-08-26 10:55:00-04:00,1156.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-08-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 14:30:00-04:00,2011-08-29 14:35:00-04:00,2011-08-29 14:35:00-04:00,long,signed_volume,2011-08-29 14:00:00-04:00,2011-08-29 14:10:00-04:00,2011-08-29 14:15:00-04:00,2011-08-29 14:25:00-04:00,12.0,1204.75,1202.75,0.4166666666666667,1204.75,3.0,1204.5,1205.5,1203.75,1205.5,3669.0,20579.0,0.17828854657660723,3,3,0.55,10.0,0.02,15:55:00,1204.75,2011-08-29 14:30:00-04:00,1205.5,1203.75,2011-08-29 14:35:00-04:00,2011-08-29 14:35:00-04:00,1205.75,1199.5,1215.125,6.25,1,2.0,2.75,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-08-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 11:25:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,long,signed_volume,2011-08-30 10:55:00-04:00,2011-08-30 11:05:00-04:00,2011-08-30 11:10:00-04:00,2011-08-30 11:20:00-04:00,20.0,1205.5,1202.0,0.3,1205.5,5.0,1204.25,1208.25,1203.5,1206.75,11219.0,58037.0,0.19330771749056636,3,3,0.55,10.0,0.02,15:55:00,1205.5,2011-08-30 11:25:00-04:00,1208.25,1203.5,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,1207.0,1200.75,1216.375,6.25,1,9.75,5.25,fixed_contracts,2011-08-30 15:30:00-04:00,1216.125,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-08-31,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 12:30:00-04:00,2011-08-31 12:35:00-04:00,2011-08-31 12:35:00-04:00,long,signed_volume,2011-08-31 12:00:00-04:00,2011-08-31 12:10:00-04:00,2011-08-31 12:15:00-04:00,2011-08-31 12:25:00-04:00,17.0,1223.0,1220.5,0.29411764705882354,1223.0,3.0,1221.5,1224.0,1221.25,1223.75,4914.0,25974.0,0.1891891891891892,3,3,0.55,10.0,0.02,15:55:00,1223.0,2011-08-31 12:30:00-04:00,1224.0,1221.25,2011-08-31 12:35:00-04:00,2011-08-31 12:35:00-04:00,1224.0,1217.75,1233.375,6.25,1,2.0,7.0,fixed_contracts,2011-08-31 13:55:00-04:00,1217.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-09-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 14:00:00-04:00,2011-09-01 14:05:00-04:00,2011-09-01 14:05:00-04:00,short,signed_volume,2011-09-01 13:30:00-04:00,2011-09-01 13:40:00-04:00,2011-09-01 13:45:00-04:00,2011-09-01 13:55:00-04:00,19.0,1210.0,1206.25,0.15789473684210525,1206.25,6.0,1207.5,1208.0,1204.5,1204.75,-5130.0,39188.0,-0.13090742063897112,3,3,0.55,10.0,0.02,15:55:00,1206.25,2011-09-01 14:00:00-04:00,1208.0,1204.5,2011-09-01 14:05:00-04:00,2011-09-01 14:05:00-04:00,1204.5,1210.75,1195.125,6.25,1,1.75,5.75,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
