trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_jump_variation_premium,2011-08-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,jump_var_rank_252,0.7291666666666666,0.7,0.3,0.00023950659192959126,0.00023447678965509547,5.029802274495788e-06,0.021000684089623804,5.300951581499435e-05,6.963491680636195e-05,-0.1355577308812352,0.7291666666666666,0.2361111111111111,0.9513888888888888,0.9583333333333334,0.3125,0.0025,1.5,15:55:00,2011-08-15 10:00:00-04:00,2197.25,2191.75,2205.5,5.5,1,10.0,2.75,fixed_contracts,2011-08-15 10:24:00-04:00,2205.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-08-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,jump_var_rank_252,0.9931506849315068,0.7,0.3,0.00022889124002545993,0.00019376356348741123,3.5127676538048705e-05,0.1534688550516018,5.398594543949639e-05,5.425114326884378e-05,-0.0024501567116425632,0.9931506849315068,0.9657534246575342,0.9315068493150684,0.958904109589041,0.5205479452054794,0.0025,1.5,15:55:00,2011-08-17 10:00:00-04:00,2211.0,2205.25,2219.625,5.75,1,1.0,5.75,fixed_contracts,2011-08-17 10:06:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-08-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,jump_var_rank_252,0.9251700680272109,0.7,0.3,0.0001524398541995612,0.0001422186660823896,1.0221188117171589e-05,0.06705062905525273,3.199848585821628e-05,3.7726445107264907e-05,-0.08215080559756135,0.9251700680272109,0.5850340136054422,0.9047619047619048,0.9115646258503401,0.3945578231292517,0.0025,1.5,15:55:00,2011-08-18 10:00:00-04:00,2093.5,2088.25,2101.375,5.25,1,0.0,15.0,fixed_contracts,2011-08-18 10:00:00-04:00,2088.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-08-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,jump_var_rank_252,0.785234899328859,0.7,0.3,0.000322388599360038,0.0003167689353750411,5.6196639849969234e-06,0.01743133595962238,6.968244724601102e-05,3.541006585801914e-05,0.3261162986374296,0.785234899328859,0.22818791946308725,0.8859060402684564,0.9731543624161074,0.912751677852349,0.0025,1.5,15:55:00,2011-08-22 10:00:00-04:00,2068.0,2062.75,2075.875,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:07:00-04:00,2062.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-08-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,jump_var_rank_252,0.9801324503311258,0.7,0.3,0.00028514891407237485,0.00027331168738256714,1.1837226689807715e-05,0.04151243825814907,8.634843433202497e-05,5.729598024234637e-05,0.20225258445142538,0.9801324503311258,0.40397350993377484,0.9271523178807947,0.9735099337748344,0.7880794701986755,0.0025,1.5,15:55:00,2011-08-24 10:00:00-04:00,2140.5,2135.0,2148.75,5.5,1,5.25,5.5,fixed_contracts,2011-08-24 10:16:00-04:00,2134.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-08-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,jump_var_rank_252,0.9210526315789473,0.7,0.3,0.0002380648225716547,0.00022750221400280601,1.0562608568848674e-05,0.044368623867852015,2.7360112506703158e-05,4.877695641264537e-05,-0.2812932545200673,0.9210526315789473,0.4342105263157895,0.9013157894736842,0.8618421052631579,0.17763157894736842,0.0025,1.5,15:55:00,2011-08-25 10:00:00-04:00,2137.75,2132.25,2146.0,5.5,1,0.0,7.0,fixed_contracts,2011-08-25 10:00:00-04:00,2132.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-08-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,jump_var_rank_252,0.9869281045751634,0.7,0.3,0.00032414027795242973,0.0002959785645014482,2.8161713450981524e-05,0.08688125286026468,6.339333711682384e-05,9.203016243293924e-05,-0.18425029290340056,0.9869281045751634,0.7516339869281046,0.9738562091503268,0.954248366013072,0.2549019607843137,0.0025,1.5,15:55:00,2011-08-26 10:00:00-04:00,2102.0,2096.5,2110.25,5.5,1,0.75,13.5,fixed_contracts,2011-08-26 10:00:00-04:00,2096.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-08-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,jump_var_rank_252,0.7922077922077922,0.7,0.3,0.00034252995245768,0.00033665585018081414,5.874102276865855e-06,0.017149163846019007,0.00013332083716657993,8.883783247320084e-05,0.20023078444566703,0.7922077922077922,0.22727272727272727,0.9675324675324676,0.987012987012987,0.7857142857142857,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2201.0,2195.25,2209.625,5.75,1,8.75,5.25,fixed_contracts,2011-08-29 12:02:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-08-31,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,jump_var_rank_252,0.9807692307692307,0.7,0.3,0.00017643688815221554,0.00015832341348945674,1.81134746627588e-05,0.10266262827721123,4.9935583133756576e-05,4.807941118060479e-05,0.01893763261566417,0.9807692307692307,0.8205128205128205,0.8846153846153846,0.9166666666666666,0.5512820512820513,0.0025,1.5,15:55:00,2011-08-31 10:00:00-04:00,2257.0,2251.25,2265.625,5.75,1,11.5,1.5,fixed_contracts,2011-08-31 10:18:00-04:00,2265.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-09-01,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,jump_var_rank_252,0.9617834394904459,0.7,0.3,0.00017323983822396452,0.0001617763105931817,1.146352763078281e-05,0.06617142886016066,3.782018263337559e-05,1.6609121254659965e-05,0.3896992954814945,0.9617834394904459,0.5796178343949044,0.5414012738853503,0.9044585987261147,0.9490445859872612,0.0025,1.5,15:55:00,2011-09-01 10:00:00-04:00,2244.75,2239.0,2253.375,5.75,1,16.5,2.5,fixed_contracts,2011-09-01 10:00:00-04:00,2253.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-09-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,jump_var_rank_252,0.9936708860759493,0.7,0.3,0.00023765350703351356,0.00019516670393406607,4.2486803099447485e-05,0.1787762513155594,7.76545341000592e-05,3.7575848640230976e-05,0.34781352371413027,0.9936708860759493,0.9873417721518988,0.8544303797468354,0.9620253164556962,0.9113924050632911,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,9.75,2.5,fixed_contracts,2011-09-02 10:10:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-09-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,jump_var_rank_252,0.975,0.7,0.3,0.00020598933179813626,0.00018072737424195125,2.5261957556185007e-05,0.12263721298412199,4.814678182826088e-05,1.723348953401708e-05,0.4728229426113953,0.975,0.91875,0.54375,0.90625,0.98125,0.0025,1.5,15:55:00,2011-09-07 10:00:00-04:00,2200.75,2195.0,2209.375,5.75,1,1.5,7.5,fixed_contracts,2011-09-07 10:16:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-09-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,jump_var_rank_252,0.9691358024691358,0.7,0.3,0.00018411633801624575,0.00015914895914655012,2.4967378869695633e-05,0.1356065362732372,1.9695071382941415e-05,4.89365892705792e-05,-0.4260645540148062,0.9691358024691358,0.9382716049382716,0.8950617283950617,0.6790123456790124,0.04938271604938271,0.0025,1.5,15:55:00,2011-09-09 10:00:00-04:00,2190.0,2184.5,2198.25,5.5,1,9.25,2.75,fixed_contracts,2011-09-09 10:26:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-09-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,jump_var_rank_252,0.9454545454545454,0.7,0.3,0.0001943789523575379,0.0001827204225506077,1.165852980693021e-05,0.05997835498920518,4.246371910852976e-05,3.815499644930684e-05,0.05344568726267793,0.9454545454545454,0.5575757575757576,0.8606060606060606,0.8909090909090909,0.6,0.0025,1.5,15:55:00,2011-09-14 10:00:00-04:00,2229.25,2223.5,2237.875,5.75,1,1.25,9.0,fixed_contracts,2011-09-14 10:03:00-04:00,2223.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-09-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,jump_var_rank_252,0.9520958083832335,0.7,0.3,0.00012412364166279155,0.00011128124180945391,1.2842399853337639e-05,0.1034645751711569,2.7622832067811347e-05,3.627183693593724e-05,-0.1353634818519597,0.9520958083832335,0.8143712574850299,0.8323353293413174,0.8083832335329342,0.30538922155688625,0.0025,1.5,15:55:00,2011-09-16 10:00:00-04:00,2292.5,2286.75,2301.125,5.75,1,9.5,2.75,fixed_contracts,2011-09-16 10:13:00-04:00,2300.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-09-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,jump_var_rank_252,0.8654970760233918,0.7,0.3,0.0002916532513582637,0.000281949940190115,9.703311168148714e-06,0.03327002569989961,5.385499669459426e-05,0.00012922420912496292,-0.4116754390154639,0.8654970760233918,0.38011695906432746,0.9766081871345029,0.9181286549707602,0.06432748538011696,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-09-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,jump_var_rank_252,0.9595375722543352,0.7,0.3,0.0003279699890878921,0.000310664540285859,1.7305448802033092e-05,0.05276534249417387,7.986019897288854e-05,3.8776841942849365e-05,0.34629451908884573,0.9595375722543352,0.5202312138728323,0.8497109826589595,0.9595375722543352,0.8959537572254336,0.0025,1.5,15:55:00,2011-09-26 10:00:00-04:00,2185.75,2180.25,2194.0,5.5,1,3.75,5.5,fixed_contracts,2011-09-26 10:01:00-04:00,2180.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-09-27,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,jump_var_rank_252,0.7298850574712644,0.7,0.3,0.0004502033383681405,0.00044471732315311876,5.4860152150217555e-06,0.012185638682527334,8.296621126852044e-05,8.996389279411912e-05,-0.040465375092031096,0.7298850574712644,0.21264367816091953,0.9655172413793104,0.9597701149425287,0.47126436781609193,0.0025,1.5,15:55:00,2011-09-27 10:00:00-04:00,2263.0,2257.25,2271.625,5.75,1,5.25,6.5,fixed_contracts,2011-09-27 10:03:00-04:00,2257.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-09-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,jump_var_rank_252,0.9428571428571428,0.7,0.3,0.00021448573596756794,0.00020168691231181422,1.2798823655753717e-05,0.05967214368832904,3.324410612727608e-05,6.997815336811445e-05,-0.3558733108577105,0.9428571428571428,0.5714285714285714,0.9257142857142857,0.8342857142857143,0.10285714285714286,0.0025,1.5,15:55:00,2011-09-28 10:00:00-04:00,2268.75,2263.0,2277.375,5.75,1,0.25,8.25,fixed_contracts,2011-09-28 10:05:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-09-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,jump_var_rank_252,0.9548022598870056,0.7,0.3,0.00036928780162524843,0.0003521105996790786,1.7177201946169804e-05,0.04651440386217021,3.271807725434254e-05,7.605789095897751e-05,-0.39843188175205635,0.9548022598870056,0.480225988700565,0.9378531073446328,0.8248587570621468,0.07909604519774012,0.0025,1.5,15:55:00,2011-09-30 10:00:00-04:00,2151.0,2145.5,2159.25,5.5,1,8.25,2.5,fixed_contracts,2011-09-30 10:03:00-04:00,2159.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-10-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,jump_var_rank_252,0.9060773480662984,0.7,0.3,0.00035770706253811913,0.00034661643661856856,1.1090625919550569e-05,0.031004772007733824,7.350619224488204e-05,6.277676073844576e-05,0.07872907998808089,0.9060773480662984,0.3701657458563536,0.9060773480662984,0.9337016574585635,0.6298342541436464,0.0025,1.5,15:55:00,2011-10-06 10:00:00-04:00,2173.75,2168.25,2182.0,5.5,1,0.5,5.5,fixed_contracts,2011-10-06 10:01:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-10-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,jump_var_rank_252,0.978021978021978,0.7,0.3,0.00027925902859156647,0.0002527075703792976,2.6551458212268893e-05,0.09507824454657843,5.287078001989279e-05,3.0663677127241546e-05,0.26584362490722263,0.978021978021978,0.7857142857142857,0.7362637362637363,0.8736263736263736,0.8186813186813187,0.0025,1.5,15:55:00,2011-10-07 10:00:00-04:00,2209.0,2203.25,2217.625,5.75,1,2.25,5.75,fixed_contracts,2011-10-07 10:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-10-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,jump_var_rank_252,0.7771739130434783,0.7,0.3,0.0001034089872867639,9.718769779728079e-05,6.221289489483106e-06,0.06016198062389705,2.741815553561727e-05,1.891789954387983e-05,0.18344798617737004,0.7771739130434783,0.592391304347826,0.5271739130434783,0.7391304347826086,0.75,0.0025,1.5,15:55:00,2011-10-11 10:00:00-04:00,2276.5,2270.75,2285.125,5.75,1,10.0,5.0,fixed_contracts,2011-10-11 10:17:00-04:00,2284.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-10-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,jump_var_rank_252,0.827027027027027,0.7,0.3,0.00014686441380449568,0.00013877804233837311,8.086371466122568e-06,0.055060114677521935,2.956112332713266e-05,1.141648649613855e-05,0.4427939284220955,0.827027027027027,0.5567567567567567,0.32972972972972975,0.772972972972973,0.9675675675675676,0.0025,1.5,15:55:00,2011-10-12 10:00:00-04:00,2316.75,2310.75,2325.75,6.0,1,0.25,7.5,fixed_contracts,2011-10-12 10:02:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-10-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,jump_var_rank_252,0.8440860215053764,0.7,0.3,0.0001350822593510314,0.00012547409090444978,9.608168446581614e-06,0.0711282776342477,2.9660484825273448e-05,4.548414362244635e-05,-0.2105760468052864,0.8440860215053764,0.6559139784946236,0.8279569892473119,0.7741935483870968,0.23118279569892472,0.0025,1.5,15:55:00,2011-10-13 10:00:00-04:00,2300.0,2294.25,2308.625,5.75,1,8.75,3.25,fixed_contracts,2011-10-13 10:31:00-04:00,2308.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-10-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-20,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,jump_var_rank_252,0.8306878306878307,0.7,0.3,0.0001230325120746707,0.00011458076624566629,8.451745829004409e-06,0.06869522280317977,2.3796929170119403e-05,2.8842782273991274e-05,-0.09585639748859984,0.8306878306878307,0.6402116402116402,0.7195767195767195,0.6666666666666666,0.36507936507936506,0.0025,1.5,15:55:00,2011-10-20 10:00:00-04:00,2301.5,2295.5,2310.5,6.0,1,11.5,0.75,fixed_contracts,2011-10-20 10:00:00-04:00,2310.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-10-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,jump_var_rank_252,0.8368421052631579,0.7,0.3,0.00025318166717385875,0.00024426347191565487,8.918195258203877e-06,0.035224490610845816,7.141669287891685e-05,5.3943360859140904e-05,0.13938516695507172,0.8368421052631579,0.39473684210526316,0.868421052631579,0.9315789473684211,0.6947368421052632,0.0025,1.5,15:55:00,2011-10-21 10:00:00-04:00,2331.5,2325.5,2340.5,6.0,1,10.25,2.5,fixed_contracts,2011-10-21 10:17:00-04:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-10-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,jump_var_rank_252,0.7864583333333334,0.7,0.3,7.116354683599056e-05,6.395299045108488e-05,7.210556384905684e-06,0.10132373533213196,3.1500506260630084e-05,1.0061084040203901e-05,0.515847013197567,0.7864583333333334,0.828125,0.2708333333333333,0.7760416666666666,0.984375,0.0025,1.5,15:55:00,2011-10-25 10:00:00-04:00,2362.75,2356.75,2371.75,6.0,1,0.0,12.25,fixed_contracts,2011-10-25 10:00:00-04:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_jump_variation_premium,2011-10-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,jump_var_rank_252,0.772020725388601,0.7,0.3,0.00017594097951422518,0.00016923497470461762,6.70600480960756e-06,0.03811508170593859,4.839932867009401e-05,6.37200318229335e-05,-0.13664636585036757,0.772020725388601,0.40414507772020725,0.9067357512953368,0.8652849740932642,0.29015544041450775,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2334.5,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-26 10:02:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-11-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,jump_var_rank_252,0.9646464646464646,0.7,0.3,0.0002657215908030148,0.00024685967233028985,1.8861918472724967e-05,0.07098376317755721,5.247088377417227e-05,6.278269064189164e-05,-0.08947060357966757,0.9646464646464646,0.6666666666666666,0.9040404040404041,0.8737373737373737,0.36363636363636365,0.0025,1.5,15:55:00,2011-11-02 10:00:00-04:00,2306.75,2300.75,2315.75,6.0,1,2.0,6.5,fixed_contracts,2011-11-02 10:06:00-04:00,2300.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
