run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1542,126,123,3,0.9761904761904762,16.238095238095237,5,-0.023809523809523836,-0.29083038173947173,3795.0,19340.0,0.12010930319215005,1.0570247933884298,0.027636158113355076,0.5238095238095238,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1543,82,80,2,0.975609756097561,16.378048780487806,-39,-0.024390243902439046,-0.15087683934690332,-24922.5,24922.5,0.16615,0.47597771236333053,-0.23523865797149157,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1544,119,118,1,0.9915966386554622,16.941176470588236,-2,-0.008403361344537785,0.4122508507535265,-2095.0,15022.5,0.09220358748523116,0.9672515534018523,-0.0099192591433777,0.5210084033613446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1545,123,119,4,0.967479674796748,16.170731707317074,2,-0.03252032520325199,-0.35819391251763477,10597.5,13487.5,0.08232367931150243,1.1863542445157602,0.07173519503669147,0.5447154471544715,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1546,124,120,4,0.967741935483871,16.806451612903224,3,-0.032258064516129004,0.2775259930685152,1692.5,12412.5,0.07874952417205938,1.0305629542684303,0.014675570567302412,0.49193548387096775,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1547,117,112,5,0.9572649572649573,15.435897435897436,-4,-0.042735042735042694,-1.0930281839372729,-22360.0,22360.0,0.14906666666666665,0.6600661320360306,-0.14645602435213043,0.5042735042735043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1548,119,119,0,1.0,17.764705882352942,-2,0.0,1.235780262518233,-920.0,29472.5,0.1706819168959027,0.9859311083075276,-0.002149172814398516,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1549,120,114,6,0.95,16.558333333333334,-1,-0.050000000000000044,0.029407713498624588,-212.5,9400.0,0.06143590078755596,0.9960204129406808,0.0025411213180500103,0.48333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1550,120,116,4,0.9666666666666667,16.425,-1,-0.033333333333333326,-0.10392561983470827,13437.5,15465.0,0.09582081229282195,1.239186543253827,0.09205416903774762,0.5333333333333333,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1551,124,121,3,0.9758064516129032,17.35483870967742,3,-0.024193548387096753,0.825913089842711,12917.5,20602.5,0.13119895563020395,1.1897539478516341,0.08591158337507307,0.5161290322580645,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1552,127,124,3,0.9763779527559056,16.086614173228348,6,-0.023622047244094446,-0.4423114466063609,11677.5,9087.5,0.05565166801904558,1.208993288590604,0.07629172969101161,0.5669291338582677,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1553,118,114,4,0.9661016949152542,16.33050847457627,-3,-0.03389830508474578,-0.19841714525843912,-11427.5,12997.5,0.08575245761034506,0.830143807365018,-0.0722739917796403,0.5084745762711864,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1554,117,117,0,1.0,17.05982905982906,-4,0.0,0.5309034399943506,8090.0,10995.0,0.07025783571360107,1.1671833023351932,0.058347003961181663,0.5042735042735043,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1555,122,116,6,0.9508196721311475,17.237704918032787,1,-0.049180327868852514,0.7087792981980776,-12522.5,18960.0,0.1264,0.8139923502543726,-0.07683834847493405,0.4918032786885246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1556,123,116,7,0.943089430894309,15.585365853658537,2,-0.05691056910569103,-0.9435597661761719,347.5,11360.0,0.07138256593933111,1.0061018437225637,0.006157870699916667,0.5121951219512195,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1557,126,120,6,0.9523809523809523,17.484126984126984,5,-0.04761904761904767,0.9552013642922752,-12092.5,20645.0,0.1318853309909766,0.8320252812890679,-0.07158857906764583,0.5396825396825397,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1558,127,121,6,0.952755905511811,15.5748031496063,6,-0.047244094488189003,-0.954122470228409,6465.0,10325.0,0.06190419089873494,1.1140714600794002,0.0439936065629387,0.6062992125984252,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1559,125,122,3,0.976,16.76,4,-0.02400000000000002,0.23107438016529258,-5050.0,12852.5,0.08499065945874457,0.9188755020080321,-0.027857247378261923,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1560,115,110,5,0.9565217391304348,16.4,-6,-0.04347826086956519,-0.1289256198347104,-14075.0,20722.5,0.13586742722265932,0.8011514145445555,-0.09237849167441321,0.4434782608695652,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1561,120,116,4,0.9666666666666667,16.733333333333334,-1,-0.033333333333333326,0.2044077134986253,11300.0,19365.0,0.11202059350957366,1.2089014188658316,0.07803701596076199,0.5333333333333333,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1562,115,112,3,0.9739130434782609,16.904347826086955,-6,-0.02608695652173909,0.37542220625224587,-937.5,16097.5,0.0987985822349746,0.9858937706891363,-0.0024805335727388802,0.5043478260869565,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1563,117,116,1,0.9914529914529915,16.46153846153846,-4,-0.008547008547008517,-0.06738715829624908,-7710.0,15492.5,0.09918850136850361,0.8517450245168734,-0.04792189086148926,0.47863247863247865,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1564,111,110,1,0.990990990990991,16.036036036036037,-10,-0.009009009009009028,-0.49288958379867154,-24992.5,30067.5,0.19389005320006447,0.6337692786753123,-0.17324820145729014,0.45045045045045046,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1565,121,116,5,0.9586776859504132,16.52892561983471,0,-0.04132231404958675,0.0,-8055.0,14640.0,0.09646175133425579,0.8718071138696586,-0.04845134541907163,0.5289256198347108,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1566,121,116,5,0.9586776859504132,16.52892561983471,0,-0.04132231404958675,0.0,12207.5,9412.5,0.05484500640950938,1.247553865652725,0.0833265588163564,0.5454545454545454,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1567,118,112,6,0.9491525423728814,16.483050847457626,-3,-0.05084745762711862,-0.045874772377082706,-3852.5,16622.5,0.10533236170077942,0.9435613829475534,-0.02175722243885367,0.5169491525423728,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1568,121,116,5,0.9586776859504132,16.52892561983471,0,-0.04132231404958675,0.0,-9242.5,14040.0,0.0907401722382899,0.8646580758529799,-0.05617429477278271,0.4793388429752066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1569,125,119,6,0.952,15.928,4,-0.04800000000000004,-0.6009256198347082,-7537.5,25840.0,0.1539355126964033,0.8973442288049029,-0.04351711242988374,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1570,124,119,5,0.9596774193548387,17.18548387096774,3,-0.040322580645161255,0.6565582511330312,-11995.0,18030.0,0.1194019966556845,0.8143045127331837,-0.07218794170943355,0.4435483870967742,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1571,116,110,6,0.9482758620689655,16.45689655172414,-5,-0.051724137931034475,-0.0720290681105702,-14080.0,26427.5,0.16900350125501606,0.8002128414331323,-0.09158212536687513,0.5258620689655172,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1572,102,96,6,0.9411764705882353,16.333333333333332,-19,-0.05882352941176472,-0.19559228650137683,-25710.0,27620.0,0.18181818181818182,0.5844008890684987,-0.19441747921020291,0.46078431372549017,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1573,116,113,3,0.9741379310344828,16.939655172413794,-5,-0.025862068965517238,0.4107295525790846,-2092.5,27502.5,0.1704049072152173,0.9688500186081132,-0.010260589971659148,0.5258620689655172,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1574,124,122,2,0.9838709677419355,16.862903225806452,3,-0.016129032258064502,0.333977605971743,-3957.5,19567.5,0.11969537092260403,0.9466140563874275,-0.02118041806199863,0.5483870967741935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1575,63,61,2,0.9682539682539683,18.158730158730158,-58,-0.031746031746031744,1.6298045388954492,-23027.5,23027.5,0.15351666666666666,0.30900225056264063,-0.28369999599980894,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1576,123,116,7,0.943089430894309,17.178861788617887,2,-0.05691056910569103,0.649936168783178,14385.0,11675.0,0.06825190359966678,1.2435864871729743,0.09596681610259727,0.5447154471544715,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1577,124,117,7,0.9435483870967742,17.782258064516128,3,-0.056451612903225756,1.2533324446814191,5255.0,10327.5,0.06681654967165918,1.0838887336871932,0.037283881981795365,0.5080645161290323,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1578,119,118,1,0.9915966386554622,16.126050420168067,-2,-0.008403361344537785,-0.4028751996666422,16155.0,11910.0,0.06771085022314449,1.3020473029821444,0.11076506043438432,0.5630252100840336,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1579,81,77,4,0.9506172839506173,16.074074074074073,-40,-0.04938271604938271,-0.45485154576063636,-23180.0,26327.5,0.17190943371586215,0.5884780968443478,-0.22126274989185865,0.4074074074074074,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1580,117,116,1,0.9914529914529915,16.29059829059829,-4,-0.008547008547008517,-0.23832732923641942,16965.0,8352.5,0.05165829145728643,1.3783874205419873,0.11803918380619464,0.5555555555555556,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1581,117,111,6,0.9487179487179487,16.82905982905983,-4,-0.05128205128205132,0.3001342092251207,-3772.5,16232.5,0.10141826247227516,0.9448767123287671,-0.02143874064856097,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1582,125,123,2,0.984,17.2,4,-0.016000000000000014,0.6710743801652903,-1412.5,23072.5,0.1443587617900549,0.9769463032479191,-0.004957645719860181,0.528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1583,116,114,2,0.9827586206896551,16.810344827586206,-5,-0.017241379310344862,0.2814192077514974,8670.0,10850.0,0.06484968023429562,1.1410501484524342,0.0627507155291552,0.5603448275862069,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1584,126,120,6,0.9523809523809523,16.674603174603174,5,-0.04761904761904767,0.145677554768465,11182.5,18870.0,0.11849479583666933,1.1858793218085106,0.07377448987887164,0.626984126984127,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1585,122,119,3,0.9754098360655737,16.475409836065573,1,-0.024590163934426257,-0.053515783769135794,13627.5,9122.5,0.05910939043947321,1.2367015502192886,0.09183513002408172,0.5327868852459017,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1586,125,120,5,0.96,16.112,4,-0.040000000000000036,-0.41692561983471066,18950.0,7557.5,0.0428168774697959,1.4116209611729569,0.12323290789366718,0.56,0,True,False,True,False,min_mar;max_daily_loss;preferred_min_total_trades
1587,122,116,6,0.9508196721311475,16.295081967213115,1,-0.049180327868852514,-0.23384365262159434,4865.0,12080.0,0.07269991724968028,1.095560793557258,0.03531500171250905,0.5327868852459017,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1588,115,113,2,0.9826086956521739,15.521739130434783,-6,-0.017391304347826098,-1.0071864893999258,4675.0,10617.5,0.06434263551798321,1.0951315053161723,0.03592496898449405,0.5565217391304348,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1589,116,116,0,1.0,16.224137931034484,-5,0.0,-0.304787688800225,3807.5,9307.5,0.05823739206607433,1.0616898898250162,0.029764190744234448,0.5775862068965517,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1590,124,122,2,0.9838709677419355,14.879032258064516,3,-0.016129032258064502,-1.649893361770193,12580.0,17977.5,0.09956662005178406,1.256747793254758,0.08376974334633165,0.5806451612903226,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1591,118,112,6,0.9491525423728814,16.415254237288135,-3,-0.05084745762711862,-0.11367138254657405,-8440.0,20340.0,0.12681193304030675,0.8675714902129996,-0.05235071146206938,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1592,127,122,5,0.9606299212598425,17.173228346456693,6,-0.03937007874015752,0.6443027266219836,2502.5,19545.0,0.11523495076941218,1.0332370422020785,0.019440836702988743,0.5590551181102362,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1593,87,84,3,0.9655172413793104,16.2183908045977,-34,-0.03448275862068961,-0.3105348152370091,-26097.5,31245.0,0.20138900078957123,0.5548021153190038,-0.23212111528172172,0.4942528735632184,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1594,115,114,1,0.991304347826087,15.91304347826087,-6,-0.008695652173912993,-0.6158821415738398,-17275.0,21980.0,0.14207685595164993,0.7065318950140151,-0.1142756156268667,0.45217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1595,117,111,6,0.9487179487179487,16.512820512820515,-4,-0.05128205128205132,-0.01610510701419443,-17760.0,32145.0,0.20095648912228056,0.7493384143114216,-0.11551697902401101,0.5042735042735043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1596,124,117,7,0.9435483870967742,15.919354838709678,3,-0.056451612903225756,-0.609570781125031,2692.5,16435.0,0.10282157157157157,1.0389596295760382,0.021021763245054812,0.5806451612903226,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1597,119,118,1,0.9915966386554622,15.722689075630251,-2,-0.008403361344537785,-0.8062365442044577,12142.5,12582.5,0.0777958111136873,1.2277928899727981,0.08423104222584896,0.5294117647058824,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1598,124,122,2,0.9838709677419355,16.346774193548388,3,-0.016129032258064502,-0.18215142628632108,11517.5,9617.5,0.05907736724100863,1.2064993276557598,0.07702691362621973,0.5564516129032258,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1599,123,122,1,0.991869918699187,16.86178861788618,2,-0.008130081300813052,0.33286299805147124,-21265.0,21265.0,0.14176666666666668,0.7062642447682851,-0.13211431683457556,0.4796747967479675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1600,117,114,3,0.9743589743589743,17.196581196581196,-4,-0.02564102564102566,0.6676555767464869,2065.0,17842.5,0.11476490641281276,1.0297818640706689,0.017823580460764397,0.5299145299145299,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1601,127,127,0,1.0,16.543307086614174,6,0.0,0.014381466779465057,39390.0,7400.0,0.03912963011923962,1.81947261663286,0.24800621164529865,0.5984251968503937,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
1602,122,119,3,0.9754098360655737,15.78688524590164,1,-0.024590163934426257,-0.7420403739330688,12902.5,6392.5,0.03775953217755988,1.2692367885648703,0.08715871427219697,0.5327868852459017,0,True,True,False,False,min_mar;max_daily_loss;preferred_min_total_trades
1603,125,123,2,0.984,16.28,4,-0.016000000000000014,-0.24892561983470785,8062.5,7862.5,0.05207298496589178,1.1296378180648792,0.05469148849687014,0.552,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1604,121,117,4,0.9669421487603306,16.52892561983471,0,-0.03305785123966942,0.0,12332.5,9545.0,0.06052151858603472,1.2518121490556406,0.0841395008535891,0.5041322314049587,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1605,89,88,1,0.9887640449438202,15.842696629213483,-32,-0.011235955056179803,-0.6862289906212258,-26445.0,29317.5,0.19177746161016535,0.5234705829353996,-0.229889047113188,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1606,115,110,5,0.9565217391304348,16.904347826086955,-6,-0.04347826086956519,0.37542220625224587,-5550.0,17770.0,0.11106597081158787,0.9059401745614778,-0.03404318489483005,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1607,120,117,3,0.975,17.25,-1,-0.025000000000000022,0.721074380165291,2237.5,22472.5,0.14351400973896383,1.0361908613020623,0.018607565780559835,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1608,123,119,4,0.967479674796748,16.75609756097561,2,-0.03252032520325199,0.22717194114090233,-16977.5,26422.5,0.16769003760293208,0.753922527810994,-0.10468380189858317,0.5040650406504065,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1609,115,110,5,0.9565217391304348,17.069565217391304,-6,-0.04347826086956519,0.540639597556595,9562.5,19517.5,0.1098911926579677,1.1924528301886792,0.06936940439624917,0.5652173913043478,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1610,121,118,3,0.9752066115702479,16.52892561983471,0,-0.024793388429752095,0.0,16982.5,12485.0,0.07317001699583894,1.2888057480549295,0.1143809446386473,0.5619834710743802,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1611,115,114,1,0.991304347826087,16.713043478260868,-6,-0.008695652173912993,0.18411785842615913,13437.5,7807.5,0.04559257204589915,1.2605302699820657,0.0958854529324233,0.5826086956521739,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1612,115,112,3,0.9739130434782609,16.069565217391304,-6,-0.02608695652173909,-0.45936040244340504,17150.0,10137.5,0.05884999419482178,1.3030570772221242,0.12128953814288691,0.5391304347826087,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1613,116,113,3,0.9741379310344828,15.155172413793103,-5,-0.025862068965517238,-1.3737532060416058,-1117.5,19052.5,0.1162198432305487,0.978393271461717,-0.003646325361829318,0.5344827586206896,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1614,122,120,2,0.9836065573770492,16.737704918032787,1,-0.016393442622950838,0.2087792981980776,-1297.5,15452.5,0.09959074503738077,0.9775431612651984,-0.00443453217851141,0.5245901639344263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1615,125,123,2,0.984,15.576,4,-0.016000000000000014,-0.9529256198347085,-11937.5,14387.5,0.09446970567474844,0.8199675753119934,-0.07121697422973743,0.528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1616,104,99,5,0.9519230769230769,16.375,-17,-0.04807692307692313,-0.15392561983470898,-24245.0,25180.0,0.166826779739623,0.6437571171435919,-0.179517925371921,0.4807692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1617,123,116,7,0.943089430894309,17.29268292682927,2,-0.05691056910569103,0.7637573069945596,10472.5,10530.0,0.06648251913818956,1.1416494775639943,0.07093547156916981,0.5609756097560976,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1618,92,90,2,0.9782608695652174,17.92391304347826,-29,-0.021739130434782594,1.3949874236435527,-24410.0,29830.0,0.19193154034229828,0.6083590710360596,-0.20485785885205515,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1619,119,119,0,1.0,16.310924369747898,-2,0.0,-0.21800125008681093,19892.5,11465.0,0.07040869591918199,1.3817405488389944,0.1354805477999671,0.6050420168067226,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1620,125,119,6,0.952,15.856,4,-0.04800000000000004,-0.6729256198347091,1325.0,16735.0,0.10960474178864983,1.0203267622919383,0.012276075115844219,0.544,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1621,127,120,7,0.9448818897637795,16.826771653543307,6,-0.055118110236220486,0.2978460337085984,77.5,17462.5,0.10927722152690864,1.0011627034731079,0.004414851362830105,0.5196850393700787,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1622,118,112,6,0.9491525423728814,16.5,-3,-0.05084745762711862,-0.028925619834708982,-12465.0,19840.0,0.1260683081810961,0.8336058735191056,-0.07919295523720685,0.4491525423728814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1623,127,127,0,1.0,15.488188976377952,6,0.0,-1.040736643456757,4627.5,22490.0,0.14674648875258958,1.0682572461095952,0.03260793725879788,0.49606299212598426,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
